split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,existing_cohort_human_state,1,322,S2,1,0.7551031469505869,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,323,S2,0,0.7312445849207044,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,324,S2,1,0.7273489878170206,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,325,S2,1,0.53372606434023,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,326,S2,1,0.7387328212785227,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,327,S2,1,0.7630350984555049,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,328,S2,1,0.7936755608761793,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,329,S2,1,0.7861139167743484,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,330,S2,1,0.7706417791277116,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,331,S2,1,0.7926405040000684,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,332,S2,1,0.7596252676546623,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,333,S2,0,0.7619449158820193,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,334,S2,1,0.7158222509209042,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,335,S2,1,0.7142430476175666,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,336,S2,0,0.7749427176012542,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,337,S2,1,0.7191925726699075,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,338,S2,1,0.7992938572021361,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,339,S2,1,0.738493748960516,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,340,S2,1,0.7234136690089996,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,341,S2,1,0.7187799538764227,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,342,S2,0,0.7072942018199495,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,343,S2,1,0.5602685938250278,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,344,S2,0,0.7062840516079362,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,345,S2,1,0.7961472987548077,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,346,S2,0,0.7359026824020556,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,347,S2,0,0.7793750221679968,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,348,S2,1,0.7003024376954586,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,349,S2,1,0.7666151535562912,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,350,S2,0,0.7704349890082501,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,351,S2,0,0.7252845745285849,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,352,S2,1,0.7934615181739931,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,353,S2,1,0.742726266676522,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,354,S2,1,0.7702752611335619,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,355,S2,0,0.7540639955548032,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,356,S2,0,0.7801345327092839,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,357,S2,0,0.7662625645570812,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,358,S2,1,0.7482888263626417,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,359,S2,1,0.7572173530337083,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,360,S2,0,0.7891238727372607,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,361,S2,1,0.8098777505702695,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,362,S2,1,0.7791618544622696,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,363,S2,1,0.8000259680922276,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,364,S2,0,0.7739747971604076,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,365,S2,1,0.738412977501746,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,366,S2,0,0.7659710804740469,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,367,S2,1,0.7776774935075114,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,368,S2,0,0.7299813580801178,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,369,S2,1,0.7609778780878586,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,370,S2,0,0.7824402298748834,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,371,S2,0,0.7850846855637722,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,372,S2,1,0.7526813655879092,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,373,S2,1,0.7391494785743707,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,374,S2,0,0.7975356385507251,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,375,S2,0,0.7381477231253256,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,417,S2,0,0.7744238782266919,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,418,S2,0,0.7574068746310975,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,419,S2,1,0.8030494144083172,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,420,S2,0,0.7392552154132469,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,421,S2,1,0.7002467695691285,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,422,S2,0,0.7374645806161734,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,423,S2,1,0.7789925600700601,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,424,S2,0,0.7059515921118383,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,425,S2,1,0.8055728255177305,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,426,S2,0,0.7214722008839966,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,427,S2,1,0.7437619594340141,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,428,S2,1,0.8238676441591779,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,429,S2,1,0.7529201496804557,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,430,S2,0,0.7282760712444559,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,431,S2,0,0.7058369332220301,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,432,S2,0,0.6943986217362824,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,433,S2,1,0.8109211761656532,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,434,S2,0,0.7895199104390175,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,435,S2,1,0.6968784773726939,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,436,S2,0,0.7070472241223954,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,437,S2,0,0.7911639208040521,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,438,S2,0,0.6912747792625403,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,439,S2,0,0.822503494303895,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,440,S2,0,0.7983874508136897,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,441,S2,0,0.7433784048434608,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,442,S2,1,0.7125193924457649,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,443,S2,0,0.8133142703041828,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,444,S2,0,0.7457540894752847,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,445,S2,0,0.6980065778039618,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,446,S2,1,0.8064187160953049,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,447,S2,1,0.790447984184351,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,448,S2,0,0.8116821223531923,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,449,S2,0,0.8194132439064588,0.6842105263157895
subject_heldout,existing_cohort_human_state,1,320,S3,0,0.6326420511864992,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,321,S3,1,0.8281947132446941,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,322,S3,1,0.7854086407919968,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,323,S3,0,0.8452605230270079,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,324,S3,1,0.5458968897005455,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,325,S3,1,0.37938212409160754,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,326,S3,1,0.7836612332356134,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,327,S3,1,0.8723680200730919,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,328,S3,1,0.7816708738460336,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,329,S3,0,0.7888003575932839,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,330,S3,0,0.8029729795409761,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,331,S3,1,0.6476041755081735,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,332,S3,1,0.4942203599940615,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,333,S3,0,0.7895866533940405,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,334,S3,1,0.8496870986236232,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,335,S3,1,0.7761352770214053,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,336,S3,0,0.7890759821477387,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,337,S3,1,0.5894387488707166,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,338,S3,0,0.6909352114877504,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,339,S3,0,0.6957628930256529,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,340,S3,1,0.8249119864450157,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,341,S3,1,0.8047832036141827,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,342,S3,0,0.82508487211837,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,343,S3,1,0.4341004993724637,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,344,S3,0,0.721962418639362,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,345,S3,1,0.5884867368066683,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,346,S3,1,0.6686763641307202,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,347,S3,1,0.5372775977195475,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,348,S3,0,0.45254455397582166,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,349,S3,0,0.47333813211517983,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,350,S3,0,0.6131377624448802,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,351,S3,0,0.5547060355089624,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,352,S3,1,0.46961915664743054,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,353,S3,1,0.5138892709787265,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,354,S3,1,0.5624084898055078,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,355,S3,0,0.6611560582869997,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,356,S3,1,0.6577294270507321,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,357,S3,0,0.5783338940053493,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,358,S3,1,0.5909458465919928,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,359,S3,1,0.6135354436895502,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,360,S3,1,0.6742433001352108,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,361,S3,1,0.7837147445874068,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,362,S3,1,0.7281787351316202,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,363,S3,1,0.689984724998044,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,364,S3,1,0.6788512069804116,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,365,S3,1,0.8018248962818323,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,366,S3,0,0.4787549244941267,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,367,S3,1,0.7246441929494049,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,368,S3,1,0.7498864548707608,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,369,S3,1,0.6295138336190939,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,370,S3,1,0.529850224813802,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,371,S3,1,0.672371151236645,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,372,S3,1,0.6716863027364544,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,373,S3,0,0.7940451494631481,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,374,S3,0,0.7373683991918801,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,375,S3,1,0.6331720841289213,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,417,S3,1,0.7414070578969518,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,418,S3,0,0.7229550294772121,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,419,S3,1,0.8407103371226847,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,420,S3,1,0.8179118747493027,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,421,S3,1,0.7762595665563293,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,422,S3,0,0.7538548443517705,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,423,S3,0,0.7772870152017411,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,424,S3,0,0.7125893427805992,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,425,S3,1,0.8689063929946651,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,426,S3,0,0.7954676607521051,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,427,S3,1,0.7935973239212073,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,428,S3,1,0.920028272813721,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,429,S3,1,0.6752005267399841,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,430,S3,1,0.7936657937859083,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,431,S3,0,0.8422884436539213,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,432,S3,0,0.7880662293039842,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,433,S3,1,0.7838772613576707,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,434,S3,0,0.748841975934381,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,435,S3,1,0.7944525884306294,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,436,S3,0,0.6558295416840698,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,437,S3,0,0.8144712595346039,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,438,S3,0,0.7889254107324747,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,439,S3,1,0.8773304888640893,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,440,S3,0,0.8165542522721893,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,441,S3,0,0.7959000585615649,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,442,S3,1,0.7464932649786868,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,443,S3,0,0.7884585622527828,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,444,S3,0,0.7547256507305767,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,445,S3,1,0.7551112229512877,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,446,S3,1,0.7930796632788856,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,447,S3,1,0.8696334583069331,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,448,S3,0,0.851702512282545,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,449,S3,0,0.8158657658289359,0.6786703601108033
subject_heldout,existing_cohort_human_state,1,320,S4,1,0.6654592646434203,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,321,S4,0,0.5998418489642285,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,322,S4,1,0.6331048982808835,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,323,S4,1,0.5662130207825279,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,324,S4,1,0.6599581796199302,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,325,S4,1,0.42814756230877576,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,326,S4,1,0.6097506104700688,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,327,S4,1,0.6263806549354288,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,328,S4,1,0.6613973388518233,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,329,S4,1,0.6813704381330039,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,330,S4,1,0.6315405361013346,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,331,S4,1,0.659017832203074,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,332,S4,1,0.7057660159890767,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,333,S4,1,0.6615319467171888,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,334,S4,1,0.5726643399230719,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,335,S4,1,0.6270373815182443,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,336,S4,0,0.6569289856371535,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,337,S4,0,0.6695429424855475,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,338,S4,1,0.6819377104703783,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,339,S4,1,0.676002404293377,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,340,S4,1,0.606631491906907,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,341,S4,1,0.6835963318333894,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,342,S4,1,0.6244490828740866,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,343,S4,1,0.5125588912189913,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,344,S4,0,0.747622937876635,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,345,S4,1,0.778128645860585,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,346,S4,0,0.7173074370350316,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,347,S4,0,0.7822935603753516,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,348,S4,1,0.6480879108975218,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,349,S4,1,0.6107280529485225,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,350,S4,0,0.7283918490695589,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,351,S4,1,0.7526669073557276,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,352,S4,1,0.6790197839214557,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,353,S4,1,0.680468683766568,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,354,S4,0,0.5894964602180232,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,355,S4,1,0.6729721496072458,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,356,S4,0,0.5584569450265753,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,357,S4,0,0.6737766570810837,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,358,S4,1,0.6161151658098386,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,359,S4,1,0.6498527094524663,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,360,S4,0,0.7792950275473252,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,361,S4,1,0.7077888498932957,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,362,S4,1,0.6780990347844182,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,363,S4,0,0.6347358931957077,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,364,S4,0,0.6006637226400634,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,365,S4,0,0.618667315876164,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,366,S4,0,0.7079452175629248,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,367,S4,0,0.5754473235262436,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,368,S4,0,0.6298002660966919,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,369,S4,0,0.6252845746656152,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,370,S4,0,0.612145052479679,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,371,S4,0,0.5955431364540407,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,372,S4,1,0.5889337566809064,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,373,S4,1,0.6807912684754583,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,374,S4,0,0.6377209228319308,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,375,S4,0,0.6502083767375536,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,417,S4,0,0.5906624424973503,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,418,S4,0,0.6709433259350415,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,419,S4,1,0.40107235455790363,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,420,S4,0,0.6148566332795141,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,421,S4,1,0.5840691415862134,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,422,S4,0,0.6254122345798808,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,423,S4,1,0.4767244919931937,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,424,S4,0,0.6314069040763736,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,425,S4,0,0.36048272562660827,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,426,S4,1,0.7276175129581802,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,427,S4,1,0.5436001535669401,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,428,S4,1,0.4211902366387783,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,429,S4,1,0.6417704826941778,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,430,S4,1,0.5318973821289327,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,431,S4,0,0.5657100720326937,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,432,S4,0,0.6419938418398349,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,433,S4,1,0.545641926758678,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,434,S4,1,0.5592996732777206,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,435,S4,1,0.5663357153927574,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,436,S4,1,0.7082794288780541,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,437,S4,1,0.47879316983118275,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,438,S4,1,0.603011014405035,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,439,S4,0,0.44512603599071404,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,440,S4,1,0.4399079365366816,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,441,S4,0,0.5472231818904216,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,442,S4,1,0.6505164559222484,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,443,S4,1,0.5915386400150391,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,444,S4,1,0.4609385823396248,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,445,S4,0,0.670455202182863,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,446,S4,1,0.44886640859586074,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,447,S4,1,0.3625892347664765,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,448,S4,1,0.4866586346409257,0.5429362880886427
subject_heldout,existing_cohort_human_state,1,449,S4,1,0.5159608144923021,0.5429362880886427
subject_heldout,existing_cohort_human_state,2,0,Q1,0,0.6222379390390305,0.5
subject_heldout,existing_cohort_human_state,2,1,Q1,0,0.804269946892279,0.5
subject_heldout,existing_cohort_human_state,2,2,Q1,1,0.7860623781702214,0.5
subject_heldout,existing_cohort_human_state,2,3,Q1,1,0.7926451631629997,0.5
subject_heldout,existing_cohort_human_state,2,4,Q1,0,0.7765818636849993,0.5
subject_heldout,existing_cohort_human_state,2,5,Q1,0,0.8094075093554742,0.5
subject_heldout,existing_cohort_human_state,2,6,Q1,0,0.7515803746734879,0.5
subject_heldout,existing_cohort_human_state,2,7,Q1,0,0.770585165229941,0.5
subject_heldout,existing_cohort_human_state,2,8,Q1,0,0.7945142623361922,0.5
subject_heldout,existing_cohort_human_state,2,9,Q1,1,0.7295373420036508,0.5
subject_heldout,existing_cohort_human_state,2,10,Q1,1,0.793394975384034,0.5
subject_heldout,existing_cohort_human_state,2,11,Q1,0,0.7949947454800372,0.5
subject_heldout,existing_cohort_human_state,2,12,Q1,1,0.7602368216719008,0.5
subject_heldout,existing_cohort_human_state,2,13,Q1,1,0.7466160428621013,0.5
subject_heldout,existing_cohort_human_state,2,14,Q1,0,0.7837706688300949,0.5
subject_heldout,existing_cohort_human_state,2,15,Q1,1,0.7630428551821915,0.5
subject_heldout,existing_cohort_human_state,2,16,Q1,0,0.7912787048869859,0.5
subject_heldout,existing_cohort_human_state,2,17,Q1,0,0.7909418708964463,0.5
subject_heldout,existing_cohort_human_state,2,18,Q1,0,0.8016827419020524,0.5
subject_heldout,existing_cohort_human_state,2,19,Q1,1,0.7550731771401211,0.5
subject_heldout,existing_cohort_human_state,2,20,Q1,1,0.8299301617037347,0.5
subject_heldout,existing_cohort_human_state,2,21,Q1,1,0.6809236554550528,0.5
subject_heldout,existing_cohort_human_state,2,22,Q1,0,0.8041111000896898,0.5
subject_heldout,existing_cohort_human_state,2,23,Q1,0,0.7487144789133396,0.5
subject_heldout,existing_cohort_human_state,2,24,Q1,0,0.7292528348286547,0.5
subject_heldout,existing_cohort_human_state,2,25,Q1,0,0.8068347531330393,0.5
subject_heldout,existing_cohort_human_state,2,26,Q1,1,0.8394451583397368,0.5
subject_heldout,existing_cohort_human_state,2,27,Q1,0,0.7610767996623722,0.5
subject_heldout,existing_cohort_human_state,2,28,Q1,0,0.7978757238646954,0.5
subject_heldout,existing_cohort_human_state,2,29,Q1,0,0.7421161942313681,0.5
subject_heldout,existing_cohort_human_state,2,30,Q1,0,0.8388277322826381,0.5
subject_heldout,existing_cohort_human_state,2,31,Q1,0,0.7925426861108142,0.5
subject_heldout,existing_cohort_human_state,2,32,Q1,0,0.7799816107537643,0.5
subject_heldout,existing_cohort_human_state,2,33,Q1,1,0.8352653138515332,0.5
subject_heldout,existing_cohort_human_state,2,34,Q1,1,0.8002879351265331,0.5
subject_heldout,existing_cohort_human_state,2,35,Q1,1,0.8437927347503199,0.5
subject_heldout,existing_cohort_human_state,2,36,Q1,1,0.8255296841034367,0.5
subject_heldout,existing_cohort_human_state,2,37,Q1,1,0.6966203109412206,0.5
subject_heldout,existing_cohort_human_state,2,38,Q1,0,0.7398362786280344,0.5
subject_heldout,existing_cohort_human_state,2,39,Q1,1,0.8666376601053573,0.5
subject_heldout,existing_cohort_human_state,2,40,Q1,1,0.8447372156917288,0.5
subject_heldout,existing_cohort_human_state,2,271,Q1,0,0.733294535564622,0.5
subject_heldout,existing_cohort_human_state,2,272,Q1,0,0.8703562184615696,0.5
subject_heldout,existing_cohort_human_state,2,273,Q1,1,0.8390106039192085,0.5
subject_heldout,existing_cohort_human_state,2,274,Q1,0,0.8261277758255727,0.5
subject_heldout,existing_cohort_human_state,2,275,Q1,1,0.8028975823393251,0.5
subject_heldout,existing_cohort_human_state,2,276,Q1,1,0.8580614507268561,0.5
subject_heldout,existing_cohort_human_state,2,277,Q1,1,0.8799446314823347,0.5
subject_heldout,existing_cohort_human_state,2,278,Q1,1,0.8586588645921874,0.5
subject_heldout,existing_cohort_human_state,2,279,Q1,1,0.8802860919152778,0.5
