feature_set,alpha,file,public_lb,delta_vs_h057,loo_pred_delta,loo_error
target_conflict,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0089123021802607,-0.0006266127197393292
target_conflict,3.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009957407164644714,0.00017869386464469499
target_conflict,3.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010180816207342513,-1.656559265755808e-05
target_conflict,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009108926635008448,-0.0013152969649916114
target_conflict,3.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.01022586059081862,-0.0003299107091814524
target_conflict,3.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.010579776301029405,-9.998259897065279e-05
target_conflict,3.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012611948928992527,0.0005582566289924415
target_conflict,3.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.013972806695836386,0.0014735813958363583
target_conflict,3.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.012485928280638738,-0.0009938056193612745
target_conflict,10.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.001370649422270654,-0.001370649422270654
target_conflict,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0007256280571084428,0.0005683971571083602
target_conflict,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0005092690605401134,0.00035203816054003075
target_conflict,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0005895288241022957,0.00021363962410220552
target_conflict,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.003055538988543249,-0.0038021469885432865
target_conflict,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008800992949175976,0.0003896374491759256
target_conflict,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008815343466797333,0.00028236976679727605
target_conflict,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008832434680796957,0.00028959958079686696
target_conflict,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008902211850825344,0.00035847595082532865
target_conflict,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008908448618493062,0.00035567651849301163
target_conflict,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008964230762722772,0.000405184162722708
target_conflict,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.00898711127245269,0.0004228741724525958
target_conflict,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008878398804287655,0.00029649530428766703
target_conflict,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.009069360386079237,0.00040917708607916825
target_conflict,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009138490630045001,-0.00014941706995498516
target_conflict,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.00901319855810412,-0.0005257163418959081
target_conflict,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.00994714218780133,0.00016842888780130988
target_conflict,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010123449158588892,-7.393264141117989e-05
target_conflict,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009223368206605213,-0.0012008553933948469
target_conflict,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010164154096410747,-0.00039161720358932457
target_conflict,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.010291964928579225,-0.0003877939714208335
target_conflict,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012286287792693761,0.00023259549269367616
target_conflict,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.013686316423175717,0.0011870911231756896
target_conflict,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.011994089583261308,-0.0014856443167387042
target_conflict,30.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0010836698195030112,-0.0010836698195030112
target_conflict,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.000875764970376074,0.0007185340703759913
target_conflict,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0007380810145365627,0.0005808501145364801
target_conflict,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0008016415244919183,0.0004257523244918281
target_conflict,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0017140682804371154,-0.002460676280437153
target_conflict,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008936083526933532,0.0005247280269334818
target_conflict,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008948608273939566,0.00041563457393950856
target_conflict,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008975004321042613,0.00043216922104252244
target_conflict,30.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.00902784001505403,0.000484104115054014
target_conflict,30.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.009033136469938995,0.00048036436993894455
target_conflict,30.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.009084812183273274,0.0005257655832732102
target_conflict,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.009101661564833285,0.0005374244648331909
target_conflict,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.009001793686303373,0.00041989018630338507
target_conflict,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.00917748043182055,0.0005172971318204815
target_conflict,30.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009229910802861957,-5.7996897138029926e-05
target_conflict,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.009129529683155913,-0.00040938521684411554
target_conflict,30.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009893720119265837,0.00011500681926581748
target_conflict,30.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010018995387899155,-0.00017838641210091676
target_conflict,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.0093455018837045,-0.0010787217162955606
target_conflict,30.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010013260859406592,-0.0005425104405934796
target_conflict,30.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.010123923988559064,-0.0005558349114409937
target_conflict,30.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011578664450586928,-0.00047502784941315726
target_conflict,30.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.013085879643683834,0.0005866543436838061
target_conflict,30.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.011410409771065149,-0.0020693241289348636
target_conflict,100.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.00036358566514435066,-0.00036358566514435066
target_conflict,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0013714202407182335,0.0012141893407181508
target_conflict,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0013133669807816406,0.001156136080781558
target_conflict,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.001345173764945389,0.0009692845649452988
target_conflict,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0009095309281209277,-0.0016561389281209652
target_conflict,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.00902938807405672,0.0006180325740566695
target_conflict,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.00903850498540145,0.0005055312854013935
target_conflict,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.009070829454235443,0.0005279943542353532
target_conflict,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.009101425215831342,0.0005576893158313265
target_conflict,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.009105390061094986,0.0005526179610949363
target_conflict,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.009148715323243822,0.0005896687232437581
target_conflict,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.009157861460132087,0.0005936243601319929
target_conflict,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.009079028369506182,0.0004971248695061943
target_conflict,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.009223850659559685,0.0005636673595596168
target_conflict,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009253016336102754,-3.489136389723223e-05
target_conflict,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.009189507958784919,-0.00034940694121510935
target_conflict,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009734175844362694,-4.453745563732549e-05
target_conflict,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.009806343638447455,-0.00039103816155261657
target_conflict,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009392036670848057,-0.0010321869291520028
target_conflict,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.009749279403007788,-0.0008064918969922837
target_conflict,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.009885872196081561,-0.000793886703918497
target_conflict,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.010640449410527723,-0.0014132428894723624
target_conflict,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.012443167331474759,-5.605796852526865e-05
target_conflict,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.01069112092251553,-0.0027886129774844833
state_core,0.001,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0018079047417281762,-0.0018079047417281762
state_core,0.001,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00034320843985333367,0.000185977539853251
state_core,0.001,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,2.7654084979599966e-05,-0.0001295768150204827
state_core,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00047200723512512074,9.611803512503056e-05
state_core,0.001,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.006512627207114664,-0.007259235207114701
state_core,0.001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008499214394681405,8.785889468135473e-05
state_core,0.001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008539655560924134,6.6818609240765214e-06
state_core,0.001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008472090613042537,-7.074448695755346e-05
state_core,0.001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008545209185588027,1.4732855880116719e-06
state_core,0.001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008537430782691473,-1.5341317308577296e-05
state_core,0.001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008625051337356693,6.60047373566286e-05
state_core,0.001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008633934964748817,6.969786474872279e-05
state_core,0.001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008511481911219053,-7.04215887809348e-05
state_core,0.001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.00858515942384675,-7.502387615331875e-05
state_core,0.001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008849507545823879,-0.0004384001541761079
state_core,0.001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.009016339533649748,-0.0005225753663502808
state_core,0.001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009844908624286155,6.619532428613593e-05
state_core,0.001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.01016201208873056,-3.536971126951241e-05
state_core,0.001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008753614823383278,-0.0016706087766167818
state_core,0.001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010190281457534207,-0.0003654898424658645
state_core,0.001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.012443598532455143,0.0017638396324550845
state_core,0.001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011129482570343066,-0.0009242097296570193
state_core,0.001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.01366060856143907,0.0011613832614390425
state_core,0.001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013607494054384186,0.00012776015438417318
state_core,0.003,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0018136985477569846,-0.0018136985477569846
state_core,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0003437689407431435,0.00018653804074306082
state_core,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,5.249217082939524e-05,-0.00010473872917068743
state_core,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00042997809245521636,5.408889245512617e-05
state_core,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.005276317832391306,-0.0060229258323913435
state_core,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008503094200909916,9.17387009098658e-05
state_core,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008538307826017371,5.334126017313839e-06
state_core,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.00849114077313067,-5.169432686942012e-05
state_core,0.003,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008529625572743437,-1.4110327256578944e-05
state_core,0.003,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008536014534809656,-1.6757565190393675e-05
state_core,0.003,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008627336954800868,6.829035480080368e-05
state_core,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008628901233715163,6.466413371506927e-05
state_core,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008520449096814235,-6.145440318575286e-05
state_core,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008592120188143235,-6.806311185683298e-05
state_core,0.003,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008870023934085595,-0.0004178837659143918
state_core,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.00896915440880741,-0.0005697604911926186
state_core,0.003,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009836320143351738,5.76068433517183e-05
state_core,0.003,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.01017157573735103,-2.580606264904195e-05
state_core,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008801766911104568,-0.0016224566888954923
state_core,0.003,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010199471875893432,-0.0003562994241066396
state_core,0.003,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.012360167726240438,0.0016804088262403795
state_core,0.003,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011202368670166631,-0.0008513236298334538
state_core,0.003,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.012997843307862716,0.000498618007862689
state_core,0.003,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013692097419329826,0.00021236351932981366
state_core,0.01,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.001766559561959825,-0.001766559561959825
state_core,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0003503664777377187,0.00019313557773763604
state_core,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,8.132150674933745e-05,-7.590939325074521e-05
state_core,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0003772810469850861,1.3918469849959203e-06
state_core,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0037086544259976525,-0.00445526242599769
state_core,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008512828899846656,0.00010147339984660497
state_core,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008541734166831474,8.76046683141729e-06
state_core,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.00852112555093545,-2.170954906464094e-05
state_core,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008513623383568075,-3.0112516431941155e-05
state_core,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008531396829996476,-2.137527000357388e-05
state_core,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008628760243336286,6.971364333622186e-05
state_core,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.00863017771929024,6.594061929014565e-05
state_core,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008534546980801272,-4.7356519198715405e-05
state_core,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008611350590563213,-4.883270943685514e-05
state_core,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008903869263685266,-0.0003840384363147202
state_core,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008905673997199876,-0.0006332409028001525
state_core,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009834005819700786,5.5292519700766984e-05
state_core,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010181753213469192,-1.562858653087959e-05
state_core,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008823132007160034,-0.001601091592840026
state_core,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010183703935100898,-0.0003720673648991736
state_core,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.012259103345706925,0.0015793444457068671
state_core,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011356633309684998,-0.0006970589903150873
state_core,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.011878069492001004,-0.0006211558079990236
state_core,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.01369015312654252,0.00021041922654250686
state_core,0.03,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0016949661397930027,-0.0016949661397930027
state_core,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00037139009807176694,0.00021415919807168428
state_core,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,9.629222858658325e-05,-6.0938671413499415e-05
state_core,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0003356827958594889,-4.020640414060129e-05
state_core,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0027249383526907027,-0.00347154635269074
state_core,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008529447199139279,0.00011809169913922814
state_core,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008553022926897311,2.0049226897253872e-05
state_core,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008548494524922656,5.659424922565756e-06
state_core,0.03,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.00851063544919235,-3.310045080766495e-05
state_core,0.03,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008531140633097251,-2.1631466902798796e-05
state_core,0.03,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008630260337219468,7.12137372194041e-05
state_core,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008635505187603107,7.126808760301272e-05
state_core,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008553565312245484,-2.8338187754503932e-05
state_core,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008638977426307788,-2.1205873692279817e-05
state_core,0.03,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008933522900938597,-0.00035438479906138923
state_core,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008832094367136605,-0.0007068205328634239
state_core,0.03,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009837607626197172,5.889432619715293e-05
state_core,0.03,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010196186915633386,-1.1948843666852865e-06
state_core,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008822592294316181,-0.0016016313056838784
state_core,0.03,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010124155924157205,-0.000431615375842867
state_core,0.03,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.012220053954558562,0.001540295054558504
state_core,0.03,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011557237581044683,-0.0004964547189554025
state_core,0.03,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.01109066216748778,-0.0014085631325122475
state_core,0.03,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013593311149462252,0.00011357724946223918
state_core,0.1,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0016217471292629803,-0.0016217471292629803
state_core,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00039850457869778765,0.000241273678697705
state_core,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00010444048148649555,-5.279041851358711e-05
state_core,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00029752119256768687,-7.836800743240332e-05
state_core,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0024054294750046577,-0.003152037475004695
state_core,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008561667338111813,0.00015031183811176248
state_core,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008580759372163254,4.778567216319647e-05
state_core,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008574679156536806,3.1844056536715903e-05
