subject_id,sleep_date,lifelog_date,h005_mobility_teacher_z,h005_mobility_teacher_rank,jepa_mobility_pred_z,jepa_mobility_residual_z,jepa_mobility_energy,jepa_mobility_low_energy,jepa_mobility_agreement,s4_latent_prob,s4_calendar_prob,latent_minus_calendar_logit
id05,2024-11-19,2024-11-18,1.5206776872527743,0.9452173913043478,2.023551375517104,-0.5608795795047126,-0.19207515725460844,1.6869001218363788,4.100819521598545,0.3673804914498293,0.3670251993247212,0.001529026638828479
id05,2024-11-20,2024-11-19,-0.199901767285337,0.40695652173913044,0.11049235671075118,-0.8013981037854802,0.21169118206924034,-0.12890646799503339,-0.5995118082087354,0.3189204222126267,0.31373210377169114,0.023991079608741583
id06,2024-07-07,2024-07-06,-0.8448445507999929,0.15130434782608695,-1.4921258808197009,0.8866050697138438,0.3495766847897515,-0.6560872635149214,1.2395050596076447,0.8075569287127997,0.8504251099137552,-0.3037259731875912
id06,2024-07-08,2024-07-07,-0.7077445304159152,0.2165217391304348,-1.1305762708199119,0.4858673105016812,-0.32315494180652493,-0.28298770402593404,0.5719500478349882,0.8476195112587449,0.8648590556134954,-0.14019704873700944
id06,2024-07-09,2024-07-08,-1.2143306570993544,0.06608695652173913,-1.2719807479115195,-0.4320393761679179,-0.4083634344864742,-0.7136316461244866,1.6289019967167526,0.7443817593744776,0.8438018429749801,-0.6179233085391245
id06,2024-07-10,2024-07-09,-0.28525660471062014,0.3843478260869565,-0.06846353461564274,-0.6445502676305688,-0.05161442744467681,0.028790178421127043,-0.5448931091697977,0.8228530720955474,0.8105573689786469,0.08216228726741637
id06,2024-07-11,2024-07-10,0.6005663984512845,0.6895652173913044,0.7513870194824318,-0.1892597784223494,-0.8159255120327943,1.8618967767527523,0.16049274842244618,0.8117414701899368,0.7738886260312576,0.23096544010642717
id06,2024-07-12,2024-07-11,-0.12768178345259779,0.44521739130434784,-0.08802954437246598,-0.23142278031228608,-0.7451450971815399,0.811647040509346,-0.544758562563426,0.7662862188334506,0.7623187305643736,0.022024366769229475
id06,2024-07-13,2024-07-12,-0.12262065764460753,0.44782608695652176,0.948862151699752,-2.30152024405425,2.7299954454361655,-0.8752243019408821,-0.7323147990925886,0.8437360392060933,0.7832052048396136,0.40184958713064
id06,2024-07-14,2024-07-13,0.7130024493009649,0.7347826086956522,0.22792985768368546,1.1286043850831184,0.7558288767060264,0.00797908481045348,-0.2560456039099071,0.8960679630594229,0.8380063091142115,0.5108108272549614
id06,2024-07-16,2024-07-15,0.32879920579328364,0.6026086956521739,0.970017117167911,-1.2730287211007036,1.0034329759117775,-0.3418811203613425,-0.05571719204639107,0.8607852835170016,0.8229701922308769,0.2852257710834101
id06,2024-07-17,2024-07-16,0.6150517159032617,0.7026086956521739,1.0422013742419303,-0.738856656290646,0.10670080186249173,0.5978737601773376,0.4411485856301055,0.8130778572622303,0.783627409750904,0.18320290098434477
id06,2024-07-18,2024-07-17,0.9160029021440665,0.8034782608695652,1.800296716369138,-1.5471395071432443,1.463591747384954,-0.46653183662924924,1.9497169771344798,0.7609062149127837,0.7418786212297273,0.10189851791240989
id06,2024-07-19,2024-07-18,-0.8364633892952464,0.15739130434782608,-0.8154641496923103,-0.45226489948426735,-0.3744101847949095,-0.43559399651657976,0.387960168389619,0.6156915755350342,0.7294329342051974,-0.5204466993968981
id06,2024-07-21,2024-07-20,2.1313885864952162,0.9939130434782608,1.2463727294304263,2.44859609273203,2.971742271855084,-0.8347856669750079,3.528988547270762,0.8753669480095831,0.8176244400253818,0.44893429754702185
id06,2024-08-10,2024-08-09,-0.3821772786402999,0.34782608695652173,-1.0100649777830695,1.0162697395689255,0.567249021020729,-0.4057785524638117,-0.012604053581016097,0.7536496675575223,0.7572186478339002,-0.019317803736513595
id06,2024-08-12,2024-08-11,-0.3588829821983623,0.36,-0.5215789957075279,0.09064210339894564,-0.9866324662823466,0.6400427557355598,-0.30368746295691673,0.8499893692094028,0.8323430179279995,0.13219316081268184
id06,2024-08-13,2024-08-12,1.2935659470060799,0.9008695652173913,0.7521220359486411,1.4533713349491142,1.301025812671305,-0.28048749485403807,0.9832515621324216,0.8733932909831514,0.8040980560683979,0.5191934833639911
id06,2024-08-14,2024-08-13,1.2843612951449734,0.8965217391304348,1.4443216885925008,0.041579356947046106,-1.0689957087448385,3.1360465398301627,2.281969735029807,0.7977228182590786,0.7616953361091763,0.21012554898734104
id06,2024-08-15,2024-08-14,-0.19194911161387007,0.41043478260869565,0.23094929891275884,-1.0244114073286512,0.5860709329071871,-0.31906626198988325,-0.6316547315473922,0.7383030898500043,0.7163258379578983,0.11085854686406527
id06,2024-08-20,2024-08-19,-0.1562068392211351,0.43217391304347824,0.038371159672802725,-0.5529128683776716,-0.20544913665114298,0.27981117927948185,-0.5723804251802771,0.7856714790034213,0.7778467684463841,0.045866583616776424
id06,2024-08-21,2024-08-20,1.3070933434153558,0.9052173913043479,1.715354545457457,-0.4487308134668523,-0.3803429709633525,1.9134010856938088,2.8539848368837464,0.7419436768177484,0.7352308089837386,0.034769458451209045
id06,2024-08-22,2024-08-21,1.5161285489717156,0.9443478260869566,1.8595362568769562,-0.24232568058213388,-0.7268420407199488,2.72370628732385,3.7205894443892737,0.6752242062310413,0.6924548948180161,-0.07971162793222597
id06,2024-08-23,2024-08-22,1.024063241242889,0.8295652173913044,0.905085955534002,0.5068341204403559,-0.28795726993674736,1.5114322044717785,0.8942927980606196,0.7142024521177027,0.6839194233886892,0.1440398446492408
id06,2024-08-24,2024-08-23,0.793794208996873,0.7660869565217391,0.7483663409984671,0.27522921363206404,-0.6767600271092549,1.974690385926314,0.3859783719559069,0.7502684733492365,0.7163983038224596,0.17337913248995596
id06,2024-08-25,2024-08-24,-0.817066025011075,0.16521739130434782,-0.44114126965523137,-1.157895419431977,0.8101549243019817,-0.7256614295357386,-0.08436415037650163,0.7744190126018343,0.7909502766015418,-0.09722912298381314
id07,2024-07-14,2024-07-13,0.008415361440765693,0.4956521739130435,0.0994060184858816,-0.2849144043980249,-0.6553469525015329,0.9427875083543755,-0.5494199927312491,0.5725765632328041,0.5293136140291138,0.17498221002992262
id07,2024-07-15,2024-07-14,-1.1189141003203884,0.08347826086956522,-0.34927820957100125,-2.058478348108468,2.3219930392938326,-0.9079788408043536,-0.06327555355291352,0.5441246316305693,0.5509202537709833,-0.027430722480316805
id07,2024-07-16,2024-07-15,1.3681876432326454,0.9173913043478261,1.7846998717755542,-0.4430347863914917,-0.3899050785298498,1.9781439122644728,3.152914405433165,0.5091969283437523,0.502630648756222,0.026269170942358366
id07,2024-07-17,2024-07-16,-0.11836881475039168,0.44869565217391305,0.5149800452456653,-1.4201867214260955,1.2504719400467839,-0.5799801768377544,-0.6503828634247445,0.4642796673798172,0.4404964768566785,0.09602222206828698
id07,2024-07-18,2024-07-17,0.5227632939204128,0.6660869565217391,1.1975608518318852,-1.2697721162336348,0.9979660064559627,-0.27216305740976876,0.4118697954383603,0.40403855122634097,0.3845396893133105,0.08165776923025253
id07,2024-07-19,2024-07-18,1.0149063385800767,0.8260869565217391,1.1070177090043967,0.07962575831988962,-1.0051259662678462,2.7007763114077856,1.1832666188396623,0.3713042138738417,0.3695071473026968,0.007705953282419742
id07,2024-07-20,2024-07-19,-0.5744077148968884,0.26521739130434785,-0.2449545523700093,-0.9761485054588688,0.5050504157915898,-0.5039162592398143,-0.389047163444767,0.3404848410369408,0.3999903015741008,-0.2556288341697226
id07,2024-07-21,2024-07-20,0.6721790749259768,0.7286956521739131,1.1259341935819458,-0.7714624490645402,0.16143721615089407,0.6001617213763676,0.6162416967802735,0.5406152282941562,0.4929488062628851,0.19102630614477195
id07,2024-07-22,2024-07-21,-0.6759849899823462,0.23043478260869565,-0.1223403561553074,-1.4633479558582196,1.3229281206236023,-0.7650891885630475,-0.48245110425150467,0.5172087061996927,0.52118157070541,-0.015914997986518423
id07,2024-07-23,2024-07-22,0.6698546630549127,0.7260869565217392,0.6764122648438478,0.12567439387078533,-0.9278226106828978,2.1476904709284397,0.16863234661424545,0.5043761901498384,0.48089394981232425,0.09396663827686577
id07,2024-07-24,2024-07-23,1.9933628213182923,0.9860869565217392,1.335438542391527,1.942290409545913,2.12179030707303,-0.6845572712651151,3.526289063986056,0.4598323125790101,0.42844616648150413,0.12717583955495815
id07,2024-07-25,2024-07-24,-0.6934723820075926,0.22086956521739132,0.011123321944132231,-1.7728343647590021,1.8424731110397308,-0.8558018137120096,-0.6170102025427655,0.3474045746195307,0.38280118706091043,-0.15279191579748558
id07,2024-07-26,2024-07-25,1.1287530293671861,0.8591304347826086,1.1080970188215697,0.34755410219094546,-0.5553458633447388,2.1207493680675347,1.379636847843999,0.38596791918257595,0.3780248580160892,0.03364725129421564
id07,2024-07-27,2024-07-26,0.7562462013211733,0.7617391304347826,0.5420381319154509,0.6004606872822686,-0.1307832798240799,1.1199749940415176,0.11178750049733599,0.45551291307200525,0.4194304356763912,0.14669178263814978
id07,2024-07-28,2024-07-27,0.3004240872714867,0.591304347826087,-0.4229226389471077,1.4567109555148274,1.3066321433045938,-0.5069380947857032,-0.714939178935561,0.6058354402384104,0.5236438418173933,0.33519395584484823
id07,2024-08-15,2024-08-14,-0.4892928639413167,0.3,-1.2068295468664723,1.157251556130296,0.8039198227996448,-0.5566364972457645,0.2802069707112985,0.2949307382591765,0.35158421794424916,-0.25947264722517915
id07,2024-08-16,2024-08-15,0.435970792852161,0.6417391304347826,0.6732264837090268,-0.4228063547397241,-0.4238632105395179,1.1429193596506577,-0.0847865282101113,0.35879722418498067,0.3352599861659769,0.10390134258179473
id07,2024-08-17,2024-08-16,0.3089556888459614,0.5956521739130435,1.0347422874980985,-1.4500762584806195,1.3006484867251666,-0.49646959307316035,-0.056169136057098265,0.4087431504241585,0.3617896346615809,0.19844147209557722
id07,2024-08-18,2024-08-17,-0.1789322679434166,0.42,0.45987795352820005,-1.4532241163060329,1.3059328989536212,-0.6263869370067586,-0.6865485804574714,0.5116878236374133,0.448854067267887,0.25206161972477575
id07,2024-08-20,2024-08-19,0.050349575842917355,0.5043478260869565,0.5173346900913348,-1.0246388972562832,0.5864528277137835,-0.18245051592956502,-0.508995912763859,0.4572027059539468,0.4285689794131917,0.1160829808544496
id07,2024-08-21,2024-08-20,0.8888764427345385,0.7973913043478261,1.282698734422606,-0.5721458559173142,-0.17316208933799082,1.2519860383176247,1.1979062962516733,0.39003923654057343,0.3729625536451447,0.07238094734822076
id07,2024-08-23,2024-08-22,1.224485835469109,0.8791304347826087,1.3930359796750647,0.0025107994278013583,-1.1345813782868417,3.253660696184071,2.057376657722096,0.31212609209023817,0.3172261437172644,-0.023649505722133424
id07,2024-08-25,2024-08-24,-1.3367986782961805,0.04173913043478261,-0.11881628951030501,-3.038172059282282,3.966637020883725,-0.9228290040584348,-0.42207573166894347,0.4620675761266274,0.44886286362113564,0.05324445264778774
id07,2024-08-26,2024-08-25,0.2077005082597587,0.5573913043478261,0.27247537366345653,-0.15964792092200714,-0.8656359089315195,1.38300779119478,-0.4516701434892707,0.5371428211479916,0.4835122654969433,0.21482034105077613
id07,2024-08-27,2024-08-26,0.715489027598487,0.7373913043478261,0.9619952592379525,-0.33951821142818517,-0.5636817498164497,1.7104848287873864,0.5186800604673427,0.49488984641311184,0.44957859886913504,0.18193214556718718
id07,2024-08-28,2024-08-27,0.7809127680916033,0.7643478260869565,1.0296602842050004,-0.32017671357610905,-0.596150956951849,1.8700809146895339,0.6943586188184447,0.44263826248451726,0.40329594769490895,0.16128901685319044
id07,2024-08-29,2024-08-28,1.3814138207220499,0.9234782608695652,0.5967041655338049,1.9738690687198723,2.1748024384818394,-0.7036595888230541,0.7711963848815505,0.46900128169038985,0.36302065146971446,0.43812340515760784
id07,2024-08-30,2024-08-29,-0.38415525587165356,0.34608695652173915,-0.5950964665362001,0.1783098276311277,-0.8394617807980134,0.4850513716176236,-0.24464644553785955,0.3160323582036703,0.3617530791788581,-0.20430264713650637
id07,2024-09-01,2024-08-31,-0.6998632794931883,0.21739130434782608,-1.7129648738742447,1.6740162223409358,1.6714296255964218,-0.8272166884172105,1.1598665558485874,0.4758857262002193,0.5105210500705699,-0.13862239905355855
id07,2024-09-02,2024-09-01,0.21318718727006247,0.56,-0.013004692416480846,0.4266201411254803,-0.42261510923380996,0.8771777027759027,-0.5386919413367127,0.5211075584377516,0.44613279760064123,0.30078873325873556
id08,2024-08-01,2024-07-31,0.42079839209350806,0.6373913043478261,0.7424562895891004,-0.5978173227653972,-0.13006655553110533,0.7834720214672031,-0.05810818740321305,0.6652334536643236,0.5993485655724289,0.28395309203124247
id08,2024-08-03,2024-08-02,-1.0692157005327112,0.09304347826086956,-0.4145891613805095,-1.80942531845621,1.903899545743128,-0.8979168479211981,0.017916382827883052,0.5041951253633469,0.5408082191216048,-0.14681588140016766
id08,2024-08-06,2024-08-05,-0.536545613091135,0.2817391304347826,-0.5213494430944762,-0.33131462091689334,-0.5774533864085215,0.09345745910314411,-0.18128418619799727,0.6295428071185684,0.6380231618327352,-0.0365384060136299
id08,2024-08-07,2024-08-06,-1.0879451735072454,0.08782608695652173,-1.2751302701821354,-0.12587176677508216,-0.9223370472622292,-0.5539132478311959,1.407036634012804,0.44328282825042264,0.5874924038188643,-0.5814580311774634
id08,2024-08-08,2024-08-07,-0.11756091970531554,0.44956521739130434,0.13321669263530628,-0.6516795692374775,-0.039646234889175846,0.17021567939198468,-0.5835932336709814,0.5803634382291546,0.5372382945533295,0.17503601634519964
id08,2024-08-09,2024-08-08,-0.5247599095007084,0.28695652173913044,-0.5238621470397972,-0.2983080508773126,-0.6328625986443351,0.13606534030017411,-0.18746978864491373,0.49839884606269347,0.5252867855695683,-0.10763814671175605
id08,2024-08-10,2024-08-09,-0.511852876786077,0.29304347826086957,-0.6641383838576119,0.013991472915512107,-1.1153083949648,0.4459006141820212,-0.09064903275769595,0.5275132703696795,0.5583903396505843,-0.12446751969918644
id08,2024-08-11,2024-08-10,0.17373920862577336,0.5469565217391305,0.20620851829804399,-0.10715389877874781,-0.9537593464943855,1.4122044784452947,-0.4849226558283713,0.7307512053869718,0.6467709699641874,0.3935616270204365
id08,2024-08-13,2024-08-12,-0.5176450692154623,0.28782608695652173,-0.49885148066271934,-0.3316504955519712,-0.5768895426368926,0.11189425335633377,-0.21147458036763842,0.6167663150409679,0.6246301859606178,-0.03340279966018006
id08,2024-08-14,2024-08-13,-0.3833011951206934,0.34695652173913044,0.42032633649333206,-1.8586586093550357,1.98654908676509,-0.8305119281315366,-0.8186780289672372,0.6362589847242072,0.564424328764272,0.3000257849873321
id08,2024-09-05,2024-09-04,0.5713811705059761,0.6808695652173913,0.6933610124692047,-0.1419825949500059,-0.8952912713282687,1.9168869888413873,0.07706115635640999,0.5510894113170736,0.47674132383190937,0.2981752301542179
id08,2024-09-07,2024-09-06,-0.8347394062870551,0.1582608695652174,-1.0437550390671146,0.0102390406829174,-1.1216077260896946,-0.18081728576547754,0.6667434664276696,0.42023400156684326,0.508133927694299,-0.3543514497886482
id08,2024-09-09,2024-09-08,-1.1120301295766872,0.08434782608695653,-1.9515141275915517,1.1751837515302095,0.8340231876623484,-0.8264936063401586,2.558397248708198,0.5292975045205837,0.6308025580049869,-0.41833692201296063
id08,2024-09-10,2024-09-09,-1.1770576761515998,0.07304347826086957,-1.5278395476983548,0.1701598587068104,-0.8531434010724391,-0.6254803863429919,2.005621936913421,0.436243218605443,0.588999975087935,-0.6162558574204773
id08,2024-09-11,2024-09-10,0.7361307018947875,0.7452173913043478,0.45277196720011603,0.731986377935828,0.09001321309068662,0.7118221422202223,-0.0026501514917099712,0.6429241717679912,0.5301985830013947,0.4671370923427687
id08,2024-09-14,2024-09-13,1.5098353508019937,0.9417391304347826,1.3631425027676636,0.7395152238267372,0.10265213374678209,1.1201584626282324,2.598808163115637,0.56007022765012,0.4857520331169278,0.29845437770448974
id08,2024-09-15,2024-09-14,-0.2912098294849912,0.38173913043478264,-0.2533668603020528,-0.2873834465405385,-0.6512020904352942,0.5087296115736226,-0.4654390412489616,0.6212208859418276,0.5746342056111423,0.19394930718378905
id08,2024-09-18,2024-09-17,0.348149457387121,0.6130434782608696,0.370540190745953,-0.0233563889791852,-1.0944329760096203,1.9051342070218422,-0.3339981913236603,0.540136049659169,0.48719267012690937,0.21213089397180188
id08,2024-09-20,2024-09-19,-0.5412474804357063,0.2808695652173913,-0.38615976008284636,-0.6139338683698197,-0.10301118156062805,-0.1966927146511997,-0.28582995194500804,0.3746056791553249,0.41705880679834534,-0.17764933704938063
id09,2024-08-06,2024-08-05,-0.45269451499090013,0.3208695652173913,-0.4583467304949585,-0.2588930903594867,-0.6990297862672684,0.29600677883613746,-0.2811262008692242,0.6157372218727613,0.6253539321503783,-0.04084237160789661
id09,2024-08-07,2024-08-06,-0.20998640303894447,0.4017391304347826,-0.3414772199112709,0.08224293183683135,-1.000732431202425,0.8364836507579355,-0.46213510653196815,0.5810260954902708,0.5742348010655369,0.027836677391404885
id09,2024-08-08,2024-08-07,-1.0908456844108043,0.08521739130434783,-1.6223825108079306,0.5645381911484423,-0.19108755288039844,-0.6900973030992443,1.97026635868979,0.3515009250269639,0.5236750729593462,-0.7072193954702892
id09,2024-08-09,2024-08-08,-0.9495502048304704,0.11391304347826087,-0.48977953958143533,-1.3745406873400352,1.1738444447522192,-0.831936507746027,0.059384042086886,0.46702166513453336,0.5116916606436189,-0.17888029611964246
id09,2024-08-10,2024-08-09,-1.8647939936425648,0.008695652173913044,-2.2726065268932234,0.03405048678857722,-1.0816346701396828,-0.8853510484428779,5.545495509520551,0.1960876230617335,0.5449219276865789,-1.591102204281132
id09,2024-08-11,2024-08-10,0.6834725327132612,0.7295652173913043,0.4157913877013407,0.681315422579487,0.0049502175669445874,0.7981674955207209,-0.07913089410814023,0.7431511576524011,0.6342323901501253,0.5119944692881374
id09,2024-08-12,2024-08-11,1.1551120469295946,0.8652173913043478,0.4434334418252107,1.744750825800039,1.7901741255787456,-0.6209943995266548,0.29373950053880166,0.7983256604488819,0.6558844810453918,0.7308551284482124
id09,2024-08-13,2024-08-12,0.5937844813365978,0.688695652173913,0.11913273241065393,1.0642330486615021,0.6477666019100962,0.043467665358300385,-0.4005810770558962,0.7069606439041306,0.6117774277728121,0.4258783555340331
id09,2024-08-14,2024-08-13,1.7435701710604101,0.9652173913043478,1.3285878202789196,1.363426163702575,1.1500319021495624,-0.09866652799653318,2.997720234551008,0.6190924165018897,0.5509919656594141,0.2810183322842473
id09,2024-08-15,2024-08-14,-0.26448461475373486,0.38782608695652177,-0.34366166630294914,-0.04266494790061749,-1.0620190645379837,0.8284182277890281,-0.43813983970978426,0.46626619567440364,0.4922485283261214,-0.10413214346127972
id09,2024-08-16,2024-08-15,-0.2976140316525212,0.3773913043478261,-0.3529083433966035,-0.10269528442272692,-0.9612441687232373,0.6953639307649359,-0.41991001800543015,0.4390074739369988,0.47416921232496223,-0.14177592653475574
id09,2024-08-17,2024-08-16,-0.5737408328188922,0.26608695652173914,0.3584505367602735,-2.1862190311203693,2.5364355156755476,-0.8867180692850655,-0.8992204401270413,0.5491680763701058,0.5033673111054928,0.183840501467287
id09,2024-08-19,2024-08-18,-0.09462253913636094,0.4573913043478261,0.13478926342334885,-0.6004171613403564,-0.12570212120163646,0.2990358092285637,-0.5775136812816205,0.6643018629394757,0.6162787573179602,0.20874127364888212
id09,2024-08-21,2024-08-20,1.2035243022997797,0.8765217391304347,1.4703680351493948,-0.2025041199812474,-0.7936918012448949,2.5849176976091064,2.1498224720784593,0.533356141801328,0.5159967271310436,0.06961428019813404
id09,2024-09-05,2024-09-04,1.40091075055524,0.9252173913043479,1.41914530978006,0.3686419621782906,-0.5199449807860017,2.274675914897873,2.487119981101546,0.5160514294279834,0.46256449898285046,0.2142505382313716
id09,2024-09-07,2024-09-06,-0.9015024154405629,0.13652173913043478,-2.164646458853254,2.102625415941898,2.390949943702105,-0.9020898589131395,2.2527129228890113,0.39025880795395795,0.49452027973841284,-0.4243047039688688
id09,2024-09-08,2024-09-07,0.5627849626611467,0.6782608695652174,-0.23496824765901309,1.7017319467175114,1.7179569215986845,-0.6390354772202639,-0.702013813445945,0.7415620698938798,0.5907774757978166,0.686922969191175
id09,2024-09-09,2024-09-08,-1.4815420850355703,0.021739130434782608,-1.701360114121062,-0.20378061085679422,-0.7915489141240751,-0.8382787649691242,3.045758257782871,0.4233419655040503,0.617450414025149,-0.7878096308023383
id09,2024-09-10,2024-09-09,-0.8011995988555324,0.17565217391304347,-1.590944699029029,1.1885812373634703,0.8565139867690493,-0.7268629689075562,1.2636215895583434,0.5062725073183869,0.5751542277562702,-0.27782066719201143
id09,2024-09-11,2024-09-10,0.30880330131717276,0.5947826086956521,-0.2580904052744223,1.1456029336721383,0.7843648980296692,-0.17967330516596242,-0.6445210231787919,0.6106765822176221,0.5159997054675869,0.3861364078913822
id09,2024-09-13,2024-09-12,-0.40742825996502313,0.33652173913043476,-1.233167946076483,1.4043594385902889,1.2187479339287022,-0.6593357367267516,0.15689172408423527,0.42689148494523893,0.4426602146314859,-0.06417261637402327
id09,2024-09-14,2024-09-13,-1.4782309977015187,0.022608695652173914,-1.8268973649170763,0.05615675216781164,-1.0445241570306154,-0.8241372940990193,3.3110870817006126,0.22760550624603051,0.47154872858294117,-1.1079533725215631
id09,2024-09-16,2024-09-15,-2.1664548685182434,0.0034782608695652175,-2.966038169224398,0.7108032929729415,0.054452473240701287,-0.9173321413035327,8.0,0.17952198117718238,0.5826046865333253,-1.853064583951971
id09,2024-09-19,2024-09-18,0.5145702153837813,0.6617391304347826,1.3011835074292628,-1.4972867001010874,1.3799022042837636,-0.49817477170262586,0.47532162677892675,0.4721867297535365,0.4187481856863979,0.2165462827719773
id09,2024-09-20,2024-09-19,-0.7498447099757954,0.1991304347826087,-1.4739570531884438,1.0755040134392426,0.6666875403391211,-0.651741576206072,1.0180646925610948,0.29215880997460814,0.40447464744642664,-0.4980673332701444
id09,2024-09-21,2024-09-20,0.9600558813284789,0.8147826086956522,1.0245423763609678,0.11510832250450344,-0.9455602214110347,2.5534042697734107,0.9728800824697821,0.4781769840668971,0.43729774464653437,0.16478877662997743
id09,2024-09-22,2024-09-21,-1.5514712736448293,0.020869565217391306,-1.9356456967584443,0.10076723038847206,-0.9696350833490559,-0.8352821113861181,3.7509945837786347,0.2611957012879853,0.5328621348195647,-1.1714014303087958
id10,2024-08-05,2024-08-04,-0.9233315960945703,0.12869565217391304,-0.2648038937740025,-1.7640951221191778,1.8278022576420703,-0.8837178182787904,-0.26348131929437424,0.7246557278286482,0.7135516689187748,0.05497779459226093
id10,2024-08-06,2024-08-05,-0.3253821725687442,0.3660869565217391,-0.34016272515928686,-0.19416734457135065,-0.8076870196967164,0.5498913286165485,-0.4137591533002847,0.6686423906773344,0.6821148807545588,-0.06145684198858892
id10,2024-08-07,2024-08-06,-0.15633140439242074,0.43130434782608695,-0.17271014052396805,-0.1293518070980012,-0.9164949893746457,0.8929775857729775,-0.5237868961384538,0.6314258309653304,0.6342103799010387,-0.011983847519275392
id10,2024-08-08,2024-08-07,-0.7582402526386154,0.19652173913043477,-0.2206014675725361,-1.4611836900063933,1.3192948965177727,-0.7878464881622042,-0.3643178231177518,0.5596230420851516,0.5856334648640508,-0.10631083932806182
id10,2024-08-11,2024-08-10,-0.007214463393454451,0.4895652173913044,-0.7251205703902311,1.3336748424102443,1.1000873828067228,-0.48574567430852444,-0.5441706201968581,0.7474154743409691,0.6913662231694403,0.2783609855522695
id10,2024-08-14,2024-08-13,0.708044151618127,0.7339130434782609,1.0913266476213155,-0.6168815070875969,-0.09806288371835106,0.9602494009016892,0.6424417913895877,0.6532855718270445,0.6143658590146974,0.16781137542164326
id10,2024-08-17,2024-08-16,-0.20467075921728006,0.40608695652173915,1.2686900054580579,-3.138402453166414,4.134897072156705,-0.9067665091627293,-0.9498591501049758,0.6665622824074727,0.5694031757047076,0.41326094587940715
id10,2024-08-18,2024-08-17,0.8611399306669986,0.7878260869565218,-0.7169181468315946,3.3773318841372655,4.5308415213456765,-0.8991723486420496,-1.3932828305442357,0.8158947580857061,0.6551421128072036,0.8470580454572889
id10,2024-08-19,2024-08-18,-0.3258590497094452,0.3652173913043478,-1.289956474541502,1.711911143288675,1.7350450729129625,-0.7847311196113238,0.042365623035956444,0.6765296041698609,0.6763980693970797,0.0006009981953889465
id10,2024-08-20,2024-08-19,0.28612953673771946,0.5869565217391305,0.6506025005203995,-0.7328677702590283,0.09664706235596097,0.35201865913314484,-0.25466513662530854,0.6547727844326158,0.6357273122394058,0.08321849766890554
id10,2024-08-23,2024-08-22,1.366556898388354,0.9165217391304348,1.0547020051880565,1.0189505195024724,0.5717493342649493,0.43975981266198294,1.678957716136557,0.5335492785863007,0.5201073450709147,0.05392627517746462
id10,2024-09-16,2024-09-15,0.7013975255863873,0.7321739130434782,-0.32710093881674146,2.2155881473824235,2.580584187842572,-0.8283174999374984,-0.8343256022010869,0.7819524715930137,0.6500189085049567,0.6579585776925505
id10,2024-09-17,2024-09-16,-0.5276854229293927,0.28608695652173916,-1.4545875253239056,1.5636713977547572,1.4861901475989423,-0.7702011270281757,0.5380431170602137,0.5470732472539181,0.6051045361574086,-0.23792786677251915
id10,2024-09-18,2024-09-17,0.006084423627029005,0.4930434782608696,-1.378036490421685,2.676297462188581,3.3539920327806736,-0.8885311706125986,-0.5631862345991449,0.5949901381225166,0.5448660798537626,0.20468507990658924
id10,2024-09-19,2024-09-18,-0.047364390302637276,0.4747826086956522,0.2932338797353958,-0.8064603423094143,0.22018932799669094,-0.006004099435819353,-0.5754824655092601,0.4792574023782849,0.4882041508817664,-0.03582588464711318
id10,2024-09-20,2024-09-19,-0.1555311339963635,0.4330434782608696,0.39008772519228846,-1.2575655446122567,0.9774744341165909,-0.49886547697025757,-0.6528721599279892,0.4688211035113859,0.4734916960550874,-0.018744887782117053
id10,2024-09-21,2024-09-20,-0.432895798601456,0.3269565217391304,-1.4955414951382338,1.870791684898425,2.001763051777133,-0.8373254478028619,0.3684755566060252,0.44284069184255104,0.5071459737194639,-0.2582269581092061
id10,2024-09-22,2024-09-21,0.8315702685592492,0.7713043478260869,0.917536290802737,0.025153505591074925,-1.0965703244303069,2.6390049564572444,0.6378143030491404,0.6509894422661132,0.6016537419239486,0.21103077315117913
id10,2024-09-23,2024-09-22,0.907205022206364,0.802608695652174,1.9604998555100952,-1.8897039933790463,2.03866599168026,-0.7127394851537957,2.1397917359830503,0.6880767849491657,0.62998167517034,0.25900518486957314
id10,2024-09-25,2024-09-24,-0.9711007549054842,0.10869565217391304,-0.4967574692216967,-1.411656439050929,1.236151875102434,-0.8398076698584132,0.08322624338977389,0.45421228477775977,0.5436532911817289,-0.3587242881290066
id10,2024-09-26,2024-09-25,1.3920106943868293,0.9243478260869565,1.3627296005078384,0.46081119065534887,-0.36521747240896385,1.9313270458428125,2.3521321645565365,0.5026443395369056,0.4979154932290929,0.018915532156934096
id10,2024-09-27,2024-09-26,1.0277179773035838,0.8304347826086956,0.19566680580414417,1.9400363839501782,2.118006400339635,-0.719114119186313,-0.17456080449065237,0.5874642343290578,0.4941811026614735,0.3767690999957997
