row,subject_id,target,reset_route,raw_pred,selected_pred,switched
54,id02,Q2,raw_knn_blend,0.5595238095238095,0.5595238095238095,False
54,id02,Q3,raw_knn_blend,0.6967559523809523,0.6967559523809523,False
54,id02,S1,raw_knn_blend,0.8155357142857144,0.8155357142857144,False
54,id02,S2,raw_knn_blend,0.8513095238095238,0.8513095238095238,False
54,id02,S3,raw_knn_blend,0.8527083333333334,0.8527083333333334,False
54,id02,S4,raw_knn_blend,0.7082142857142857,0.7082142857142857,False
55,id02,Q1,raw_knn_blend,0.5422023809523809,0.5422023809523809,False
55,id02,Q2,raw_knn_blend,0.5595238095238095,0.5595238095238095,False
55,id02,Q3,raw_knn_blend,0.7096130952380952,0.7096130952380952,False
55,id02,S1,raw_knn_blend,0.854107142857143,0.854107142857143,False
55,id02,S2,raw_knn_blend,0.8127380952380953,0.8127380952380953,False
55,id02,S3,raw_knn_blend,0.7755654761904762,0.7755654761904762,False
55,id02,S4,raw_knn_blend,0.6567857142857143,0.6567857142857143,False
56,id02,Q1,raw_knn_blend,0.5807738095238095,0.5807738095238095,False
56,id02,Q2,raw_knn_blend,0.6238095238095238,0.6238095238095238,False
56,id02,Q3,raw_knn_blend,0.7867559523809524,0.7867559523809524,False
56,id02,S1,raw_knn_blend,0.8669642857142857,0.8669642857142857,False
56,id02,S2,raw_knn_blend,0.8770238095238095,0.8770238095238095,False
56,id02,S3,raw_knn_blend,0.7884226190476191,0.7884226190476191,False
56,id02,S4,raw_knn_blend,0.7339285714285715,0.7339285714285715,False
57,id02,Q1,raw_knn_blend,0.5936309523809524,0.5936309523809524,False
57,id02,Q2,raw_knn_blend,0.5209523809523811,0.5209523809523811,False
57,id02,Q3,raw_knn_blend,0.6710416666666668,0.6710416666666668,False
57,id02,S1,raw_knn_blend,0.8283928571428572,0.8283928571428572,False
57,id02,S2,raw_knn_blend,0.9027380952380952,0.9027380952380952,False
57,id02,S3,raw_knn_blend,0.8655654761904763,0.8655654761904763,False
57,id02,S4,raw_knn_blend,0.7467857142857144,0.7467857142857144,False
58,id02,Q1,raw_knn_blend,0.5550595238095237,0.5550595238095237,False
58,id02,Q2,raw_knn_blend,0.5980952380952381,0.5980952380952381,False
58,id02,Q3,raw_knn_blend,0.6967559523809523,0.6967559523809523,False
58,id02,S1,raw_knn_blend,0.84125,0.84125,False
58,id02,S2,raw_knn_blend,0.9155952380952381,0.9155952380952381,False
58,id02,S3,raw_knn_blend,0.891279761904762,0.891279761904762,False
58,id02,S4,raw_knn_blend,0.7596428571428572,0.7596428571428572,False
59,id03,Q1,raw_knn_blend,0.8009523809523811,0.8009523809523811,False
59,id03,Q2,raw_knn_blend,0.7842857142857144,0.7842857142857144,False
59,id03,Q3,raw_knn_blend,0.7214285714285715,0.7214285714285715,False
59,id03,S1,raw_knn_blend,0.822857142857143,0.822857142857143,False
59,id03,S2,raw_knn_blend,0.579047619047619,0.579047619047619,False
59,id03,S3,raw_knn_blend,0.49809523809523815,0.49809523809523815,False
59,id03,S4,raw_knn_blend,0.23761904761904765,0.23761904761904765,False
60,id03,Q1,raw_knn_blend,0.8523809523809525,0.8523809523809525,False
60,id03,Q2,raw_knn_blend,0.7328571428571429,0.7328571428571429,False
60,id03,Q3,raw_knn_blend,0.7214285714285715,0.7214285714285715,False
60,id03,S1,raw_knn_blend,0.822857142857143,0.822857142857143,False
60,id03,S2,raw_knn_blend,0.5276190476190477,0.5276190476190477,False
60,id03,S3,raw_knn_blend,0.49809523809523815,0.49809523809523815,False
60,id03,S4,raw_knn_blend,0.22476190476190477,0.22476190476190477,False
61,id03,Q1,raw_knn_blend,0.7238095238095239,0.7238095238095239,False
61,id03,Q2,raw_knn_blend,0.7071428571428572,0.7071428571428572,False
61,id03,Q3,raw_knn_blend,0.7471428571428571,0.7471428571428571,False
61,id03,S1,raw_knn_blend,0.8357142857142857,0.8357142857142857,False
61,id03,S2,raw_knn_blend,0.5919047619047619,0.5919047619047619,False
61,id03,S3,raw_knn_blend,0.4852380952380953,0.4852380952380953,False
61,id03,S4,raw_knn_blend,0.28904761904761905,0.28904761904761905,False
62,id03,Q1,raw_knn_blend,0.7623809523809524,0.7623809523809524,False
62,id03,Q2,raw_knn_blend,0.6814285714285715,0.6814285714285715,False
62,id03,Q3,raw_knn_blend,0.6828571428571428,0.6828571428571428,False
62,id03,S1,raw_knn_blend,0.7842857142857144,0.7842857142857144,False
62,id03,S2,raw_knn_blend,0.5147619047619048,0.5147619047619048,False
62,id03,S3,raw_knn_blend,0.510952380952381,0.510952380952381,False
62,id03,S4,raw_knn_blend,0.2504761904761905,0.2504761904761905,False
63,id03,Q1,raw_knn_blend,0.7495238095238096,0.7495238095238096,False
63,id03,Q2,raw_knn_blend,0.7328571428571429,0.7328571428571429,False
63,id03,Q3,raw_knn_blend,0.67,0.67,False
63,id03,S1,raw_knn_blend,0.81,0.81,False
63,id03,S2,raw_knn_blend,0.5147619047619048,0.5147619047619048,False
63,id03,S3,raw_knn_blend,0.4852380952380953,0.4852380952380953,False
63,id03,S4,raw_knn_blend,0.23761904761904765,0.23761904761904765,False
64,id03,Q1,raw_knn_blend,0.7623809523809524,0.7623809523809524,False
64,id03,Q2,raw_knn_blend,0.7714285714285716,0.7714285714285716,False
64,id03,Q3,raw_knn_blend,0.6957142857142857,0.6957142857142857,False
64,id03,S1,raw_knn_blend,0.7971428571428572,0.7971428571428572,False
64,id03,S2,raw_knn_blend,0.5276190476190477,0.5276190476190477,False
64,id03,S3,raw_knn_blend,0.510952380952381,0.510952380952381,False
64,id03,S4,raw_knn_blend,0.22476190476190477,0.22476190476190477,False
65,id03,Q1,raw_knn_blend,0.7752380952380953,0.7752380952380953,False
65,id03,Q2,raw_knn_blend,0.7714285714285716,0.7714285714285716,False
65,id03,Q3,raw_knn_blend,0.7085714285714286,0.7085714285714286,False
65,id03,S1,raw_knn_blend,0.81,0.81,False
65,id03,S2,raw_knn_blend,0.5276190476190477,0.5276190476190477,False
65,id03,S3,raw_knn_blend,0.510952380952381,0.510952380952381,False
65,id03,S4,raw_knn_blend,0.2119047619047619,0.2119047619047619,False
66,id03,Q1,raw_knn_blend,0.7238095238095239,0.7238095238095239,False
66,id03,Q2,raw_knn_blend,0.7071428571428572,0.7071428571428572,False
66,id03,Q3,raw_knn_blend,0.6314285714285715,0.6314285714285715,False
66,id03,S1,raw_knn_blend,0.7585714285714287,0.7585714285714287,False
66,id03,S2,raw_knn_blend,0.5019047619047619,0.5019047619047619,False
66,id03,S3,raw_knn_blend,0.5238095238095238,0.5238095238095238,False
66,id03,S4,raw_knn_blend,0.26333333333333336,0.26333333333333336,False
67,id03,Q1,raw_knn_blend,0.7366666666666668,0.7366666666666668,False
67,id03,Q2,raw_knn_blend,0.6685714285714286,0.6685714285714286,False
67,id03,Q3,raw_knn_blend,0.6957142857142857,0.6957142857142857,False
67,id03,S1,raw_knn_blend,0.7971428571428572,0.7971428571428572,False
67,id03,S2,raw_knn_blend,0.579047619047619,0.579047619047619,False
67,id03,S3,raw_knn_blend,0.510952380952381,0.510952380952381,False
67,id03,S4,raw_knn_blend,0.3276190476190476,0.3276190476190476,False
68,id03,Q1,raw_knn_blend,0.7238095238095239,0.7238095238095239,False
68,id03,Q2,raw_knn_blend,0.6171428571428572,0.6171428571428572,False
68,id03,Q3,raw_knn_blend,0.67,0.67,False
68,id03,S1,raw_knn_blend,0.7971428571428572,0.7971428571428572,False
68,id03,S2,raw_knn_blend,0.5404761904761904,0.5404761904761904,False
68,id03,S3,raw_knn_blend,0.510952380952381,0.510952380952381,False
68,id03,S4,raw_knn_blend,0.3019047619047619,0.3019047619047619,False
69,id03,Q1,raw_knn_blend,0.7366666666666668,0.7366666666666668,False
69,id03,Q2,raw_knn_blend,0.6942857142857144,0.6942857142857144,False
69,id03,Q3,raw_knn_blend,0.7471428571428571,0.7471428571428571,False
69,id03,S1,raw_knn_blend,0.822857142857143,0.822857142857143,False
69,id03,S2,raw_knn_blend,0.5533333333333333,0.5533333333333333,False
69,id03,S3,raw_knn_blend,0.47238095238095246,0.47238095238095246,False
69,id03,S4,raw_knn_blend,0.2761904761904762,0.2761904761904762,False
70,id03,Q1,raw_knn_blend,0.7238095238095239,0.7238095238095239,False
70,id03,Q2,raw_knn_blend,0.6942857142857144,0.6942857142857144,False
70,id03,Q3,raw_knn_blend,0.6957142857142857,0.6957142857142857,False
70,id03,S1,raw_knn_blend,0.7585714285714287,0.7585714285714287,False
70,id03,S2,raw_knn_blend,0.48904761904761906,0.48904761904761906,False
70,id03,S3,raw_knn_blend,0.5238095238095238,0.5238095238095238,False
70,id03,S4,raw_knn_blend,0.2504761904761905,0.2504761904761905,False
71,id03,Q1,raw_knn_blend,0.7238095238095239,0.7238095238095239,False
71,id03,Q2,raw_knn_blend,0.6814285714285715,0.6814285714285715,False
71,id03,Q3,raw_knn_blend,0.6957142857142857,0.6957142857142857,False
71,id03,S1,raw_knn_blend,0.7842857142857144,0.7842857142857144,False
71,id03,S2,raw_knn_blend,0.5276190476190477,0.5276190476190477,False
71,id03,S3,raw_knn_blend,0.510952380952381,0.510952380952381,False
71,id03,S4,raw_knn_blend,0.26333333333333336,0.26333333333333336,False
72,id03,Q1,raw_knn_blend,0.7623809523809524,0.7623809523809524,False
72,id03,Q2,raw_knn_blend,0.7328571428571429,0.7328571428571429,False
72,id03,Q3,raw_knn_blend,0.6442857142857144,0.6442857142857144,False
72,id03,S1,raw_knn_blend,0.7842857142857144,0.7842857142857144,False
72,id03,S2,raw_knn_blend,0.5404761904761904,0.5404761904761904,False
72,id03,S3,raw_knn_blend,0.4852380952380953,0.4852380952380953,False
72,id03,S4,raw_knn_blend,0.2504761904761905,0.2504761904761905,False
73,id03,Q1,raw_knn_blend,0.710952380952381,0.710952380952381,False
73,id03,Q2,raw_knn_blend,0.6942857142857144,0.6942857142857144,False
73,id03,Q3,raw_knn_blend,0.6828571428571428,0.6828571428571428,False
73,id03,S1,raw_knn_blend,0.7714285714285716,0.7714285714285716,False
73,id03,S2,raw_knn_blend,0.5019047619047619,0.5019047619047619,False
73,id03,S3,raw_knn_blend,0.47238095238095246,0.47238095238095246,False
73,id03,S4,raw_knn_blend,0.2504761904761905,0.2504761904761905,False
74,id03,Q1,raw_knn_blend,0.7752380952380953,0.7752380952380953,False
74,id03,Q2,raw_knn_blend,0.7328571428571429,0.7328571428571429,False
74,id03,Q3,raw_knn_blend,0.7085714285714286,0.7085714285714286,False
74,id03,S1,raw_knn_blend,0.8357142857142857,0.8357142857142857,False
74,id03,S2,raw_knn_blend,0.5404761904761904,0.5404761904761904,False
74,id03,S3,raw_knn_blend,0.45952380952380956,0.45952380952380956,False
74,id03,S4,raw_knn_blend,0.2504761904761905,0.2504761904761905,False
75,id03,Q1,raw_knn_blend,0.6852380952380953,0.6852380952380953,False
75,id03,Q2,raw_knn_blend,0.6942857142857144,0.6942857142857144,False
75,id03,Q3,raw_knn_blend,0.6571428571428571,0.6571428571428571,False
75,id03,S1,raw_knn_blend,0.7971428571428572,0.7971428571428572,False
75,id03,S2,raw_knn_blend,0.5533333333333333,0.5533333333333333,False
75,id03,S3,raw_knn_blend,0.45952380952380956,0.45952380952380956,False
75,id03,S4,raw_knn_blend,0.26333333333333336,0.26333333333333336,False
76,id03,Q1,raw_knn_blend,0.7366666666666668,0.7366666666666668,False
76,id03,Q2,raw_knn_blend,0.6942857142857144,0.6942857142857144,False
76,id03,Q3,raw_knn_blend,0.7214285714285715,0.7214285714285715,False
76,id03,S1,raw_knn_blend,0.7971428571428572,0.7971428571428572,False
76,id03,S2,raw_knn_blend,0.5276190476190477,0.5276190476190477,False
76,id03,S3,raw_knn_blend,0.4852380952380953,0.4852380952380953,False
76,id03,S4,raw_knn_blend,0.2761904761904762,0.2761904761904762,False
77,id03,Q1,raw_knn_blend,0.8009523809523811,0.8009523809523811,False
77,id03,Q2,raw_knn_blend,0.81,0.81,False
77,id03,Q3,raw_knn_blend,0.6957142857142857,0.6957142857142857,False
77,id03,S1,raw_knn_blend,0.7842857142857144,0.7842857142857144,False
77,id03,S2,raw_knn_blend,0.5276190476190477,0.5276190476190477,False
77,id03,S3,raw_knn_blend,0.4852380952380953,0.4852380952380953,False
77,id03,S4,raw_knn_blend,0.2504761904761905,0.2504761904761905,False
78,id03,Q1,raw_knn_blend,0.6980952380952381,0.6980952380952381,False
78,id03,Q2,raw_knn_blend,0.7328571428571429,0.7328571428571429,False
78,id03,Q3,raw_knn_blend,0.6957142857142857,0.6957142857142857,False
78,id03,S1,raw_knn_blend,0.7457142857142858,0.7457142857142858,False
78,id03,S2,raw_knn_blend,0.5276190476190477,0.5276190476190477,False
78,id03,S3,raw_knn_blend,0.510952380952381,0.510952380952381,False
78,id03,S4,raw_knn_blend,0.22476190476190477,0.22476190476190477,False
79,id03,Q1,raw_knn_blend,0.6980952380952381,0.6980952380952381,False
79,id03,Q2,raw_knn_blend,0.7328571428571429,0.7328571428571429,False
79,id03,Q3,raw_knn_blend,0.6185714285714285,0.6185714285714285,False
79,id03,S1,raw_knn_blend,0.7071428571428572,0.7071428571428572,False
79,id03,S2,raw_knn_blend,0.5276190476190477,0.5276190476190477,False
79,id03,S3,raw_knn_blend,0.5366666666666667,0.5366666666666667,False
79,id03,S4,raw_knn_blend,0.3276190476190476,0.3276190476190476,False
80,id04,Q1,raw_knn_blend,0.5402005012531328,0.5402005012531328,False
80,id04,Q2,raw_knn_blend,0.5016040100250626,0.5016040100250626,False
80,id04,Q3,raw_knn_blend,0.7717042606516291,0.7717042606516291,False
80,id04,S1,raw_knn_blend,0.7363408521303259,0.7363408521303259,False
80,id04,S2,raw_knn_blend,0.6559649122807019,0.6559649122807019,False
80,id04,S3,raw_knn_blend,0.5048370927318296,0.5048370927318296,False
80,id04,S4,raw_knn_blend,0.4598245614035088,0.4598245614035088,False
81,id04,Q1,raw_knn_blend,0.52734335839599,0.52734335839599,False
81,id04,Q2,raw_knn_blend,0.5273182957393483,0.5273182957393483,False
81,id04,Q3,raw_knn_blend,0.7588471177944862,0.7588471177944862,False
81,id04,S1,raw_knn_blend,0.7234837092731831,0.7234837092731831,False
81,id04,S2,raw_knn_blend,0.6688220551378447,0.6688220551378447,False
81,id04,S3,raw_knn_blend,0.5176942355889724,0.5176942355889724,False
81,id04,S4,raw_knn_blend,0.4598245614035088,0.4598245614035088,False
82,id04,Q1,raw_knn_blend,0.52734335839599,0.52734335839599,False
82,id04,Q2,raw_knn_blend,0.4758897243107769,0.4758897243107769,False
82,id04,Q3,raw_knn_blend,0.7459899749373433,0.7459899749373433,False
82,id04,S1,raw_knn_blend,0.7491979949874688,0.7491979949874688,False
82,id04,S2,raw_knn_blend,0.6688220551378447,0.6688220551378447,False
82,id04,S3,raw_knn_blend,0.5305513784461153,0.5305513784461153,False
82,id04,S4,raw_knn_blend,0.4598245614035088,0.4598245614035088,False
83,id04,Q1,raw_knn_blend,0.5916290726817043,0.5916290726817043,False
83,id04,Q2,raw_knn_blend,0.4887468671679198,0.4887468671679198,False
83,id04,Q3,raw_knn_blend,0.7588471177944862,0.7588471177944862,False
83,id04,S1,raw_knn_blend,0.7234837092731831,0.7234837092731831,False
83,id04,S2,raw_knn_blend,0.6816791979949874,0.6816791979949874,False
83,id04,S3,raw_knn_blend,0.5434085213032582,0.5434085213032582,False
83,id04,S4,raw_knn_blend,0.4855388471177945,0.4855388471177945,False
84,id04,Q1,raw_knn_blend,0.5402005012531328,0.5402005012531328,False
84,id04,Q2,raw_knn_blend,0.4630325814536341,0.4630325814536341,False
84,id04,Q3,raw_knn_blend,0.7202756892230576,0.7202756892230576,False
84,id04,S1,raw_knn_blend,0.7749122807017546,0.7749122807017546,False
84,id04,S2,raw_knn_blend,0.7202506265664161,0.7202506265664161,False
84,id04,S3,raw_knn_blend,0.5305513784461153,0.5305513784461153,False
84,id04,S4,raw_knn_blend,0.4983959899749374,0.4983959899749374,False
85,id04,Q1,raw_knn_blend,0.5916290726817043,0.5916290726817043,False
85,id04,Q2,raw_knn_blend,0.4758897243107769,0.4758897243107769,False
85,id04,Q3,raw_knn_blend,0.7588471177944862,0.7588471177944862,False
85,id04,S1,raw_knn_blend,0.7877694235588973,0.7877694235588973,False
85,id04,S2,raw_knn_blend,0.6816791979949874,0.6816791979949874,False
85,id04,S3,raw_knn_blend,0.5434085213032582,0.5434085213032582,False
85,id04,S4,raw_knn_blend,0.5626817042606517,0.5626817042606517,False
86,id04,Q1,raw_knn_blend,0.5530576441102757,0.5530576441102757,False
86,id04,Q2,raw_knn_blend,0.4758897243107769,0.4758897243107769,False
86,id04,Q3,raw_knn_blend,0.7459899749373433,0.7459899749373433,False
86,id04,S1,raw_knn_blend,0.7491979949874688,0.7491979949874688,False
86,id04,S2,raw_knn_blend,0.6688220551378447,0.6688220551378447,False
86,id04,S3,raw_knn_blend,0.5048370927318296,0.5048370927318296,False
86,id04,S4,raw_knn_blend,0.4598245614035088,0.4598245614035088,False
87,id04,Q1,raw_knn_blend,0.5402005012531328,0.5402005012531328,False
87,id04,Q2,raw_knn_blend,0.4887468671679198,0.4887468671679198,False
87,id04,Q3,raw_knn_blend,0.7074185463659148,0.7074185463659148,False
87,id04,S1,raw_knn_blend,0.6849122807017545,0.6849122807017545,False
87,id04,S2,raw_knn_blend,0.643107769423559,0.643107769423559,False
87,id04,S3,raw_knn_blend,0.5434085213032582,0.5434085213032582,False
87,id04,S4,raw_knn_blend,0.47268170426065165,0.47268170426065165,False
88,id04,Q1,raw_knn_blend,0.52734335839599,0.52734335839599,False
88,id04,Q2,raw_knn_blend,0.5016040100250626,0.5016040100250626,False
88,id04,Q3,raw_knn_blend,0.7459899749373433,0.7459899749373433,False
88,id04,S1,raw_knn_blend,0.7620551378446117,0.7620551378446117,False
88,id04,S2,raw_knn_blend,0.6688220551378447,0.6688220551378447,False
88,id04,S3,raw_knn_blend,0.49197994987468674,0.49197994987468674,False
88,id04,S4,raw_knn_blend,0.44696741854636596,0.44696741854636596,False
89,id04,Q1,raw_knn_blend,0.5916290726817043,0.5916290726817043,False
89,id04,Q2,raw_knn_blend,0.4630325814536341,0.4630325814536341,False
89,id04,Q3,raw_knn_blend,0.7459899749373433,0.7459899749373433,False
89,id04,S1,raw_knn_blend,0.7620551378446117,0.7620551378446117,False
89,id04,S2,raw_knn_blend,0.6816791979949874,0.6816791979949874,False
89,id04,S3,raw_knn_blend,0.5819799498746867,0.5819799498746867,False
89,id04,S4,raw_knn_blend,0.5112531328320802,0.5112531328320802,False
90,id04,Q1,raw_knn_blend,0.5530576441102757,0.5530576441102757,False
90,id04,Q2,raw_knn_blend,0.5530325814536341,0.5530325814536341,False
90,id04,Q3,raw_knn_blend,0.7202756892230576,0.7202756892230576,False
90,id04,S1,raw_knn_blend,0.6849122807017545,0.6849122807017545,False
90,id04,S2,raw_knn_blend,0.6173934837092732,0.6173934837092732,False
90,id04,S3,raw_knn_blend,0.5048370927318296,0.5048370927318296,False
90,id04,S4,raw_knn_blend,0.4598245614035088,0.4598245614035088,False
91,id04,Q1,raw_knn_blend,0.5402005012531328,0.5402005012531328,False
91,id04,Q2,raw_knn_blend,0.4887468671679198,0.4887468671679198,False
91,id04,Q3,raw_knn_blend,0.7459899749373433,0.7459899749373433,False
91,id04,S1,raw_knn_blend,0.7620551378446117,0.7620551378446117,False
91,id04,S2,raw_knn_blend,0.7073934837092732,0.7073934837092732,False
91,id04,S3,raw_knn_blend,0.5176942355889724,0.5176942355889724,False
91,id04,S4,raw_knn_blend,0.4855388471177945,0.4855388471177945,False
92,id04,Q1,raw_knn_blend,0.52734335839599,0.52734335839599,False
92,id04,Q2,raw_knn_blend,0.4887468671679198,0.4887468671679198,False
92,id04,Q3,raw_knn_blend,0.7459899749373433,0.7459899749373433,False
92,id04,S1,raw_knn_blend,0.7491979949874688,0.7491979949874688,False
92,id04,S2,raw_knn_blend,0.6816791979949874,0.6816791979949874,False
92,id04,S3,raw_knn_blend,0.5176942355889724,0.5176942355889724,False
92,id04,S4,raw_knn_blend,0.4598245614035088,0.4598245614035088,False
93,id04,Q1,raw_knn_blend,0.5916290726817043,0.5916290726817043,False
93,id04,Q2,raw_knn_blend,0.5273182957393483,0.5273182957393483,False
93,id04,Q3,raw_knn_blend,0.7331328320802005,0.7331328320802005,False
93,id04,S1,raw_knn_blend,0.7106265664160402,0.7106265664160402,False
93,id04,S2,raw_knn_blend,0.6302506265664161,0.6302506265664161,False
93,id04,S3,raw_knn_blend,0.556265664160401,0.556265664160401,False
93,id04,S4,raw_knn_blend,0.47268170426065165,0.47268170426065165,False
94,id04,Q1,raw_knn_blend,0.5402005012531328,0.5402005012531328,False
94,id04,Q2,raw_knn_blend,0.5401754385964912,0.5401754385964912,False
94,id04,Q3,raw_knn_blend,0.7717042606516291,0.7717042606516291,False
94,id04,S1,raw_knn_blend,0.7749122807017546,0.7749122807017546,False
94,id04,S2,raw_knn_blend,0.6688220551378447,0.6688220551378447,False
94,id04,S3,raw_knn_blend,0.5048370927318296,0.5048370927318296,False
94,id04,S4,raw_knn_blend,0.4598245614035088,0.4598245614035088,False
95,id04,Q1,raw_knn_blend,0.5402005012531328,0.5402005012531328,False
95,id04,Q2,raw_knn_blend,0.5144611528822055,0.5144611528822055,False
95,id04,Q3,raw_knn_blend,0.7588471177944862,0.7588471177944862,False
95,id04,S1,raw_knn_blend,0.7363408521303259,0.7363408521303259,False
95,id04,S2,raw_knn_blend,0.643107769423559,0.643107769423559,False
95,id04,S3,raw_knn_blend,0.5048370927318296,0.5048370927318296,False
95,id04,S4,raw_knn_blend,0.44696741854636596,0.44696741854636596,False
96,id04,Q1,raw_knn_blend,0.5659147869674186,0.5659147869674186,False
96,id04,Q2,raw_knn_blend,0.5016040100250626,0.5016040100250626,False
96,id04,Q3,raw_knn_blend,0.7588471177944862,0.7588471177944862,False
96,id04,S1,raw_knn_blend,0.7491979949874688,0.7491979949874688,False
96,id04,S2,raw_knn_blend,0.643107769423559,0.643107769423559,False
96,id04,S3,raw_knn_blend,0.5048370927318296,0.5048370927318296,False
96,id04,S4,raw_knn_blend,0.4598245614035088,0.4598245614035088,False
97,id04,Q1,raw_knn_blend,0.5787719298245615,0.5787719298245615,False
97,id04,Q2,raw_knn_blend,0.5273182957393483,0.5273182957393483,False
97,id04,Q3,raw_knn_blend,0.7331328320802005,0.7331328320802005,False
97,id04,S1,raw_knn_blend,0.7620551378446117,0.7620551378446117,False
97,id04,S2,raw_knn_blend,0.6816791979949874,0.6816791979949874,False
97,id04,S3,raw_knn_blend,0.5176942355889724,0.5176942355889724,False
97,id04,S4,raw_knn_blend,0.4983959899749374,0.4983959899749374,False
98,id04,Q1,raw_knn_blend,0.5659147869674186,0.5659147869674186,False
98,id04,Q2,raw_knn_blend,0.4887468671679198,0.4887468671679198,False
98,id04,Q3,raw_knn_blend,0.7074185463659148,0.7074185463659148,False
98,id04,S1,raw_knn_blend,0.7363408521303259,0.7363408521303259,False
98,id04,S2,raw_knn_blend,0.6302506265664161,0.6302506265664161,False
98,id04,S3,raw_knn_blend,0.5176942355889724,0.5176942355889724,False
98,id04,S4,raw_knn_blend,0.44696741854636596,0.44696741854636596,False
99,id04,Q1,raw_knn_blend,0.6044862155388471,0.6044862155388471,False
99,id04,Q2,raw_knn_blend,0.5144611528822055,0.5144611528822055,False
99,id04,Q3,raw_knn_blend,0.7459899749373433,0.7459899749373433,False
99,id04,S1,raw_knn_blend,0.7620551378446117,0.7620551378446117,False
99,id04,S2,raw_knn_blend,0.6688220551378447,0.6688220551378447,False
99,id04,S3,raw_knn_blend,0.5948370927318296,0.5948370927318296,False
99,id04,S4,raw_knn_blend,0.536967418546366,0.536967418546366,False
100,id04,Q1,raw_knn_blend,0.5530576441102757,0.5530576441102757,False
100,id04,Q2,raw_knn_blend,0.5144611528822055,0.5144611528822055,False
100,id04,Q3,raw_knn_blend,0.7588471177944862,0.7588471177944862,False
100,id04,S1,raw_knn_blend,0.7620551378446117,0.7620551378446117,False
100,id04,S2,raw_knn_blend,0.6688220551378447,0.6688220551378447,False
100,id04,S3,raw_knn_blend,0.5048370927318296,0.5048370927318296,False
100,id04,S4,raw_knn_blend,0.4598245614035088,0.4598245614035088,False
101,id04,Q1,raw_knn_blend,0.5402005012531328,0.5402005012531328,False
101,id04,Q2,raw_knn_blend,0.5016040100250626,0.5016040100250626,False
101,id04,Q3,raw_knn_blend,0.7588471177944862,0.7588471177944862,False
101,id04,S1,raw_knn_blend,0.7234837092731831,0.7234837092731831,False
101,id04,S2,raw_knn_blend,0.6559649122807019,0.6559649122807019,False
101,id04,S3,raw_knn_blend,0.49197994987468674,0.49197994987468674,False
101,id04,S4,raw_knn_blend,0.4598245614035088,0.4598245614035088,False
102,id04,Q1,raw_knn_blend,0.5530576441102757,0.5530576441102757,False
102,id04,Q2,raw_knn_blend,0.5273182957393483,0.5273182957393483,False
102,id04,Q3,raw_knn_blend,0.7588471177944862,0.7588471177944862,False
102,id04,S1,raw_knn_blend,0.7491979949874688,0.7491979949874688,False
102,id04,S2,raw_knn_blend,0.6559649122807019,0.6559649122807019,False
102,id04,S3,raw_knn_blend,0.5176942355889724,0.5176942355889724,False
102,id04,S4,raw_knn_blend,0.4598245614035088,0.4598245614035088,False
103,id04,Q1,raw_knn_blend,0.52734335839599,0.52734335839599,False
103,id04,Q2,raw_knn_blend,0.4887468671679198,0.4887468671679198,False
103,id04,Q3,raw_knn_blend,0.7717042606516291,0.7717042606516291,False
103,id04,S1,raw_knn_blend,0.7363408521303259,0.7363408521303259,False
103,id04,S2,raw_knn_blend,0.6816791979949874,0.6816791979949874,False
103,id04,S3,raw_knn_blend,0.49197994987468674,0.49197994987468674,False
103,id04,S4,raw_knn_blend,0.47268170426065165,0.47268170426065165,False
104,id04,Q1,raw_knn_blend,0.5530576441102757,0.5530576441102757,False
104,id04,Q2,raw_knn_blend,0.4758897243107769,0.4758897243107769,False
104,id04,Q3,raw_knn_blend,0.7459899749373433,0.7459899749373433,False
104,id04,S1,raw_knn_blend,0.7491979949874688,0.7491979949874688,False
104,id04,S2,raw_knn_blend,0.6816791979949874,0.6816791979949874,False
104,id04,S3,raw_knn_blend,0.49197994987468674,0.49197994987468674,False
104,id04,S4,raw_knn_blend,0.4983959899749374,0.4983959899749374,False
105,id04,Q1,raw_knn_blend,0.5659147869674186,0.5659147869674186,False
105,id04,Q2,raw_knn_blend,0.5401754385964912,0.5401754385964912,False
105,id04,Q3,raw_knn_blend,0.7588471177944862,0.7588471177944862,False
105,id04,S1,raw_knn_blend,0.7620551378446117,0.7620551378446117,False
105,id04,S2,raw_knn_blend,0.6688220551378447,0.6688220551378447,False
105,id04,S3,raw_knn_blend,0.5048370927318296,0.5048370927318296,False
105,id04,S4,raw_knn_blend,0.44696741854636596,0.44696741854636596,False
106,id04,Q1,raw_knn_blend,0.5530576441102757,0.5530576441102757,False
106,id04,Q2,raw_knn_blend,0.5016040100250626,0.5016040100250626,False
106,id04,Q3,raw_knn_blend,0.7459899749373433,0.7459899749373433,False
106,id04,S1,raw_knn_blend,0.7491979949874688,0.7491979949874688,False
106,id04,S2,raw_knn_blend,0.6559649122807019,0.6559649122807019,False
106,id04,S3,raw_knn_blend,0.5048370927318296,0.5048370927318296,False
106,id04,S4,raw_knn_blend,0.4598245614035088,0.4598245614035088,False
107,id05,Q1,raw_knn_blend,0.6203571428571428,0.6203571428571428,False
107,id05,Q2,raw_knn_blend,0.4303571428571429,0.4303571428571429,False
107,id05,Q3,raw_knn_blend,0.6835714285714286,0.6835714285714286,False
107,id05,S1,raw_knn_blend,0.5839285714285715,0.5839285714285715,False
107,id05,S2,raw_knn_blend,0.40750000000000003,0.40750000000000003,False
107,id05,S3,raw_knn_blend,0.3192857142857143,0.3192857142857143,False
