subject_id,sleep_date,lifelog_date,dateblock_group,row_s4_pred,row_s4_centered,row_s4_rank_centered,block_pred_S4,combined_row_block_score
id09,2024-08-10,2024-08-09,id09_b4,0.6236199150363813,0.0917854584298784,0.2142857142857143,0.0138119711828472,0.7247056926068987
id09,2024-08-11,2024-08-10,id09_b4,0.6066638620909336,0.07482940548443073,0.0714285714285714,0.0138119711828472,0.4860471882138408
id09,2024-08-12,2024-08-11,id09_b4,0.4413633103834385,-0.09047114622306435,-0.07142857142857145,0.0138119711828472,-0.3184044263842455
id09,2024-08-13,2024-08-12,id09_b5,0.3695112330387752,-0.11646928022988906,-0.07142857142857145,-0.1812440611552002,-1.0947888795881204
id09,2024-08-14,2024-08-13,id09_b5,0.33021912283595006,-0.1557613904327142,-0.2142857142857143,-0.1812440611552002,-1.4186381892407691
id09,2024-08-15,2024-08-14,id09_b5,0.6216326911283949,0.13565217785973066,0.3571428571428571,-0.1812440611552002,0.38877647395436
id09,2024-08-16,2024-08-15,id09_b5,0.31080341937533307,-0.1751770938933312,-0.35714285714285715,-0.1812440611552002,-1.6666779199456117
id09,2024-08-17,2024-08-16,id09_b5,0.37659193531389884,-0.10938857795476542,0.0714285714285714,-0.1812440611552002,-0.8937954414210131
id09,2024-08-19,2024-08-18,id09_b5,0.9584967963543988,0.4725162830857345,0.5,-0.1812440611552002,1.8475797992873932
id09,2024-08-21,2024-08-20,id09_b5,0.434608394833899,-0.051372118434765246,0.2142857142857143,-0.1812440611552002,-0.49853055569281746
id09,2024-09-05,2024-09-04,id09_b7,0.7176930444115791,0.0,0.5,-0.069514806550549,0.4332990425795857
id09,2024-09-07,2024-09-06,id09_b8,0.65015777664969,0.12666563340090786,0.2142857142857143,0.0676754002207612,1.0447519226709305
id09,2024-09-08,2024-09-07,id09_b8,0.6276529332693006,0.10416079002051848,0.0714285714285714,0.0676754002207612,0.7849300625467143
id09,2024-09-09,2024-09-08,id09_b8,0.298858019694607,-0.2246341235541751,-0.07142857142857145,0.0676754002207612,-0.643096974623732
id09,2024-09-10,2024-09-09,id09_b8,0.23934021168776715,-0.284151931561015,-0.35714285714285715,0.0676754002207612,-1.2180753726764797
id09,2024-09-11,2024-09-10,id09_b8,0.26192203347865967,-0.26157010977012246,-0.2142857142857143,0.0676754002207612,-0.9579599131625951
id09,2024-09-13,2024-09-12,id09_b8,0.8380580153173919,0.31456587206860975,0.5,0.0676754002207612,2.1093871354047917
id09,2024-09-14,2024-09-13,id09_b8,0.7484560126440584,0.22496386939527624,0.3571428571428571,0.0676754002207612,1.5936534567832008
id09,2024-09-16,2024-09-15,id09_b9,0.3759268327885303,-0.15167180430681387,-0.09999999999999998,-0.3129633993355571,-1.72117445378426
id09,2024-09-19,2024-09-18,id09_b9,0.557267179731102,0.0296685426357578,0.09999999999999998,-0.3129633993355571,-0.785951363966887
id09,2024-09-20,2024-09-19,id09_b9,0.7035304880024044,0.1759318509070602,0.30000000000000004,-0.3129633993355571,0.01548619977961993
id09,2024-09-21,2024-09-20,id09_b9,0.28264269283630555,-0.2449559442590386,-0.3,-0.3129633993355571,-2.3205469010655544
id09,2024-09-22,2024-09-21,id09_b9,0.7186259921183786,0.19102735502303447,0.5,-0.3129633993355571,0.3166433992987334
id10,2024-08-05,2024-08-04,id10_b3,0.35527560383111334,-0.15589039042953745,-0.33333333333333337,0.3521251446195591,0.2877157502717371
id10,2024-08-06,2024-08-05,id10_b3,0.623535296538622,0.11236930227797126,0.33333333333333337,0.3521251446195591,2.12281194039611
id10,2024-08-07,2024-08-06,id10_b3,0.7351135248447309,0.22394753058408012,0.5,0.3521251446195591,2.751361891750722
id10,2024-08-08,2024-08-07,id10_b3,0.49462777982644895,-0.016538214434201837,0.16666666666666663,0.3521251446195591,1.4281672429152232
id10,2024-08-11,2024-08-10,id10_b3,0.43250542659022845,-0.07866056767042234,0.0,0.3521251446195591,0.9882443967597584
id10,2024-08-14,2024-08-13,id10_b3,0.42593833393276126,-0.08522766032788953,-0.16666666666666669,0.3521251446195591,0.7602120078400791
id10,2024-08-17,2024-08-16,id10_b4,0.16764373320026016,-0.37186640398342163,-0.3,0.1710871890482691,-1.1239863393218785
id10,2024-08-18,2024-08-17,id10_b4,0.8568471944943815,0.3173370573106997,0.5,0.1710871890482691,2.4789979353860834
id10,2024-08-19,2024-08-18,id10_b4,0.6577810513397502,0.11827091415606839,0.30000000000000004,0.1710871890482691,1.4761677994471754
id10,2024-08-20,2024-08-19,id10_b4,0.41930541474982785,-0.12020472243385394,-0.09999999999999998,0.1710871890482691,0.07944572995270949
id10,2024-08-23,2024-08-22,id10_b4,0.5959732921341894,0.05646315495050758,0.09999999999999998,0.1710871890482691,0.9968477943479089
id10,2024-09-16,2024-09-15,id10_b6,0.6378864315561014,0.12380681722204967,0.30000000000000004,-0.1307138323562594,0.4494415968176334
id10,2024-09-17,2024-09-16,id10_b6,0.5390753620984359,0.02499574776438418,0.09999999999999998,-0.1307138323562594,-0.17101082754985764
id10,2024-09-18,2024-09-17,id10_b6,0.23123509902445413,-0.28284451530959753,-0.3,-0.1307138323562594,-1.8322929453382528
id10,2024-09-19,2024-09-18,id10_b6,0.4839397616199179,-0.030139852714133775,-0.09999999999999998,-0.1307138323562594,-0.6248828957895938
id10,2024-09-20,2024-09-19,id10_b6,0.6782614173713494,0.16418180303729768,0.5,-0.1307138323562594,0.8470159651186233
id10,2024-09-21,2024-09-20,id10_b7,0.7042417776991957,0.17613928360420927,0.5,-0.5570406818100911,-0.587566447529338
id10,2024-09-22,2024-09-21,id10_b7,0.5833809891281893,0.05527849503320281,0.33333333333333337,-0.5570406818100911,-1.2515205337643847
id10,2024-09-23,2024-09-22,id10_b7,0.539663523054654,0.011561028959667596,0.0,-0.5570406818100911,-1.824231427132696
id10,2024-09-25,2024-09-24,id10_b7,0.5637383338297052,0.03563583973471873,0.16666666666666663,-0.5570406818100911,-1.5294237525165102
id10,2024-09-26,2024-09-25,id10_b7,0.36384200906380726,-0.16426048503117918,-0.33333333333333337,-0.5570406818100911,-2.9007935638268725
id10,2024-09-27,2024-09-26,id10_b7,0.41374833179436726,-0.11435416230061918,-0.16666666666666669,-0.5570406818100911,-2.5074632502684127
