split,split_family,score,top_frac,mode,valid_n,selected_n,selected_mean_benefit,valid_mean_benefit,drop_delta_vs_full_per_row,harmful_rate_selected,harmful_rate_valid,tail20_rate_selected
random_stratified_4,random_stratified,score_e239_combo,0.2,train_quantile_threshold,90,8,0.061273800269947276,0.007894568973006345,0.005446560023995313,0.25,0.4888888888888889,0.125
random_stratified_4,random_stratified,score_e215_e208_combo,0.05,valid_top_frac,90,4,0.09965877627144219,0.007894568973006345,0.0044292789453974305,0.0,0.4888888888888889,0.0
random_stratified_4,random_stratified,score_e215_e208_combo,0.05,train_quantile_threshold,90,3,0.11256936796138918,0.007894568973006345,0.0037523122653796395,0.0,0.4888888888888889,0.0
random_stratified_4,random_stratified,score_e215_e208_combo,0.1,valid_top_frac,90,9,0.05355493645253754,0.007894568973006345,0.005355493645253754,0.3333333333333333,0.4888888888888889,0.1111111111111111
random_stratified_4,random_stratified,score_e215_e208_combo,0.1,train_quantile_threshold,90,5,0.09341492431399154,0.007894568973006345,0.005189718017443974,0.0,0.4888888888888889,0.0
random_stratified_4,random_stratified,score_e215_e208_combo,0.2,valid_top_frac,90,18,0.027210272681248912,0.007894568973006345,0.005442054536249782,0.4444444444444444,0.4888888888888889,0.2777777777777778
random_stratified_4,random_stratified,score_e215_e208_combo,0.2,train_quantile_threshold,90,8,0.06303169368832394,0.007894568973006345,0.005602817216739906,0.25,0.4888888888888889,0.125
random_stratified_4,random_stratified,score_neg_pc10_control,0.05,valid_top_frac,90,4,0.030665378898400104,0.007894568973006345,0.0013629057288177824,0.25,0.4888888888888889,0.25
random_stratified_4,random_stratified,score_neg_pc10_control,0.05,train_quantile_threshold,90,1,0.1359469542424006,0.007894568973006345,0.0015105217138044512,0.0,0.4888888888888889,0.0
random_stratified_4,random_stratified,score_neg_pc10_control,0.1,valid_top_frac,90,9,-0.0034456251816408303,0.007894568973006345,-0.00034456251816408306,0.4444444444444444,0.4888888888888889,0.4444444444444444
random_stratified_4,random_stratified,score_neg_pc10_control,0.1,train_quantile_threshold,90,8,0.005438984261445064,0.007894568973006345,0.00048346526768400575,0.375,0.4888888888888889,0.375
random_stratified_4,random_stratified,score_neg_pc10_control,0.2,valid_top_frac,90,18,-0.0011195665874889503,0.007894568973006345,-0.00022391331749779006,0.3888888888888889,0.4888888888888889,0.3888888888888889
random_stratified_4,random_stratified,score_neg_pc10_control,0.2,train_quantile_threshold,90,18,-0.0011195665874889503,0.007894568973006345,-0.00022391331749779006,0.3888888888888889,0.4888888888888889,0.3888888888888889
row_contiguous_0,row_contiguous,score_amp,0.05,valid_top_frac,90,4,0.012108055221646319,0.0021990426907784032,0.0005381357876287253,0.75,0.5444444444444444,0.75
row_contiguous_0,row_contiguous,score_amp,0.05,train_quantile_threshold,90,3,0.035531773088713824,0.0021990426907784032,0.0011843924362904606,0.6666666666666666,0.5444444444444444,0.6666666666666666
row_contiguous_0,row_contiguous,score_amp,0.1,valid_top_frac,90,9,0.008494986990762461,0.0021990426907784032,0.0008494986990762461,0.6666666666666666,0.5444444444444444,0.6666666666666666
row_contiguous_0,row_contiguous,score_amp,0.1,train_quantile_threshold,90,3,0.035531773088713824,0.0021990426907784032,0.0011843924362904606,0.6666666666666666,0.5444444444444444,0.6666666666666666
row_contiguous_0,row_contiguous,score_amp,0.2,valid_top_frac,90,18,0.002143283013964481,0.0021990426907784032,0.00042865660279289624,0.6666666666666666,0.5444444444444444,0.6111111111111112
row_contiguous_0,row_contiguous,score_amp,0.2,train_quantile_threshold,90,7,0.007757742369548777,0.0021990426907784032,0.000603379962076016,0.7142857142857143,0.5444444444444444,0.7142857142857143
row_contiguous_0,row_contiguous,score_resid_abs,0.05,valid_top_frac,90,4,0.013120507663399339,0.0021990426907784032,0.0005831336739288596,0.25,0.5444444444444444,0.25
row_contiguous_0,row_contiguous,score_resid_abs,0.05,train_quantile_threshold,90,0,,0.0021990426907784032,0.0,,0.5444444444444444,
row_contiguous_0,row_contiguous,score_resid_abs,0.1,valid_top_frac,90,9,0.008911143422243663,0.0021990426907784032,0.0008911143422243664,0.3333333333333333,0.5444444444444444,0.1111111111111111
row_contiguous_0,row_contiguous,score_resid_abs,0.1,train_quantile_threshold,90,2,0.02901356000515909,0.0021990426907784032,0.0006447457778924243,0.0,0.5444444444444444,0.0
row_contiguous_0,row_contiguous,score_resid_abs,0.2,valid_top_frac,90,18,0.0032165382007176033,0.0021990426907784032,0.0006433076401435206,0.3888888888888889,0.5444444444444444,0.2222222222222222
row_contiguous_0,row_contiguous,score_resid_abs,0.2,train_quantile_threshold,90,5,0.011507302916328477,0.0021990426907784032,0.0006392946064626931,0.2,0.5444444444444444,0.2
row_contiguous_0,row_contiguous,score_nn_dist,0.05,valid_top_frac,90,4,-0.0005518208914871703,0.0021990426907784032,-2.4525372954985346e-05,0.5,0.5444444444444444,0.25
row_contiguous_0,row_contiguous,score_nn_dist,0.05,train_quantile_threshold,90,0,,0.0021990426907784032,0.0,,0.5444444444444444,
row_contiguous_0,row_contiguous,score_nn_dist,0.1,valid_top_frac,90,9,0.0007880754862039867,0.0021990426907784032,7.880754862039867e-05,0.3333333333333333,0.5444444444444444,0.2222222222222222
row_contiguous_0,row_contiguous,score_nn_dist,0.1,train_quantile_threshold,90,2,-0.02999969389552959,0.0021990426907784032,-0.000666659864345102,0.5,0.5444444444444444,0.5
row_contiguous_0,row_contiguous,score_nn_dist,0.2,valid_top_frac,90,18,0.00026716475035499295,0.0021990426907784032,5.3432950070998584e-05,0.3888888888888889,0.5444444444444444,0.2222222222222222
row_contiguous_0,row_contiguous,score_nn_dist,0.2,train_quantile_threshold,90,5,0.0096764030069594,0.0021990426907784032,0.0005375779448310778,0.4,0.5444444444444444,0.2
row_contiguous_0,row_contiguous,score_pc10,0.05,valid_top_frac,90,4,0.012108055221646319,0.0021990426907784032,0.0005381357876287253,0.75,0.5444444444444444,0.75
row_contiguous_0,row_contiguous,score_pc10,0.05,train_quantile_threshold,90,1,0.23798219553750122,0.0021990426907784032,0.002644246617083347,0.0,0.5444444444444444,0.0
row_contiguous_0,row_contiguous,score_pc10,0.1,valid_top_frac,90,9,0.02342740453487281,0.0021990426907784032,0.002342740453487281,0.4444444444444444,0.5444444444444444,0.4444444444444444
row_contiguous_0,row_contiguous,score_pc10,0.1,train_quantile_threshold,90,4,0.012108055221646319,0.0021990426907784032,0.0005381357876287253,0.75,0.5444444444444444,0.75
row_contiguous_0,row_contiguous,score_pc10,0.2,valid_top_frac,90,18,0.01751211036939274,0.0021990426907784032,0.0035024220738785476,0.5,0.5444444444444444,0.5
row_contiguous_0,row_contiguous,score_pc10,0.2,train_quantile_threshold,90,13,0.015859806584508418,0.0021990426907784032,0.00229086095109566,0.5384615384615384,0.5444444444444444,0.5384615384615384
row_contiguous_0,row_contiguous,score_resid_norm,0.05,valid_top_frac,90,4,0.013120507663399339,0.0021990426907784032,0.0005831336739288596,0.25,0.5444444444444444,0.25
row_contiguous_0,row_contiguous,score_resid_norm,0.05,train_quantile_threshold,90,0,,0.0021990426907784032,0.0,,0.5444444444444444,
row_contiguous_0,row_contiguous,score_resid_norm,0.1,valid_top_frac,90,9,0.0017925430132190877,0.0021990426907784032,0.00017925430132190878,0.3333333333333333,0.5444444444444444,0.2222222222222222
row_contiguous_0,row_contiguous,score_resid_norm,0.1,train_quantile_threshold,90,2,0.02901356000515909,0.0021990426907784032,0.0006447457778924243,0.0,0.5444444444444444,0.0
row_contiguous_0,row_contiguous,score_resid_norm,0.2,valid_top_frac,90,18,0.0003948929003903565,0.0021990426907784032,7.89785800780713e-05,0.3888888888888889,0.5444444444444444,0.2222222222222222
row_contiguous_0,row_contiguous,score_resid_norm,0.2,train_quantile_threshold,90,4,0.013120507663399339,0.0021990426907784032,0.0005831336739288596,0.25,0.5444444444444444,0.25
row_contiguous_0,row_contiguous,score_low_margin,0.05,valid_top_frac,90,4,0.024380271654707797,0.0021990426907784032,0.0010835676290981244,0.25,0.5444444444444444,0.0
row_contiguous_0,row_contiguous,score_low_margin,0.05,train_quantile_threshold,90,1,0.05332747485727041,0.0021990426907784032,0.0005925274984141157,0.0,0.5444444444444444,0.0
row_contiguous_0,row_contiguous,score_low_margin,0.1,valid_top_frac,90,9,0.0030309424921404204,0.0021990426907784032,0.00030309424921404204,0.4444444444444444,0.5444444444444444,0.2222222222222222
row_contiguous_0,row_contiguous,score_low_margin,0.1,train_quantile_threshold,90,2,0.049916861703067694,0.0021990426907784032,0.0011092635934015042,0.0,0.5444444444444444,0.0
row_contiguous_0,row_contiguous,score_low_margin,0.2,valid_top_frac,90,18,-0.005053456068555497,0.0021990426907784032,-0.0010106912137110994,0.4444444444444444,0.5444444444444444,0.3333333333333333
row_contiguous_0,row_contiguous,score_low_margin,0.2,train_quantile_threshold,90,3,0.038090838378518864,0.0021990426907784032,0.0012696946126172955,0.0,0.5444444444444444,0.0
row_contiguous_0,row_contiguous,score_resid_combo,0.05,valid_top_frac,90,4,0.013178983432884234,0.0021990426907784032,0.0005857325970170771,0.25,0.5444444444444444,0.25
row_contiguous_0,row_contiguous,score_resid_combo,0.05,train_quantile_threshold,90,0,,0.0021990426907784032,0.0,,0.5444444444444444,
row_contiguous_0,row_contiguous,score_resid_combo,0.1,valid_top_frac,90,9,0.025496184924382072,0.0021990426907784032,0.0025496184924382074,0.4444444444444444,0.5444444444444444,0.3333333333333333
row_contiguous_0,row_contiguous,score_resid_combo,0.1,train_quantile_threshold,90,1,0.05058929860074568,0.0021990426907784032,0.0005621033177860631,0.0,0.5444444444444444,0.0
row_contiguous_0,row_contiguous,score_resid_combo,0.2,valid_top_frac,90,18,0.016828423926948288,0.0021990426907784032,0.0033656847853896573,0.4444444444444444,0.5444444444444444,0.2777777777777778
row_contiguous_0,row_contiguous,score_resid_combo,0.2,train_quantile_threshold,90,4,0.013178983432884234,0.0021990426907784032,0.0005857325970170771,0.25,0.5444444444444444,0.25
row_contiguous_0,row_contiguous,score_amp_resid_combo,0.05,valid_top_frac,90,4,0.07081507696486641,0.0021990426907784032,0.0031473367539940626,0.25,0.5444444444444444,0.25
row_contiguous_0,row_contiguous,score_amp_resid_combo,0.05,train_quantile_threshold,90,0,,0.0021990426907784032,0.0,,0.5444444444444444,
row_contiguous_0,row_contiguous,score_amp_resid_combo,0.1,valid_top_frac,90,9,0.020587130050671823,0.0021990426907784032,0.002058713005067182,0.4444444444444444,0.5444444444444444,0.4444444444444444
row_contiguous_0,row_contiguous,score_amp_resid_combo,0.1,train_quantile_threshold,90,2,0.08538944470740456,0.0021990426907784032,0.0018975432157201013,0.5,0.5444444444444444,0.5
row_contiguous_0,row_contiguous,score_amp_resid_combo,0.2,valid_top_frac,90,18,0.010131321994426564,0.0021990426907784032,0.002026264398885313,0.5555555555555556,0.5444444444444444,0.4444444444444444
row_contiguous_0,row_contiguous,score_amp_resid_combo,0.2,train_quantile_threshold,90,5,0.04501944189598189,0.0021990426907784032,0.002501080105332327,0.4,0.5444444444444444,0.4
row_contiguous_0,row_contiguous,score_e239_combo,0.05,valid_top_frac,90,4,0.04080127240899965,0.0021990426907784032,0.001813389884844429,0.5,0.5444444444444444,0.5
row_contiguous_0,row_contiguous,score_e239_combo,0.05,train_quantile_threshold,90,0,,0.0021990426907784032,0.0,,0.5444444444444444,
row_contiguous_0,row_contiguous,score_e239_combo,0.1,valid_top_frac,90,9,0.020587130050671823,0.0021990426907784032,0.002058713005067182,0.4444444444444444,0.5444444444444444,0.4444444444444444
row_contiguous_0,row_contiguous,score_e239_combo,0.1,train_quantile_threshold,90,1,0.23798219553750122,0.0021990426907784032,0.002644246617083347,0.0,0.5444444444444444,0.0
row_contiguous_0,row_contiguous,score_e239_combo,0.2,valid_top_frac,90,18,0.009873454506016439,0.0021990426907784032,0.0019746909012032876,0.5555555555555556,0.5444444444444444,0.5
row_contiguous_0,row_contiguous,score_e239_combo,0.2,train_quantile_threshold,90,5,0.04501944189598189,0.0021990426907784032,0.002501080105332327,0.4,0.5444444444444444,0.4
row_contiguous_0,row_contiguous,score_e215_e208_combo,0.05,valid_top_frac,90,4,0.04080127240899965,0.0021990426907784032,0.001813389884844429,0.5,0.5444444444444444,0.5
row_contiguous_0,row_contiguous,score_e215_e208_combo,0.05,train_quantile_threshold,90,0,,0.0021990426907784032,0.0,,0.5444444444444444,
row_contiguous_0,row_contiguous,score_e215_e208_combo,0.1,valid_top_frac,90,9,0.020587130050671823,0.0021990426907784032,0.002058713005067182,0.4444444444444444,0.5444444444444444,0.4444444444444444
row_contiguous_0,row_contiguous,score_e215_e208_combo,0.1,train_quantile_threshold,90,1,0.23798219553750122,0.0021990426907784032,0.002644246617083347,0.0,0.5444444444444444,0.0
row_contiguous_0,row_contiguous,score_e215_e208_combo,0.2,valid_top_frac,90,18,0.010968849852082706,0.0021990426907784032,0.0021937699704165413,0.5,0.5444444444444444,0.4444444444444444
row_contiguous_0,row_contiguous,score_e215_e208_combo,0.2,train_quantile_threshold,90,3,0.07378939600518493,0.0021990426907784032,0.0024596465335061644,0.3333333333333333,0.5444444444444444,0.3333333333333333
row_contiguous_0,row_contiguous,score_neg_pc10_control,0.05,valid_top_frac,90,4,-0.025557985414168254,0.0021990426907784032,-0.0011359104628519223,0.5,0.5444444444444444,0.5
row_contiguous_0,row_contiguous,score_neg_pc10_control,0.05,train_quantile_threshold,90,0,,0.0021990426907784032,0.0,,0.5444444444444444,
row_contiguous_0,row_contiguous,score_neg_pc10_control,0.1,valid_top_frac,90,9,-0.01781099896631507,0.0021990426907784032,-0.0017810998966315073,0.4444444444444444,0.5444444444444444,0.4444444444444444
row_contiguous_0,row_contiguous,score_neg_pc10_control,0.1,train_quantile_threshold,90,6,-0.02454808177454225,0.0021990426907784032,-0.0016365387849694832,0.5,0.5444444444444444,0.5
row_contiguous_0,row_contiguous,score_neg_pc10_control,0.2,valid_top_frac,90,18,-0.010701408409509153,0.0021990426907784032,-0.0021402816819018305,0.3888888888888889,0.5444444444444444,0.3333333333333333
row_contiguous_0,row_contiguous,score_neg_pc10_control,0.2,train_quantile_threshold,90,13,-0.016277426362197023,0.0021990426907784032,-0.0023511838078729033,0.46153846153846156,0.5444444444444444,0.46153846153846156
row_contiguous_1,row_contiguous,score_amp,0.05,valid_top_frac,90,4,-0.012247796961063755,0.0024944755294728574,-0.0005443465316028335,0.75,0.6111111111111112,0.75
row_contiguous_1,row_contiguous,score_amp,0.05,train_quantile_threshold,90,4,-0.012247796961063755,0.0024944755294728574,-0.0005443465316028335,0.75,0.6111111111111112,0.75
row_contiguous_1,row_contiguous,score_amp,0.1,valid_top_frac,90,9,-0.020790974015358663,0.0024944755294728574,-0.0020790974015358664,0.7777777777777778,0.6111111111111112,0.7777777777777778
row_contiguous_1,row_contiguous,score_amp,0.1,train_quantile_threshold,90,6,-0.007124760112830526,0.0024944755294728574,-0.00047498400752203504,0.6666666666666666,0.6111111111111112,0.6666666666666666
row_contiguous_1,row_contiguous,score_amp,0.2,valid_top_frac,90,18,0.018141783110847767,0.0024944755294728574,0.0036283566221695534,0.5,0.6111111111111112,0.5
row_contiguous_1,row_contiguous,score_amp,0.2,train_quantile_threshold,90,18,0.018141783110847767,0.0024944755294728574,0.0036283566221695534,0.5,0.6111111111111112,0.5
row_contiguous_1,row_contiguous,score_resid_abs,0.05,valid_top_frac,90,4,0.0007115068401140484,0.0024944755294728574,3.162252622729104e-05,0.5,0.6111111111111112,0.25
row_contiguous_1,row_contiguous,score_resid_abs,0.05,train_quantile_threshold,90,2,-0.03598860521961675,0.0024944755294728574,-0.0007997467826581499,0.5,0.6111111111111112,0.5
row_contiguous_1,row_contiguous,score_resid_abs,0.1,valid_top_frac,90,9,0.011597045795989802,0.0024944755294728574,0.0011597045795989803,0.5555555555555556,0.6111111111111112,0.3333333333333333
row_contiguous_1,row_contiguous,score_resid_abs,0.1,train_quantile_threshold,90,7,0.016110053163194853,0.0024944755294728574,0.001253004134915155,0.5714285714285714,0.6111111111111112,0.2857142857142857
row_contiguous_1,row_contiguous,score_resid_abs,0.2,valid_top_frac,90,18,0.00843817462491579,0.0024944755294728574,0.0016876349249831581,0.5,0.6111111111111112,0.2777777777777778
row_contiguous_1,row_contiguous,score_resid_abs,0.2,train_quantile_threshold,90,20,0.008612905216649458,0.0024944755294728574,0.001913978937033213,0.5,0.6111111111111112,0.25
row_contiguous_1,row_contiguous,score_nn_dist,0.05,valid_top_frac,90,4,-0.027651784045081007,0.0024944755294728574,-0.0012289681797813781,0.75,0.6111111111111112,0.5
row_contiguous_1,row_contiguous,score_nn_dist,0.05,train_quantile_threshold,90,5,-0.004122290768635506,0.0024944755294728574,-0.00022901615381308365,0.6,0.6111111111111112,0.4
row_contiguous_1,row_contiguous,score_nn_dist,0.1,valid_top_frac,90,9,-0.0017196322746785163,0.0024944755294728574,-0.00017196322746785162,0.6666666666666666,0.6111111111111112,0.3333333333333333
row_contiguous_1,row_contiguous,score_nn_dist,0.1,train_quantile_threshold,90,8,0.0013353606683990105,0.0024944755294728574,0.00011869872607991204,0.625,0.6111111111111112,0.25
row_contiguous_1,row_contiguous,score_nn_dist,0.2,valid_top_frac,90,18,0.011250617134106612,0.0024944755294728574,0.0022501234268213223,0.5,0.6111111111111112,0.2777777777777778
row_contiguous_1,row_contiguous,score_nn_dist,0.2,train_quantile_threshold,90,14,0.0016219981851653925,0.0024944755294728574,0.0002523108288035055,0.5714285714285714,0.6111111111111112,0.2857142857142857
row_contiguous_1,row_contiguous,score_pc10,0.05,valid_top_frac,90,4,-0.06474036459024657,0.0024944755294728574,-0.002877349537344292,1.0,0.6111111111111112,1.0
row_contiguous_1,row_contiguous,score_pc10,0.05,train_quantile_threshold,90,8,-0.01653589698566368,0.0024944755294728574,-0.0014698575098367715,0.75,0.6111111111111112,0.75
row_contiguous_1,row_contiguous,score_pc10,0.1,valid_top_frac,90,9,-0.005061437045889732,0.0024944755294728574,-0.0005061437045889732,0.6666666666666666,0.6111111111111112,0.6666666666666666
row_contiguous_1,row_contiguous,score_pc10,0.1,train_quantile_threshold,90,10,-0.00717125092323063,0.0024944755294728574,-0.0007968056581367366,0.7,0.6111111111111112,0.7
row_contiguous_1,row_contiguous,score_pc10,0.2,valid_top_frac,90,18,0.005432069137218964,0.0024944755294728574,0.0010864138274437928,0.6666666666666666,0.6111111111111112,0.5555555555555556
row_contiguous_1,row_contiguous,score_pc10,0.2,train_quantile_threshold,90,13,-0.001717204391961476,0.0024944755294728574,-0.0002480406343944354,0.6923076923076923,0.6111111111111112,0.6923076923076923
row_contiguous_1,row_contiguous,score_resid_norm,0.05,valid_top_frac,90,4,-0.028386462344652807,0.0024944755294728574,-0.001261620548651236,0.75,0.6111111111111112,0.5
row_contiguous_1,row_contiguous,score_resid_norm,0.05,train_quantile_threshold,90,4,-0.028386462344652807,0.0024944755294728574,-0.001261620548651236,0.75,0.6111111111111112,0.5
row_contiguous_1,row_contiguous,score_resid_norm,0.1,valid_top_frac,90,9,0.014643464120895726,0.0024944755294728574,0.0014643464120895726,0.4444444444444444,0.6111111111111112,0.2222222222222222
row_contiguous_1,row_contiguous,score_resid_norm,0.1,train_quantile_threshold,90,10,0.01965110910507791,0.0024944755294728574,0.0021834565672308793,0.4,0.6111111111111112,0.2
row_contiguous_1,row_contiguous,score_resid_norm,0.2,valid_top_frac,90,18,0.00843817462491579,0.0024944755294728574,0.0016876349249831581,0.5,0.6111111111111112,0.2777777777777778
row_contiguous_1,row_contiguous,score_resid_norm,0.2,train_quantile_threshold,90,18,0.00843817462491579,0.0024944755294728574,0.0016876349249831581,0.5,0.6111111111111112,0.2777777777777778
row_contiguous_1,row_contiguous,score_low_margin,0.05,valid_top_frac,90,4,-0.007435782046879835,0.0024944755294728574,-0.00033047920208354825,0.75,0.6111111111111112,0.5
row_contiguous_1,row_contiguous,score_low_margin,0.05,train_quantile_threshold,90,0,,0.0024944755294728574,0.0,,0.6111111111111112,
row_contiguous_1,row_contiguous,score_low_margin,0.1,valid_top_frac,90,9,-0.007474319778543891,0.0024944755294728574,-0.000747431977854389,0.6666666666666666,0.6111111111111112,0.4444444444444444
row_contiguous_1,row_contiguous,score_low_margin,0.1,train_quantile_threshold,90,0,,0.0024944755294728574,0.0,,0.6111111111111112,
row_contiguous_1,row_contiguous,score_low_margin,0.2,valid_top_frac,90,18,-0.0007011300019326735,0.0024944755294728574,-0.0001402260003865347,0.5555555555555556,0.6111111111111112,0.3333333333333333
row_contiguous_1,row_contiguous,score_low_margin,0.2,train_quantile_threshold,90,0,,0.0024944755294728574,0.0,,0.6111111111111112,
row_contiguous_1,row_contiguous,score_resid_combo,0.05,valid_top_frac,90,4,0.042377863904799626,0.0024944755294728574,0.0018834606179910945,0.25,0.6111111111111112,0.25
row_contiguous_1,row_contiguous,score_resid_combo,0.05,train_quantile_threshold,90,3,0.006006157299304334,0.0024944755294728574,0.00020020524331014448,0.3333333333333333,0.6111111111111112,0.3333333333333333
row_contiguous_1,row_contiguous,score_resid_combo,0.1,valid_top_frac,90,9,-0.00022711238226569286,0.0024944755294728574,-2.2711238226569286e-05,0.6666666666666666,0.6111111111111112,0.4444444444444444
row_contiguous_1,row_contiguous,score_resid_combo,0.1,train_quantile_threshold,90,12,0.003601353181333996,0.0024944755294728574,0.0004801804241778661,0.6666666666666666,0.6111111111111112,0.4166666666666667
row_contiguous_1,row_contiguous,score_resid_combo,0.2,valid_top_frac,90,18,0.001993060950249196,0.0024944755294728574,0.00039861219004983916,0.5555555555555556,0.6111111111111112,0.3333333333333333
row_contiguous_1,row_contiguous,score_resid_combo,0.2,train_quantile_threshold,90,15,0.002516905592330802,0.0024944755294728574,0.000419484265388467,0.6,0.6111111111111112,0.3333333333333333
row_contiguous_1,row_contiguous,score_amp_resid_combo,0.05,valid_top_frac,90,4,0.042377863904799626,0.0024944755294728574,0.0018834606179910945,0.25,0.6111111111111112,0.25
row_contiguous_1,row_contiguous,score_amp_resid_combo,0.05,train_quantile_threshold,90,4,0.042377863904799626,0.0024944755294728574,0.0018834606179910945,0.25,0.6111111111111112,0.25
row_contiguous_1,row_contiguous,score_amp_resid_combo,0.1,valid_top_frac,90,9,0.004036834840073851,0.0024944755294728574,0.0004036834840073852,0.5555555555555556,0.6111111111111112,0.5555555555555556
row_contiguous_1,row_contiguous,score_amp_resid_combo,0.1,train_quantile_threshold,90,10,0.0018220355824920653,0.0024944755294728574,0.00020244839805467392,0.6,0.6111111111111112,0.5
row_contiguous_1,row_contiguous,score_amp_resid_combo,0.2,valid_top_frac,90,18,-0.004459091013666398,0.0024944755294728574,-0.0008918182027332797,0.6666666666666666,0.6111111111111112,0.4444444444444444
row_contiguous_1,row_contiguous,score_amp_resid_combo,0.2,train_quantile_threshold,90,17,-0.005039968951510813,0.0024944755294728574,-0.000951994135285376,0.7058823529411765,0.6111111111111112,0.47058823529411764
row_contiguous_1,row_contiguous,score_e239_combo,0.05,valid_top_frac,90,4,0.042377863904799626,0.0024944755294728574,0.0018834606179910945,0.25,0.6111111111111112,0.25
row_contiguous_1,row_contiguous,score_e239_combo,0.05,train_quantile_threshold,90,4,0.042377863904799626,0.0024944755294728574,0.0018834606179910945,0.25,0.6111111111111112,0.25
row_contiguous_1,row_contiguous,score_e239_combo,0.1,valid_top_frac,90,9,0.004036834840073851,0.0024944755294728574,0.0004036834840073852,0.5555555555555556,0.6111111111111112,0.5555555555555556
row_contiguous_1,row_contiguous,score_e239_combo,0.1,train_quantile_threshold,90,9,0.004036834840073851,0.0024944755294728574,0.0004036834840073852,0.5555555555555556,0.6111111111111112,0.5555555555555556
row_contiguous_1,row_contiguous,score_e239_combo,0.2,valid_top_frac,90,18,-0.004459091013666398,0.0024944755294728574,-0.0008918182027332797,0.6666666666666666,0.6111111111111112,0.4444444444444444
row_contiguous_1,row_contiguous,score_e239_combo,0.2,train_quantile_threshold,90,16,-0.004596424678130914,0.0024944755294728574,-0.0008171421650010514,0.6875,0.6111111111111112,0.5
row_contiguous_1,row_contiguous,score_e215_e208_combo,0.05,valid_top_frac,90,4,0.042377863904799626,0.0024944755294728574,0.0018834606179910945,0.25,0.6111111111111112,0.25
row_contiguous_1,row_contiguous,score_e215_e208_combo,0.05,train_quantile_threshold,90,4,0.042377863904799626,0.0024944755294728574,0.0018834606179910945,0.25,0.6111111111111112,0.25
row_contiguous_1,row_contiguous,score_e215_e208_combo,0.1,valid_top_frac,90,9,0.004036834840073851,0.0024944755294728574,0.0004036834840073852,0.5555555555555556,0.6111111111111112,0.5555555555555556
row_contiguous_1,row_contiguous,score_e215_e208_combo,0.1,train_quantile_threshold,90,8,0.014746729163138933,0.0024944755294728574,0.001310820370056794,0.5,0.6111111111111112,0.5
row_contiguous_1,row_contiguous,score_e215_e208_combo,0.2,valid_top_frac,90,18,-0.0013258070096133887,0.0024944755294728574,-0.00026516140192267773,0.6666666666666666,0.6111111111111112,0.4444444444444444
row_contiguous_1,row_contiguous,score_e215_e208_combo,0.2,train_quantile_threshold,90,15,-0.001004367203643262,0.0024944755294728574,-0.00016739453394054365,0.6666666666666666,0.6111111111111112,0.4666666666666667
row_contiguous_1,row_contiguous,score_neg_pc10_control,0.05,valid_top_frac,90,4,0.036131580432524686,0.0024944755294728574,0.0016058480192233193,0.0,0.6111111111111112,0.0
row_contiguous_1,row_contiguous,score_neg_pc10_control,0.05,train_quantile_threshold,90,1,0.06471991396271759,0.0024944755294728574,0.0007191101551413065,0.0,0.6111111111111112,0.0
row_contiguous_1,row_contiguous,score_neg_pc10_control,0.1,valid_top_frac,90,9,0.019225763113668266,0.0024944755294728574,0.0019225763113668267,0.1111111111111111,0.6111111111111112,0.1111111111111111
row_contiguous_1,row_contiguous,score_neg_pc10_control,0.1,train_quantile_threshold,90,3,0.03762509739004571,0.0024944755294728574,0.0012541699130015234,0.0,0.6111111111111112,0.0
row_contiguous_1,row_contiguous,score_neg_pc10_control,0.2,valid_top_frac,90,18,0.009592126883762535,0.0024944755294728574,0.0019184253767525069,0.3333333333333333,0.6111111111111112,0.1111111111111111
row_contiguous_1,row_contiguous,score_neg_pc10_control,0.2,train_quantile_threshold,90,10,0.01343201113845055,0.0024944755294728574,0.0014924456820500612,0.2,0.6111111111111112,0.2
row_contiguous_2,row_contiguous,score_amp,0.05,valid_top_frac,90,4,0.18506330657150427,0.005606206310977334,0.008225035847622412,0.0,0.4666666666666667,0.0
row_contiguous_2,row_contiguous,score_amp,0.05,train_quantile_threshold,90,9,0.07823764590723378,0.005606206310977334,0.007823764590723379,0.2222222222222222,0.4666666666666667,0.2222222222222222
row_contiguous_2,row_contiguous,score_amp,0.1,valid_top_frac,90,9,0.07823764590723377,0.005606206310977334,0.007823764590723377,0.2222222222222222,0.4666666666666667,0.2222222222222222
row_contiguous_2,row_contiguous,score_amp,0.1,train_quantile_threshold,90,16,0.03589725883729828,0.005606206310977334,0.006381734904408584,0.375,0.4666666666666667,0.375
row_contiguous_2,row_contiguous,score_amp,0.2,valid_top_frac,90,18,0.038532784959691674,0.005606206310977334,0.007706556991938334,0.3333333333333333,0.4666666666666667,0.3333333333333333
row_contiguous_2,row_contiguous,score_amp,0.2,train_quantile_threshold,90,24,0.02605937698659221,0.005606206310977334,0.006949167196424589,0.4166666666666667,0.4666666666666667,0.4166666666666667
row_contiguous_2,row_contiguous,score_resid_abs,0.05,valid_top_frac,90,4,0.007886804759759378,0.005606206310977334,0.0003505246559893057,0.5,0.4666666666666667,0.5
row_contiguous_2,row_contiguous,score_resid_abs,0.05,train_quantile_threshold,90,11,0.011625087195772977,0.005606206310977334,0.001420843990594475,0.45454545454545453,0.4666666666666667,0.45454545454545453
