subject_id,sleep_date,lifelog_date,latent_id,q2_resid_score,q2_calib_logit_delta,q2_calib_abs_delta
id10,2024-09-23,2024-09-22,Q2_story_bundle_subject,0.045195116638362134,-0.023480972378118747,0.023480972378118747
id10,2024-09-25,2024-09-24,Q2_story_bundle_subject,-0.2533801671958731,-0.0642096028074646,0.0642096028074646
id10,2024-09-26,2024-09-25,Q2_story_bundle_subject,0.30996109826756524,0.029273498310401748,0.029273498310401748
id10,2024-09-27,2024-09-26,Q2_story_bundle_subject,0.24761273094351763,0.015799151471282982,0.015799151471282982
id01,2024-07-31,2024-07-30,Q2_raw_day_subject,-0.25735535713297036,0.05902877456343822,0.05902877456343822
id01,2024-08-01,2024-07-31,Q2_raw_day_subject,-0.09374233205310108,0.0073033530729260665,0.0073033530729260665
id01,2024-08-02,2024-08-01,Q2_raw_day_subject,-0.43344364671842184,0.075,0.075
id01,2024-08-03,2024-08-02,Q2_raw_day_subject,0.04667776499489963,-0.075,0.075
id01,2024-08-04,2024-08-03,Q2_raw_day_subject,0.22677415302775755,-0.075,0.075
id01,2024-08-06,2024-08-05,Q2_raw_day_subject,-0.5552045834431498,0.075,0.075
id01,2024-08-07,2024-08-06,Q2_raw_day_subject,-0.33002996244605715,0.075,0.075
id01,2024-08-09,2024-08-08,Q2_raw_day_subject,-0.14448303587805145,0.02874818222983888,0.02874818222983888
id01,2024-08-10,2024-08-09,Q2_raw_day_subject,-0.05015323220042205,-0.03639514345879957,0.03639514345879957
id01,2024-08-12,2024-08-11,Q2_raw_day_subject,0.1645025183668809,-0.075,0.075
id01,2024-08-13,2024-08-12,Q2_raw_day_subject,0.17652011080619537,-0.075,0.075
id01,2024-08-14,2024-08-13,Q2_raw_day_subject,-0.4196021894219687,0.075,0.075
id01,2024-08-15,2024-08-14,Q2_raw_day_subject,-0.4763011967407346,0.075,0.075
id01,2024-08-17,2024-08-16,Q2_raw_day_subject,-0.0716282260945903,-0.013133596682269183,0.013133596682269183
id01,2024-09-02,2024-09-01,Q2_raw_day_subject,0.20825980926602172,-0.075,0.075
id01,2024-09-03,2024-09-02,Q2_raw_day_subject,-0.37091626137847133,0.075,0.075
id01,2024-09-04,2024-09-03,Q2_raw_day_subject,-0.01726600582760189,-0.03254810850928713,0.03254810850928713
id01,2024-09-05,2024-09-04,Q2_raw_day_subject,-0.06816984225873729,0.015193794709907005,0.015193794709907005
id01,2024-09-07,2024-09-06,Q2_raw_day_subject,-0.17495484971121675,0.0416569376323378,0.0416569376323378
id01,2024-09-08,2024-09-07,Q2_raw_day_subject,0.29222288172441463,-0.075,0.075
id01,2024-09-09,2024-09-08,Q2_raw_day_subject,0.3595951704235653,-0.075,0.075
id01,2024-09-10,2024-09-09,Q2_raw_day_subject,0.03229449132340703,-0.075,0.075
id01,2024-09-11,2024-09-10,Q2_raw_day_subject,-0.2644767352840411,0.075,0.075
id01,2024-09-12,2024-09-11,Q2_raw_day_subject,-0.23128639515644053,0.075,0.075
id01,2024-09-13,2024-09-12,Q2_raw_day_subject,-0.10611064890339637,0.04071602298347354,0.04071602298347354
id01,2024-09-14,2024-09-13,Q2_raw_day_subject,-0.36911078207886105,0.075,0.075
id01,2024-09-15,2024-09-14,Q2_raw_day_subject,-0.4115680219036076,0.075,0.075
id02,2024-08-26,2024-08-25,Q2_raw_day_subject,-0.1405134827643392,-0.075,0.075
id02,2024-08-27,2024-08-26,Q2_raw_day_subject,0.0015454043165765256,-0.075,0.075
id02,2024-08-28,2024-08-27,Q2_raw_day_subject,0.1449629954258846,-0.075,0.075
id02,2024-08-29,2024-08-28,Q2_raw_day_subject,-0.3093252005806542,0.050224336992508056,0.050224336992508056
id02,2024-08-30,2024-08-29,Q2_raw_day_subject,0.2798486770802131,-0.075,0.075
id02,2024-08-31,2024-08-30,Q2_raw_day_subject,-0.5913419366918783,0.075,0.075
id02,2024-09-01,2024-08-31,Q2_raw_day_subject,-0.2397433520204558,-0.01701950025102139,0.01701950025102139
id02,2024-09-02,2024-09-01,Q2_raw_day_subject,-0.8879448444319819,0.075,0.075
id02,2024-09-03,2024-09-02,Q2_raw_day_subject,-0.011760028663905554,-0.075,0.075
id02,2024-09-04,2024-09-03,Q2_raw_day_subject,-0.07872843769798867,-0.075,0.075
id02,2024-09-05,2024-09-04,Q2_raw_day_subject,-0.08160795892623421,-0.075,0.075
id02,2024-09-06,2024-09-05,Q2_raw_day_subject,0.13793079281961337,-0.075,0.075
id02,2024-09-07,2024-09-06,Q2_raw_day_subject,-0.2150369616491979,-0.0414274182432155,0.0414274182432155
id02,2024-09-08,2024-09-07,Q2_raw_day_subject,-0.06399664817086714,-0.075,0.075
id02,2024-09-09,2024-09-08,Q2_raw_day_subject,0.07678898322770494,-0.075,0.075
id02,2024-09-10,2024-09-09,Q2_raw_day_subject,-0.321622858743287,-0.020855116871408175,0.020855116871408175
id02,2024-09-29,2024-09-28,Q2_raw_day_subject,-0.14267203027307337,-0.04251223036397023,0.04251223036397023
id02,2024-09-30,2024-09-29,Q2_raw_day_subject,-0.13741723508973624,-0.044669179136358705,0.044669179136358705
id02,2024-10-01,2024-09-30,Q2_raw_day_subject,0.1265362667721046,-0.075,0.075
id02,2024-10-03,2024-10-02,Q2_raw_day_subject,0.04604395754395464,-0.075,0.075
id02,2024-10-04,2024-10-03,Q2_raw_day_subject,-0.08373036683285767,-0.075,0.075
id02,2024-10-05,2024-10-04,Q2_raw_day_subject,0.37755464475893413,-0.075,0.075
id02,2024-10-06,2024-10-05,Q2_raw_day_subject,-0.0032891573318221817,-0.075,0.075
id02,2024-10-07,2024-10-06,Q2_raw_day_subject,0.44816759128866107,-0.075,0.075
id02,2024-10-08,2024-10-07,Q2_raw_day_subject,-0.22719819839901542,-0.075,0.075
id02,2024-10-09,2024-10-08,Q2_raw_day_subject,-0.1804958344769424,-0.06293060115202431,0.06293060115202431
id02,2024-10-10,2024-10-09,Q2_raw_day_subject,-0.07751114961256866,-0.075,0.075
id02,2024-10-12,2024-10-11,Q2_raw_day_subject,0.6140246783304992,-0.075,0.075
id02,2024-10-13,2024-10-12,Q2_raw_day_subject,0.002048792626900383,-0.075,0.075
id02,2024-10-14,2024-10-13,Q2_raw_day_subject,0.08947632617532889,-0.075,0.075
id02,2024-10-15,2024-10-14,Q2_raw_day_subject,-0.647504307167051,0.075,0.075
id02,2024-10-16,2024-10-15,Q2_raw_day_subject,0.2196853506226392,-0.075,0.075
id03,2024-08-17,2024-08-16,Q2_raw_day_subject,-0.015623532475479186,0.075,0.075
id03,2024-08-18,2024-08-17,Q2_raw_day_subject,0.3276885396317376,-0.05197343082859218,0.05197343082859218
id03,2024-08-19,2024-08-18,Q2_raw_day_subject,0.16032097165679046,0.0271546250558774,0.0271546250558774
id03,2024-08-20,2024-08-19,Q2_raw_day_subject,0.22917100347355907,-0.018808781688398835,0.018808781688398835
id03,2024-08-21,2024-08-20,Q2_raw_day_subject,0.03925456525862826,0.075,0.075
id03,2024-08-23,2024-08-22,Q2_raw_day_subject,0.34245372636481136,-0.008278585521937387,0.008278585521937387
id03,2024-08-24,2024-08-23,Q2_raw_day_subject,0.1644764629483675,0.05465470051033994,0.05465470051033994
id03,2024-08-25,2024-08-24,Q2_raw_day_subject,0.06892056645758979,0.075,0.075
id03,2024-08-27,2024-08-26,Q2_raw_day_subject,0.581320804847105,-0.075,0.075
id03,2024-08-28,2024-08-27,Q2_raw_day_subject,0.5993600614929391,-0.075,0.075
id03,2024-08-29,2024-08-28,Q2_raw_day_subject,0.15732216400717727,0.075,0.075
id03,2024-09-16,2024-09-15,Q2_raw_day_subject,0.16075093330125967,0.04199452924176961,0.04199452924176961
id03,2024-09-17,2024-09-16,Q2_raw_day_subject,-0.1152170404365958,0.075,0.075
id03,2024-09-18,2024-09-17,Q2_raw_day_subject,0.298734198357634,0.000877513091456672,0.000877513091456672
id03,2024-09-19,2024-09-18,Q2_raw_day_subject,0.21707575712012475,0.06457734410051374,0.06457734410051374
id03,2024-09-21,2024-09-20,Q2_raw_day_subject,0.3311910163526866,-0.00832684214361068,0.00832684214361068
id03,2024-09-22,2024-09-21,Q2_raw_day_subject,0.6130775651654053,-0.075,0.075
id03,2024-10-04,2024-10-03,Q2_raw_day_subject,0.7629155158380271,-0.075,0.075
id03,2024-10-05,2024-10-04,Q2_raw_day_subject,0.3172459933876141,-0.04416726293904372,0.04416726293904372
id03,2024-10-06,2024-10-05,Q2_raw_day_subject,0.43235363879335426,-0.075,0.075
id03,2024-10-10,2024-10-09,Q2_raw_day_subject,0.7463061766779918,-0.075,0.075
id04,2024-09-10,2024-09-09,Q2_raw_day_subject,0.3961203502825496,-0.0028812615668778185,0.0028812615668778185
id04,2024-09-12,2024-09-11,Q2_raw_day_subject,0.2539701557592588,0.075,0.075
id04,2024-09-13,2024-09-12,Q2_raw_day_subject,-0.038199972804939634,0.075,0.075
id04,2024-09-14,2024-09-13,Q2_raw_day_subject,-0.20879443547857482,0.075,0.075
id04,2024-09-15,2024-09-14,Q2_raw_day_subject,0.10046536019460162,0.075,0.075
id04,2024-09-16,2024-09-15,Q2_raw_day_subject,-0.17952313211559726,0.075,0.075
id04,2024-09-19,2024-09-18,Q2_raw_day_subject,0.06769794819162016,0.075,0.075
id04,2024-09-20,2024-09-19,Q2_raw_day_subject,0.15136227705980962,0.075,0.075
id04,2024-09-21,2024-09-20,Q2_raw_day_subject,0.06028107889346461,0.075,0.075
id04,2024-09-23,2024-09-22,Q2_raw_day_subject,-0.3648884885836265,0.075,0.075
id04,2024-09-24,2024-09-23,Q2_raw_day_subject,-0.09361494141769379,0.075,0.075
id04,2024-09-25,2024-09-24,Q2_raw_day_subject,0.03200432876620554,0.075,0.075
id04,2024-09-26,2024-09-25,Q2_raw_day_subject,-0.15530882381005262,0.075,0.075
id04,2024-09-27,2024-09-26,Q2_raw_day_subject,-0.20250498864800562,0.075,0.075
id04,2024-10-15,2024-10-14,Q2_raw_day_subject,0.07332838090357001,0.075,0.075
id04,2024-10-16,2024-10-15,Q2_raw_day_subject,0.011815269229866244,0.075,0.075
id04,2024-10-17,2024-10-16,Q2_raw_day_subject,0.2641208084066083,0.075,0.075
id04,2024-10-18,2024-10-17,Q2_raw_day_subject,0.3481554327053207,0.075,0.075
id04,2024-10-19,2024-10-18,Q2_raw_day_subject,-0.20218675937983718,0.075,0.075
id04,2024-10-20,2024-10-19,Q2_raw_day_subject,0.2061478310151431,0.075,0.075
id04,2024-10-22,2024-10-21,Q2_raw_day_subject,0.1492301144609437,0.075,0.075
id04,2024-10-24,2024-10-23,Q2_raw_day_subject,0.28038617131633314,0.075,0.075
id04,2024-10-25,2024-10-24,Q2_raw_day_subject,0.04752637051810445,0.075,0.075
id04,2024-10-26,2024-10-25,Q2_raw_day_subject,0.19834579232553856,0.075,0.075
id04,2024-10-28,2024-10-27,Q2_raw_day_subject,-0.11623332251611106,0.075,0.075
id04,2024-10-29,2024-10-28,Q2_raw_day_subject,0.16458270683644038,0.075,0.075
id04,2024-10-30,2024-10-29,Q2_raw_day_subject,0.1410479456966531,0.075,0.075
id05,2024-09-29,2024-09-28,Q2_raw_day_subject,-0.6736966721455067,0.075,0.075
id05,2024-09-30,2024-09-29,Q2_raw_day_subject,-0.09336772772285594,0.075,0.075
id05,2024-10-01,2024-09-30,Q2_raw_day_subject,-0.18919482699864199,0.075,0.075
id05,2024-10-02,2024-10-01,Q2_raw_day_subject,-0.17938575796829329,0.075,0.075
id05,2024-10-05,2024-10-04,Q2_raw_day_subject,0.055920076895536686,0.075,0.075
id05,2024-10-06,2024-10-05,Q2_raw_day_subject,-0.37965039568971737,0.075,0.075
id05,2024-10-07,2024-10-06,Q2_raw_day_subject,-0.3848647449928655,0.075,0.075
id05,2024-10-11,2024-10-10,Q2_raw_day_subject,-0.03439145261016406,0.075,0.075
id05,2024-10-14,2024-10-13,Q2_raw_day_subject,0.09894977060130412,0.05921937990584153,0.05921937990584153
id05,2024-10-16,2024-10-15,Q2_raw_day_subject,0.12497626724711822,0.06935293046133728,0.06935293046133728
id05,2024-10-17,2024-10-16,Q2_raw_day_subject,-0.21631968497619836,0.075,0.075
id05,2024-10-18,2024-10-17,Q2_raw_day_subject,-0.0791043782176553,0.075,0.075
id05,2024-11-07,2024-11-06,Q2_raw_day_subject,-0.6324971516651268,0.075,0.075
id05,2024-11-08,2024-11-07,Q2_raw_day_subject,0.11677517418557931,0.037174179094654855,0.037174179094654855
id05,2024-11-13,2024-11-12,Q2_raw_day_subject,-0.18876319652270315,0.075,0.075
id05,2024-11-14,2024-11-13,Q2_raw_day_subject,-0.2674604889965341,0.075,0.075
id05,2024-11-16,2024-11-15,Q2_raw_day_subject,-0.08222828579982135,0.075,0.075
id05,2024-11-17,2024-11-16,Q2_raw_day_subject,-0.4978123134674672,0.075,0.075
id05,2024-11-18,2024-11-17,Q2_raw_day_subject,-0.34312218123470084,0.075,0.075
id05,2024-11-19,2024-11-18,Q2_raw_day_subject,-0.587525672783262,0.075,0.075
id05,2024-11-20,2024-11-19,Q2_raw_day_subject,0.20151152780592332,0.0013105744987288448,0.0013105744987288448
id06,2024-07-07,2024-07-06,Q2_raw_day_subject,-0.3810318638454833,0.075,0.075
id06,2024-07-08,2024-07-07,Q2_raw_day_subject,-0.12488748419408509,0.04309825913901191,0.04309825913901191
id06,2024-07-09,2024-07-08,Q2_raw_day_subject,0.011486204598000125,-0.03584031919980063,0.03584031919980063
id06,2024-07-10,2024-07-09,Q2_raw_day_subject,-0.3250449468563196,0.075,0.075
id06,2024-07-11,2024-07-10,Q2_raw_day_subject,0.11838265158523545,-0.025076831446589787,0.025076831446589787
id06,2024-07-12,2024-07-11,Q2_raw_day_subject,-0.023127725870878246,0.039929944424243774,0.039929944424243774
id06,2024-07-13,2024-07-12,Q2_raw_day_subject,0.16367724400066255,-0.06777616831050653,0.06777616831050653
id06,2024-07-14,2024-07-13,Q2_raw_day_subject,0.021716705667379838,-0.014273658008145852,0.014273658008145852
id06,2024-07-16,2024-07-15,Q2_raw_day_subject,-0.44864872606535255,0.075,0.075
id06,2024-07-17,2024-07-16,Q2_raw_day_subject,-0.12675746073364796,0.075,0.075
id06,2024-07-18,2024-07-17,Q2_raw_day_subject,-0.09955956085688074,0.075,0.075
id06,2024-07-19,2024-07-18,Q2_raw_day_subject,-0.12915770479303995,0.075,0.075
id06,2024-07-21,2024-07-20,Q2_raw_day_subject,0.378196290005181,-0.075,0.075
id06,2024-08-10,2024-08-09,Q2_raw_day_subject,0.14552352762013163,-0.014888572407835811,0.014888572407835811
id06,2024-08-12,2024-08-11,Q2_raw_day_subject,-0.0015121984201636428,0.040635885958409945,0.040635885958409945
id06,2024-08-13,2024-08-12,Q2_raw_day_subject,0.37026309264270074,-0.075,0.075
id06,2024-08-14,2024-08-13,Q2_raw_day_subject,-0.22855881475332943,0.075,0.075
id06,2024-08-15,2024-08-14,Q2_raw_day_subject,-0.2111220556981794,0.075,0.075
id06,2024-08-20,2024-08-19,Q2_raw_day_subject,-0.4737800005959789,0.075,0.075
id06,2024-08-21,2024-08-20,Q2_raw_day_subject,-0.14603964684317947,0.075,0.075
id06,2024-08-22,2024-08-21,Q2_raw_day_subject,-0.27733801998930885,0.075,0.075
id06,2024-08-23,2024-08-22,Q2_raw_day_subject,-0.20260401057629307,0.075,0.075
id06,2024-08-24,2024-08-23,Q2_raw_day_subject,0.16123487887648152,0.01004270026373294,0.01004270026373294
id06,2024-08-25,2024-08-24,Q2_raw_day_subject,0.052097020247085,0.048841961338337264,0.048841961338337264
id07,2024-07-14,2024-07-13,Q2_raw_day_subject,-0.14016126378044746,0.0624238056938799,0.0624238056938799
id07,2024-07-15,2024-07-14,Q2_raw_day_subject,0.049248800341446186,-0.025037752619646747,0.025037752619646747
id07,2024-07-16,2024-07-15,Q2_raw_day_subject,-0.17993309390346032,0.06728028214832671,0.06728028214832671
id07,2024-07-17,2024-07-16,Q2_raw_day_subject,0.07563467014822724,-0.01448533794880602,0.01448533794880602
id07,2024-07-18,2024-07-17,Q2_raw_day_subject,-0.22166555240957367,0.075,0.075
id07,2024-07-19,2024-07-18,Q2_raw_day_subject,0.35009252458426293,-0.075,0.075
id07,2024-07-20,2024-07-19,Q2_raw_day_subject,0.2177056607698986,-0.07462476035741655,0.07462476035741655
id07,2024-07-21,2024-07-20,Q2_raw_day_subject,-0.4343513986911866,0.075,0.075
id07,2024-07-22,2024-07-21,Q2_raw_day_subject,0.2601744070314939,-0.075,0.075
id07,2024-07-23,2024-07-22,Q2_raw_day_subject,0.08521132058763564,-0.03734327612065391,0.03734327612065391
id07,2024-07-24,2024-07-23,Q2_raw_day_subject,0.2558827578711777,-0.075,0.075
id07,2024-07-25,2024-07-24,Q2_raw_day_subject,-0.026910896059751152,0.075,0.075
id07,2024-07-26,2024-07-25,Q2_raw_day_subject,0.04756278300421664,0.04305186673973433,0.04305186673973433
id07,2024-07-27,2024-07-26,Q2_raw_day_subject,-0.19651807601910812,0.075,0.075
id07,2024-07-28,2024-07-27,Q2_raw_day_subject,-0.9015675682822883,0.075,0.075
id07,2024-08-15,2024-08-14,Q2_raw_day_subject,-1.4094391996241848,0.075,0.075
id07,2024-08-16,2024-08-15,Q2_raw_day_subject,-0.11460256862239608,0.075,0.075
id07,2024-08-17,2024-08-16,Q2_raw_day_subject,-0.28699748902139666,0.075,0.075
id07,2024-08-18,2024-08-17,Q2_raw_day_subject,-0.23304444823370313,0.075,0.075
id07,2024-08-20,2024-08-19,Q2_raw_day_subject,-0.2654447943527974,0.075,0.075
id07,2024-08-21,2024-08-20,Q2_raw_day_subject,-0.22037171738063244,0.075,0.075
id07,2024-08-23,2024-08-22,Q2_raw_day_subject,0.11139219129750477,0.055871037810399676,0.055871037810399676
id07,2024-08-25,2024-08-24,Q2_raw_day_subject,-0.019145178061134006,0.075,0.075
id07,2024-08-26,2024-08-25,Q2_raw_day_subject,0.40961972111995215,-0.075,0.075
id07,2024-08-27,2024-08-26,Q2_raw_day_subject,-0.030786534346195438,0.075,0.075
id07,2024-08-28,2024-08-27,Q2_raw_day_subject,-0.06531135948777192,0.075,0.075
id07,2024-08-29,2024-08-28,Q2_raw_day_subject,0.23464384396526755,0.014638548481222369,0.014638548481222369
id07,2024-08-30,2024-08-29,Q2_raw_day_subject,-0.3906047965403106,0.075,0.075
id07,2024-09-01,2024-08-31,Q2_raw_day_subject,-0.09740550897537795,0.075,0.075
id07,2024-09-02,2024-09-01,Q2_raw_day_subject,0.38265178113092996,-0.075,0.075
id08,2024-08-01,2024-07-31,Q2_raw_day_subject,0.36112796741236536,-0.075,0.075
id08,2024-08-03,2024-08-02,Q2_raw_day_subject,0.07531831534090068,0.002455601117913764,0.002455601117913764
id08,2024-08-06,2024-08-05,Q2_raw_day_subject,-0.1367369855016918,0.07164066366594346,0.07164066366594346
id08,2024-08-07,2024-08-06,Q2_raw_day_subject,-0.07206734997519908,0.075,0.075
id08,2024-08-08,2024-08-07,Q2_raw_day_subject,0.48285041668889384,-0.075,0.075
id08,2024-08-09,2024-08-08,Q2_raw_day_subject,0.1389115095519545,0.0019547067169765064,0.0019547067169765064
id08,2024-08-10,2024-08-09,Q2_raw_day_subject,-0.2426836396519146,0.075,0.075
id08,2024-08-11,2024-08-10,Q2_raw_day_subject,-0.09878695856801371,0.075,0.075
id08,2024-08-13,2024-08-12,Q2_raw_day_subject,0.3451494158360135,-0.075,0.075
id08,2024-08-14,2024-08-13,Q2_raw_day_subject,0.016304756172273113,0.04670155880901361,0.04670155880901361
id08,2024-09-05,2024-09-04,Q2_raw_day_subject,0.3423873835856774,-0.07078567457827156,0.07078567457827156
id08,2024-09-07,2024-09-06,Q2_raw_day_subject,-0.08503667792602189,0.075,0.075
id08,2024-09-09,2024-09-08,Q2_raw_day_subject,0.17952119705598812,-0.031911270053219365,0.031911270053219365
id08,2024-09-10,2024-09-09,Q2_raw_day_subject,-0.19716750703214275,0.075,0.075
id08,2024-09-11,2024-09-10,Q2_raw_day_subject,-0.04106990597547259,0.075,0.075
id08,2024-09-14,2024-09-13,Q2_raw_day_subject,-0.00964898444759521,0.075,0.075
id08,2024-09-15,2024-09-14,Q2_raw_day_subject,0.4800491698895848,-0.075,0.075
id08,2024-09-18,2024-09-17,Q2_raw_day_subject,0.18694213255900047,0.00013909846714454943,0.00013909846714454943
id08,2024-09-20,2024-09-19,Q2_raw_day_subject,0.05539995029676932,0.075,0.075
id09,2024-08-06,2024-08-05,Q2_raw_day_subject,-0.20211883161651686,-0.075,0.075
id09,2024-08-07,2024-08-06,Q2_raw_day_subject,-0.47149739024980886,0.06931644300189375,0.06931644300189375
id09,2024-08-08,2024-08-07,Q2_raw_day_subject,-0.3555328986653871,0.03946190256490478,0.03946190256490478
id09,2024-08-09,2024-08-08,Q2_raw_day_subject,-0.26586688320578933,-0.0035541524093845502,0.0035541524093845502
id09,2024-08-10,2024-08-09,Q2_raw_day_subject,0.3124911660826376,-0.075,0.075
id09,2024-08-11,2024-08-10,Q2_raw_day_subject,-0.26165975475108216,-0.03983419105424374,0.03983419105424374
id09,2024-08-12,2024-08-11,Q2_raw_day_subject,-0.06565244414503522,-0.075,0.075
id09,2024-08-13,2024-08-12,Q2_raw_day_subject,-0.35820758660293944,-0.009592816861018594,0.009592816861018594
id09,2024-08-14,2024-08-13,Q2_raw_day_subject,-0.5273297227384409,0.075,0.075
id09,2024-08-15,2024-08-14,Q2_raw_day_subject,0.19679867362539694,-0.075,0.075
id09,2024-08-16,2024-08-15,Q2_raw_day_subject,-0.09428908981254212,-0.07073894352387555,0.07073894352387555
id09,2024-08-17,2024-08-16,Q2_raw_day_subject,-0.04344273484301613,-0.075,0.075
id09,2024-08-19,2024-08-18,Q2_raw_day_subject,-0.5023332190899599,0.075,0.075
id09,2024-08-21,2024-08-20,Q2_raw_day_subject,-0.6895543750998803,0.075,0.075
id09,2024-09-05,2024-09-04,Q2_raw_day_subject,0.1533953749159087,-0.075,0.075
id09,2024-09-07,2024-09-06,Q2_raw_day_subject,-0.005686790403140074,-0.075,0.075
id09,2024-09-08,2024-09-07,Q2_raw_day_subject,0.05759060453790589,-0.075,0.075
id09,2024-09-09,2024-09-08,Q2_raw_day_subject,0.0026885964145083457,-0.075,0.075
id09,2024-09-10,2024-09-09,Q2_raw_day_subject,-0.5910228676088424,0.075,0.075
id09,2024-09-11,2024-09-10,Q2_raw_day_subject,-0.16765285672058497,-0.04311579228190417,0.04311579228190417
id09,2024-09-13,2024-09-12,Q2_raw_day_subject,0.19778965507893706,-0.075,0.075
id09,2024-09-14,2024-09-13,Q2_raw_day_subject,0.2654179577517093,-0.075,0.075
id09,2024-09-16,2024-09-15,Q2_raw_day_subject,0.6729047004974636,-0.075,0.075
id09,2024-09-19,2024-09-18,Q2_raw_day_subject,-0.008334623423762462,-0.075,0.075
id09,2024-09-20,2024-09-19,Q2_raw_day_subject,-0.033420598545729284,-0.06579422005675115,0.06579422005675115
id09,2024-09-21,2024-09-20,Q2_raw_day_subject,-0.09284063185368167,-0.05791942755761004,0.05791942755761004
id09,2024-09-22,2024-09-21,Q2_raw_day_subject,0.01342471620338458,-0.075,0.075
id10,2024-08-05,2024-08-04,Q2_raw_day_subject,-0.014536349118532181,-0.020339955073838345,0.020339955073838345
id10,2024-08-06,2024-08-05,Q2_raw_day_subject,-0.04595641967971337,-0.02135463175966909,0.02135463175966909
id10,2024-08-07,2024-08-06,Q2_raw_day_subject,-0.16346859689923246,0.06911315578195903,0.06911315578195903
id10,2024-08-08,2024-08-07,Q2_raw_day_subject,0.1569885424366231,-0.05591947100451289,0.05591947100451289
id10,2024-08-11,2024-08-10,Q2_raw_day_subject,-0.08533014692204918,0.020710989963566795,0.020710989963566795
id10,2024-08-14,2024-08-13,Q2_raw_day_subject,-0.0642774391142823,0.032366582866062456,0.032366582866062456
id10,2024-08-17,2024-08-16,Q2_raw_day_subject,0.36149434449765505,-0.075,0.075
id10,2024-08-18,2024-08-17,Q2_raw_day_subject,0.17453630700537762,-0.075,0.075
id10,2024-08-19,2024-08-18,Q2_raw_day_subject,0.07462890011884839,-0.03867036676790592,0.03867036676790592
id10,2024-08-20,2024-08-19,Q2_raw_day_subject,-0.22526124832311598,0.075,0.075
id10,2024-08-23,2024-08-22,Q2_raw_day_subject,0.7671159011237876,-0.075,0.075
id10,2024-09-16,2024-09-15,Q2_raw_day_subject,0.007066677719534193,0.006168571743316864,0.006168571743316864
id10,2024-09-17,2024-09-16,Q2_raw_day_subject,-0.20642965353183806,0.075,0.075
id10,2024-09-18,2024-09-17,Q2_raw_day_subject,0.09012452494766328,-0.009384218903923075,0.009384218903923075
id10,2024-09-19,2024-09-18,Q2_raw_day_subject,0.28914742785920194,-0.075,0.075
id10,2024-09-20,2024-09-19,Q2_raw_day_subject,0.2378706131567745,-0.05219239134835879,0.05219239134835879
id10,2024-09-21,2024-09-20,Q2_raw_day_subject,0.42851969869489953,-0.075,0.075
id10,2024-09-22,2024-09-21,Q2_raw_day_subject,0.5020321149059661,-0.075,0.075
id10,2024-09-23,2024-09-22,Q2_raw_day_subject,0.03675683316016641,0.011133725076811873,0.011133725076811873
id10,2024-09-25,2024-09-24,Q2_raw_day_subject,-0.25298497169875445,0.075,0.075
id10,2024-09-26,2024-09-25,Q2_raw_day_subject,0.08125760744750131,0.03883606926770008,0.03883606926770008
id10,2024-09-27,2024-09-26,Q2_raw_day_subject,-0.001713611954150842,0.075,0.075
id01,2024-07-31,2024-07-30,Q2_family_story_subject,-0.16891665525281288,0.053628346853874714,0.053628346853874714
id01,2024-08-01,2024-07-31,Q2_family_story_subject,0.5520818859140435,0.075,0.075
id01,2024-08-02,2024-08-01,Q2_family_story_subject,0.3345795856391458,0.075,0.075
id01,2024-08-03,2024-08-02,Q2_family_story_subject,-0.2663357440899786,0.019560035506977935,0.019560035506977935
id01,2024-08-04,2024-08-03,Q2_family_story_subject,0.40527575731497817,0.075,0.075
id01,2024-08-06,2024-08-05,Q2_family_story_subject,-0.27044293495697674,0.016715031464583696,0.016715031464583696
id01,2024-08-07,2024-08-06,Q2_family_story_subject,0.15651118176364417,0.075,0.075
id01,2024-08-09,2024-08-08,Q2_family_story_subject,-0.3763614991496864,-0.017697240388286017,0.017697240388286017
id01,2024-08-10,2024-08-09,Q2_family_story_subject,-0.004671634980170817,0.075,0.075
id01,2024-08-12,2024-08-11,Q2_family_story_subject,-0.41688591541238545,-0.03142393338706784,0.03142393338706784
id01,2024-08-13,2024-08-12,Q2_family_story_subject,0.08121839289806619,0.075,0.075
id01,2024-08-14,2024-08-13,Q2_family_story_subject,-0.39400545702752976,-0.015786118116156572,0.015786118116156572
id01,2024-08-15,2024-08-14,Q2_family_story_subject,-0.1476305789064612,0.04802737310716143,0.04802737310716143
id01,2024-08-17,2024-08-16,Q2_family_story_subject,-0.05866878346251732,0.07194236733514714,0.07194236733514714
id01,2024-09-02,2024-09-01,Q2_family_story_subject,0.9518768369632151,0.075,0.075
id01,2024-09-03,2024-09-02,Q2_family_story_subject,-0.05412771334015244,0.06599631855471094,0.06599631855471094
id01,2024-09-04,2024-09-03,Q2_family_story_subject,-0.2934569179603166,0.0021576583918085923,0.0021576583918085923
id01,2024-09-05,2024-09-04,Q2_family_story_subject,-0.7341946804500596,-0.075,0.075
id01,2024-09-07,2024-09-06,Q2_family_story_subject,0.032893986762259755,0.075,0.075
id01,2024-09-08,2024-09-07,Q2_family_story_subject,0.3576169168069067,0.075,0.075
id01,2024-09-09,2024-09-08,Q2_family_story_subject,-0.005733537455058507,0.06395746280667636,0.06395746280667636
id01,2024-09-10,2024-09-09,Q2_family_story_subject,0.4605693093659597,0.075,0.075
id01,2024-09-11,2024-09-10,Q2_family_story_subject,0.11456949099843347,0.075,0.075
