subject_id,sub_block,target,n_days,start,end,dominant_category,neighbor_label,pred_mean,pred_min,pred_max,median_gap,contradiction
id08,7,S4,2,2024-09-17,2024-09-19,one_side,,0.5244546097755236,0.5156725176782218,0.5332367018728255,,False
id09,1,Q1,14,2024-08-05,2024-08-20,same_0,0.0,0.45686116201785515,0.4254311273848492,0.4707104071562777,17.0,False
id09,1,Q2,14,2024-08-05,2024-08-20,same_0,0.0,0.4185088636476691,0.3941971723817333,0.4326276723463437,17.0,False
id09,1,Q3,14,2024-08-05,2024-08-20,same_0,0.0,0.4355477924227516,0.4144348987375154,0.4524107563142172,17.0,False
id09,1,S1,14,2024-08-05,2024-08-20,same_0,0.0,0.532625377016266,0.5090398016588302,0.5524840257923119,17.0,False
id09,1,S2,14,2024-08-05,2024-08-20,same_1,1.0,0.7812280621502101,0.7730657334628845,0.7918100113872734,17.0,False
id09,1,S3,14,2024-08-05,2024-08-20,same_1,1.0,0.7289632139841683,0.7101330863047154,0.7515172217593911,17.0,False
id09,1,S4,14,2024-08-05,2024-08-20,different,,0.5867693840887936,0.533585826269933,0.6357487749961048,17.0,False
id09,2,Q1,13,2024-09-04,2024-09-21,one_side,,0.5614830509031025,0.5347536443276777,0.5992295129296001,,False
id09,2,Q2,13,2024-09-04,2024-09-21,one_side,,0.5339419126123095,0.5083269946909814,0.5699245542848822,,False
id09,2,Q3,13,2024-09-04,2024-09-21,one_side,,0.5343090953585375,0.5035250442321112,0.5647024982635767,,False
id09,2,S1,13,2024-09-04,2024-09-21,one_side,,0.6126001410225423,0.6038864221911934,0.6249053920219975,,False
id09,2,S2,13,2024-09-04,2024-09-21,one_side,,0.7259404075074769,0.713186932212267,0.7349715274618716,,False
id09,2,S3,13,2024-09-04,2024-09-21,one_side,,0.6818526521755375,0.6728941425843847,0.6881964426214782,,False
id09,2,S4,13,2024-09-04,2024-09-21,one_side,,0.5945901119744564,0.5806292708515278,0.6051475820979882,,False
id10,1,Q1,11,2024-08-04,2024-08-22,different,,0.45653598045970917,0.4036776306166897,0.5008594489224831,25.0,False
id10,1,Q2,11,2024-08-04,2024-08-22,different,,0.5386601000227524,0.4970953719465554,0.5867766538748226,25.0,False
id10,1,Q3,11,2024-08-04,2024-08-22,different,,0.6144620513078831,0.5624427354933692,0.6665155396784419,25.0,False
id10,1,S1,11,2024-08-04,2024-08-22,different,,0.5098624738506864,0.4540623571721161,0.5532824884668623,25.0,False
id10,1,S2,11,2024-08-04,2024-08-22,same_0,0.0,0.40860693455613223,0.3897437302490062,0.4218772530616703,25.0,False
id10,1,S3,11,2024-08-04,2024-08-22,different,,0.5091739605237816,0.4602223656092752,0.5476657342299647,25.0,False
id10,1,S4,11,2024-08-04,2024-08-22,different,,0.6390540830712221,0.5829200197636981,0.6915767132088807,25.0,False
id10,2,Q1,11,2024-09-15,2024-09-26,one_side,,0.5323473322699679,0.5166823844886504,0.5505168633485806,,False
id10,2,Q2,11,2024-09-15,2024-09-26,one_side,,0.5148358071738462,0.5041965990282927,0.5220336474815167,,False
id10,2,Q3,11,2024-09-15,2024-09-26,one_side,,0.5752128720575869,0.5584786367925892,0.5961527473942001,,False
id10,2,S1,11,2024-09-15,2024-09-26,one_side,,0.5618367944689173,0.5573726460791859,0.5670146912636647,,False
id10,2,S2,11,2024-09-15,2024-09-26,one_side,,0.4294257311865921,0.4178309937501179,0.4394221893062103,,False
id10,2,S3,11,2024-09-15,2024-09-26,one_side,,0.5122359328818412,0.4996293090364794,0.5231047936896339,,False
id10,2,S4,11,2024-09-15,2024-09-26,one_side,,0.6635575442215205,0.6516961843977702,0.6852310340611898,,False
