variant,basename,file,world,model,pred_y_visibility,pred_y_risk_good,pred_y_q1_specificity,pred_y_bad_margin,pred_visibility_pct,pred_risk_pct,pred_q1_pct,pred_bad_pct,world_action_score,world_rank
compact_t60_s1.005_s3a0.00,submission_e350_compactplateau_compact_t60_s1_005_s3a0_00_645ab38c.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_00_645ab38c.csv,pre_plateau,extratrees,4.927763951390016e-05,-0.04442040455842021,0.3082857250413079,0.0008619695290491353,0.5555555555555556,0.5833333333333334,0.3611111111111111,0.8055555555555556,0.5703125,9.0
compact_t40_s1.005_s3a0.25,submission_e350_compactplateau_compact_t40_s1_005_s3a0_25_63515200.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_25_63515200.csv,pre_plateau,extratrees,4.925001329731957e-05,-0.04439977617900864,0.3033752843398644,0.000859529839570131,0.2222222222222222,0.6111111111111112,0.2222222222222222,0.5555555555555556,0.3929398148148149,31.0
compact_t35_s1.005_s3a0.00,submission_e350_compactplateau_compact_t35_s1_005_s3a0_00_3f726b13.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_005_s3a0_00_3f726b13.csv,pre_plateau,extratrees,4.9249304203773624e-05,-0.042237272568994004,0.2929484455460466,0.0008548726619780247,0.19444444444444445,1.0,0.027777777777777776,0.027777777777777776,0.33130787037037035,33.0
compact_t80_s1.005_s3a0.00,submission_e350_compactplateau_compact_t80_s1_005_s3a0_00_9de66f2c.csv,analysis_outputs/submission_e350_compactplateau_compact_t80_s1_005_s3a0_00_9de66f2c.csv,pre_plateau,extratrees,4.928445162327255e-05,-0.04473605031862064,0.30933256267905657,0.0008580386194715478,0.6388888888888888,0.4166666666666667,0.9722222222222222,0.1388888888888889,0.5532407407407407,12.0
compact_t75_s1.005_s3a0.25,submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,failure_boundary,extratrees,4.767008293843713e-05,-0.04473471072259684,0.3041488434823104,0.0003780831509466651,0.8888888888888888,0.2777777777777778,0.6388888888888888,0.4166666666666667,0.5740740740740741,15.0
compact_t45_s1.005_s3a0.50,submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,failure_boundary,extratrees,4.752629113641819e-05,-0.044219228156309,0.30413216600468707,0.00037832029309591095,0.1388888888888889,0.6666666666666666,0.5555555555555556,0.4722222222222222,0.44126157407407407,23.0
compact_t70_s1.005_s3a0.25,submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,failure_boundary,extratrees,4.767554733566908e-05,-0.04473013590512785,0.3042175229790165,0.0003764746588483649,0.9722222222222222,0.3611111111111111,0.8611111111111112,0.3611111111111111,0.6603009259259259,10.0
compact_t60_s1.005_s3a0.25,submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,failure_boundary,extratrees,4.7664303825806314e-05,-0.044708941089519914,0.3041647412474101,0.00037606478977918135,0.8333333333333334,0.4166666666666667,0.7222222222222222,0.16666666666666666,0.5604745370370371,18.0
compact_t55_s1.005_s3a0.50,submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,failure_boundary,extratrees,4.752272187842955e-05,-0.04392780038547453,0.3040569948066748,0.00037548318469922913,0.1111111111111111,0.6944444444444444,0.3611111111111111,0.05555555555555555,0.30873842592592593,29.0
compact_t60_s1.005_s3a0.50,submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,failure_boundary,extratrees,4.754138208112786e-05,-0.04476877240894291,0.30412144807368974,0.00037593273324344035,0.25,0.1388888888888889,0.5277777777777778,0.1388888888888889,0.26157407407407407,33.0
compact_t80_s1.005_s3a0.25,submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,analysis_outputs/submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,failure_boundary,extratrees,4.76704884773767e-05,-0.04476683799000881,0.30420492879425876,0.0003781219879793392,0.9166666666666666,0.19444444444444445,0.8333333333333334,0.4444444444444444,0.6111111111111112,12.0
compact_t50_s1.005_s3a0.50,submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,failure_boundary,extratrees,4.75275234804974e-05,-0.04302929172839503,0.3041199203273822,0.00037936951731163554,0.16666666666666666,0.8333333333333334,0.5,0.75,0.5381944444444445,19.0
compact_t55_s1.005_s3a0.25,submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,failure_boundary,extratrees,4.7620222054142016e-05,-0.043343621327269224,0.3041131425007856,0.0003756062459703945,0.5277777777777778,0.7777777777777778,0.4444444444444444,0.08333333333333333,0.48119212962962965,22.0
compact_t45_s1.005_s3a0.25,submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,failure_boundary,extratrees,4.763331756796228e-05,-0.04313179827940053,0.30423599904881155,0.00037903553904520843,0.6388888888888888,0.8055555555555556,1.0,0.7222222222222222,0.7824074074074074,2.0
compact_t40_s1.005_s3a0.50,submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,failure_boundary,extratrees,4.753131659958312e-05,-0.044768039040623556,0.30402397168237216,0.0003764632970528399,0.19444444444444445,0.16666666666666666,0.25,0.3333333333333333,0.2288773148148148,35.0
compact_t50_s1.005_s3a0.25,submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,failure_boundary,extratrees,4.7635935052999724e-05,-0.04153091887225127,0.3042186636230283,0.0003800645497892426,0.6666666666666666,0.9722222222222222,0.8888888888888888,0.8333333333333334,0.8318865740740742,1.0
compact_t75_s1.005_s3a0.50,submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,failure_boundary,extratrees,4.754754275682758e-05,-0.044795482518795705,0.3041148144389696,0.0003762131529213748,0.3333333333333333,0.05555555555555555,0.4722222222222222,0.2222222222222222,0.26967592592592593,32.0
compact_t70_s1.005_s3a0.00,submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,failure_boundary,extratrees,4.7666296042973414e-05,-0.044660674187804825,0.30418855678809703,0.0003787656177539977,0.8611111111111112,0.5,0.8055555555555556,0.6388888888888888,0.7080439814814815,6.0
compact_t45_s1.000_s3a1.00,submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,failure_boundary,extratrees,4.750013332633392e-05,-0.04476058685497743,0.30390625599987603,0.00040574771832117785,0.027777777777777776,0.2222222222222222,0.05555555555555555,0.9166666666666666,0.2699652777777778,31.0
compact_t75_s1.005_s3a0.00,submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,failure_boundary,extratrees,4.765025691665866e-05,-0.04463250531080266,0.30422563167306116,0.0003787632202303489,0.7222222222222222,0.5833333333333334,0.9166666666666666,0.6111111111111112,0.7074652777777778,7.0
compact_t40_s1.000_s3a0.50,submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,failure_boundary,extratrees,4.75124066775438e-05,-0.044774431583661435,0.3039402308958655,0.0004056219748282331,0.08333333333333333,0.1111111111111111,0.08333333333333333,0.8888888888888888,0.25839120370370366,34.0
compact_t65_s1.005_s3a0.25,submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,failure_boundary,extratrees,4.767688034452966e-05,-0.044647908327222686,0.3042294017066095,0.00037670481056832785,1.0,0.5555555555555556,0.9722222222222222,0.3888888888888889,0.7505787037037036,4.0
compact_t65_s1.005_s3a0.00,submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,failure_boundary,extratrees,4.7663811645834805e-05,-0.04448409134992219,0.3041786893088278,0.0003785087196120481,0.8055555555555556,0.6388888888888888,0.75,0.5833333333333334,0.7031250000000001,8.0
compact_t65_s1.005_s3a0.50,submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,failure_boundary,extratrees,4.755014471081465e-05,-0.04470968889653502,0.30406551763952894,0.0003762425870890777,0.3611111111111111,0.3888888888888889,0.3888888888888889,0.25,0.3515625,27.0
compact_t55_s1.000_s3a1.00,submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,failure_boundary,extratrees,4.7504456728900486e-05,-0.04473043672250581,0.30382665730987496,0.00040766964856071955,0.05555555555555555,0.3333333333333333,0.027777777777777776,1.0,0.31828703703703703,28.0
compact_t45_s1.005_s3a0.00,submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,failure_boundary,extratrees,4.7621529637439006e-05,-0.04221777620742246,0.3041794265278023,0.0003795839519584284,0.5555555555555556,0.9166666666666666,0.7777777777777778,0.7777777777777778,0.7468171296296297,5.0
compact_t85_s1.005_s3a0.50,submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,failure_boundary,extratrees,4.7542583171270904e-05,-0.04480417701700342,0.3041505719637707,0.00037639317161494853,0.2777777777777778,0.027777777777777776,0.6666666666666666,0.3055555555555556,0.30758101851851855,30.0
compact_t85_s1.005_s3a0.00,submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,failure_boundary,extratrees,4.765007588259958e-05,-0.04467922874595186,0.3041605353076459,0.000378380942903555,0.6944444444444444,0.4722222222222222,0.6944444444444444,0.5,0.5960648148148149,14.0
compact_t85_s1.005_s3a0.25,submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,failure_boundary,extratrees,4.767090187526538e-05,-0.04475694899350454,0.30422633013103867,0.00037840540590238457,0.9444444444444444,0.25,0.9444444444444444,0.5277777777777778,0.6767939814814815,9.0
compact_t40_s1.005_s3a0.00,submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,failure_boundary,extratrees,4.7593860822533525e-05,-0.04292771261979823,0.3040521931241264,0.0003795944353331937,0.4444444444444444,0.8611111111111112,0.3055555555555556,0.8055555555555556,0.5963541666666666,13.0
compact_t50_s1.005_s3a0.00,submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,failure_boundary,extratrees,4.763025722826411e-05,-0.04150636925796315,0.30413967351403154,0.00038065653213106913,0.6111111111111112,1.0,0.5833333333333334,0.8611111111111112,0.7581018518518519,3.0
compact_t35_s1.000_s3a0.50,submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,failure_boundary,extratrees,4.75434696988305e-05,-0.044734527204078826,0.30400445271235776,0.00040630579000575367,0.3055555555555556,0.3055555555555556,0.19444444444444445,0.9444444444444444,0.4131944444444445,25.0
compact_t35_s1.000_s3a0.25,submission_e350_compactplateau_compact_t35_s1_000_s3a0_25_87f24092.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_000_s3a0_25_87f24092.csv,failure_boundary,extratrees,4.7602514865397254e-05,-0.04381007596941285,0.30400234523018227,0.00040759195318068586,0.4722222222222222,0.7222222222222222,0.16666666666666666,0.9722222222222222,0.5714699074074074,16.0
compact_t55_s1.005_s3a0.00,submission_e350_compactplateau_compact_t55_s1_005_s3a0_00_6370a1fc.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_00_6370a1fc.csv,failure_boundary,extratrees,4.7627470629241616e-05,-0.04254753887195398,0.30404823818281235,0.0003763720416752593,0.5833333333333334,0.8888888888888888,0.2777777777777778,0.2777777777777778,0.5292245370370371,20.0
compact_t35_s1.005_s3a0.25,submission_e350_compactplateau_compact_t35_s1_005_s3a0_25_aeb128bf.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_005_s3a0_25_aeb128bf.csv,failure_boundary,extratrees,4.759247854260795e-05,-0.04372087893726133,0.30398673609485083,0.0003747499804210593,0.4166666666666667,0.75,0.1388888888888889,0.027777777777777776,0.3587962962962962,26.0
compact_t70_s1.005_s3a0.50,submission_e350_compactplateau_compact_t70_s1_005_s3a0_50_bb89bc29.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_50_bb89bc29.csv,failure_boundary,extratrees,4.753965433998795e-05,-0.044783782754090784,0.30410963852829875,0.00037583433702330105,0.2222222222222222,0.08333333333333333,0.4166666666666667,0.1111111111111111,0.2074652777777778,36.0
compact_t60_s1.005_s3a0.00,submission_e350_compactplateau_compact_t60_s1_005_s3a0_00_645ab38c.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_00_645ab38c.csv,failure_boundary,extratrees,4.765216433500884e-05,-0.0445889598558543,0.3041451799992032,0.00037849107595214595,0.75,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.6414930555555556,11.0
compact_t40_s1.005_s3a0.25,submission_e350_compactplateau_compact_t40_s1_005_s3a0_25_63515200.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_25_63515200.csv,failure_boundary,extratrees,4.7615402915657616e-05,-0.04465442473968263,0.3040175870294945,0.0003788923150252458,0.5,0.5277777777777778,0.2222222222222222,0.6944444444444444,0.48408564814814814,21.0
compact_t35_s1.005_s3a0.00,submission_e350_compactplateau_compact_t35_s1_005_s3a0_00_3f726b13.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_005_s3a0_00_3f726b13.csv,failure_boundary,extratrees,4.757116315218485e-05,-0.04157762984615951,0.30394544132561707,0.0003761063233038266,0.3888888888888889,0.9444444444444444,0.1111111111111111,0.19444444444444445,0.4293981481481482,24.0
compact_t80_s1.005_s3a0.00,submission_e350_compactplateau_compact_t80_s1_005_s3a0_00_9de66f2c.csv,analysis_outputs/submission_e350_compactplateau_compact_t80_s1_005_s3a0_00_9de66f2c.csv,failure_boundary,extratrees,4.765676285445493e-05,-0.04470183053363415,0.3040538594989485,0.000378779821064134,0.7777777777777778,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5659722222222222,17.0
compact_t75_s1.005_s3a0.25,submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,all_archive,extratrees,5.016964912144034e-05,-0.044761056226936644,0.31123149368286,0.0002915933643222817,0.7777777777777778,0.3055555555555556,0.5555555555555556,0.3888888888888889,0.5228587962962964,17.0
compact_t45_s1.005_s3a0.50,submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,all_archive,extratrees,5.0090238973977444e-05,-0.04399020144648909,0.3115023948638879,0.0002929525667756378,0.3611111111111111,0.6666666666666666,0.9166666666666666,0.7222222222222222,0.6432291666666666,1.0
compact_t70_s1.005_s3a0.25,submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,all_archive,extratrees,5.0167140723186985e-05,-0.044758608801510544,0.3112454094375395,0.00029131250742201603,0.75,0.3611111111111111,0.6388888888888888,0.2777777777777778,0.5248842592592593,16.0
compact_t60_s1.005_s3a0.25,submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,all_archive,extratrees,5.0163348823581565e-05,-0.04475124925205382,0.31131853297663536,0.00029095082512328496,0.6666666666666666,0.4166666666666667,0.8611111111111112,0.16666666666666666,0.5419560185185185,13.0
compact_t55_s1.005_s3a0.50,submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,all_archive,extratrees,5.008181493825686e-05,-0.043769138969347976,0.31124321526000187,0.00028995979813101463,0.3055555555555556,0.6944444444444444,0.6111111111111112,0.05555555555555555,0.4247685185185185,35.0
compact_t60_s1.005_s3a0.50,submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,all_archive,extratrees,5.018511940927359e-05,-0.04477104574830755,0.3112594664988165,0.00029036036314993333,0.8888888888888888,0.19444444444444445,0.75,0.08333333333333333,0.5083912037037037,19.0
compact_t80_s1.005_s3a0.25,submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,analysis_outputs/submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,all_archive,extratrees,5.017354262447174e-05,-0.044771771133335844,0.3110942149338966,0.00029160590206477104,0.8333333333333334,0.16666666666666666,0.2222222222222222,0.4444444444444444,0.43865740740740733,31.0
compact_t50_s1.005_s3a0.50,submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,all_archive,extratrees,5.007766953821199e-05,-0.04206194874368273,0.31126819749082923,0.00029262045244156474,0.2222222222222222,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6140046296296297,4.0
compact_t55_s1.005_s3a0.25,submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,all_archive,extratrees,5.007216573453152e-05,-0.04282680888264208,0.3112543089577492,0.0002908583219793133,0.19444444444444445,0.7777777777777778,0.7222222222222222,0.1388888888888889,0.4557291666666667,27.0
compact_t45_s1.005_s3a0.25,submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,all_archive,extratrees,5.007772762327145e-05,-0.04239814300962819,0.3112645974717647,0.00029378614824345005,0.25,0.8055555555555556,0.8055555555555556,0.75,0.6261574074074074,2.0
compact_t40_s1.005_s3a0.50,submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,all_archive,extratrees,5.0214676703090824e-05,-0.04477309844429411,0.3112082777160978,0.0002918057199339169,1.0,0.1388888888888889,0.4722222222222222,0.5277777777777778,0.5564236111111112,10.0
compact_t50_s1.005_s3a0.25,submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,all_archive,extratrees,5.003781590117521e-05,-0.04058299384170975,0.31121522577168725,0.00029504642082748287,0.1111111111111111,0.9444444444444444,0.5277777777777778,0.8055555555555556,0.5682870370370371,9.0
compact_t75_s1.005_s3a0.50,submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,all_archive,extratrees,5.01894822940562e-05,-0.04478379511938021,0.3112529811807768,0.0002913832665596426,0.9444444444444444,0.05555555555555555,0.6944444444444444,0.3055555555555556,0.5225694444444445,18.0
compact_t70_s1.005_s3a0.00,submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,all_archive,extratrees,5.016173058910286e-05,-0.04473405923670713,0.3112618059567347,0.0002917900264705439,0.6111111111111112,0.5,0.7777777777777778,0.5,0.5972222222222222,7.0
compact_t45_s1.000_s3a1.00,submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,all_archive,extratrees,5.0092748295957906e-05,-0.04477033009379863,0.3113323398309308,0.000343868167037788,0.3888888888888889,0.2222222222222222,0.8888888888888888,0.9722222222222222,0.5815972222222223,8.0
compact_t75_s1.005_s3a0.00,submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,all_archive,extratrees,5.016220937035981e-05,-0.04472599369204952,0.31115313757354024,0.0002920143350932114,0.6388888888888888,0.5555555555555556,0.3888888888888889,0.5555555555555556,0.5425347222222221,12.0
compact_t40_s1.000_s3a0.50,submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,all_archive,extratrees,5.0107922608850944e-05,-0.04477326302050803,0.31114783396042045,0.00034461528228360035,0.4444444444444444,0.1111111111111111,0.3333333333333333,1.0,0.4479166666666667,30.0
compact_t65_s1.005_s3a0.25,submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,all_archive,extratrees,5.0160938554514496e-05,-0.0447279001696894,0.31115310700468674,0.0002909652914033885,0.5833333333333334,0.5277777777777778,0.3611111111111111,0.19444444444444445,0.43692129629629634,34.0
compact_t65_s1.005_s3a0.00,submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,all_archive,extratrees,5.0119897720260067e-05,-0.044486407612321484,0.31123964547189514,0.0002916047270307526,0.5,0.6388888888888888,0.5833333333333334,0.4166666666666667,0.5379050925925926,14.0
compact_t65_s1.005_s3a0.50,submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,all_archive,extratrees,5.017561534631683e-05,-0.04475425122306804,0.3112141472473612,0.00029048264404961074,0.8611111111111112,0.3888888888888889,0.5,0.1111111111111111,0.4991319444444445,20.0
compact_t55_s1.000_s3a1.00,submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,all_archive,extratrees,5.008576898566404e-05,-0.04475926758689795,0.31113328666000495,0.0003416116779302567,0.3333333333333333,0.3333333333333333,0.3055555555555556,0.9444444444444444,0.4542824074074074,28.0
compact_t45_s1.005_s3a0.00,submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,all_archive,extratrees,5.0068540824433694e-05,-0.04117745118349981,0.311118754272243,0.0002963209473742995,0.16666666666666666,0.9166666666666666,0.2777777777777778,0.8611111111111112,0.5321180555555556,15.0
compact_t85_s1.005_s3a0.50,submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,all_archive,extratrees,5.0191468704599974e-05,-0.04478686355757751,0.31115638970148984,0.000291530904996126,0.9722222222222222,0.027777777777777776,0.4166666666666667,0.3333333333333333,0.4658564814814815,24.0
compact_t85_s1.005_s3a0.00,submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,all_archive,extratrees,5.0164074407200314e-05,-0.044744017796700127,0.3112524243935254,0.00029222638752499227,0.6944444444444444,0.4722222222222222,0.6666666666666666,0.6111111111111112,0.6128472222222223,5.0
compact_t85_s1.005_s3a0.25,submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,all_archive,extratrees,5.017115975786323e-05,-0.04476653754207868,0.3111013305911597,0.000291719640004041,0.8055555555555556,0.25,0.25,0.4722222222222222,0.4641203703703704,25.0
compact_t40_s1.005_s3a0.00,submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,all_archive,extratrees,5.0079232966313917e-05,-0.04197131480487218,0.3109302438773631,0.00029394615492596367,0.2777777777777778,0.8611111111111112,0.1111111111111111,0.7777777777777778,0.4956597222222222,21.0
compact_t50_s1.005_s3a0.00,submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,all_archive,extratrees,5.003229780575311e-05,-0.04038865513899435,0.3109952142553737,0.00029575118120919676,0.05555555555555555,0.9722222222222222,0.16666666666666666,0.8333333333333334,0.48177083333333337,23.0
compact_t35_s1.000_s3a0.50,submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,all_archive,extratrees,5.011704298062931e-05,-0.04476321298184118,0.3118780921575682,0.0003378246048386368,0.4722222222222222,0.2777777777777778,0.9444444444444444,0.8888888888888888,0.6166087962962964,3.0
