file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h047_h042core_support_tail34_a0.66_0.14_c79_663128ce.csv,-0.00026319578791111475,-0.0003934536800045263,0.00013858500805636055,-0.00027829030886484824,-0.000555514361682144,0.0002618559139816732,0.8333333333333334,12,-0.00023001583578194287,-0.00032611353975388666,0.00018625878203179855,-4.176411637088397e-05,-0.0005088971347730247,0.0003086517065661031,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.66_0.1_c79_31eda4ec.csv,-0.00026132804053902777,-0.0003930189738194798,0.00014042836946128804,-0.0002747067492336157,-0.000553116828882996,0.00026019692129374927,0.8333333333333334,12,-0.00023107417223317342,-0.00032306671489395133,0.00018804195061205003,-3.9709036234188144e-05,-0.0005066142070501937,0.0003076704945923827,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.66_0.22_c79_848b4873.csv,-0.0002658159301876942,-0.00039318531344235773,0.00013535747656153748,-0.0002836829195567289,-0.0005596434021996178,0.00026580412142977646,0.8333333333333334,12,-0.00023222403846687775,-0.00032957555967345014,0.00018331591015327618,-4.446191456131468e-05,-0.0005126384713254673,0.0003110634506127988,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.66_0.32_c79_d8fd8769.csv,-0.0002696391997100145,-0.00039367834586656744,0.00013097178735153297,-0.0002916705169323545,-0.0005653132798426525,0.00027025893738769844,0.8333333333333334,12,-0.0002364406668379556,-0.00033590563990766424,0.000179158740423556,-4.882541901072863e-05,-0.0005179466676743164,0.0003137328277141653,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.66_0.44_c79_028c1edf.csv,-0.00027163589933145403,-0.0003963677771049633,0.00013385794374585412,-0.0002983011361942468,-0.0005710251404818563,0.0002766383069447958,0.8333333333333334,12,-0.00023969657006458686,-0.0003391841095699906,0.00017519130414925802,-5.1709647749544584e-05,-0.0005229654506370167,0.00031767183487791447,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.78_0.06_c79_a95c722d.csv,-0.0002822696280819145,-0.00043423647768260664,0.00014002012974888102,-0.00030343817247428014,-0.0006495935755833207,0.000292351168118983,0.75,12,-0.0002174060543526906,-0.0003784104467859827,0.00010964514019955487,-1.6047459810831707e-05,-0.0005947377743383955,0.0003339190529516709,0.5,12
submission_h047_h042core_support_tail34_a0.78_0.14_c79_6f979f3a.csv,-0.00028541550744406053,-0.00043977906021359437,0.00014294350737619534,-0.00030613229191464066,-0.0006540140618001623,0.0002960233217686094,0.75,12,-0.00022042134550457823,-0.0003837288168467401,0.00010643029667370779,-1.9392963418423184e-05,-0.0005988392578853108,0.0003361349252679084,0.5,12
submission_h047_h042core_support_tail34_a0.78_0.1_c79_da91e26b.csv,-0.0002841231674145638,-0.0004376700545402,0.0001413270954273202,-0.00030508256141059415,-0.0006519805780959023,0.0002940200168687562,0.75,12,-0.00021922792334798987,-0.0003818025896376179,0.00010787216063146879,-1.809178458709801e-05,-0.0005970074107760258,0.0003349076595436155,0.5,12
submission_h047_h042core_support_tail34_a0.78_0.22_c79_575f5a89.csv,-0.00028512332459049855,-0.00044526129082948193,0.00014587981952734862,-0.00030875558595331795,-0.0006584198135261243,0.0002997098198769601,0.75,12,-0.0002234640997347227,-0.00038898153706714184,0.0001032280015034405,-2.2663796796196754e-05,-0.0006029234577038713,0.0003383596455542636,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.78_0.32_c79_eaa7e66a.csv,-0.0002832422140017308,-0.00045062019915678985,0.00014989787824610544,-0.00031131446729648366,-0.0006635298530688589,0.0003046941223721269,0.75,12,-0.00022662204588792118,-0.0003938954383819899,9.95956932118169e-05,-2.5867944772683428e-05,-0.000607537978069677,0.0003414074064127328,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.78_0.44_c79_f9ff54a2.csv,-0.00028164586657405087,-0.0004589765049145607,0.00015426680902624426,-0.0003151427706006623,-0.0006701791879427313,0.0003094489917671222,0.75,12,-0.0002312829742823633,-0.00040192600168289464,9.474935270659408e-05,-3.069356839258564e-05,-0.0006137183528585905,0.00034471279285129325,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.92_0.06_c79_00407d47.csv,-0.0002771371710545622,-0.0005052815639129997,0.00016466799366083177,-0.00031311768049489125,-0.0007644534675527839,0.0003282308499358294,0.75,12,-0.0002011953034081167,-0.0004485741746097175,1.6520443232914358e-05,1.1497924944984389e-05,-0.0006996304850187798,0.0003657665556231281,0.5,12
submission_h047_h042core_support_tail34_a0.92_0.14_c79_f95d4f6a.csv,-0.0002764731267375928,-0.0005118872325657423,0.00016823468135704182,-0.00031364991300375684,-0.0007689854653093087,0.00033037468708872145,0.75,12,-0.00020477173382340164,-0.0004543545799532861,1.3201055005573218e-05,7.921494529699452e-06,-0.0007038701386489133,0.00036843653557144145,0.5,12
submission_h047_h042core_support_tail34_a0.92_0.1_c79_a5c89eea.csv,-0.0002769511814525649,-0.000508923992663788,0.00016637050200765766,-0.00031411315964866623,-0.0007668048810115448,0.0003292523421454451,0.75,12,-0.00020316592759149574,-0.00045181885829617354,1.4780829243117945e-05,9.52730076160535e-06,-0.000701856024293537,0.00036677921616904227,0.5,12
submission_h047_h042core_support_tail34_a0.92_0.22_c79_7215dada.csv,-0.00027500443442420985,-0.0005166687785301634,0.00017223526237994193,-0.00031225206545095873,-0.0007730591300607148,0.00033278905719547774,0.75,12,-0.0002073548555514889,-0.00045823133585957515,1.0310099215282714e-05,5.338372801612194e-06,-0.0007075428610092544,0.0003723030451956764,0.5,12
submission_h047_h042core_support_tail34_a0.92_0.32_c79_41abca22.csv,-0.0002739580913360667,-0.0005247943885993996,0.0001767224447326253,-0.00031134946558912004,-0.0007786947859819861,0.0003354857525037966,0.75,12,-0.00020920101786188992,-0.0004653230683909588,6.1850131577683345e-06,1.0457373670526987e-06,-0.0007128086544089778,0.0003765271568829559,0.5,12
submission_h047_h042core_support_tail34_a0.92_0.44_c79_c21283d1.csv,-0.00027255825987114544,-0.0005345000706499563,0.00018211582481895305,-0.0003102191496645911,-0.000785449155605664,0.0003387264085940849,0.75,12,-0.00020699044935877046,-0.0004737888311382485,1.2402000944950701e-06,-3.99740041811137e-06,-0.000719119174115295,0.00038160305577825734,0.5,12
submission_h047_h042core_support_tail48_a0.58_0.06_c93_fdda5044.csv,-0.00025192074891860084,-0.00048280366907081754,0.00020092156290324307,-0.00025566528689967283,-0.0004995239790016473,0.0002496917264586512,0.8333333333333334,12,-0.0002513844916603768,-0.0003641521800868628,0.00024266665113446877,-7.664852809295946e-05,-0.00044666306736019444,0.00031619167253493823,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.58_0.14_c93_d3aca87d.csv,-0.000262376844602198,-0.00048328259382559495,0.0001949326910403702,-0.00026227048836061084,-0.0005060830992880592,0.0002546956334817241,0.8333333333333334,12,-0.0002555774790516732,-0.0003638640560216415,0.00023696379321088107,-8.286554276288292e-05,-0.00045384860978221823,0.0003192340956789615,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.58_0.1_c93_2cf9e585.csv,-0.00025750272684706404,-0.00048324031650678976,0.0001978361923796548,-0.00025939634245266286,-0.0005029019138158679,0.00025206879565924047,0.8333333333333334,12,-0.00025380752359216094,-0.0003642531185547684,0.00023969180434614437,-8.003883878695585e-05,-0.00045041907758002365,0.00031762391296030203,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.58_0.22_c93_bf0dd6ad.csv,-0.00026895066601040525,-0.0004822340844529314,0.0001896476981572637,-0.0002655434186315548,-0.0005118806350474686,0.00026066625141462626,0.8333333333333334,12,-0.0002572236695548239,-0.00036167851462638457,0.00023221620739934768,-8.689903065949803e-05,-0.0004597706252165582,0.00032296516323227116,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.58_0.32_c93_fea0f10b.csv,-0.00027568611649192096,-0.0004825803565295097,0.0001822358354178013,-0.0002766455917203635,-0.0005199898865644629,0.00026702723279130466,0.8333333333333334,12,-0.00026275278269690533,-0.00036103778359317297,0.00022518488329884546,-9.426058816735996e-05,-0.0004686213565494453,0.00032683820319042643,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.58_0.44_c93_f5ecb22a.csv,-0.00028301914217742155,-0.000483145785845728,0.0001732361597983314,-0.00029193776227430263,-0.0005298269993090482,0.00027451913607443306,0.8333333333333334,12,-0.00026953648405165283,-0.00036048357785609423,0.00021660117795149146,-0.00010326632487377054,-0.00047943327080985347,0.0003313804049369444,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.5_0.06_c93_75def52b.csv,-0.00023462257295853422,-0.0004822111399606383,0.00025992612189276997,-0.0002623183416012335,-0.0004886257007809941,0.00022721710762373682,0.8333333333333334,12,-0.00024827923953712593,-0.0003678531613776308,0.0002961694587139536,-8.382894340614074e-05,-0.0003863039126280474,0.0002978964226061797,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.5_0.14_c93_e6973bea.csv,-0.00024003461849213172,-0.0004931248177419284,0.00025404643744118973,-0.0002642213409199453,-0.0004896798837946355,0.00023237071886457472,0.8333333333333334,12,-0.0002513878960189002,-0.00036598078279422627,0.00029061499733210733,-9.568650566220329e-05,-0.0003932933287784488,0.0003010458279686112,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.5_0.1_c93_33059190.csv,-0.00023765496839458014,-0.0004888815379415227,0.0002569112625152972,-0.00026357526553459285,-0.0004893040629890933,0.00022969085295070231,0.8333333333333334,12,-0.00025010504917741434,-0.0003671589225087826,0.00029329044357978876,-9.00872324021999e-05,-0.0003899332682451942,0.00029939775010618487,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.5_0.22_c93_bb6b01f5.csv,-0.0002437265411924898,-0.0004924733356468786,0.00024857408789686296,-0.00026415654187475664,-0.0004899018095783696,0.00023808445661249744,0.8333333333333334,12,-0.0002547352487624957,-0.0003628307634062727,0.00028561277520062106,-0.00010028245489498641,-0.00039955188084272677,0.00030459332279120775,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.5_0.32_c93_12bb4b45.csv,-0.0002533086464703285,-0.0004929188793962288,0.00024111537898281038,-0.00026794145198269417,-0.000491343366545736,0.0002443812083326677,0.8333333333333334,12,-0.00026585316997728304,-0.00036301942650409855,0.00027851778249381436,-0.00010778464877939445,-0.00040848675892342574,0.0003084204626989601,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.5_0.44_c93_69ada43f.csv,-0.0002685885345261249,-0.000493477410326545,0.0002321189587027687,-0.0002747864751674097,-0.000493093723528012,0.00025187757493292274,0.8333333333333334,12,-0.00027739751854860984,-0.0003633770711644781,0.00026993850147622557,-0.00011678061266772767,-0.0004192928258285577,0.0003129658540387631,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.66_0.06_c93_ae8ceb11.csv,-0.00026594238986070873,-0.00047247049663264593,0.0001419299579718364,-0.0002750638761905202,-0.0005597940430907676,0.00027218362001028487,0.8333333333333334,12,-0.00024860566394921575,-0.0003477637272087539,0.00018917321785061867,-6.29717076480376e-05,-0.0005069997600458295,0.0003344144869809173,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.66_0.14_c93_47f96add.csv,-0.00027183002988282953,-0.00047315423157657816,0.00013955185280669757,-0.00028588463410123346,-0.0005664572334575392,0.00027705501301671304,0.8333333333333334,12,-0.00024548625180588913,-0.00034841360079932695,0.00018333900342889137,-6.947887319460992e-05,-0.0005143589079975474,0.00033736221243583776,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.66_0.1_c93_3b7241ef.csv,-0.00026901221646950975,-0.0004729070544588246,0.00013884462973499673,-0.0002806456945697597,-0.0005631719323716145,0.00027456074718921125,0.8333333333333334,12,-0.0002471263221924293,-0.00034799069939088245,0.00018619842853418768,-6.636189139346948e-05,-0.000510755694308714,0.0003358467688389858,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.66_0.22_c93_de9a5e64.csv,-0.0002758618954546736,-0.0004722557501399419,0.000144220175370776,-0.0002938655094586705,-0.0005723310028234066,0.00028292856153869277,0.8333333333333334,12,-0.0002440528769155851,-0.000347347070269814,0.00017849519611401563,-7.372490294443607e-05,-0.0005204080932734416,0.00034102391186395124,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.66_0.32_c93_4ee9c3ff.csv,-0.0002814999652371959,-0.0004720283918081136,0.00014949041608166674,-0.00030540442421341397,-0.0005801487758600257,0.0002896606868989893,0.8333333333333334,12,-0.00025055346050434964,-0.00035273448318976045,0.0001718317740304347,-8.027380866697329e-05,-0.0005287725919080827,0.00034516218019916417,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.66_0.44_c93_70d4e331.csv,-0.000288447738748792,-0.0004734388487861169,0.0001554009820820183,-0.0003203089470352905,-0.0005898752587459962,0.0002972934568642149,0.8333333333333334,12,-0.0002595334610219543,-0.00036547681031624395,0.0001633877048855999,-8.897110561482523e-05,-0.0005393999578800846,0.00034980504864950463,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.78_0.06_c93_0b2cd878.csv,-0.00028849332437563564,-0.00046077283589743767,0.00015660961908633563,-0.000316992589943596,-0.0006521285756995802,0.00030615390561572074,0.8333333333333334,12,-0.000225469182100862,-0.00038501994067097634,0.00010914933218602864,-4.103217072546142e-05,-0.0005972001313163143,0.00036175683745208914,0.5,12
submission_h047_h042core_support_tail48_a0.78_0.14_c93_40eeb7c1.csv,-0.00029430374593732503,-0.000462729088086619,0.0001603338891821887,-0.0003278643394781103,-0.0006599276894828135,0.000311006768858483,0.8333333333333334,12,-0.00023117637119905374,-0.0003945019190822248,0.00010329674985932152,-4.7579908788860856e-05,-0.000604583554959897,0.00036469132109423366,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.78_0.1_c93_a162b5d8.csv,-0.0002915540522566498,-0.00046190046699144514,0.00015839623809866068,-0.00032266348482184494,-0.0006561143445310672,0.00030849866342980544,0.8333333333333334,12,-0.00022835840663795823,-0.00039010191226267665,0.00010614245625324883,-4.4493229988982336e-05,-0.0006009984724194081,0.0003631659873870161,0.5,12
submission_h047_h042core_support_tail48_a0.78_0.22_c93_e4edbc31.csv,-0.00029871330100121954,-0.0004653723881615472,0.00016475324612465626,-0.00033658550578524304,-0.0006669331817650963,0.0003166113042501287,0.8333333333333334,12,-0.00023576354180854242,-0.0004008458189587831,9.818627926120026e-05,-5.241496600589656e-05,-0.0006109851721382331,0.00036816077729838226,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.78_0.32_c93_ad19e4c1.csv,-0.00030367533123852857,-0.00047465940954328855,0.0001704271770851139,-0.000346924061083523,-0.0006755196395764623,0.0003237796262909901,0.8333333333333334,12,-0.00024133407931447356,-0.00040882390042677844,9.19552436519686e-05,-5.800878144849881e-05,-0.0006187782130682714,0.0003726107622254598,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.78_0.44_c93_a78b63c4.csv,-0.0003105458716165712,-0.0004891290972915288,0.00017645534009264735,-0.00036147891313733846,-0.0006867160604339848,0.0003315394625508123,0.75,12,-0.0002498418694498773,-0.0004226542500020547,8.363713086943248e-05,-6.642785577732225e-05,-0.0006292391105266892,0.0003773444352922895,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.92_0.06_c93_06ede94b.csv,-0.00031314741233176395,-0.0005164522077718857,0.00018105271274367835,-0.00035168742310610207,-0.0007670236404469143,0.00034601224852242105,0.75,12,-0.00021312701730451678,-0.0004527105617058536,1.599165990962688e-05,-1.3559624505759399e-05,-0.0007021364233664732,0.0003935805675224474,0.5,12
submission_h047_h042core_support_tail48_a0.92_0.14_c93_6cba0b30.csv,-0.0003187332505363242,-0.0005270649016874942,0.00018485053235161995,-0.00035672517714108,-0.0007747387267341814,0.0003509445837193968,0.75,12,-0.00021896177643122242,-0.00046299396974086094,1.0217855344466832e-05,-1.9933351866248568e-05,-0.0007094157314526594,0.00039657184372588177,0.5,12
submission_h047_h042core_support_tail48_a0.92_0.1_c93_339ab859.csv,-0.0003160361569921593,-0.0005219460588043869,0.00018290795170430006,-0.0003542976133109879,-0.0007709310136199485,0.00034843115178267243,0.75,12,-0.00021612766006476238,-0.00045805958999406616,1.3058281757745093e-05,-1.6858335915461917e-05,-0.0007058376271268034,0.0003950427035684831,0.5,12
submission_h047_h042core_support_tail48_a0.92_0.22_c93_4fbe0a4f.csv,-0.0003179586934963863,-0.0005360136288567359,0.00018903604709155617,-0.00036096025782902594,-0.0007820113747619283,0.0003562964471858979,0.75,12,-0.00022405114038803915,-0.0004714373170132268,4.856919926812468e-06,-2.5321656071330967e-05,-0.0007161483720541255,0.00039986073452255734,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.92_0.32_c93_44aed1d5.csv,-0.00031574890402429837,-0.0005448161157909999,0.0001960124140952928,-0.0003651063800734133,-0.0007904683865479551,0.0003628872117596911,0.75,12,-0.000229342833502383,-0.0004793557887665516,-1.2527569771500824e-06,-3.064740457227582e-05,-0.0007237810209014756,0.00040439820951753585,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.92_0.44_c93_4c9b9035.csv,-0.0003139262926394465,-0.000557820996379239,0.00020414236561081851,-0.0003710147206509619,-0.0008012734761683799,0.00036780657259286254,0.75,12,-0.00023257117628127863,-0.0004915647022166129,1.958787923581241e-06,-3.8256079604333075e-05,-0.0007337570333896734,0.00040939637580782504,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.58_0.06_c93_fdda5044.csv,-0.00025192074891860084,-0.00048280366907081754,0.00020092156290324307,-0.00025566528689967283,-0.0004995239790016473,0.0002496917264586512,0.8333333333333334,12,-0.0002513844916603768,-0.0003641521800868628,0.00024266665113446877,-7.664852809295946e-05,-0.00044666306736019444,0.00031619167253493823,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.58_0.14_c93_d3aca87d.csv,-0.000262376844602198,-0.00048328259382559495,0.0001949326910403702,-0.00026227048836061084,-0.0005060830992880592,0.0002546956334817241,0.8333333333333334,12,-0.0002555774790516732,-0.0003638640560216415,0.00023696379321088107,-8.286554276288292e-05,-0.00045384860978221823,0.0003192340956789615,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.58_0.1_c93_2cf9e585.csv,-0.00025750272684706404,-0.00048324031650678976,0.0001978361923796548,-0.00025939634245266286,-0.0005029019138158679,0.00025206879565924047,0.8333333333333334,12,-0.00025380752359216094,-0.0003642531185547684,0.00023969180434614437,-8.003883878695585e-05,-0.00045041907758002365,0.00031762391296030203,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.58_0.22_c93_bf0dd6ad.csv,-0.00026895066601040525,-0.0004822340844529314,0.0001896476981572637,-0.0002655434186315548,-0.0005118806350474686,0.00026066625141462626,0.8333333333333334,12,-0.0002572236695548239,-0.00036167851462638457,0.00023221620739934768,-8.689903065949803e-05,-0.0004597706252165582,0.00032296516323227116,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.58_0.32_c93_fea0f10b.csv,-0.00027568611649192096,-0.0004825803565295097,0.0001822358354178013,-0.0002766455917203635,-0.0005199898865644629,0.00026702723279130466,0.8333333333333334,12,-0.00026275278269690533,-0.00036103778359317297,0.00022518488329884546,-9.426058816735996e-05,-0.0004686213565494453,0.00032683820319042643,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.58_0.44_c93_f5ecb22a.csv,-0.00028301914217742155,-0.000483145785845728,0.0001732361597983314,-0.00029193776227430263,-0.0005298269993090482,0.00027451913607443306,0.8333333333333334,12,-0.00026953648405165283,-0.00036048357785609423,0.00021660117795149146,-0.00010326632487377054,-0.00047943327080985347,0.0003313804049369444,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.5_0.06_c93_75def52b.csv,-0.00023462257295853422,-0.0004822111399606383,0.00025992612189276997,-0.0002623183416012335,-0.0004886257007809941,0.00022721710762373682,0.8333333333333334,12,-0.00024827923953712593,-0.0003678531613776308,0.0002961694587139536,-8.382894340614074e-05,-0.0003863039126280474,0.0002978964226061797,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.5_0.14_c93_e6973bea.csv,-0.00024003461849213172,-0.0004931248177419284,0.00025404643744118973,-0.0002642213409199453,-0.0004896798837946355,0.00023237071886457472,0.8333333333333334,12,-0.0002513878960189002,-0.00036598078279422627,0.00029061499733210733,-9.568650566220329e-05,-0.0003932933287784488,0.0003010458279686112,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.5_0.1_c93_33059190.csv,-0.00023765496839458014,-0.0004888815379415227,0.0002569112625152972,-0.00026357526553459285,-0.0004893040629890933,0.00022969085295070231,0.8333333333333334,12,-0.00025010504917741434,-0.0003671589225087826,0.00029329044357978876,-9.00872324021999e-05,-0.0003899332682451942,0.00029939775010618487,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.5_0.22_c93_bb6b01f5.csv,-0.0002437265411924898,-0.0004924733356468786,0.00024857408789686296,-0.00026415654187475664,-0.0004899018095783696,0.00023808445661249744,0.8333333333333334,12,-0.0002547352487624957,-0.0003628307634062727,0.00028561277520062106,-0.00010028245489498641,-0.00039955188084272677,0.00030459332279120775,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.5_0.32_c93_12bb4b45.csv,-0.0002533086464703285,-0.0004929188793962288,0.00024111537898281038,-0.00026794145198269417,-0.000491343366545736,0.0002443812083326677,0.8333333333333334,12,-0.00026585316997728304,-0.00036301942650409855,0.00027851778249381436,-0.00010778464877939445,-0.00040848675892342574,0.0003084204626989601,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.5_0.44_c93_69ada43f.csv,-0.0002685885345261249,-0.000493477410326545,0.0002321189587027687,-0.0002747864751674097,-0.000493093723528012,0.00025187757493292274,0.8333333333333334,12,-0.00027739751854860984,-0.0003633770711644781,0.00026993850147622557,-0.00011678061266772767,-0.0004192928258285577,0.0003129658540387631,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.66_0.06_c93_ae8ceb11.csv,-0.00026594238986070873,-0.00047247049663264593,0.0001419299579718364,-0.0002750638761905202,-0.0005597940430907676,0.00027218362001028487,0.8333333333333334,12,-0.00024860566394921575,-0.0003477637272087539,0.00018917321785061867,-6.29717076480376e-05,-0.0005069997600458295,0.0003344144869809173,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.66_0.14_c93_47f96add.csv,-0.00027183002988282953,-0.00047315423157657816,0.00013955185280669757,-0.00028588463410123346,-0.0005664572334575392,0.00027705501301671304,0.8333333333333334,12,-0.00024548625180588913,-0.00034841360079932695,0.00018333900342889137,-6.947887319460992e-05,-0.0005143589079975474,0.00033736221243583776,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.66_0.1_c93_3b7241ef.csv,-0.00026901221646950975,-0.0004729070544588246,0.00013884462973499673,-0.0002806456945697597,-0.0005631719323716145,0.00027456074718921125,0.8333333333333334,12,-0.0002471263221924293,-0.00034799069939088245,0.00018619842853418768,-6.636189139346948e-05,-0.000510755694308714,0.0003358467688389858,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.66_0.22_c93_de9a5e64.csv,-0.0002758618954546736,-0.0004722557501399419,0.000144220175370776,-0.0002938655094586705,-0.0005723310028234066,0.00028292856153869277,0.8333333333333334,12,-0.0002440528769155851,-0.000347347070269814,0.00017849519611401563,-7.372490294443607e-05,-0.0005204080932734416,0.00034102391186395124,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.66_0.32_c93_4ee9c3ff.csv,-0.0002814999652371959,-0.0004720283918081136,0.00014949041608166674,-0.00030540442421341397,-0.0005801487758600257,0.0002896606868989893,0.8333333333333334,12,-0.00025055346050434964,-0.00035273448318976045,0.0001718317740304347,-8.027380866697329e-05,-0.0005287725919080827,0.00034516218019916417,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.66_0.44_c93_70d4e331.csv,-0.000288447738748792,-0.0004734388487861169,0.0001554009820820183,-0.0003203089470352905,-0.0005898752587459962,0.0002972934568642149,0.8333333333333334,12,-0.0002595334610219543,-0.00036547681031624395,0.0001633877048855999,-8.897110561482523e-05,-0.0005393999578800846,0.00034980504864950463,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.78_0.06_c93_0b2cd878.csv,-0.00028849332437563564,-0.00046077283589743767,0.00015660961908633563,-0.000316992589943596,-0.0006521285756995802,0.00030615390561572074,0.8333333333333334,12,-0.000225469182100862,-0.00038501994067097634,0.00010914933218602864,-4.103217072546142e-05,-0.0005972001313163143,0.00036175683745208914,0.5,12
submission_h047_h042core_support_tail64_a0.78_0.14_c93_40eeb7c1.csv,-0.00029430374593732503,-0.000462729088086619,0.0001603338891821887,-0.0003278643394781103,-0.0006599276894828135,0.000311006768858483,0.8333333333333334,12,-0.00023117637119905374,-0.0003945019190822248,0.00010329674985932152,-4.7579908788860856e-05,-0.000604583554959897,0.00036469132109423366,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.78_0.1_c93_a162b5d8.csv,-0.0002915540522566498,-0.00046190046699144514,0.00015839623809866068,-0.00032266348482184494,-0.0006561143445310672,0.00030849866342980544,0.8333333333333334,12,-0.00022835840663795823,-0.00039010191226267665,0.00010614245625324883,-4.4493229988982336e-05,-0.0006009984724194081,0.0003631659873870161,0.5,12
submission_h047_h042core_support_tail64_a0.78_0.22_c93_e4edbc31.csv,-0.00029871330100121954,-0.0004653723881615472,0.00016475324612465626,-0.00033658550578524304,-0.0006669331817650963,0.0003166113042501287,0.8333333333333334,12,-0.00023576354180854242,-0.0004008458189587831,9.818627926120026e-05,-5.241496600589656e-05,-0.0006109851721382331,0.00036816077729838226,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.78_0.32_c93_ad19e4c1.csv,-0.00030367533123852857,-0.00047465940954328855,0.0001704271770851139,-0.000346924061083523,-0.0006755196395764623,0.0003237796262909901,0.8333333333333334,12,-0.00024133407931447356,-0.00040882390042677844,9.19552436519686e-05,-5.800878144849881e-05,-0.0006187782130682714,0.0003726107622254598,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.78_0.44_c93_a78b63c4.csv,-0.0003105458716165712,-0.0004891290972915288,0.00017645534009264735,-0.00036147891313733846,-0.0006867160604339848,0.0003315394625508123,0.75,12,-0.0002498418694498773,-0.0004226542500020547,8.363713086943248e-05,-6.642785577732225e-05,-0.0006292391105266892,0.0003773444352922895,0.5833333333333334,12
submission_h047_h042core_support_tail64_a0.92_0.06_c93_06ede94b.csv,-0.00031314741233176395,-0.0005164522077718857,0.00018105271274367835,-0.00035168742310610207,-0.0007670236404469143,0.00034601224852242105,0.75,12,-0.00021312701730451678,-0.0004527105617058536,1.599165990962688e-05,-1.3559624505759399e-05,-0.0007021364233664732,0.0003935805675224474,0.5,12
submission_h047_h042core_support_tail64_a0.92_0.14_c93_6cba0b30.csv,-0.0003187332505363242,-0.0005270649016874942,0.00018485053235161995,-0.00035672517714108,-0.0007747387267341814,0.0003509445837193968,0.75,12,-0.00021896177643122242,-0.00046299396974086094,1.0217855344466832e-05,-1.9933351866248568e-05,-0.0007094157314526594,0.00039657184372588177,0.5,12
