file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h047_h042core_support_tail64_a0.92_0.14_c93_6cba0b30.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.14_c93_6cba0b30.csv,full_known,cond_plus_world,0.1,-0.001104978211699104,-0.0011041172369154525
submission_h047_h042core_support_tail48_a0.5_0.14_c93_e6973bea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.14_c93_e6973bea.csv,full_known,cond_plus_world,0.1,-0.0010080434064418786,-0.001007182431658227
submission_h047_h042core_support_tail48_a0.92_0.14_c93_6cba0b30.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.14_c93_6cba0b30.csv,full_known,cond_plus_world,0.1,-0.001104978211699104,-0.0011041172369154525
submission_h047_h042core_support_tail14_a0.66_0.14_c59_56fe7b2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.14_c59_56fe7b2c.csv,full_known,cond_plus_world,0.1,-0.0005774615005671412,-0.0005766005257834897
submission_h047_h042core_support_tail22_a0.78_0.06_c67_11b89d6f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.06_c67_11b89d6f.csv,full_known,cond_plus_world,0.1,-0.0006874274101384085,-0.000686566435354757
submission_h047_h042core_support_tail14_a0.78_0.32_c59_243b5529.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.32_c59_243b5529.csv,full_known,cond_plus_world,0.1,-0.0006460208329206758,-0.0006451598581370243
submission_h047_h042core_support_tail34_a0.92_0.1_c79_a5c89eea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.1_c79_a5c89eea.csv,full_known,cond_plus_world,0.1,-0.0008821214317713821,-0.0008812604569877307
submission_h047_h042core_support_tail64_a0.78_0.06_c93_0b2cd878.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.06_c93_0b2cd878.csv,full_known,cond_plus_world,0.1,-0.001023002492101143,-0.0010221415173174916
submission_h047_support_top105_a0.78_c93_ceba71a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.78_c93_ceba71a9.csv,full_known,cond_plus_world,0.1,-0.0013442484275610206,-0.0013433874527773691
submission_h047_h042core_support_tail48_a0.78_0.06_c93_0b2cd878.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.06_c93_0b2cd878.csv,full_known,cond_plus_world,0.1,-0.001023002492101143,-0.0010221415173174916
submission_h047_h043_support_sieve_q0.45_a0.78_c58_1be8b0aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.78_c58_1be8b0aa.csv,full_known,cond_plus_world,0.1,-0.0007146975461983368,-0.0007138365714146853
submission_h047_h042core_support_tail14_a0.66_0.06_c59_da30b973.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.06_c59_da30b973.csv,full_known,cond_plus_world,0.1,-0.0005615079156653623,-0.0005606469408817108
submission_h047_h042core_support_tail64_a0.5_0.14_c93_e6973bea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.14_c93_e6973bea.csv,full_known,cond_plus_world,0.1,-0.0010080434064418786,-0.001007182431658227
submission_h047_h042core_support_tail22_a0.92_0.44_c67_b6871519.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.44_c67_b6871519.csv,full_known,cond_plus_world,0.1,-0.0008157188626168408,-0.0008148578878331893
submission_h047_support_top75_a0.92_c75_0242e5b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.92_c75_0242e5b9.csv,full_known,cond_plus_world,0.1,-0.0010104230441742995,-0.001009562069390648
submission_h047_h042core_support_tail22_a0.78_0.44_c67_193e3db3.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.44_c67_193e3db3.csv,full_known,cond_plus_world,0.1,-0.0007823793094652257,-0.0007815183346815743
submission_h047_h042core_support_tail8_a0.66_0.14_c53_39e01fd9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.14_c53_39e01fd9.csv,full_known,cond_plus_world,0.1,-0.0004966101439605863,-0.0004957491691769348
submission_h047_h042core_support_tail8_a0.58_0.14_c53_1a7edeeb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.14_c53_1a7edeeb.csv,full_known,cond_plus_world,0.1,-0.0004701101398768247,-0.0004692491650931732
submission_h047_h042core_support_tail14_a0.78_0.44_c59_30499909.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.44_c59_30499909.csv,full_known,cond_plus_world,0.1,-0.0006655074483761826,-0.0006646464735925312
submission_h047_h042core_support_tail64_a0.5_0.22_c93_bb6b01f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.22_c93_bb6b01f5.csv,full_known,cond_plus_world,0.1,-0.0010653598578382155,-0.001064498883054564
submission_h047_h042core_support_tail22_a0.78_0.22_c67_a92c2bb9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.22_c67_a92c2bb9.csv,full_known,cond_plus_world,0.1,-0.0007295493322007403,-0.0007286883574170889
submission_h047_h042core_support_tail34_a0.78_0.14_c79_6f979f3a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.14_c79_6f979f3a.csv,full_known,cond_plus_world,0.1,-0.0008545420820190702,-0.0008536811072354187
submission_h047_h042core_support_tail34_a0.92_0.06_c79_00407d47.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.06_c79_00407d47.csv,full_known,cond_plus_world,0.1,-0.0008676663248215217,-0.0008668053500378702
submission_h047_h042core_support_tail8_a0.58_0.06_c53_aebf4b6f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.06_c53_aebf4b6f.csv,full_known,cond_plus_world,0.1,-0.0004635847773421381,-0.00046272380255848664
submission_h047_h045_support_sieve_q0.45_a0.5_c41_ac84fa15.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.5_c41_ac84fa15.csv,full_known,cond_plus_world,0.1,-0.00021482601479919615,-0.00021396504001554469
submission_h047_h042core_support_tail14_a0.66_0.22_c59_0f459641.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.22_c59_0f459641.csv,full_known,cond_plus_world,0.1,-0.0005944629100254045,-0.000593601935241753
submission_h047_h042core_support_tail34_a0.92_0.32_c79_41abca22.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.32_c79_41abca22.csv,full_known,cond_plus_world,0.1,-0.0009546420029401623,-0.0009537810281565109
submission_h047_support_top65_a0.92_c65_f40c0648.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.92_c65_f40c0648.csv,full_known,cond_plus_world,0.1,-0.0009144919030743513,-0.0009136309282906999
submission_h047_h042core_support_tail22_a0.66_0.14_c67_4fd3014c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.14_c67_4fd3014c.csv,full_known,cond_plus_world,0.1,-0.0006694547477036315,-0.0006685937729199801
submission_h047_support_top35_a0.42_c35_be754194.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.42_c35_be754194.csv,full_known,cond_plus_world,0.1,1.904966305793336e-05,1.9910637841584825e-05
submission_h047_h043_support_sieve_q0.55_a0.58_c47_22bd4451.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.58_c47_22bd4451.csv,full_known,cond_plus_world,0.1,-0.000354525489435948,-0.00035366451465229654
submission_h047_h042core_support_tail14_a0.66_0.1_c59_09bc5dae.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.1_c59_09bc5dae.csv,full_known,cond_plus_world,0.1,-0.0005689890864341868,-0.0005681281116505354
submission_h047_h042core_support_tail48_a0.66_0.44_c93_70d4e331.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.44_c93_70d4e331.csv,full_known,cond_plus_world,0.1,-0.0012022128730893623,-0.0012013518983057109
submission_h047_h042core_support_tail8_a0.58_0.1_c53_a639ede8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.1_c53_a639ede8.csv,full_known,cond_plus_world,0.1,-0.0004664859998335623,-0.0004656250250499108
submission_h047_h045_support_sieve_q0.45_a0.58_c41_77d9f0b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.45_a0.58_c41_77d9f0b4.csv,full_known,cond_plus_world,0.1,-0.0002422987970605705,-0.00024143782227691903
submission_h047_h042core_support_tail22_a0.78_0.32_c67_696ee6bb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.32_c67_696ee6bb.csv,full_known,cond_plus_world,0.1,-0.0007524553964372068,-0.0007515944216535553
submission_h047_h042core_support_tail8_a0.78_0.44_c53_f0427ecb.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.44_c53_f0427ecb.csv,full_known,cond_plus_world,0.1,-0.0005581309231512642,-0.0005572699483676127
submission_h047_h042core_support_tail8_a0.66_0.1_c53_a99e675b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.1_c53_a99e675b.csv,full_known,cond_plus_world,0.1,-0.0004936238939076947,-0.0004927629191240433
submission_h047_support_top90_a0.66_c90_f36aa380.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.66_c90_f36aa380.csv,full_known,cond_plus_world,0.1,-0.0012429346966738811,-0.0012420737218902297
submission_h047_h042core_support_tail22_a0.78_0.1_c67_61100578.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.1_c67_61100578.csv,full_known,cond_plus_world,0.1,-0.0006979529068312298,-0.0006970919320475784
submission_h047_h042core_support_tail8_a0.66_0.06_c53_5e1de45c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.06_c53_5e1de45c.csv,full_known,cond_plus_world,0.1,-0.0004917595320157175,-0.0004908985572320661
submission_h047_h043_support_sieve_q0.55_a0.66_c47_824bb5ce.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.66_c47_824bb5ce.csv,full_known,cond_plus_world,0.1,-0.00038647360288585064,-0.0003856126281021992
submission_h047_h042core_support_tail14_a0.78_0.22_c59_72277ea9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.22_c59_72277ea9.csv,full_known,cond_plus_world,0.1,-0.0006308960391722337,-0.0006300350643885823
submission_h047_h042core_support_tail34_a0.5_0.44_c79_3d1fef68.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.44_c79_3d1fef68.csv,full_known,cond_plus_world,0.1,-0.0009196861494016172,-0.0009188251746179658
submission_h047_h042core_support_tail34_a0.78_0.1_c79_da91e26b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.1_c79_da91e26b.csv,full_known,cond_plus_world,0.1,-0.0008398297362123656,-0.0008389687614287142
submission_h047_h042core_support_tail64_a0.78_0.22_c93_e4edbc31.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.22_c93_e4edbc31.csv,full_known,cond_plus_world,0.1,-0.0011094839755558354,-0.001108623000772184
submission_h047_h042core_support_tail8_a0.66_0.44_c53_692895e7.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.44_c53_692895e7.csv,full_known,cond_plus_world,0.1,-0.0005214037642127575,-0.000520542789429106
submission_h047_h042core_support_tail34_a0.78_0.44_c79_f9ff54a2.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.44_c79_f9ff54a2.csv,full_known,cond_plus_world,0.1,-0.0009622296218105685,-0.0009613686470269171
submission_h047_h042core_support_tail48_a0.78_0.22_c93_e4edbc31.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.22_c93_e4edbc31.csv,full_known,cond_plus_world,0.1,-0.0011094839755558354,-0.001108623000772184
submission_h047_h042core_support_tail34_a0.92_0.22_c79_7215dada.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.22_c79_7215dada.csv,full_known,cond_plus_world,0.1,-0.0009212847194184724,-0.0009204237446348209
submission_h047_h042core_support_tail22_a0.66_0.44_c67_95b9e5ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.44_c67_95b9e5ef.csv,full_known,cond_plus_world,0.1,-0.0007564003765960867,-0.0007555394018124353
submission_h047_h042core_support_tail14_a0.58_0.22_c59_34b2fc86.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.22_c59_34b2fc86.csv,full_known,cond_plus_world,0.1,-0.0005688229336462264,-0.0005679619588625749
submission_h047_h043_support_sieve_q0.55_a0.5_c47_5cc55362.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.5_c47_5cc55362.csv,full_known,cond_plus_world,0.1,-0.00032188488256987453,-0.00032102390778622307
submission_h047_h042core_support_tail34_a0.66_0.06_c79_836d4176.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.06_c79_836d4176.csv,full_known,cond_plus_world,0.1,-0.0007856090047612899,-0.0007847480299776385
submission_h047_support_top105_a0.42_c93_eed32b7b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.42_c93_eed32b7b.csv,full_known,cond_plus_world,0.1,-0.0012074812503803777,-0.0012066202755967263
submission_h047_h043_support_sieve_q0.35_a0.78_c68_4ab6cba0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.78_c68_4ab6cba0.csv,full_known,cond_plus_world,0.1,-0.000873669564859219,-0.0008728085900755675
submission_h047_h042core_support_tail8_a0.5_0.1_c53_0875ccdf.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.1_c53_0875ccdf.csv,full_known,cond_plus_world,0.1,-0.0004391650666088487,-0.0004383040918251972
submission_h047_h042core_support_tail64_a0.66_0.44_c93_70d4e331.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.44_c93_70d4e331.csv,full_known,cond_plus_world,0.1,-0.0012022128730893623,-0.0012013518983057109
submission_h047_h042core_support_tail48_a0.58_0.06_c93_fdda5044.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.06_c93_fdda5044.csv,full_known,cond_plus_world,0.1,-0.0009641868396387775,-0.000963325864855126
submission_h047_h042core_support_tail48_a0.58_0.14_c93_d3aca87d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.14_c93_d3aca87d.csv,full_known,cond_plus_world,0.1,-0.001022744874404062,-0.0010218838996204106
submission_h047_h042core_support_tail34_a0.58_0.1_c79_bfca7bdf.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.1_c79_bfca7bdf.csv,full_known,cond_plus_world,0.1,-0.0007788256973550473,-0.0007779647225713959
submission_h047_h042core_support_tail14_a0.78_0.1_c59_63c1595c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.1_c59_63c1595c.csv,full_known,cond_plus_world,0.1,-0.0006078143614715089,-0.0006069533866878574
submission_h047_h042core_support_tail8_a0.5_0.14_c53_de568a4e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.14_c53_de568a4e.csv,full_known,cond_plus_world,0.1,-0.00044328821164409636,-0.0004424272368604449
submission_h047_h042core_support_tail22_a0.58_0.14_c67_fd5037ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.14_c67_fd5037ef.csv,full_known,cond_plus_world,0.1,-0.000645647141645958,-0.0006447861668623066
submission_h047_h042core_support_tail14_a0.66_0.44_c59_98737e9b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.44_c59_98737e9b.csv,full_known,cond_plus_world,0.1,-0.0006338349356075218,-0.0006329739608238703
submission_h047_support_top35_a0.5_c35_306c1bb5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.5_c35_306c1bb5.csv,full_known,cond_plus_world,0.1,-8.381147107033166e-06,-7.520172323381702e-06
submission_h047_support_top35_a0.58_c35_7ae9db24.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.58_c35_7ae9db24.csv,full_known,cond_plus_world,0.1,-3.550439592300489e-05,-3.4643421139353425e-05
submission_h047_support_top65_a0.66_c65_43573727.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.66_c65_43573727.csv,full_known,cond_plus_world,0.1,-0.0007984968585984173,-0.0007976358838147658
submission_h047_h042core_support_tail14_a0.58_0.1_c59_c272e104.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.1_c59_c272e104.csv,full_known,cond_plus_world,0.1,-0.0005428821702797362,-0.0005420211954960848
submission_h047_h042core_support_tail14_a0.58_0.14_c59_ec46587a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.14_c59_ec46587a.csv,full_known,cond_plus_world,0.1,-0.0005522742570321995,-0.000551413282248548
submission_h047_h042core_support_tail64_a0.58_0.44_c93_f5ecb22a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.44_c93_f5ecb22a.csv,full_known,cond_plus_world,0.1,-0.0012018980172631664,-0.001201037042479515
submission_h047_h042core_support_tail64_a0.66_0.14_c93_47f96add.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.14_c93_47f96add.csv,full_known,cond_plus_world,0.1,-0.001040483506262846,-0.0010396225314791945
submission_h047_h042core_support_tail48_a0.66_0.14_c93_47f96add.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.14_c93_47f96add.csv,full_known,cond_plus_world,0.1,-0.001040483506262846,-0.0010396225314791945
submission_h047_h042core_support_tail64_a0.66_0.22_c93_de9a5e64.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.22_c93_de9a5e64.csv,full_known,cond_plus_world,0.1,-0.0010856236591560726,-0.0010847626843724211
submission_h047_h042core_support_tail64_a0.92_0.32_c93_44aed1d5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.32_c93_44aed1d5.csv,full_known,cond_plus_world,0.1,-0.0011811038780731222,-0.0011802429032894707
submission_h047_h042core_support_tail22_a0.66_0.1_c67_10cd4af5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.1_c67_10cd4af5.csv,full_known,cond_plus_world,0.1,-0.0006593323827363551,-0.0006584714079527036
submission_h047_h042core_support_tail22_a0.78_0.14_c67_4e7061b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.14_c67_4e7061b6.csv,full_known,cond_plus_world,0.1,-0.000707727921069063,-0.0007068669462854116
submission_h047_h042core_support_tail8_a0.5_0.06_c53_8664ac14.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.06_c53_8664ac14.csv,full_known,cond_plus_world,0.1,-0.00043526716238377963,-0.00043440618760012817
submission_h047_h042core_support_tail34_a0.66_0.32_c79_d8fd8769.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.32_c79_d8fd8769.csv,full_known,cond_plus_world,0.1,-0.0008955205271806849,-0.0008946595523970334
submission_h047_support_top45_a0.5_c45_cf8ea064.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.5_c45_cf8ea064.csv,full_known,cond_plus_world,0.1,-0.0002763258534474091,-0.00027546487866375764
submission_h047_h042core_support_tail64_a0.92_0.22_c93_4fbe0a4f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.22_c93_4fbe0a4f.csv,full_known,cond_plus_world,0.1,-0.0011410623079066203,-0.0011402013331229689
submission_h047_support_top55_a0.92_c55_74596baa.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.92_c55_74596baa.csv,full_known,cond_plus_world,0.1,-0.0007490744970684391,-0.0007482135222847876
submission_h047_h045_support_sieve_q0.65_a0.5_c26_003e3644.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.65_a0.5_c26_003e3644.csv,full_known,cond_plus_world,0.1,0.00026921532194977907,0.00027007629673343053
submission_h047_h042core_support_tail48_a0.92_0.32_c93_44aed1d5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.32_c93_44aed1d5.csv,full_known,cond_plus_world,0.1,-0.0011811038780731222,-0.0011802429032894707
submission_h047_h042core_support_tail22_a0.58_0.1_c67_e1de6cf6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.1_c67_e1de6cf6.csv,full_known,cond_plus_world,0.1,-0.0006333135351770814,-0.0006324525603934299
submission_h047_h042core_support_tail8_a0.78_0.32_c53_85d7dc0a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.32_c53_85d7dc0a.csv,full_known,cond_plus_world,0.1,-0.0005494258801109226,-0.0005485649053272711
submission_h047_h042core_support_tail22_a0.5_0.22_c67_1301e3c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.22_c67_1301e3c6.csv,full_known,cond_plus_world,0.1,-0.0006496796733832088,-0.0006488186985995573
submission_h047_h042core_support_tail64_a0.78_0.14_c93_40eeb7c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.14_c93_40eeb7c1.csv,full_known,cond_plus_world,0.1,-0.0010691947833103826,-0.0010683338085267311
submission_h047_support_top75_a0.66_c75_4621d695.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.66_c75_4621d695.csv,full_known,cond_plus_world,0.1,-0.0009037642631414544,-0.000902903288357803
submission_h047_h042core_support_tail22_a0.92_0.32_c67_67acd749.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.32_c67_67acd749.csv,full_known,cond_plus_world,0.1,-0.000791967615701307,-0.0007911066409176555
submission_h047_h042core_support_tail8_a0.66_0.32_c53_6cfe6ee5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.32_c53_6cfe6ee5.csv,full_known,cond_plus_world,0.1,-0.0005130486385190227,-0.0005121876637353712
submission_h047_support_top45_a0.66_c45_5872949b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.66_c45_5872949b.csv,full_known,cond_plus_world,0.1,-0.0003393824675134646,-0.00033852149272981316
submission_h047_support_top75_a0.78_c75_3efa2803.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.78_c75_3efa2803.csv,full_known,cond_plus_world,0.1,-0.0009536213374557265,-0.0009527603626720751
submission_h047_support_top90_a0.42_c90_d9962a9c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.42_c90_d9962a9c.csv,full_known,cond_plus_world,0.1,-0.0011469003076929156,-0.0011460393329092641
