resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.1_c79_0daa2aba.csv,0.5742366081458541,0.5681552539725347,0.5984519082771187,0.005931589410720306,3.092246540894462e-05,0.030315467083695768,0.08333333333333333,12,0.5809610599371113,0.5373207863078526,0.5973637598370167,0.0004110605222788499,-0.12823675121482903,0.035148695136950285,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.22_c79_1d1b5e3f.csv,0.5742177761625511,0.5681590446807109,0.5981465776993321,0.00591275742741737,3.471317358512139e-05,0.030010136505909224,0.08333333333333333,12,0.5803962480965243,0.5373272322425763,0.5972580048752439,0.00041748274417657827,-0.12873267452586878,0.03503539380932738,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.32_c79_e33e2028.csv,0.5742038200497597,0.5681622059402592,0.5979158837838385,0.0058988013146259455,3.787443313347795e-05,0.02977944259041566,0.08333333333333333,12,0.5799695590835776,0.537333869512482,0.5971780874634568,0.0004240177752246055,-0.12910733435363653,0.03494978380178041,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.44_c79_3d1fef68.csv,0.5741888783662025,0.5681660019451829,0.5976636355219757,0.005883859631068744,4.1670438057084265e-05,0.029527194328552775,0.08333333333333333,12,0.5795030685927225,0.5373433021490494,0.5970906249891605,0.0004332320361079556,-0.12951695709081418,0.03485616969439666,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.06_c79_836d4176.csv,0.5742675786816539,0.5681842632653155,0.5986001629688126,0.005962559946520174,5.993175818973518e-05,0.03046372177538973,0.08333333333333333,12,0.581240643556082,0.5374564620336559,0.597419532324761,0.0005410496904910689,-0.1279922657320648,0.03520357448160192,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.14_c79_663128ce.csv,0.5742597403536551,0.5681841971919703,0.5984334776688766,0.005954721618521397,5.9865684844551135e-05,0.030297036475453655,0.08333333333333333,12,0.5809323905850379,0.5374593309737374,0.597361834332071,0.0005443937417188294,-0.12826294175263409,0.03514171408618451,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.1_c79_31eda4ec.csv,0.5742645864218439,0.5681829349431117,0.5985156250703343,0.005959567686710188,5.860343598587115e-05,0.030379183876911443,0.08333333333333333,12,0.5810843031854698,0.5374575059082015,0.5973902750682204,0.0005425555781190528,-0.12812954695894657,0.0351722009885166,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.22_c79_848b4873.csv,0.5742505413377839,0.5681867218092639,0.5982759596937227,0.005945522602650188,6.23903021381267e-05,0.030139518500299868,0.08333333333333333,12,0.5806411176769505,0.5374634071682762,0.5973073132739503,0.0005484682913263761,-0.12851871368268464,0.0350832536811196,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.32_c79_d8fd8769.csv,0.5742399012537165,0.5681898777742848,0.5980908392518481,0.005934882518582707,6.554626715904456e-05,0.029954398058425192,0.08333333333333333,12,0.580298840371895,0.537469293845569,0.597243248768209,0.0005543011904500794,-0.12881928170631246,0.035014546056958966,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.44_c79_028c1edf.csv,0.5742282747646766,0.5681936651121172,0.5978843107557228,0.0059232560295429115,6.933360499140618e-05,0.02974786956229991,0.08333333333333333,12,0.5799170321470273,0.5374774977691208,0.5971717632894167,0.0005623660680079134,-0.12915457507650674,0.034937888609910234,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.06_c79_a95c722d.csv,0.574286247552553,0.568204761751543,0.5986181818814961,0.0059812288174192485,8.04302444172067e-05,0.03048174068807318,0.08333333333333333,12,0.5812783664320967,0.5375588708761186,0.5974290928639456,0.0006394764973953193,-0.12795993057232835,0.03521021597579417,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.14_c79_6f979f3a.csv,0.5742801644753536,0.5682046949010712,0.5984755638515252,0.005975145740219845,8.036339394535964e-05,0.030339122658102347,0.08333333333333333,12,0.5810146908734403,0.5375616296448162,0.5973797463112833,0.0006427174902602917,-0.12819147902519115,0.03515728169941337,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.1_c79_da91e26b.csv,0.57428415667123,0.5682034331180695,0.5985460028172086,0.005979137936096335,7.91016109437881e-05,0.03040956162378572,0.08333333333333333,12,0.5811449171200573,0.5375598706227266,0.597404124500163,0.0006409411061279457,-0.12807711930762092,0.035183426152058286,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.22_c79_575f5a89.csv,0.5742725412232412,0.568207218128281,0.5983396602660993,0.005967522488107446,8.28866211552426e-05,0.030203219072676358,0.08333333333333333,12,0.5807634520141893,0.5375655087704434,0.5973327256006549,0.0006466076943630328,-0.12841211127160923,0.035106837689545825,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.32_c79_eaa7e66a.csv,0.5742636477042056,0.5682103715167309,0.5981785207513014,0.005958628969071844,8.604000960513725e-05,0.03004207955787852,0.08333333333333333,12,0.5804655918557793,0.5375710301734005,0.5972769898403549,0.0006520989024447754,-0.1286736923322387,0.03504702417500556,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.44_c79_f9ff54a2.csv,0.5742538321154402,0.5682141545890428,0.5979969084631485,0.00594881338030645,8.982308191702871e-05,0.02986046726972561,0.08333333333333333,12,0.5801299328214318,0.5375786293841905,0.5972141785534953,0.0006595981094542624,-0.12896847839161857,0.034979607727819356,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.06_c79_00407d47.csv,0.5743074080279914,0.5682283977238223,0.5986326561179506,0.006002389292857679,0.00010406621669649674,0.030496214924527698,0.0,12,0.5813105186434637,0.537678127175376,0.5974379162269793,0.0007540241202566578,-0.12793267431058009,0.035215526450055504,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.14_c79_f95d4f6a.csv,0.5743028244782615,0.5682283302223307,0.5985105999840219,0.005997805743127749,0.00010399871520492266,0.030374158790599015,0.0,12,0.5810849273368925,0.5376807936505247,0.5973957049493072,0.0007571787783430817,-0.12813079442775888,0.03517021823383322,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.1_c79_a5c89eea.csv,0.5743060841323568,0.5682270688296892,0.5985709938795708,0.006001065397223115,0.00010273732256346203,0.030434552686147875,0.0,12,0.5811965483637935,0.5376790899688636,0.5974165977089684,0.0007554541616822119,-0.12803276538861846,0.03519263713875497,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.22_c79_7215dada.csv,0.574296569525822,0.5682308522829701,0.5983934637180484,0.005991550790688249,0.00010652077584434317,0.03025702252462541,0.0,12,0.5808684487137772,0.5376845073942437,0.5973551956191256,0.0007609142781290767,-0.128320915954582,0.03512673471182118,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.32_c79_41abca22.csv,0.5742892202677392,0.5682340035021467,0.5982535195503307,0.005984201532605482,0.00010967199502088799,0.030117078356907835,0.0,12,0.5806098457085124,0.5376897212644337,0.5973068164892102,0.0007661178087546849,-0.12854803909706897,0.035074782208451366,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.44_c79_c21283d1.csv,0.5742810413850437,0.5682377829632157,0.5980944042111622,0.005976022649909873,0.00011345145608998576,0.029957963017739342,0.0,12,0.5803158543153384,0.5376968085178746,0.5972518243621152,0.0007731381120386627,-0.12880625137842866,0.03501570952712765,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.06_c93_fdda5044.csv,0.5742713021549557,0.5681598762116424,0.5985637254101899,0.005966283419822027,3.554470451672121e-05,0.030427284216767016,0.08333333333333333,12,0.5817587564386535,0.5373858445037057,0.5974034298729374,0.0004748440449808822,-0.12755474933218452,0.035184682969965526,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.14_c93_d3aca87d.csv,0.574270602455131,0.5681604137193021,0.5983569893531486,0.005965583719997225,3.6082212176336015e-05,0.0302205481597257,0.08333333333333333,12,0.5820954456114331,0.5373902658768758,0.5973303482928956,0.00047978561143441345,-0.12728103020753045,0.035101364597839885,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.1_c93_2cf9e585.csv,0.5742718940132725,0.5681588492137941,0.5984578338536144,0.005966875278138772,3.451770666832444e-05,0.03032139266019155,0.08333333333333333,12,0.581931207509196,0.5373875923236201,0.5973659919659717,0.0004770811133576469,-0.12741454993863857,0.03514200767490458,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.22_c93_bf0dd6ad.csv,0.5742684152191624,0.568163545587345,0.5981690637617281,0.00596339648402866,3.9214080219274204e-05,0.030032622568305214,0.08333333333333333,12,0.582401524899395,0.5373964657182572,0.5972639792612227,0.00048599178312708213,-0.12703220630440512,0.035025620340062576,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.32_c93_fea0f10b.csv,0.5742663422907056,0.568167465538517,0.5979569080918834,0.005961323555571885,4.313403139132311e-05,0.029820466898460542,0.08333333333333333,12,0.5827471012264301,0.5374057809557512,0.5971890917609698,0.0004952129150693763,-0.12675128728802781,0.03494010094143308,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.44_c93_f5ecb22a.csv,0.5742646882217701,0.5681721763316303,0.5977306298338345,0.005959669486636399,4.784482450450601e-05,0.029594188640411568,0.08333333333333333,12,0.5831157268250942,0.5374191641186783,0.5971091799863288,0.0005083393981830109,-0.12645165021317328,0.03484887624155592,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.06_c93_75def52b.csv,0.5742589415609818,0.5681459978430221,0.598538776755242,0.0059539228258480015,2.1666335896375353e-05,0.030402335561819174,0.08333333333333333,12,0.5818002499809293,0.5373174308631787,0.5973924043282872,0.0004090334623873537,-0.12752057194219305,0.03517470908062371,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.14_c93_e6973bea.csv,0.5742574140924278,0.5681465369690175,0.5983035361094385,0.005952395357294082,2.2205461891733345e-05,0.030167094916015613,0.08333333333333333,12,0.5821833238340219,0.5373220816639483,0.5973092368842905,0.000414189643851981,-0.1272091279527109,0.03507991320148094,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.1_c93_33059190.csv,0.5742590970727803,0.5681449714952351,0.5984178577173871,0.005954078337646551,2.0639988109416595e-05,0.03028141652396419,0.08333333333333333,12,0.5819971548315717,0.5373192708407404,0.5973496473390822,0.00041135673841535825,-0.12736048417641188,0.035125982901335624,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.22_c93_bb6b01f5.csv,0.5742545610091812,0.5681496716938551,0.5980926370428422,0.00594954227404737,2.534018672933903e-05,0.029956195849419356,0.08333333333333333,12,0.5825267871759532,0.5373286865063788,0.5972347391491056,0.0004207746684147806,-0.12692989947060374,0.034994918551810555,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.32_c93_12bb4b45.csv,0.574251837722059,0.5681535968157408,0.5978578371223804,0.005946818986925284,2.926530861503408e-05,0.02972139592895746,0.08333333333333333,12,0.5829092118092126,0.5373387347837206,0.59715180588376,0.0004306815127795294,-0.1266190116507941,0.03490028130648407,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.44_c93_69ada43f.csv,0.5742496113989687,0.5681583158341903,0.5976111714724593,0.005944592663834958,3.398432706448463e-05,0.029474730279036444,0.08333333333333333,12,0.5833110131811461,0.5373532840330721,0.597064563226283,0.0004448987960032902,-0.12629239272202705,0.034800847471313824,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.06_c93_ae8ceb11.csv,0.5742834409637249,0.5681736791792882,0.5985823476238274,0.005978422228591129,4.934767216246972e-05,0.030445906430404592,0.08333333333333333,12,0.5817271072563619,0.5374542023064259,0.5974122711834576,0.0005405770139805255,-0.12758095013964366,0.03519219573688695,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.14_c93_47f96add.csv,0.5742833905031198,0.568174215457897,0.5983979746119362,0.0059783717679861015,4.988395077132336e-05,0.030261533418513287,0.08333333333333333,12,0.5820274058130094,0.5374584494399441,0.5973471038963643,0.0005453555902582008,-0.12733682760930537,0.035117881947208565,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.1_c93_3b7241ef.csv,0.5742843727850544,0.568172651688251,0.5984881686312992,0.0059793540499206155,4.8320181125283146e-05,0.030351727437876296,0.08333333333333333,12,0.5818804988699143,0.5374558802081049,0.59737898006044,0.0005427486782694224,-0.1274562518629095,0.03515423655807473,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.22_c93_de9a5e64.csv,0.5742817405263219,0.5681773451461258,0.598228570800978,0.005976721791188133,5.301363900006574e-05,0.03009212960755514,0.08333333333333333,12,0.5823033452673406,0.5374643402542217,0.5972872853198999,0.0005512726866372386,-0.12711251648605298,0.035049595578140365,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.32_c93_4ee9c3ff.csv,0.5742802099147568,0.5681812611187118,0.5980352231496567,0.0059751911796230295,5.6929611586087346e-05,0.029898781956233824,0.08333333333333333,12,0.5826183160088854,0.5374730914570335,0.5972190643487172,0.0005599661998021976,-0.12685648899889282,0.03497164933578585,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.44_c93_70d4e331.csv,0.5742790542657529,0.5681859654946417,0.5978265057462434,0.005974035530619148,6.163398751594107e-05,0.029690064552820562,0.08333333333333333,12,0.5829583655322829,0.5374855648709941,0.5971454248894859,0.0005722416702876321,-0.12658009278485635,0.03488749563202667,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.06_c93_0b2cd878.csv,0.5743013091105875,0.5681941775302951,0.5986028453774002,0.005996290375453794,6.984602316936207e-05,0.030466404183977315,0.08333333333333333,12,0.5816917378521129,0.537556591978989,0.5974228606185501,0.0006389858886557964,-0.12761043005344208,0.035200465963688615,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.14_c93_40eeb7c1.csv,0.5743020061447297,0.56819471243536,0.598444229409447,0.005996987409595922,7.038092823430377e-05,0.0303077882160241,0.08333333333333333,12,0.5819501228929707,0.5375606443884552,0.5973668110028146,0.0006435823128966844,-0.1274003958277201,0.03513652338780884,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.1_c93_a162b5d8.csv,0.5743026299529748,0.5681931494885306,0.598522074826208,0.005997611217841092,6.881798140483399e-05,0.030385633632785135,0.08333333333333333,12,0.5818233103848156,0.5375581918053511,0.5973943179880732,0.0006410845184230962,-0.12750347726358383,0.035167905764985866,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.22_c93_e4edbc31.csv,0.5743009909054662,0.5681978396784261,0.5982967005346687,0.005995972170332486,7.350817130032939e-05,0.030160259341245756,0.08333333333333333,12,0.5821904660768267,0.5375661885578226,0.597314727487214,0.0006491751448829408,-0.12720503513995024,0.035077045093218524,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.32_c93_ad19e4c1.csv,0.5743001202951341,0.5682017511581233,0.5981261837121822,0.005995101560000438,7.741965099758997e-05,0.02998974251875928,0.08333333333333333,12,0.5824682851007901,0.5375743028143719,0.5972545865805048,0.0006572728350980883,-0.12697922306842074,0.035008291838319244,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.44_c93_a78b63c4.csv,0.5742995950378434,0.5682064482054464,0.5979395049956303,0.00599457630270972,8.211669832064451e-05,0.02980306380220744,0.08333333333333333,12,0.5827724719873661,0.5375857372691325,0.5971887821701743,0.0006685764249527715,-0.12673199377166117,0.03493301218492041,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.06_c93_06ede94b.csv,0.5743217969037773,0.568217813389356,0.5986194678018039,0.006016778168643544,9.348188223016197e-05,0.03048302660838097,0.08333333333333333,12,0.5816622364363375,0.5376758322275109,0.5974325727204592,0.0007535184970692832,-0.127635311829985,0.035207172504519164,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.14_c93_6cba0b30.csv,0.5743231390804566,0.5682183471429523,0.5984830930984318,0.006018120345322953,9.401563582646101e-05,0.03034665190500896,0.08333333333333333,12,0.5818844291290732,0.5376797213960027,0.5973843985697298,0.0007579622197013136,-0.12745471276031461,0.03515218552708064,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.1_c93_339ab859.csv,0.5743234515028703,0.5682167848862155,0.5985502067988397,0.006018432767736559,9.245337908980746e-05,0.03041376560541682,0.08333333333333333,12,0.581775079922955,0.5376773666457192,0.5974081073203461,0.000755555941644781,-0.1275435913383187,0.03517924670290898,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.22_c93_4fbe0a4f.csv,0.5743226854581903,0.5682214723298045,0.5983549201436554,0.006017666723056592,9.714082267872071e-05,0.030218478950232507,0.08333333333333333,12,0.5820932752053299,0.5376849740607914,0.5973391597773178,0.0007632823675882139,-0.12728496854981333,0.03510050104047662,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.32_c93_44aed1d5.csv,0.5743224155775886,0.5682253800099334,0.5982051512086028,0.006017396842454836,0.00010104850280758804,0.0300687100151799,0.08333333333333333,12,0.5823373320719376,0.5376925496615074,0.5972863550890901,0.0007708761793344676,-0.12708661504310503,0.03504010209821054,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.44_c93_4c9b9035.csv,0.5743224851697928,0.5682300708000375,0.5980391551055255,0.006017466434659002,0.00010573929291173291,0.029902713912102575,0.08333333333333333,12,0.5826078630795866,0.5377030970451735,0.5972278797662766,0.0007813499702760129,-0.12686675777759518,0.034973150500534685,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.06_c93_fdda5044.csv,0.5742713021549557,0.5681598762116424,0.5985637254101899,0.005966283419822027,3.554470451672121e-05,0.030427284216767016,0.08333333333333333,12,0.5817587564386535,0.5373858445037057,0.5974034298729374,0.0004748440449808822,-0.12755474933218452,0.035184682969965526,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.14_c93_d3aca87d.csv,0.574270602455131,0.5681604137193021,0.5983569893531486,0.005965583719997225,3.6082212176336015e-05,0.0302205481597257,0.08333333333333333,12,0.5820954456114331,0.5373902658768758,0.5973303482928956,0.00047978561143441345,-0.12728103020753045,0.035101364597839885,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.1_c93_2cf9e585.csv,0.5742718940132725,0.5681588492137941,0.5984578338536144,0.005966875278138772,3.451770666832444e-05,0.03032139266019155,0.08333333333333333,12,0.581931207509196,0.5373875923236201,0.5973659919659717,0.0004770811133576469,-0.12741454993863857,0.03514200767490458,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.22_c93_bf0dd6ad.csv,0.5742684152191624,0.568163545587345,0.5981690637617281,0.00596339648402866,3.9214080219274204e-05,0.030032622568305214,0.08333333333333333,12,0.582401524899395,0.5373964657182572,0.5972639792612227,0.00048599178312708213,-0.12703220630440512,0.035025620340062576,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.32_c93_fea0f10b.csv,0.5742663422907056,0.568167465538517,0.5979569080918834,0.005961323555571885,4.313403139132311e-05,0.029820466898460542,0.08333333333333333,12,0.5827471012264301,0.5374057809557512,0.5971890917609698,0.0004952129150693763,-0.12675128728802781,0.03494010094143308,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.44_c93_f5ecb22a.csv,0.5742646882217701,0.5681721763316303,0.5977306298338345,0.005959669486636399,4.784482450450601e-05,0.029594188640411568,0.08333333333333333,12,0.5831157268250942,0.5374191641186783,0.5971091799863288,0.0005083393981830109,-0.12645165021317328,0.03484887624155592,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.06_c93_75def52b.csv,0.5742589415609818,0.5681459978430221,0.598538776755242,0.0059539228258480015,2.1666335896375353e-05,0.030402335561819174,0.08333333333333333,12,0.5818002499809293,0.5373174308631787,0.5973924043282872,0.0004090334623873537,-0.12752057194219305,0.03517470908062371,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.14_c93_e6973bea.csv,0.5742574140924278,0.5681465369690175,0.5983035361094385,0.005952395357294082,2.2205461891733345e-05,0.030167094916015613,0.08333333333333333,12,0.5821833238340219,0.5373220816639483,0.5973092368842905,0.000414189643851981,-0.1272091279527109,0.03507991320148094,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.1_c93_33059190.csv,0.5742590970727803,0.5681449714952351,0.5984178577173871,0.005954078337646551,2.0639988109416595e-05,0.03028141652396419,0.08333333333333333,12,0.5819971548315717,0.5373192708407404,0.5973496473390822,0.00041135673841535825,-0.12736048417641188,0.035125982901335624,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.22_c93_bb6b01f5.csv,0.5742545610091812,0.5681496716938551,0.5980926370428422,0.00594954227404737,2.534018672933903e-05,0.029956195849419356,0.08333333333333333,12,0.5825267871759532,0.5373286865063788,0.5972347391491056,0.0004207746684147806,-0.12692989947060374,0.034994918551810555,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.32_c93_12bb4b45.csv,0.574251837722059,0.5681535968157408,0.5978578371223804,0.005946818986925284,2.926530861503408e-05,0.02972139592895746,0.08333333333333333,12,0.5829092118092126,0.5373387347837206,0.59715180588376,0.0004306815127795294,-0.1266190116507941,0.03490028130648407,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.44_c93_69ada43f.csv,0.5742496113989687,0.5681583158341903,0.5976111714724593,0.005944592663834958,3.398432706448463e-05,0.029474730279036444,0.08333333333333333,12,0.5833110131811461,0.5373532840330721,0.597064563226283,0.0004448987960032902,-0.12629239272202705,0.034800847471313824,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.06_c93_ae8ceb11.csv,0.5742834409637249,0.5681736791792882,0.5985823476238274,0.005978422228591129,4.934767216246972e-05,0.030445906430404592,0.08333333333333333,12,0.5817271072563619,0.5374542023064259,0.5974122711834576,0.0005405770139805255,-0.12758095013964366,0.03519219573688695,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.14_c93_47f96add.csv,0.5742833905031198,0.568174215457897,0.5983979746119362,0.0059783717679861015,4.988395077132336e-05,0.030261533418513287,0.08333333333333333,12,0.5820274058130094,0.5374584494399441,0.5973471038963643,0.0005453555902582008,-0.12733682760930537,0.035117881947208565,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.1_c93_3b7241ef.csv,0.5742843727850544,0.568172651688251,0.5984881686312992,0.0059793540499206155,4.8320181125283146e-05,0.030351727437876296,0.08333333333333333,12,0.5818804988699143,0.5374558802081049,0.59737898006044,0.0005427486782694224,-0.1274562518629095,0.03515423655807473,0.25,12
