file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h047_h042core_support_tail22_a0.78_0.44_c67_193e3db3.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.44_c67_193e3db3.csv,-8.434497084742858e-05,-0.0007611553686770063,0.002361052221639008,-0.00017042821767969743,-0.0007603656976778356,0.0008913668595804966,0.5833333333333334,12,-0.00038839295542246813,-0.0037783521583939165,0.006880638938158078,-0.0004468868644701817,-0.005729531782374266,0.006756894242089408,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.92_0.06_c67_b71a9534.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.06_c67_b71a9534.csv,-8.884501653627554e-05,-0.0007139942839189051,0.0024616272696436287,-0.00015657240555492884,-0.0007131162696910003,0.00098912664397635,0.5833333333333334,12,-0.00021777688245758816,-0.0036516144237821457,0.007055919408176547,-0.00027627079150530174,-0.0056030476366590865,0.006932174712107877,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.92_0.14_c67_02f501ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.14_c67_02f501ab.csv,-9.257446496531343e-05,-0.0007319497161473616,0.002492440740137052,-0.0001553917644644626,-0.0007310717019194569,0.0010008958815685954,0.5833333333333334,12,-0.00026497009855667303,-0.003657252355255363,0.007030407083846719,-0.0003234640076043866,-0.005608685568132304,0.006906662387778049,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.92_0.1_c67_d6590517.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.1_c67_d6590517.csv,-9.061946723967762e-05,-0.0007222091573749777,0.002477014558638877,-0.00015565847281553621,-0.0007213311431470728,0.0009950034692525053,0.5833333333333334,12,-0.00024139258557430345,-0.003654739682972938,0.007043707993983926,-0.00029988649462201703,-0.005606172895849879,0.006919963297915256,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.92_0.22_c67_8b7add79.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.22_c67_8b7add79.csv,-9.601233281653077e-05,-0.00074881752134365,0.00252348196773561,-0.00015383002883714685,-0.0007479395071157453,0.0010129464895634326,0.5833333333333334,12,-0.00031076700631775707,-0.003659675662318421,0.00700308009024491,-0.00036926091536547065,-0.005611108875195362,0.00687933539417624,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.92_0.32_c67_67acd749.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.32_c67_67acd749.csv,-0.00010001431232933063,-0.0007691835127315918,0.0025626303350251493,-0.00015166226687578048,-0.000768305498503687,0.0010283909660082722,0.5833333333333334,12,-0.0003662597001602439,-0.0036582612671002693,0.006966074086901708,-0.00042475360920795745,-0.00560969447997721,0.006842329390833039,0.5833333333333334,12
submission_h047_h042core_support_tail22_a0.92_0.44_c67_b6871519.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.44_c67_b6871519.csv,-0.00010422352630926144,-0.0007914192449536266,0.002610171773995171,-0.00014824980329939536,-0.0007905412307257218,0.0010475295252523747,0.5833333333333334,12,-0.0004301846719750235,-0.0036584474643004106,0.006917922844435957,-0.0004886785810227371,-0.005609627088280759,0.006794178148367287,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.58_0.06_c79_93333361.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.06_c79_93333361.csv,6.966304576536651e-05,-0.0006705025635934403,0.0019838231621422437,-1.642020106690234e-05,-0.0006708891342861494,0.0006765491733472792,0.5,12,2.1039379532301894e-05,-0.003923820021028127,0.006967531461574675,-3.7454529515411686e-05,-0.005875253233905068,0.006843786765506005,0.5,12
submission_h047_h042core_support_tail34_a0.58_0.14_c79_6b226b6d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.14_c79_6b226b6d.csv,7.143958337999228e-05,-0.00069616332010099,0.0020450548701741273,-1.4643663452276572e-05,-0.0007008259518461182,0.0006987760660499598,0.5,12,-7.634717365764387e-05,-0.003939317651343147,0.0069039184392512744,-0.00013484108270535745,-0.005890750864220089,0.0067801737431826044,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.58_0.1_c79_bfca7bdf.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.1_c79_bfca7bdf.csv,7.062674277606273e-05,-0.0006824306254752269,0.002014507379142132,-1.5456504056206126e-05,-0.000682817196167936,0.0006876366524972613,0.5,12,-2.83150401919844e-05,-0.003933014861419918,0.006936930558024244,-8.680894923969798e-05,-0.005884448074296859,0.006813185861955574,0.5,12
submission_h047_h042core_support_tail34_a0.58_0.22_c79_4f67b773.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.22_c79_4f67b773.csv,7.367762706812081e-05,-0.0007354076154632288,0.0021058810558832216,-1.2405619764148043e-05,-0.0007400702472083569,0.0007214771035211925,0.5,12,-0.00016740657055116463,-0.003942446202066915,0.006833243275936441,-0.0002259004795988782,-0.0058938794149438565,0.006709498579867771,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.58_0.32_c79_d8860d04.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.32_c79_d8860d04.csv,7.683714260711162e-05,-0.0007827829104104416,0.0021817000397564464,-9.246104225157231e-06,-0.0007874455421555697,0.0007505545435659367,0.5,12,-0.0002735047409273767,-0.003933360296943592,0.006734206982111462,-0.00033199864997509026,-0.005884539920923941,0.006610462286042792,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.58_0.44_c79_d8394e0c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.44_c79_d8394e0c.csv,8.120850728905119e-05,-0.0008372658760622626,0.002272776907552517,-4.874739543217661e-06,-0.0008419285078073907,0.0007865745773712112,0.5,12,-0.00039060531557683596,-0.003915717270529046,0.006600410554985423,-0.00044909922462454954,-0.005866896894509395,0.006476665858916753,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.5_0.06_c79_28f72c90.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.06_c79_28f72c90.csv,8.239497151393219e-05,-0.0006692050303903449,0.0018383137315259638,-3.6882753183366604e-06,-0.0006695916010830541,0.0005852817863943236,0.5,12,5.543845061893593e-05,-0.00399960528926276,0.0069596185837079785,-3.0554584287776493e-06,-0.005951038502139701,0.0068358738876393085,0.5,12
submission_h047_h042core_support_tail34_a0.5_0.14_c79_78e63dc6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.14_c79_78e63dc6.csv,8.456062332822673e-05,-0.000697090269805417,0.001906853695817505,-1.5226235040421282e-06,-0.0006974768404981261,0.0006096996911017286,0.5,12,-5.570188495302667e-05,-0.004015828540358156,0.006884180957535581,-0.00011419579400074025,-0.005967261753235097,0.006760436261466911,0.5,12
submission_h047_h042core_support_tail34_a0.5_0.1_c79_0daa2aba.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.1_c79_0daa2aba.csv,8.350847141657368e-05,-0.0006828182216917193,0.001872683583880249,-2.574775415695174e-06,-0.0006832047923844284,0.000597448205304295,0.5,12,-1.0912151273299517e-06,-0.004009710362581768,0.0069233486112159435,-5.958512417504353e-05,-0.00596114357545871,0.0067996039151472735,0.5,12
submission_h047_h042core_support_tail34_a0.5_0.22_c79_1d1b5e3f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.22_c79_1d1b5e3f.csv,8.727306355221873e-05,-0.0007225424945212951,0.001974801368983483,1.1898167199498808e-06,-0.0007229290652140043,0.0006346839637368957,0.5,12,-0.00015861730484022316,-0.0040155457924875675,0.0067990455274246605,-0.00021711121388793674,-0.005966979005364508,0.0066753008313559905,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.5_0.32_c79_e33e2028.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.32_c79_e33e2028.csv,9.127503149045438e-05,-0.0007522763498707407,0.0020594044424685595,5.191784658185525e-06,-0.0007526629205634499,0.0006668063096356802,0.5,12,-0.0002771010280646141,-0.004000125783984197,0.006678731640957608,-0.00033559493711232766,-0.0059513054079645454,0.006554986944888938,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.5_0.44_c79_3d1fef68.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.44_c79_3d1fef68.csv,9.677780250452912e-05,-0.0008054252509909149,0.0021609603961949306,1.069455567226027e-05,-0.000810087882736043,0.0007067151899522558,0.5,12,-0.00040633309445803865,-0.003965766155244766,0.006514853292780778,-0.00046482700350575223,-0.005916945779225115,0.006391108596712108,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.66_0.06_c79_836d4176.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.06_c79_836d4176.csv,5.706847311907296e-05,-0.0007059627309000024,0.0021322367830374947,-2.9014773713195892e-05,-0.0007106253626451306,0.0007682010532978797,0.5833333333333334,12,-1.6041669845792174e-05,-0.0038486431553395066,0.0069738526038858415,-7.453557889350575e-05,-0.005800076368216448,0.0068501079078171715,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.66_0.14_c79_663128ce.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.14_c79_663128ce.csv,5.8517127151470026e-05,-0.000743968792852797,0.002188005378378255,-2.7566119680798827e-05,-0.0007486314245979252,0.0007887590455352994,0.5833333333333334,12,-0.0001028086471851989,-0.0038631152118951237,0.006918767290946479,-0.00016130255623291248,-0.005814548424772065,0.006795022594877808,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.66_0.1_c79_31eda4ec.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.1_c79_31eda4ec.csv,5.783474748131522e-05,-0.0007247293539528046,0.0021601718459823586,-2.824849935095363e-05,-0.0007293919856979327,0.0007784519149798401,0.5833333333333334,12,-5.996417883557311e-05,-0.003857010812406576,0.006947197760412945,-0.00011845808788328669,-0.005808444025283518,0.006823453064344275,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.66_0.22_c79_848b4873.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.22_c79_848b4873.csv,6.041188248824634e-05,-0.0007795127899367958,0.002243514374604844,-2.5671364344022514e-05,-0.0007841754216819239,0.0008097371166117712,0.5833333333333334,12,-0.00018449069297271463,-0.0038679327086530175,0.006858463629956271,-0.0002429846020204282,-0.005819365921529959,0.006734718933887601,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.66_0.32_c79_d8fd8769.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.32_c79_d8fd8769.csv,6.284075789212903e-05,-0.0008239683735898166,0.002312762029792874,-2.324248894013982e-05,-0.0008286310053349448,0.000836501552265509,0.5833333333333334,12,-0.000280723224681533,-0.0038633568479581083,0.006774224435269209,-0.0003392171337292466,-0.005814536471938457,0.006650479739200539,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.66_0.44_c79_028c1edf.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.44_c79_028c1edf.csv,6.683178378774548e-05,-0.0008720240527050867,0.0023960321482643285,-1.9251463044523374e-05,-0.0008766866844502148,0.0008696983253593935,0.5833333333333334,12,-0.00038720183038162045,-0.003855591852281036,0.006662886870101049,-0.00044569573942933403,-0.005806771476261385,0.006539142174032379,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.78_0.06_c79_a95c722d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.06_c79_a95c722d.csv,3.8455099196442466e-05,-0.0007834011770130926,0.0023587730810361194,-4.762814763582639e-05,-0.0007880638087582207,0.0009061519209367754,0.5,12,-7.477612841058027e-05,-0.0037365789455495848,0.006981764303710589,-0.00013327003745829385,-0.005688012158426526,0.006858019607641919,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.78_0.14_c79_6f979f3a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.14_c79_6f979f3a.csv,3.9643547344469024e-05,-0.0008164752456649309,0.0024082719817602274,-4.643969948779983e-05,-0.0008211378774100591,0.000924867845489648,0.5,12,-0.0001493140545416995,-0.0037493190851007907,0.006936105089587142,-0.00020780796358941308,-0.005700752297977732,0.006812360393518472,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.78_0.1_c79_da91e26b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.1_c79_da91e26b.csv,3.8933409073723356e-05,-0.0008005901168119205,0.0023835430397565723,-4.71498377585455e-05,-0.0008052527485570487,0.0009154534666986888,0.5,12,-0.0001126196825355771,-0.003743871167040879,0.006959201496777608,-0.00017111359158329068,-0.00569530437991782,0.006835456800708938,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.78_0.22_c79_575f5a89.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.22_c79_575f5a89.csv,4.101319491719383e-05,-0.0008486504941363921,0.0024576267066352482,-4.507005191507502e-05,-0.0008533131258815202,0.0009438954420123149,0.5,12,-0.0002203144602089483,-0.0037552188237018887,0.006886372992160594,-0.0002788083692566619,-0.00570665203657883,0.006762628296091924,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.78_0.32_c79_eaa7e66a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.32_c79_eaa7e66a.csv,4.3189865047221256e-05,-0.0008865801934771723,0.002519300480940915,-4.28933817850476e-05,-0.0008912428252223004,0.0009682108153639026,0.5,12,-0.0003041897936833385,-0.003755677250264465,0.006818902598165216,-0.0003626837027310521,-0.005706856874244814,0.006695157902096546,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.78_0.44_c79_f9ff54a2.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.44_c79_f9ff54a2.csv,4.5899494701964576e-05,-0.0009322788741063685,0.002593468166185493,-4.018375213030428e-05,-0.0009369415058514966,0.000998100222705599,0.5,12,-0.00039896244953095336,-0.0037568775161280774,0.0067287351161688744,-0.00045745635857866694,-0.0057080571401084265,0.0066049904201002044,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.92_0.06_c79_00407d47.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.06_c79_00407d47.csv,1.690168733823119e-05,-0.0008455819082322898,0.0026246434745777493,-6.918155949403766e-05,-0.0008447922372331191,0.0010675039286554319,0.5,12,-0.00014643036057112018,-0.0036066249672963954,0.006989291026986043,-0.00020492426961883376,-0.005558058180173337,0.006865546330917373,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.92_0.14_c79_f95d4f6a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.14_c79_f95d4f6a.csv,1.7768103848520532e-05,-0.0008725584900653177,0.0026688447544038116,-6.831514298374832e-05,-0.000871768819066147,0.0010846528139896376,0.5,12,-0.00021065369532576126,-0.0036175809552743666,0.006950976173652992,-0.00026914760437347484,-0.005569014168151308,0.006827231477584322,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.92_0.1_c79_a5c89eea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.1_c79_a5c89eea.csv,1.7272846493444384e-05,-0.0008594917320186554,0.0026467532501664257,-6.881040033882447e-05,-0.0008587020610194849,0.0010760376633842678,0.5,12,-0.00017893214619027573,-0.003612752554833441,0.006970378105890277,-0.0002374260552379893,-0.0055641857677103815,0.006846633409821607,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.92_0.22_c79_7215dada.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.22_c79_7215dada.csv,1.901278416155828e-05,-0.0008970902052301874,0.002713006674122246,-6.707046267071057e-05,-0.0008963005342310168,0.0011021143156478596,0.5,12,-0.0002719831046000499,-0.0036234111270769293,0.0069103645879474455,-0.0003304770136477635,-0.00557484433995387,0.0067866198918787755,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.92_0.32_c79_41abca22.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.32_c79_41abca22.csv,2.046975258836181e-05,-0.000929156393274999,0.002768227413852934,-6.561349424390704e-05,-0.0009283667222758285,0.0011242786494149463,0.5,12,-0.00034559151687452074,-0.003629883565070261,0.00685469394138449,-0.0004040854259222343,-0.00558106318905061,0.00673094924531582,0.5833333333333334,12
submission_h047_h042core_support_tail34_a0.92_0.44_c79_c21283d1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.44_c79_c21283d1.csv,2.2510018413370546e-05,-0.0009665585097180571,0.002818999763442393,-6.357322841889831e-05,-0.0009657688387188865,0.001151503704169246,0.5,12,-0.0004292463835796024,-0.0036359915869075476,0.006781761743640711,-0.000487740292627316,-0.005587171210887897,0.006658017047572041,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.58_0.06_c93_fdda5044.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.06_c93_fdda5044.csv,0.0001351353285155175,-0.0008666545070897558,0.002074559678170245,4.9052081683248656e-05,-0.000867041077782465,0.0007223254912023477,0.4166666666666667,12,4.0204864615231255e-05,-0.003921321085606203,0.006848074193809015,-1.8289044432482325e-05,-0.005872754298483144,0.006724329497740345,0.5,12
submission_h047_h042core_support_tail48_a0.58_0.14_c93_d3aca87d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.14_c93_d3aca87d.csv,0.00016374836947378145,-0.0009141697639907231,0.0021541664451072383,7.76651226415126e-05,-0.0009145563346834322,0.000752799493356139,0.4166666666666667,12,-7.630400851175133e-05,-0.003952529979188799,0.0067503166144583845,-0.0001347979175594649,-0.00590396319206574,0.0066265719183897145,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.58_0.1_c93_2cf9e585.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.1_c93_2cf9e585.csv,0.00014952295608047696,-0.0008914025388234162,0.0021146229601515364,6.343970924820811e-05,-0.0008917891095161255,0.0007375285949556387,0.4166666666666667,12,-1.968296960349475e-05,-0.003939690725512303,0.006800325989840015,-7.817687865120833e-05,-0.005891123938389245,0.006676581293771345,0.5,12
submission_h047_h042core_support_tail48_a0.58_0.22_c93_bf0dd6ad.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.22_c93_bf0dd6ad.csv,0.00019183099260164458,-0.0009541796886828548,0.0022321132159048864,0.00010574774576937573,-0.000954566259375564,0.0007836730291090789,0.4166666666666667,12,-0.00018057227632803634,-0.003961648764702684,0.006643150501558988,-0.00023906618537574992,-0.0059130819775796255,0.006519405805490318,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.58_0.32_c93_fea0f10b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.32_c93_fea0f10b.csv,0.0002251363522183785,-0.0010036032743664567,0.00232822122462907,0.00013905310538610965,-0.001003989845059166,0.0008228290851726713,0.4166666666666667,12,-0.00029761132260229875,-0.003959619726030535,0.006492266962793259,-0.00035610523165001233,-0.005910799350010884,0.006368522266724589,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.58_0.44_c93_f5ecb22a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.44_c93_f5ecb22a.csv,0.00026369946040578646,-0.0010576079261675692,0.002442650942182526,0.0001776162135735176,-0.0010579944968602784,0.0008710659325116547,0.4166666666666667,12,-0.0004205333101823172,-0.003922280949105942,0.0062900808337664335,-0.00047902721923003076,-0.005873460573086291,0.0061663361376977635,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.5_0.06_c93_75def52b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.06_c93_75def52b.csv,0.0001500454610928164,-0.0008692503852673123,0.0019308536005162146,6.396221426054755e-05,-0.0008696369559600216,0.000631677537387816,0.5,12,7.091366052802608e-05,-0.003999906652827027,0.0068354783591050025,1.2419751480312498e-05,-0.0059513398657039685,0.0067117336630363325,0.5,12
submission_h047_h042core_support_tail48_a0.5_0.14_c93_e6973bea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.14_c93_e6973bea.csv,0.0001816849295700057,-0.0009225653099418892,0.0020196847838875316,9.560168273773685e-05,-0.0009229518806345983,0.0006651144108451972,0.4166666666666667,12,-6.226855605669882e-05,-0.004032588422977824,0.006719198367750052,-0.0001207624651044124,-0.005984021635854765,0.006595453671681382,0.5,12
submission_h047_h042core_support_tail48_a0.5_0.1_c93_33059190.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.1_c93_33059190.csv,0.0001660066453407598,-0.0008969740316178144,0.0019756124472722486,7.992339850849094e-05,-0.0008973606023105237,0.0006483632368314425,0.4166666666666667,12,2.2309513478041207e-06,-0.004019932730252126,0.006778984527888537,-5.626295769990946e-05,-0.005971365943129067,0.006655239831819867,0.5,12
submission_h047_h042core_support_tail48_a0.5_0.22_c93_bb6b01f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.22_c93_bb6b01f5.csv,0.00021224216820169353,-0.0009687757050456512,0.0021063712830453898,0.00012615892136942468,-0.0009691622757383604,0.0006989676782065987,0.4166666666666667,12,-0.0001801022698380882,-0.00403606299638208,0.006589035852806072,-0.00023859617888580178,-0.005987496209259021,0.006465291156737402,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.5_0.32_c93_12bb4b45.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.32_c93_12bb4b45.csv,0.0002484737426821388,-0.001023780148086275,0.002213091939344421,0.00016239049584986995,-0.0010241667187789842,0.0007420640143572589,0.4166666666666667,12,-0.00031015487699274924,-0.004022709773038038,0.006404784675296294,-0.0003686487860404628,-0.005973889397018387,0.006281039979227624,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.5_0.44_c93_69ada43f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.44_c93_69ada43f.csv,0.0002902588329330531,-0.0010828220263770566,0.0023400077243206003,0.00020417558610078424,-0.0010832085970697658,0.0007953031265113921,0.4166666666666667,12,-0.0004444128562121497,-0.003956769208177642,0.0061573454820366275,-0.0005029067652598633,-0.005907948832157991,0.0060336007859679575,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.66_0.06_c93_ae8ceb11.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.06_c93_ae8ceb11.csv,0.00012082836077974973,-0.0008650779670637234,0.0022209194409252855,3.474511394748088e-05,-0.0008654645377564326,0.0008134934249777172,0.4166666666666667,12,5.92459816189158e-06,-0.003843968204497427,0.00685780299339781,-5.2569310885822e-05,-0.005795401417374368,0.00673405829732914,0.5,12
submission_h047_h042core_support_tail48_a0.66_0.14_c93_47f96add.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.14_c93_47f96add.csv,0.00014708549529925726,-0.0009081167199514748,0.0022936664408319406,6.100224846698841e-05,-0.000908503290644184,0.0008417088618362978,0.4166666666666667,12,-9.750037001292865e-05,-0.0038731641819559244,0.006773570635416082,-0.00015599427906064223,-0.005824597394832865,0.006649825939347412,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.66_0.1_c93_3b7241ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.1_c93_3b7241ef.csv,0.0001340424329936375,-0.0008872325372486793,0.0022574913336456913,4.7959186161368635e-05,-0.0008876191079413885,0.0008275755266664704,0.4166666666666667,12,-4.705011630166175e-05,-0.0038606891252501068,0.006816597024324537,-0.00010554402534937533,-0.0058121223381270475,0.006692852328255867,0.5833333333333334,12
submission_h047_h042core_support_tail48_a0.66_0.22_c93_de9a5e64.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.22_c93_de9a5e64.csv,0.00017305866013668427,-0.0009442953825528564,0.002365146792767236,8.697541330441542e-05,-0.0009446819532455657,0.0008702900676862454,0.4166666666666667,12,-0.00019101525539722865,-0.0038851176474734087,0.006682546864515926,-0.00024950916444494223,-0.00583655086035035,0.006558802168447256,0.5833333333333334,12
