resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_ALL_NON_Q2_k150_a0.075_free_c3e32e35.csv,0.5726147268673115,0.5683924615313442,0.5849894709004816,0.004309708132177792,0.00026813002421840484,0.016739564071011515,0.0,12,0.5577329017590069,0.5383171299945466,0.6309418004776615,0.0013675540243487383,-0.1565526580543773,0.04507984862805844,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_ALL_NON_Q2_k150_a0.12_agree_9278a46d.csv,0.5725110545446509,0.5684841664065788,0.5838831010235981,0.004206035809517172,0.0003598348994531264,0.015633194194127942,0.0,12,0.5568214327995558,0.5390856748016928,0.6311587761889514,0.0020906561689895686,-0.15861517873916073,0.045257233102636886,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_ALL_NON_Q2_k150_a0.19_agree_4b0889d5.csv,0.5724391200328436,0.5686241157407234,0.5831188206972202,0.004134101297709913,0.00045824800935330147,0.014868913867750145,0.0,12,0.5568523676027635,0.5402994150627356,0.6305280806676713,0.0032324696492192495,-0.16008970618190815,0.04460033190594871,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_ALL_NON_Q2_k150_a0.19_free_623b84fb.csv,0.5724340138077219,0.5686113415425982,0.5831179377714754,0.004128995072588126,0.0004553857950301499,0.014868030942005218,0.0,12,0.5568487468000384,0.540295584604999,0.6305341376332314,0.0032286659784688254,-0.16016921865527017,0.04460796778569335,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_ALL_NON_Q2_k220_a0.075_agree_c688aa69.csv,0.5727510811262749,0.5684815228585883,0.5858802908746517,0.004446062391141203,0.0003571913514626157,0.01763038404518155,0.0,12,0.5581743504466797,0.5383476853648298,0.6313939214501783,0.0014088062762703801,-0.15574088193996596,0.04556794447892199,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_ALL_NON_Q2_k220_a0.075_free_1cfe60df.csv,0.5727486889657525,0.5684785169103628,0.5859702991476087,0.0044436702306187015,0.0003541854032370062,0.01772039231813859,0.0,12,0.5582912843461967,0.5383575649410794,0.6313899086407062,0.0014168142441244314,-0.15551086694533459,0.04556999515676558,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_ALL_NON_Q2_k220_a0.12_agree_a9a76684.csv,0.5726615194817963,0.5685917077973247,0.5849089279530686,0.0043565007466625505,0.00046737629019892867,0.016659021123598485,0.0,12,0.5573268524514635,0.5391395547383026,0.6316733294924198,0.002154513749728415,-0.15767751129240634,0.04581426702118021,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_ALL_NON_Q2_k220_a0.19_agree_08b6be67.csv,0.5726055861332922,0.5687653635009728,0.5842434858726634,0.004300567398158428,0.0006045310182455465,0.015993579043193328,0.0,12,0.5569773728066262,0.5403872742903505,0.6310874034673315,0.003329421327683435,-0.15900452040733837,0.04520580316207575,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_ALL_NON_Q2_k220_a0.19_free_bf6f7b78.csv,0.5726048634630876,0.5687564669584094,0.5843522810034603,0.0042998447279539165,0.0006056299961083589,0.016102374173990186,0.0,12,0.5570126943483931,0.5403977344938343,0.6310947231599439,0.0033379290353190982,-0.15873320353828513,0.04522022543590304,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_ALL_NON_Q2_k220_a0.3_agree_34cb25e4.csv,0.5725447379264351,0.5689902095868866,0.583734011858162,0.004239719191301394,0.000766133260408497,0.015484105028691852,0.0,12,0.5579218881580738,0.5422018301029132,0.6305483214533396,0.005043836414003133,-0.15968768554898238,0.04464011487533344,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S3_k150_a0.19_agree_8c172f35.csv,0.5740931654944817,0.5684002397156616,0.5945861337174078,0.005788146759348023,0.0002712674226119316,0.026363189123252518,0.0,12,0.5698039123241976,0.5382334550159137,0.6056803975378261,0.001258785217498004,-0.13966778767396637,0.031788697147512236,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S3_k150_a0.19_free_dd72787d.csv,0.573975102778183,0.5684134397830508,0.5940636946245534,0.005670084043049306,0.00028446749000117234,0.025840750030398187,0.0,12,0.5704642505043596,0.5382544283648665,0.6054982895553755,0.0012793585786842199,-0.13896243479047396,0.03186949477565787,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S3_k150_a0.3_agree_09ee7b54.csv,0.5740944389430226,0.5684463607121109,0.594366182299259,0.005789420207888862,0.0003173884190612042,0.02614323770510373,0.0,12,0.5687010599279672,0.538846236218057,0.6058362261638844,0.001825466284014643,-0.14082453375756898,0.03140860483622848,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S3_k220_a0.19_agree_19940fdf.csv,0.5741329986660039,0.5684464576736236,0.5946165996891484,0.005827979930870142,0.00031748538057384533,0.026393655094993095,0.0,12,0.5704918801113711,0.5382718144067226,0.6058839917315246,0.0012983178724142452,-0.13904896145338255,0.03215510142968349,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S3_k220_a0.19_free_9e568e66.csv,0.5740553860652047,0.5684694306359698,0.594362972604986,0.0057503673300710045,0.00034045834292006916,0.026140028010830874,0.0,12,0.5717904666974074,0.5383059527172279,0.6058683462369355,0.001330886064477843,-0.13773866793293432,0.03278742815033632,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S3_k220_a0.3_agree_2982fb23.csv,0.5741383014121679,0.5684985966927593,0.5944142946714425,0.005833282677034146,0.0003696243997096116,0.02619135007728719,0.0,12,0.5695352937478388,0.5388934701425745,0.6060687177943512,0.0018734481599674835,-0.1400642442936821,0.031839184041211346,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S3_k56_a0.3_agree_c5270a0b.csv,0.5738114109585545,0.5683227112496084,0.5927753594639638,0.005506392223420753,0.00019837974248271273,0.024552414869808525,0.0,12,0.5640494079566722,0.5387320184522862,0.6047985451069003,0.0017141469271119147,-0.14529330854246916,0.029393884717221434,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S3_k96_a0.19_agree_36f35f6d.csv,0.5739935168743187,0.5683446214503785,0.5940797172778847,0.005688498139184928,0.00022028994325269392,0.02585677268372946,0.0,12,0.569479001584339,0.5381946405164105,0.6053377280236051,0.0012208805135776601,-0.1400770804868811,0.031123450196772266,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S3_k96_a0.19_free_01b8ee9f.csv,0.5739220531410216,0.5683575269807348,0.5937572237703957,0.0056170344058879,0.00023319547360910463,0.02553427917624057,0.0,12,0.5686540696938777,0.5382069101528879,0.6053428671672483,0.0012337101628588365,-0.140737821782366,0.031604628023309794,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S3_k96_a0.3_agree_032f2a27.csv,0.5739815181759256,0.5683875149418518,0.5937650151542979,0.005676499440791849,0.0002631834347260109,0.025542070560142682,0.0,12,0.568197031950483,0.5387938303143862,0.6054349558242963,0.0017750885079350631,-0.14142964747183426,0.03060933740779909,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S_k150_a0.12_agree_b74e8373.csv,0.5725895373476766,0.5684884655372505,0.5844934295903843,0.004284518612542865,0.00036413403012478527,0.01624352276091422,0.0,12,0.557620469360839,0.5389590930860212,0.6294499607262948,0.001975120302447564,-0.15703393761045115,0.0435314935195576,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S_k150_a0.19_agree_653e2d5d.csv,0.5725148680711827,0.5686289984512639,0.5836894038275694,0.00420984933604901,0.0004624790958317582,0.015439496998099357,0.0,12,0.5570420020594021,0.5401032578054606,0.628920255465231,0.003050208599902904,-0.15856353102629267,0.04297210865935197,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S_k150_a0.19_free_a5891ead.csv,0.5725136506547268,0.5686249911167626,0.5837415952285269,0.004208631919593087,0.00045908519433600635,0.015491688399056826,0.0,12,0.5569910812085281,0.5401029492669558,0.6289295708247005,0.003049806834296731,-0.158647795139653,0.04298705876823823,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S_k150_a0.3_agree_c4cd28f1.csv,0.5723346500495304,0.5688227959305842,0.5831569547606508,0.004148362740946876,0.0006072758908097664,0.014907047931180651,0.0,12,0.557618622862353,0.541796407664856,0.6281983398847327,0.004646918990288851,-0.1597070658470903,0.04223003861571063,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S_k220_a0.075_agree_0d99b812.csv,0.5728482049272497,0.5684688975214025,0.5866989418687042,0.004543186192116022,0.00034456601427669266,0.018449035039234132,0.0,12,0.5592539159346158,0.5382593671377486,0.6296608204227677,0.0013314437592215067,-0.15363240573063489,0.04383799196253946,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S_k220_a0.075_free_812287f1.csv,0.5728385222797991,0.5684760053938603,0.5866845202394589,0.004533503544665363,0.00035167388673452705,0.018434613409988865,0.0,12,0.5591196233562838,0.5382663175831167,0.6295971235210173,0.0013382556158993975,-0.15388279211267616,0.043774893715326176,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S_k220_a0.12_agree_d3af05bd.csv,0.5727558397990773,0.5685766388589392,0.5857066010447062,0.004450821063943622,0.0004523073518133525,0.017456694215236115,0.0,12,0.5583930697909881,0.5390049755624499,0.6300825884901811,0.002032656917649589,-0.1555744535517153,0.044224020984224365,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S_k220_a0.19_agree_d8c30231.csv,0.5726947509482919,0.5687443339598026,0.5850200806906709,0.004389732213158193,0.0005990929550201085,0.016770173861200856,0.0,12,0.5579143410913567,0.5401818756846115,0.6296037801597774,0.0031394281963724735,-0.15691775701202723,0.043720553288888415,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S_k220_a0.19_free_da34d5ae.csv,0.5726851117429064,0.5687542301125669,0.5850073735567968,0.004380093007772701,0.0005999435627372263,0.016757466727326666,0.0,12,0.557765663046349,0.5401900221969245,0.6295408426541782,0.003147290713384543,-0.1571952901421456,0.043658472338432085,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q3S_k220_a0.3_agree_388ac020.csv,0.5726460578211308,0.5689912790441656,0.5845779067506406,0.004341039085997034,0.0007616728472106815,0.016327999921170455,0.0,12,0.5577666849080485,0.5419265642298904,0.6289170510243336,0.004786016947173732,-0.15790776527724604,0.04301757675393135,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q_k150_a0.19_agree_d2ee68a6.csv,0.573548127048833,0.5683404050224897,0.5910352522839282,0.005243108313699174,0.00021668297765196077,0.022812307689772937,0.0,12,0.5644360325084674,0.5383160858634956,0.6074021448624565,0.0013081942901413957,-0.14443798819232617,0.02663450941947382,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q_k150_a0.19_free_19f22b6c.csv,0.5733869052160543,0.5683493192965213,0.5903603300653831,0.005081886480920617,0.00022559725168355138,0.022137385471227955,0.0,12,0.5639366815440121,0.5383289947205464,0.6071065733025072,0.0013206996376103342,-0.14466599306587494,0.026397842616817015,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q_k150_a0.3_agree_5df83f4c.csv,0.5734490028361252,0.5683904860862006,0.5899772148447376,0.005143984100991483,0.0002667640413628547,0.021841526852128645,0.0,12,0.564243633845209,0.5388744634432062,0.6078066743112375,0.0018289696207378081,-0.14486111308331306,0.025214441686677982,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q_k220_a0.19_agree_cd259271.csv,0.5735888723798721,0.5683795487539663,0.591166937188346,0.005283853644738379,0.00025582670912858155,0.022943992594190776,0.0,12,0.5644577120574255,0.5383343178192327,0.6075195780255884,0.0013162176073725496,-0.14436424060659853,0.02680372803617415,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q_k220_a0.19_free_e58885bc.csv,0.5734113529690197,0.5683968939660782,0.5903935399517641,0.005106334233885956,0.0002731719212405004,0.022170595357608937,0.0,12,0.5658493120684199,0.5383570816618594,0.607315858428172,0.001336349630828848,-0.1428917300472608,0.026797264693924284,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q_k220_a0.3_agree_73565a74.csv,0.5734971945201718,0.5684326541035926,0.5902428004216284,0.005192175785038056,0.0003089320587548072,0.02210711242901934,0.0,12,0.5642753133930045,0.5388967159018815,0.6079597994183208,0.00184080092677269,-0.14476240669449092,0.025460881045548934,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q_k56_a0.3_agree_4d699368.csv,0.573308953756533,0.5683266324683796,0.5885989960757895,0.005003935021399342,0.000197689539377488,0.02046330808318041,0.0,12,0.5616432708129063,0.5387957563962517,0.6069385570916442,0.0017694325964726643,-0.14894977131261222,0.02361490031148459,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q_k96_a0.19_agree_7149af63.csv,0.5734942145820504,0.5683119953707956,0.5908150383205487,0.005189195846916683,0.00018305244179342984,0.02259209372639346,0.0,12,0.5628263945966875,0.538291816289979,0.6071008783016042,0.0012938158715353754,-0.14640030650998898,0.026120516905283376,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q_k96_a0.19_free_a95a0a15.csv,0.5733689618614178,0.5683199501093996,0.5902526031258075,0.0050639431262841095,0.00019100718039751773,0.022029658531652264,0.0,12,0.5628490405890105,0.5383025016850069,0.6068979345822376,0.0013042564376923305,-0.14636043530424836,0.02604807116435446,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_Q_k96_a0.3_agree_4b87a45d.csv,0.5733751100451128,0.5683543043082597,0.5893046356897687,0.005070091309979041,0.0002253613792575937,0.021168947697159636,0.0,12,0.5625900123636198,0.5388380119359507,0.6074060912462528,0.0018034398440959776,-0.1471629704039058,0.024462429512069884,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S13_k220_a0.19_agree_6a6c3ab3.csv,0.5729619798095091,0.5685679588164948,0.5871091340440716,0.004656961074375465,0.0004436273093690102,0.018859227214601496,0.0,12,0.5631497297072273,0.5395127775221229,0.6210349586606766,0.0024975500453880972,-0.14678992802986732,0.0352094776005393,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S24_k150_a0.12_agree_a0ef4891.csv,0.5733005547187625,0.5685253025031148,0.5890743896480221,0.004995535983628785,0.0003985647862231878,0.020911373563150884,0.0,12,0.5578191948477709,0.5381588678445172,0.6165950869748111,0.001246476264610774,-0.15592977044127482,0.030862357299641156,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S24_k150_a0.19_agree_aadaf51c.csv,0.5732377529770872,0.5686660921679919,0.5880684029223541,0.004932734241953507,0.0005192514367959977,0.01981849609288401,0.0,12,0.5565725944067789,0.5388677871835986,0.6166023510629232,0.0019104788552085084,-0.15853989108935504,0.03085451990853191,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S24_k150_a0.19_free_aad8a7e2.csv,0.5732492851632789,0.5686544446918383,0.5882576240422364,0.004944266428145105,0.0005176049120321879,0.020007717212766275,0.0,12,0.556924862681989,0.5388599977881844,0.6166112637446425,0.0019031302769484393,-0.15786614193931092,0.030868453384234586,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S24_k150_a0.3_agree_c7f26efe.csv,0.5732072261591936,0.5688765347668826,0.5874122458291511,0.0049022074240598346,0.0005655030239636094,0.019162338999680985,0.0,12,0.5566097365497988,0.5397766949504974,0.6166600489088054,0.002853124278372421,-0.16068610329496386,0.030890682757262325,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S24_k220_a0.12_agree_bd03ed73.csv,0.5734114035047437,0.568608031197389,0.5898047414935136,0.005106384769610062,0.00048158127740585146,0.021669053500904537,0.0,12,0.5585983784032161,0.5381093993090268,0.6170289037658477,0.0011872421304985892,-0.15451762793391338,0.03129617409067779,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S24_k220_a0.19_agree_219a9e83.csv,0.5733628668493965,0.5687713453045367,0.588865500181805,0.005057848114262797,0.0006352319277061036,0.020672366158942013,0.0,12,0.5575047739171088,0.5388351760197903,0.6170826423918875,0.0019097429361065177,-0.15683829339296532,0.03134991271671753,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S24_k220_a0.19_free_b9ef15c3.csv,0.5733226424211617,0.5687896725783331,0.5887613955235859,0.005017623686027928,0.0006529005980387859,0.020593905352235743,0.0,12,0.5579500478210602,0.5388659195683303,0.6170064133547595,0.0019373663660335327,-0.15599739695654719,0.03127368367958953,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S24_k220_a0.3_agree_5ef492b3.csv,0.5733473263755151,0.5690161525164298,0.5883074162612778,0.005042307640381383,0.0007225144505357717,0.02005750943180771,0.0,12,0.5567417374594259,0.5398627638324772,0.6171665779095177,0.0028787246674514266,-0.15872077069828447,0.03143368815591835,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S24_k96_a0.19_agree_1009712a.csv,0.573115658125906,0.5685365459726669,0.5872501170321224,0.004810639390772364,0.00039098784120060736,0.01900021020265226,0.0,12,0.5560278912729579,0.5388488833070632,0.6160606760464364,0.0018691946400409831,-0.16049954651252044,0.030266729196404843,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S24_k96_a0.19_free_099f131f.csv,0.5731265788225266,0.5685341099704392,0.5873620140387568,0.004821560087392818,0.00039090513454311806,0.019112107209286647,0.0,12,0.5560274204208588,0.5388477238004643,0.6160842787561547,0.0018680830621742306,-0.16028736034660504,0.030292501479209734,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S2_k110_a0.19_agree_e6a95a4d.csv,0.5732282423468781,0.5683834629255591,0.5882052857730806,0.004923223611744354,0.00025913141843330044,0.019955378943610505,0.0,12,0.5568418696113739,0.5385174271622073,0.6142591353221947,0.0015717206563984343,-0.1579400487878013,0.028470960244010947,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S2_k110_a0.19_free_db5cbf01.csv,0.5732415192744846,0.5683821584292992,0.5884434646643881,0.004936500539350908,0.00025782692217336535,0.02019355783491801,0.0,12,0.5571008263870605,0.538518173908937,0.6143644550205594,0.0015722934702454006,-0.15743067227964602,0.028586379624830696,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S2_k110_a0.3_agree_f32b6adc.csv,0.5731742269023357,0.5685004027987139,0.5873843607836609,0.004869208167201988,0.0003739645234266176,0.019134453954190746,0.0,12,0.5563283063694562,0.5393520018049379,0.6143553346394671,0.002401976371272596,-0.16061664733709288,0.028536057322116563,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S_k220_a0.075_agree_f4a50ef9.csv,0.5728584447353979,0.5684931513625742,0.5867512488826034,0.00455342600026426,0.00036881985544841013,0.01850134205313332,0.0,12,0.5592385863066196,0.538255111565862,0.6289675756700119,0.0013371402293924084,-0.15366700328193866,0.04313656468401843,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S_k220_a0.075_free_cdbcf81c.csv,0.572857912485027,0.5684921925497826,0.5868474237081409,0.004552893749893372,0.0003678610426568252,0.01859751687867083,0.0,12,0.5591504514353938,0.5382603985376876,0.6289216953657327,0.0013409955768124426,-0.15382313546889748,0.04309394527941337,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S_k220_a0.12_agree_e294486c.csv,0.5727640382428034,0.5686051560415838,0.5857418156461613,0.004459019507669693,0.0004791323144373361,0.017491908816691305,0.0,12,0.558352678161669,0.5389931453406366,0.6294096468626292,0.0020323215604982625,-0.15565357410040737,0.0435414889794899,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S_k220_a0.19_agree_ed12cf7e.csv,0.5727011807920381,0.5687794527976076,0.58504201011507,0.004396162056904462,0.0006105904100796256,0.016792103285599814,0.0,12,0.5578534801447708,0.5401584454935122,0.6289571027581585,0.003129879470008534,-0.157031068413825,0.04306324097962513,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S_k220_a0.19_free_1b636244.csv,0.5727030692008068,0.56876842771523,0.5851570771180828,0.004398050465673042,0.0006130705585470575,0.016907170288612786,0.0,12,0.5577600336171784,0.5401603849953076,0.6289164089699194,0.003129957539627637,-0.15719740323188053,0.04302653283347373,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_phase_S_k220_a0.3_agree_d2328089.csv,0.5726502989342225,0.5690249702392431,0.5845911022746811,0.004345280199088752,0.0007363521396733574,0.01634119544521101,0.0,12,0.5577723833329746,0.5418833365567128,0.6283103145022345,0.004760143662216165,-0.1580485940906185,0.04239938659954751,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k150_a0.075_agree_d34d30a9.csv,0.5727337034393101,0.568423114596903,0.5856404613379116,0.004428684704176344,0.00029878308977724364,0.017390554508441514,0.0,12,0.5575151573711286,0.5384536323479423,0.6291119844467778,0.001493799614814162,-0.1569126975538705,0.04330472043453243,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k150_a0.075_free_05e648a6.csv,0.5727394759837674,0.5684265287121357,0.5857226253605711,0.0044344572486336165,0.0003021972050099353,0.017472718531100974,0.0,12,0.5575158406439784,0.538459310871042,0.6291169257887036,0.0014998022525017918,-0.15690071003339134,0.04331826345671638,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k150_a0.12_agree_39f6339a.csv,0.5726457638548145,0.5685283484569905,0.5846650568390578,0.0043407451196807445,0.00040393677004744164,0.016415150009587643,0.0,12,0.5566467807505141,0.5393088227785571,0.6291517932109506,0.0022974475735942357,-0.15890415240828376,0.04331317650100936,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k150_a0.19_agree_75c1f64b.csv,0.5725741489695815,0.5686837110264032,0.5839585790515154,0.004269130234447804,0.0005209754540568823,0.01570867222204525,0.0,12,0.5569996389899561,0.5406146156448582,0.628658484654243,0.0035262575977251798,-0.16011662856472295,0.0427925987517311,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k150_a0.19_free_32a83e9a.csv,0.5725818784626451,0.5686844730452988,0.5840561540679287,0.004276859727511406,0.000521236526135238,0.015806247238458616,0.0,12,0.5570035488964844,0.5406193916749817,0.628672165679995,0.003531503716718176,-0.16009425924725854,0.042816126551919666,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k220_a0.075_agree_493e65ee.csv,0.5728834335987861,0.5685100080704075,0.5866814647522749,0.0045784148636524025,0.00038567656328177826,0.018431557922804778,0.0,12,0.5579100010365696,0.5384908380836919,0.6296208032005685,0.0015416073368278993,-0.1561740928661487,0.043853385761655934,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k220_a0.075_free_445c850b.csv,0.5728626514964092,0.5685175999460744,0.5866333110774823,0.004557632761275521,0.0003932684389486796,0.018383404248012214,0.0,12,0.5579722683577835,0.5385056384459711,0.6294958580680625,0.0015551407116633498,-0.1560518281776318,0.043735334832652135,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h050_target_route_phase_jepa/submission_h050_target_phase_route_world_mid_ALL_NON_Q2_k220_a0.12_agree_b9b852fc.csv,0.5728134107944851,0.5686394923421345,0.585849196609368,0.004508392059351329,0.0005151608350087211,0.017599289779897855,0.0,12,0.5571526540305518,0.539374237813185,0.6297192232740366,0.0023727352200601515,-0.15795724635799507,0.04392541264271892,0.25,12
