file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h050_target_phase_posterior_mid_S24_k150_a0.19_free_776010ec.csv,4.458141695409812e-05,-0.0003927927624613421,0.0013162893293906927,-6.977866001444972e-05,-0.0005620907907303902,0.0012665440281901654,0.5833333333333334,12,4.549560758177959e-05,-0.00024398944703458384,0.0015551929520394013,7.733720367135953e-05,-0.00047092320706048035,0.0018796144367748497,0.5,12
submission_h050_target_phase_posterior_mid_S24_k150_a0.3_agree_bc55abad.csv,0.0001320400595814222,-0.00033151620431413046,0.001448681521732928,0.00012807812779656869,-0.0005761717342618858,0.0013989362205324006,0.4166666666666667,12,0.00019793402558060912,-6.604189339428998e-05,0.001691735274467228,0.0002935617757771451,-0.0003727494017534737,0.0020161799244855345,0.3333333333333333,12
submission_h050_target_phase_posterior_mid_S24_k220_a0.19_agree_7c7b5f61.csv,4.924820690554738e-05,-0.00040110972670395935,0.0014076775504334512,-7.375012075679609e-05,-0.0005757664596808559,0.0013579322492329239,0.5833333333333334,12,8.239486087253944e-05,-0.0002865601880125907,0.0016430212900069856,8.201229634018092e-05,-0.0004766246458755764,0.001967442774742434,0.5,12
submission_h050_target_phase_posterior_mid_S24_k220_a0.19_free_65b63677.csv,4.937905707965394e-05,-0.0004016191274808319,0.0014180034709616776,-7.306601248015156e-05,-0.0005765897168521946,0.0013682581697611503,0.5833333333333334,12,8.871314929718467e-05,-0.00029473103795492946,0.001655929734404306,8.791343139388438e-05,-0.00047509764293867746,0.0019803512191397545,0.5,12
submission_h050_target_phase_posterior_mid_S24_k220_a0.3_agree_18c31ee2.csv,0.00013076313574940032,-0.00034496814358136974,0.0015506609007254178,0.0001268012039645468,-0.0005696440148441424,0.0015009155995248905,0.4166666666666667,12,0.00022310832418730945,-0.0001166462968183006,0.0017910019321987333,0.00029673105178446794,-0.00036370035790581274,0.0021154234169341816,0.3333333333333333,12
submission_h050_target_phase_posterior_mid_S24_k56_a0.3_agree_fa372041.csv,0.0001153279647664934,-0.00024019379905119845,0.001270695817055737,0.0001247149300755519,-0.0005948515538438168,0.0012231751886660927,0.3333333333333333,12,0.0001413226698333235,-6.394886744486936e-05,0.0015051359077778523,0.00033807233549756985,-0.00040190650065389307,0.0018325537687311085,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S24_k96_a0.19_agree_5b3c8c09.csv,3.800658134351428e-05,-0.00028253129494564005,0.0012414942340347509,-4.2923793221088906e-05,-0.0005521939024431146,0.0011917489328342236,0.5,12,1.7672553262361966e-05,-0.00014405313420335058,0.001479822063211916,0.00012569575167370797,-0.00047137430957180975,0.0018042435479473644,0.4166666666666667,12
submission_h050_target_phase_posterior_mid_S24_k96_a0.19_free_47c1ae41.csv,3.9229881117344885e-05,-0.00028415945710799813,0.001243727081842047,-4.232776536723486e-05,-0.0005522503817369594,0.0011939817806415197,0.5,12,1.9174133952685156e-05,-0.0001438609477963695,0.0014825721839831843,0.00012604185722495716,-0.000471147090079684,0.0018069936687186328,0.4166666666666667,12
submission_h050_target_phase_posterior_mid_S24_k96_a0.3_agree_4d889aeb.csv,0.00013424572735199185,-0.0002847563531797017,0.0013547659380418707,0.00013028379556713834,-0.0005853209161387901,0.0013066457614180887,0.4166666666666667,12,0.00016693558214031425,-6.644486777343284e-05,0.0015954737208994899,0.0003349914449634799,-0.00038658514125209823,0.0019221640809473223,0.25,12
submission_h050_target_phase_posterior_mid_S2_k110_a0.3_agree_41b6ce1b.csv,0.00010290861438247423,-0.00032662566731154005,0.0012268182909320282,8.372755243186026e-05,-0.0005602232188963703,0.001177072989731501,0.4166666666666667,12,1.4061886390918238e-05,-0.00023415053690059064,0.0012405373880542538,0.00012870943331873188,-0.0003797373553645414,0.0015649588727897022,0.3333333333333333,12
submission_h050_target_phase_posterior_mid_S2_k70_a0.3_agree_041c365f.csv,9.34876270423787e-05,-0.0002806995431857195,0.0012011712923094462,7.864911981152797e-05,-0.000544070168570883,0.0011514259911089189,0.4166666666666667,12,6.442160170919663e-06,-0.00018289022326503713,0.0012197246194208338,0.00012138560269792011,-0.0003745219229632026,0.0015441461041562823,0.3333333333333333,12
submission_h050_target_phase_posterior_mid_S_k150_a0.12_agree_ae30de16.csv,9.724045774987117e-05,-0.00024399639583787616,0.0024166579905144188,9.63914274019163e-05,-0.0006086027316700429,0.0023669126893138917,0.4166666666666667,12,7.917964447341861e-05,-7.322852980282818e-05,0.0029761992555647036,0.00018105376718571906,-0.0004074531622464438,0.003300620740300152,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S_k150_a0.19_agree_00cd72d6.csv,0.00027422998502137867,-9.672530737001705e-05,0.002555629150018596,0.00031797398041971247,-0.0005424519160787516,0.0025063477780991423,0.3333333333333333,12,0.00019072246079796483,3.809775923698557e-05,0.0031251437254486343,0.0004076631968686559,-0.00029038380372116505,0.0034498909191647553,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S_k150_a0.19_free_7b79204d.csv,0.00027252538470134285,-9.697504751835818e-05,0.0025529229792179407,0.0003163558957202609,-0.000542461268135287,0.0025035056911085892,0.3333333333333333,12,0.0001832350302065763,3.812778664802064e-05,0.0031224032189472667,0.00040390875480144674,-0.00029015101935087306,0.003446917032109083,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S_k150_a0.3_agree_e16c03d4.csv,0.0004506929591552092,-0.0002148615118589476,0.0027368372244437208,0.0005686056729842554,-0.0004338025410753067,0.0026985712686632066,0.16666666666666666,12,0.0005229110382315248,4.771943607539237e-05,0.003333166186648912,0.000712023731506803,-7.905343496636214e-05,0.0036788215114323883,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S_k220_a0.12_agree_bcd4b30f.csv,0.00011014583046837882,-0.00037861271292900317,0.002487663050191229,9.53073232375281e-05,-0.0006213463726066747,0.002437917748990702,0.4166666666666667,12,0.00011289416573235546,-0.0001532175915880762,0.0030451429743900455,0.00016056706906244188,-0.0004099794038714979,0.003369564459125494,0.25,12
submission_h050_target_phase_posterior_mid_S_k220_a0.19_agree_8ce1bff0.csv,0.000292304822109863,-0.00020526553285448115,0.0026398368429543582,0.00032757575114894,-0.0005475633461247925,0.0025900915417538307,0.3333333333333333,12,0.0002410739735264622,4.158424252763988e-05,0.003208118904361393,0.00040698120749623444,-0.00027946412010985874,0.0035325403890968414,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S_k220_a0.19_free_02087e73.csv,0.00029189366859619023,-0.0002092068947758218,0.002642953297888312,0.0003296736660711808,-0.0005469017328586711,0.0025932079966877845,0.3333333333333333,12,0.0002418137326598898,4.24006262064465e-05,0.0032131896758052668,0.0004086370671099642,-0.00027798455279127353,0.0035376111605407152,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S_k220_a0.3_agree_776fa095.csv,0.0005314040640316481,-0.00021038168610767875,0.002835400708460989,0.0006461172799373501,-0.00042932271532403784,0.002789173267253595,0.16666666666666666,12,0.0005091035139710215,-1.5785465531585922e-05,0.0034304840697784982,0.0007623463224841684,-6.887938214690055e-05,0.0037645548290818212,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S_k96_a0.19_agree_77af6277.csv,0.00022933461253599706,-8.857187638645434e-05,0.0024761719906372915,0.0002949322513045218,-0.0005398841047361203,0.0024286721417800337,0.16666666666666666,12,0.00017582426929926061,3.647882392100056e-05,0.0030379985014051536,0.0003938969480246548,-0.000293958148507362,0.003365190680659048,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S_k96_a0.19_free_19554698.csv,0.0002306627760960151,-8.925131496488793e-05,0.0024766026176697774,0.00029448634475893413,-0.0005417196335759173,0.00242920052529709,0.16666666666666666,12,0.00017645744458886971,3.555105914570551e-05,0.003038431765561718,0.00039256508145029713,-0.00029619245262074256,0.003365727742672562,0.16666666666666666,12
submission_h050_target_phase_posterior_mid_S_k96_a0.3_agree_cb25399e.csv,0.0003707526292508192,-0.0002375233142819361,0.002626345378302643,0.00047910860023364253,-0.0004564643434982952,0.002597074730733942,0.16666666666666666,12,0.0004799361781561689,9.9330557789914e-05,0.003209625930574938,0.0006427466372468495,-0.00011314425568394925,0.00356119802742361,0.16666666666666666,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k150_a0.075_agree_3cb18bf1.csv,2.676254593386631e-05,-0.00030409912963724593,0.0024219386677059177,3.6710356801864658e-06,-0.0005827239048625676,0.0023721933665053906,0.5,12,1.89981626511496e-05,-0.00013662875737925593,0.0029953223284633857,9.606898946675543e-05,-0.00045855104271991427,0.0033197438131988342,0.16666666666666666,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k150_a0.075_free_c3e32e35.csv,2.7223667767936263e-05,-0.0003067355029476332,0.002423970892642983,4.752954194126718e-06,-0.0005829219486217142,0.0023742255914424555,0.5,12,2.013365262926864e-05,-0.00013740605429147026,0.0029978895152447324,9.592327528140827e-05,-0.00045816227173136616,0.003322310999980181,0.16666666666666666,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k150_a0.12_agree_9278a46d.csv,0.0001539093111429862,-0.00015518603600779,0.0025893949202680415,0.00016891734429579693,-0.0005859452930988959,0.002539649619067514,0.4166666666666667,12,0.00011495279113271552,-1.7915836800401135e-05,0.0031683161717792887,0.00025408352239222106,-0.0003713802208763144,0.003492737656514737,0.16666666666666666,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k150_a0.19_agree_4b0889d5.csv,0.00037732594715808327,-0.0001590536506328649,0.0027722786087201693,0.00044295779908214497,-0.0005013624078915172,0.0027269646121818765,0.25,12,0.0003268314607297535,-4.951581526071814e-06,0.0033652327511411173,0.0005668074886131082,-0.00021086427599367443,0.003694106097654823,0.16666666666666666,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k150_a0.19_free_623b84fb.csv,0.0003782714462760373,-0.00015799208525349732,0.0027750405310659407,0.0004451413093001684,-0.0004984600472115118,0.002729720196964996,0.25,12,0.00032086841682667754,-3.830692997858888e-06,0.003368299849265354,0.0005665340955155369,-0.00020733725029337832,0.0036971296247796147,0.16666666666666666,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k150_a0.3_agree_2e17e9bf.csv,0.0006022789360410966,-0.00015403939886141462,0.0030046244349765513,0.0006848125162588086,-0.0003729804280777737,0.002981978371040039,0.16666666666666666,12,0.000761738330730787,8.511429528565137e-05,0.0036432669972661855,0.0008981169397624432,3.915519726814464e-05,0.003995356363809662,0.08333333333333333,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k220_a0.075_agree_c688aa69.csv,2.4681283177552943e-05,-0.0004059805528762962,0.0024718489056951834,-1.5740185080473715e-06,-0.000595649050775222,0.002422103604494656,0.5,12,3.9562317550033074e-05,-0.00019269276742398306,0.0030470678144980104,8.092230564747151e-05,-0.00046166063552006276,0.0033714892992334593,0.25,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k220_a0.075_free_1cfe60df.csv,2.397264280042024e-05,-0.0004060743570253655,0.0024712454097827086,-2.4169904048864516e-06,-0.000594321116702532,0.0024215001085821815,0.5,12,3.872468317781593e-05,-0.00018024818731416837,0.003047047123457319,8.14929681919891e-05,-0.00046075275007596833,0.0033714686081927673,0.25,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k220_a0.12_agree_a9a76684.csv,0.00016837084863724136,-0.00026387398699199494,0.002653657469212894,0.00017505630751688157,-0.0005871675392083396,0.002603912168012367,0.4166666666666667,12,0.0001248815554857341,-1.9838994034953107e-05,0.003236133587916997,0.00026425805580396894,-0.0003613816612408888,0.0035605550726524457,0.16666666666666666,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k220_a0.19_agree_08b6be67.csv,0.00039685252017198237,-0.0001671265913150567,0.0028476952726027046,0.00045655320273788394,-0.0005041142528189849,0.002799333439157629,0.3333333333333333,12,0.0003551131474971731,-1.9029165917056248e-06,0.0034446093491948054,0.0005760369622483594,-0.00020914378897265697,0.0037694749116002064,0.16666666666666666,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k220_a0.19_free_bf6f7b78.csv,0.0004004157418739688,-0.00016660532296933501,0.0028501597316996246,0.0004623223761737322,-0.0005009979430610784,0.0028020190663742574,0.25,12,0.0003576209370562229,-4.087509656698473e-07,0.003447853155321578,0.0005802930381823383,-0.00020492074619945925,0.0037728283609716755,0.16666666666666666,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k220_a0.3_agree_34cb25e4.csv,0.0006958335411729479,-0.0001476369443133875,0.0031106002994529505,0.0007889902820436296,-0.0003665779735297466,0.0030768048058113363,0.16666666666666666,12,0.0007538805904371802,-2.195587705846216e-05,0.0037456871820525602,0.0009479203123596205,5.488981817432151e-05,0.004096904476697096,0.08333333333333333,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k96_a0.12_agree_38966b74.csv,0.00016122576233714141,-4.672823248702447e-05,0.0025528273713945463,0.00018113675638325132,-0.0005741591562767644,0.0025056050149682312,0.3333333333333333,12,0.00010838829125143622,-1.599254125067266e-05,0.003128430222315222,0.0002779580832788448,-0.00036738619650455366,0.0034550758234066555,0.16666666666666666,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k96_a0.19_agree_07f5fdb9.csv,0.0003361186929112742,-0.00015280207810303788,0.0027153059038522646,0.00042516311380728315,-0.000509076284004986,0.002672984249549417,0.16666666666666666,12,0.00035092056790288814,2.2317295496252647e-05,0.003301713850415143,0.0005347136669637776,-0.00022638175703353197,0.0036343884068785995,0.16666666666666666,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k96_a0.19_free_6433b995.csv,0.00033425255217122817,-0.00015373338110028656,0.0027131866106608594,0.00042151494425789453,-0.0005115067563370187,0.0026707641411320856,0.16666666666666666,12,0.0003388666662437626,1.8333953164838452e-05,0.0032984888918382808,0.0005326507030627226,-0.00022926062257284,0.003631023262628942,0.16666666666666666,12
submission_h050_target_phase_route_phase_ALL_NON_Q2_k96_a0.3_agree_0bfd6666.csv,0.0005993453957161832,-0.00018298443103228476,0.002916039602636546,0.0006534762466781372,-0.00040192546024864386,0.0029015242533452956,0.16666666666666666,12,0.0007522113249080397,0.0001788032166444657,0.0035481310678908413,0.0008686967282369338,-5.7846228195108536e-06,0.0039002204344343186,0.16666666666666666,12
submission_h050_target_phase_route_phase_Q3S3_k150_a0.19_agree_8c172f35.csv,4.9081201473093715e-05,-0.0005290747038341731,0.0019407956081095305,-5.260728481154119e-05,-0.0006280911098116061,0.0018910503069090032,0.5,12,2.281721266008535e-07,-0.00034435831536219384,0.002341639354120033,8.186124099109071e-05,-0.0004622572451696739,0.0026660608388554816,0.5,12
submission_h050_target_phase_route_phase_Q3S3_k150_a0.19_free_dd72787d.csv,4.22308004408593e-05,-0.0004987769318427386,0.001960609304647434,-4.9768954125667744e-05,-0.00059704057803292,0.0019108640034469066,0.5,12,-4.310111363252378e-06,-0.0003276309719604114,0.0023658623034649834,8.883628915249721e-05,-0.0004603013795063268,0.002690283788200432,0.4166666666666667,12
submission_h050_target_phase_route_phase_Q3S3_k150_a0.3_agree_09ee7b54.csv,0.00013288390391656343,-0.0004714839406015078,0.0020775763272315078,8.980658160889256e-05,-0.0005991555938614838,0.0020278310260309802,0.4166666666666667,12,0.00015591130512406307,-0.00027659500064481924,0.0024745485073225325,0.00023649801812042608,-0.00048396988158535837,0.002798969992057981,0.3333333333333333,12
submission_h050_target_phase_route_phase_Q3S3_k220_a0.19_agree_19940fdf.csv,5.579247948742875e-05,-0.0006383196430007867,0.0019351736161201834,-4.4471639813397495e-05,-0.0006934993915111281,0.001885428314919656,0.5,12,8.540280226023399e-06,-0.00038899374628935374,0.002336201121242934,7.13955977719831e-05,-0.00046372483057806834,0.0026606226059783826,0.5,12
submission_h050_target_phase_route_phase_Q3S3_k220_a0.19_free_9e568e66.csv,4.828978219005575e-05,-0.0006148235504355373,0.001962401608659769,-4.813172634721141e-05,-0.0006846212189695486,0.0019126563074592417,0.5,12,5.753418647116808e-06,-0.0003754208032177218,0.0023673451101337718,7.949292274118946e-05,-0.0004601330641965584,0.0026917665948692202,0.5,12
submission_h050_target_phase_route_phase_Q3S3_k220_a0.3_agree_2982fb23.csv,0.00013857049235405094,-0.0005708927202847242,0.002080908834291292,0.0001057036638006173,-0.0006572526309975272,0.0020311635330907646,0.4166666666666667,12,0.00017235499056184218,-0.0003154889017511719,0.002478455367977273,0.0002529417035582052,-0.00047020821888675254,0.0028028768527127213,0.3333333333333333,12
submission_h050_target_phase_route_phase_Q3S3_k56_a0.3_agree_c5270a0b.csv,0.0001182288459253833,-0.00033306490201543554,0.0020532295914510394,0.0001039947563790597,-0.0005779887733211781,0.0020034842902505122,0.4166666666666667,12,0.0001640052462897881,-0.00020028314013986905,0.0024537376336682968,0.00020664235079099515,-0.0004958464758738883,0.0027795793485503976,0.25,12
submission_h050_target_phase_route_phase_Q3S3_k96_a0.19_agree_36f35f6d.csv,5.541777331557075e-05,-0.0004592603442011917,0.0019478129744301704,-1.4891261245869071e-05,-0.0005366737438412196,0.001898067673229643,0.5,12,4.782617787794062e-06,-0.00027880848096456295,0.0023515811790713044,0.00010929593442390688,-0.00045648854741058595,0.002676002663806753,0.4166666666666667,12
submission_h050_target_phase_route_phase_Q3S3_k96_a0.19_free_01b8ee9f.csv,5.28003510241468e-05,-0.0004602457641563421,0.0019619560300072826,-1.5942776288747386e-05,-0.0005382972836561517,0.0019122107288067553,0.5,12,2.7625119986864066e-06,-0.0002823037274910659,0.002369295462769064,0.00010965643567980177,-0.0004576016168585609,0.0026937169475045124,0.4166666666666667,12
submission_h050_target_phase_route_phase_Q3S3_k96_a0.3_agree_032f2a27.csv,0.0001381088828566468,-0.00041758950313112265,0.0020740685974239377,9.008272646608782e-05,-0.0005850269701167736,0.0020243232962234106,0.4166666666666667,12,0.00015695893514732287,-0.00021869145870798828,0.002474032087212044,0.0002243120317580085,-0.00048797264274252363,0.0027984535719474926,0.3333333333333333,12
submission_h050_target_phase_route_phase_Q3S_k150_a0.12_agree_b74e8373.csv,0.00010681777407068726,-0.00023951352712652077,0.002475238001481521,0.00012844154244261424,-0.0006041415725869443,0.002425492700280994,0.4166666666666667,12,9.324958955659549e-05,-6.162268376084767e-05,0.00305332992620858,0.00019604243867513832,-0.00039367566513000355,0.0033777514109440284,0.16666666666666666,12
submission_h050_target_phase_route_phase_Q3S_k150_a0.19_agree_653e2d5d.csv,0.0002944741632320228,-0.00012112097954400639,0.002626846466254163,0.00035914569951402044,-0.0005193412833092294,0.0025771011650536353,0.3333333333333333,12,0.0002114092498555738,2.227204786627129e-05,0.0032195368444555158,0.00046647562629468457,-0.0002492094348906737,0.0035439583291909642,0.16666666666666666,12
submission_h050_target_phase_route_phase_Q3S_k150_a0.19_free_a5891ead.csv,0.00029189024435862833,-0.000122363891315924,0.0026247087490041386,0.00035328051610015315,-0.0005238710904753004,0.002574963447803611,0.3333333333333333,12,0.00020519223745417425,1.951469750759439e-05,0.0032181738856537226,0.00045933036659326354,-0.00025508966344935254,0.003542595370389171,0.16666666666666666,12
submission_h050_target_phase_route_phase_Q3S_k150_a0.3_agree_c4cd28f1.csv,0.00047305387273115836,-0.0001806240975908108,0.0028135344066484262,0.0005924622230523095,-0.0003995651268071699,0.00278352841480405,0.16666666666666666,12,0.0005854578776432881,6.813336285979944e-05,0.0034424136036713794,0.000770706150947275,-1.8315100829679645e-05,0.0037945029702148567,0.16666666666666666,12
submission_h050_target_phase_route_phase_Q3S_k220_a0.075_agree_0d99b812.csv,4.242861924739702e-06,-0.0004193341432489821,0.0023757991535611187,-2.857915503767794e-05,-0.0005896133548597729,0.0023260538523605916,0.5,12,1.2361227747820398e-05,-0.00020667871136521472,0.0029450252626846765,3.995802882959809e-05,-0.00048573876204957773,0.003269446747420125,0.3333333333333333,12
submission_h050_target_phase_route_phase_Q3S_k220_a0.075_free_812287f1.csv,2.648852119607574e-06,-0.00041971800175357105,0.0023769925053221627,-2.9558809079214057e-05,-0.0005890753658658067,0.002327247204121635,0.5,12,1.1415240779244495e-05,-0.0002065227159712097,0.0029483195477378755,4.05977667731882e-05,-0.0004859065531811243,0.003272741032473324,0.3333333333333333,12
submission_h050_target_phase_route_phase_Q3S_k220_a0.12_agree_d3af05bd.csv,0.00012534493045956129,-0.00037055202597223273,0.0025413987505723892,0.0001310074766831355,-0.0006111638326401113,0.0024916534493718617,0.4166666666666667,12,0.00011962443621532214,-0.00012346561102956655,0.0031191775648903423,0.0001892571827112298,-0.00038735761972353265,0.0034435990496257908,0.16666666666666666,12
submission_h050_target_phase_route_phase_Q3S_k220_a0.19_agree_d8c30231.csv,0.00031929286502631413,-0.00017341623173626995,0.0027017212234254346,0.00037756673639621936,-0.0005307762675859709,0.002651975922224907,0.3333333333333333,12,0.0002528008006154195,2.335069036812962e-05,0.0032939674449558487,0.0004597997081270122,-0.0002501967123409807,0.003618388929691297,0.16666666666666666,12
submission_h050_target_phase_route_phase_Q3S_k220_a0.19_free_da34d5ae.csv,0.00031970566286091285,-0.00016334989793285096,0.0027042247102100378,0.00037764642876710487,-0.0005294066075597953,0.0026544794090095102,0.3333333333333333,12,0.0002521442426156057,2.3921924720314404e-05,0.003299370279268042,0.0004627712993071397,-0.0002495572727362579,0.0036237917640034906,0.16666666666666666,12
submission_h050_target_phase_route_phase_Q3S_k220_a0.3_agree_388ac020.csv,0.0005592270223939381,-0.00017831354255271357,0.002913277624809779,0.0006904850585700661,-0.00039725457176907267,0.0028715979551820017,0.16666666666666666,12,0.0005754732375440712,-2.808791394963615e-05,0.0035399125297574593,0.0008179987553065668,-8.77587377067465e-06,0.003883774906322154,0.16666666666666666,12
submission_h050_target_phase_route_phase_Q3S_k96_a0.19_agree_d185cb90.csv,0.00023865231553660965,-0.0001153981335722821,0.0025504785779941748,0.0003274207396066738,-0.0005293789233034268,0.002502684179373701,0.16666666666666666,12,0.00021051513919480465,1.3289510106709666e-05,0.0031352808789289477,0.00044451360145400434,-0.00026871218053021203,0.003462451195894425,0.16666666666666666,12
submission_h050_target_phase_route_phase_Q3S_k96_a0.19_free_501f4eb3.csv,0.0002396622130281514,-0.00011583707231046772,0.002551342499935825,0.0003272829132714202,-0.0005302594747551929,0.0025035561418721465,0.16666666666666666,12,0.00020616005656565097,1.3004012698664663e-05,0.0031362112353587918,0.0004437220404603934,-0.00026966258505578176,0.0034633894127271145,0.16666666666666666,12
submission_h050_target_phase_route_phase_Q3S_k96_a0.3_agree_6e810715.csv,0.0004052924654277647,-0.0002099814333347752,0.002703585163630479,0.0004995413804043157,-0.0004289224625511343,0.002683554074651256,0.16666666666666666,12,0.0005485730279059867,0.00015459417870007064,0.003324442692307609,0.0007003300336038739,-6.353403125194994e-05,0.003676532058851086,0.16666666666666666,12
submission_h050_target_phase_route_phase_Q_k150_a0.19_agree_d2ee68a6.csv,-0.00013621063691435144,-0.00045833305403126785,0.0010264513992987116,-0.00015104914414520217,-0.0005033043159690501,0.0006078967355486188,0.6666666666666666,12,-0.00011694000794517777,-0.00029465084524896693,0.0008379042912341361,-8.988262991414808e-05,-0.0003865937050848436,0.0009165933697930061,0.5833333333333334,12
submission_h050_target_phase_route_phase_Q_k150_a0.19_free_19f22b6c.csv,-0.0001429919034556656,-0.000467975245732,0.0010338568821175315,-0.00015783041068651634,-0.000517505403076824,0.0006099447536230655,0.6666666666666666,12,-0.00011844004119533364,-0.00029829554690152875,0.0008455450129186029,-9.905780515582271e-05,-0.0003867206622720262,0.000918844980972703,0.5833333333333334,12
submission_h050_target_phase_route_phase_Q_k150_a0.3_agree_5df83f4c.csv,-4.859923017979176e-05,-0.0003762070677076852,0.0010852079685829384,-6.343773741064249e-05,-0.000472869625288063,0.0007214705535843157,0.5833333333333334,12,-2.162918677986979e-05,-0.00021377459098614692,0.0009027412877694763,-1.0969632500403177e-05,-0.0003849302147937026,0.001009286907681117,0.5833333333333334,12
submission_h050_target_phase_route_phase_Q_k220_a0.19_agree_cd259271.csv,-0.0001367830113217991,-0.000553145764569372,0.0011010872941787065,-0.0001693065732168179,-0.0005877112416367237,0.0006060951634451082,0.6666666666666666,12,-0.00011700111064567951,-0.000342422383923297,0.0008328110111804907,-9.2210891660581e-05,-0.0003878737461373887,0.0008787935822074254,0.6666666666666666,12
submission_h050_target_phase_route_phase_Q_k220_a0.19_free_e58885bc.csv,-0.0001341882258337635,-0.0005929677110790532,0.001129892741787301,-0.0001709807276990341,-0.0006463853229650703,0.0006349006110537026,0.6666666666666666,12,-0.00010736270975369912,-0.00035602861710778007,0.0008362061407054427,-0.00011119093795294594,-0.000387771306398592,0.0008859497826689533,0.6666666666666666,12
submission_h050_target_phase_route_phase_Q_k220_a0.3_agree_73565a74.csv,-4.3429225187529424e-05,-0.00046720503602230775,0.0011628125281137314,-5.9393692100423445e-05,-0.0005240541029395235,0.000688077400955641,0.6666666666666666,12,-1.6092299302002122e-05,-0.0002529560659936819,0.0009140555096113849,-2.0297517125700618e-05,-0.0003834131219186484,0.0009761815005350399,0.5833333333333334,12
submission_h050_target_phase_route_phase_Q_k56_a0.3_agree_4d699368.csv,-3.2225967044630446e-05,-0.00029271913363502697,0.0009268911608594971,-9.422654721802023e-05,-0.00046520893367942457,0.000732077451819824,0.5833333333333334,12,-4.917845015524943e-05,-0.00013138979561808233,0.0007486682189838485,5.689566005569191e-05,-0.00039229902676289895,0.0010228580294214802,0.4166666666666667,12
submission_h050_target_phase_route_phase_Q_k96_a0.19_agree_7149af63.csv,-0.00013377996399502063,-0.0003758801597712771,0.0009479843773016488,-0.00015889855807642815,-0.00045917202706839,0.0006318661634636457,0.6666666666666666,12,-0.00012697670107186115,-0.00023090462481415943,0.0007624040315729166,-4.893677487946384e-05,-0.0003902945324303608,0.0009420271927357849,0.5833333333333334,12
submission_h050_target_phase_route_phase_Q_k96_a0.19_free_a95a0a15.csv,-0.00014125464390444837,-0.00039461084346894946,0.0009540854978699518,-0.00016747028377288135,-0.0004618979023847285,0.0006312624732208725,0.6666666666666666,12,-0.00013219635814357231,-0.00023752208412778104,0.0007702977814349855,-5.67993039306703e-05,-0.0003919392179958087,0.0009415912253879403,0.5833333333333334,12
submission_h050_target_phase_route_phase_Q_k96_a0.3_agree_4b87a45d.csv,-3.527903372696397e-05,-0.0003191265050224984,0.0010004171111093424,-7.343090057445982e-05,-0.00046232622026820986,0.0007379631596651452,0.5833333333333334,12,-3.520621696861785e-05,-0.00015949518178350695,0.0008209605922518215,2.769291388595059e-05,-0.0003872161067072624,0.0010277685452321288,0.5,12
submission_h050_target_phase_route_phase_S13_k150_a0.19_agree_78fa4d92.csv,0.00010933717595012962,-0.00038265192869367076,0.0023156802375224267,0.00011837942565052703,-0.0006104908687273337,0.0022659349363218996,0.3333333333333333,12,0.00011242758371660198,-0.00012760559201219663,0.0027400226395053458,0.00023833640840674117,-0.0003824520985615729,0.0030644441242407942,0.16666666666666666,12
submission_h050_target_phase_route_phase_S13_k150_a0.19_free_cc4cf6fc.csv,0.00011325361816121125,-0.000377294943261651,0.00232672174671016,0.00012593099444737667,-0.0006054062637932891,0.002276976445509633,0.3333333333333333,12,0.00011585096375902812,-0.00012016401447945569,0.0027550077453188113,0.00024557030056943964,-0.00037667156457732177,0.0030794292300542598,0.16666666666666666,12
