action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior,released,decoder_action
raw_lifelog_memory,27,27,id02,S4,6,0.56,0.6783791128642623,0.47121566535180337,0.11837911286426228,1,0.6545865918250576,0.6259158472745817,0.6834865234352366,0.5940752398668577,0.6994443165482479,0.6112614260003899,0.6401775690447811,0.4444380582648805,0.6712194692046186,0.6382605339503958,0.6979571298870625,0.7172543442255132,0.6142916140484903,0.6749885989214366,0.6429958032758191,0.5939283907245446,0.7101013478723103,True,raw_memory_release
raw_lifelog_memory,28,28,id02,Q1,0,0.4955555555555556,0.4597724732499002,0.5223928672847971,-0.035783082305655356,1,0.46204150187267945,0.5233417961942569,0.5650345724036369,0.537079593865467,0.5654014997889003,0.519617885951744,0.5181864160662786,0.5291553498282463,0.5585654969419727,0.5565903998214587,0.5553356675229502,0.5621102467844875,0.536056069991878,0.47369614722193015,0.5457327020625639,0.4713723843553997,0.5413382460619421,False,raw_memory_release
raw_lifelog_memory,28,28,id02,Q2,1,0.5622222222222222,0.4745791201824422,0.6279545487520571,-0.08764310203977999,1,0.507158317901962,0.5581412530867976,0.5791272936932416,0.5663415739406251,0.5606197871499776,0.5042168715357689,0.5280879740146347,0.5320451563559362,0.5667267800194407,0.5525923245489716,0.5560843751109994,0.5651043375813154,0.5329853534509083,0.4968537039526203,0.5559928827463223,0.505190535568536,0.5467087873914004,False,raw_memory_release
raw_lifelog_memory,28,28,id02,Q3,2,0.6,0.5472175808115444,0.6395868143913417,-0.05278241918845561,1,0.47044169963304355,0.5548071367062496,0.5791272936932416,0.5300299860354393,0.5128918916008683,0.519617885951744,0.5623366275059208,0.5187099211434139,0.5868151114576077,0.5439416439063162,0.5390918875466498,0.598128879111363,0.49934546522846673,0.41509925739058895,0.5268813102059627,0.49461407093634363,0.547374140257861,False,raw_memory_release
raw_lifelog_memory,28,28,id02,S1,3,0.6822222222222222,0.7463498481716563,0.6341265027601466,0.06412762594943411,1,0.48820578087047184,0.5581412530867976,0.6436386685166382,0.5736395401099051,0.5928492820421862,0.5407683041091548,0.6075598091497462,0.5291553498282463,0.6122711282079405,0.5565903998214587,0.6263393377244492,0.5702858858103607,0.5840991419473638,0.5246719551568901,0.6004139936416967,0.5451036084872818,0.6017774142742475,False,raw_memory_release
raw_lifelog_memory,28,28,id02,S2,4,0.6511111111111111,0.9476666666666663,0.42869444444444466,0.29655555555555524,1,0.3948326170607312,0.5868440884084061,0.5298030538982947,0.6290458754554126,0.5764391938304724,0.4751613730340068,0.591784376399107,0.5079541869425782,0.6026742076690104,0.4898166427840229,0.5862826259110324,0.6204596397498319,0.5539878193262502,0.5277789094103587,0.5936519057707694,0.547287216688128,0.6185846062411077,False,raw_memory_release
raw_lifelog_memory,28,28,id02,S3,5,0.6622222222222223,0.8974957375336933,0.48576708573861904,0.235273515311471,1,0.33852241337443506,0.5868440884084061,0.625237305322167,0.4244752780111167,0.5641155275705152,0.40059446556787087,0.46547198750108365,0.4610812845598296,0.4811700299608159,0.41841136664558487,0.5043202302702916,0.47006141350844,0.45753361037616164,0.41434874786646725,0.49812935773037886,0.3690907529151621,0.5023582033280638,True,raw_memory_release
raw_lifelog_memory,28,28,id02,S4,6,0.56,0.7774399368439413,0.3969200473670441,0.21743993684394125,1,0.6173810966741335,0.5949038788441063,0.6397947747212385,0.6168653997238894,0.614025806160009,0.5941689086340181,0.5547095614101993,0.5904750980742861,0.6053236066405192,0.610044754684485,0.64368344625406,0.6442099477692153,0.5809486829105027,0.5353088201518337,0.5882028862340924,0.5599310118759705,0.6342223625503743,True,raw_memory_release
raw_lifelog_memory,29,29,id02,Q1,0,0.4955555555555556,0.477844385512478,0.5088389330878638,-0.017711170043077595,0,0.44833133404416153,0.5725128850492259,0.5872876161112425,0.5361820672650845,0.5262532703877287,0.5535912029293489,0.5518592297016213,0.5178421957092936,0.5641175214291325,0.6124688113187523,0.5360602300506041,0.5279875663878557,0.5101781467957918,0.47494973310413285,0.590656153661205,0.5254549646671326,0.5149239345378207,False,raw_memory_release
raw_lifelog_memory,29,29,id02,Q2,1,0.5622222222222222,0.4115878336995267,0.6751980136142438,-0.1506343885226955,1,0.547668693011539,0.6283035757184556,0.6500229601836262,0.6025008105809694,0.5746609940685831,0.6188127358735244,0.646647237909699,0.6077840999989829,0.6314675296868286,0.5855501495978136,0.6137815564046325,0.5884308431505264,0.5851183273211082,0.5834287604984592,0.629109183728115,0.557847164148989,0.5795237587695401,False,raw_memory_release
raw_lifelog_memory,29,29,id02,Q3,2,0.6,0.5772921709416708,0.6170308717937468,-0.022707829058329132,0,0.4860121960752359,0.5710171150326474,0.5849688184785166,0.4896962166717813,0.5303312894498309,0.5209551008994298,0.520791508461884,0.5313729780647283,0.48204628331959976,0.5901400468552925,0.4883718341851583,0.43044756439238235,0.4788318272437107,0.45412067815990614,0.551129099997945,0.5179858982086728,0.4308360621001309,False,raw_memory_release
raw_lifelog_memory,29,29,id02,S1,3,0.6822222222222222,0.7310245855841587,0.6456204497007698,0.04880236336193655,1,0.488893309233421,0.6016612957938662,0.6238794829266073,0.5631483082720973,0.5154255550537332,0.5515757023107136,0.559128414576321,0.5162543997285582,0.6137126791294686,0.5403448016226596,0.5697928501979713,0.5597161093334414,0.5451405608613294,0.5226850655638038,0.599161602541659,0.5773905917745709,0.5217800520876343,False,raw_memory_release
raw_lifelog_memory,29,29,id02,S2,4,0.6511111111111111,0.8767781662528551,0.4818608197548031,0.225667055141744,1,0.4832166944156605,0.6011345412394588,0.6552034639410649,0.6070375800814161,0.5736130985942994,0.6226991759610829,0.6493183881327826,0.6035647553241841,0.6347050891061391,0.580141350741864,0.6133421323396433,0.6013219865436674,0.5694606613272031,0.6230796907858657,0.6494247919098134,0.5467191098935054,0.5808489185502974,False,raw_memory_release
raw_lifelog_memory,29,29,id02,S3,5,0.6622222222222223,0.8358542512503732,0.5319982004511091,0.1736320290281509,1,0.5060791336208337,0.6283035757184556,0.6183239690462393,0.4197964432332579,0.3982160177779538,0.5405535498304233,0.47878471733891426,0.563730072520866,0.4914474938366843,0.42966786045670935,0.4728734586049033,0.5178184639540077,0.4384946822203594,0.35685681100494426,0.5926322772789581,0.38543347853710636,0.39544545922058316,False,raw_memory_release
raw_lifelog_memory,29,29,id02,S4,6,0.56,0.7419223004875367,0.4235582746343476,0.18192230048753666,1,0.5250489632251234,0.6080238668447323,0.6601676900093304,0.6107320816074305,0.6049692482538215,0.6629885037899795,0.5941574064777548,0.6370359933534742,0.5984738738747823,0.5607121407103965,0.6198362714279266,0.6048136738985889,0.5694606613272031,0.5901929166195868,0.6404894169564508,0.5595712777152478,0.6076108462064094,False,raw_memory_release
raw_lifelog_memory,30,30,id02,Q1,0,0.4955555555555556,0.4769556994608197,0.5095054476266074,-0.018599856094735856,0,0.44833133404416153,0.5603844184932799,0.5467881614870614,0.5029043785876323,0.5267034666543555,0.45483805924763476,0.5192550242683229,0.5360572871033854,0.5670005136662571,0.5480414288915572,0.5160615534893896,0.5115786518986358,0.5045266841456728,0.48865130722184685,0.4979908793818702,0.46282746281195486,0.5408131954398008,False,raw_memory_release
raw_lifelog_memory,30,30,id02,Q2,1,0.5622222222222222,0.6188735119507933,0.5197337549257939,0.05665128972857114,1,0.44843662920272215,0.5608677182694696,0.5670702328151601,0.5599676110872149,0.5452921387638866,0.4764082292033489,0.520038683434922,0.519398412755039,0.5824451506438119,0.5459683163853085,0.5446549988874266,0.5009679442136963,0.5030755573724751,0.48766770047450225,0.5480526568425922,0.4766044547944399,0.5311998482303553,False,raw_memory_release
raw_lifelog_memory,30,30,id02,Q3,2,0.6,0.6069722663654363,0.5947708002259227,0.006972266365436353,0,0.43911830129942103,0.5551745694348671,0.5486827697289877,0.49819370021814535,0.5512531611529993,0.4085836104338913,0.5233519879089246,0.46742401140498135,0.5731509829661197,0.4625300711961832,0.5172353668955276,0.4770108044851329,0.4833433834562201,0.4980915445302187,0.5115642255876195,0.5013295013373928,0.4894335922639377,False,raw_memory_release
raw_lifelog_memory,30,30,id02,S1,3,0.6822222222222222,0.7911565582711055,0.6005214701855597,0.10893433604888336,1,0.4264385303154591,0.5573238944526756,0.5881187785189407,0.5311304657854709,0.5875477646887944,0.5298177477246252,0.6016368563415468,0.5436182176296084,0.6246117499544985,0.5351265788924136,0.580687404304824,0.535993117332469,0.5346294393140186,0.4980050706690011,0.6238701424853055,0.54259034446935,0.5992048790432885,False,raw_memory_release
raw_lifelog_memory,30,30,id02,S2,4,0.6511111111111111,0.9476666666666669,0.42869444444444427,0.2965555555555558,1,0.3948326170607312,0.5648734048430826,0.5344711684504667,0.569101463283497,0.5883697566291558,0.44899502924205364,0.5741235504051087,0.5708357636904988,0.6245281600279504,0.5003500385892177,0.5742798830912387,0.5689890489017844,0.5192823342469151,0.48817905585754734,0.6141540661255627,0.5412721041339444,0.6039374074007423,False,raw_memory_release
raw_lifelog_memory,30,30,id02,S3,5,0.6622222222222223,0.9098392522223754,0.4765094497221074,0.24761703000015312,1,0.33854745995784163,0.5648734048430826,0.48044841237897157,0.35715540989201155,0.5429851560851882,0.3742304366989521,0.40196216951689506,0.4982275595373616,0.45456428366963314,0.409015966724529,0.402708967422146,0.42938604317516343,0.392862517701497,0.3042331616537619,0.5379777716255835,0.49103804664134465,0.43474176291538835,True,raw_memory_release
raw_lifelog_memory,30,30,id02,S4,6,0.56,0.8046232165702017,0.37653258757234875,0.2446232165702017,1,0.5470776253415972,0.5648734048430826,0.5551314623133113,0.5937808910690336,0.6095263326517618,0.4999897127655943,0.6027311153767646,0.6259354646492608,0.6446787739018038,0.5589488412651965,0.5787977391246342,0.583095931702266,0.5312976489171128,0.4670526311321567,0.6064519563620316,0.5666909368166737,0.6123777778042607,True,raw_memory_release
raw_lifelog_memory,31,31,id02,Q1,0,0.4955555555555556,0.5412740088617972,0.46126671557587434,0.045718453306241635,1,0.4919772401781985,0.5858385258234596,0.532370632750185,0.4780336152782566,0.519700568019386,0.47498444339205315,0.544102822476267,0.48024199168556286,0.5097060875695608,0.4537095593890031,0.5766623453331919,0.5333994965071027,0.5146089061207602,0.53172545765534,0.5035074576841887,0.5120097928721283,0.5706088665724907,False,raw_memory_release
raw_lifelog_memory,31,31,id02,Q2,1,0.5622222222222222,0.6212767735003601,0.5179313087636187,0.05905455127813797,1,0.4696356654774357,0.5964966278353502,0.5811742726309255,0.5218488188500143,0.519700568019386,0.47989482894225366,0.5554203243898842,0.49084388298186893,0.5702805075607421,0.46033074229978455,0.5876373872516624,0.5285768062103876,0.4992712402135533,0.5375050435581367,0.5906314106926029,0.5437005760041551,0.5706088665724907,False,raw_memory_release
raw_lifelog_memory,31,31,id02,Q3,2,0.6,0.7342071117344361,0.4993446661991729,0.1342071117344361,1,0.5198810186158573,0.6070355749355132,0.593721256002741,0.5971504432854263,0.5155103192496909,0.5000663572805266,0.5942375235633596,0.5265457300268848,0.6021308095292385,0.4824258396609621,0.6104003480168144,0.4540402080472092,0.5307036203932483,0.5834720997494892,0.6308878443215438,0.5594038027880388,0.5779339582618203,False,raw_memory_release
raw_lifelog_memory,31,31,id02,S1,3,0.6822222222222222,0.7291594697073284,0.6470192866083926,0.04693724748510619,1,0.488893309233421,0.5858385258234596,0.6226718099400192,0.5284856215861292,0.5126733974593716,0.4919392694982265,0.5885888761487574,0.48024199168556286,0.614296888628652,0.4539576089479252,0.6352371608971367,0.5430751638316913,0.534635016820985,0.5476334957027489,0.579936177526414,0.596771898883524,0.6079291967176268,False,raw_memory_release
raw_lifelog_memory,31,31,id02,S2,4,0.6511111111111111,0.7982138297035756,0.5407840721667627,0.1471027185924645,1,0.48180795356684264,0.6070355749355132,0.6252993123850737,0.6155518047447596,0.5446971691908243,0.499880123440217,0.6064625971942306,0.5265457300268848,0.6347282370414092,0.4827489246017247,0.6362693848184103,0.5765529311274262,0.5160305107134234,0.5925622786154955,0.628772448126475,0.5712918124280695,0.6196626937439605,False,raw_memory_release
raw_lifelog_memory,31,31,id02,S3,5,0.6622222222222223,0.8738977322783742,0.5034655896801083,0.21167551005615193,1,0.35910068481528246,0.5940083002510584,0.5849099953652572,0.41222456587800915,0.4804361333311797,0.438871417891702,0.518693424148566,0.30722110389498775,0.5312650943145993,0.3520741103437067,0.5872712646307241,0.48937271140238114,0.43996927133169184,0.42222562635382827,0.48671725919130715,0.4745339333358611,0.5243636275324546,False,raw_memory_release
raw_lifelog_memory,31,31,id02,S4,6,0.56,0.7071380675433259,0.4496464493425057,0.1471380675433258,1,0.5511321716830241,0.6070355749355132,0.6257020360335903,0.6081220332015708,0.560641915649602,0.5000663572805266,0.6646687171856166,0.5366360964834205,0.6600055188221284,0.5151757588584928,0.6493908654647279,0.5926681310640373,0.5540151725319779,0.5664638945022665,0.6526860177934596,0.6356689365498684,0.6329237168535119,False,raw_memory_release
raw_lifelog_memory,32,32,id02,Q1,0,0.4955555555555556,0.44508719173125877,0.5334068284237782,-0.050468363824296814,1,0.4919772401781985,0.5998776428346312,0.5644764404288033,0.5966059279148591,0.5324229780133367,0.41065490251017833,0.5766531958101535,0.5182862354101027,0.5327209262977366,0.5435914093826866,0.548908729581959,0.5298683200612107,0.5134148933277034,0.48123968290741925,0.5427845229541203,0.4692260759150614,0.5328444872770275,False,raw_memory_release
raw_lifelog_memory,32,32,id02,Q2,1,0.5622222222222222,0.5794307342030773,0.5493158382365808,0.017208511980855157,0,0.6164741234730206,0.6028247521287514,0.6111187287041128,0.6386880867311392,0.5079123824605376,0.43171772898796246,0.5795647547182979,0.5423886393872608,0.5627476055904488,0.5594719528551756,0.5517697240552929,0.5162502547967021,0.5737913871342416,0.4846192036899788,0.6041761019516059,0.5559316868083963,0.5193758731536534,False,raw_memory_release
raw_lifelog_memory,32,32,id02,Q3,2,0.6,0.5937496338798106,0.604687774590142,-0.006250366120189366,0,0.43911830129942103,0.604904319792739,0.6304043076964193,0.60891037206466,0.5153753806642944,0.4139841798464109,0.6109350350530891,0.5495842566958421,0.5669545923683998,0.49553654378803713,0.5911328656219543,0.5441958083294208,0.5817778562443713,0.4554716423323311,0.6243250474922261,0.5522127909068749,0.5247113859714642,False,raw_memory_release
raw_lifelog_memory,32,32,id02,S1,3,0.6822222222222222,0.7788462067174582,0.6097542338507952,0.09662398449523601,1,0.5131943669683464,0.593926488817637,0.6215193705209989,0.6619389762961723,0.5149347479694071,0.3951802223989188,0.6243475579864052,0.5130622991332238,0.5791970036761218,0.5435914093826866,0.5937768967379805,0.547202069134611,0.6056968811770079,0.4371805807028119,0.6975278478618464,0.5957878847994412,0.5354844194748343,False,raw_memory_release
raw_lifelog_memory,32,32,id02,S2,4,0.6511111111111111,0.9476666666666665,0.4286944444444445,0.29655555555555546,1,0.3948326170607312,0.5788018176413642,0.5743532942139788,0.6423994920473151,0.5268000319841529,0.4149192226941928,0.6039312073462663,0.47106207709075254,0.5828029699632004,0.5643792388541516,0.5739336643494699,0.5550921849804337,0.5683200979745048,0.46739356380798563,0.6699270649388559,0.5649161601811057,0.5365153193557265,False,raw_memory_release
raw_lifelog_memory,32,32,id02,S3,5,0.6622222222222223,0.892078996100742,0.48982964181333244,0.22985677387851977,1,0.33852241337443506,0.5885249738599811,0.566186905603274,0.471281083163197,0.47252113566798387,0.3170249498479467,0.4801461350347933,0.4129013412990243,0.46648332948647014,0.39291871347414425,0.478556792544365,0.42598737786407,0.4714020163629281,0.352195967438083,0.5732869648113482,0.4398378494481214,0.4293611950539381,False,raw_memory_release
raw_lifelog_memory,32,32,id02,S4,6,0.56,0.7908897837003883,0.38683266222470886,0.23088978370038826,1,0.5023824170368835,0.5885249738599811,0.6215199201094247,0.67036015037433,0.5510476122865131,0.43936824180768114,0.572754741612777,0.5483771897884493,0.5646117298707165,0.5837490153118995,0.5747772510376876,0.5785982748673142,0.5801008358644065,0.4904847950950222,0.6563779025264702,0.6140267925487399,0.5672235281047734,False,raw_memory_release
raw_lifelog_memory,33,33,id02,Q1,0,0.4955555555555556,0.4936793087563647,0.4969627406549488,-0.001876246799190906,0,0.46079070644780323,0.4810226256754119,0.46274366748004847,0.4361539575992321,0.451984812348119,0.4986120189851776,0.40046476802925673,0.3367400662256163,0.4590201464627754,0.4958255677909643,0.402132186679666,0.42306695689085516,0.5028613058083332,0.5329075276637814,0.40876781279292496,0.4514121799343024,0.49727933617174375,False,raw_memory_release
raw_lifelog_memory,33,33,id02,Q2,1,0.5622222222222222,0.3881106793161671,0.6928058794017635,-0.17411154290605507,1,0.5811649778455873,0.549311883153053,0.5536301561683311,0.570080877881136,0.49208091742615623,0.50777399040927,0.5245307320775252,0.6245307227210357,0.5053299773407981,0.6462473614772449,0.5435804035703187,0.5140471819944817,0.5173126404121798,0.6102874640462844,0.5406556823266889,0.555601187103044,0.5540049600919221,False,raw_memory_release
raw_lifelog_memory,33,33,id02,Q3,2,0.6,0.70375662287363,0.5221825328447776,0.10375662287362997,1,0.48563909829058277,0.49339483973838444,0.5276640929865006,0.5026441407261367,0.49624692727520875,0.5039994943851132,0.5139877405166081,0.48031419356797034,0.47823871162080933,0.5434778125889725,0.5148541409319456,0.49924609453161584,0.49712171797581056,0.6245631438921713,0.4980470143693558,0.5148513089531301,0.5114748409916225,False,raw_memory_release
raw_lifelog_memory,33,33,id02,S1,3,0.6822222222222222,0.7573131958943927,0.6259039919680942,0.07509097367217055,1,0.4713294242804706,0.4806788706869188,0.5839290978425343,0.5218100730100496,0.4834034776520517,0.41998133437320045,0.5209097516802842,0.4092425386771664,0.4825180016548951,0.5434778125889725,0.5099321075871145,0.5090123823302307,0.4833620261193789,0.56144405167851,0.5123538373539057,0.518336402919278,0.5143954785946994,False,raw_memory_release
raw_lifelog_memory,33,33,id02,S2,4,0.6511111111111111,0.8352203680629406,0.5130291683972389,0.18410925695182956,1,0.43863737775030354,0.5358342267720375,0.5530879286101558,0.5425320429030458,0.4866725305377043,0.48645718966474233,0.5381557740882971,0.6365866247125667,0.5000425176956493,0.6261475128590489,0.5382288068757264,0.5124908146818802,0.520108724033516,0.6179209233059328,0.5488942637269874,0.5238811113579231,0.5705978906670996,False,raw_memory_release
raw_lifelog_memory,33,33,id02,S3,5,0.6622222222222223,0.723154348862086,0.6165231272423245,0.06093212663986369,1,0.4844713836793838,0.4806788706869188,0.5327823026834672,0.44226383203981945,0.5101084815629214,0.3574834223289746,0.512834598058428,0.39374799651828735,0.47858236782758795,0.4976694691367434,0.47071571382920807,0.4596981407531098,0.4893585536878609,0.5728906612243025,0.42275774884686296,0.3965569395319202,0.5016535416503036,False,raw_memory_release
raw_lifelog_memory,33,33,id02,S4,6,0.56,0.6966405224703673,0.4575196081472246,0.1366405224703673,1,0.55102088586249,0.5218596832984396,0.5317250936313948,0.5343554834464816,0.4912954198958467,0.48575553717039743,0.5291879796404941,0.6009683293132771,0.4920171603282749,0.6472479394991705,0.5140290342914287,0.5053889373356704,0.520108724033516,0.6091997359209177,0.5470378994614155,0.5336721601741755,0.5436877317343713,False,raw_memory_release
raw_lifelog_memory,34,34,id02,Q1,0,0.4955555555555556,0.5599635192609312,0.4472495827765238,0.06440796370537566,1,0.48820578087047184,0.5827191412859695,0.4903151117187845,0.5500716835870663,0.5085425527372632,0.5098668645165556,0.4684081066928527,0.5261622503641399,0.5557445890811549,0.5680032967870535,0.49147650589925873,0.5200530402138263,0.577604145471206,0.5968590416689469,0.48761707075846483,0.5346586227008573,0.5920160039332598,False,raw_memory_release
raw_lifelog_memory,34,34,id02,Q2,1,0.5622222222222222,0.4044489522019783,0.680552174737405,-0.15777327002024388,1,0.6233849049881702,0.6143959425382797,0.5669597464964186,0.6351541925366525,0.5657467066628936,0.47729047304174005,0.5685375491198672,0.6810682712008197,0.5677303893621706,0.5487800266132135,0.5771249245400436,0.4926635194650308,0.6241758929074782,0.6584318579459714,0.567461607240471,0.5613303781865329,0.5848074983682451,False,raw_memory_release
raw_lifelog_memory,34,34,id02,Q3,2,0.6,0.6127654691464802,0.5904258981401398,0.012765469146480246,0,0.4850302148685711,0.5623759321462338,0.5757385631783268,0.4938248301803152,0.5345013452280142,0.5021995057239923,0.5086047968607742,0.4531109951788605,0.5728920114097535,0.5577981760818757,0.5436555652707833,0.46570648993704034,0.5534488983639101,0.6095765793504857,0.5138597724874768,0.5343487841660495,0.609746532118609,False,raw_memory_release
raw_lifelog_memory,34,34,id02,S1,3,0.6822222222222222,0.8320274044595861,0.5698683355441992,0.14980518223736394,1,0.5125014721436728,0.6143959425382797,0.6247982199517266,0.6061695738468756,0.5688420424184236,0.4052175197299735,0.6094513977922574,0.6750876745924593,0.5967136094999369,0.529210050049112,0.6344233384895882,0.49790167656976997,0.6211082180769548,0.6573426828741865,0.5638539446235732,0.5831664720195239,0.6165168759470508,False,raw_memory_release
raw_lifelog_memory,34,34,id02,S2,4,0.6511111111111111,0.6610699160283758,0.6436420074231626,0.009958804917264752,0,0.5490073349612001,0.5623759321462338,0.6084878760621977,0.5053352045329483,0.5555302779065594,0.5290780997025968,0.5757040106042728,0.4687429246751523,0.6128110558003116,0.5816517801108891,0.6008747875862106,0.4965210956589135,0.5668303634031079,0.6363520347655892,0.5625455511997555,0.543715090523366,0.6603107235296144,False,raw_memory_release
raw_lifelog_memory,34,34,id02,S3,5,0.6622222222222223,0.625235025319581,0.6899626198992033,-0.036987196902641295,1,0.5002625911740921,0.5663913150470362,0.5898896183072777,0.3029659899597199,0.3676560982979556,0.400496679253781,0.42772217356938885,0.5127704513343565,0.4906335074092109,0.4375957421708316,0.4668274575995596,0.3979200694656663,0.41137676192645806,0.358209299323998,0.49788754355874487,0.48099836966681137,0.4826272200786094,False,raw_memory_release
raw_lifelog_memory,34,34,id02,S4,6,0.56,0.6513341158727227,0.4914994130954581,0.09133411587272267,1,0.4058088422047171,0.5827191412859695,0.6011124287062359,0.5364179474348393,0.5638601115426759,0.5170935248623685,0.554065207811915,0.5261622503641399,0.582018927064039,0.5239964843431253,0.6311473691209653,0.5736174111128315,0.577604145471206,0.5922880498953176,0.5470451121535598,0.5419984526933708,0.6528548174394458,False,raw_memory_release
raw_lifelog_memory,35,35,id02,Q1,0,0.4955555555555556,0.4390635056503641,0.5379245929844492,-0.056492049905191466,1,0.45149079340497056,0.5004186054401543,0.4928515927135398,0.4934493301151326,0.5145029236110564,0.48779406826429794,0.5287301193828966,0.5451433017211675,0.4983581664369043,0.5704692685523446,0.525272091960085,0.4910959228940846,0.5309361262757486,0.4774775347601509,0.5121392089065729,0.43467917306728593,0.5297885179540005,False,raw_memory_release
raw_lifelog_memory,35,35,id02,Q2,1,0.5622222222222222,0.49341529632650216,0.6138274166440122,-0.06880692589572002,1,0.48820578087047184,0.5110303617144695,0.5163653930803376,0.5554468256200027,0.5183566634273271,0.48779406826429794,0.5287301193828966,0.5480187971623492,0.5065377888792946,0.574623289224519,0.5161501531520672,0.4910959228940846,0.5611104584651986,0.4988381789057992,0.5119274815689681,0.5285367357271297,0.5233042791184082,False,raw_memory_release
raw_lifelog_memory,35,35,id02,Q3,2,0.6,0.530400824152246,0.6521993818858155,-0.06959917584775399,1,0.48820578087047184,0.5110303617144695,0.5163653930803376,0.5214960907670811,0.5183566634273271,0.4801334814766024,0.5257379143123198,0.5387370737995153,0.5100245980006248,0.5579019525979882,0.5161501531520672,0.49451169073382445,0.5392174919918078,0.39706108302035603,0.49829131421339246,0.5368085133805044,0.47548685551876874,False,raw_memory_release
raw_lifelog_memory,35,35,id02,S1,3,0.6822222222222222,0.7537724942327031,0.6285595182143615,0.07155027201048092,1,0.45867731623513663,0.5110303617144695,0.5320695599961727,0.5442905771453711,0.533097808585582,0.48215990117920793,0.5748250585769495,0.55211532387549,0.5323845951003906,0.5704692685523446,0.5437433073906477,0.4987117836972183,0.624320833122185,0.5005347728389694,0.5472490367421123,0.5716085514659293,0.5637011237479532,False,raw_memory_release
raw_lifelog_memory,35,35,id02,S2,4,0.6511111111111111,0.9476666666666669,0.42869444444444427,0.2965555555555558,1,0.3948326170607312,0.5065621014078374,0.49072494651471193,0.592923671570696,0.506767776188661,0.41505797967939,0.5373269604565883,0.5480555511416632,0.5149243133150175,0.5758759402408556,0.5101001466205609,0.456881228457867,0.5904557643245775,0.4675609911279055,0.5047740237864916,0.5268064705738988,0.5529642910587034,False,raw_memory_release
raw_lifelog_memory,35,35,id02,S3,5,0.6622222222222223,0.8878925456439335,0.49296947965593885,0.22567032342171123,1,0.33535189840607665,0.5148934020613715,0.4896657112117503,0.3858233026216392,0.4665986407965223,0.37463890750847034,0.44813209833730666,0.5433480391799583,0.4120569196032089,0.4870051088005506,0.4307500386941032,0.3999967903383283,0.5215550317111148,0.3503240091297748,0.4441903115857703,0.4121176080653367,0.47678701379992006,False,raw_memory_release
raw_lifelog_memory,35,35,id02,S4,6,0.56,0.7811294040369721,0.39415294697227105,0.221129404036972,1,0.4988345596271114,0.5148934020613715,0.5200820572384391,0.6020478367194622,0.5232440185531744,0.5568976656265918,0.5349246049370091,0.6014200216036023,0.519853098267294,0.6653410285829405,0.5272956892088948,0.4743357744943322,0.6250991983219433,0.5168842950079433,0.5088934756375806,0.6019987803744208,0.534096172870599,False,raw_memory_release
raw_lifelog_memory,36,36,id02,Q1,0,0.4955555555555556,0.4558932354984464,0.5253022955983875,-0.03966232005710918,1,0.4671597097757571,0.4894932956217674,0.4849534815185103,0.46237451977014427,0.4896695804324121,0.5085417578337463,0.49263145700222183,0.5363161900803253,0.479513843122872,0.5618419422708462,0.5112343973067036,0.4549656224406632,0.5210006072180877,0.47790238580967265,0.49073241527866535,0.44417088112406716,0.524651687723631,False,raw_memory_release
raw_lifelog_memory,36,36,id02,Q2,1,0.5622222222222222,0.38644313459933777,0.6940565379393855,-0.1757790876228844,1,0.5811649778455873,0.5113136914832607,0.515448312019673,0.5675532452984872,0.488439376353152,0.5422683298596023,0.5243710832076307,0.5946845556808891,0.506791836310488,0.6417463036343642,0.5247788650240026,0.4736653012722445,0.5444535189160391,0.5180058112466996,0.5137704956459322,0.5363824017383269,0.5168201156228988,False,raw_memory_release
raw_lifelog_memory,36,36,id02,Q3,2,0.6,0.4479719465942319,0.7140210400543261,-0.15202805340576808,1,0.4952406491784183,0.5113136914832607,0.515448312019673,0.5563105199886874,0.49612451562114906,0.5422683298596023,0.5355010153508089,0.6020729801922239,0.4845673560053311,0.61041099596796,0.5247788650240026,0.4736653012722445,0.5031286069157576,0.45149279671521436,0.5008782002959129,0.5344982187945561,0.4590693234211404,False,raw_memory_release
raw_lifelog_memory,36,36,id02,S1,3,0.6822222222222222,0.7771534006139169,0.6110238384284511,0.09493117839169474,1,0.46170856134575433,0.5016618494688099,0.505077019638458,0.5314675176862756,0.5077666533800984,0.5360090351368665,0.5505235167403556,0.5363161900803253,0.5115272111136078,0.5618419422708462,0.5367479735692725,0.5097951189649654,0.5653802391931733,0.5428836281982705,0.5375957582749998,0.5363298370578325,0.5574266938951743,False,raw_memory_release
