feature_set,null_family,selection_policy,decoder_action,release_fraction,decisive_only,support_auc,support_ap,base_positive_rate,selected_cells,selected_gain_sum,selected_mean_gain,selected_positive_gain_rate,all_gain_sum,all_mean_gain,all_positive_gain_rate,uses_public_score_ledger,uses_prior_submission_probabilities,null_gain_mean,null_gain_std,gain_lift_vs_null,gain_z_vs_null,robust_score
leaveout_view_app_social_context,observed,top05_all_cells,raw_memory_release,0.05,False,0.5493927047165007,0.5443308554011984,0.4980952380952381,158,2.7761952500639024,0.017570856013062675,0.6392405063291139,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.6778937313927706,3.5222518651965706,4.454088981456673,1.2645572071286555,4.150692198580642
leaveout_view_app_social_context,observed,top10_all_cells,raw_memory_release,0.1,False,0.5493927047165007,0.5443308554011984,0.4980952380952381,315,-3.530058977738465,-0.011206536437264969,0.5841269841269842,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.116783867482205,4.530548964988381,0.5867248897437398,0.129504149337727,-3.226985677323766
leaveout_view_app_social_context,observed,top18_all_cells,raw_memory_release,0.18,False,0.5493927047165007,0.5443308554011984,0.4980952380952381,567,-2.952857958757543,-0.005207862361124415,0.5731922398589065,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.702323453170439,6.026701755712231,4.749465494412895,0.7880704383473524,-1.5591478901218043
leaveout_view_app_social_context,observed,top25_all_cells,raw_memory_release,0.25,False,0.5493927047165007,0.5443308554011984,0.4980952380952381,788,-10.963797985602259,-0.013913449220307435,0.5469543147208121,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-10.27681250999033,6.580938926870839,-0.6869854756119285,-0.10439019161944756,-11.007156991154593
leaveout_view_app_social_context,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5493927047165007,0.5443308554011984,0.4980952380952381,439,-4.910179704767741,-0.01118491960083768,0.5763097949886105,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.933332327643824,6.034072061157961,3.0231526228760828,0.5010136757127042,-3.970233006244552
leaveout_view_app_social_context,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5493927047165007,0.5443308554011984,0.4980952380952381,122,4.195517409301775,0.03438948696148996,0.7213114754098361,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.963803453702278,2.93398861912328,7.159320863004053,2.4401324587085025,6.3608860906019284
leaveout_view_app_social_context,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5493927047165007,0.5443308554011984,0.4980952380952381,195,4.682283716099504,0.02401171136461284,0.6717948717948717,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.814958299220717,3.539182095562235,10.497242015320221,2.9660078887951733,7.711823568981892
leaveout_view_app_social_context,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5493927047165007,0.5443308554011984,0.4980952380952381,244,2.4622709601536155,0.01009127442685908,0.6639344262295082,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.912366346054594,4.007926528558225,10.37463730620821,2.5885298126810445,5.428996278277529
leaveout_view_app_social_context,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5493927047165007,0.5443308554011984,0.4980952380952381,439,-2.555987628529108,-0.00582229528138749,0.6241457858769932,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-15.963696289619035,4.989608556322797,13.407708661089927,2.6871263566557286,1.1669460917450805
leaveout_view_app_social_context,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5493927047165007,0.5443308554011984,0.4980952380952381,610,-16.144288870343352,-0.026466047328431726,0.5950819672131148,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-22.31545749475143,5.310563653339975,6.171168624408079,1.162055297186174,-14.35976179866316
single_view_body_activity_sleep,observed,top05_all_cells,raw_memory_release,0.05,False,0.4674585350495386,0.47452490273424397,0.4980952380952381,158,-7.027003227189722,-0.044474703969555204,0.44936708860759494,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.9305798647454333,2.8965994443399308,-4.0964233624442885,-1.414218099933997,-8.051904743643616
single_view_body_activity_sleep,observed,top10_all_cells,raw_memory_release,0.1,False,0.4674585350495386,0.47452490273424397,0.4980952380952381,315,-14.20632490148722,-0.04509944413170546,0.4507936507936508,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.580785479235936,3.9141674012924037,-9.625539422251283,-2.4591537446949925,-16.696743643927228
single_view_body_activity_sleep,observed,top18_all_cells,raw_memory_release,0.18,False,0.4674585350495386,0.47452490273424397,0.4980952380952381,567,-26.241476081918854,-0.04628126293107382,0.4567901234567901,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.278753086759465,5.718930605778556,-17.96272299515939,-3.1409234056817175,-30.869233172299044
single_view_body_activity_sleep,observed,top25_all_cells,raw_memory_release,0.25,False,0.4674585350495386,0.47452490273424397,0.4980952380952381,788,-26.648425315405117,-0.033817798623610555,0.4733502538071066,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.381357197161085,5.778562903399659,-17.267068118244033,-2.988124972748056,-31.085904779334193
single_view_body_activity_sleep,observed,top18_decisive_only,raw_memory_release,0.18,True,0.4674585350495386,0.47452490273424397,0.4980952380952381,439,-20.8099650313138,-0.04740310941073759,0.4624145785876993,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.524253010635368,5.560989873698239,-12.285712020678433,-2.2092671088624076,-23.942530760545477
single_view_body_activity_sleep,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.4674585350495386,0.47452490273424397,0.4980952380952381,122,-7.316551648448174,-0.05997173482334569,0.5,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.399811888985048,2.706531182251383,-3.916739759463126,-1.447143777669338,-8.286508090527503
single_view_body_activity_sleep,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.4674585350495386,0.47452490273424397,0.4980952380952381,195,-9.401599482416572,-0.04821333067905934,0.5282051282051282,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.021748039078942,3.223691960350378,-3.379851443337629,-1.0484411925543526,-10.198386356604045
single_view_body_activity_sleep,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.4674585350495386,0.47452490273424397,0.4980952380952381,244,-12.856499686896703,-0.05269057248728157,0.5081967213114754,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.871956360369976,3.337393586978737,-4.984543326526727,-1.4935437480237732,-14.095069838042416
single_view_body_activity_sleep,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.4674585350495386,0.47452490273424397,0.4980952380952381,439,-22.788771206666844,-0.05191064056188347,0.4806378132118451,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-13.541560077957433,5.050547562513649,-9.247211128709411,-1.8309323918349736,-25.126889126888035
single_view_body_activity_sleep,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.4674585350495386,0.47452490273424397,0.4980952380952381,610,-29.685205175516657,-0.0486642707795355,0.4737704918032787,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-19.488272806370905,5.664123394493346,-10.196932369145753,-1.8002666359739266,-32.26001697573019
leaveout_view_body_activity_sleep,observed,top05_all_cells,raw_memory_release,0.05,False,0.5505754883215236,0.5473877464763179,0.4980952380952381,158,2.0574454314865775,0.01302180652839606,0.6265822784810127,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.577306429771716,3.1680730404104103,3.6347518612582936,1.1473068375934372,3.2145635134288795
leaveout_view_body_activity_sleep,observed,top10_all_cells,raw_memory_release,0.1,False,0.5505754883215236,0.5473877464763179,0.4980952380952381,315,3.133638749463093,0.009948059522105056,0.6031746031746031,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.5952563988128476,4.337992248022251,6.7288951482759405,1.5511542583654305,5.090748527994964
leaveout_view_body_activity_sleep,observed,top18_all_cells,raw_memory_release,0.18,False,0.5505754883215236,0.5473877464763179,0.4980952380952381,567,1.5719422309843543,0.0027723848870976264,0.5837742504409171,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.46606513980594,4.600714940909304,8.038007370790293,1.74712136570705,3.867157345548721
leaveout_view_body_activity_sleep,observed,top25_all_cells,raw_memory_release,0.25,False,0.5505754883215236,0.5473877464763179,0.4980952380952381,788,-9.58031008797109,-0.012157753918745039,0.5456852791878173,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.562808538908824,5.2936030922807955,-1.017501549062267,-0.19221341897468694,-9.713641228957679
leaveout_view_body_activity_sleep,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5505754883215236,0.5473877464763179,0.4980952380952381,439,1.6450797368494743,0.003747334252504497,0.5945330296127562,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.897947319780403,4.653634390194756,8.543027056629878,1.8357752973955372,4.076331782201776
leaveout_view_body_activity_sleep,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5505754883215236,0.5473877464763179,0.4980952380952381,122,-1.071875628956292,-0.008785865811117148,0.5737704918032787,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.8190515175450868,2.06808855672896,2.747175888588795,1.3283647257997158,-0.1353698557942964
leaveout_view_body_activity_sleep,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5505754883215236,0.5473877464763179,0.4980952380952381,195,-3.188749983655812,-0.016352564018747753,0.5692307692307692,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.645569175546647,2.8198501640681224,3.4568191918908346,1.2258875439338146,-2.084166489860706
leaveout_view_body_activity_sleep,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5505754883215236,0.5473877464763179,0.4980952380952381,244,-4.485333675790405,-0.018382515064714774,0.5819672131147541,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.722150366914368,3.1403167268965655,4.2368166911239635,1.3491685901730746,-3.1727042125168796
leaveout_view_body_activity_sleep,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5505754883215236,0.5473877464763179,0.4980952380952381,439,-10.795727743536734,-0.024591634951108735,0.5626423690205011,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-14.683934070575425,4.493740632004685,3.8882063270386915,0.8652493869687666,-9.613795618564435
leaveout_view_body_activity_sleep,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5505754883215236,0.5473877464763179,0.4980952380952381,610,-10.442113237833551,-0.017118218422677953,0.5852459016393443,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-20.359225654847187,4.140562503515229,9.917112417013636,2.3951123569790984,-7.624914669611979
single_view_calendar_rhythm,observed,top05_all_cells,raw_memory_release,0.05,False,0.5083355203139254,0.5077865500733514,0.4980952380952381,158,-1.1537907073410032,-0.007302472831272172,0.5379746835443038,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-0.5012081086564819,2.6088741370539013,-0.6525825986845213,-0.2501395484802717,-1.2024538500044792
single_view_calendar_rhythm,observed,top10_all_cells,raw_memory_release,0.1,False,0.5083355203139254,0.5077865500733514,0.4980952380952381,315,2.406991928961417,0.0076412442189251325,0.5523809523809524,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.9013881442804264,5.0588379281118,4.308380073241843,0.8516541020814905,3.6903145135336346
single_view_calendar_rhythm,observed,top18_all_cells,raw_memory_release,0.18,False,0.5083355203139254,0.5077865500733514,0.4980952380952381,567,-4.604450087468917,-0.008120723258322606,0.4991181657848324,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.8906215519024245,5.547440227513674,1.2861714644335072,0.23184953991112417,-4.1395797167214425
single_view_calendar_rhythm,observed,top25_all_cells,raw_memory_release,0.25,False,0.5083355203139254,0.5077865500733514,0.4980952380952381,788,-4.788169025173829,-0.006076356630931255,0.5076142131979695,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.990326577023316,5.816806985058605,4.202157551849487,0.7224165358492034,-3.552932761044029
single_view_calendar_rhythm,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5083355203139254,0.5077865500733514,0.4980952380952381,439,-3.3926307689827016,-0.007728088312033489,0.49430523917995445,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.315400177063355,5.588607552775087,2.922769408080654,0.5229870554480641,-2.496523142731704
single_view_calendar_rhythm,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5083355203139254,0.5077865500733514,0.4980952380952381,122,-9.497525848694604,-0.07784857253028364,0.5163934426229508,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.018772626731181,2.6001841126330043,-5.478753221963423,-2.107063571131321,-10.906680879220229
single_view_calendar_rhythm,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5083355203139254,0.5077865500733514,0.4980952380952381,195,-11.346981056316295,-0.058189646442647666,0.5435897435897435,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.712606165323201,3.774480026175271,-4.634374890993094,-1.227818099143358,-12.467902791098602
single_view_calendar_rhythm,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5083355203139254,0.5077865500733514,0.4980952380952381,244,-13.54122116448984,-0.05549680805118787,0.5327868852459017,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.426322830528598,3.6783157437334895,-5.114898333961243,-1.390554452176969,-14.797993382842833
single_view_calendar_rhythm,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5083355203139254,0.5077865500733514,0.4980952380952381,439,-14.394915289431767,-0.03279023983925232,0.55125284738041,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-15.406167560744777,4.877765756747608,1.01125227131301,0.2073187442250798,-13.987703510220404
single_view_calendar_rhythm,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5083355203139254,0.5077865500733514,0.4980952380952381,610,-18.017078174279444,-0.029536193728326957,0.5426229508196722,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-21.64078263002313,5.353536958613321,3.6237044557436846,0.6768804406801555,-16.921345887384188
leaveout_view_calendar_rhythm,observed,top05_all_cells,raw_memory_release,0.05,False,0.5171951097098311,0.5105666287548964,0.4980952380952381,158,-4.604120086234092,-0.029140000545785392,0.5253164556962026,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.978246233816903,3.813947200888506,-1.6258738524171887,-0.4262968957825167,-4.91336318707694
leaveout_view_calendar_rhythm,observed,top10_all_cells,raw_memory_release,0.1,False,0.5171951097098311,0.5105666287548964,0.4980952380952381,315,-7.252569391923869,-0.023024029815631328,0.526984126984127,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.228741285616117,4.814120615538506,-3.023828106307752,-0.6281163991919441,-7.92702969869013
leaveout_view_calendar_rhythm,observed,top18_all_cells,raw_memory_release,0.18,False,0.5171951097098311,0.5105666287548964,0.4980952380952381,567,-10.232735073331876,-0.018047151804818123,0.5044091710758377,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.067523284763648,6.305234298854076,-4.165211788568228,-0.6605958781460699,-11.20078339795666
leaveout_view_calendar_rhythm,observed,top25_all_cells,raw_memory_release,0.25,False,0.5171951097098311,0.5105666287548964,0.4980952380952381,788,-16.177178201847244,-0.02052941396173508,0.5088832487309645,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.166473704395115,6.597719915266118,-8.01070449745213,-1.2141625592375604,-18.149766518766537
leaveout_view_calendar_rhythm,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5171951097098311,0.5105666287548964,0.4980952380952381,439,-9.968626224036418,-0.022707576820128514,0.5193621867881549,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.44258821484347,6.276941062831071,-3.5260380091929484,-0.5617446418403377,-10.765234750984844
leaveout_view_calendar_rhythm,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5171951097098311,0.5105666287548964,0.4980952380952381,122,-0.18308158870805613,-0.0015006687599020995,0.5573770491803278,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.2457323945955565,2.6130456457822264,3.0626508058875004,1.172061732190171,0.8156903136341147
leaveout_view_calendar_rhythm,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5171951097098311,0.5105666287548964,0.4980952380952381,195,-3.392114379788403,-0.017395458357889245,0.5435897435897435,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.5889218125413125,2.637577036421809,2.1968074327529097,0.8328884436047197,-2.6403840102143623
leaveout_view_calendar_rhythm,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5171951097098311,0.5105666287548964,0.4980952380952381,244,-4.467159725768598,-0.018308031662986057,0.5286885245901639,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.234207193565872,3.1371126393470603,2.7670474677972745,0.8820363773655227,-3.572662817482496
leaveout_view_calendar_rhythm,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5171951097098311,0.5105666287548964,0.4980952380952381,439,-8.716386998089042,-0.0198550956676288,0.5216400911161732,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-13.515873421576963,4.5073335812354465,4.79948642348792,1.0648172221973409,-7.300919991662232
leaveout_view_calendar_rhythm,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5171951097098311,0.5105666287548964,0.4980952380952381,610,-9.517284647227317,-0.015602105979061176,0.5360655737704918,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-19.145292621476685,4.8394997133025015,9.628007974249368,1.9894634868526857,-6.817109181274137
single_view_mobility_environment,observed,top05_all_cells,raw_memory_release,0.05,False,0.5293492795461078,0.5208280298711226,0.4980952380952381,158,2.1816695255762846,0.0138080349720018,0.5949367088607594,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.4344263871079568,2.7753361631070614,3.6160959126842416,1.3029397882510663,3.3386628640226204
single_view_mobility_environment,observed,top10_all_cells,raw_memory_release,0.1,False,0.5293492795461078,0.5208280298711226,0.4980952380952381,315,-7.046428683528515,-0.022369614868344493,0.5301587301587302,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.289836805450728,4.065164990704216,-3.756591878077787,-0.9240933361051665,-7.926964437396693
single_view_mobility_environment,observed,top18_all_cells,raw_memory_release,0.18,False,0.5293492795461078,0.5208280298711226,0.4980952380952381,567,-12.947466995391888,-0.022835038792578286,0.5185185185185185,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.588833162884078,5.457564371772007,-6.3586338325078104,-1.1651046876141997,-14.500704198898347
single_view_mobility_environment,observed,top25_all_cells,raw_memory_release,0.25,False,0.5293492795461078,0.5208280298711226,0.4980952380952381,788,-16.536555116754933,-0.020985476036491032,0.5139593908629442,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.882066222542205,6.481412648709631,-6.654488894212728,-1.0267034757519342,-18.153823770652533
single_view_mobility_environment,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5293492795461078,0.5208280298711226,0.4980952380952381,439,-7.234870966347689,-0.016480343886896787,0.5489749430523918,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.03088396445664,5.3927572059740045,-0.2039870018910488,-0.0378261052926832,-7.151650069480768
single_view_mobility_environment,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5293492795461078,0.5208280298711226,0.4980952380952381,122,1.1302490926119602,0.009264336824688198,0.6967213114754098,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-4.098053638243885,2.762851984061389,5.2283027308558445,1.8923571588407155,2.762893675902031
single_view_mobility_environment,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5293492795461078,0.5208280298711226,0.4980952380952381,195,-0.47946527571346165,-0.00245879628571006,0.6461538461538462,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.456922429719586,3.65415877478117,5.9774571540061245,1.6357956844291983,1.307301129080867
single_view_mobility_environment,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5293492795461078,0.5208280298711226,0.4980952380952381,244,1.0287172751406488,0.004216054406314135,0.6229508196721312,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.016328537716521,3.8840526612467974,8.04504581285717,2.0713019401427673,3.3614205884843953
single_view_mobility_environment,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5293492795461078,0.5208280298711226,0.4980952380952381,439,-11.579915993425468,-0.026377940759511317,0.5580865603644647,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-13.269915693168615,4.101225058661926,1.6899996997431472,0.41207192377160834,-10.984928674496835
single_view_mobility_environment,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5293492795461078,0.5208280298711226,0.4980952380952381,610,-17.677549590771964,-0.028979589493068794,0.5442622950819672,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-20.272204285918225,4.504441367401348,2.594654695146261,0.576021416090302,-16.846738629927682
leaveout_view_mobility_environment,observed,top05_all_cells,raw_memory_release,0.05,False,0.5251680145320325,0.5200685381875627,0.4980952380952381,158,-2.5035723365986415,-0.01584539453543444,0.5443037974683544,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-1.8475508443073576,3.033868525285738,-0.6560214922912839,-0.21623267021088136,-2.5488003739212446
leaveout_view_mobility_environment,observed,top10_all_cells,raw_memory_release,0.1,False,0.5251680145320325,0.5200685381875627,0.4980952380952381,315,-9.081040121933036,-0.028828698799787417,0.5428571428571428,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.530483562855695,4.690063362601475,-5.550556559077341,-1.1834715503712447,-10.427642700017785
leaveout_view_mobility_environment,observed,top18_all_cells,raw_memory_release,0.18,False,0.5251680145320325,0.5200685381875627,0.4980952380952381,567,-6.785553964848523,-0.011967467310138489,0.5537918871252204,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-5.986847435700019,4.871699533789975,-0.7987065291485038,-0.16394823276942616,-6.859898483975898
leaveout_view_mobility_environment,observed,top25_all_cells,raw_memory_release,0.25,False,0.5251680145320325,0.5200685381875627,0.4980952380952381,788,-7.460409461732346,-0.00946752469762988,0.5393401015228426,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-9.091294679975558,5.281043224117951,1.630885218243212,0.3088187596714104,-6.893147631017119
leaveout_view_mobility_environment,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5251680145320325,0.5200685381875627,0.4980952380952381,439,-8.667569857024098,-0.019743894890715485,0.55125284738041,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.194191783150194,4.917002898507698,-2.4733780738739046,-0.5030255472545219,-9.188343207427833
leaveout_view_mobility_environment,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5251680145320325,0.5200685381875627,0.4980952380952381,122,-2.7584382219384054,-0.022610149360150864,0.5901639344262295,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.8355020711894134,2.8142105923624574,1.077063849251008,0.3827232589394956,-2.3110134153039366
leaveout_view_mobility_environment,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5251680145320325,0.5200685381875627,0.4980952380952381,195,-6.887144377536513,-0.035318689115571865,0.5487179487179488,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.600084359093994,3.926874274056687,-0.28706001844251894,-0.07310140289925031,-6.827578007199595
leaveout_view_mobility_environment,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5251680145320325,0.5200685381875627,0.4980952380952381,244,-6.201034718053428,-0.025414076713333723,0.5614754098360656,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.23680852302367,3.9431379778856392,2.0357738049702423,0.5162826703979175,-5.510419800720018
leaveout_view_mobility_environment,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5251680145320325,0.5200685381875627,0.4980952380952381,439,-10.264166921092786,-0.023380790253058736,0.5694760820045558,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-15.896774832976766,5.174401409639517,5.63260791188398,1.08855256211682,-8.626561717651306
leaveout_view_mobility_environment,observed,low25_inverse_decisive,inverse_toxic_memory,0.25,True,0.5251680145320325,0.5200685381875627,0.4980952380952381,610,-17.80365609284698,-0.029186321463683572,0.559016393442623,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-21.28833307801899,5.742528908236818,3.484676985172012,0.6068192325812678,-16.74418720958682
single_view_phone_behavior,observed,top05_all_cells,raw_memory_release,0.05,False,0.5359394482520079,0.5213693612445283,0.4980952380952381,158,-3.4295353049645367,-0.021705919651674285,0.5379746835443038,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-2.368728725770564,3.194710041394332,-1.0608065791939727,-0.3320509734683099,-3.5868073567544188
single_view_phone_behavior,observed,top10_all_cells,raw_memory_release,0.1,False,0.5359394482520079,0.5213693612445283,0.4980952380952381,315,-10.646971286730352,-0.033799908846763024,0.5015873015873016,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.83432095979924,3.635511604254754,-6.812650326931112,-1.8739179154202266,-12.374650476299923
single_view_phone_behavior,observed,top18_all_cells,raw_memory_release,0.18,False,0.5359394482520079,0.5213693612445283,0.4980952380952381,567,-9.554270453743944,-0.016850565174151576,0.5255731922398589,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.346425555104657,4.824285891958403,-1.2078448986392871,-0.2503676037634176,-9.744867788644875
single_view_phone_behavior,observed,top25_all_cells,raw_memory_release,0.25,False,0.5359394482520079,0.5213693612445283,0.4980952380952381,788,-10.29326662925379,-0.013062521103113947,0.5304568527918782,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-11.725635419011683,5.130008868592555,1.4323687897578932,0.2792137063402136,-9.78022312210913
single_view_phone_behavior,observed,top18_decisive_only,raw_memory_release,0.18,True,0.5359394482520079,0.5213693612445283,0.4980952380952381,439,-11.32891092228877,-0.025806175221614512,0.5330296127562643,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-8.547339637954877,4.935409031915715,-2.781571284333893,-0.5635948847089185,-11.93613393095989
single_view_phone_behavior,observed,low05_inverse_decisive,inverse_toxic_memory,0.05,True,0.5359394482520079,0.5213693612445283,0.4980952380952381,122,0.012465111831317821,0.00010217304779768706,0.6885245901639344,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-3.2286309017418673,2.9127039234119283,3.241096013573185,1.1127447549755005,1.0838898431636377
single_view_phone_behavior,observed,low08_inverse_decisive,inverse_toxic_memory,0.08,True,0.5359394482520079,0.5213693612445283,0.4980952380952381,195,0.0441250116246481,0.0002262821108956313,0.6102564102564103,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-6.438334432509093,3.3083411285815445,6.482459444133741,1.9594289682313093,1.9740582926806907
single_view_phone_behavior,observed,low10_inverse_decisive,inverse_toxic_memory,0.1,True,0.5359394482520079,0.5213693612445283,0.4980952380952381,244,0.5940240089558269,0.002434524626868143,0.6065573770491803,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-7.702012578152236,3.3854944063171994,8.296036587108063,2.450465306227647,3.015709724493349
single_view_phone_behavior,observed,low18_inverse_decisive,inverse_toxic_memory,0.18,True,0.5359394482520079,0.5213693612445283,0.4980952380952381,439,-8.280901082368434,-0.018863100415417843,0.571753986332574,-48.053725198099905,-0.015255150856539652,0.4980952380952381,False,False,-16.054803823724498,3.567132230379281,7.773902741356064,2.179314429431592,-6.020141746091747
