action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior
raw_lifelog_memory,42,42,id02,Q3,2,-0.5025097448225379,0.25946950302429017,0,1,1,0.1575582058586169,0.4849577596366203,0.5107826802280874,0.4782535831643125,0.49629654940330487,0.42783196280259345,0.44618578744495,0.51864056860131,0.4414425150477438,0.5564702228745009,0.4678050971750878,0.5289182445595311,0.4973504992502041,0.5675646558218481,0.5547096508335753,0.5140083857858165,0.5626260549441705,0.4534901616510162
raw_lifelog_memory,42,42,id02,S1,3,-0.22557315482716056,0.1410272221354627,0,1,1,-0.13537340801878794,0.5346135927889576,0.5107826802280874,0.4448205166433384,0.5228201198917698,0.40805921084448826,0.4796244924699909,0.5089020610801882,0.39837829813882697,0.5228372857643444,0.5609047281082916,0.5091692070022551,0.4895692950480292,0.5463301891928299,0.5157380732809452,0.51498864991136,0.5628669600683145,0.43994670239831996
raw_lifelog_memory,42,42,id02,S2,4,-0.13682104676435825,0.09158076919753444,0,1,1,-0.07686591913717111,0.5761258353504559,0.4762588924394181,0.48211076389042073,0.5380391099377687,0.4295217331666307,0.47574205186431834,0.489200695417,0.39295730623008873,0.5723230754293394,0.5617306654744735,0.49814635568003873,0.47385904409700724,0.5427657213857818,0.5364710966259051,0.4681165437423554,0.5637568974800243,0.4500648137029208
raw_lifelog_memory,42,42,id02,S3,5,0.01748658257649044,-0.013318575746654904,1,0,0,0.011043554449041482,0.3932878173240299,0.4535193864061546,0.47590324534799194,0.32153182534442565,0.4633047763715614,0.3375298497491219,0.3317876489274726,0.31196741304330755,0.4472795067959631,0.470614440532276,0.352920677922111,0.3558021575873198,0.41618947690193114,0.37321304001150607,0.3817630157632905,0.6357455058443323,0.34215620849643114
raw_lifelog_memory,42,42,id02,S4,6,0.025392758069374688,-0.019476874168561253,1,0,0,0.01367821849742512,0.5010729711321891,0.4535193864061546,0.4936671097591437,0.48473950546623135,0.43775199756191224,0.450806722789418,0.4833332021938835,0.3842904948539071,0.5565150382567604,0.5732658648969579,0.5104956015562326,0.47754811852687923,0.5212599247666492,0.4882845739477203,0.4469481935370067,0.593831147725191,0.42675700824472895
raw_lifelog_memory,43,43,id02,Q1,0,0.12975117239224032,-0.10971306870670261,1,0,1,0.06754550750062638,0.4574611380671572,0.5003009425489816,0.48982817713982213,0.5280325064587077,0.381488333737917,0.5025237429222538,0.47114281190513124,0.51284174445579,0.4667631334173148,0.5124247861067704,0.5346444788365802,0.495759636701668,0.5051853476693091,0.49781774484841695,0.4946107210121641,0.4932960036300402,0.44889762235881764
raw_lifelog_memory,43,43,id02,Q2,1,0.339877792778642,-0.36180512331282233,1,0,1,-0.1771595379431466,0.6418374373632713,0.5736193108105332,0.5312143165513856,0.5595290743847064,0.4232693926446636,0.5975924310068227,0.5091756096968285,0.5852160731466038,0.572978790288958,0.5362722977592734,0.5654894954091234,0.6634941268412407,0.533449713696916,0.5820828036620026,0.4834412234857987,0.5228953634409397,0.4605602203978622
raw_lifelog_memory,43,43,id02,Q3,2,-0.5171176698245231,0.2645330890698676,0,1,1,0.1610579669795964,0.44215911690373166,0.5690277257382924,0.5188536346305874,0.5287411444875846,0.4375327637244021,0.5151300346944337,0.530918826848262,0.5101083713222592,0.5397668199652955,0.4607287156720534,0.5885530450308022,0.5140929839649865,0.5449305859003766,0.6015148643852114,0.51018710847431,0.5599316103938207,0.5106665198651403
raw_lifelog_memory,43,43,id02,S1,3,-0.005327764910066035,0.003977278288773367,0,1,0,-0.003562023836952255,0.5169120313314863,0.549378044316194,0.48326723836283453,0.49393987587472576,0.4445493987772432,0.46593111572745566,0.5166148446817106,0.48404147565676703,0.5350375622569351,0.5245631962145634,0.5556802217655231,0.47129197915296367,0.5603863890028132,0.48238973226519816,0.5448787686042065,0.6263921401910106,0.46135407737090495
raw_lifelog_memory,43,43,id02,S2,4,-0.05001175899578336,0.035932930373677285,0,1,0,-0.029323108374459506,0.6051641922050366,0.5455586942011427,0.51254800407887,0.5064547494090019,0.4602021581303564,0.5539672585856679,0.540813744670639,0.5267448067950645,0.563916590232527,0.6056351347234749,0.580657978290176,0.5222572566864319,0.5845819607356697,0.6071325818261606,0.522763991993972,0.6301508317607553,0.5011806092224934
raw_lifelog_memory,43,43,id02,S3,5,-0.1662766653895678,0.10875669729484244,0,1,1,-0.09590168000125199,0.4602582517948946,0.5106465192367314,0.43495993291121227,0.5486450630288819,0.3700682601913258,0.4499012112156679,0.5148400726024014,0.3774882372432548,0.5133864109787463,0.470569262962605,0.5937002796983045,0.43496870549930783,0.5399933398906673,0.49411999700668335,0.518688896206781,0.5669828385897777,0.48581954845821185
raw_lifelog_memory,43,43,id02,S4,6,0.08667023075281721,-0.07031812010369365,1,0,1,0.04815263992086849,0.5469969941307221,0.5194677802640009,0.4985256074663476,0.4496929241823437,0.420364552234144,0.4957039664687806,0.48415387602524795,0.5320791833001589,0.49897984086426356,0.5509258592252425,0.5586731928142852,0.48949820479975925,0.5365144912689642,0.5095695541014033,0.5028473035375933,0.4855088471218824,0.47463087017186906
raw_lifelog_memory,44,44,id02,Q1,0,-0.05663224375839593,0.04046404065976328,0,1,0,0.028215567815132903,0.565788910880888,0.6654513211132175,0.657847025255826,0.7702092273413547,0.5065698744994881,0.5099459236937359,0.6565014271738825,0.5923078061719761,0.5512896723360305,0.5120603622892915,0.686773609332558,0.5064730495688599,0.6552491671140538,0.5999527627972548,0.6490204392906531,0.7658001671750017,0.5285893507339169
raw_lifelog_memory,44,44,id02,Q2,1,0.15384442735690962,-0.13322523391603514,1,0,1,-0.07278916741860025,0.4649288546470101,0.6019693959980004,0.6404226556525985,0.7608974166390019,0.47174468206358583,0.37180759286820936,0.6012696733742168,0.5589895515493469,0.532357252382152,0.417519623886505,0.6042184423267407,0.5576099961191184,0.6341467638806618,0.49018714579134615,0.6296504893808977,0.7714066742772704,0.49052171122747
raw_lifelog_memory,44,44,id02,Q3,2,-0.5796557283231546,0.2851275366459832,0,1,1,0.17547610361917798,0.4693644817278985,0.7066453272235128,0.6767205415297862,0.7589165541915716,0.49953033104201233,0.4271383079348289,0.6845679175096184,0.6106251268239975,0.5981441961182027,0.4636324236966393,0.687961153845497,0.500730584060518,0.6750840282138625,0.5558991103215218,0.6960009604582165,0.8271831239018254,0.5689812378564286
raw_lifelog_memory,44,44,id02,S1,3,0.05877583913589912,-0.0464661347560234,1,0,1,0.04058191387501897,0.5633006698169452,0.6654513211132175,0.6671096594248467,0.7674647022905624,0.4875570983546165,0.44129807885371947,0.6619777297635294,0.5929850888374708,0.5728935014103689,0.5048236156797437,0.6900417756109741,0.4864342466936911,0.6571248857685212,0.5848802865894668,0.6580502656226047,0.7747164030441995,0.546592907826832
raw_lifelog_memory,44,44,id02,S2,4,0.03461041937075049,-0.02676731699033985,1,0,0,-0.014047511136209057,0.4150740119196059,0.6447246296624072,0.6609275291886736,0.769938524268911,0.4796148054548639,0.4307697266471854,0.6619777297635294,0.5593421490294785,0.5960179102672453,0.44943216967809746,0.6806829215534598,0.4665393903218037,0.6490171543880789,0.5429385048108941,0.6554325667672908,0.7246985128047179,0.5443792014442959
raw_lifelog_memory,44,44,id02,S3,5,-0.28449531160535185,0.17033718672346743,0,1,1,-0.15501103171083036,0.4936492744706773,0.7021839142272767,0.7073368247117576,0.7773120914252174,0.4975209135877581,0.45886760515914854,0.6688184073358698,0.5075280326716254,0.6014581488750929,0.41079525761984204,0.6570296509950173,0.42926076092543597,0.7150509724527686,0.6050872960393571,0.6449796312440703,0.8474596515102658,0.5519428718963948
raw_lifelog_memory,44,44,id02,S4,6,0.08793957692071686,-0.07143328299793339,1,0,1,-0.04303280366343187,0.5610329810116677,0.6654513211132175,0.6594540663695033,0.7674647022905624,0.48570527756558196,0.4829652439798369,0.6619777297635294,0.5957719411545924,0.5685408376191156,0.46696580586553826,0.6900417756109741,0.4864342466936911,0.6571248857685212,0.5771630978939368,0.6544218794866887,0.7703349542270826,0.546592907826832
raw_lifelog_memory,45,45,id02,Q1,0,0.06179898517404303,-0.048992123600083315,1,0,0,-0.03266889582577642,0.41595327973284757,0.5745676860067783,0.5712506639183953,0.44392383471950475,0.5370035095742615,0.4071375702404617,0.5538248950141647,0.48842678013562835,0.5820710223762484,0.3473589746336085,0.5402567013104592,0.5741345398129998,0.515418737540462,0.4353613681044583,0.5028441975101591,0.5392418096379886,0.5264484246234052
raw_lifelog_memory,45,45,id02,Q2,1,0.5432720695090927,-0.7791914923883578,1,0,1,-0.3158384776524938,0.557241529288918,0.4940468801856305,0.5326614909859057,0.39695619063132154,0.46331541663672227,0.510221000748423,0.5138077148829491,0.4693363283820019,0.5670249127040315,0.5557411154641722,0.5248148703032977,0.5779932392281929,0.5250804424656265,0.47974090290290494,0.46641841549709484,0.30764896339130754,0.4887334712311774
raw_lifelog_memory,45,45,id02,Q3,2,-0.10876090047228593,0.0744498924935898,0,1,1,0.041107871088401526,0.5635329654853332,0.5745676860067783,0.5495213301542355,0.4509078556153559,0.5600381102837543,0.4198708840176275,0.5505581661935579,0.518732893854793,0.5694431904995105,0.37500321766579525,0.5714978382482656,0.5150329038608618,0.542474748468759,0.5140201744398534,0.49703827771679393,0.48453855829002407,0.504822755218628
raw_lifelog_memory,45,45,id02,S1,3,-0.4085691567911003,0.22438247796937805,0,1,1,0.11056105096296909,0.6122161052562642,0.5315634435205913,0.4846962917006848,0.4003949817660883,0.526507748220705,0.4418772710044406,0.46894887057913953,0.47817312629916603,0.5531904950452958,0.3965585937881966,0.5373842066589529,0.5499194099427018,0.48424908402826455,0.45881714982048444,0.5134357816888586,0.3999069903373887,0.5175530941157173
raw_lifelog_memory,45,45,id02,S2,4,0.24673115355370784,-0.23556568829091584,1,0,1,0.16821105892828625,0.5151191520614977,0.5525304612835541,0.49331985920260535,0.39955789972502165,0.5596545643421886,0.44235482554740424,0.47434890665304513,0.480589363090717,0.5794565684327012,0.4189679856880242,0.5268914794504306,0.5556729857279372,0.5133090978105936,0.49725572937891477,0.5158681096431049,0.4481294113254205,0.5435196970890346
raw_lifelog_memory,45,45,id02,S3,5,0.31769225331353124,-0.32915014358190925,1,0,1,0.23410930981491385,0.30874630733472924,0.5233448069450576,0.4080927106331805,0.37693028430037523,0.3577542232159019,0.2203712371965892,0.31771097867165,0.32513588705844637,0.42553928150184583,0.4586252364773438,0.3695684293451049,0.29742819947717153,0.4028499530869052,0.39745144858105214,0.38185612235605093,0.2588301327896572,0.3969428242318582
raw_lifelog_memory,45,45,id02,S4,6,0.19202429360824325,-0.17289607439635934,1,0,1,0.11259388091105893,0.6502741202537248,0.5315634435205913,0.6120354374644027,0.39955789972502165,0.6018366166743238,0.47650353274340074,0.563164105083629,0.5458806575364611,0.5569123794422948,0.47347306759734364,0.5426687375660265,0.5981319541287023,0.49068186613718384,0.4657460559879089,0.5804074492670821,0.4935265774608626,0.5703147800716932
raw_lifelog_memory,46,46,id02,Q1,0,0.3009797100011683,-0.3056918721200619,1,0,1,0.17121334885682304,0.582267742295826,0.49853315678995924,0.4900391290024709,0.44084268477205935,0.4446275916790309,0.5112465045571325,0.48789907235127855,0.5544789558473777,0.4297054702844668,0.41509055803269823,0.5100365636159625,0.5359254933811305,0.4369569856756596,0.489169036896486,0.4668803936190667,0.29829579619384167,0.5281214048041017
raw_lifelog_memory,46,46,id02,Q2,1,-0.013269593114110245,0.009837903888389676,0,1,0,-0.007412559169471145,0.5883223779599319,0.43645553861666925,0.4803027628464721,0.3652564050331155,0.5185966502416139,0.6092331768446716,0.45634886303082,0.46606552258156686,0.5083382494046882,0.5542835513855852,0.4493371979049998,0.5803521504123379,0.4707651654168553,0.5597460108166922,0.43621780167606133,0.445034616077126,0.4919545635394209
raw_lifelog_memory,46,46,id02,Q3,2,0.0865603173008958,-0.0702216824852443,1,0,1,0.05435046724475401,0.44446446529440353,0.4234810687228377,0.46125676530528986,0.3541708013638469,0.448784898339555,0.4407556512737965,0.48595551392660963,0.4595668750020438,0.4745571014414623,0.34802886337822475,0.4946470634175907,0.4581967433139116,0.44726193297865197,0.5538566571151714,0.3869773053047999,0.3002719806196404,0.5040505418041218
raw_lifelog_memory,46,46,id02,S1,3,-0.11005680003672647,0.07525825889407334,0,1,1,-0.06986274984539387,0.46456913019094825,0.4359234937605553,0.4732580636679598,0.44079325034073774,0.4331509154558837,0.4198452782889091,0.4666468867498428,0.45918101515951254,0.4130818253744797,0.3423529836378744,0.4903711691281657,0.5026575144229304,0.4268512622024434,0.4511698814682121,0.41832945925048676,0.3136957570552949,0.4756253722331478
raw_lifelog_memory,46,46,id02,S2,4,-0.1178896002217269,0.0801082802236357,0,1,1,-0.06684671782972385,0.5318458604825966,0.4359234937605553,0.4566808710757886,0.41800914784971904,0.4277007853500339,0.4447581621283441,0.470684776776748,0.466433232397501,0.44847907903119205,0.3989825343244745,0.4850840794311926,0.5170479435072138,0.4499911791703221,0.5386743698351052,0.4136833518379264,0.37070274583874785,0.5021947349809308
raw_lifelog_memory,46,46,id02,S3,5,0.019036921918992422,-0.014519357161534907,1,0,0,0.012032014284455661,0.3932878173240299,0.43645553861666925,0.4771104901558606,0.35614827263283594,0.39320195885375175,0.2451293706253515,0.4089355013023726,0.42073011094795326,0.35282263081246523,0.4367606270334505,0.3972286644152486,0.33511279339199385,0.4083498165079433,0.3887407943209583,0.29837231609678744,0.3502970595136562,0.4136596899008548
raw_lifelog_memory,46,46,id02,S4,6,-0.02096029177058678,0.015436850071193886,0,1,0,-0.011031836865906253,0.5010729711321891,0.43645553861666925,0.5078061901765102,0.38880050591166676,0.6017689545310531,0.5007397237926731,0.5099727405559975,0.4729221503170868,0.49011122787775896,0.4200796139088193,0.5050292224494616,0.6094060876419692,0.43372767846513677,0.49712563997478554,0.44333914681537817,0.4602587990746739,0.5479757154378851
raw_lifelog_memory,47,47,id02,Q1,0,0.15317068606841433,-0.13255235831327006,1,0,1,0.08069863300773861,0.4579825685348727,0.4998935565549577,0.4883726442247599,0.38971081447170614,0.5218547943242685,0.48668946679961134,0.487039787585701,0.44834609780822693,0.5245196123985648,0.49628809489120246,0.4911471814996209,0.5078895766309456,0.43799882224536435,0.39358623762469347,0.5068975013733577,0.40605865865107127,0.46228843898859523
raw_lifelog_memory,47,47,id02,Q2,1,-0.06309154084377255,0.04483650689089036,0,1,0,-0.03438205604742395,0.5848919549631098,0.5982558440036884,0.560814563537859,0.481090753797715,0.59405378620727,0.5645166396350644,0.5707901490469579,0.6479247775865518,0.5929194139959337,0.5781480448944151,0.508863577287628,0.6494098350097358,0.5200109246301712,0.5370692156557674,0.5522098038940503,0.5371501998949587,0.5268478212236647
raw_lifelog_memory,47,47,id02,Q3,2,0.2050134016435401,-0.18712041726214412,1,0,1,0.13677703311941547,0.5320750403200655,0.5597742941635522,0.5239946774640972,0.4349171523801395,0.5540733500608183,0.439662940939865,0.5047643375432385,0.5394945505989673,0.4987072914034361,0.43471304093606467,0.4739697507671559,0.5185714800378729,0.45358861720322513,0.4672438544207868,0.49181931156635966,0.5254556840541336,0.4611425496984212
raw_lifelog_memory,47,47,id02,S1,3,0.03963919095041685,-0.030795842479626134,1,0,0,0.027106217541882804,0.5885818280052303,0.5995698960465666,0.6018374886310464,0.5012292489030931,0.5366025479818268,0.48224538717702486,0.5179983481075685,0.6180833222133018,0.570172818764388,0.5257453046090194,0.48134396299369026,0.5666690791309998,0.4898305011790921,0.4327560244508458,0.5448683533096287,0.539461688419002,0.4649076800815231
raw_lifelog_memory,47,47,id02,S2,4,0.08241977838687503,-0.06660322960961962,1,0,1,0.051642126681044176,0.5289196615671663,0.5544737531040449,0.49365595038433113,0.39346470233802194,0.5571344463652007,0.46356296160348204,0.48217588578846254,0.5218723934816356,0.550700281971619,0.511579688756245,0.46403685585012516,0.5248390194031414,0.45260706166273384,0.4548199420315003,0.4838355757300991,0.41156768075786754,0.5006408634866784
raw_lifelog_memory,47,47,id02,S3,5,0.010637646407220147,-0.008053160320452446,1,0,0,0.006695126249415928,0.3593698707200359,0.5456573328414862,0.5482571596588128,0.5881899517806461,0.5057989511713056,0.34015997444764445,0.48146440539519375,0.4543512800882731,0.5479262650911323,0.38667524404708226,0.49839484993623817,0.5599514090388591,0.4568817351315327,0.36684261637614857,0.5026799202368669,0.550511243142293,0.4468785466943585
raw_lifelog_memory,47,47,id02,S4,6,-0.016673632073341715,0.012325278060704048,0,1,0,-0.008794449072480948,0.48406432237219355,0.5326988844844348,0.5734622271914073,0.49188571396088054,0.5956292836759197,0.47204196677867166,0.550854453914615,0.5935981074322518,0.5816975853013904,0.5007533313448278,0.5514517831784191,0.5776889611955232,0.4892582758759161,0.42854735353758255,0.5950372384410769,0.5468815572608594,0.5057033401029621
raw_lifelog_memory,48,48,id02,Q1,0,-0.159800463770576,0.10504862536946125,0,1,1,0.07568404347473334,0.4618230942957362,0.5764272455531766,0.5635651588126811,0.44898570402734794,0.6053296286011657,0.4758856354014466,0.6025416210347111,0.5590286821447203,0.6233323208290532,0.39776842385333827,0.6423622217291146,0.6112951941055581,0.5207269153871313,0.4997421871422943,0.5832265535347034,0.3616065667188901,0.5564039896318379
raw_lifelog_memory,48,48,id02,Q2,1,-0.42171309454338834,0.22956954031568183,0,1,1,-0.19348419221098379,0.6539810212198927,0.6848339944123285,0.6476064174232231,0.4536679672054202,0.6322707055514154,0.5420875824585395,0.6835157258926373,0.5991098625021779,0.6725704702420089,0.5623684102158624,0.7027084155487417,0.7076457071757237,0.5907910531153634,0.6385844735763443,0.6220913998153891,0.47543011974537197,0.6461053496509633
raw_lifelog_memory,48,48,id02,Q3,2,0.09880487959744372,-0.08108877323092167,1,0,1,0.062425607071662004,0.4648040461738873,0.6002996556630823,0.6017526778316117,0.44551028796054865,0.5978800002119181,0.4356703959108353,0.6306921390253657,0.5616464026887841,0.6434806932194582,0.3682901099476374,0.6291160484876004,0.5033799663932454,0.5425509841317945,0.5198707506643322,0.570351142996062,0.40995979374681946,0.5262937534110516
raw_lifelog_memory,48,48,id02,S1,3,0.0538759730524096,-0.042401654343374395,1,0,1,0.03710691363140062,0.5088906505957804,0.6577957600529643,0.6629890558242852,0.5411357260568973,0.5935735155995504,0.425997205713468,0.6641013991727853,0.5870867257490927,0.687517176578202,0.4223674668007557,0.6682367068160451,0.6067065680621458,0.6062960300588999,0.5086611752054724,0.6304330939825483,0.49424777117533464,0.5550443487878751
raw_lifelog_memory,48,48,id02,S2,4,0.09778991490510697,-0.08017839693752227,1,0,1,0.06175248550966139,0.5318458604825966,0.6002996556630823,0.6168750246318052,0.4548392022605844,0.6120972708464221,0.4478552588675558,0.6285199827211094,0.5632909019208955,0.6336070777029079,0.3843097039640093,0.6146785657005621,0.6067065680621458,0.5452880675183679,0.5263154558164448,0.617743059310916,0.4484913336687284,0.5394846887076432
raw_lifelog_memory,48,48,id02,S3,5,-0.06394708281970357,0.04541210488182029,0,1,1,-0.03878019928596532,0.515771238367141,0.6577957600529643,0.6382827901429654,0.6319285777830095,0.49277415310977635,0.27597573240802514,0.6318812047435889,0.5703342715535261,0.6575127046192721,0.3844032672290642,0.6699877778782247,0.5408442943643726,0.6195974593562998,0.47797119928796566,0.6157185654295241,0.544599397061864,0.5266981104211248
raw_lifelog_memory,48,48,id02,S4,6,0.14563545487066992,-0.12508806493337044,1,0,1,0.0833814061557776,0.4884131563699775,0.5834786900010437,0.6223988167969143,0.48023017311755384,0.6477449181587429,0.4807317639889674,0.6688368827558835,0.5632909019208955,0.6875761007919027,0.4027650728160746,0.6778732999885614,0.6262172113082268,0.54617843052716,0.49669301060201215,0.640511859429671,0.4667091503300816,0.5852325601493764
raw_lifelog_memory,49,49,id02,Q1,0,-0.35413997438935496,0.2018524582191168,0,1,1,0.15282909973260417,0.5655709565075763,0.6135618528452441,0.595280561345223,0.5749196636175828,0.549276316479948,0.5322538523835272,0.6067394574364627,0.5427148699340606,0.5145418383113768,0.44163719091456255,0.5859575102368493,0.5749943651463078,0.4981643639635912,0.50444431962325,0.5850353334880978,0.5766845153501886,0.582747486533593
raw_lifelog_memory,49,49,id02,Q2,1,0.15887658029894258,-0.13827973332372034,1,0,1,-0.07536436573299887,0.4138047649657944,0.5511310888399751,0.5709302639653663,0.46627207849718916,0.5490894801327374,0.5431822419586394,0.5630292746282759,0.49182388457244347,0.5972261654610018,0.46415617474985166,0.5160441895799637,0.5601308713648985,0.5031028065861199,0.5562915276523646,0.5082471089726018,0.5100767642907255,0.5215435497616764
raw_lifelog_memory,49,49,id02,Q3,2,0.09786924400342761,-0.08024948834304357,1,0,1,0.061805071722707106,0.4648040461738873,0.5498590946062528,0.5446309263666657,0.49862141128910836,0.5482704071113342,0.4348469070705851,0.5952340696725544,0.4823195475739233,0.5867740787625715,0.3406031698868669,0.5512105838751681,0.462371429503222,0.5057517372373483,0.5570725765047296,0.4988666473638518,0.49831593679506025,0.5288986021317967
raw_lifelog_memory,49,49,id02,S1,3,0.10711333059037131,-0.08860751560556768,1,0,1,-0.037269214802274186,0.5088906505957804,0.5436727562025268,0.5259880337981887,0.4736850250766012,0.5226283197669626,0.42813726773027677,0.5360057888507075,0.48962994486903144,0.5444781154154786,0.39860697606230294,0.5532789522359718,0.5481554984938298,0.495796058715385,0.49217333897263543,0.49784806442170687,0.5570605874897165,0.5201842794447482
raw_lifelog_memory,49,49,id02,S2,4,0.02894502540073801,-0.02227219710199635,1,0,0,0.01765334302013155,0.5260729496271752,0.4689909894940499,0.4831815871661096,0.4480040635358403,0.5471147787360504,0.4284910924620758,0.4877292040767684,0.48184545624539166,0.5558858017294093,0.4102580743049508,0.5236560576221211,0.512526198422446,0.5017336926374801,0.5575764042413592,0.4694020540578644,0.5919134436181207,0.5490688198580634
raw_lifelog_memory,49,49,id02,S3,5,-0.00884491672856269,0.006582722904129423,0,1,0,-0.005512844622152846,0.3593698707200359,0.47691848905588446,0.4230529623190609,0.444906598118327,0.39597083160281155,0.2961591388349137,0.39591682467351963,0.4068807804434519,0.43926976755696645,0.35634083383063503,0.4968343828872764,0.28567761467844494,0.4362597551952325,0.40647983472614013,0.3264723624470228,0.4785329090227283,0.5035713623461237
raw_lifelog_memory,49,49,id02,S4,6,-0.09516321062951605,0.06586414638519178,0,1,1,-0.048279475811485895,0.5469969941307221,0.5277738884383195,0.6126730963371676,0.48337786092822443,0.5835863084111997,0.469136591410735,0.589888085410953,0.5064098702492811,0.5477597598601626,0.4158129945259092,0.5610022676918871,0.5727858046848158,0.49828277143759653,0.5225447046051772,0.5605602697031212,0.5334422642264566,0.5669756781344959
raw_lifelog_memory,50,50,id02,Q1,0,0.2111535728941234,-0.19398108247704615,1,0,1,0.1146203747624911,0.6101409406302151,0.5489343436185292,0.5641527944031617,0.432442376157643,0.4864430684605054,0.4994590272945675,0.5509899344900921,0.5564206084705591,0.4925819270992307,0.5965862360162288,0.5668160714838573,0.6039833177153958,0.46628243138775677,0.5160801926198547,0.48259195436305763,0.3691986019376823,0.5541111601271501
raw_lifelog_memory,50,50,id02,Q2,1,-0.1549507960683938,0.10224698432364498,0,1,1,-0.08071790732583695,0.410059300961468,0.5171267172973246,0.5448191747730506,0.3852480127461749,0.4855472158665631,0.5351758262522991,0.537673680757764,0.5176795747233807,0.592962191409989,0.5372938059519005,0.5343341516421994,0.6204658093908334,0.47004313129268854,0.6068893883746408,0.48969722013438927,0.3558203576584293,0.48925461990010055
raw_lifelog_memory,50,50,id02,Q3,2,0.2734822141250932,-0.26905724195062375,1,0,1,0.18906890142434618,0.36896210092168225,0.5772448071897404,0.5711744424011965,0.37528863679270247,0.49476649415945007,0.4662865108840708,0.5897133424941385,0.5470966974216517,0.5831459995756464,0.5455507252030276,0.5663795335493599,0.5513453823316482,0.4888847124306664,0.5423672085812671,0.4670284171948018,0.31514561742296293,0.5666300636355845
raw_lifelog_memory,50,50,id02,S1,3,-0.14560052434263626,0.09678433217678617,0,1,1,-0.09083179592501356,0.47366077176321963,0.5093027220748061,0.529925711665879,0.44539683571716154,0.4772438109404204,0.42445250523075617,0.5268909487192209,0.5077869116451078,0.495307710673826,0.5755169727911484,0.5598479399817937,0.5296552549164918,0.4709550019857057,0.45123793003834145,0.5110655946856366,0.35693818256488374,0.5081779780114115
raw_lifelog_memory,50,50,id02,S2,4,-0.36808887281469915,0.20779292663113552,0,1,1,-0.18510780813761502,0.3997318046091991,0.5772448071897404,0.5537523734154656,0.3950499636429008,0.47191086842125773,0.4511297669505119,0.5600145698747092,0.5517369942163179,0.5448856529831426,0.5740534003145014,0.5883134009607073,0.5990070552208044,0.48431033204242624,0.5570433252045268,0.4941250098402973,0.33014497944482457,0.5648062457825641
raw_lifelog_memory,50,50,id02,S3,5,-0.3631321670312539,0.20569551213856874,0,1,1,-0.19063224833370868,0.4101797212562498,0.5772448071897404,0.5229994980275462,0.3318626763538275,0.39101990652363044,0.2306189629929309,0.5568308496875605,0.4613512958464923,0.4908303216256919,0.5094080188861079,0.46975503081794623,0.5696780521061072,0.47083719905437044,0.3934597533238639,0.364915881773594,0.2236663957783127,0.5277200371575365
raw_lifelog_memory,50,50,id02,S4,6,-0.08729337476841192,0.06080704860110453,0,1,1,-0.04445879393828717,0.5610329810116677,0.5734318547878299,0.5745236617941156,0.39721672933096747,0.5098983286200214,0.5344038558769054,0.5528110770885026,0.5369833440144095,0.5423846375988145,0.5806494242251846,0.6028291070775917,0.6188205025303164,0.471442453919465,0.5108093879575831,0.5341141923541579,0.3556925706452665,0.5787168856882123
raw_lifelog_memory,51,51,id02,Q1,0,-0.034140480147025754,0.024861576314614497,0,1,0,-0.01636374378982397,0.4162929794278095,0.5172873896896646,0.489691351312357,0.48831840389293885,0.5144731543614052,0.5065532482833406,0.5071798576415771,0.5007064021179773,0.5535329861598249,0.4958948645892724,0.5444954307560611,0.4773104629052585,0.510148391707712,0.46068025032168763,0.4636708938227171,0.6330231570166366,0.4601705998319422
raw_lifelog_memory,51,51,id02,Q2,1,-0.2401173908395624,0.14850479231161706,0,1,1,-0.12003681083926077,0.6787295763963119,0.5445320267141137,0.4879713137200151,0.5016401969405527,0.4613498996886204,0.406196340318585,0.4949716783351274,0.5549228062890834,0.5261697133636843,0.581871686665038,0.5270214131441843,0.6230506803018181,0.5329633324302625,0.5016855201665623,0.47017328229699273,0.5932829421626936,0.4514669577862466
raw_lifelog_memory,51,51,id02,Q3,2,0.21801484054435483,-0.20175412292852302,1,0,1,0.14643323697649435,0.4740656097045391,0.5369834431618825,0.4709170544977312,0.5235349867047052,0.5034225223771205,0.36754784681056046,0.5218516407304941,0.5245480913893803,0.5350721097584118,0.429893957943368,0.5544995101644429,0.4856866243860817,0.5243597151292215,0.5455959947322143,0.5062188532256584,0.587256569641733,0.4843235184770564
raw_lifelog_memory,51,51,id02,S1,3,0.16137566281797877,-0.14080895611808875,1,0,1,0.11739771079465089,0.5469021036350674,0.5445320267141137,0.47756118622348054,0.5307110658910212,0.483659196281392,0.38839315762697113,0.5032741062509895,0.5615697413516763,0.4995823048970314,0.4127269348431025,0.5350306365663592,0.48087442560746285,0.5121149045703548,0.5319175645549453,0.5094926675421065,0.5878283161566854,0.46166380540047086
