split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,sleep_pressure_route,0,134,Q1,1,0.5944684194370528,0.4527777777777778
subject_heldout,sleep_pressure_route,0,135,Q1,1,0.719882962753505,0.4527777777777778
subject_heldout,sleep_pressure_route,0,136,Q1,0,0.40535087055078034,0.4527777777777778
subject_heldout,sleep_pressure_route,0,137,Q1,1,0.5851956265132978,0.4527777777777778
subject_heldout,sleep_pressure_route,0,138,Q1,0,0.45829081923971643,0.4527777777777778
subject_heldout,sleep_pressure_route,0,139,Q1,0,0.5132092152371434,0.4527777777777778
subject_heldout,sleep_pressure_route,0,140,Q1,0,0.11029040398448751,0.4527777777777778
subject_heldout,sleep_pressure_route,0,141,Q1,1,0.6251612969928503,0.4527777777777778
subject_heldout,sleep_pressure_route,0,142,Q1,0,0.44899887948954803,0.4527777777777778
subject_heldout,sleep_pressure_route,0,143,Q1,0,0.7317163607192766,0.4527777777777778
subject_heldout,sleep_pressure_route,0,144,Q1,0,0.3200277833482417,0.4527777777777778
subject_heldout,sleep_pressure_route,0,145,Q1,0,0.46059756930365164,0.4527777777777778
subject_heldout,sleep_pressure_route,0,146,Q1,0,0.4953170593098797,0.4527777777777778
subject_heldout,sleep_pressure_route,0,147,Q1,0,0.1589377213534669,0.4527777777777778
subject_heldout,sleep_pressure_route,0,148,Q1,0,0.4910176219166491,0.4527777777777778
subject_heldout,sleep_pressure_route,0,149,Q1,1,0.483044125490702,0.4527777777777778
subject_heldout,sleep_pressure_route,0,150,Q1,0,0.35683542280524033,0.4527777777777778
subject_heldout,sleep_pressure_route,0,151,Q1,0,0.35184805449023776,0.4527777777777778
subject_heldout,sleep_pressure_route,0,152,Q1,1,0.5712568105847443,0.4527777777777778
subject_heldout,sleep_pressure_route,0,153,Q1,0,0.3028873107109323,0.4527777777777778
subject_heldout,sleep_pressure_route,0,154,Q1,0,0.42580664939027923,0.4527777777777778
subject_heldout,sleep_pressure_route,0,155,Q1,0,0.04937300594750146,0.4527777777777778
subject_heldout,sleep_pressure_route,0,156,Q1,0,0.6732941476459202,0.4527777777777778
subject_heldout,sleep_pressure_route,0,157,Q1,1,0.5435799822491179,0.4527777777777778
subject_heldout,sleep_pressure_route,0,158,Q1,1,0.4374528161662121,0.4527777777777778
subject_heldout,sleep_pressure_route,0,159,Q1,0,0.5688368507351523,0.4527777777777778
subject_heldout,sleep_pressure_route,0,160,Q1,0,0.3542190512432817,0.4527777777777778
subject_heldout,sleep_pressure_route,0,161,Q1,0,0.2423583790266902,0.4527777777777778
subject_heldout,sleep_pressure_route,0,162,Q1,1,0.533021377259545,0.4527777777777778
subject_heldout,sleep_pressure_route,0,163,Q1,1,0.4089027743903454,0.4527777777777778
subject_heldout,sleep_pressure_route,0,164,Q1,1,0.4723603931913207,0.4527777777777778
subject_heldout,sleep_pressure_route,0,165,Q1,1,0.44370464613215027,0.4527777777777778
subject_heldout,sleep_pressure_route,0,166,Q1,1,0.18928011599057343,0.4527777777777778
subject_heldout,sleep_pressure_route,0,167,Q1,1,0.7129454947705657,0.4527777777777778
subject_heldout,sleep_pressure_route,0,168,Q1,1,0.8477583381512187,0.4527777777777778
subject_heldout,sleep_pressure_route,0,169,Q1,0,0.29010951994777884,0.4527777777777778
subject_heldout,sleep_pressure_route,0,170,Q1,0,0.5577696857381286,0.4527777777777778
subject_heldout,sleep_pressure_route,0,171,Q1,1,0.502922742948719,0.4527777777777778
subject_heldout,sleep_pressure_route,0,172,Q1,1,0.42627756323590815,0.4527777777777778
subject_heldout,sleep_pressure_route,0,173,Q1,1,0.565119005567107,0.4527777777777778
subject_heldout,sleep_pressure_route,0,174,Q1,0,0.25439271666910984,0.4527777777777778
subject_heldout,sleep_pressure_route,0,175,Q1,1,0.2214294675345497,0.4527777777777778
subject_heldout,sleep_pressure_route,0,176,Q1,1,0.26771182354066875,0.4527777777777778
subject_heldout,sleep_pressure_route,0,177,Q1,1,0.5050905497420735,0.4527777777777778
subject_heldout,sleep_pressure_route,0,178,Q1,1,0.13446957521250524,0.4527777777777778
subject_heldout,sleep_pressure_route,0,89,Q2,0,0.8479325774273458,0.55
subject_heldout,sleep_pressure_route,0,90,Q2,0,0.4392091814400885,0.55
subject_heldout,sleep_pressure_route,0,91,Q2,1,0.35312347357157103,0.55
subject_heldout,sleep_pressure_route,0,92,Q2,1,0.6042126446580307,0.55
subject_heldout,sleep_pressure_route,0,93,Q2,1,0.5971791310686176,0.55
subject_heldout,sleep_pressure_route,0,94,Q2,1,0.6664827256392807,0.55
subject_heldout,sleep_pressure_route,0,95,Q2,0,0.15569013047164434,0.55
subject_heldout,sleep_pressure_route,0,96,Q2,1,0.17451730126524342,0.55
subject_heldout,sleep_pressure_route,0,97,Q2,0,0.5560257759183189,0.55
subject_heldout,sleep_pressure_route,0,98,Q2,1,0.7613350841032747,0.55
subject_heldout,sleep_pressure_route,0,99,Q2,0,0.5150212304960183,0.55
subject_heldout,sleep_pressure_route,0,100,Q2,1,0.6635699254177553,0.55
subject_heldout,sleep_pressure_route,0,101,Q2,1,0.3913606495286206,0.55
subject_heldout,sleep_pressure_route,0,102,Q2,1,0.5340169697729718,0.55
subject_heldout,sleep_pressure_route,0,103,Q2,1,0.388664752885331,0.55
subject_heldout,sleep_pressure_route,0,104,Q2,1,0.5074076836817086,0.55
subject_heldout,sleep_pressure_route,0,105,Q2,1,0.42307633337290695,0.55
subject_heldout,sleep_pressure_route,0,106,Q2,1,0.7982174271194865,0.55
subject_heldout,sleep_pressure_route,0,107,Q2,1,0.37404472829306457,0.55
subject_heldout,sleep_pressure_route,0,108,Q2,0,0.4141767016639872,0.55
subject_heldout,sleep_pressure_route,0,109,Q2,1,0.5289246508346485,0.55
subject_heldout,sleep_pressure_route,0,110,Q2,1,0.6181558246410407,0.55
subject_heldout,sleep_pressure_route,0,111,Q2,1,0.6524733496886551,0.55
subject_heldout,sleep_pressure_route,0,112,Q2,1,0.5036396652247239,0.55
subject_heldout,sleep_pressure_route,0,113,Q2,1,0.38192109172891536,0.55
subject_heldout,sleep_pressure_route,0,114,Q2,1,0.3890314999547953,0.55
subject_heldout,sleep_pressure_route,0,115,Q2,1,0.46635480344487085,0.55
subject_heldout,sleep_pressure_route,0,116,Q2,1,0.36116924570489467,0.55
subject_heldout,sleep_pressure_route,0,117,Q2,1,0.6283825886466942,0.55
subject_heldout,sleep_pressure_route,0,118,Q2,1,0.30048847339340745,0.55
subject_heldout,sleep_pressure_route,0,119,Q2,1,0.39644020030216326,0.55
subject_heldout,sleep_pressure_route,0,120,Q2,1,0.7574349782723309,0.55
subject_heldout,sleep_pressure_route,0,121,Q2,1,0.47140308398978453,0.55
subject_heldout,sleep_pressure_route,0,122,Q2,1,0.6785497259587066,0.55
subject_heldout,sleep_pressure_route,0,123,Q2,1,0.7300860394415314,0.55
subject_heldout,sleep_pressure_route,0,124,Q2,0,0.6975474769582252,0.55
subject_heldout,sleep_pressure_route,0,125,Q2,1,0.791935773865548,0.55
subject_heldout,sleep_pressure_route,0,126,Q2,0,0.37549636340890424,0.55
subject_heldout,sleep_pressure_route,0,127,Q2,0,0.42278588114510857,0.55
subject_heldout,sleep_pressure_route,0,128,Q2,0,0.45832411810351686,0.55
subject_heldout,sleep_pressure_route,0,129,Q2,0,0.26518801280316523,0.55
subject_heldout,sleep_pressure_route,0,130,Q2,0,0.2579877917370992,0.55
subject_heldout,sleep_pressure_route,0,131,Q2,0,0.08862148706298495,0.55
subject_heldout,sleep_pressure_route,0,132,Q2,0,0.40781060922197276,0.55
subject_heldout,sleep_pressure_route,0,133,Q2,0,0.7964257568846893,0.55
subject_heldout,sleep_pressure_route,0,134,Q2,0,0.5170858348646119,0.55
subject_heldout,sleep_pressure_route,0,135,Q2,1,0.5987050870876804,0.55
subject_heldout,sleep_pressure_route,0,136,Q2,1,0.5197314823508128,0.55
subject_heldout,sleep_pressure_route,0,137,Q2,1,0.4682340221375366,0.55
subject_heldout,sleep_pressure_route,0,138,Q2,1,0.7513064075717875,0.55
subject_heldout,sleep_pressure_route,0,139,Q2,1,0.7818554063992038,0.55
subject_heldout,sleep_pressure_route,0,140,Q2,0,0.5445507106107972,0.55
subject_heldout,sleep_pressure_route,0,141,Q2,0,0.4253248076795831,0.55
subject_heldout,sleep_pressure_route,0,142,Q2,0,0.8351675098971029,0.55
subject_heldout,sleep_pressure_route,0,143,Q2,0,0.49271040933500726,0.55
subject_heldout,sleep_pressure_route,0,144,Q2,0,0.6856717015977603,0.55
subject_heldout,sleep_pressure_route,0,145,Q2,0,0.6186174553149303,0.55
subject_heldout,sleep_pressure_route,0,146,Q2,1,0.5430432136719777,0.55
subject_heldout,sleep_pressure_route,0,147,Q2,0,0.4429084549756337,0.55
subject_heldout,sleep_pressure_route,0,148,Q2,0,0.419437281883628,0.55
subject_heldout,sleep_pressure_route,0,149,Q2,0,0.3698938489354918,0.55
subject_heldout,sleep_pressure_route,0,150,Q2,0,0.4348970894888682,0.55
subject_heldout,sleep_pressure_route,0,151,Q2,1,0.5309546039822692,0.55
subject_heldout,sleep_pressure_route,0,152,Q2,1,0.3973581706177291,0.55
subject_heldout,sleep_pressure_route,0,153,Q2,1,0.42796835505459735,0.55
subject_heldout,sleep_pressure_route,0,154,Q2,0,0.5272183138671833,0.55
subject_heldout,sleep_pressure_route,0,155,Q2,0,0.36363654686132196,0.55
subject_heldout,sleep_pressure_route,0,156,Q2,1,0.5040721530885286,0.55
subject_heldout,sleep_pressure_route,0,157,Q2,0,0.488665877793167,0.55
subject_heldout,sleep_pressure_route,0,158,Q2,0,0.6712532211986113,0.55
subject_heldout,sleep_pressure_route,0,159,Q2,1,0.7762530277494354,0.55
subject_heldout,sleep_pressure_route,0,160,Q2,0,0.4206170284387836,0.55
subject_heldout,sleep_pressure_route,0,161,Q2,0,0.4491162508544013,0.55
subject_heldout,sleep_pressure_route,0,162,Q2,1,0.4190396804699994,0.55
subject_heldout,sleep_pressure_route,0,163,Q2,1,0.22871119853376617,0.55
subject_heldout,sleep_pressure_route,0,164,Q2,1,0.5191985732422068,0.55
subject_heldout,sleep_pressure_route,0,165,Q2,0,0.6185523435190352,0.55
subject_heldout,sleep_pressure_route,0,166,Q2,1,0.6145543546749491,0.55
subject_heldout,sleep_pressure_route,0,167,Q2,1,0.45213310075850777,0.55
subject_heldout,sleep_pressure_route,0,168,Q2,1,0.4619983637026613,0.55
subject_heldout,sleep_pressure_route,0,169,Q2,1,0.6187486349692829,0.55
subject_heldout,sleep_pressure_route,0,170,Q2,1,0.5581960124138501,0.55
subject_heldout,sleep_pressure_route,0,171,Q2,1,0.04924650581622531,0.55
subject_heldout,sleep_pressure_route,0,172,Q2,1,0.7704669439289064,0.55
subject_heldout,sleep_pressure_route,0,173,Q2,1,0.753934504004126,0.55
subject_heldout,sleep_pressure_route,0,174,Q2,1,0.791392449137399,0.55
subject_heldout,sleep_pressure_route,0,175,Q2,0,0.6780355393072913,0.55
subject_heldout,sleep_pressure_route,0,176,Q2,1,0.5812353987260861,0.55
subject_heldout,sleep_pressure_route,0,177,Q2,0,0.5211281374524409,0.55
subject_heldout,sleep_pressure_route,0,178,Q2,1,0.8010694643074948,0.55
subject_heldout,sleep_pressure_route,0,89,Q3,0,0.6698221145959526,0.5611111111111111
subject_heldout,sleep_pressure_route,0,90,Q3,0,0.46396645267026115,0.5611111111111111
subject_heldout,sleep_pressure_route,0,91,Q3,1,0.3359737008069607,0.5611111111111111
subject_heldout,sleep_pressure_route,0,92,Q3,1,0.42248568212620635,0.5611111111111111
subject_heldout,sleep_pressure_route,0,93,Q3,1,0.5750019163220983,0.5611111111111111
subject_heldout,sleep_pressure_route,0,94,Q3,1,0.652853029293514,0.5611111111111111
subject_heldout,sleep_pressure_route,0,95,Q3,0,0.5739797655940481,0.5611111111111111
subject_heldout,sleep_pressure_route,0,96,Q3,1,0.638096879094497,0.5611111111111111
subject_heldout,sleep_pressure_route,0,97,Q3,1,0.5923659238559463,0.5611111111111111
subject_heldout,sleep_pressure_route,0,98,Q3,1,0.6370067400434142,0.5611111111111111
subject_heldout,sleep_pressure_route,0,99,Q3,0,0.3262434083195563,0.5611111111111111
subject_heldout,sleep_pressure_route,0,100,Q3,1,0.3144853351226991,0.5611111111111111
subject_heldout,sleep_pressure_route,0,101,Q3,1,0.5811008859855895,0.5611111111111111
subject_heldout,sleep_pressure_route,0,102,Q3,1,0.5662135646020886,0.5611111111111111
subject_heldout,sleep_pressure_route,0,103,Q3,1,0.6263629970875911,0.5611111111111111
subject_heldout,sleep_pressure_route,0,104,Q3,1,0.6497878506285842,0.5611111111111111
subject_heldout,sleep_pressure_route,0,105,Q3,1,0.5182882971726696,0.5611111111111111
subject_heldout,sleep_pressure_route,0,106,Q3,1,0.7519878916087843,0.5611111111111111
subject_heldout,sleep_pressure_route,0,107,Q3,1,0.5312679572439943,0.5611111111111111
subject_heldout,sleep_pressure_route,0,108,Q3,0,0.5635145749836382,0.5611111111111111
subject_heldout,sleep_pressure_route,0,109,Q3,1,0.6419399878739593,0.5611111111111111
subject_heldout,sleep_pressure_route,0,110,Q3,1,0.6274048985934587,0.5611111111111111
subject_heldout,sleep_pressure_route,0,111,Q3,0,0.42241542765096896,0.5611111111111111
subject_heldout,sleep_pressure_route,0,112,Q3,1,0.173368500063294,0.5611111111111111
subject_heldout,sleep_pressure_route,0,113,Q3,1,0.5119299122615872,0.5611111111111111
subject_heldout,sleep_pressure_route,0,114,Q3,1,0.6188650535418656,0.5611111111111111
subject_heldout,sleep_pressure_route,0,115,Q3,0,0.6758257625253702,0.5611111111111111
subject_heldout,sleep_pressure_route,0,116,Q3,0,0.706453309177738,0.5611111111111111
subject_heldout,sleep_pressure_route,0,117,Q3,0,0.6399266130179972,0.5611111111111111
subject_heldout,sleep_pressure_route,0,118,Q3,1,0.44092009883844313,0.5611111111111111
subject_heldout,sleep_pressure_route,0,119,Q3,1,0.6197703906670903,0.5611111111111111
subject_heldout,sleep_pressure_route,0,120,Q3,1,0.6850144148942113,0.5611111111111111
subject_heldout,sleep_pressure_route,0,121,Q3,1,0.5195250638239856,0.5611111111111111
subject_heldout,sleep_pressure_route,0,122,Q3,1,0.2879196157725067,0.5611111111111111
subject_heldout,sleep_pressure_route,0,123,Q3,0,0.6097317491876149,0.5611111111111111
subject_heldout,sleep_pressure_route,0,124,Q3,1,0.5806287353721606,0.5611111111111111
subject_heldout,sleep_pressure_route,0,125,Q3,1,0.6528033171848635,0.5611111111111111
subject_heldout,sleep_pressure_route,0,126,Q3,0,0.7383969536075098,0.5611111111111111
subject_heldout,sleep_pressure_route,0,127,Q3,1,0.5932436205413322,0.5611111111111111
subject_heldout,sleep_pressure_route,0,128,Q3,1,0.4542695933394928,0.5611111111111111
subject_heldout,sleep_pressure_route,0,129,Q3,1,0.47754982214791686,0.5611111111111111
subject_heldout,sleep_pressure_route,0,130,Q3,1,0.6841904806924582,0.5611111111111111
subject_heldout,sleep_pressure_route,0,131,Q3,1,0.5109283575649728,0.5611111111111111
subject_heldout,sleep_pressure_route,0,132,Q3,1,0.6598893517327089,0.5611111111111111
subject_heldout,sleep_pressure_route,0,133,Q3,0,0.65334613133879,0.5611111111111111
subject_heldout,sleep_pressure_route,0,134,Q3,1,0.6814718978233106,0.5611111111111111
subject_heldout,sleep_pressure_route,0,135,Q3,1,0.4677850561636487,0.5611111111111111
subject_heldout,sleep_pressure_route,0,136,Q3,1,0.4837605737969115,0.5611111111111111
subject_heldout,sleep_pressure_route,0,137,Q3,1,0.5711737154885093,0.5611111111111111
subject_heldout,sleep_pressure_route,0,138,Q3,1,0.800082441643665,0.5611111111111111
subject_heldout,sleep_pressure_route,0,139,Q3,1,0.5884395746225574,0.5611111111111111
subject_heldout,sleep_pressure_route,0,140,Q3,0,0.4649563014223584,0.5611111111111111
subject_heldout,sleep_pressure_route,0,141,Q3,0,0.6477591305173643,0.5611111111111111
subject_heldout,sleep_pressure_route,0,142,Q3,0,0.5931644626202577,0.5611111111111111
subject_heldout,sleep_pressure_route,0,143,Q3,1,0.4533300687201818,0.5611111111111111
subject_heldout,sleep_pressure_route,0,144,Q3,1,0.6567473865574238,0.5611111111111111
subject_heldout,sleep_pressure_route,0,145,Q3,0,0.5902461419237549,0.5611111111111111
subject_heldout,sleep_pressure_route,0,146,Q3,1,0.5226805276433053,0.5611111111111111
subject_heldout,sleep_pressure_route,0,147,Q3,1,0.3966439134648481,0.5611111111111111
subject_heldout,sleep_pressure_route,0,148,Q3,1,0.2452143380978097,0.5611111111111111
subject_heldout,sleep_pressure_route,0,149,Q3,0,0.47040019782854803,0.5611111111111111
subject_heldout,sleep_pressure_route,0,150,Q3,0,0.46265724309385436,0.5611111111111111
subject_heldout,sleep_pressure_route,0,151,Q3,0,0.5895364089514992,0.5611111111111111
subject_heldout,sleep_pressure_route,0,152,Q3,1,0.6234405938574842,0.5611111111111111
subject_heldout,sleep_pressure_route,0,153,Q3,1,0.7429324847481735,0.5611111111111111
subject_heldout,sleep_pressure_route,0,154,Q3,1,0.37952071493477335,0.5611111111111111
subject_heldout,sleep_pressure_route,0,155,Q3,1,0.1945539348303759,0.5611111111111111
subject_heldout,sleep_pressure_route,0,156,Q3,1,0.5372443226774174,0.5611111111111111
subject_heldout,sleep_pressure_route,0,157,Q3,0,0.5984671330542563,0.5611111111111111
subject_heldout,sleep_pressure_route,0,158,Q3,1,0.6562638964896217,0.5611111111111111
subject_heldout,sleep_pressure_route,0,159,Q3,1,0.6145640252014721,0.5611111111111111
subject_heldout,sleep_pressure_route,0,160,Q3,1,0.3771878215785999,0.5611111111111111
subject_heldout,sleep_pressure_route,0,161,Q3,1,0.538410835420328,0.5611111111111111
subject_heldout,sleep_pressure_route,0,162,Q3,1,0.6122998174856329,0.5611111111111111
subject_heldout,sleep_pressure_route,0,163,Q3,1,0.5239206384797886,0.5611111111111111
subject_heldout,sleep_pressure_route,0,164,Q3,1,0.5895840168963022,0.5611111111111111
subject_heldout,sleep_pressure_route,0,165,Q3,1,0.4830509186620426,0.5611111111111111
subject_heldout,sleep_pressure_route,0,166,Q3,1,0.6082707285006266,0.5611111111111111
subject_heldout,sleep_pressure_route,0,167,Q3,1,0.2263253364287107,0.5611111111111111
subject_heldout,sleep_pressure_route,0,168,Q3,1,0.4159816025990635,0.5611111111111111
subject_heldout,sleep_pressure_route,0,169,Q3,1,0.5990897112785838,0.5611111111111111
subject_heldout,sleep_pressure_route,0,170,Q3,1,0.550908957409095,0.5611111111111111
subject_heldout,sleep_pressure_route,0,171,Q3,1,0.15671968105275946,0.5611111111111111
subject_heldout,sleep_pressure_route,0,172,Q3,1,0.46474590696323287,0.5611111111111111
subject_heldout,sleep_pressure_route,0,173,Q3,0,0.7724413691177292,0.5611111111111111
subject_heldout,sleep_pressure_route,0,174,Q3,1,0.5270159883629878,0.5611111111111111
subject_heldout,sleep_pressure_route,0,175,Q3,1,0.27788652371126094,0.5611111111111111
subject_heldout,sleep_pressure_route,0,176,Q3,1,0.5789317482421432,0.5611111111111111
subject_heldout,sleep_pressure_route,0,177,Q3,0,0.5224828964962939,0.5611111111111111
subject_heldout,sleep_pressure_route,0,178,Q3,1,0.6092109660873237,0.5611111111111111
subject_heldout,sleep_pressure_route,0,89,S1,1,0.5100047177151297,0.6583333333333333
subject_heldout,sleep_pressure_route,0,90,S1,1,0.7947317294341635,0.6583333333333333
subject_heldout,sleep_pressure_route,0,91,S1,0,0.7753853792266283,0.6583333333333333
subject_heldout,sleep_pressure_route,0,92,S1,1,0.4159164598768209,0.6583333333333333
subject_heldout,sleep_pressure_route,0,93,S1,1,0.7373093457072364,0.6583333333333333
subject_heldout,sleep_pressure_route,0,94,S1,0,0.6676572241298169,0.6583333333333333
subject_heldout,sleep_pressure_route,0,95,S1,1,0.5580372126828699,0.6583333333333333
subject_heldout,sleep_pressure_route,0,96,S1,1,0.9048645167365892,0.6583333333333333
subject_heldout,sleep_pressure_route,0,97,S1,1,0.4482822370988578,0.6583333333333333
subject_heldout,sleep_pressure_route,0,98,S1,1,0.5344933024698268,0.6583333333333333
subject_heldout,sleep_pressure_route,0,99,S1,0,0.6294406651652411,0.6583333333333333
subject_heldout,sleep_pressure_route,0,100,S1,0,0.5525985026133317,0.6583333333333333
subject_heldout,sleep_pressure_route,0,101,S1,1,0.8404717044744981,0.6583333333333333
subject_heldout,sleep_pressure_route,0,102,S1,1,0.8533606498790012,0.6583333333333333
subject_heldout,sleep_pressure_route,0,103,S1,1,0.6029648488940786,0.6583333333333333
subject_heldout,sleep_pressure_route,0,104,S1,1,0.7224510815979294,0.6583333333333333
subject_heldout,sleep_pressure_route,0,105,S1,1,0.4638079328676732,0.6583333333333333
subject_heldout,sleep_pressure_route,0,106,S1,1,0.7030570684335493,0.6583333333333333
subject_heldout,sleep_pressure_route,0,107,S1,1,0.5455767092050167,0.6583333333333333
subject_heldout,sleep_pressure_route,0,108,S1,1,0.5392416673159033,0.6583333333333333
subject_heldout,sleep_pressure_route,0,109,S1,1,0.6039620429914266,0.6583333333333333
subject_heldout,sleep_pressure_route,0,110,S1,0,0.5737689450057891,0.6583333333333333
subject_heldout,sleep_pressure_route,0,111,S1,1,0.7253469260942784,0.6583333333333333
subject_heldout,sleep_pressure_route,0,112,S1,1,0.5419712343144722,0.6583333333333333
subject_heldout,sleep_pressure_route,0,113,S1,1,0.8248878765706653,0.6583333333333333
subject_heldout,sleep_pressure_route,0,114,S1,1,0.6921019479054681,0.6583333333333333
subject_heldout,sleep_pressure_route,0,115,S1,1,0.7768661363110728,0.6583333333333333
subject_heldout,sleep_pressure_route,0,116,S1,1,0.7274954627035046,0.6583333333333333
subject_heldout,sleep_pressure_route,0,117,S1,1,0.6170921293330873,0.6583333333333333
subject_heldout,sleep_pressure_route,0,118,S1,1,0.6776504296237128,0.6583333333333333
subject_heldout,sleep_pressure_route,0,119,S1,1,0.6706692866406212,0.6583333333333333
subject_heldout,sleep_pressure_route,0,120,S1,1,0.5141790881057274,0.6583333333333333
subject_heldout,sleep_pressure_route,0,121,S1,0,0.7987448790441624,0.6583333333333333
subject_heldout,sleep_pressure_route,0,122,S1,1,0.5151515404885207,0.6583333333333333
subject_heldout,sleep_pressure_route,0,123,S1,0,0.36569102018291916,0.6583333333333333
subject_heldout,sleep_pressure_route,0,124,S1,1,0.7105803200461035,0.6583333333333333
subject_heldout,sleep_pressure_route,0,125,S1,1,0.7178184099171347,0.6583333333333333
subject_heldout,sleep_pressure_route,0,126,S1,1,0.7243424651117835,0.6583333333333333
subject_heldout,sleep_pressure_route,0,127,S1,1,0.8696212911253096,0.6583333333333333
subject_heldout,sleep_pressure_route,0,128,S1,1,0.6956909420207664,0.6583333333333333
subject_heldout,sleep_pressure_route,0,129,S1,1,0.8478210087989441,0.6583333333333333
subject_heldout,sleep_pressure_route,0,130,S1,0,0.7373806863955178,0.6583333333333333
subject_heldout,sleep_pressure_route,0,131,S1,1,0.6575558303148636,0.6583333333333333
subject_heldout,sleep_pressure_route,0,132,S1,1,0.7478559681106132,0.6583333333333333
subject_heldout,sleep_pressure_route,0,133,S1,1,0.8482323942668881,0.6583333333333333
subject_heldout,sleep_pressure_route,0,134,S1,1,0.8062046123224289,0.6583333333333333
subject_heldout,sleep_pressure_route,0,135,S1,1,0.8150460084085291,0.6583333333333333
subject_heldout,sleep_pressure_route,0,136,S1,0,0.6581734061859187,0.6583333333333333
subject_heldout,sleep_pressure_route,0,137,S1,0,0.7656297409360401,0.6583333333333333
subject_heldout,sleep_pressure_route,0,138,S1,1,0.6356148966873593,0.6583333333333333
subject_heldout,sleep_pressure_route,0,139,S1,1,0.7546839964646747,0.6583333333333333
subject_heldout,sleep_pressure_route,0,140,S1,1,0.5424205367062267,0.6583333333333333
subject_heldout,sleep_pressure_route,0,141,S1,1,0.7755081420358783,0.6583333333333333
subject_heldout,sleep_pressure_route,0,142,S1,1,0.5313115046463587,0.6583333333333333
subject_heldout,sleep_pressure_route,0,143,S1,1,0.6669393407789729,0.6583333333333333
subject_heldout,sleep_pressure_route,0,144,S1,0,0.5911308719045357,0.6583333333333333
subject_heldout,sleep_pressure_route,0,145,S1,1,0.6314123106108713,0.6583333333333333
subject_heldout,sleep_pressure_route,0,146,S1,1,0.760776023701185,0.6583333333333333
subject_heldout,sleep_pressure_route,0,147,S1,1,0.5464805439843639,0.6583333333333333
subject_heldout,sleep_pressure_route,0,148,S1,1,0.5535580832972924,0.6583333333333333
subject_heldout,sleep_pressure_route,0,149,S1,0,0.742460710644516,0.6583333333333333
subject_heldout,sleep_pressure_route,0,150,S1,0,0.6029508682533364,0.6583333333333333
subject_heldout,sleep_pressure_route,0,151,S1,0,0.6641024183758839,0.6583333333333333
subject_heldout,sleep_pressure_route,0,152,S1,0,0.7719031493330705,0.6583333333333333
subject_heldout,sleep_pressure_route,0,153,S1,0,0.7590517274772766,0.6583333333333333
subject_heldout,sleep_pressure_route,0,154,S1,0,0.5579877427441463,0.6583333333333333
subject_heldout,sleep_pressure_route,0,155,S1,1,0.22875146865234552,0.6583333333333333
subject_heldout,sleep_pressure_route,0,156,S1,1,0.8014641369395826,0.6583333333333333
subject_heldout,sleep_pressure_route,0,157,S1,1,0.6758428313790856,0.6583333333333333
subject_heldout,sleep_pressure_route,0,158,S1,1,0.622154125371758,0.6583333333333333
subject_heldout,sleep_pressure_route,0,159,S1,0,0.7640389836509406,0.6583333333333333
subject_heldout,sleep_pressure_route,0,160,S1,1,0.6348990534388784,0.6583333333333333
subject_heldout,sleep_pressure_route,0,161,S1,1,0.35458352073302835,0.6583333333333333
subject_heldout,sleep_pressure_route,0,162,S1,1,0.7220188879601915,0.6583333333333333
subject_heldout,sleep_pressure_route,0,163,S1,1,0.7722244580341494,0.6583333333333333
subject_heldout,sleep_pressure_route,0,164,S1,1,0.7525523723780081,0.6583333333333333
subject_heldout,sleep_pressure_route,0,165,S1,1,0.5596317191041552,0.6583333333333333
subject_heldout,sleep_pressure_route,0,166,S1,1,0.6248342696413671,0.6583333333333333
subject_heldout,sleep_pressure_route,0,167,S1,1,0.8059860491158927,0.6583333333333333
subject_heldout,sleep_pressure_route,0,168,S1,1,0.76028410599484,0.6583333333333333
subject_heldout,sleep_pressure_route,0,169,S1,1,0.5081581538920295,0.6583333333333333
subject_heldout,sleep_pressure_route,0,170,S1,1,0.7657995474865995,0.6583333333333333
subject_heldout,sleep_pressure_route,0,171,S1,1,0.7972274515522239,0.6583333333333333
subject_heldout,sleep_pressure_route,0,172,S1,1,0.6508229317706571,0.6583333333333333
subject_heldout,sleep_pressure_route,0,173,S1,1,0.7043230564874374,0.6583333333333333
subject_heldout,sleep_pressure_route,0,174,S1,0,0.3561933208470134,0.6583333333333333
subject_heldout,sleep_pressure_route,0,175,S1,1,0.39157579290143013,0.6583333333333333
subject_heldout,sleep_pressure_route,0,176,S1,1,0.6985541417087111,0.6583333333333333
subject_heldout,sleep_pressure_route,0,177,S1,1,0.7468446386725552,0.6583333333333333
subject_heldout,sleep_pressure_route,0,178,S1,0,0.7763683260109082,0.6583333333333333
subject_heldout,sleep_pressure_route,0,89,S2,1,0.8054447235841571,0.6555555555555556
subject_heldout,sleep_pressure_route,0,90,S2,0,0.788779282840768,0.6555555555555556
subject_heldout,sleep_pressure_route,0,91,S2,0,0.7340392424590135,0.6555555555555556
subject_heldout,sleep_pressure_route,0,92,S2,1,0.7634951278935458,0.6555555555555556
subject_heldout,sleep_pressure_route,0,93,S2,1,0.8072446550255646,0.6555555555555556
subject_heldout,sleep_pressure_route,0,94,S2,0,0.9314493982655432,0.6555555555555556
subject_heldout,sleep_pressure_route,0,95,S2,1,0.6559931919868304,0.6555555555555556
subject_heldout,sleep_pressure_route,0,96,S2,0,0.5456659398735997,0.6555555555555556
