split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,routine_break_predicted,0,135,Q1,1,0.6922138420763285,0.4527777777777778
subject_heldout,routine_break_predicted,0,136,Q1,0,0.4815929912923384,0.4527777777777778
subject_heldout,routine_break_predicted,0,137,Q1,1,0.6249062322795966,0.4527777777777778
subject_heldout,routine_break_predicted,0,138,Q1,0,0.5559085660366889,0.4527777777777778
subject_heldout,routine_break_predicted,0,139,Q1,0,0.5060002149848485,0.4527777777777778
subject_heldout,routine_break_predicted,0,140,Q1,0,0.13594102556260979,0.4527777777777778
subject_heldout,routine_break_predicted,0,141,Q1,1,0.5709171307992256,0.4527777777777778
subject_heldout,routine_break_predicted,0,142,Q1,0,0.608725742638968,0.4527777777777778
subject_heldout,routine_break_predicted,0,143,Q1,0,0.6339836991429048,0.4527777777777778
subject_heldout,routine_break_predicted,0,144,Q1,0,0.3738735593792964,0.4527777777777778
subject_heldout,routine_break_predicted,0,145,Q1,0,0.4140899610948691,0.4527777777777778
subject_heldout,routine_break_predicted,0,146,Q1,0,0.5210408156376746,0.4527777777777778
subject_heldout,routine_break_predicted,0,147,Q1,0,0.17512754194909155,0.4527777777777778
subject_heldout,routine_break_predicted,0,148,Q1,0,0.21056781094349375,0.4527777777777778
subject_heldout,routine_break_predicted,0,149,Q1,1,0.44606402767791287,0.4527777777777778
subject_heldout,routine_break_predicted,0,150,Q1,0,0.4011851426744681,0.4527777777777778
subject_heldout,routine_break_predicted,0,151,Q1,0,0.2901973814162984,0.4527777777777778
subject_heldout,routine_break_predicted,0,152,Q1,1,0.5244316517429849,0.4527777777777778
subject_heldout,routine_break_predicted,0,153,Q1,0,0.3949991577148912,0.4527777777777778
subject_heldout,routine_break_predicted,0,154,Q1,0,0.4149225276803685,0.4527777777777778
subject_heldout,routine_break_predicted,0,155,Q1,0,0.07150064804386536,0.4527777777777778
subject_heldout,routine_break_predicted,0,156,Q1,0,0.6504257579429924,0.4527777777777778
subject_heldout,routine_break_predicted,0,157,Q1,1,0.5940493206079761,0.4527777777777778
subject_heldout,routine_break_predicted,0,158,Q1,1,0.5602977549923359,0.4527777777777778
subject_heldout,routine_break_predicted,0,159,Q1,0,0.45636775418969483,0.4527777777777778
subject_heldout,routine_break_predicted,0,160,Q1,0,0.3074104130293409,0.4527777777777778
subject_heldout,routine_break_predicted,0,161,Q1,0,0.4011689990775132,0.4527777777777778
subject_heldout,routine_break_predicted,0,162,Q1,1,0.4432800466832026,0.4527777777777778
subject_heldout,routine_break_predicted,0,163,Q1,1,0.4450446302861309,0.4527777777777778
subject_heldout,routine_break_predicted,0,164,Q1,1,0.46319048929517176,0.4527777777777778
subject_heldout,routine_break_predicted,0,165,Q1,1,0.3810009706336905,0.4527777777777778
subject_heldout,routine_break_predicted,0,166,Q1,1,0.15584329997074572,0.4527777777777778
subject_heldout,routine_break_predicted,0,167,Q1,1,0.621894143406439,0.4527777777777778
subject_heldout,routine_break_predicted,0,168,Q1,1,0.6355047216738662,0.4527777777777778
subject_heldout,routine_break_predicted,0,169,Q1,0,0.3695907028900415,0.4527777777777778
subject_heldout,routine_break_predicted,0,170,Q1,0,0.6012193840115192,0.4527777777777778
subject_heldout,routine_break_predicted,0,171,Q1,1,0.3137815302703041,0.4527777777777778
subject_heldout,routine_break_predicted,0,172,Q1,1,0.4321859111605149,0.4527777777777778
subject_heldout,routine_break_predicted,0,173,Q1,1,0.591219389752281,0.4527777777777778
subject_heldout,routine_break_predicted,0,174,Q1,0,0.20872954027257837,0.4527777777777778
subject_heldout,routine_break_predicted,0,175,Q1,1,0.18015183686827682,0.4527777777777778
subject_heldout,routine_break_predicted,0,176,Q1,1,0.44632398395244033,0.4527777777777778
subject_heldout,routine_break_predicted,0,177,Q1,1,0.49115419233436375,0.4527777777777778
subject_heldout,routine_break_predicted,0,178,Q1,1,0.23219168313990846,0.4527777777777778
subject_heldout,routine_break_predicted,0,89,Q2,0,0.7765113095238747,0.55
subject_heldout,routine_break_predicted,0,90,Q2,0,0.4718056836750183,0.55
subject_heldout,routine_break_predicted,0,91,Q2,1,0.6568341445689827,0.55
subject_heldout,routine_break_predicted,0,92,Q2,1,0.32340337288374654,0.55
subject_heldout,routine_break_predicted,0,93,Q2,1,0.6433144115863455,0.55
subject_heldout,routine_break_predicted,0,94,Q2,1,0.5094442730361655,0.55
subject_heldout,routine_break_predicted,0,95,Q2,0,0.18426817688218697,0.55
subject_heldout,routine_break_predicted,0,96,Q2,1,0.30331484707423895,0.55
subject_heldout,routine_break_predicted,0,97,Q2,0,0.46538185607396176,0.55
subject_heldout,routine_break_predicted,0,98,Q2,1,0.645366977818225,0.55
subject_heldout,routine_break_predicted,0,99,Q2,0,0.49799409740823225,0.55
subject_heldout,routine_break_predicted,0,100,Q2,1,0.7721821182036058,0.55
subject_heldout,routine_break_predicted,0,101,Q2,1,0.5103985418148973,0.55
subject_heldout,routine_break_predicted,0,102,Q2,1,0.6178604087527689,0.55
subject_heldout,routine_break_predicted,0,103,Q2,1,0.5367198482019394,0.55
subject_heldout,routine_break_predicted,0,104,Q2,1,0.6488418812959676,0.55
subject_heldout,routine_break_predicted,0,105,Q2,1,0.18183968266405254,0.55
subject_heldout,routine_break_predicted,0,106,Q2,1,0.6703742601314926,0.55
subject_heldout,routine_break_predicted,0,107,Q2,1,0.28749950607259406,0.55
subject_heldout,routine_break_predicted,0,108,Q2,0,0.35861223679419113,0.55
subject_heldout,routine_break_predicted,0,109,Q2,1,0.2985706727979697,0.55
subject_heldout,routine_break_predicted,0,110,Q2,1,0.49056428200404584,0.55
subject_heldout,routine_break_predicted,0,111,Q2,1,0.631239188286396,0.55
subject_heldout,routine_break_predicted,0,112,Q2,1,0.19763734438010142,0.55
subject_heldout,routine_break_predicted,0,113,Q2,1,0.5848778936626661,0.55
subject_heldout,routine_break_predicted,0,114,Q2,1,0.3275506197143308,0.55
subject_heldout,routine_break_predicted,0,115,Q2,1,0.6158839718417364,0.55
subject_heldout,routine_break_predicted,0,116,Q2,1,0.421358879415217,0.55
subject_heldout,routine_break_predicted,0,117,Q2,1,0.7191013302033604,0.55
subject_heldout,routine_break_predicted,0,118,Q2,1,0.314349944365764,0.55
subject_heldout,routine_break_predicted,0,119,Q2,1,0.4999872740851186,0.55
subject_heldout,routine_break_predicted,0,120,Q2,1,0.5378933394111786,0.55
subject_heldout,routine_break_predicted,0,121,Q2,1,0.6558646243174387,0.55
subject_heldout,routine_break_predicted,0,122,Q2,1,0.751114344748305,0.55
subject_heldout,routine_break_predicted,0,123,Q2,1,0.6563263600220265,0.55
subject_heldout,routine_break_predicted,0,124,Q2,0,0.7488938275533533,0.55
subject_heldout,routine_break_predicted,0,125,Q2,1,0.565042919268292,0.55
subject_heldout,routine_break_predicted,0,126,Q2,0,0.25447027773502334,0.55
subject_heldout,routine_break_predicted,0,127,Q2,0,0.6023172303060105,0.55
subject_heldout,routine_break_predicted,0,128,Q2,0,0.4638919384263624,0.55
subject_heldout,routine_break_predicted,0,129,Q2,0,0.34397782743127703,0.55
subject_heldout,routine_break_predicted,0,130,Q2,0,0.19179574502042518,0.55
subject_heldout,routine_break_predicted,0,131,Q2,0,0.14899019346359907,0.55
subject_heldout,routine_break_predicted,0,132,Q2,0,0.2818863023561067,0.55
subject_heldout,routine_break_predicted,0,133,Q2,0,0.8391750833650276,0.55
subject_heldout,routine_break_predicted,0,134,Q2,0,0.5256079253789178,0.55
subject_heldout,routine_break_predicted,0,135,Q2,1,0.6027248562353705,0.55
subject_heldout,routine_break_predicted,0,136,Q2,1,0.5755195225943449,0.55
subject_heldout,routine_break_predicted,0,137,Q2,1,0.7030400324069224,0.55
subject_heldout,routine_break_predicted,0,138,Q2,1,0.716189336533713,0.55
subject_heldout,routine_break_predicted,0,139,Q2,1,0.6142056415926951,0.55
subject_heldout,routine_break_predicted,0,140,Q2,0,0.44298648392154677,0.55
subject_heldout,routine_break_predicted,0,141,Q2,0,0.2466536456495437,0.55
subject_heldout,routine_break_predicted,0,142,Q2,0,0.7627588292487812,0.55
subject_heldout,routine_break_predicted,0,143,Q2,0,0.6573250966687397,0.55
subject_heldout,routine_break_predicted,0,144,Q2,0,0.5340004991979063,0.55
subject_heldout,routine_break_predicted,0,145,Q2,0,0.6156085069118334,0.55
subject_heldout,routine_break_predicted,0,146,Q2,1,0.5659586194538916,0.55
subject_heldout,routine_break_predicted,0,147,Q2,0,0.4228516880794175,0.55
subject_heldout,routine_break_predicted,0,148,Q2,0,0.3447722872662348,0.55
subject_heldout,routine_break_predicted,0,149,Q2,0,0.46305232462741647,0.55
subject_heldout,routine_break_predicted,0,150,Q2,0,0.516697247003804,0.55
subject_heldout,routine_break_predicted,0,151,Q2,1,0.5908695801751545,0.55
subject_heldout,routine_break_predicted,0,152,Q2,1,0.6693130297795357,0.55
subject_heldout,routine_break_predicted,0,153,Q2,1,0.4511982442702359,0.55
subject_heldout,routine_break_predicted,0,154,Q2,0,0.47143379967400845,0.55
subject_heldout,routine_break_predicted,0,155,Q2,0,0.40564362739871224,0.55
subject_heldout,routine_break_predicted,0,156,Q2,1,0.5946411658537051,0.55
subject_heldout,routine_break_predicted,0,157,Q2,0,0.38261137962129654,0.55
subject_heldout,routine_break_predicted,0,158,Q2,0,0.5773413143815922,0.55
subject_heldout,routine_break_predicted,0,159,Q2,1,0.6418154292619985,0.55
subject_heldout,routine_break_predicted,0,160,Q2,0,0.5661314271936374,0.55
subject_heldout,routine_break_predicted,0,161,Q2,0,0.3709724405594197,0.55
subject_heldout,routine_break_predicted,0,162,Q2,1,0.49727620136017886,0.55
subject_heldout,routine_break_predicted,0,163,Q2,1,0.4827330245055158,0.55
subject_heldout,routine_break_predicted,0,164,Q2,1,0.4535768592572177,0.55
subject_heldout,routine_break_predicted,0,165,Q2,0,0.6400383596005363,0.55
subject_heldout,routine_break_predicted,0,166,Q2,1,0.7099755779227802,0.55
subject_heldout,routine_break_predicted,0,167,Q2,1,0.5283885731772706,0.55
subject_heldout,routine_break_predicted,0,168,Q2,1,0.43045714467741836,0.55
subject_heldout,routine_break_predicted,0,169,Q2,1,0.4952002538734792,0.55
subject_heldout,routine_break_predicted,0,170,Q2,1,0.5197542237658596,0.55
subject_heldout,routine_break_predicted,0,171,Q2,1,0.12071977468016772,0.55
subject_heldout,routine_break_predicted,0,172,Q2,1,0.7641745693967368,0.55
subject_heldout,routine_break_predicted,0,173,Q2,1,0.5835495782825166,0.55
subject_heldout,routine_break_predicted,0,174,Q2,1,0.5707400777714329,0.55
subject_heldout,routine_break_predicted,0,175,Q2,0,0.4378433390765671,0.55
subject_heldout,routine_break_predicted,0,176,Q2,1,0.49322364646297273,0.55
subject_heldout,routine_break_predicted,0,177,Q2,0,0.5484540352244902,0.55
subject_heldout,routine_break_predicted,0,178,Q2,1,0.6382012264569014,0.55
subject_heldout,routine_break_predicted,0,89,Q3,0,0.35774643749747986,0.5611111111111111
subject_heldout,routine_break_predicted,0,90,Q3,0,0.5099089978897487,0.5611111111111111
subject_heldout,routine_break_predicted,0,91,Q3,1,0.35028118263722874,0.5611111111111111
subject_heldout,routine_break_predicted,0,92,Q3,1,0.3404381841489741,0.5611111111111111
subject_heldout,routine_break_predicted,0,93,Q3,1,0.5119369637197857,0.5611111111111111
subject_heldout,routine_break_predicted,0,94,Q3,1,0.5968388974599073,0.5611111111111111
subject_heldout,routine_break_predicted,0,95,Q3,0,0.5752765075331974,0.5611111111111111
subject_heldout,routine_break_predicted,0,96,Q3,1,0.6101252585453719,0.5611111111111111
subject_heldout,routine_break_predicted,0,97,Q3,1,0.5296460036430506,0.5611111111111111
subject_heldout,routine_break_predicted,0,98,Q3,1,0.516284925323829,0.5611111111111111
subject_heldout,routine_break_predicted,0,99,Q3,0,0.37552621772631006,0.5611111111111111
subject_heldout,routine_break_predicted,0,100,Q3,1,0.29742167205993814,0.5611111111111111
subject_heldout,routine_break_predicted,0,101,Q3,1,0.6640962994177102,0.5611111111111111
subject_heldout,routine_break_predicted,0,102,Q3,1,0.620503274293852,0.5611111111111111
subject_heldout,routine_break_predicted,0,103,Q3,1,0.5465046067428692,0.5611111111111111
subject_heldout,routine_break_predicted,0,104,Q3,1,0.6472700860750064,0.5611111111111111
subject_heldout,routine_break_predicted,0,105,Q3,1,0.40076872414899123,0.5611111111111111
subject_heldout,routine_break_predicted,0,106,Q3,1,0.4612174161107056,0.5611111111111111
subject_heldout,routine_break_predicted,0,107,Q3,1,0.5446127714554458,0.5611111111111111
subject_heldout,routine_break_predicted,0,108,Q3,0,0.6932464841581105,0.5611111111111111
subject_heldout,routine_break_predicted,0,109,Q3,1,0.6335034408777448,0.5611111111111111
subject_heldout,routine_break_predicted,0,110,Q3,1,0.5620589956156751,0.5611111111111111
subject_heldout,routine_break_predicted,0,111,Q3,0,0.5597668098965355,0.5611111111111111
subject_heldout,routine_break_predicted,0,112,Q3,1,0.30777361812916865,0.5611111111111111
subject_heldout,routine_break_predicted,0,113,Q3,1,0.6735009073834405,0.5611111111111111
subject_heldout,routine_break_predicted,0,114,Q3,1,0.5800358590024056,0.5611111111111111
subject_heldout,routine_break_predicted,0,115,Q3,0,0.763082225795064,0.5611111111111111
subject_heldout,routine_break_predicted,0,116,Q3,0,0.7077026426807581,0.5611111111111111
subject_heldout,routine_break_predicted,0,117,Q3,0,0.8466277983409755,0.5611111111111111
subject_heldout,routine_break_predicted,0,118,Q3,1,0.4210492099053091,0.5611111111111111
subject_heldout,routine_break_predicted,0,119,Q3,1,0.566324412067458,0.5611111111111111
subject_heldout,routine_break_predicted,0,120,Q3,1,0.7008432455928473,0.5611111111111111
subject_heldout,routine_break_predicted,0,121,Q3,1,0.5875326162854813,0.5611111111111111
subject_heldout,routine_break_predicted,0,122,Q3,1,0.24055301397590587,0.5611111111111111
subject_heldout,routine_break_predicted,0,123,Q3,0,0.5695242889165987,0.5611111111111111
subject_heldout,routine_break_predicted,0,124,Q3,1,0.5219565989760702,0.5611111111111111
subject_heldout,routine_break_predicted,0,125,Q3,1,0.4968275766191768,0.5611111111111111
subject_heldout,routine_break_predicted,0,126,Q3,0,0.5205931754649648,0.5611111111111111
subject_heldout,routine_break_predicted,0,127,Q3,1,0.5883269442406189,0.5611111111111111
subject_heldout,routine_break_predicted,0,128,Q3,1,0.47998862952006227,0.5611111111111111
subject_heldout,routine_break_predicted,0,129,Q3,1,0.47760688557930714,0.5611111111111111
subject_heldout,routine_break_predicted,0,130,Q3,1,0.5634846668080224,0.5611111111111111
subject_heldout,routine_break_predicted,0,131,Q3,1,0.6378623809994834,0.5611111111111111
subject_heldout,routine_break_predicted,0,132,Q3,1,0.7144132913178789,0.5611111111111111
subject_heldout,routine_break_predicted,0,133,Q3,0,0.44278696916897825,0.5611111111111111
subject_heldout,routine_break_predicted,0,134,Q3,1,0.7258151694755682,0.5611111111111111
subject_heldout,routine_break_predicted,0,135,Q3,1,0.44050991089755187,0.5611111111111111
subject_heldout,routine_break_predicted,0,136,Q3,1,0.6030225139373484,0.5611111111111111
subject_heldout,routine_break_predicted,0,137,Q3,1,0.6733397259737763,0.5611111111111111
subject_heldout,routine_break_predicted,0,138,Q3,1,0.6980172593634119,0.5611111111111111
subject_heldout,routine_break_predicted,0,139,Q3,1,0.7334539100555606,0.5611111111111111
subject_heldout,routine_break_predicted,0,140,Q3,0,0.6775727382561005,0.5611111111111111
subject_heldout,routine_break_predicted,0,141,Q3,0,0.6563290779345106,0.5611111111111111
subject_heldout,routine_break_predicted,0,142,Q3,0,0.4500734657886395,0.5611111111111111
subject_heldout,routine_break_predicted,0,143,Q3,1,0.38318067934068945,0.5611111111111111
subject_heldout,routine_break_predicted,0,144,Q3,1,0.5425702038464645,0.5611111111111111
subject_heldout,routine_break_predicted,0,145,Q3,0,0.5383732716337243,0.5611111111111111
subject_heldout,routine_break_predicted,0,146,Q3,1,0.6102467962624731,0.5611111111111111
subject_heldout,routine_break_predicted,0,147,Q3,1,0.5892933283629834,0.5611111111111111
subject_heldout,routine_break_predicted,0,148,Q3,1,0.3573766494447422,0.5611111111111111
subject_heldout,routine_break_predicted,0,149,Q3,0,0.5726068452394245,0.5611111111111111
subject_heldout,routine_break_predicted,0,150,Q3,0,0.5682749680271482,0.5611111111111111
subject_heldout,routine_break_predicted,0,151,Q3,0,0.5585378612466718,0.5611111111111111
subject_heldout,routine_break_predicted,0,152,Q3,1,0.6944760106949117,0.5611111111111111
subject_heldout,routine_break_predicted,0,153,Q3,1,0.6993939454698646,0.5611111111111111
subject_heldout,routine_break_predicted,0,154,Q3,1,0.42686964888354534,0.5611111111111111
subject_heldout,routine_break_predicted,0,155,Q3,1,0.4547854405385372,0.5611111111111111
subject_heldout,routine_break_predicted,0,156,Q3,1,0.6671183671866108,0.5611111111111111
subject_heldout,routine_break_predicted,0,157,Q3,0,0.5424445625897625,0.5611111111111111
subject_heldout,routine_break_predicted,0,158,Q3,1,0.6170952543305823,0.5611111111111111
subject_heldout,routine_break_predicted,0,159,Q3,1,0.5790832594958207,0.5611111111111111
subject_heldout,routine_break_predicted,0,160,Q3,1,0.517604709442282,0.5611111111111111
subject_heldout,routine_break_predicted,0,161,Q3,1,0.4078578593708643,0.5611111111111111
subject_heldout,routine_break_predicted,0,162,Q3,1,0.5989279748100336,0.5611111111111111
subject_heldout,routine_break_predicted,0,163,Q3,1,0.5364244036214956,0.5611111111111111
subject_heldout,routine_break_predicted,0,164,Q3,1,0.5598448206223694,0.5611111111111111
subject_heldout,routine_break_predicted,0,165,Q3,1,0.6318452730656885,0.5611111111111111
subject_heldout,routine_break_predicted,0,166,Q3,1,0.6956077288652289,0.5611111111111111
subject_heldout,routine_break_predicted,0,167,Q3,1,0.1948326530916877,0.5611111111111111
subject_heldout,routine_break_predicted,0,168,Q3,1,0.4599918085630231,0.5611111111111111
subject_heldout,routine_break_predicted,0,169,Q3,1,0.5362830850222746,0.5611111111111111
subject_heldout,routine_break_predicted,0,170,Q3,1,0.5591036578061492,0.5611111111111111
subject_heldout,routine_break_predicted,0,171,Q3,1,0.4048432752365228,0.5611111111111111
subject_heldout,routine_break_predicted,0,172,Q3,1,0.5782608970905646,0.5611111111111111
subject_heldout,routine_break_predicted,0,173,Q3,0,0.7260820114912279,0.5611111111111111
subject_heldout,routine_break_predicted,0,174,Q3,1,0.44258821864230175,0.5611111111111111
subject_heldout,routine_break_predicted,0,175,Q3,1,0.5386536756489426,0.5611111111111111
subject_heldout,routine_break_predicted,0,176,Q3,1,0.7099614564163572,0.5611111111111111
subject_heldout,routine_break_predicted,0,177,Q3,0,0.5422813541489703,0.5611111111111111
subject_heldout,routine_break_predicted,0,178,Q3,1,0.5052507928514147,0.5611111111111111
subject_heldout,routine_break_predicted,0,89,S1,1,0.5907906140809666,0.6583333333333333
subject_heldout,routine_break_predicted,0,90,S1,1,0.8577355576207273,0.6583333333333333
subject_heldout,routine_break_predicted,0,91,S1,0,0.7236064309469473,0.6583333333333333
subject_heldout,routine_break_predicted,0,92,S1,1,0.47505571105334526,0.6583333333333333
subject_heldout,routine_break_predicted,0,93,S1,1,0.7499359537238041,0.6583333333333333
subject_heldout,routine_break_predicted,0,94,S1,0,0.7203374882741095,0.6583333333333333
subject_heldout,routine_break_predicted,0,95,S1,1,0.470572290346786,0.6583333333333333
subject_heldout,routine_break_predicted,0,96,S1,1,0.8589843710713639,0.6583333333333333
subject_heldout,routine_break_predicted,0,97,S1,1,0.31667656746841477,0.6583333333333333
subject_heldout,routine_break_predicted,0,98,S1,1,0.5321575475333403,0.6583333333333333
subject_heldout,routine_break_predicted,0,99,S1,0,0.5956414179304081,0.6583333333333333
subject_heldout,routine_break_predicted,0,100,S1,0,0.6903666669414743,0.6583333333333333
subject_heldout,routine_break_predicted,0,101,S1,1,0.7354357792599662,0.6583333333333333
subject_heldout,routine_break_predicted,0,102,S1,1,0.7520922732670221,0.6583333333333333
subject_heldout,routine_break_predicted,0,103,S1,1,0.6196883114548193,0.6583333333333333
subject_heldout,routine_break_predicted,0,104,S1,1,0.6576536330214897,0.6583333333333333
subject_heldout,routine_break_predicted,0,105,S1,1,0.4259151608428074,0.6583333333333333
subject_heldout,routine_break_predicted,0,106,S1,1,0.6444758353675343,0.6583333333333333
subject_heldout,routine_break_predicted,0,107,S1,1,0.46339227298144886,0.6583333333333333
subject_heldout,routine_break_predicted,0,108,S1,1,0.5670102952840077,0.6583333333333333
subject_heldout,routine_break_predicted,0,109,S1,1,0.6951861374574109,0.6583333333333333
subject_heldout,routine_break_predicted,0,110,S1,0,0.5211028660597926,0.6583333333333333
subject_heldout,routine_break_predicted,0,111,S1,1,0.6880229089001944,0.6583333333333333
subject_heldout,routine_break_predicted,0,112,S1,1,0.47344342577160825,0.6583333333333333
subject_heldout,routine_break_predicted,0,113,S1,1,0.7758180602407252,0.6583333333333333
subject_heldout,routine_break_predicted,0,114,S1,1,0.7790390589384117,0.6583333333333333
subject_heldout,routine_break_predicted,0,115,S1,1,0.7355028606139278,0.6583333333333333
subject_heldout,routine_break_predicted,0,116,S1,1,0.6993401141524408,0.6583333333333333
subject_heldout,routine_break_predicted,0,117,S1,1,0.6155319599088019,0.6583333333333333
subject_heldout,routine_break_predicted,0,118,S1,1,0.5561374120863734,0.6583333333333333
subject_heldout,routine_break_predicted,0,119,S1,1,0.6631310632692555,0.6583333333333333
subject_heldout,routine_break_predicted,0,120,S1,1,0.6833190063877072,0.6583333333333333
subject_heldout,routine_break_predicted,0,121,S1,0,0.7839882946582627,0.6583333333333333
subject_heldout,routine_break_predicted,0,122,S1,1,0.4904938249133618,0.6583333333333333
subject_heldout,routine_break_predicted,0,123,S1,0,0.47892944417540123,0.6583333333333333
subject_heldout,routine_break_predicted,0,124,S1,1,0.6900860484829663,0.6583333333333333
subject_heldout,routine_break_predicted,0,125,S1,1,0.6453464253522659,0.6583333333333333
subject_heldout,routine_break_predicted,0,126,S1,1,0.5206656879475874,0.6583333333333333
subject_heldout,routine_break_predicted,0,127,S1,1,0.8082846826450645,0.6583333333333333
subject_heldout,routine_break_predicted,0,128,S1,1,0.6953386394544271,0.6583333333333333
subject_heldout,routine_break_predicted,0,129,S1,1,0.8545721533780529,0.6583333333333333
subject_heldout,routine_break_predicted,0,130,S1,0,0.7520613535103885,0.6583333333333333
subject_heldout,routine_break_predicted,0,131,S1,1,0.7599870109999112,0.6583333333333333
subject_heldout,routine_break_predicted,0,132,S1,1,0.6167866840338005,0.6583333333333333
subject_heldout,routine_break_predicted,0,133,S1,1,0.8323279275087353,0.6583333333333333
subject_heldout,routine_break_predicted,0,134,S1,1,0.8031217063376503,0.6583333333333333
subject_heldout,routine_break_predicted,0,135,S1,1,0.8395974056162144,0.6583333333333333
subject_heldout,routine_break_predicted,0,136,S1,0,0.7964941924602906,0.6583333333333333
subject_heldout,routine_break_predicted,0,137,S1,0,0.8286906249838959,0.6583333333333333
subject_heldout,routine_break_predicted,0,138,S1,1,0.7779764425815736,0.6583333333333333
subject_heldout,routine_break_predicted,0,139,S1,1,0.8114710120174314,0.6583333333333333
subject_heldout,routine_break_predicted,0,140,S1,1,0.4531699030170512,0.6583333333333333
subject_heldout,routine_break_predicted,0,141,S1,1,0.7527130143076106,0.6583333333333333
subject_heldout,routine_break_predicted,0,142,S1,1,0.6801281426055531,0.6583333333333333
subject_heldout,routine_break_predicted,0,143,S1,1,0.5941945733308787,0.6583333333333333
subject_heldout,routine_break_predicted,0,144,S1,0,0.6684650262131315,0.6583333333333333
subject_heldout,routine_break_predicted,0,145,S1,1,0.6108253197374104,0.6583333333333333
subject_heldout,routine_break_predicted,0,146,S1,1,0.7940276451026425,0.6583333333333333
subject_heldout,routine_break_predicted,0,147,S1,1,0.399415362171163,0.6583333333333333
subject_heldout,routine_break_predicted,0,148,S1,1,0.30869576527151704,0.6583333333333333
subject_heldout,routine_break_predicted,0,149,S1,0,0.7934348635308317,0.6583333333333333
subject_heldout,routine_break_predicted,0,150,S1,0,0.772930074355436,0.6583333333333333
subject_heldout,routine_break_predicted,0,151,S1,0,0.5961339895358896,0.6583333333333333
subject_heldout,routine_break_predicted,0,152,S1,0,0.760167642267529,0.6583333333333333
subject_heldout,routine_break_predicted,0,153,S1,0,0.7077861413486984,0.6583333333333333
subject_heldout,routine_break_predicted,0,154,S1,0,0.43958130560350633,0.6583333333333333
subject_heldout,routine_break_predicted,0,155,S1,1,0.17352399472724533,0.6583333333333333
subject_heldout,routine_break_predicted,0,156,S1,1,0.8653943313950383,0.6583333333333333
subject_heldout,routine_break_predicted,0,157,S1,1,0.7624172758100347,0.6583333333333333
subject_heldout,routine_break_predicted,0,158,S1,1,0.7457654470722189,0.6583333333333333
subject_heldout,routine_break_predicted,0,159,S1,0,0.7109612231481636,0.6583333333333333
subject_heldout,routine_break_predicted,0,160,S1,1,0.5069068056713703,0.6583333333333333
subject_heldout,routine_break_predicted,0,161,S1,1,0.45473021142778375,0.6583333333333333
subject_heldout,routine_break_predicted,0,162,S1,1,0.7236000209157526,0.6583333333333333
subject_heldout,routine_break_predicted,0,163,S1,1,0.8045348461977126,0.6583333333333333
subject_heldout,routine_break_predicted,0,164,S1,1,0.7623307827639078,0.6583333333333333
subject_heldout,routine_break_predicted,0,165,S1,1,0.6311892081226369,0.6583333333333333
subject_heldout,routine_break_predicted,0,166,S1,1,0.48665786431085156,0.6583333333333333
subject_heldout,routine_break_predicted,0,167,S1,1,0.7639130409723359,0.6583333333333333
subject_heldout,routine_break_predicted,0,168,S1,1,0.6997060878328916,0.6583333333333333
subject_heldout,routine_break_predicted,0,169,S1,1,0.635246759407628,0.6583333333333333
subject_heldout,routine_break_predicted,0,170,S1,1,0.8004642514197807,0.6583333333333333
subject_heldout,routine_break_predicted,0,171,S1,1,0.7059860197675606,0.6583333333333333
subject_heldout,routine_break_predicted,0,172,S1,1,0.7165497779043356,0.6583333333333333
subject_heldout,routine_break_predicted,0,173,S1,1,0.7588032359465696,0.6583333333333333
subject_heldout,routine_break_predicted,0,174,S1,0,0.219691926747675,0.6583333333333333
subject_heldout,routine_break_predicted,0,175,S1,1,0.2676659591994821,0.6583333333333333
subject_heldout,routine_break_predicted,0,176,S1,1,0.5668041140209307,0.6583333333333333
subject_heldout,routine_break_predicted,0,177,S1,1,0.8020073235338887,0.6583333333333333
subject_heldout,routine_break_predicted,0,178,S1,0,0.7745803939418349,0.6583333333333333
subject_heldout,routine_break_predicted,0,89,S2,1,0.6669684422180072,0.6555555555555556
subject_heldout,routine_break_predicted,0,90,S2,0,0.8278813315511628,0.6555555555555556
subject_heldout,routine_break_predicted,0,91,S2,0,0.6987141530331186,0.6555555555555556
subject_heldout,routine_break_predicted,0,92,S2,1,0.744899418510135,0.6555555555555556
subject_heldout,routine_break_predicted,0,93,S2,1,0.8073332304465044,0.6555555555555556
subject_heldout,routine_break_predicted,0,94,S2,0,0.8439123301626018,0.6555555555555556
subject_heldout,routine_break_predicted,0,95,S2,1,0.6568918276338761,0.6555555555555556
subject_heldout,routine_break_predicted,0,96,S2,0,0.5020404298714078,0.6555555555555556
subject_heldout,routine_break_predicted,0,97,S2,1,0.676005686282002,0.6555555555555556
subject_heldout,routine_break_predicted,0,98,S2,0,0.7822705174667209,0.6555555555555556
subject_heldout,routine_break_predicted,0,99,S2,1,0.9142548231263811,0.6555555555555556
subject_heldout,routine_break_predicted,0,100,S2,0,0.8610729893727744,0.6555555555555556
subject_heldout,routine_break_predicted,0,101,S2,1,0.7629737472320166,0.6555555555555556
subject_heldout,routine_break_predicted,0,102,S2,0,0.8054055339142321,0.6555555555555556
subject_heldout,routine_break_predicted,0,103,S2,0,0.40909285096200443,0.6555555555555556
subject_heldout,routine_break_predicted,0,104,S2,0,0.30875079958451407,0.6555555555555556
