feature_set,alpha,file,public_lb,delta_vs_h012,loo_pred_delta,loo_error
public_routes,0.001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009384158803955782,-0.00043733379604419913
public_routes,0.001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.010498809695234803,0.00045047529523483364
public_routes,0.001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.0089701056649353,-0.0012097764350646814
public_routes,0.001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007330158207949666,-0.002973711492050302
public_routes,0.001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.01011362285660775,-0.0015641802433922457
public_routes,0.001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.007646288717163219,-0.0044770473828367185
public_routes,0.001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.016434430260763064,0.0033305855607631413
public_routes,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.07049279893078014,-0.07049279893078014
public_routes,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008075130200055401,3.9663900055440446e-05
public_routes,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.00823751936623011,8.043486623014219e-05
public_routes,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.007975285747564374,-0.00019166015243562637
public_routes,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.00820259537839605,3.474867839612511e-05
public_routes,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008222530212625,4.564731262503979e-05
public_routes,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008100653912213584,-8.250348778639054e-05
public_routes,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008180313729129233,-8.03417087077117e-06
public_routes,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008269441811561116,6.342751156121831e-05
public_routes,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.0085360941377995,0.00025180003779952213
public_routes,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.007887173474648313,-0.0010248450253515836
public_routes,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008333919646168907,-0.0008291060538310312
public_routes,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.008811538610339923,-0.0005912854896600057
public_routes,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009825634503133014,4.141903133032809e-06
public_routes,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.01043458533551738,0.0003862509355174095
public_routes,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008661086018995288,-0.0015187960810046936
public_routes,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007420079168190439,-0.0028837905318095294
public_routes,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.010210816745379844,-0.001466986354620151
public_routes,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.00990004930476913,-0.002223286795230808
public_routes,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.01675156012498744,0.0036477154249875167
public_routes,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.05414192830896271,-0.05414192830896271
public_routes,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008200087424755542,0.00016462112475558108
public_routes,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008318771965891982,0.00016168746589201484
public_routes,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.008130736523649073,-3.6209376350926706e-05
public_routes,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008257620325145343,8.977362514541766e-05
public_routes,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008267357280666146,9.047438066618618e-05
public_routes,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008183577998883777,4.205988838029001e-07
public_routes,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008251396803438988,6.304890343898466e-05
public_routes,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008368298173229266,0.0001622838732293682
public_routes,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.00848331657542865,0.0001990224754286722
public_routes,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008023858660187611,-0.0008881598398122852
public_routes,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008413927501908426,-0.0007490981980915121
public_routes,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.00889847823658864,-0.0005043458634112884
public_routes,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009999430483056447,0.00017793788305646603
public_routes,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.009865565272165401,-0.0001827691278345686
public_routes,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008011640204185107,-0.002168241895814875
public_routes,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007204742317518229,-0.003099127382481739
public_routes,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.011712357521464245,3.455442146424979e-05
public_routes,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.009753312838151448,-0.0023700232618484897
public_routes,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.015562656016075083,0.002458811316075161
public_routes,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.03641910933902765,-0.03641910933902765
public_routes,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.00857180098849783,0.0005363346884978692
public_routes,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008609792788144057,0.00045270828814408977
public_routes,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.008542418963110036,0.0003754730631100357
public_routes,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008416135105988086,0.0002482884059881608
public_routes,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008422178908124,0.0002452960081240404
public_routes,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008351699080793534,0.0001685416807935599
public_routes,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.0084138901067757,0.00022554220677569597
public_routes,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.00861388053840228,0.0004078662384023827
public_routes,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008509038097101709,0.00022474399710173051
public_routes,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008427639463252418,-0.0004843790367474784
public_routes,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008380604434552654,-0.0007824212654472841
public_routes,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.008992594907138031,-0.00041022919286189813
public_routes,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009558333982558965,-0.00026315861744101617
public_routes,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.00907822132099227,-0.0009701130790076996
public_routes,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008281923187454215,-0.0018979589125457663
public_routes,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.006695613057957581,-0.003608256642042387
public_routes,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.011825401182550606,0.00014759808255061097
public_routes,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.009252531889785602,-0.002870804210214335
public_routes,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.014329458459867009,0.0012256137598670863
public_routes,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.02009877463764936,-0.02009877463764936
public_routes,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.00888461962356672,0.0008491533235667603
public_routes,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008892958405130713,0.0007358739051307461
public_routes,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.00888091647549355,0.0007139705754935499
public_routes,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008754672447354209,0.0005868257473542835
public_routes,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008757429814598122,0.0005805469145981623
public_routes,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008742637101904876,0.0005594797019049021
public_routes,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008750763599863112,0.0005624156998631086
public_routes,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008878605086462824,0.0006725907864629267
public_routes,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008791480521325092,0.0005071864213251134
public_routes,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008832056407077344,-7.996209292255273e-05
public_routes,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.00866217341754927,-0.0005008522824506683
public_routes,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009125835340465373,-0.0002769887595345556
public_routes,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.00924531430259858,-0.0005761782974014022
public_routes,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.008939385867820308,-0.0011089485321796617
public_routes,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008804532247944136,-0.0013753498520558457
public_routes,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.00634894797516509,-0.003954921724834878
public_routes,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.01174262284212147,6.481974212147433e-05
public_routes,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.0115267756203572,-0.0005965604796427382
public_routes,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.012288302744771211,-0.0008155419552287116
public_routes,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,0.004609504083838766,0.004609504083838766
public_routes,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.009157729780094864,0.0011222634800949031
public_routes,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.00916599461160569,0.001008910111605723
public_routes,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.009183116062960897,0.0010161701629608968
public_routes,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.00913358765263117,0.0009657409526312444
public_routes,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.009133577206388287,0.0009566943063883272
public_routes,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.009138700365510476,0.0009555429655105016
public_routes,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.009131960230734136,0.0009436123307341327
public_routes,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.009164056341652202,0.0009580420416523041
public_routes,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.009140032358687836,0.0008557382586878576
public_routes,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.009105356826619513,0.00019333832661961627
public_routes,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.009138144827413886,-2.488087258605172e-05
public_routes,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009397240631151452,-5.58346884847738e-06
public_routes,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.00927754690387227,-0.0005439456961277116
public_routes,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.00915349869320258,-0.0008948357067973898
public_routes,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008913333153353561,-0.0012665489466464203
public_routes,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007336738617175888,-0.0029671310828240796
public_routes,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.010114329678848155,-0.00156347342115184
public_routes,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.011820570268844543,-0.0003027658311553945
public_routes,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.010092600382930245,-0.0030112443170696775
public_routes,1000.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,0.008973732607139528,0.008973732607139528
public_routes,1000.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.00914985932715196,0.0011143930271519994
public_routes,1000.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.009150326119211995,0.0009932416192120277
public_routes,1000.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.009166159923949991,0.0009992140239499913
public_routes,1000.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.009138592536294546,0.0009707458362946206
public_routes,1000.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.00913771622895647,0.0009608333289565108
public_routes,1000.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.009142885422374314,0.0009597280223743402
public_routes,1000.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.009137773003256374,0.0009494251032563707
public_routes,1000.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.009152367785872804,0.0009463534858729066
public_routes,1000.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.009141961598315733,0.0008576674983157544
public_routes,1000.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.009088032384200638,0.0001760138842007413
public_routes,1000.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.00913413848787764,-2.8887212122298903e-05
public_routes,1000.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009183458014051078,-0.00021936608594885082
public_routes,1000.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009100446500633267,-0.000721046099366714
public_routes,1000.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.00908573145561471,-0.0009626029443852591
public_routes,1000.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.00886387793810746,-0.001316004161892521
public_routes,1000.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.00842362487593016,-0.0018802448240698086
public_routes,1000.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.008990572658102497,-0.0026872304418974983
public_routes,1000.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.010211994197814218,-0.001911341902185719
public_routes,1000.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.00904252599644133,-0.004061318703558593
human_memory,0.0001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.08350322471781647,-0.08350322471781647
human_memory,0.0001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.007999309361511968,-3.615693848799291e-05
human_memory,0.0001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008251857729937808,9.477322993784072e-05
human_memory,0.0001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.007815123723103798,-0.00035182217689620245
human_memory,0.0001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008164803139963905,-3.043560036020479e-06
human_memory,0.0001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008212819344248078,3.593644424811776e-05
human_memory,0.0001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008002872293846995,-0.00018028510615297928
human_memory,0.0001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008137589023129848,-5.075887687015605e-05
human_memory,0.0001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008240806878707492,3.47925787075945e-05
human_memory,0.0001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.00859914374561262,0.0003148496456126422
human_memory,0.0001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.007959913638729327,-0.0009521048612705692
human_memory,0.0001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008225819056503374,-0.0009372066434965645
human_memory,0.0001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009117205450156688,-0.00028561864984324135
human_memory,0.0001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.008747513712325511,-0.0010739788876744701
human_memory,0.0001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.010134985155651668,8.665075565169808e-05
human_memory,0.0001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008300195288836083,-0.0018796868111638984
human_memory,0.0001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.00659989310448536,-0.0037039765955146076
human_memory,0.0001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.011887444274340585,0.00020964117434059057
human_memory,0.0001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,-0.0013121899432110631,-0.013435526043211
human_memory,0.0001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.013403446685464417,0.00029960198546449476
human_memory,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.07764217960066999,-0.07764217960066999
human_memory,0.001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008046934738788829,1.1468438788868676e-05
human_memory,0.001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.00823485157446359,7.776707446362219e-05
human_memory,0.001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.007862720579862228,-0.0003042253201377722
human_memory,0.001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.008180424574802725,1.2577874802799371e-05
human_memory,0.001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.008229795404458302,5.2912504458341864e-05
human_memory,0.001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.00805403578454733,-0.00012912161545264485
human_memory,0.001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008131450688858786,-5.6897211141217555e-05
human_memory,0.001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008217731265771681,1.1716965771783883e-05
human_memory,0.001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008516075372982091,0.00023178127298211296
human_memory,0.001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008232924554827256,-0.0006790939451726402
human_memory,0.001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.00833451252409904,-0.0008285131759008975
human_memory,0.001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009199536822435435,-0.00020328727756449387
human_memory,0.001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.008882063865586673,-0.0009394287344133088
human_memory,0.001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.010325560789991322,0.0002772263899913519
human_memory,0.001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008725260998636247,-0.0014546211013637348
human_memory,0.001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007339703632786814,-0.002964166067213154
human_memory,0.001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.010498642766533051,-0.0011791603334669436
human_memory,0.001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,-0.00030056467616370285,-0.01242390077616364
human_memory,0.001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.014680149993530196,0.001576305293530273
human_memory,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.06347524111472813,-0.06347524111472813
human_memory,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008106474949297306,7.100864929734593e-05
human_memory,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.008242191374622383,8.510687462241588e-05
human_memory,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.007916476327761967,-0.0002504695722380327
human_memory,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.00819740272621905,2.955602621912412e-05
human_memory,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.00823190458438778,5.502168438781957e-05
human_memory,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.008116676617140236,-6.648078285973781e-05
human_memory,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.008168667882847681,-1.9680017152322316e-05
human_memory,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.008256864257655466,5.084995765556807e-05
human_memory,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.008406712009430882,0.0001224179094309035
human_memory,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.008288923550044978,-0.0006230949499549179
human_memory,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.008479097715665664,-0.0006839279843342747
human_memory,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009148913938140888,-0.00025391016185904135
human_memory,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009197390107377712,-0.000624102492622269
human_memory,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.010307546609809037,0.0002592122098090677
human_memory,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.00863480089835202,-0.0015450812016479624
human_memory,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.007955644008661928,-0.0023482256913380396
human_memory,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.0101642296631498,-0.0015135734368501956
human_memory,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.0015031775798481249,-0.010620158520151812
human_memory,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.015615082502523622,0.0025112378025236998
human_memory,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,-0.047504675966301466,-0.047504675966301466
human_memory,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.008206486624232682,0.00017102032423272143
