row,target,h020_score,h020_gain,hs_prob,h012_prob,h020_prob,hs_minus_h012,h020_minus_h012,hs_h020_agree,hs_cell_score,hs_row_conf
38,Q1,0.4896,4.4545339269119744e-05,0.5420030125795928,0.5321733181983741,0.5274627853071534,0.009829694381218723,-0.004710532891220698,False,0.3662004394572,0.5966879115717144
38,Q2,0.4842742857142857,0.0001927043539826,0.639850299943199,0.5888834835977815,0.5985313199136097,0.05096681634541744,0.009647836315828218,True,0.4291181537429143,0.5966879115717144
38,Q3,0.3252342857142857,7.26107612223359e-05,0.6063732650729493,0.7067638332215068,0.712239819603105,-0.10039056814855751,0.005475986381598186,False,0.40449301088577144,0.5966879115717144
38,S1,0.5104457142857144,0.0003420631028449,0.8498417876396357,0.9559452234744652,0.961207507654473,-0.10610343583482951,0.005262284180007848,False,0.6416095823143431,0.5966879115717144
38,S2,0.8975542857142857,0.0030976372890229,0.8257398275545601,0.8910259890242211,0.8657167574407957,-0.06528616146966104,-0.025309231583425462,True,0.7550084394572001,0.5966879115717144
38,S3,0.8860342857142858,0.0077926708592387,0.7796952502600921,0.9381766551384754,0.965823957478013,-0.15848140487838325,0.027647302339537605,False,0.8351958680286287,0.5966879115717144
38,S4,0.6507657142857143,0.0004638156456857,0.7214224201020604,0.6859713092796756,0.7000485499249398,0.035451110822384724,0.014077240645264166,True,0.5062678680286287,0.5966879115717144
39,Q1,0.3459885714285714,0.0001206260229771,0.4496469932787426,0.7724843006345128,0.7659509806622594,-0.3228373073557702,-0.006533319972253371,True,0.4984322095160277,0.47754390472299546
39,Q2,0.21872,6.107513319419944e-05,0.4249100572025074,0.6048410594274781,0.6102399675497141,-0.17993100222497072,0.005398908122235979,False,0.3777327809445991,0.47754390472299546
39,Q3,0.3193828571428572,7.801571100429783e-05,0.5128426238603979,0.6535988793000286,0.6476473490776151,-0.14075625543963066,-0.005951530222413459,True,0.4049739238017419,0.47754390472299546
39,S1,0.3287085714285714,0.0001564768480874,0.6817854327482935,0.9496704728139584,0.9534907394043712,-0.26788504006566494,0.003820266590412791,False,0.5375990666588848,0.47754390472299546
39,S2,0.579657142857143,0.0015810859102085,0.8323667961583002,0.8768217097621375,0.8579528244877895,-0.04445491360383724,-0.018868885274347935,True,0.5372116380874563,0.47754390472299546
39,S3,0.3481599999999999,0.0001182768953726,0.7827375287632448,0.8683648285487392,0.863135980362297,-0.08562729978549444,-0.005228848186442203,True,0.4310093523731705,0.47754390472299546
39,S4,0.50288,0.0004355637002371,0.684826463536091,0.7145865712774989,0.7278523829076501,-0.029760107741407915,0.01326581163015117,False,0.40891906665888483,0.47754390472299546
40,Q1,0.3270628571428571,0.0004081140336973,0.6053607491733872,0.715634537485852,0.7284629801700767,-0.11027378831246482,0.012828442684224672,False,0.44537773401518516,0.6212829557902113
40,Q2,0.23696,0.0001095428269515,0.7730778049076283,0.7374854921492988,0.7309556010654586,0.035592312758329525,-0.006529891083840167,False,0.3125743054437566,0.6212829557902113
40,Q3,0.7688685714285716,0.0023034717995793,0.8126198572056547,0.7816288034012104,0.7531684514446173,0.030991053804444224,-0.028460351956593133,False,0.6086474483008995,0.6212829557902113
40,S1,0.4723657142857143,0.0005745102937497,0.8457572489437304,0.9898682589348432,0.9930692254786078,-0.14411100999111282,0.0032009665437645607,False,0.6747925911580424,0.6212829557902113
40,S2,0.4242971428571428,0.000543544502925,0.7771364717115474,0.9205784471799052,0.9293391019060336,-0.1434419754683578,0.008760654726128414,False,0.5983617340151852,0.6212829557902113
40,S3,0.5483885714285714,0.0009606277854153,0.7073066742240137,0.8672633146619955,0.8521604648064594,-0.15995664043798175,-0.015102849855536116,True,0.6361171625866137,0.6212829557902113
40,S4,0.2839085714285714,1.932417897576588e-05,0.6872545983942848,0.7532668557163319,0.7505834868692687,-0.06601225732204707,-0.0026833688470632167,True,0.35401544830089937,0.6212829557902113
41,Q1,0.6690742857142857,0.0023587284704851,0.5422029185786512,0.2253601629152969,0.1971094669178567,0.3168427556633543,-0.028250695997440206,False,0.7266389250728789,0.6100631967929662
41,Q2,0.33376,8.292272922727495e-05,0.7384124092763666,0.7517349288338335,0.757284339411173,-0.013322519557466883,0.005549410577339486,False,0.3128617822157361,0.6100631967929662
41,Q3,0.2347428571428571,1.8292266725339346e-05,0.8091570031544909,0.7289738970062223,0.7262826126758446,0.08018310614826862,-0.0026912843303776857,False,0.3578183536443075,0.6100631967929662
41,S1,0.4739428571428571,0.0006692685202605,0.8323968795588916,0.9584865373437632,0.9655761026456026,-0.12608965778487158,0.007089565301839351,False,0.6485726393585932,0.6100631967929662
41,S2,0.4802285714285715,0.0005199934713602,0.7781620519108796,0.9152538423877782,0.9240893254481763,-0.13709179047689857,0.008835483060398164,False,0.6123440679300219,0.6100631967929662
41,S3,0.5234285714285715,0.0004748041059286,0.7268802459979735,0.8862919638292364,0.8959507656058756,-0.15941171783126284,0.009658801776639248,False,0.6199554965014504,0.6100631967929662
41,S4,0.5533942857142857,0.0004081586220252,0.7365891907193296,0.6626918176094743,0.6761547914042987,0.07389737310985534,0.013462973794824418,True,0.5097257822157362,0.6100631967929662
42,Q1,0.3827885714285715,8.819229242229554e-05,0.4112590569838909,0.4592905746831262,0.4526746196372074,-0.04803151769923525,-0.0066159550459187755,True,0.34595988616980883,0.47538228799190113
42,Q2,0.6717714285714287,0.0016833635216584,0.4130105545445073,0.6127008089114018,0.6408312318954406,-0.19969025436689447,0.028130422984038783,False,0.6440878861698088,0.47538228799190113
42,Q3,0.4736457142857143,0.0006889260523417,0.491296017638032,0.6557904194399408,0.6380852211086385,-0.16449440180190877,-0.01770519833130224,True,0.5190170290269517,0.47538228799190113
42,S1,0.3503314285714285,0.0002967952701595,0.6323677940039159,0.879349476498513,0.8713393891562503,-0.24698168249459718,-0.008010087342262717,True,0.522125600455523,0.47538228799190113
42,S2,0.7674514285714286,0.0027467596825389,0.8423753087343491,0.9167661538287092,0.9364520777654458,-0.07439084509436011,0.019685923936736627,False,0.7000581718840945,0.47538228799190113
42,S3,0.2741942857142857,3.6788194536119256e-05,0.8095423016708672,0.8611547615429713,0.8581799067421907,-0.051612459872104166,-0.0029748548007806352,True,0.33972102902695167,0.47538228799190113
42,S4,0.4058742857142857,0.0005475233998972,0.6918607859025663,0.6724804014480786,0.6568888610525576,0.019380384454487642,-0.01559154039552102,False,0.34957702902695165,0.47538228799190113
43,Q1,0.3938971428571429,3.542734094459626e-05,0.5720805454431341,0.999959881588841,0.999999,-0.42787933614570683,3.911841115900039e-05,False,0.6456849159133882,0.5951560081383689
43,Q2,0.2037257142857143,1.1729719443853703e-05,0.7157137396142017,0.707770434494252,0.7055660551090212,0.007943305119949673,-0.0022043793852308813,False,0.22925063019910236,0.5951560081383689
43,Q3,0.86688,0.0031304795806461,0.7862586771326583,0.707699737905288,0.6712992061591876,0.07855893922737034,-0.03640053174610036,False,0.7059272016276738,0.5951560081383689
43,S1,0.36464,1.8850977735679753e-05,0.8466409669411015,0.9999770143958374,0.999999,-0.15333604745473595,2.198560416255546e-05,False,0.6271192016276738,0.5951560081383689
43,S2,0.3701257142857143,2.1713461230291153e-05,0.7281433422264367,0.999974029904838,0.999999,-0.27183068767840124,2.4970095162002437e-05,False,0.6326449159133881,0.5951560081383689
43,S3,0.7021028571428573,0.0028574922585242,0.7389656791927808,0.8894638782292077,0.9124020728243686,-0.15049819903642692,0.022938194595160888,False,0.7239489159133882,0.5951560081383689
43,S4,0.2616685714285714,3.729932385176937e-08,0.6195111792177906,0.8534983885244062,0.8534017995506467,-0.23398720930661554,-9.658897375952602e-05,True,0.45061063019910236,0.5951560081383689
44,Q1,0.4934628571428571,0.0002970096712203,0.5290553331159039,0.5343322005616123,0.5464822925948317,-0.005276867445708433,0.012150092033219373,False,0.3668445130211122,0.517502565105561
44,Q2,0.1738514285714285,5.594707280709432e-05,0.6247499483472654,0.6500997589575518,0.6450491567677984,-0.025349810610286405,-0.005050602189753395,True,0.2303907987353979,0.517502565105561
44,Q3,0.7446857142857144,0.002375533977859,0.7255069493120058,0.547112421124043,0.512740783336697,0.17839452818796275,-0.03437163778734598,False,0.6873233701639694,0.517502565105561
44,S1,0.35568,0.0002908390905965,0.8452319080401347,0.9594561973443236,0.9641228301819847,-0.11422428930418893,0.004666632837661111,False,0.5591565130211122,0.517502565105561
44,S2,0.5074971428571429,0.0006883843815364,0.7260336180647711,0.9656938132151311,0.9722293403041428,-0.23966019515036008,0.006535527089011617,False,0.6633313701639694,0.517502565105561
44,S3,0.0878857142857142,1.422502815706661e-06,0.7178524959269375,0.8880305842599856,0.8874983468507281,-0.17017808833304815,-0.0005322374092574522,True,0.350677655878255,0.517502565105561
44,S4,0.2054628571428571,8.325453166102559e-05,0.6324469850092109,0.82090652617626,0.8258363400639469,-0.1884595411670491,0.0049298138876868736,False,0.41201594159254074,0.517502565105561
45,Q1,0.2954285714285714,0.0001214760456865,0.4235925050066911,0.5421021555825373,0.5498643697866619,-0.11850965057584617,0.007762214204124596,False,0.3720382113567705,0.44804819964099574
45,Q2,0.3433371428571428,0.0002960974756541,0.436892955888703,0.6767742846536012,0.6881204745834211,-0.2398813287648982,0.011346189929819839,False,0.4728542113567705,0.44804819964099574
45,Q3,0.2420571428571428,3.202724907336307e-05,0.4743606588804107,0.5768271153203072,0.5728713151900666,-0.10246645643989649,-0.00395580013024055,True,0.3226496399281991,0.44804819964099574
45,S1,0.7346057142857142,0.0028586177940497,0.6750695918500779,0.9322834034316164,0.9504290490004388,-0.25721381158153855,0.018145645568822366,False,0.7504107827853419,0.44804819964099574
45,S2,0.7994285714285715,0.0048331083472603,0.8392115887301119,0.9427014993868272,0.9640553379541048,-0.10348991065671531,0.021353838567277572,False,0.7502953542139135,0.44804819964099574
45,S3,0.4557028571428571,0.000520335578315,0.7815327419381669,0.9249677621650458,0.933316810095291,-0.14343502022687893,0.008349047930245157,False,0.580018782785342,0.44804819964099574
45,S4,0.2764571428571428,3.613800124768751e-05,0.653233556204255,0.7822809504873628,0.7857826637760428,-0.12904739428310774,0.003501713288679986,False,0.3847010684996277,0.44804819964099574
46,Q1,0.6550857142857144,0.0014286662787195,0.5668679200206295,0.5939107058032121,0.5675762839554077,-0.02704278578258268,-0.026334421847804435,True,0.5138215913181625,0.6001650994479554
46,Q2,0.2173714285714285,8.136903499877945e-07,0.46684033243678835,0.5951872926789744,0.5958134199212012,-0.12834696024218606,0.0006261272422267705,False,0.35327873417530536,0.6001650994479554
46,Q3,0.7426971428571428,0.003142844182877,0.5572031465191816,0.6754721905264509,0.7122028326994742,-0.11826904400726934,0.03673064217302324,False,0.6697324484610196,0.6001650994479554
46,S1,0.6544228571428572,0.0018111561295331,0.8476596279095849,0.9617426198704124,0.972711377593198,-0.1140829919608275,0.010968757722785605,False,0.732123305603877,0.6001650994479554
46,S2,0.592,0.000386225244459,0.8338734033245813,0.9463945978069288,0.9400210583096976,-0.11252119448234754,-0.006373539497231184,True,0.6697187341753054,0.6001650994479554
46,S3,0.6759771428571429,0.0008282415707233,0.7547479497119747,0.9030694791462266,0.8908089408256922,-0.14832152943425192,-0.01226053832053442,True,0.7020513056038767,0.6001650994479554
46,S4,0.2677714285714285,5.8461939761222936e-05,0.7301368186598961,0.8165912529946825,0.8207635515250702,-0.08645443433478639,0.004172298530387697,False,0.39227301988959107,0.6001650994479554
47,Q1,0.3453028571428571,1.984529429099879e-05,0.4797200679062734,0.8352598363738614,0.8329184363893918,-0.35553976846758795,-0.002341399984469583,True,0.49784033783822773,0.48869883204828163
47,Q2,0.2441142857142857,8.064847824884591e-05,0.5283164853879893,0.6942857006449271,0.7001263009671248,-0.16596921525693786,0.0058406003221976865,False,0.3931911949810849,0.48869883204828163
47,Q3,0.2462628571428571,2.7065724888197806e-05,0.6111780486329964,0.7223521844051476,0.7256430869823843,-0.11117413577215118,0.003290902577236743,False,0.3527294806953706,0.48869883204828163
47,S1,0.3193371428571429,1.8693853319526973e-05,0.7952096736697344,0.9999771786900212,0.999999,-0.20476750502028684,2.182130997874232e-05,False,0.5870414806953705,0.48869883204828163
47,S2,0.3186514285714286,9.23862364650696e-05,0.7352663515234875,0.90583049616103,0.9018355777042856,-0.17056414463754244,-0.0039949184567443785,True,0.4850186235525134,0.48869883204828163
47,S3,0.5768000000000001,0.001725208212974,0.7019860058820261,0.8693714747474548,0.8491615214417328,-0.1673854688654287,-0.02020995330572195,True,0.6368426235525135,0.48869883204828163
47,S4,0.31872,3.9456074536314834e-05,0.642729773804798,0.8625751393092363,0.8656240287543419,-0.21984536550443834,0.003048889445105507,False,0.47356376640965636,0.48869883204828163
48,Q1,0.2387428571428571,6.400522689631316e-08,0.6123487392740716,0.7063117262610005,0.7064746711571145,-0.09396298698692884,0.00016294489611401453,False,0.33918405809572916,0.5921774333357888
48,Q2,0.1451885714285714,1.4921604962747637e-07,0.7420701788586478,0.7412362016125332,0.7414754280982327,0.0008339772461145589,0.00023922648569951743,True,0.18597034381001487,0.5921774333357888
48,Q3,0.5205028571428572,0.0008030295501643,0.8160953419375003,0.7256330799614498,0.7076335144175243,0.09046226197605056,-0.017999565543925455,False,0.5441760580957292,0.5921774333357888
48,S1,0.3186285714285715,2.1723343935092285e-05,0.8481854908175885,0.9999740196267,0.999999,-0.15178852880911142,2.4980373300009795e-05,False,0.6053612009528722,0.5921774333357888
48,S2,0.56864,0.0012454356794106,0.8228678473623512,0.8880885416257817,0.8720386327582492,-0.06522069426343047,-0.016049908867532436,True,0.5928949152385864,0.5921774333357888
48,S3,0.4242971428571429,0.0004672769680129,0.6657161155167067,0.900837918410294,0.9098483425825644,-0.2351218028935873,0.009010424172270382,False,0.5987120580957291,0.5921774333357888
48,S4,0.6514742857142858,0.0013786893638441,0.7342818781439764,0.8388201911877434,0.8578096962029084,-0.10453831304376704,0.018989505015164942,False,0.6442846295243007,0.5921774333357888
49,Q1,0.4909028571428571,0.0004599006352924,0.47293919832691633,0.666939026082661,0.6525950851255705,-0.19399982775574465,-0.014343940957090462,True,0.5459858180043593,0.530540518593225
49,Q2,0.5861714285714286,0.0009188459443096,0.647030158974786,0.655397907199755,0.6349333756806372,-0.008367748224968996,-0.020464531519117757,True,0.4383709608615022,0.530540518593225
49,Q3,0.1941028571428571,3.6891192851662424e-06,0.7239000177412896,0.7477584025626336,0.7489374754230249,-0.023858384821343948,0.001179072860391317,False,0.2331686751472164,0.530540518593225
49,S1,0.28784,0.000131461894801,0.8005110658402543,0.913293243105955,0.9086943039103133,-0.11278217726570072,-0.004598939195641805,True,0.4647218180043593,0.530540518593225
49,S2,0.6443428571428571,0.0039484545909599,0.665802923019035,0.9689341030608232,0.983048816050862,-0.3031311800417882,0.014114712990038858,False,0.7343766751472165,0.530540518593225
49,S3,0.7030857142857143,0.0053550159692167,0.6878576299133232,0.8893971874862591,0.9204026560152028,-0.20153955757293585,0.031005468528943703,False,0.7323538180043593,0.530540518593225
49,S4,0.3525028571428571,0.0002897960190801,0.632023069668137,0.8070926283326235,0.816532074127049,-0.17506955866448648,0.00943944579442546,False,0.4913058180043593,0.530540518593225
50,Q1,0.2338971428571428,5.5530039456686e-06,0.6919155786351061,0.2118751213208823,0.2132379961912432,0.48004045731422385,0.0013628748703609084,True,0.4795124698534486,0.6472937778386718
50,Q2,0.1810742857142857,2.6612483084997866e-05,0.7886184415047797,0.6999795647293332,0.6966327300031818,0.08863887677544646,-0.003346834726151382,False,0.34759932699630575,0.6472937778386718
50,Q3,0.0645714285714285,3.137870185909719e-09,0.8139303361784502,0.7034642922560164,0.7034281098767169,0.11046604392243387,-3.618237929947643e-05,False,0.3068301841391629,0.6472937778386718
50,S1,0.1618285714285714,4.607695397407241e-05,0.8455313280851149,0.4871542578998635,0.4823564323479741,0.3583770701852514,-0.004797825551889401,False,0.4499387555677344,0.6472937778386718
50,S2,0.47136,0.0004819150948657,0.8125290948207505,0.8737442141865698,0.8839339963164666,-0.06121511936581925,0.010189782129896852,False,0.5261707555677343,0.6472937778386718
50,S3,0.3746285714285714,0.0001691614463707,0.6896173479304304,0.8890913100462667,0.8832718300566986,-0.19947396211583635,-0.00581947998956811,True,0.5521844698534487,0.6472937778386718
50,S4,0.2559771428571429,0.0001186218755785,0.7415932283520696,0.7446439121107589,0.7513409319822252,-0.003050683758689221,0.006697019871466314,False,0.2754484698534487,0.6472937778386718
51,Q1,0.623177142857143,0.0006431491331936,0.45264094575770386,0.2640789312067814,0.2483713398630603,0.18856201455092247,-0.0157075913437211,False,0.6214954167839227,0.5477570839196133
51,Q2,0.7484342857142858,0.0012705297615341,0.36037863336808207,0.603080819215826,0.627651123929938,-0.24270218584774395,0.024570304714112035,False,0.7033182739267799,0.5477570839196133
51,Q3,0.4588114285714286,0.0004200070175355,0.4809681675011378,0.5056503168048798,0.491159176625845,-0.024682149303742018,-0.0144911401790348,True,0.384445131069637,0.5477570839196133
51,S1,0.5943314285714286,0.000585803700415,0.7596726328537384,0.9456224999160068,0.9376893427379211,-0.18594986706226835,-0.007933157178085626,True,0.686829131069637,0.5477570839196133
51,S2,0.3297371428571429,3.3455795426795554e-05,0.8346562073552579,0.9028672236319304,0.9052806059339918,-0.06821101627667248,0.002413382302061451,False,0.4276188453553512,0.5477570839196133
51,S3,0.5269714285714286,0.000663261097038,0.7799589681319735,0.94413517170784,0.9523000066284462,-0.1641762035758665,0.008164834920606157,False,0.6558599882124941,0.5477570839196133
51,S4,0.4325257142857143,0.0003097501899138,0.7290628891229648,0.7471608117192762,0.7579271658554775,-0.018097922596311378,0.010766354136201306,False,0.37095941678392264,0.5477570839196133
52,Q1,0.3580342857142857,0.0001220044072038,0.5794440419606053,0.829188843321071,0.8232834624632948,-0.24974480136046573,-0.0059053808577762545,True,0.5099795889239667,0.5293208017626905
52,Q2,0.2858514285714286,1.269917939128451e-05,0.5171868804269636,0.667030325091512,0.6694039839806312,-0.14984344466454846,0.0023736588891191124,False,0.39295444606682384,0.5293208017626905
52,Q3,0.8116114285714287,0.0021403537974056,0.5914267542779176,0.6429020389494344,0.674035197041318,-0.05147528467151685,0.03113315809188355,False,0.6109178746382524,0.5293208017626905
52,S1,0.3558857142857143,2.156462496042904e-05,0.8531432497134182,0.9999741847162334,0.999999,-0.1468309350028153,2.4815283766521645e-05,False,0.6090127317811096,0.5293208017626905
52,S2,0.5338514285714285,0.0007262343412053,0.8344293265732452,0.9511783866392696,0.959168665794758,-0.11674906006602437,0.007990279155488444,False,0.6509258746382524,0.5293208017626905
52,S3,0.4228114285714286,0.0001158030222973,0.7173281651468679,0.8866566861932116,0.8818025379111682,-0.16932852104634366,-0.004854148282043336,True,0.5335007317811096,0.5293208017626905
52,S4,0.7251428571428571,0.0017952876764251,0.6735957363091298,0.8582040544683459,0.8786673954207445,-0.18460831815921608,0.020463340952398545,False,0.7176355889239667,0.5293208017626905
53,Q1,0.6735542857142857,0.0008712974126565,0.5735453601514202,0.8001149887434231,0.8166314390107524,-0.22656962859200291,0.016516450267329286,False,0.6819257480286972,0.5599887401434858
53,Q2,0.2823085714285714,6.716251899119285e-05,0.73770486198161,0.7124645921500611,0.707209417910639,0.025240269831548923,-0.005255174239422122,False,0.2969223194572686,0.5599887401434858
53,Q3,0.6789942857142858,0.0016842751429365,0.7516427608316772,0.6708623122593174,0.6434060918263256,0.08078044857235989,-0.027456220432991785,False,0.5957166051715543,0.5599887401434858
53,S1,0.4050057142857143,0.0001910996135901,0.7872043013041832,0.9148509645866888,0.9202541238253028,-0.12764666328250562,0.005403159238614008,False,0.54047889088584,0.5599887401434858
53,S2,0.3696457142857143,2.485905113312326e-05,0.7337249247956886,0.9999707660155708,0.999999,-0.26624584121988215,2.823398442919345e-05,False,0.6257097480286972,0.5599887401434858
53,S3,0.6785828571428572,0.0020420753944112,0.6061921746852181,0.9144707976551656,0.9317636324300664,-0.30827862296994746,0.017292834774900845,False,0.74650289088584,0.5599887401434858
53,S4,0.7850285714285714,0.002531097263469,0.7334979804050255,0.8766311590978245,0.8993744790682185,-0.14313317869279907,0.022743319970394027,False,0.7445177480286971,0.5599887401434858
54,Q1,0.2986285714285714,3.116349369058913e-06,0.5511250724405882,0.8587920496838908,0.8579219210264353,-0.3076669772433026,-0.0008701286574555045,True,0.49391198084031396,0.639645618487284
54,Q2,0.9250057142857144,0.0035605763453867,0.743802349935474,0.6927132704486919,0.7311631566701823,0.051089079486782096,0.03844988622149037,True,0.7037531236974569,0.639645618487284
54,Q3,0.6689828571428572,0.0008122386578459,0.6875378171344311,0.6711727488501606,0.6521481577801935,0.016365068284270423,-0.019024591069967123,False,0.5039428379831711,0.639645618487284
54,S1,0.39136,2.033795945660975e-05,0.8487911458579442,0.9999754620986482,0.999999,-0.15118431624070394,2.3537901351788904e-05,False,0.6476411236974569,0.639645618487284
54,S2,0.6736685714285715,0.0016068342661793,0.774500082245342,0.9874623635995506,0.9932208113092048,-0.2129622813542087,0.005758447709654169,False,0.7704514094117425,0.639645618487284
54,S3,0.5793371428571429,0.0005383251457408,0.7995037031700574,0.8545234086390728,0.8659634129266476,-0.05501970546901547,0.011440004287574745,False,0.5541451236974568,0.639645618487284
54,S4,0.8642057142857144,0.003420210730845,0.6513341673445895,0.8754538798678919,0.9018775217345356,-0.22411971252330243,0.0264236418666437,False,0.8259645522688854,0.639645618487284
55,Q1,0.6390857142857143,0.0010041669400747,0.49794560335120003,0.7411141706981053,0.7213269225202092,-0.24316856734690523,-0.01978724817789601,True,0.6557854334938391,0.53341288175491
55,Q2,0.7056914285714285,0.0009392070627874,0.6298035203405532,0.7270723404525963,0.7462332913822174,-0.09726882011204308,0.019160950929621112,False,0.6053294334938392,0.53341288175491
55,Q3,0.6002285714285714,0.0010313280654249,0.6688772284781944,0.7703591925754281,0.7892713167027905,-0.10148196409723365,0.01891212412736243,False,0.5761282906366963,0.53341288175491
55,S1,0.3471085714285714,1.976691779077213e-05,0.8001030136232334,0.9999760576985588,0.999999,-0.19987304407532536,2.2942301441175594e-05,False,0.6080814334938391,0.53341288175491
55,S2,0.3420342857142857,3.926513941981957e-05,0.6426816575788046,0.8832798912875893,0.8804245123725094,-0.24059823370878475,-0.0028553789150799203,True,0.5013980049224106,0.53341288175491
55,S3,0.8269257142857144,0.0022978610027994,0.6644118331790765,0.8795052708547466,0.9009760304794,-0.21509343767567013,0.02147075962465339,False,0.7851420049224105,0.53341288175491
55,S4,0.60592,0.0013045550304979,0.6091196315328467,0.8757994669799045,0.8923121282238052,-0.26667983544705787,0.016512661243900717,False,0.684746576350982,0.53341288175491
56,Q1,0.31056,3.363720280369353e-05,0.5939194008679018,0.4293675596094777,0.4253092437869267,0.16455184125842415,-0.004058315822551006,False,0.4371269926493544,0.6351606775324865
56,Q2,0.1378514285714285,5.163447872380544e-06,0.7361923393664007,0.6571252314336781,0.6555993165929785,0.07906710793272265,-0.001525914840699527,False,0.29520813550649727,0.6351606775324865
56,Q3,0.2441142857142857,0.0001085504359084,0.808389184657136,0.7156449151384953,0.7089826865106232,0.09274426951864079,-0.006662228627872024,False,0.3950835640779259,0.6351606775324865
56,S1,0.2056914285714285,4.1149451304511864e-05,0.844620605759506,0.92268719678897,0.9202526644467536,-0.078066591029464,-0.0024345323422164666,True,0.4171075640779259,0.6351606775324865
56,S2,0.3876800000000001,0.0004466305336036,0.794300135369753,0.9017420474120608,0.8927274683078485,-0.1074419120423078,-0.009014579104212217,True,0.5439167069350688,0.6351606775324865
56,S3,0.3387428571428572,0.0001612173776251,0.7401223807123858,0.902804649310004,0.8974425425670803,-0.16268226859761825,-0.0053621067429237,True,0.5290092783636402,0.6351606775324865
56,S4,0.6536,0.0022080791600649,0.7488551848028571,0.8277314481047854,0.8523287678213477,-0.07887626330192832,0.024597319716562316,False,0.6337521355064973,0.6351606775324865
57,Q1,0.6823771428571429,0.0008564539118351,0.4577220644932012,0.4999842949887134,0.5206749948426138,-0.0422622304955122,0.02069069985390043,False,0.5201378202282991,0.5503405297129237
57,Q2,0.6776457142857144,0.0010562957808665,0.3703451456415804,0.560900419172281,0.5836638283322044,-0.19055527353070056,0.022763409159923476,False,0.6461801059425848,0.5503405297129237
57,Q3,0.5205714285714286,0.0013819807167299,0.4991975517061874,0.5487222091441514,0.5225217777765497,-0.04952465743796397,-0.02620043136760164,True,0.4687823916568705,0.5503405297129237
57,S1,0.5896914285714286,0.0007838297529378,0.7667964637270045,0.9637554719512292,0.9561178611549844,-0.19695900822422474,-0.007637610796244809,True,0.7028863916568705,0.5503405297129237
57,S2,0.2548342857142857,3.887638589605835e-06,0.8428677993425667,0.915439728483538,0.914662841887183,-0.07257192914097133,-0.0007768865963549976,True,0.3954292487997276,0.5503405297129237
57,S3,0.4450057142857143,0.0004521090763137,0.7824221606297872,0.9000106870069393,0.9089092444122928,-0.11758852637715211,0.008898557405353502,False,0.5610635345140134,0.5503405297129237
57,S4,0.57696,0.0005203714712566,0.7349553739019794,0.7814537531534831,0.7946865765454885,-0.046498379251503685,0.013232823392005377,False,0.4945858202282991,0.5503405297129237
58,Q1,0.4696685714285714,0.0004832436681686,0.473145602109113,0.8094465078221236,0.7971386146231437,-0.3363009057130106,-0.012307893198979847,True,0.5990956030948773,0.555580872617244
58,Q2,0.4110171428571428,0.0002602507233425,0.42713183254302106,0.6384746462520702,0.6494111681829831,-0.21134281370904912,0.01093652193091288,False,0.5096453173805916,0.555580872617244
58,Q3,0.6509028571428571,0.0008211632096213,0.5122929832637679,0.6101564541521523,0.5903339962764895,-0.09786347088838432,-0.019822457875662725,True,0.5662510316663059,0.555580872617244
58,S1,0.8400685714285714,0.0029070835499117,0.8467090989360795,0.9258398273282488,0.9050597178605276,-0.07913072839216928,-0.02078010946772113,True,0.7584041745234488,0.555580872617244
58,S2,0.83856,0.0087145221168605,0.8388656698543571,0.9726349169390828,0.9911627531762488,-0.1337692470847257,0.01852783623716603,False,0.8215253173805916,0.555580872617244
58,S3,0.5632685714285715,0.0008202368531071,0.7635749992493555,0.911057285746659,0.8993066181262931,-0.14748228649730355,-0.011750667620365918,True,0.6474441745234488,0.555580872617244
58,S4,0.7386057142857143,0.0011342837578238,0.6656880073574711,0.8408364882752385,0.8579976643675801,-0.17514848091776736,0.01716117609234158,False,0.709403031666306,0.555580872617244
59,Q1,0.38048,2.6898427405096187e-05,0.7582159724530126,0.9999686570433794,0.999999,-0.2417526845903668,3.0342956620521555e-05,False,0.6112543679373115,0.4680489825437001
59,Q2,0.6083885714285714,0.00035647177871,0.6801601541688514,0.7836905790177721,0.7946158348037027,-0.10353042484892061,0.010925255785930621,False,0.5490989393658829,0.4680489825437001
59,Q3,0.3289371428571429,5.479271263819641e-06,0.5404326368508482,0.6621216613302259,0.6605553096644985,-0.12168902447937768,-0.0015663516657273835,True,0.37814579650874003,0.4680489825437001
59,S1,0.37328,2.4187078386642352e-05,0.842005447045195,0.9999714620665904,0.999999,-0.1579660150213954,2.7537933409593762e-05,False,0.6050715107944543,0.4680489825437001
59,S2,0.35792,7.3030112743843745e-06,0.5366110312405397,0.4688903848337391,0.4669833496428742,0.06772064640680053,-0.0019070351908649363,False,0.33661665365159715,0.4680489825437001
59,S3,0.7914057142857144,0.0019410476028067,0.5098030111035747,0.4914079862891783,0.5225576569152758,0.01839502481439642,0.03114967062609747,True,0.5414566536515972,0.4680489825437001
59,S4,0.5124342857142857,0.0004528261904834,0.2560158170833094,0.2808009939131022,0.2943899744359709,-0.02478517682979281,0.013588980522868721,False,0.40726236793731146,0.4680489825437001
60,Q1,0.1539657142857143,3.35305665493113e-05,0.7246841699790775,0.9144373509585748,0.916718682856274,-0.18975318097949734,0.0022813318976991903,False,0.4215317332194403,0.5545215232400584
60,Q2,0.4967314285714286,0.0004469115553282,0.6869569580021962,0.6925050530730422,0.6786527414933459,-0.005548095070845971,-0.013852311579696353,True,0.3866905903622974,0.5545215232400584
