subject_id,sleep_date,lifelog_date,hs_top_vector_code,hs_top_vector,hs_top_vector_prob,hs_vector_entropy,hs_row_conf,hs_h020_agree_rate,h020_row_score,h020_row_weight,ensemble_configs
id05,2024-10-05,2024-10-04,49,0110001,0.12363227802437166,3.6525556674543482,0.4077659755137148,0.42857142857142855,0.32016,0.003707674697227947,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-10-06,2024-10-05,113,1110001,0.1324022663348495,3.6804377303194684,0.4298054151417299,0.2857142857142857,0.3093599999999999,0.0035192627174490446,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-10-07,2024-10-06,93,1011101,0.10907112746492492,3.6945163956260485,0.3292095335215761,0.42857142857142855,0.54672,0.003934581893465949,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-10-11,2024-10-10,92,1011100,0.106335053121116,3.6533799567056207,0.3212725385268165,0.8571428571428571,0.5675199999999999,0.00396386003542655,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-10-14,2024-10-13,113,1110001,0.08652894868235819,3.7694321548113905,0.20731748682963058,0.2857142857142857,0.4892799999999999,0.0036763007787889465,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-10-16,2024-10-15,93,1011101,0.07554255087813307,3.7372399590439263,0.16956662063734146,0.5714285714285714,0.56784,0.004182586526696353,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-10-17,2024-10-16,23,0010111,0.07653743057332348,3.736442893741145,0.17325697166416618,0.5714285714285714,0.71248,0.0044011068200799554,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-10-18,2024-10-17,93,1011101,0.09448199452257604,3.713879306642924,0.2532146582879088,0.5714285714285714,0.32416,0.003443258218183343,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-11-07,2024-11-06,92,1011100,0.11791728932876935,3.6323357029638,0.39025800170994424,0.14285714285714285,0.46016,0.003623856666697146,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-11-08,2024-11-07,88,1011000,0.11530981415212545,3.7231752530881406,0.3655609199007251,0.2857142857142857,0.26208,0.0037368693409995475,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-11-13,2024-11-12,48,0110000,0.11433331098862785,3.5897373264984944,0.37708672407594845,0.5714285714285714,0.602,0.0038397798694398484,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-11-14,2024-11-13,88,1011000,0.11633486319157366,3.7547195311443264,0.36558523055271863,0.42857142857142855,0.31632,0.0035910900026609456,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-11-16,2024-11-15,72,1001000,0.10955055469346463,3.7037230492264754,0.33176591689002105,0.42857142857142855,0.47984,0.0032121567010240408,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-11-17,2024-11-16,88,1011000,0.10939085061425233,3.7090543189678833,0.32936159288578337,0.42857142857142855,0.51712,0.0036793316766982466,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-11-18,2024-11-17,88,1011000,0.10285670582858962,3.747116224208007,0.28904710044789883,0.42857142857142855,0.55264,0.0040444857441676516,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-11-19,2024-11-18,88,1011000,0.11326730806242258,3.738662228082313,0.34940539988467434,0.2857142857142857,0.4615999999999999,0.0040464452514895515,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id05,2024-11-20,2024-11-19,88,1011000,0.09561678300826436,3.7924193547202383,0.2479117817407977,0.42857142857142855,0.6403999999999999,0.00394095044735325,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-07-07,2024-07-06,63,0111111,0.2717217842296352,3.248366174934915,0.6119827179480672,0.14285714285714285,0.78552,0.004355548584542156,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-07-08,2024-07-07,63,0111111,0.19595695323343354,3.415891868506563,0.5479929082287079,0.7142857142857143,0.7715200000000001,0.004860355224345661,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-07-09,2024-07-08,63,0111111,0.291587154904336,3.186167039083281,0.6280332767569818,0.42857142857142855,0.6332,0.004360316942792056,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-07-10,2024-07-09,63,0111111,0.270564646664786,3.221039004519187,0.6132803787026622,0.7142857142857143,0.3852,0.0036144292076823454,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-07-11,2024-07-10,63,0111111,0.2551425670941522,3.2225728851261355,0.6059065062641296,0.5714285714285714,0.55768,0.00398968104025895,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-07-12,2024-07-11,63,0111111,0.21850018272143387,3.3254754387459906,0.5708420273939586,0.2857142857142857,0.53664,0.0036998725691764467,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-07-13,2024-07-12,63,0111111,0.2887177173616299,3.215345468214747,0.6229257672919972,0.7142857142857143,0.59944,0.00394861966174225,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-07-14,2024-07-13,63,0111111,0.2406761644044209,3.3098144560404474,0.5870172719863307,0.42857142857142855,0.4363999999999999,0.003855876139942449,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-07-16,2024-07-15,63,0111111,0.1905547052253468,3.3561905378670924,0.5475603293010536,0.2857142857142857,0.30504,0.0038528026141498484,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-07-17,2024-07-16,63,0111111,0.2227894826137714,3.3640843741176485,0.5718655265686612,0.2857142857142857,0.2568,0.0034902267428995443,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-07-18,2024-07-17,63,0111111,0.31993912472589653,3.1060706655718837,0.6425125699672598,0.42857142857142855,0.78912,0.004650599012042659,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-07-19,2024-07-18,31,0011111,0.13419269447068854,3.5540934242615694,0.4513271247255668,0.14285714285714285,0.4884,0.004805173376692761,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-07-21,2024-07-20,63,0111111,0.19285103924104302,3.352428853834918,0.5533867335288015,0.2857142857142857,0.8174399999999999,0.005679213711111672,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-08-10,2024-08-09,63,0111111,0.17614511652821038,3.4291488775173704,0.5194901651378077,0.42857142857142855,0.69072,0.00469485223243026,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-08-12,2024-08-11,63,0111111,0.23721323364400382,3.3225422532702042,0.583774517490667,0.0,0.63128,0.0048185987775068604,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-08-13,2024-08-12,63,0111111,0.2202457218212593,3.29633719171939,0.577744982032103,0.5714285714285714,0.60704,0.005660477470037272,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-08-14,2024-08-13,63,0111111,0.18218750365327813,3.3801745983017373,0.5340416254757402,0.2857142857142857,0.6803199999999999,0.004923342030423762,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-08-15,2024-08-14,63,0111111,0.2839237407426792,3.3133257714827153,0.6100192481925368,0.14285714285714285,0.6821599999999999,0.0050743178712157645,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-08-20,2024-08-19,63,0111111,0.21225473023152702,3.408313497086519,0.5578519515681567,0.42857142857142855,0.76976,0.004303648722707654,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-08-21,2024-08-20,63,0111111,0.24520949683032878,3.375248059906023,0.5832000713159882,0.14285714285714285,0.74104,0.004897790771576161,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-08-22,2024-08-21,63,0111111,0.2592489607310743,3.2729798819808704,0.6037926407764671,0.14285714285714285,0.7449600000000001,0.00479752143396356,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-08-23,2024-08-22,63,0111111,0.3770063944001547,3.0328534623488954,0.6562120775099256,0.42857142857142855,0.6562399999999999,0.004623909886848258,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-08-24,2024-08-23,63,0111111,0.22324146721028462,3.329079135283841,0.5776335317770709,0.14285714285714285,0.7847999999999999,0.005081884769937764,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id06,2024-08-25,2024-08-24,63,0111111,0.1891948786007417,3.4118065265355226,0.5394560005760044,0.2857142857142857,0.7943999999999999,0.00472565943469586,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-14,2024-07-13,79,1001111,0.11657228036297412,3.6697407281188874,0.37701796965814927,0.5714285714285714,0.54048,0.004129349907098752,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-15,2024-07-14,127,1111111,0.14965882524671517,3.5167591640303244,0.48075913524699276,0.2857142857142857,0.3970399999999999,0.003866891180813049,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-16,2024-07-15,110,1101110,0.12237417139131819,3.5934964444871147,0.4090606107210677,0.2857142857142857,0.40232,0.0035460344827400445,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-17,2024-07-16,127,1111111,0.0889913143544095,3.682400018976242,0.23518298067563614,0.5714285714285714,0.77584,0.004316293371119754,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-18,2024-07-17,62,0111110,0.09730667505594018,3.6658523654135573,0.2712587334975331,0.7142857142857143,0.47808,0.0035936496437917456,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-19,2024-07-18,127,1111111,0.08889789092996699,3.6989523048647315,0.23150670275825252,0.42857142857142855,0.62256,0.003882070281092749,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-20,2024-07-19,127,1111111,0.08464469174271541,3.732246657714574,0.2007326343639181,0.14285714285714285,0.76992,0.0041089669453098525,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-21,2024-07-20,127,1111111,0.13623845270007948,3.5566004957888793,0.45824293660945503,0.42857142857142855,0.37192,0.0031199314222217396,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-22,2024-07-21,79,1001111,0.12999701558682386,3.5147832588832406,0.44318311320504,0.5714285714285714,0.62592,0.0038361151895040485,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-23,2024-07-22,110,1101110,0.11094194284775243,3.635304839713184,0.3503214363706254,0.14285714285714285,0.2327199999999999,0.003704021823239347,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-24,2024-07-23,111,1101111,0.09962321567595557,3.693999349424781,0.28066814309225663,0.2857142857142857,0.81144,0.004090607446651152,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-25,2024-07-24,63,0111111,0.07754629489251615,3.6708690928169387,0.1878900643174627,0.2857142857142857,0.6468,0.004313308571912155,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-26,2024-07-25,111,1101111,0.13328243483608387,3.6527296570221512,0.43474625299405056,0.2857142857142857,0.71352,0.004305421624303055,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-27,2024-07-26,111,1101111,0.07341149356068882,3.728431875139145,0.16516505755634697,0.2857142857142857,0.3056,0.0038496650360461486,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-07-28,2024-07-27,127,1111111,0.08850531188363833,3.649248451221412,0.2335408637211609,0.14285714285714285,0.5783999999999999,0.00399109639815685,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-08-15,2024-08-14,110,1101110,0.09683653742385288,3.753935356737228,0.25947412033708606,0.2857142857142857,0.5084799999999999,0.0037487621862539473,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-08-16,2024-08-15,127,1111111,0.15657083241244077,3.4810948997951052,0.4902018440229937,0.42857142857142855,0.56008,0.004289957191554655,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-08-17,2024-08-16,79,1001111,0.11510154354148694,3.6591937071516836,0.3710135231102986,0.2857142857142857,0.43048,0.0038311587912470487,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-08-18,2024-08-17,18,0010010,0.10294545852639295,3.5884397510858155,0.3088338102312596,0.5714285714285714,0.1897599999999999,0.003679821994517046,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-08-20,2024-08-19,111,1101111,0.10274023284896584,3.6466745473020694,0.29863262759703063,0.14285714285714285,0.54008,0.003963579352073351,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-08-21,2024-08-20,79,1001111,0.1102165881857833,3.6347475959297215,0.3449846025225728,0.5714285714285714,0.47376,0.003915903535389749,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-08-23,2024-08-22,79,1001111,0.10885606161306662,3.636909059828474,0.3303395906245321,0.5714285714285714,0.64016,0.0037749425497869476,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-08-25,2024-08-24,127,1111111,0.13882509321273306,3.567925984026896,0.4587591403031481,0.8571428571428571,0.69008,0.004506771547228957,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-08-26,2024-08-25,79,1001111,0.11981148518137993,3.4568106319390095,0.4209545777435915,0.7142857142857143,0.5456799999999999,0.00396142675749365,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-08-27,2024-08-26,127,1111111,0.07648564650878364,3.698913464517638,0.1757111054906634,0.42857142857142855,0.3016,0.003447801566160444,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-08-28,2024-08-27,111,1101111,0.1075209448035907,3.6516687346952965,0.3268665134310287,0.5714285714285714,0.374,0.003397004870924743,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-08-29,2024-08-28,127,1111111,0.07801511546057881,3.7452622863191785,0.18125725285491046,0.14285714285714285,0.6251199999999999,0.0039042127637716494,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-08-30,2024-08-29,111,1101111,0.1585503061007899,3.5987819945309125,0.4840614692553383,0.5714285714285714,0.30512,0.003490233268122244,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-09-01,2024-08-31,111,1101111,0.11153946833715297,3.64323473341877,0.3530225463594677,0.5714285714285714,0.53448,0.004027555055753351,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id07,2024-09-02,2024-09-01,127,1111111,0.13356121007516328,3.587502480580635,0.44574005416417206,0.42857142857142855,0.6824,0.004026493407037651,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-08-01,2024-07-31,39,0100111,0.10700104578793226,3.711704254037321,0.31826121052851974,0.2857142857142857,0.43064,0.0032375867876494407,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-08-03,2024-08-02,39,0100111,0.13524359616168158,3.6328383528467416,0.4460010240283181,0.42857142857142855,0.5184,0.003557790037776645,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-08-06,2024-08-05,39,0100111,0.12591508830431078,3.704538232521873,0.4108735121052029,0.42857142857142855,0.27304,0.002964149087913838,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-08-07,2024-08-06,79,1001111,0.077320081839458,3.768860906670245,0.17318224044008643,0.42857142857142855,0.34616,0.0036878485146816468,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-08-08,2024-08-07,39,0100111,0.0986828152228141,3.7092014920279097,0.27174491014090923,0.2857142857142857,0.3323199999999999,0.0037609029700782478,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-08-09,2024-08-08,39,0100111,0.14702545841615977,3.6520787541615696,0.46002003583419115,0.5714285714285714,0.37568,0.0034899036761880443,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-08-10,2024-08-09,39,0100111,0.10341026991747701,3.6754917998076313,0.3007660591677448,0.42857142857142855,0.7762399999999999,0.006224543938167079,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-08-11,2024-08-10,50,0110010,0.11037661726597615,3.7221343659929103,0.33687890925182906,0.2857142857142857,0.2124,0.0035957645723055454,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-08-13,2024-08-12,39,0100111,0.11610040714790519,3.6448850556758265,0.37623547472305796,0.2857142857142857,0.39304,0.003712981073503947,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-08-14,2024-08-13,39,0100111,0.12426704013451503,3.654664708927618,0.4111269059392886,0.42857142857142855,0.27808,0.003883994125838449,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-09-05,2024-09-04,39,0100111,0.20180438447982935,3.518382438733265,0.5417751295755409,0.2857142857142857,0.60392,0.004132503011671752,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-09-07,2024-09-06,39,0100111,0.11017646347026568,3.7165840478714833,0.3339080633998328,0.7142857142857143,0.29416,0.003632062985481346,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-09-09,2024-09-08,39,0100111,0.1096680960508923,3.6788310567678706,0.3363875389961398,0.2857142857142857,0.556,0.004214771493946054,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-09-10,2024-09-09,39,0100111,0.09938959604764463,3.680363995100941,0.2786137733686955,0.42857142857142855,0.55192,0.0036785771537275465,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-09-11,2024-09-10,39,0100111,0.156674503783722,3.599432858947386,0.47858769077301466,0.14285714285714285,0.21176,0.003394939110970143,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-09-14,2024-09-13,37,0100101,0.10689834706783398,3.6904666189213984,0.3188685943819588,0.42857142857142855,0.70816,0.004498974247576757,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-09-15,2024-09-14,39,0100111,0.07098620624663124,3.7436646758579273,0.14723834936624552,0.2857142857142857,0.65848,0.0037029369749954468,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-09-18,2024-09-17,39,0100111,0.08468017003252534,3.713316566965109,0.2046784474248191,0.14285714285714285,0.2672799999999999,0.0036242461301083458,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id08,2024-09-20,2024-09-19,39,0100111,0.20063404414483893,3.555611503259729,0.5357550434722415,0.42857142857142855,0.22472,0.0035984284717900457,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-06,2024-08-05,127,1111111,0.08045476377643096,3.705381540779638,0.19117791922623434,0.2857142857142857,0.53832,0.003877492894762649,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-07,2024-08-06,127,1111111,0.12530426590878427,3.61809730385785,0.41887198989268615,0.0,0.6772799999999999,0.0039131858698348496,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-08,2024-08-07,14,0001110,0.07220939425649052,3.76844763847922,0.15342908629485247,0.42857142857142855,0.60112,0.004180242541205553,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-09,2024-08-08,14,0001110,0.0782565826188763,3.7624179372580633,0.18111258072733713,0.7142857142857143,0.38248,0.003709721456862047,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-10,2024-08-09,14,0001110,0.06626513164131037,3.7889895890770875,0.12590056148888798,0.2857142857142857,0.81632,0.005821285102965374,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-11,2024-08-10,93,1011101,0.07030023851096642,3.752767598410874,0.14440649112715942,0.42857142857142855,0.6384000000000001,0.004225420370422454,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-12,2024-08-11,7,0000111,0.07875390848589414,3.743672637149027,0.185037446917195,0.14285714285714285,0.52584,0.003744602488268547,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-13,2024-08-12,14,0001110,0.09098084640533854,3.663615549022955,0.2409122869479267,0.2857142857142857,0.40736,0.0035847706024207454,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-14,2024-08-13,78,1001110,0.10399656245319971,3.636658377714272,0.3105680065979106,0.5714285714285714,0.32856,0.0039170803571669495,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-15,2024-08-14,78,1001110,0.09407964291606852,3.670360203338822,0.2545477492859687,0.5714285714285714,0.4322399999999999,0.004231112707053654,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-16,2024-08-15,127,1111111,0.09573515590355243,3.630896973155825,0.2680210883667341,0.14285714285714285,0.25176,0.003491435676804144,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-17,2024-08-16,14,0001110,0.06777726601476902,3.789681570039266,0.1312221222565468,0.2857142857142857,0.32064,0.003684471254922747,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-19,2024-08-18,93,1011101,0.07424158628527713,3.717244889750915,0.17003315392608317,0.42857142857142855,0.41416,0.0037695131030040475,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-08-21,2024-08-20,14,0001110,0.08500392012727004,3.6720625845861026,0.21115477652300654,0.42857142857142855,0.70544,0.004229889133451054,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-09-05,2024-09-04,127,1111111,0.11839732306938343,3.63404404002633,0.3954643538278651,0.5714285714285714,0.39424,0.0037462062713876474,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-09-07,2024-09-06,125,1111101,0.11796214362583331,3.621140844138932,0.3933269905700226,0.2857142857142857,0.54168,0.004332583574098655,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-09-08,2024-09-07,78,1001110,0.09938918112877404,3.7006539919915697,0.2745138086770427,0.5714285714285714,0.63168,0.004134966714511752,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-09-09,2024-09-08,55,0110111,0.06697791610395697,3.723407075954575,0.1369346417100289,0.42857142857142855,0.352,0.003069500561175839,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-09-10,2024-09-09,127,1111111,0.09306089678346516,3.6763461430528923,0.25206921542206834,0.42857142857142855,0.57656,0.0037545447089285477,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-09-11,2024-09-10,14,0001110,0.10232930437667252,3.623857601072191,0.2994190336464223,0.2857142857142857,0.25536,0.003701788983021147,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-09-13,2024-09-12,125,1111101,0.18342955379818413,3.5583378309281253,0.5156460016616888,0.14285714285714285,0.71096,0.0039467405977891504,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
id09,2024-09-14,2024-09-13,125,1111101,0.1637774946934558,3.645968487792699,0.48771266269760316,0.42857142857142855,0.3848,0.003816230656713148,"subject_all_k10,hybrid_social_sleep_k36_boost4,hybrid_state_k36_boost4,subject_state_k10"
