model,alpha,heldout,actual_delta,pred_delta,error
all_observed,1e-05,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008540741351047378,-1.203074895267213e-05
all_observed,1e-05,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008617451214343439,5.840461434337453e-05
all_observed,1e-05,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008535997217707085,-2.8239882293008833e-05
all_observed,1e-05,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008431659710160251,-0.00015024378983973657
all_observed,1e-05,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008538879743609427,-0.00012130355639064158
all_observed,1e-05,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008254881938522158,-0.0010330257614778286
all_observed,1e-05,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008361967652990982,-0.0011769472470090463
all_observed,1e-05,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008336536062890065,-0.002087687537109995
all_observed,3e-05,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003736347972907861,0.00021640389729070343
all_observed,3e-05,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0008460680781704396,-0.0010032989781705221
all_observed,3e-05,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018297437521994092,9.272752199141463e-07
all_observed,3e-05,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018045485242031956,-1.592247579707218e-06
all_observed,3e-05,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00023188670345637542,-0.00014400249654371476
all_observed,3e-05,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002654672072826596,-0.0034012800728266336
all_observed,3e-05,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008578180479754342,0.00016682497975429103
all_observed,3e-05,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008354076928465098,-0.00017889677153495875
all_observed,3e-05,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008362688838233042,-0.0001801462617670481
all_observed,3e-05,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008565629775849473,2.1893875849457456e-05
all_observed,3e-05,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008540890127592841,-1.1881972407208619e-05
all_observed,3e-05,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008616903911085601,5.785731108553724e-05
all_observed,3e-05,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008536097172693737,-2.8139927306356644e-05
all_observed,3e-05,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008431819484388434,-0.0001500840156115537
all_observed,3e-05,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008539150923573383,-0.00012103237642668505
all_observed,3e-05,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008255203892328231,-0.0010327038076717553
all_observed,3e-05,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008362919053100938,-0.00117599584689909
all_observed,3e-05,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00833617656463362,-0.00208804703536644
all_observed,0.0001,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00037414565578727826,0.0002169147557871956
all_observed,0.0001,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0008415167111155192,-0.0009987476111156018
all_observed,0.0001,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001827762040119971,7.291040119703277e-07
all_observed,0.0001,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018027814814007093,-1.7689518599558465e-06
all_observed,0.0001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00023098266403142738,-0.0001449065359686628
all_observed,0.0001,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0026498172841223507,-0.003396425284122388
all_observed,0.0001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008577920106428608,0.00016656460642855767
all_observed,0.0001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00835465921504088,-0.00017831448495917758
all_observed,0.0001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008363363961712963,-0.00017947113828712703
all_observed,0.0001,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008565621650318687,2.1885750318671043e-05
all_observed,0.0001,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008541360322665585,-1.1411777334465259e-05
all_observed,0.0001,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008615216602738852,5.617000273878785e-05
all_observed,0.0001,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008536406084424951,-2.78310155751426e-05
all_observed,0.0001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008432411125272418,-0.0001494923747275695
all_observed,0.0001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00854025917995721,-0.00011992412004285802
all_observed,0.0001,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008256249283219178,-0.001031658416780809
all_observed,0.0001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00836555047360416,-0.001173364426395868
all_observed,0.0001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008334884980797926,-0.0020893386192021336
all_observed,0.0003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00037530283009968343,0.00021807193009960076
all_observed,0.0003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0008285111744373244,-0.0009857420744374071
all_observed,0.0003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001822202420938773,1.7314209385053394e-07
all_observed,0.0003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017977463888277915,-2.2724611172476243e-06
all_observed,0.0003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00022869226857606144,-0.00014719693142402874
all_observed,0.0003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0026325150427239257,-0.003379123042723963
all_observed,0.0003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008577342496535816,0.00016598699653576528
all_observed,0.0003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008356090417707143,-0.00017688328229291395
all_observed,0.0003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00836510423900597,-0.0001777308609941207
all_observed,0.0003,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008565656513682776,2.1920613682760784e-05
all_observed,0.0003,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.00854250180964082,-1.027029035922944e-05
all_observed,0.0003,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008611378370597559,5.233177059749475e-05
all_observed,0.0003,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008537137598976757,-2.709950102333658e-05
all_observed,0.0003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008434065083484212,-0.00014783841651577583
all_observed,0.0003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.0085433001775999,-0.00011688312240016804
all_observed,0.0003,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008259020528435811,-0.0010288871715641752
all_observed,0.0003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008370936070307809,-0.0011679788296922195
all_observed,0.0003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008331928924514552,-0.0020922946754855076
all_observed,0.001,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003775738564833371,0.00022034295648325441
all_observed,0.001,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0007887037406890734,-0.0009459346406891561
all_observed,0.001,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018036109220976058,-1.6860077902661912e-06
all_observed,0.001,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001780375229221216,-4.009577077905178e-06
all_observed,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00022297726139313147,-0.00015291193860695872
all_observed,0.001,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002585609757017471,-0.0033322177570175083
all_observed,0.001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.00857610926113688,0.00016475376113682903
all_observed,0.001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008360107068801307,-0.0001728666311987502
all_observed,0.001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008370098761596794,-0.00017273633840329643
all_observed,0.001,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008565830789586063,2.2094889586047467e-05
all_observed,0.001,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.0085453744312258,-7.397668774250521e-06
all_observed,0.001,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008603324135691892,4.4277535691828254e-05
all_observed,0.001,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008538956603870999,-2.5280496129095192e-05
all_observed,0.001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008438848957973154,-0.00014305454202683324
all_observed,0.001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008549823444006743,-0.00011035985599332568
all_observed,0.001,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008267971750107697,-0.0010199359498922894
all_observed,0.001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008382442666983701,-0.0011564722330163271
all_observed,0.001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008328793835388027,-0.0020954297646120328
all_observed,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00037917906906248327,0.0002219481690624006
all_observed,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0007005854187219335,-0.0008578163187220162
all_observed,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00017549582097841,-6.5512790216167775e-06
all_observed,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017333991240348176,-8.707187596545011e-06
all_observed,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00021398851321916297,-0.00016190068678092722
all_observed,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0025173678203508788,-0.0032639758203509162
all_observed,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.00857474456996782,0.00016338906996776932
all_observed,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008368688481888192,-0.0001642852181118655
all_observed,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008380730626042712,-0.00016210447395737827
all_observed,0.003,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008566246797284358,2.2510897284342204e-05
all_observed,0.003,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008549628245593358,-3.1438544066918206e-06
all_observed,0.003,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.00859577641671644,3.6729816716376054e-05
all_observed,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008541808547810248,-2.2428552189845616e-05
all_observed,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.0084484816653263,-0.0001334218346736877
all_observed,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008555564335836896,-0.00010461896416317194
all_observed,0.003,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008289535497113686,-0.0009983722028863006
all_observed,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008397747300353595,-0.0011411675996464334
all_observed,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00833810146612429,-0.002086122133875769
all_observed,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.000377759494382039,0.00022052859438195636
all_observed,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0004981186949843744,-0.000655349594984457
all_observed,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00016134161456502584,-2.070548543500094e-05
all_observed,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00015942755243712547,-2.2619547562901306e-05
all_observed,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00019976403267698515,-0.00017612516732310504
all_observed,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002428874766861983,-0.0031754827668620204
all_observed,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008573996334167033,0.00016264083416698237
all_observed,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00838985026170827,-0.00014312343829178675
all_observed,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008405901436181968,-0.00013693366381812254
all_observed,0.01,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00856746784818882,2.3731948188804308e-05
all_observed,0.01,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008555048355624432,2.2762556243817456e-06
all_observed,0.01,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008592561100280215,3.351450028015075e-05
all_observed,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008546443838085963,-1.779326191413133e-05
all_observed,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008468316742906023,-0.0001135867570939645
all_observed,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008558727751231152,-0.00010145554876891602
all_observed,0.01,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008338577171144322,-0.0009493305288556641
all_observed,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008417818444477882,-0.0011210964555221463
all_observed,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008376641604108809,-0.002047581995891251
all_observed,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00037442696044676484,0.00021719606044668218
all_observed,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00022776903425149295,-0.00038499993425157564
all_observed,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00013304513940802287,-4.9001960592003904e-05
all_observed,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00013144575437149648,-5.06013456285303e-05
all_observed,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0001849979787218037,-0.0001908912212782865
all_observed,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0023374751159627176,-0.003084083115962755
all_observed,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008575091341375672,0.00016373584137562187
all_observed,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008425801807864288,-0.00010717189213576943
all_observed,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008444970649964497,-9.786445003559345e-05
all_observed,0.03,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008571205117245234,2.7469217245218794e-05
all_observed,0.03,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008561954077210067,9.181977210016498e-06
all_observed,0.03,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.00859001114816191,3.096454816184542e-05
all_observed,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008553762842247192,-1.0474257752902255e-05
all_observed,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008492651658981755,-8.925184101823275e-05
all_observed,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008561376655091846,-9.88066449082222e-05
all_observed,0.03,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008398886935979214,-0.0008890207640207728
all_observed,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008438219623641741,-0.0011006952763582874
all_observed,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00842600757429987,-0.001998216025700189
all_observed,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.000373000860550156,0.00021576996055007333
all_observed,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,1.4639171592548642e-05,-0.00014259172840753401
all_observed,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,8.332491891584086e-05,-9.872218108418592e-05
all_observed,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,8.213563431878573e-05,-9.991146568124105e-05
all_observed,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00017432287461607176,-0.00020156632538401842
all_observed,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002210620899430924,-0.0029572288994309617
all_observed,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008581882260210082,0.00017052676021003105
all_observed,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008479441618959858,-5.353208104019909e-05
all_observed,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008494200762125606,-4.8634337874484124e-05
all_observed,0.1,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008583281732197752,3.9545832197736275e-05
all_observed,0.1,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008576720568464733,2.3948468464683043e-05
all_observed,0.1,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008584487972574127,2.5441372574062926e-05
all_observed,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008569758523638038,5.52142363794382e-06
all_observed,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008517948412240359,-6.395508775962865e-05
all_observed,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00856361548929799,-9.656781070207891e-05
all_observed,0.1,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.00845402629096819,-0.0008338814090317961
all_observed,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00846006522559153,-0.0010788496744084976
all_observed,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00846794671382514,-0.0019562768861749198
all_observed,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00037565047004858106,0.0002184195700484984
all_observed,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00011307081651441612,-4.416008348566654e-05
all_observed,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,3.8220780417414466e-05,-0.0001438263195826123
all_observed,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,3.7337829467638867e-05,-0.00014470927053238791
all_observed,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00017520413072956475,-0.00020068506927052544
all_observed,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002063204295146437,-0.0028098122951464746
all_observed,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008602369746706747,0.0001910142467066965
all_observed,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008537643950409896,4.670250409838719e-06
all_observed,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008541752136175454,-1.0829638246358936e-06
all_observed,0.3,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008605221397095048,6.148549709503182e-05
all_observed,0.3,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008600041943044133,4.7269843044083285e-05
all_observed,0.3,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008582886009039654,2.383940903958985e-05
all_observed,0.3,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008595163302483388,3.0926202483294585e-05
all_observed,0.3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008547368995120637,-3.453450487935113e-05
all_observed,0.3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008569879410816172,-9.030388918389656e-05
all_observed,0.3,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008494067736765172,-0.0007938399632348141
all_observed,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008480863662540437,-0.001058051237459591
all_observed,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008502232709031412,-0.001921990890968648
all_observed,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.000386419891527126,0.00022918899152704332
all_observed,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00012452501707630408,-3.270588292377858e-05
all_observed,1.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,9.400860846391952e-06,-0.00017264623915363482
all_observed,1.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,8.796619538005331e-06,-0.00017325048046202144
all_observed,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00019911647019636066,-0.00017677272980372953
all_observed,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018970460094988244,-0.002643654009498862
all_observed,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008656339587238812,0.00024498408723876153
all_observed,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008620007934697542,8.703423469748513e-05
all_observed,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008617886043008942,7.505094300885168e-05
all_observed,1.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00864131427905401,9.7578379053994e-05
all_observed,1.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008637140656124153,8.436855612410296e-05
all_observed,1.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008603395149618803,4.434854961873902e-05
all_observed,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008634609950304297,7.037285030420289e-05
all_observed,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008609386879717705,2.748337971771736e-05
all_observed,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00859945934768711,-6.072395231295803e-05
all_observed,1.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008550516042646191,-0.0007373916573537951
all_observed,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008510021975840982,-0.0010288929241590462
all_observed,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008561866009209041,-0.0018623575907910188
all_observed,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00041750155956258396,0.0002602706595625013
all_observed,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,9.558950052434629e-05,-6.164139947573637e-05
all_observed,3.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-8.27810828485752e-07,-0.00018287491082851252
all_observed,3.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-1.1546360881840875e-06,-0.00018320173608821086
all_observed,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0002599918821337211,-0.00011589731786636908
all_observed,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0017471794399161265,-0.002493787439916164
all_observed,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008731339747499648,0.0003199842474995978
all_observed,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00871113352435756,0.00017815982435750305
all_observed,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008711834563754102,0.00016899946375401216
all_observed,3.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008690040733407633,0.0001463048334076171
all_observed,3.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.00868699158794753,0.0001342194879474807
all_observed,3.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008656014510596085,9.696791059602035e-05
all_observed,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.00868586108042022,0.00012162398042012655
all_observed,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008694022911029753,0.00011211941102976485
all_observed,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008658249223959708,-1.934076040360083e-06
