file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.045_t1_792fb8b6.csv,0.00011357782810286939,-0.0002621252349997473,0.004698787944782334,-2.2041942843433956e-05,-0.0007719127535270925,0.00033085525323236825,0.5,12,-0.0007981227620163819,-0.01977019497170516,0.021683829783229667,0.0002501044346148525,-0.0007599279465254582,0.0004020471144153354,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.085_t1_af032675.csv,0.00018814930772311032,-0.00029598590153309104,0.004641014683515647,9.913625651935057e-05,-0.0008258764900015334,0.00039125934736656463,0.4166666666666667,12,-0.0009408393776330591,-0.019470739831344817,0.02230929415340031,0.0004241286966735359,-0.0007809876339220668,0.0007042891534971944,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.15_t1_1cab57a1.csv,0.0003699041681795223,-0.0003476037578617818,0.004547195201343421,0.0002320227814415804,-0.000830601614253523,0.0005022116274161699,0.3333333333333333,12,-0.0011701078384468671,-0.018979515044615564,0.023336418138631354,0.0005587363267279544,-0.0007524905732383213,0.0017548729745613968,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.085_t1_ceb757e6.csv,0.00018013782453889498,-0.00030135640478263083,0.004641748838445807,0.0001199850211066767,-0.00082933930711725,0.0003299143543221537,0.4166666666666667,12,-0.0009390939644702157,-0.019521270068285787,0.02228636550260661,0.00035210511566203563,-0.0007857708232843014,0.0006572043895099078,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.15_t1_d6067eba.csv,0.00033015088732371665,-0.00035904644883917515,0.004548456029447953,0.0002050159330405205,-0.0008560148894939286,0.0003936691570769677,0.3333333333333333,12,-0.0011683860592563485,-0.019068903843270684,0.02328961486882781,0.0004591062090135156,-0.0007642144327929887,0.0017003359723919721,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.045_t1_52856b1c.csv,0.00012493791513841675,-0.0002581278876642933,0.004704028910375819,-5.698335159990027e-05,-0.0007664206791589767,0.000337666754753343,0.5,12,-0.0007975389293322613,-0.019786057589197582,0.021624894833571627,0.00025335163181351835,-0.0007612920261740731,0.00038814211895574143,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.085_t1_001e598c.csv,0.0001903427860096927,-0.00028790216643887335,0.004650923661626845,5.4281377491497036e-05,-0.0008151532249950461,0.00038621555453095314,0.5,12,-0.0009393965756013404,-0.019505826983681113,0.022198930601187924,0.00042888949987905656,-0.0007884442134827412,0.0006671125596910632,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.15_t1_c361fa3a.csv,0.0003292698873397443,-0.0003343063842163611,0.004564664041796539,0.0002104288499460774,-0.0008407036453181783,0.00047368706849059474,0.3333333333333333,12,-0.0011682768314122045,-0.019047248368590647,0.023137242575615297,0.0005583288133167736,-0.0007673597999704646,0.0015500828636757812,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.085_t1_434d115c.csv,0.0001710394293042549,-0.0002944731662490676,0.004651553046096501,8.427468263133824e-05,-0.0008193831522756156,0.00031090227236424254,0.4166666666666667,12,-0.0009396686234661132,-0.019545319203713194,0.022173298853556254,0.000352559886709021,-0.0007977982195132667,0.0006351022656987011,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.15_t1_fff0ab08.csv,0.00028189000488815143,-0.00034729096739364044,0.004565750295492577,0.00019483999729908103,-0.0008691733042371166,0.0003732863289081798,0.3333333333333333,12,-0.0011697139896794315,-0.019121254606223277,0.023088920514759918,0.0004564470150733597,-0.0007861913039985109,0.0014936028967020192,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.045_t1_25452fe3.csv,0.00012720301010159252,-0.0002555975034294333,0.004702778563063716,-4.5315547457257244e-05,-0.0007654579055007666,0.00033676305888890733,0.5,12,-0.0008318616661590287,-0.019729279160075715,0.021640866727614613,0.0002676883583631862,-0.0008102669029524463,0.00044269697041988065,0.4166666666666667,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.085_t1_d5fb5d5a.csv,0.00021171485016152104,-0.0002798555549149232,0.004648620419975406,9.2884133349189e-05,-0.0008112109073904875,0.0004018874923551316,0.4166666666666667,12,-0.0010018698705359817,-0.019394258716994323,0.02223646637422055,0.0004741593830448407,-0.0008285730204252461,0.0007803524501637932,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.15_t1_ffd3ca3b.csv,0.0003951518695512069,-0.0003152527969366884,0.0045612511007778085,0.00026903333553172796,-0.0007955968916139471,0.0005188731001946775,0.3333333333333333,12,-0.0012711511467054216,-0.018893962954379753,0.023211965042600244,0.0006529242564145329,-0.0008251134495302721,0.0016464024080320892,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k32_a0.15_t1_a086476a.csv,0.00023080952172264534,-0.00033363876900889663,0.0046070795582313735,0.0001446619258728657,-0.0008713698507362204,0.00027787517440981403,0.4166666666666667,12,-0.0011493785822101013,-0.019263000836157278,0.022866324509927916,0.0003630825720021772,-0.0008388490914927241,0.0012518187593287616,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.045_t1_74395daf.csv,0.0001176904231307771,-0.0002605991827076182,0.004703202614577726,-1.0123110664382075e-05,-0.0007687174584282822,0.00027179156813201714,0.5,12,-0.0008332410226137774,-0.019771160180212962,0.02162206572627657,0.00020635267812699806,-0.0008123766355091226,0.0004073411566370276,0.4166666666666667,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.085_t1_5c7f5ad0.csv,0.00018879421560270403,-0.0002909785015141114,0.004649391895582427,0.00010290630781474921,-0.0008184534104275297,0.00032129375686870535,0.4166666666666667,12,-0.0010056203056174797,-0.019469218178593296,0.0221973408412832,0.00038778133922009496,-0.0008482387891831774,0.0007048673635516013,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.15_t1_ce1f03eb.csv,0.0003221680050657519,-0.0003381426859237051,0.004562555395452135,0.00022222642667061795,-0.0008449260587767178,0.00039222736786593794,0.3333333333333333,12,-0.0012800062465592762,-0.01901092253147422,0.02313554097364553,0.0005144656878568795,-0.0008652651711273951,0.0015573586225544973,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.045_t1_bc547223.csv,0.0001242686754260149,-0.0002580147668690691,0.004698657882148621,-2.5046147246973217e-05,-0.0007693287624091613,0.0003431769551297906,0.5,12,-0.0008297901294009365,-0.019723833426293916,0.021695477096875092,0.0002702495715450272,-0.0008054365809287049,0.0004481427042016775,0.4166666666666667,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.085_t1_c6f6ca49.csv,0.0002189716472243029,-0.000285207616825003,0.004640822992454413,0.00012540046679868858,-0.0008190385071851332,0.000420333659624843,0.4166666666666667,12,-0.0009984689458682541,-0.019372491197669008,0.022338190237709867,0.00048046481507349643,-0.0008130143272358505,0.0008017637696327254,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.15_t1_9d786db8.csv,0.0004498807904987426,-0.000320490743892399,0.004547566136900994,0.0002797159244350262,-0.0007765067958199322,0.0005629770679167096,0.3333333333333333,12,-0.0012622404554927746,-0.018841092466474828,0.02340446315630695,0.000670053614978329,-0.000790713194271578,0.0018403170706965703,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k32_a0.15_t1_f7ce7062.csv,0.0002462829498520785,-0.00033387800662740844,0.004606155391048669,0.00016257564425536898,-0.0008720512413028733,0.00028618012945120613,0.4166666666666667,12,-0.0011528312766719345,-0.019242252623463473,0.022895162785608787,0.0003725386945625832,-0.0008500001449515133,0.00128290209220465,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.045_t1_ad165ebe.csv,0.00012038505259444506,-0.0002632078451070909,0.004699309021087742,1.790371888262931e-05,-0.0007726317898716771,0.0002799867752570066,0.5,12,-0.0008296790700957793,-0.019758233952024504,0.021675555705137937,0.00020534986954901403,-0.0008054235636587165,0.00042107706940242294,0.4166666666666667,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.085_t1_ce240c5e.csv,0.00019759382759448885,-0.00029632212724698835,0.004642030078512839,0.0001403062877431663,-0.0008261192030723191,0.00034143817592742563,0.4166666666666667,12,-0.0009991496235472962,-0.01944278421937772,0.02229764644234455,0.0003925764936813167,-0.0008295303412495102,0.0007312187262511836,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.15_t1_4124617f.csv,0.0003702648232311546,-0.00034735374109338827,0.004549568303742101,0.00023165061812455883,-0.0008354740246556121,0.0004113492598275776,0.3333333333333333,12,-0.0012683718558853577,-0.018961911139660774,0.023313201362573147,0.000523177191017481,-0.0008317321626581303,0.0017401813121083248,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.045_t1_3ee89546.csv,0.0001415254463842993,-0.0002556455102085926,0.00470333757877464,-3.230624814861468e-05,-0.0007652071559784364,0.0003534080493952622,0.5,12,-0.0008323306594071847,-0.019728591139524503,0.021637872965834557,0.00027694560771077603,-0.0008111161132227371,0.00044338499097109,0.4166666666666667,12
submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.085_t1_22dcb302.csv,0.00022483510862466097,-0.00028179846598504004,0.004649643410524204,0.0001062693751010934,-0.0008119485536028352,0.00041724477905991656,0.4166666666666667,12,-0.0010040086192861179,-0.019397915983336025,0.022227154545853563,0.0004870187745990677,-0.0008324251352634957,0.000774238370067238,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.15_t1_ed936370.csv,0.000426103842766758,-0.00031751893442583595,0.004563077316853501,0.0002719823600712376,-0.0008043369447300996,0.0005297225370478409,0.3333333333333333,12,-0.0012741285484262157,-0.018888348317228937,0.023197665283014555,0.0006542877471332718,-0.000830031058322234,0.0016326092382494513,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_S_k32_a0.15_t1_28316ae4.csv,0.00023379494732144422,-0.0003333011941238195,0.004607219397242621,0.000148264200987886,-0.0008710872928026767,0.000277379992029176,0.4166666666666667,12,-0.0011436763253074782,-0.019269604141785544,0.022854125532177305,0.00036220470298414277,-0.0008299974598097397,0.0012387284727789496,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.045_t1_4c5cd78a.csv,0.00012122720504254003,-0.00025975175712642727,0.004703862482482166,-6.559318350925214e-06,-0.0007678131015360708,0.00027599024075018925,0.5,12,-0.0008316509220350236,-0.019768143091804538,0.021620778862503316,0.0002092033882832257,-0.0008102896667987935,0.0004102574624438984,0.4166666666666667,12
submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.085_t1_625cd35d.csv,0.00019226940222833756,-0.00029040166541324515,0.004650620051914935,0.00010828977418057915,-0.00081741608421895,0.00032552426646304726,0.4166666666666667,12,-0.0010033117169130075,-0.019467403973441957,0.02219291294531752,0.0003919730637733168,-0.0008451711402431747,0.0007063626893733542,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.15_t1_289578ed.csv,0.0003368691362453059,-0.00033365780491469236,0.004564784464515441,0.00022973001565947896,-0.0008402320554523064,0.0003959735421782707,0.3333333333333333,12,-0.0012735837157263046,-0.019007101949274095,0.023134523453551034,0.0005226136432712834,-0.00085425907833997,0.0015563830268347937,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.045_t1_2bde7996.csv,0.00013236251911078606,-0.00025532328944811235,0.004702733217564843,-3.7851822629174185e-05,-0.0007653453310965378,0.00033952862671223085,0.5,12,-0.0008312664910885498,-0.019730209496466172,0.021643302884201028,0.0002701499322817491,-0.0008093406965955848,0.0004417666340294231,0.4166666666666667,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.085_t1_a3e0659a.csv,0.00021753105413908382,-0.0002797894873970341,0.004648526722411807,0.0001015133670681451,-0.0008112938419625664,0.0004051767804509182,0.4166666666666667,12,-0.0010010529376312089,-0.019395676596435103,0.022240171526347816,0.0004789297484209358,-0.0008239319794613782,0.0007779647347882793,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.15_t1_d1715c16.csv,0.00040612232327763825,-0.000315316101324628,0.004561082568162701,0.00027280525869842866,-0.0007950461629740895,0.0005218278151235654,0.3333333333333333,12,-0.0012698340455333575,-0.018895999924597007,0.02321911866320656,0.0006597446260627297,-0.0008172228664586,0.001652404301392832,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k32_a0.15_t1_5433b662.csv,0.0002447206375194083,-0.00034492651529735834,0.004599330386352668,0.00014150243374691073,-0.00088282462757959,0.000280997910727269,0.4166666666666667,12,-0.0013269237365928959,-0.019266861818113455,0.022826807038778256,0.00037499457652003833,-0.0010358283933903185,0.0012212913959401526,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.045_t1_01fa71ed.csv,0.00011904727391407431,-0.00025964957117032337,0.004703399250072871,-3.6925986866814114e-06,-0.0007680400210852791,0.00027135698713740393,0.5,12,-0.0008308601237697983,-0.019763411164890582,0.02162512903536384,0.0002067818724571669,-0.0008089241255725182,0.00041353858562744527,0.4166666666666667,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.085_t1_211f3266.csv,0.0001881575915459316,-0.00029078291575448094,0.004649734881822841,0.00010514684517648216,-0.0008182192192991755,0.00031964714019573853,0.4166666666666667,12,-0.0010022063255464334,-0.019462105912617114,0.022199973374266883,0.0003893631802726477,-0.0008418039360000844,0.0007125171687786931,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.15_t1_3ed1bd31.csv,0.0003147269813389749,-0.000339819908248517,0.004563124745827052,0.00021978084075938847,-0.000849381254355904,0.00038923800493886624,0.3333333333333333,12,-0.0012753520236837962,-0.019005472118978742,0.023136151232994687,0.0005150696857515128,-0.0008571812242299976,0.0015582960300347894,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.045_t1_acefaf03.csv,0.00013059675412529365,-0.0002570026917617511,0.004698637876952759,-1.4793398101371237e-05,-0.0007687277845008923,0.0003483918345364804,0.5,12,-0.0008285729749275997,-0.019719592258487597,0.0216988311869159,0.00027455290360644613,-0.0008036076835016827,0.0004523838720079963,0.4166666666666667,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.085_t1_c2a2f198.csv,0.00022754690236314462,-0.00028470112466607715,0.004640760192335354,0.00012978006748939463,-0.0008188228505491527,0.00042603709295055333,0.4166666666666667,12,-0.0009971220877847994,-0.01936983781564376,0.022341761518610243,0.00048708132044683085,-0.0008076795306028641,0.0008037969835776239,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.15_t1_6e4866c3.csv,0.0004508088370574984,-0.00032331923068644285,0.0045473890625655575,0.00027933606246360355,-0.0007818169848656736,0.0005643881631145169,0.3333333333333333,12,-0.0012623858583148046,-0.01884332729437617,0.023403897950957802,0.0006754824666424571,-0.0007873082747018668,0.0018390961794931512,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.085_t1_d2be3e94.csv,0.000169204345987441,-0.00029291507646239857,0.004669868583652059,9.609624383916495e-05,-0.0008091462073169781,0.00025327745787834087,0.4166666666666667,12,-0.0010296504831357476,-0.01960693483609406,0.02206534541920619,0.0002985172285352791,-0.0009438757354833198,0.0005650412944015332,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.15_t1_ed50234e.csv,0.000262257828009157,-0.0003451716159499721,0.004598626415005992,0.00016080764656796346,-0.0008835180616784629,0.0002892182336308847,0.4166666666666667,12,-0.0013249987480606407,-0.019270590866574053,0.022894345353171544,0.00037089291502922714,-0.0010403125783010829,0.001288370683222732,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.045_t1_79d3ff56.csv,0.00011945184393079636,-0.00026332834597184737,0.0046993205954581115,1.710752772246353e-05,-0.0007727141159071588,0.0002775841715163858,0.5,12,-0.0008297134797790673,-0.019761084335770698,0.021675283152746305,0.00020393424756549568,-0.0008054754221569474,0.0004181323447093023,0.4166666666666667,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.085_t1_ba25b428.csv,0.0001942447962419904,-0.00029767444453753146,0.004642031920880331,0.00013607024830956417,-0.0008270103970068731,0.0003370668816609796,0.4166666666666667,12,-0.0009999785501792501,-0.019448200903396568,0.02229490505013538,0.00038806301363366463,-0.0008313115618605021,0.0007259449077082703,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.15_t1_a4d03f88.csv,0.00035751422481396754,-0.00034988394679877767,0.004549569054119049,0.00023010834583704533,-0.0008408304544724422,0.0004073441180478178,0.3333333333333333,12,-0.0012699359683651015,-0.018970783159086096,0.02330800700280075,0.0005160457978821784,-0.0008351242541794439,0.0017341107745146359,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.045_t1_eaa95d45.csv,0.0001389189427897057,-0.00025546734393085986,0.004703367298351367,-3.7091180332485436e-05,-0.0007650819720227173,0.0003510138803748362,0.5,12,-0.0008316043967705215,-0.019727477016402394,0.02163900563965849,0.0002765440094408323,-0.0008100731449701926,0.00044449911409319973,0.4166666666666667,12
submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.085_t1_a92fe27d.csv,0.00022478953057196611,-0.00027910927566816325,0.0046497414691022525,0.00010508808966986586,-0.0008101711101302138,0.0004161390196876636,0.4166666666666667,12,-0.0010010438456504785,-0.01939459925759249,0.022233878865465073,0.0004887138613698487,-0.0008258573494664084,0.000777416766029572,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.15_t1_2be10f5f.csv,0.0004229849182210881,-0.00031193372826987455,0.004563265316703028,0.00027090640269534843,-0.0007928148508334564,0.0005305397891236917,0.3333333333333333,12,-0.0012683337353724647,-0.01888255179872541,0.023211857670819132,0.0006586110845102962,-0.0008171050864934122,0.001646602848827666,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_S_k32_a0.15_t1_5433b662.csv,0.0002447206375194083,-0.00034492651529735834,0.004599330386352668,0.00014150243374691073,-0.00088282462757959,0.000280997910727269,0.4166666666666667,12,-0.0013269237365928959,-0.019266861818113455,0.022826807038778256,0.00037499457652003833,-0.0010358283933903185,0.0012212913959401526,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.045_t1_df525007.csv,0.00011929594500114694,-0.00026011686198349794,0.004704034065744299,-4.319886018178121e-06,-0.0007679875043521975,0.0002732552804113861,0.5,12,-0.0008305683023690168,-0.019763881997834836,0.021620881994003274,0.00020930725309891958,-0.0008087361079570357,0.0004130874732830081,0.4166666666666667,12
submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.085_t1_e81abae7.csv,0.00018848707026297012,-0.0002910491670139481,0.0046509449755336545,0.0001055178644583021,-0.0008177160476059962,0.00032099555873251476,0.4166666666666667,12,-0.0010012367832887684,-0.019463562729901504,0.022193150093702676,0.0003924439950170472,-0.000842022069479873,0.000710658140940007,0.3333333333333333,12
submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.15_t1_aacc5424.csv,0.0003190061178133122,-0.0003383765243849992,0.0045652943370090085,0.00022120279377574196,-0.0008511670236063853,0.00038918747593202473,0.3333333333333333,12,-0.0012723427524539278,-0.019007284901597827,0.023127832553747698,0.0005201575898908292,-0.0008544789409071656,0.0015494541028196083,0.3333333333333333,12
submission_h049_support_union_rows_joint_tempered_public_not_private_QS_k132_a0.15_t1_78d92bb8.csv,0.0001613697498323097,-0.00028998157823658543,0.004662182819072916,7.80844157653119e-05,-0.0008090367438716399,0.00033916376930424375,0.4166666666666667,12,-0.0008286491115798871,-0.01946557279166185,0.02208266660805476,0.0003660261437109062,-0.0007920310826704149,0.0007064033388337429,0.3333333333333333,12
submission_h049_support_union_rows_joint_tempered_public_not_private_QS_k72_a0.15_t1_775ee86e.csv,0.0001427750717220332,-0.00029215401791638244,0.004662455843136447,7.328568266724757e-05,-0.0008104654969953991,0.00030258801613764245,0.4166666666666667,12,-0.0008265291700757828,-0.019488665897840658,0.022073857059102996,0.00032948815878465834,-0.0007889820757716443,0.0006833102326549371,0.3333333333333333,12
submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k132_a0.15_t1_0c532e2a.csv,0.00016679105872916423,-0.00028990516215116627,0.004662189349792983,8.034147565136318e-05,-0.0008089922246253469,0.0003420991862641634,0.4166666666666667,12,-0.0008280787163878916,-0.01946305158589108,0.02208302878850504,0.00036747909887960284,-0.0007911952163390865,0.0007089245446045125,0.3333333333333333,12
submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k72_a0.15_t1_01883adf.csv,0.0001472622190992201,-0.00029069418697189373,0.004662465889364763,7.865046539758981e-05,-0.0008095189161795208,0.0003028835847395481,0.4166666666666667,12,-0.0008253762452061801,-0.019490954610320833,0.022076665842775303,0.000331791063184466,-0.0007873075425751791,0.000681021520174762,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.085_t1_0669a5e6.csv,0.00012972626138889505,-0.00025974555525470325,0.004700188724446214,3.685229403038205e-05,-0.0007681703995601216,0.00031037397503641545,0.4166666666666667,12,-0.0007916959000986482,-0.01964723955262679,0.021635183626532394,0.0002538323294004239,-0.0007549783507731238,0.0005247365778688076,0.4166666666666667,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.15_t1_2b8564dd.csv,0.0002215152601938485,-0.0002851947744504856,0.004651591321743301,0.00010553554074927644,-0.000810522635742719,0.0003676191038765648,0.4166666666666667,12,-0.0009082061397952127,-0.019308488071130434,0.022140295908438527,0.00043304873777077167,-0.0008801059647670617,0.0008634880593651619,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k72_a0.15_t1_7558c296.csv,0.0002052989305625398,-0.00028992616545013696,0.004651843994145293,0.00011468404993923102,-0.0008137598253323109,0.00032376334507693287,0.4166666666666667,12,-0.000909491426302807,-0.01933750771254622,0.022121453175350726,0.0003871441022796594,-0.0008857559303245564,0.0008344684179493738,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k132_a0.085_t1_1001cd2b.csv,0.00014742690406013403,-0.00026442690671361587,0.00469315800758555,5.681807114670239e-05,-0.0007751216061436207,0.0003248761194179516,0.4166666666666667,12,-0.0007870600277630584,-0.019630005418271503,0.021734846950803865,0.00025419401939185153,-0.0007450964304172573,0.0005419707122240921,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k132_a0.15_t1_34c92d35.csv,0.000260515558095439,-0.00029142430577528046,0.00463922057535226,0.00013696320638393288,-0.0008214595688350067,0.00039883720385791913,0.4166666666666667,12,-0.0008986114225314999,-0.01927001617106047,0.022320300256928303,0.00047088142735410635,-0.0008490661000007591,0.0009019599594351266,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.085_t1_42f7181d.csv,0.00014508135449490481,-0.0002662766219428193,0.0046933734127146,6.613293608675845e-05,-0.0007764202208829368,0.00029224623607031767,0.4166666666666667,12,-0.0007867004051654112,-0.019640417728981133,0.02172459355756082,0.00020636533058799754,-0.0007445779032101827,0.0005315584015144626,0.4166666666666667,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.15_t1_996e73a3.csv,0.00024786190509365306,-0.0002972402941066536,0.004639555384394882,0.00012602557288386024,-0.0008254173695802262,0.00034257868195919274,0.4166666666666667,12,-0.0008997094386419342,-0.019300097788228134,0.02229707764323391,0.000419733436104186,-0.0008548997851712816,0.0008718783422674619,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.085_t1_6c3e1c98.csv,0.0001597023014811216,-0.0002596077353254499,0.004700177681749067,3.484817310429791e-05,-0.0007681048963731787,0.00033831798801635903,0.4166666666666667,12,-0.0007915911750890829,-0.019641661222018936,0.021635086799728878,0.0002669261394344386,-0.0007548118927453336,0.0005303149084766576,0.4166666666666667,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.15_t1_150099b6.csv,0.0002514710817017093,-0.00028586507170118915,0.0046515555765393735,0.000103081691800554,-0.000811004141709295,0.00039381486717260475,0.4166666666666667,12,-0.0009086439670510046,-0.01930559606397102,0.02213829598634739,0.00044075033147561275,-0.0008804079230368747,0.0008663800665245733,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k72_a0.15_t1_26106e2f.csv,0.00020353954356941428,-0.00029063546772507343,0.0046518488793955695,0.00011005441912498564,-0.0008142275936732773,0.00032448288697497064,0.4166666666666667,12,-0.0009101004290627264,-0.019346750662385684,0.022120001484050907,0.00038674288048379246,-0.0008871617143812884,0.0008252254681099102,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.085_t1_82565de3.csv,0.0001327890713505907,-0.0002600486591781264,0.0047001840532897325,3.985623302886834e-05,-0.0007683743986937682,0.0003111945095092965,0.4166666666666667,12,-0.0007913839806226652,-0.0196444077033581,0.0216346975177877,0.0002541285228539951,-0.0007545135005463102,0.0005275684271374946,0.4166666666666667,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k132_a0.15_t1_79f5fa2c.csv,0.00022514727281107254,-0.00028582831616430645,0.004651581316117697,0.00010871765023243943,-0.0008109473132663437,0.00036846480755331533,0.4166666666666667,12,-0.000907722965613826,-0.019305967632799653,0.022139245226971884,0.00043277309518640304,-0.0008790818404795382,0.0008660084976959422,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k72_a0.15_t1_788caaab.csv,0.0002033619699227697,-0.0002908285079199005,0.004651863697343215,0.00011306581296345857,-0.000814353470040544,0.00032096233326677235,0.4166666666666667,12,-0.0009097299341445154,-0.01934356546232612,0.022120315723894272,0.00038530364385827576,-0.0008854505069388694,0.0008284106681694756,0.3333333333333333,12
submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.085_t1_04cc382b.csv,0.0001505114780489857,-0.0002645092778648512,0.0046931369866416795,6.14478056650998e-05,-0.0007751883242990138,0.0003256562840277986,0.4166666666666667,12,-0.0007868922503692947,-0.019627486525151748,0.021734754454672284,0.00025475682375451173,-0.0007448368472968338,0.0005444896053438453,0.3333333333333333,12
