file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h049_public_rows_joint_tempered_support_or_public_S_k84_a0.15_t1_80430d56.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_S_k84_a0.15_t1_80430d56.csv,0.0008241442507253109,-0.0012642285496125847,0.004132447885940685,0.00018607441675352757,-0.0013989249657407373,0.00413266712666401,0.5,12,0.001152103283283331,-0.0009324932033566276,0.0052043500291935035,0.0008684557295396606,-0.00267364030680979,0.005206161338817801,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.045_t1_8e2a50d8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.045_t1_8e2a50d8.csv,0.0008187128216281662,-0.0010289454327367979,0.0032380704723030365,0.00024054343643832793,-0.001126528120761096,0.0032382897130263607,0.5,12,0.0011197524307875071,-0.0024887500881635265,0.006780951740209071,0.0007199127909614644,-0.004444645869507811,0.006782763049833369,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.085_t1_f0eb75a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.085_t1_f0eb75a8.csv,0.0008215443792131821,-0.0011672380017229472,0.0038328791595174058,0.00020809350880895408,-0.0012810872055933342,0.0038330984002407295,0.5,12,0.0011107553819737419,-0.0011647478403787094,0.005700356226532446,0.0008271078282300714,-0.0031206436217229936,0.005702167536156743,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.15_t1_7e52dbd7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k160_a0.15_t1_7e52dbd7.csv,0.000857014040151728,-0.00121804576193734,0.004132611700656966,0.0001553623764102628,-0.0013608248270191273,0.00413283094138029,0.5,12,0.0011381804556770247,-0.0008555312565633258,0.00496489325677229,0.0008545329019333543,-0.0022059401115189724,0.004966704566396587,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.085_t1_3371b6b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.085_t1_3371b6b7.csv,0.000796333668955109,-0.0011792440243112853,0.0038280700854090776,0.00020852558454734693,-0.0012906293218612453,0.003828289326132402,0.5,12,0.0011049876974441432,-0.0012210900463978486,0.005673701685090508,0.0008213401437004728,-0.003176985827742133,0.005675512994714807,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.15_t1_66cf7a9d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.15_t1_66cf7a9d.csv,0.000822450351455175,-0.0012373044515845387,0.004110745525207695,0.00015612486300742344,-0.0013746983624240217,0.004110964765931019,0.5,12,0.0011249484541995102,-0.0008754804680206102,0.004907353346268712,0.0008413009004558398,-0.0022583913506066043,0.00490916465589301,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.045_t1_778b36aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.045_t1_778b36aa.csv,0.0008250087213462955,-0.00110781803897684,0.003535856483191795,0.00023782822524384987,-0.001205400727001138,0.0035360757239151193,0.5,12,0.0010711628368350393,-0.002448052116050874,0.00681177034902131,0.0007816444151194134,-0.004403947897395158,0.0068135816586456085,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.085_t1_1c3e91e5.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.085_t1_1c3e91e5.csv,0.0008306361170669222,-0.0012505889038712148,0.004141326494544601,0.0002029647765527027,-0.0013864226133454467,0.0041415457352679255,0.5,12,0.0011720330965955678,-0.001140060904753603,0.0057581723006889275,0.0008883855428518973,-0.0030959566860978872,0.005759983610313225,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.15_t1_bb764e89.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k160_a0.15_t1_bb764e89.csv,0.0008686767444065682,-0.0013036215486220983,0.004448535796716529,0.00014631167242865192,-0.001469321635619395,0.004448755037439853,0.5,12,0.0011976716940808184,-0.0009122219581466322,0.005071289835413363,0.000914024140337148,-0.002207878002493176,0.005073101145037661,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.085_t1_d75f9d9f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.085_t1_d75f9d9f.csv,0.0008076997288728482,-0.0012607077958305677,0.004138283312379308,0.00020346462451769276,-0.0013945114616188779,0.004138502553102632,0.5,12,0.001167395168111711,-0.0011925952628846733,0.005732602849720939,0.0008837476143680406,-0.0031484910442289575,0.005734414159345237,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.15_t1_46c83fd2.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.15_t1_46c83fd2.csv,0.0008395442084967644,-0.0013189995858965847,0.004435135829170538,0.00014719375707275334,-0.001480857839276667,0.004435355069893863,0.5,12,0.0011884898434048126,-0.0009279884725693453,0.005016344913386068,0.0009048422896611422,-0.0022563200892182587,0.005018156223010366,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.045_t1_4d6fcbcc.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.045_t1_4d6fcbcc.csv,0.000813837876450793,-0.001011810342366802,0.0031738893135289294,0.00024098568118112148,-0.0011093930303911,0.0031741085542522536,0.5,12,0.0011301416747297672,-0.002509327236453301,0.00681307839308934,0.0007064899667822699,-0.004465223017797585,0.0068148897027136375,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.085_t1_583aded4.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.085_t1_583aded4.csv,0.0008148501614764977,-0.001149809535120005,0.0037674162879084705,0.000208928859989774,-0.0012588624121590774,0.0037676355286317942,0.5,12,0.0010972932662395409,-0.0011828406082650385,0.005731285787084038,0.0008136457124958705,-0.0031387363896093227,0.005733097096708335,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.15_t1_3a6decb0.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k160_a0.15_t1_3a6decb0.csv,0.0008529240925938841,-0.001198063082387008,0.004075227446111393,0.00015683652555288597,-0.0013372610038206371,0.0040754466868347175,0.5,12,0.0011286478590263036,-0.0008412930891474802,0.0049929576893743294,0.0008450003052826332,-0.0022166726456401956,0.004994768998998628,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.085_t1_59982841.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.085_t1_59982841.csv,0.0007910228275830782,-0.001159715175781246,0.003761627637982973,0.00020931758973547323,-0.00126660517154516,0.003761846878706297,0.5,12,0.00109206872190061,-0.0012360543408995945,0.00568638800152778,0.0008084211681569395,-0.003191950122243879,0.005688199311152078,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.15_t1_61cb67f9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.15_t1_61cb67f9.csv,0.0008171253970378814,-0.0012167763765949017,0.004045110395841995,0.00015752251922176693,-0.0013497947494235216,0.004045329636565319,0.5,12,0.001113097349619033,-0.0008613468569881612,0.004915886134066759,0.0008294497958753625,-0.002266921531509333,0.0049176974436910565,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.045_t1_3bcb1a8a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.045_t1_3bcb1a8a.csv,0.0008174317109788994,-0.0010298847459426948,0.0032425005169389753,0.0002405070092348703,-0.0011274674339669928,0.0032427197576622995,0.5,12,0.0011191192375891354,-0.0024961436420074578,0.006789193099002787,0.0007208991824535194,-0.004452039423351742,0.006791004408627085,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.085_t1_7635f5ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.085_t1_7635f5ed.csv,0.0008182214917160863,-0.0011698856169765233,0.0038349613029075324,0.00020802470186909042,-0.001283529456764053,0.0038351805436308566,0.5,12,0.0011103298351556085,-0.001172608502083515,0.005706773601914335,0.000826682281411938,-0.0031285042834277993,0.005708584911538634,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.15_t1_775234ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.15_t1_775234ed.csv,0.0008537444824350546,-0.0012208554044678332,0.004135603001597353,0.00015524095239873937,-0.0013635417705667406,0.004135822242320677,0.5,12,0.0011379888847896096,-0.00085795291273338,0.004969320741998622,0.0008543413310459391,-0.002213027805120742,0.00497113205162292,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.085_t1_42181ce9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.085_t1_42181ce9.csv,0.0007980019249263543,-0.0011772822520865307,0.0038299335304263597,0.0002085403787268317,-0.0012891360163144543,0.003830152771149684,0.5,12,0.0011062001626881562,-0.0012195001012723814,0.0056752059136883646,0.0008225526089444858,-0.0031753958826166656,0.005677017223312663,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.15_t1_e425cd51.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.15_t1_e425cd51.csv,0.0008255761072559066,-0.0012343568364430806,0.004116015049139938,0.00015615097038298867,-0.0013727521544293817,0.004116234289863263,0.5,12,0.001127619073951845,-0.0008723754768702012,0.004910993657724096,0.0008439715202081745,-0.002256764761710859,0.004912804967348395,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.045_t1_792fb8b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.045_t1_792fb8b6.csv,0.0008238195827853299,-0.001108469134622967,0.003537141892413405,0.0002378183186471706,-0.001206051822647265,0.0035373611331367292,0.5,12,0.001070838470557071,-0.0024529161438838366,0.006814826312993171,0.0007817397612325267,-0.004408811925228121,0.006816637622617468,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.085_t1_af032675.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.085_t1_af032675.csv,0.0008273969245009205,-0.0012528178201986272,0.004139151636248933,0.000202946064092309,-0.0013880169349003576,0.004139370876972257,0.5,12,0.0011704549301402006,-0.0011451765506072203,0.005759314533681637,0.0008868073763965301,-0.0031010723319515048,0.005761125843305934,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.15_t1_1cab57a1.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.15_t1_1cab57a1.csv,0.0008665695017149324,-0.0013052425857349695,0.004449163719161773,0.0001462786504397239,-0.0014707974997936984,0.004449382959885097,0.5,12,0.001197310842399667,-0.0009136881457366508,0.005072500374447217,0.0009136632886559966,-0.0022122297867527936,0.0050743116840715145,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.085_t1_ceb757e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.085_t1_ceb757e6.csv,0.0008067902770098,-0.0012605084963649973,0.0041346804018585126,0.00020348798153019135,-0.0013939294932575504,0.004134899642581837,0.5,12,0.0011664272040012081,-0.0011927095678461877,0.0057307573662567345,0.0008827796502575377,-0.003148605349190472,0.005732568675881032,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.15_t1_d6067eba.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.15_t1_d6067eba.csv,0.0008374906745903226,-0.001319514800583494,0.004428696548910549,0.0001472349753301014,-0.0014805261154423083,0.004428915789633873,0.5,12,0.0011863920806651582,-0.0009289273195241336,0.005013313412694364,0.0009027445269214878,-0.002256577057798817,0.005015124722318662,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.045_t1_52856b1c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.045_t1_52856b1c.csv,0.0008139249809398412,-0.0010115188058679647,0.0031759166613660014,0.00024096121021151056,-0.0011091014938922627,0.0031761359020893256,0.5,12,0.0011301137564644764,-0.0025104481501033683,0.00681430629171492,0.0007072057709940072,-0.004466343931447653,0.006816117601339218,0.3333333333333333,12
submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.085_t1_001e598c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.085_t1_001e598c.csv,0.0008141166056469121,-0.001150040033773601,0.0037676400076256385,0.00020888263704717464,-0.001259122207614823,0.0037678592483489626,0.5,12,0.0010972609525253811,-0.0011842117262042822,0.0057319164514094975,0.0008136133987817107,-0.0031401075075485666,0.005733727761033796,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.15_t1_c361fa3a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.15_t1_c361fa3a.csv,0.0008514748144722267,-0.0011987653329909138,0.004073539276622195,0.00015675495565418062,-0.0013377410566077718,0.004073758517345519,0.5,12,0.0011278886088353767,-0.0008420692518790712,0.004992659208207188,0.0008442410550917063,-0.002218176901413748,0.004994470517831485,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.085_t1_434d115c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.085_t1_434d115c.csv,0.0007913148609061792,-0.001159368691249151,0.003760398209389339,0.00020937005492890513,-0.001266124254313147,0.003760617450112663,0.5,12,0.001091719827382577,-0.0012343303953910134,0.0056812741758643336,0.0008080722736389066,-0.003190226176735298,0.005683085485488632,0.4166666666666667,12
submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.15_t1_fff0ab08.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.15_t1_fff0ab08.csv,0.0008195249416342522,-0.0012150430001900002,0.004048801510979973,0.0001576151048572334,-0.0013487389471281291,0.004049020751703296,0.5,12,0.0011148630586886536,-0.0008594607704958479,0.004912545725365392,0.0008312155049449831,-0.002265091231655596,0.004914357034989689,0.4166666666666667,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.045_t1_25452fe3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.045_t1_25452fe3.csv,0.0008270769557237193,-0.0009260443837075918,0.002877872147688982,0.000240178760365192,-0.00102362707173189,0.002878091388412306,0.5,12,0.0011779949640162361,-0.002101693287671339,0.006358194952419683,0.0006426744197312625,-0.004057589069015623,0.006326603705265161,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.085_t1_d5fb5d5a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.085_t1_d5fb5d5a.csv,0.0008443274496132635,-0.0010209626831260226,0.0033509019495364303,0.00020740467622599621,-0.0011185453711503206,0.003351121190259754,0.5,12,0.0010842815038668123,-0.0007901690906638888,0.005235655341818874,0.0007265062218386725,-0.002746064872008173,0.0052374666514431725,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.15_t1_ffd3ca3b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.15_t1_ffd3ca3b.csv,0.0008999908269809623,-0.0010509145846074974,0.003673049886734764,0.0001545052970946246,-0.001166883807759662,0.0036732691274580878,0.5,12,0.0010511309803541429,-0.0007373468273359841,0.0046279277562152055,0.0007674834266104724,-0.0019142181118094465,0.004629739065839503,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k32_a0.15_t1_a086476a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k32_a0.15_t1_a086476a.csv,0.0008026176371735984,-0.0009159855290515335,0.002830436843089222,0.00018303267511661373,-0.0010135682170758315,0.0028306560838125463,0.5,12,0.001128148444481631,-0.0006741854714985818,0.004292321764561406,0.0005884110404121229,-0.0019870343843397986,0.004254753825857726,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.045_t1_74395daf.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.045_t1_74395daf.csv,0.0008052451122162376,-0.0009375079959496955,0.0028895161448785774,0.00024051758266979738,-0.0010350906839739936,0.0028897353856019016,0.5,12,0.001173184568238889,-0.002190487942892106,0.0063757833158476,0.0006423639280376849,-0.0041463837242363905,0.0063461524991129115,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.085_t1_5c7f5ad0.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.085_t1_5c7f5ad0.csv,0.0008127451698149483,-0.0010427516698748903,0.003360426120826525,0.00020804467391247498,-0.0011403343578991884,0.0033606453615498493,0.5,12,0.001075724383971776,-0.0008755353267663792,0.005231730487838931,0.00072224438564699,-0.0028314311081106634,0.005233541797463229,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.15_t1_ce1f03eb.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.15_t1_ce1f03eb.csv,0.0008504629445339031,-0.0010857893112779006,0.003651653426007959,0.00015563470477664024,-0.001194286259847546,0.0036518726667312826,0.5,12,0.0010333210669371908,-0.0007718047129765056,0.004572429594823957,0.0007496735131935204,-0.0019945832903014416,0.004574240904448254,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.045_t1_bc547223.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.045_t1_bc547223.csv,0.0008321652946819695,-0.0009963803602329846,0.0031450812656438356,0.00023770187193782174,-0.0010939630482572826,0.0031453005063671593,0.5,12,0.0011345492184899344,-0.0020848347720122487,0.006370809902543817,0.0006979445828252293,-0.004040730553356533,0.006372621212168115,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.085_t1_c6f6ca49.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.085_t1_c6f6ca49.csv,0.0008507478872356697,-0.001096968411052538,0.0036327434074735487,0.00020272610919648765,-0.0011987224524076883,0.0036329626481968725,0.5,12,0.0010659973009859505,-0.0008284293007775676,0.005312310674431577,0.0007823497472422801,-0.002746886622423734,0.005314121984055875,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.15_t1_9d786db8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.15_t1_9d786db8.csv,0.0009133788435758423,-0.0011269465586447908,0.003977026582911594,0.00014624900233670786,-0.001265982994052677,0.003977245823634918,0.5,12,0.0011110479500797887,-0.0007859998448740622,0.00474998167307495,0.0008274003963361183,-0.0019326328453473172,0.004751792982699249,0.4166666666666667,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k32_a0.15_t1_f7ce7062.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k32_a0.15_t1_f7ce7062.csv,0.000800484766132968,-0.0009175503272278998,0.002839091554785827,0.00018247923471332314,-0.0010151330152521978,0.0028393107955091506,0.5,12,0.0011266037929151844,-0.0006750922973235876,0.004319888006609411,0.0005868663888456763,-0.0019914447690882117,0.004283412157389607,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.045_t1_ad165ebe.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.045_t1_ad165ebe.csv,0.0008104585672450621,-0.0010087966807574363,0.0031578883945345072,0.0002381915627558879,-0.0011063793687817343,0.0031581076352578314,0.5,12,0.0011295034122358939,-0.002176235741662364,0.006403684956220736,0.0006975211134128945,-0.004132131523006648,0.006405496265845034,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.085_t1_ce240c5e.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.085_t1_ce240c5e.csv,0.0008194718859835274,-0.0011201995909886592,0.0036451467832720606,0.00020365108074172017,-0.0012197659424329802,0.003645366023995385,0.5,12,0.001062055483359328,-0.0008775438345919661,0.0053196738599207895,0.0007784079296156575,-0.0028334396159362505,0.005321485169545088,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.15_t1_4124617f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.15_t1_4124617f.csv,0.0008581205029492087,-0.0011674587675941262,0.003944486233412982,0.00014788130506358582,-0.0012966475488723696,0.0039447054741363055,0.5,12,0.001087655176173328,-0.0008264727853275524,0.004695954339279862,0.0008040076224296575,-0.0020141667515957236,0.00469776564890416,0.4166666666666667,12
submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.045_t1_3ee89546.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.045_t1_3ee89546.csv,0.0008220630729662529,-0.00091242727973778,0.002824390126052027,0.00024052360207109684,-0.001010009967762078,0.002824609366775351,0.5,12,0.0011863662526104186,-0.0021177293781000067,0.0064054725895496805,0.0006466288485409105,-0.004073625159444291,0.006367053438785446,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.085_t1_22dcb302.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.085_t1_22dcb302.csv,0.0008349794412133597,-0.0010087189495027256,0.0032886342897449363,0.0002080560438927309,-0.0011063016375270236,0.00328885353046826,0.5,12,0.0010929063381405076,-0.0008033088114042245,0.005270912637858406,0.0007118018161309278,-0.0027592045927485086,0.005272723947482703,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.15_t1_ed936370.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.15_t1_ed936370.csv,0.0008878349632325503,-0.0010388216958804738,0.0036074665677420003,0.00015565476944767688,-0.0011490433941881545,0.003607685808465324,0.5,12,0.0010356415800661066,-0.0007311842910165901,0.0046574946486746555,0.0007519940263224362,-0.0019245095432525686,0.004659305958298953,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_S_k32_a0.15_t1_28316ae4.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k32_a0.15_t1_28316ae4.csv,0.0008006478425346716,-0.0009121452714139307,0.002816986846608354,0.00018311625506376014,-0.0010097279594382287,0.002817206087331678,0.5,12,0.0011303727912224059,-0.0006715314864862783,0.0043001468379735034,0.0005906353871528978,-0.0019901438979154865,0.004260771179359761,0.3333333333333333,12
submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.045_t1_4c5cd78a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.045_t1_4c5cd78a.csv,0.0008029430408236842,-0.0009207026187408576,0.002829385229324182,0.00024091098532050227,-0.0010182853067651557,0.002829604470047506,0.5,12,0.0011832039030012583,-0.0021918664426359984,0.006378787014780399,0.0006434664989317502,-0.004147762223980282,0.006341396651749027,0.3333333333333333,12
