resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_S_k84_a0.15_t1_61cb67f9.csv,0.5725697818207447,0.5683919997954415,0.5839727291667005,0.004264763085611023,0.00026752033854655634,0.01572282233723047,0.0,12,0.5561676368532157,0.5388707421310905,0.6252735706571905,0.0018763119585891719,-0.15969373485938526,0.03932302600151408,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.045_t1_3bcb1a8a.csv,0.5731582305239395,0.5683337317975135,0.5893726570033452,0.004853211788805878,0.0002094002903877179,0.021236969010736132,0.0,12,0.5611074990259122,0.5376479538247206,0.622737710097868,0.0007430086357496091,-0.14963868529513086,0.03700498042269806,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.085_t1_7635f5ed.csv,0.5729538411840951,0.5683996521698403,0.5873312711395718,0.0046488224489614205,0.00027532066271458434,0.01908136431010177,0.0,12,0.5590390833172114,0.5381289296970011,0.6263994730594558,0.0011947541581302512,-0.15384200369435114,0.04060582318040928,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k160_a0.15_t1_775234ed.csv,0.5728407717763712,0.5685072658579473,0.5860306930136248,0.004535753041237434,0.0003829343508215177,0.017780786184154643,0.0,12,0.5578067771475327,0.5389565646561008,0.627060572655217,0.001971929976285036,-0.15653579654999372,0.04122073914498033,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.085_t1_42181ce9.csv,0.5726875301267319,0.56830657452357,0.5854653502443669,0.004382511391598176,0.00018224301644427233,0.017215443414896815,0.0,12,0.5580746744051792,0.5380909290873678,0.6254031547600061,0.0011435065387611631,-0.15573249268401868,0.0395101958202947,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_Q3S_k84_a0.15_t1_e425cd51.csv,0.5725313977963282,0.5683826767225032,0.5837802099435315,0.004226379061194496,0.00025834521537746455,0.01553030311406143,0.0,12,0.5565491243403822,0.5388805393589808,0.6259022169492666,0.0018842234782604494,-0.1589972670792969,0.03994560903223142,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.045_t1_792fb8b6.csv,0.5730520620154669,0.5683375865966797,0.5885779037958135,0.0047470432803332074,0.00021325508955393204,0.020386864910869763,0.0,12,0.5606905941877348,0.5376728298530471,0.6250361433723325,0.0007625070720116423,-0.1504927432404282,0.03929872908198852,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.085_t1_af032675.csv,0.5728441581833339,0.5684073510826263,0.5865208592278566,0.004539139448200169,0.00028301957550050936,0.018270952398386487,0.0,12,0.5586727654569352,0.5381746912210903,0.6287422814076865,0.0012344877708578283,-0.15461617717507556,0.04293392811717412,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k160_a0.15_t1_1cab57a1.csv,0.5727331705095029,0.5685211921926688,0.5852215273421574,0.004428151774369171,0.00039686068554311004,0.016971620512687247,0.0,12,0.5574984007406424,0.5390352418523799,0.6293510782284717,0.0020435860987937926,-0.15722013398563484,0.04349803095735679,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.085_t1_ceb757e6.csv,0.5725412982447939,0.5683000469819155,0.584408262865314,0.004236279509660268,0.00017571547478976158,0.01615835603584396,0.0,12,0.5579881678752436,0.5381267295278811,0.6276921900019372,0.0011754143464410283,-0.15599230759951802,0.041779999641196226,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.15_t1_d6067eba.csv,0.5723791845385864,0.568375676026366,0.5827151712101203,0.004076592731293294,0.0002513445192402375,0.014465264380650234,0.0,12,0.556565852576034,0.5389466480857404,0.6281387006977878,0.0019454925323564298,-0.1590787940473573,0.042164898536466044,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.045_t1_52856b1c.csv,0.5731950745053935,0.5683467517355587,0.5895974341644695,0.004890055770259805,0.0002224202284329624,0.0214617461718605,0.0,12,0.5609824182787679,0.5376386973714955,0.6221534977653154,0.0007410186370284122,-0.1498613888704392,0.036420768090145376,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.085_t1_001e598c.csv,0.5729947410315572,0.5684175177475855,0.5875608419373162,0.004689722296423504,0.0002931862404597863,0.019310935107846053,0.0,12,0.5588625385170123,0.5381169965713867,0.6257996397518099,0.001190823295861898,-0.15415689636807833,0.040009083096895055,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k160_a0.15_t1_c361fa3a.csv,0.5728838324759804,0.5685329830397836,0.5862674649739692,0.004578813740846621,0.0004068058318695389,0.018017558144499114,0.0,12,0.5575923235423104,0.538940506567982,0.6264800650708167,0.001965055169363683,-0.15691822738251562,0.04064304089543886,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.085_t1_434d115c.csv,0.572726106397056,0.5683060469868029,0.585705060923482,0.004421087661922285,0.00018171547967712475,0.017455154094011827,0.0,12,0.5578198812438688,0.5380834307394223,0.624780079944116,0.0011370367820305316,-0.15618361302604075,0.03889648348665659,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_S_k84_a0.15_t1_fff0ab08.csv,0.5725719076499852,0.5683821207886226,0.5840234024580329,0.004266888914851497,0.0002577892814968008,0.015773495628562784,0.0,12,0.5562387996226985,0.5388664068915336,0.625293450631839,0.00187175938487677,-0.15954965077587513,0.03934636290452082,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.045_t1_25452fe3.csv,0.573405781368389,0.5683678383705213,0.5908463137078603,0.0051007626332552625,0.0002435068633955595,0.02271062571525129,0.0,12,0.5611279621712684,0.5377248067237324,0.6192522004136699,0.0008150518249083194,-0.14946375615370858,0.03351947073849996,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.085_t1_d5fb5d5a.csv,0.5732722153307491,0.5684630256001247,0.589142429067705,0.004967196595615397,0.000338694092998959,0.020924752772440162,0.0,12,0.5593100597621434,0.5382901566993225,0.6217060495220893,0.0013460707896264523,-0.15318022760337743,0.03597331984691935,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.15_t1_ffd3ca3b.csv,0.5732083578779108,0.5686223131890628,0.5881685270413165,0.004903339142777019,0.000469923513471604,0.019918620211846386,0.0,12,0.558317616620378,0.5392275490488447,0.6223062494309809,0.002229598046831427,-0.15543899634201214,0.036563824533355056,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k32_a0.15_t1_a086476a.csv,0.5723785128671317,0.5683065191982349,0.5834150257779299,0.004185438264322605,0.00018245196753713389,0.015165118948459778,0.0,12,0.5559224139643074,0.538745625531907,0.6130719123128751,0.0017428763363050437,-0.1618394715675993,0.02710368131480078,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.045_t1_74395daf.csv,0.5731542824803093,0.5682745443393898,0.5891093244884217,0.004849263745175525,0.0001502128322641072,0.020946689970074962,0.0,12,0.5598592088463265,0.5376861743481698,0.6184734578606224,0.000763438283971074,-0.15188789238209865,0.03274072818545242,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.085_t1_5c7f5ad0.csv,0.5729550232003522,0.5683359639101123,0.5869334299443202,0.004650004465218516,0.00021163240298658348,0.018683523114850067,0.0,12,0.5574517437659425,0.5382085982123388,0.620834609820069,0.0012531317929844743,-0.15674496655231657,0.03503104801359726,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.15_t1_ce1f03eb.csv,0.5728345252447381,0.5684334338823169,0.5855201516597677,0.004529506509604375,0.00029569389051967707,0.017270244830297623,0.0,12,0.5561545281948775,0.5390705323296091,0.6213114285301176,0.0020618115381253466,-0.15985278733179592,0.03545687691380629,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.045_t1_bc547223.csv,0.5733114326889961,0.5683687302478161,0.5900931437131333,0.00500641395386231,0.00024439874069033253,0.021957455720524224,0.0,12,0.5608165706127537,0.5377451394229621,0.6212572786180902,0.0008301655515155493,-0.15010995030066474,0.0355245489429202,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.085_t1_c6f6ca49.csv,0.5731728403733538,0.5684682363050737,0.588413550034899,0.004867821638220027,0.00034390479794794705,0.02016364320542892,0.0,12,0.5590490236307507,0.5383288795484865,0.6237918281150704,0.0013791237993908134,-0.15374623912698238,0.038059098439900435,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.15_t1_9d786db8.csv,0.5731089317977769,0.5686344840601364,0.5874270619882839,0.004803913062643217,0.0004766573301421495,0.019177155158813776,0.0,12,0.5581044841962065,0.5392958080890079,0.6243956707022613,0.0022914694801282054,-0.15593318052515123,0.03863890179215619,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k32_a0.15_t1_f7ce7062.csv,0.5723789477658041,0.5683038950336329,0.5832472092078336,0.004187826277982809,0.00017982780293501754,0.014997302378363532,0.0,12,0.555925983021496,0.538742254388274,0.6130041879633399,0.0017408420162549065,-0.1622520208130515,0.02701816449765814,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.045_t1_ad165ebe.csv,0.5730314085071946,0.5682747160471534,0.588189773467852,0.004726389772060802,0.00015038454002769264,0.019948084444352,0.0,12,0.5595778140079328,0.5377078004463702,0.620419207164473,0.0007812589195601571,-0.15250027620914383,0.03467131588794108,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.085_t1_ce240c5e.csv,0.5728210648547613,0.5683361242931079,0.5859368961264083,0.004516046119627526,0.00021179278598212336,0.017686989296938238,0.0,12,0.5572346425709171,0.5382442719169391,0.6228645106350892,0.001284866675622609,-0.15725343290265636,0.03703949064639323,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.15_t1_4124617f.csv,0.572695992895709,0.5684335800389541,0.584488102121143,0.004390974160575323,0.00030040528647844454,0.016238195291672888,0.0,12,0.5561867372557061,0.5391287365490927,0.6233259269002833,0.00211587002141439,-0.16025933053762637,0.037450276378673215,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.045_t1_3ee89546.csv,0.5734382415209176,0.5683949759884769,0.5910895302037938,0.00513322278578382,0.0002706444813511455,0.022953842211184784,0.0,12,0.5606214170846847,0.5377276007629783,0.6189001672400385,0.0008250686725227996,-0.15039176287605427,0.033167437564868556,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.085_t1_22dcb302.csv,0.5733070438795687,0.5685019277152493,0.5893837489376904,0.005002025144434985,0.0003769816556702943,0.02118160240902788,0.0,12,0.5586826541816683,0.5382914182773458,0.621364138807389,0.0013554990937277855,-0.15432866626830796,0.03563140913221912,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k160_a0.15_t1_ed936370.csv,0.5732401318308795,0.5686730046751712,0.5884156728557486,0.004935113095745847,0.0004694875381082042,0.0201657660262785,0.0,12,0.5576020944377527,0.5392203694089901,0.6219679180464991,0.002230138286210659,-0.15673794420099307,0.03623518837132917,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k32_a0.15_t1_28316ae4.csv,0.5723862690899619,0.5683048001042148,0.583506730313054,0.004191338633481978,0.00018073287351697554,0.015256823483583948,0.0,12,0.5559209607789191,0.5387440712028931,0.6129079475014214,0.001741997207177104,-0.16178556875808123,0.02694013768088476,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.045_t1_4c5cd78a.csv,0.573192919908909,0.5682829370605691,0.5893687651740677,0.0048879011737753,0.00015860555344335837,0.021226557724934484,0.0,12,0.5597995093304619,0.5376897380832212,0.6179346813154871,0.0007680490315778998,-0.15197859360581994,0.03220195164031712,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.085_t1_625cd35d.csv,0.5729995126912952,0.5683489099339673,0.5872333862564519,0.00469449395616145,0.0002245784268414708,0.018983479426981822,0.0,12,0.5573656942625477,0.538212536576244,0.6202518500933462,0.0012585066052824279,-0.15688052532296792,0.03445940048749752,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.15_t1_289578ed.csv,0.5728826374828577,0.5684537318870707,0.5858456759845498,0.004577618747724055,0.00030566700368673817,0.01759576915507971,0.0,12,0.5561585494154193,0.5390750971776495,0.6207316424832386,0.002068442183248642,-0.16002257690128258,0.0348891412469725,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.045_t1_2bde7996.csv,0.5734332074432784,0.568372076462055,0.5910847585545596,0.005128188708144632,0.0002477449549292188,0.02294907056195046,0.0,12,0.561000332380224,0.5377250786059252,0.6194278149453932,0.0008165944563409688,-0.1496820428649518,0.0336950852702233,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.085_t1_a3e0659a.csv,0.5733048439767348,0.5684689452636228,0.5894055236418155,0.004999825241600975,0.0003446137564969809,0.0212034250634237,0.0,12,0.5591604457075725,0.5382906200078538,0.6219120036149046,0.0013478545465751557,-0.15343642641123506,0.03617927393973465,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k160_a0.15_t1_d1715c16.csv,0.5732449800247936,0.5686309382471949,0.5884559348396637,0.004939961289659955,0.0004714190624688586,0.0202060280101937,0.0,12,0.5581541589517235,0.5392283098483416,0.62252187407505,0.0022317614719127854,-0.15571989349238344,0.03678914439988003,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k32_a0.15_t1_5433b662.csv,0.5726318659828478,0.5682949472637471,0.5835516724302588,0.004326847247714094,0.00017061575662135063,0.01530176560078872,0.0,12,0.556080646783015,0.5387361794551996,0.6128539791764493,0.0017344418477770462,-0.15973139205782844,0.026899604830429285,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.045_t1_01fa71ed.csv,0.5731323288528081,0.5682701686139776,0.5889370954991587,0.004827310117674344,0.0001458371068518094,0.020756257183937702,0.0,12,0.5594408006899199,0.5376901864082723,0.6184253687343793,0.0007662608769133938,-0.15267570856754167,0.03269263905920925,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.085_t1_211f3266.csv,0.5729285995407156,0.5683266449837475,0.586723542774951,0.0046235808055819505,0.0002023134766217627,0.018473635945480894,0.0,12,0.5569458494026915,0.5382105536342807,0.6207843016478847,0.0012539778834375626,-0.15769807084798473,0.03497605530796734,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.15_t1_3ed1bd31.csv,0.5728050805894833,0.5684161506660571,0.5852841626002462,0.004500061854349535,0.0002901930243673134,0.017034255770776087,0.0,12,0.5561525801446513,0.5390691591451244,0.6212573358686034,0.0020594584195495202,-0.16091911850383256,0.03539749689601313,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.045_t1_acefaf03.csv,0.573311447650273,0.5683682367687078,0.5901278526284759,0.005006428915139194,0.00024390526158208915,0.02199216463586681,0.0,12,0.560585351187155,0.5377492491208715,0.6213218631571524,0.0008344139887516699,-0.15054133176801418,0.03558913348198246,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.085_t1_c2a2f198.csv,0.5731723472015957,0.5684625253351825,0.5884585345897424,0.004867328466461929,0.0003381938280567098,0.02020862776027236,0.0,12,0.5587761442302676,0.5383293243093401,0.623867239226579,0.0013800105540165974,-0.1542549985823791,0.03813450955140908,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.15_t1_6e4866c3.csv,0.5731076709435836,0.5686203382015177,0.5874736153068424,0.004802652208449887,0.00047500378432759895,0.019223708477372294,0.0,12,0.5578043189986899,0.5392903094742846,0.6244738759649928,0.0022869052780284393,-0.15649257237812664,0.038719484782771665,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.085_t1_d2be3e94.csv,0.5728602924103383,0.5682474852760407,0.5859498028772897,0.00455527367520453,0.0001231537689149742,0.01769989604781963,0.0,12,0.5580671078450974,0.5380245293586365,0.6124737148135199,0.0010688223492096305,-0.1555693507151655,0.026640464822200075,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k32_a0.15_t1_ed50234e.csv,0.5726612934246005,0.5682978322026899,0.5836414758806513,0.00435627468946681,0.00017350069556418824,0.015391569051181232,0.0,12,0.555915375187144,0.5387214599667738,0.6125692888360315,0.0017209810220978894,-0.1600737354762497,0.026653717204071916,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.045_t1_79d3ff56.csv,0.5730180241025611,0.568264001507623,0.5881201383895638,0.004713005367427359,0.00013967000049724954,0.019873148657304843,0.0,12,0.5595860945471671,0.5377019061860538,0.6204215815873867,0.0007750739800010398,-0.1524825369426275,0.03467353106698987,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.085_t1_ba25b428.csv,0.5728035316466549,0.5683177877855847,0.5858494543593308,0.004498512911521146,0.00019345627845892554,0.017599547529860718,0.0,12,0.5572392266208444,0.5382343667386992,0.62286852549495,0.0012746934145517752,-0.15724135451989632,0.03704316775717493,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.15_t1_a4d03f88.csv,0.5726740079482997,0.5684029672369876,0.5843879866554955,0.00436898921316603,0.000278484091366582,0.016138079826025453,0.0,12,0.556174700332079,0.5391123660912706,0.6233280756817057,0.0020992689475444193,-0.16025225043354263,0.037451943600046174,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.045_t1_eaa95d45.csv,0.5734328746559197,0.5683899059644502,0.591047775215811,0.0051278559207860175,0.0002655744573243912,0.022912087223201906,0.0,12,0.5605544382312756,0.5377252208242083,0.6189016022668219,0.0008226726090228009,-0.1505183070513541,0.03316887259165196,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.085_t1_a92fe27d.csv,0.5733001564029657,0.5684928128236276,0.5893380354641311,0.004995137667831995,0.00036848131650186745,0.02112861773952758,0.0,12,0.558599194066653,0.538287425972493,0.6213680769010567,0.0013515855443982372,-0.1544863416029404,0.035635347225886654,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.15_t1_2be10f5f.csv,0.5732316670606278,0.5686573767775527,0.5883632404756589,0.004926648325494054,0.00046775069960478536,0.020113333646188794,0.0,12,0.5575070792158854,0.5392137875226989,0.6219727662650983,0.0022237895771652916,-0.1569170564314699,0.03624003658992839,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k32_a0.15_t1_5433b662.csv,0.5726318659828478,0.5682949472637471,0.5835516724302588,0.004326847247714094,0.00017061575662135063,0.01530176560078872,0.0,12,0.556080646783015,0.5387361794551996,0.6128539791764493,0.0017344418477770462,-0.15973139205782844,0.026899604830429285,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.045_t1_df525007.csv,0.5731710889116284,0.568273052746583,0.5891887573155278,0.004866070176494597,0.00014872123945730564,0.02102667253280398,0.0,12,0.5592866962094627,0.5376867332241149,0.6179218237381174,0.0007645446605419326,-0.1529418050916785,0.032189094062947426,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.085_t1_e81abae7.csv,0.5729717990589047,0.568329763793814,0.5870019958251871,0.004666780323770936,0.0002054322866882341,0.018752088995716953,0.0,12,0.5567306468040254,0.5382036301817651,0.6202472165970871,0.0012491797822047346,-0.158073931561622,0.034448643110908554,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.15_t1_aacc5424.csv,0.5728500915179738,0.5684196427122417,0.5855768893572951,0.004545072782840109,0.00028959050342820537,0.01732698252782502,0.0,12,0.556149683376665,0.5390566430901086,0.6207251353982903,0.002049695770257376,-0.16137808739617032,0.03487543950419792,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_tempered_public_not_private_QS_k132_a0.15_t1_78d92bb8.csv,0.5726544815424446,0.5683250720319485,0.585066777868161,0.004349462807310911,0.00020074052482270678,0.016816871038690884,0.0,12,0.562374210933013,0.5381680485753066,0.6213625563237194,0.0012143416930447959,-0.14791368255684584,0.03544995210756275,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_tempered_public_not_private_QS_k72_a0.15_t1_775ee86e.csv,0.5725550172029674,0.5682734553088535,0.5844170296464842,0.004249998467833749,0.0001491238017277907,0.016167122817014146,0.0,12,0.5619872209128983,0.5381462535940761,0.6209113527853569,0.0011869869751003348,-0.1486515956939411,0.034957840772722126,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k132_a0.15_t1_0c532e2a.csv,0.572656909045212,0.5683292180262137,0.585083433099529,0.004351890310078321,0.00020488651908797672,0.016833526270058963,0.0,12,0.5624063908041907,0.5381711066121746,0.6213878495571813,0.0012179673270074076,-0.1478515051872651,0.035477407051809934,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_tempered_support_or_public_QS_k72_a0.15_t1_01883adf.csv,0.572550552075914,0.5682747984163652,0.5844079478715138,0.004245533340780316,0.00015046690923944394,0.016158041042043804,0.0,12,0.5619492075238155,0.5381468599790278,0.62089047065627,0.0011869623779000582,-0.14872324211991417,0.03493876673246633,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.085_t1_0669a5e6.csv,0.5732668509070602,0.5683287467213042,0.5899404794144223,0.004961832171926528,0.00020441521417836618,0.021804791421813255,0.0,12,0.5632711077356531,0.5378461214455047,0.6172787832950193,0.000921549813128586,-0.1460844556721118,0.031546053619849294,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.15_t1_2b8564dd.csv,0.5731361366255907,0.5684023555179162,0.5882571285329656,0.004831117890456926,0.00027802401079041195,0.020007221703495493,0.0,12,0.5616398695860976,0.5384394491841977,0.6183178872769933,0.00147687109863881,-0.14902342222100723,0.032551022567387136,0.25,12
