file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h049_public_rows_world_tempered_public_not_private_S_k32_a0.15_t1_28316ae4.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k32_a0.15_t1_28316ae4.csv,pre_h042,cond_plus_world,0.1,0.0020255759339361332,0.002026533658063953
submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.15_t1_9d786db8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k160_a0.15_t1_9d786db8.csv,pre_h042,cond_plus_world,0.1,0.0031784246935218424,0.003179382417649662
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.045_t1_25452fe3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.045_t1_25452fe3.csv,pre_h042,cond_plus_world,0.1,0.002094517868844092,0.0020954755929719114
submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.085_t1_6c3e1c98.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_S_k132_a0.085_t1_6c3e1c98.csv,pre_h042,cond_plus_world,0.1,0.0018476976331163473,0.0018486553572441668
submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.085_t1_3371b6b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_Q3S_k84_a0.085_t1_3371b6b7.csv,pre_h042,cond_plus_world,0.1,0.003023810641389372,0.0030247683655171918
submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k72_a0.15_t1_788caaab.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_Q3S_k72_a0.15_t1_788caaab.csv,pre_h042,cond_plus_world,0.1,0.0021210470770599748,0.0021220048011877943
submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.045_t1_eaa95d45.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k160_a0.045_t1_eaa95d45.csv,pre_h042,cond_plus_world,0.1,0.0020436493635533964,0.002044607087681216
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.085_t1_49df7bef.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.085_t1_49df7bef.csv,pre_h042,cond_plus_world,0.1,0.0015028055767325856,0.0015037633008604051
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.15_t1_71826255.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.15_t1_71826255.csv,pre_h042,cond_plus_world,0.1,0.0020619642016848844,0.002062921925812704
submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k72_a0.15_t1_7558c296.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k72_a0.15_t1_7558c296.csv,pre_h042,cond_plus_world,0.1,0.0021255315875282274,0.002126489311656047
submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.15_t1_2b8564dd.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_Q3S_k132_a0.15_t1_2b8564dd.csv,pre_h042,cond_plus_world,0.1,0.0021326497387431356,0.002133607462870955
submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.045_t1_acefaf03.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k160_a0.045_t1_acefaf03.csv,pre_h042,cond_plus_world,0.1,0.002358358472436031,0.0023593161965638505
submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.085_t1_ab2096e8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.085_t1_ab2096e8.csv,pre_h042,cond_plus_world,0.1,0.003033993273516263,0.0030349509976440826
submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.085_t1_d75f9d9f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_public_not_private_QS_k84_a0.085_t1_d75f9d9f.csv,pre_h042,cond_plus_world,0.1,0.003324270370321094,0.0033252280944489135
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.15_t1_ffd3ca3b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k160_a0.15_t1_ffd3ca3b.csv,pre_h042,cond_plus_world,0.1,0.002882529528232149,0.0028834872523599685
submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.045_t1_4c5cd78a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_S_k84_a0.045_t1_4c5cd78a.csv,pre_h042,cond_plus_world,0.1,0.0020459459540521684,0.002046903678179988
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.15_t1_309b2432.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.15_t1_309b2432.csv,pre_h042,cond_plus_world,0.1,0.0017886668873684309,0.0017896246114962504
submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k78_a0.15_t1_eb43c3df.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k78_a0.15_t1_eb43c3df.csv,pre_h042,cond_plus_world,0.1,0.001526969308771932,0.0015279270328997516
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.085_t1_7507a42f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k132_a0.085_t1_7507a42f.csv,pre_h042,cond_plus_world,0.1,0.001506267540281622,0.0015072252644094414
submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.085_t1_a4fab5d0.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.085_t1_a4fab5d0.csv,pre_h042,cond_plus_world,0.1,0.0033368129364940253,0.003337770660621845
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.085_t1_dc6985d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k72_a0.085_t1_dc6985d6.csv,pre_h042,cond_plus_world,0.1,0.0014978549134986863,0.0014988126376265058
submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k160_a0.15_t1_61e37f7e.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k160_a0.15_t1_61e37f7e.csv,pre_h042,cond_plus_world,0.1,0.0033999960680385216,0.003400953792166341
submission_h049_public_rows_joint_tempered_support_or_public_QS_k160_a0.085_t1_673e21e9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_QS_k160_a0.085_t1_673e21e9.csv,pre_h042,cond_plus_world,0.1,0.003334730825262924,0.0033356885493907437
submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.085_t1_b9cda611.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_S_k72_a0.085_t1_b9cda611.csv,pre_h042,cond_plus_world,0.1,0.0015006458569471305,0.00150160358107495
submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.15_t1_9e3688d4.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_Q3S_k132_a0.15_t1_9e3688d4.csv,pre_h042,cond_plus_world,0.1,0.0017882793173806758,0.0017892370415084954
submission_h049_support_union_rows_rowtop_joint_world_soft_public_not_private_QS_k30_a0.15_t1_fbe8e12b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_joint_world_soft_public_not_private_QS_k30_a0.15_t1_fbe8e12b.csv,pre_h042,cond_plus_world,0.1,0.0014870543677867843,0.001488012091914604
submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k132_a0.085_t1_1001cd2b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k132_a0.085_t1_1001cd2b.csv,pre_h042,cond_plus_world,0.1,0.00214485771427892,0.0021458154384067394
submission_h049_support_union_rows_world_tempered_public_not_private_S_k72_a0.085_t1_74c42ebd.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_S_k72_a0.085_t1_74c42ebd.csv,pre_h042,cond_plus_world,0.1,0.0015046655281793116,0.0015056232523071311
submission_h049_support_union_rows_world_tempered_public_not_private_QS_k132_a0.085_t1_ad5bfd57.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_QS_k132_a0.085_t1_ad5bfd57.csv,pre_h042,cond_plus_world,0.1,0.0017881961080980606,0.0017891538322258801
submission_h049_h042_support_rows_joint_world_soft_public_not_private_S_k44_a0.15_t1_2b6e65f8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_S_k44_a0.15_t1_2b6e65f8.csv,pre_h042,cond_plus_world,0.1,0.001526567517977839,0.0015275252421056585
submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.045_t1_74395daf.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_Q3S_k84_a0.045_t1_74395daf.csv,pre_h042,cond_plus_world,0.1,0.0021045783114206126,0.002105536035548432
submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.085_t1_ceb757e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_world_soft_support_or_public_QS_k84_a0.085_t1_ceb757e6.csv,pre_h042,cond_plus_world,0.1,0.003320843731334954,0.0033218014554627735
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.045_t1_01fa71ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k84_a0.045_t1_01fa71ed.csv,pre_h042,cond_plus_world,0.1,0.002105029249584305,0.0021059869737121246
submission_h049_h042_support_rows_world_tempered_support_or_public_S_k78_a0.15_t1_8d208d4f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_S_k78_a0.15_t1_8d208d4f.csv,pre_h042,cond_plus_world,0.1,0.001286715718100833,0.0012876734422286526
submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.045_t1_df525007.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k84_a0.045_t1_df525007.csv,pre_h042,cond_plus_world,0.1,0.002044835605239082,0.0020457933293669016
submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.085_t1_04cc382b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k132_a0.085_t1_04cc382b.csv,pre_h042,cond_plus_world,0.1,0.0021457559788598205,0.00214671370298764
submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k30_a0.15_t1_829bd684.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k30_a0.15_t1_829bd684.csv,pre_h042,cond_plus_world,0.1,0.0019020922569037068,0.0019030499810315264
submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.15_t1_b6000f7c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_Q3S_k160_a0.15_t1_b6000f7c.csv,pre_h042,cond_plus_world,0.1,0.003404334589276542,0.0034052923134043614
submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_S_k30_a0.15_t1_c3ad984e.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_public_not_private_S_k30_a0.15_t1_c3ad984e.csv,pre_h042,cond_plus_world,0.1,0.0009923528786325506,0.0009933106027603701
submission_h049_h042_support_rows_joint_world_soft_support_or_public_S_k44_a0.15_t1_9fc433ff.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_S_k44_a0.15_t1_9fc433ff.csv,pre_h042,cond_plus_world,0.1,0.0015241464895329225,0.001525104213660742
submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k160_a0.085_t1_3778e520.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k160_a0.085_t1_3778e520.csv,pre_h042,cond_plus_world,0.1,0.003032547940677934,0.0030335056648057536
submission_h049_h042_support_rows_joint_world_soft_public_not_private_S_k78_a0.15_t1_0f915de8.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_S_k78_a0.15_t1_0f915de8.csv,pre_h042,cond_plus_world,0.1,0.0015226780411063418,0.0015236357652341614
submission_h049_public_rows_joint_tempered_support_or_public_QS_k160_a0.15_t1_4521a0b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_QS_k160_a0.15_t1_4521a0b9.csv,pre_h042,cond_plus_world,0.1,0.003709473351231232,0.0037104310753590516
submission_h049_h042_support_rows_world_tempered_public_not_private_S_k78_a0.15_t1_7675e6dd.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_S_k78_a0.15_t1_7675e6dd.csv,pre_h042,cond_plus_world,0.1,0.0012867794032034073,0.001287737127331227
submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k72_a0.085_t1_4491b54c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_support_or_public_QS_k72_a0.085_t1_4491b54c.csv,pre_h042,cond_plus_world,0.1,0.0021458998843389273,0.002146857608466747
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.085_t1_7add8987.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k132_a0.085_t1_7add8987.csv,pre_h042,cond_plus_world,0.1,0.0017858771813998803,0.0017868349055276999
submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.15_t1_07d72ccf.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_QS_k160_a0.15_t1_07d72ccf.csv,pre_h042,cond_plus_world,0.1,0.0037091532039103797,0.003710110928038199
submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k78_a0.15_t1_88077305.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k78_a0.15_t1_88077305.csv,pre_h042,cond_plus_world,0.1,0.0015280256843456129,0.0015289834084734324
submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k84_a0.15_t1_5ee30934.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_support_or_public_Q3S_k84_a0.15_t1_5ee30934.csv,pre_h042,cond_plus_world,0.1,0.0033911735841550055,0.003392131308282825
submission_h049_h042_support_rows_joint_world_soft_support_or_public_S_k78_a0.15_t1_c5694892.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_S_k78_a0.15_t1_c5694892.csv,pre_h042,cond_plus_world,0.1,0.0015229038045553329,0.0015238615286831524
submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k72_a0.085_t1_d6a47cf7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_Q3S_k72_a0.085_t1_d6a47cf7.csv,pre_h042,cond_plus_world,0.1,0.0015034645508637708,0.0015044222749915903
submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.085_t1_4308fcb6.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.085_t1_4308fcb6.csv,pre_h042,cond_plus_world,0.1,0.0014194029788882527,0.0014203607030160723
submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.085_t1_75109f9c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_public_not_private_QS_k72_a0.085_t1_75109f9c.csv,pre_h042,cond_plus_world,0.1,0.0017809432660977082,0.0017819009902255278
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.085_t1_dcf8d00a.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k78_a0.085_t1_dcf8d00a.csv,pre_h042,cond_plus_world,0.1,0.0011896290649835457,0.0011905867891113652
submission_h049_h042_support_rows_world_tempered_public_not_private_S_k44_a0.15_t1_b37624bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_S_k44_a0.15_t1_b37624bd.csv,pre_h042,cond_plus_world,0.1,0.001283745553235847,0.0012847032773636666
submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.045_t1_ad165ebe.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k84_a0.045_t1_ad165ebe.csv,pre_h042,cond_plus_world,0.1,0.0023634334945224307,0.0023643912186502502
submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.045_t1_79d3ff56.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_QS_k84_a0.045_t1_79d3ff56.csv,pre_h042,cond_plus_world,0.1,0.0023644053299027284,0.002365363054030548
submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.085_t1_7690b74c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_world_tempered_support_or_public_QS_k72_a0.085_t1_7690b74c.csv,pre_h042,cond_plus_world,0.1,0.0017802682709742584,0.001781225995102078
submission_h049_public_rows_joint_tempered_public_not_private_QS_k84_a0.15_t1_264c2556.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_joint_tempered_public_not_private_QS_k84_a0.15_t1_264c2556.csv,pre_h042,cond_plus_world,0.1,0.0036995925053960174,0.003700550229523837
submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.085_t1_42f7181d.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_joint_world_soft_public_not_private_QS_k72_a0.085_t1_42f7181d.csv,pre_h042,cond_plus_world,0.1,0.0021449755518225255,0.002145933275950345
submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k44_a0.15_t1_8af1fd5c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_Q3S_k44_a0.15_t1_8af1fd5c.csv,pre_h042,cond_plus_world,0.1,0.0015198406997507154,0.001520798423878535
submission_h049_h042_support_rows_world_tempered_support_or_public_S_k44_a0.15_t1_12a22733.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_S_k44_a0.15_t1_12a22733.csv,pre_h042,cond_plus_world,0.1,0.0012828989945966249,0.0012838567187244444
submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.085_t1_3d5bca1c.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_QS_k44_a0.085_t1_3d5bca1c.csv,pre_h042,cond_plus_world,0.1,0.0011885120511451333,0.001189469775272953
submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k16_a0.15_t1_7719527b.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_joint_world_soft_support_or_public_QS_k16_a0.15_t1_7719527b.csv,pre_h042,cond_plus_world,0.1,0.0006824021575096272,0.0006833598816374468
submission_h049_public_rows_world_tempered_support_or_public_Q3S_k32_a0.15_t1_5433b662.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_Q3S_k32_a0.15_t1_5433b662.csv,pre_h042,cond_plus_world,0.1,0.002022897201662155,0.0020238549257899745
submission_h049_public_rows_world_tempered_public_not_private_QS_k32_a0.15_t1_f7ce7062.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_public_not_private_QS_k32_a0.15_t1_f7ce7062.csv,pre_h042,cond_plus_world,0.1,0.0020459435128359947,0.0020469012369638143
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.085_t1_57893715.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k78_a0.085_t1_57893715.csv,pre_h042,cond_plus_world,0.1,0.0011903008513687897,0.0011912585754966093
submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k78_a0.15_t1_3cb39c31.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k78_a0.15_t1_3cb39c31.csv,pre_h042,cond_plus_world,0.1,0.001285168364949703,0.0012861260890775226
submission_h049_public_rows_world_tempered_support_or_public_S_k32_a0.15_t1_5433b662.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_public_rows_world_tempered_support_or_public_S_k32_a0.15_t1_5433b662.csv,pre_h042,cond_plus_world,0.1,0.002022897201662155,0.0020238549257899745
submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.085_t1_9c5a51c3.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_QS_k44_a0.085_t1_9c5a51c3.csv,pre_h042,cond_plus_world,0.1,0.0011901275785762078,0.0011910853027040274
submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k44_a0.15_t1_7a730dec.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k44_a0.15_t1_7a730dec.csv,pre_h042,cond_plus_world,0.1,0.0012799925921390858,0.0012809503162669053
submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k44_a0.15_t1_cb4f612f.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_support_or_public_Q3S_k44_a0.15_t1_cb4f612f.csv,pre_h042,cond_plus_world,0.1,0.0012748078532624435,0.001275765577390263
submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k78_a0.15_t1_a0c9f1cb.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_world_tempered_public_not_private_Q3S_k78_a0.15_t1_a0c9f1cb.csv,pre_h042,cond_plus_world,0.1,0.0012866477923554123,0.0012876055164832319
submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k44_a0.15_t1_4ab149c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k44_a0.15_t1_4ab149c2.csv,pre_h042,cond_plus_world,0.1,0.001693219969285207,0.0016941776934130265
submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k16_a0.15_t1_18c5aa56.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_support_union_rows_rowtop_world_tempered_support_or_public_QS_k16_a0.15_t1_18c5aa56.csv,pre_h042,cond_plus_world,0.1,0.0005184106321621529,0.0005193683562899724
submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k78_a0.15_t1_67f28a22.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_public_not_private_QS_k78_a0.15_t1_67f28a22.csv,pre_h042,cond_plus_world,0.1,0.0017018079865451265,0.001702765710672946
submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.15_t1_cf7f1cfe.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_QS_k78_a0.15_t1_cf7f1cfe.csv,pre_h042,cond_plus_world,0.1,0.0017058754972039446,0.0017068332213317642
submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k44_a0.15_t1_7df6c2b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h049_q2_rowvector_echo_jepa/submission_h049_h042_support_rows_joint_world_soft_support_or_public_Q3S_k44_a0.15_t1_7df6c2b7.csv,pre_h042,cond_plus_world,0.1,0.001520644946540554,0.0015216026706683736
