cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
65:Q3,65,id03,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0028994865026247124,0.7085714285714286,0.7085714285714286,False
65:S1,65,id03,S1,raw_knn_blend,global_prior,prior,0.00812689044458892,0.81,0.81,False
65:S2,65,id03,S2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.003863125349216412,0.5276190476190477,0.5276190476190477,False
65:S3,65,id03,S3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02856350898115619,0.510952380952381,0.510952380952381,False
65:S4,65,id03,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.10320321415909865,0.2119047619047619,0.2119047619047619,False
66:Q1,66,id03,Q1,raw_knn_blend,subject_prior,prior,0.04550611004801613,0.7238095238095239,0.7238095238095239,False
66:Q2,66,id03,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.048759017748649575,0.7071428571428572,0.7071428571428572,False
66:Q3,66,id03,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.03052082511279504,0.6314285714285715,0.6314285714285715,False
66:S1,66,id03,S1,raw_knn_blend,subject_prior,prior,-0.025796091770469206,0.7585714285714287,0.7585714285714287,False
66:S2,66,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,0.011921622919360586,0.5019047619047619,0.5019047619047619,False
66:S3,66,id03,S3,raw_knn_blend,subject_prior,prior,0.04930797522706207,0.5238095238095238,0.5238095238095238,False
66:S4,66,id03,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.053764537823591106,0.26333333333333336,0.26333333333333336,False
67:Q1,67,id03,Q1,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.11120258557600614,0.7366666666666668,0.7366666666666668,False
67:Q2,67,id03,Q2,subject_prior,subject_prior,prior,0.13159215085981918,0.6685714285714286,0.8181818181818182,True
67:Q3,67,id03,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.010913358116241296,0.6957142857142857,0.6957142857142857,False
67:S1,67,id03,S1,raw_knn_blend,global_prior,prior,0.011414305486920745,0.7971428571428572,0.7971428571428572,False
67:S2,67,id03,S2,raw_knn_blend,global_prior,prior,0.018319813154985057,0.579047619047619,0.579047619047619,False
67:S3,67,id03,S3,raw_knn_blend,global_prior,prior,0.02562178085717149,0.510952380952381,0.510952380952381,False
67:S4,67,id03,S4,raw_knn_blend,subject_prior,prior,0.053157551184749297,0.3276190476190476,0.3276190476190476,False
68:Q1,68,id03,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.12205384691497943,0.7238095238095239,0.7238095238095239,False
68:Q2,68,id03,Q2,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.13837009059709116,0.6171428571428572,0.8181818181818182,True
68:Q3,68,id03,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.01637159693608155,0.67,0.67,False
68:S1,68,id03,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.005748799612693329,0.7971428571428572,0.7971428571428572,False
68:S2,68,id03,S2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.009850055484522884,0.5404761904761904,0.5404761904761904,False
68:S3,68,id03,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.03034680077935926,0.510952380952381,0.510952380952381,False
68:S4,68,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,-0.013464401483021396,0.3019047619047619,0.3019047619047619,False
69:Q1,69,id03,Q1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.08734871518734448,0.7366666666666668,0.7366666666666668,False
69:Q2,69,id03,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.12064888505077202,0.6942857142857144,0.6942857142857144,False
69:Q3,69,id03,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.010696862252996242,0.7471428571428571,0.7471428571428571,False
69:S1,69,id03,S1,raw_knn_blend,global_prior,prior,0.05055469700430002,0.822857142857143,0.822857142857143,False
69:S2,69,id03,S2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.008447856499315431,0.5533333333333333,0.5533333333333333,False
69:S3,69,id03,S3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02767228401240292,0.47238095238095246,0.47238095238095246,False
69:S4,69,id03,S4,raw_knn_blend,subject_prior,prior,0.03732308392601177,0.2761904761904762,0.2761904761904762,False
70:Q1,70,id03,Q1,raw_knn_blend,subject_prior,prior,0.016447982610094926,0.7238095238095239,0.7238095238095239,False
70:Q2,70,id03,Q2,raw_knn_blend,subject_prior,prior,-0.002470578446858351,0.6942857142857144,0.6942857142857144,False
70:Q3,70,id03,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.022286158674816405,0.6957142857142857,0.6957142857142857,False
70:S1,70,id03,S1,raw_knn_blend,global_prior,prior,-0.006527640188914608,0.7585714285714287,0.7585714285714287,False
70:S2,70,id03,S2,raw_knn_blend,subject_prior,prior,0.009963163469202136,0.48904761904761906,0.48904761904761906,False
70:S3,70,id03,S3,raw_knn_blend,subject_prior,prior,0.05464033261743389,0.5238095238095238,0.5238095238095238,False
70:S4,70,id03,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.07985990975982779,0.2504761904761905,0.2504761904761905,False
71:Q1,71,id03,Q1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.09152391203738823,0.7238095238095239,0.7238095238095239,False
71:Q2,71,id03,Q2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.12202996351279052,0.6814285714285715,0.6814285714285715,False
71:Q3,71,id03,Q3,raw_knn_blend,global_prior,prior,-0.010991138278144318,0.6957142857142857,0.6957142857142857,False
71:S1,71,id03,S1,raw_knn_blend,global_prior,prior,0.027048437363121045,0.7842857142857144,0.7842857142857144,False
71:S2,71,id03,S2,raw_knn_blend,subject_prior,prior,-0.004366849011126108,0.5276190476190477,0.5276190476190477,False
71:S3,71,id03,S3,raw_knn_blend,subject_prior,prior,0.021669940850003178,0.510952380952381,0.510952380952381,False
71:S4,71,id03,S4,raw_knn_blend,subject_prior,prior,0.04784743991235072,0.26333333333333336,0.26333333333333336,False
72:Q1,72,id03,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.06865800275126897,0.7623809523809524,0.7623809523809524,False
72:Q2,72,id03,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.11033760206335735,0.7328571428571429,0.7328571428571429,False
72:Q3,72,id03,Q3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.028259726301027494,0.6442857142857144,0.6442857142857144,False
72:S1,72,id03,S1,raw_knn_blend,global_prior,prior,0.030408383484651507,0.7842857142857144,0.7842857142857144,False
72:S2,72,id03,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.008258844212660849,0.5404761904761904,0.5404761904761904,False
72:S3,72,id03,S3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.02130755340696576,0.4852380952380953,0.4852380952380953,False
72:S4,72,id03,S4,raw_knn_blend,subject_prior,prior,0.05561405064597613,0.2504761904761905,0.2504761904761905,False
73:Q1,73,id03,Q1,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.1283049787803691,0.710952380952381,0.8484848484848485,True
73:Q2,73,id03,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.12077721672618229,0.6942857142857144,0.6942857142857144,False
73:Q3,73,id03,Q3,raw_knn_blend,global_prior,prior,0.005473986961159483,0.6828571428571428,0.6828571428571428,False
73:S1,73,id03,S1,raw_knn_blend,global_prior,prior,0.009436752740352373,0.7714285714285716,0.7714285714285716,False
73:S2,73,id03,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.009137170053780433,0.5019047619047619,0.5019047619047619,False
73:S3,73,id03,S3,raw_knn_blend,global_prior,prior,0.06544712986074427,0.47238095238095246,0.47238095238095246,False
73:S4,73,id03,S4,raw_knn_blend,subject_prior,prior,0.054116576803425624,0.2504761904761905,0.2504761904761905,False
74:Q1,74,id03,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.05240996035355533,0.7752380952380953,0.7752380952380953,False
74:Q2,74,id03,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.10609903065160196,0.7328571428571429,0.7328571428571429,False
74:Q3,74,id03,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.004464854256939429,0.7085714285714286,0.7085714285714286,False
74:S1,74,id03,S1,raw_knn_blend,global_prior,prior,0.01780230325461554,0.8357142857142857,0.8357142857142857,False
74:S2,74,id03,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.009656015514837444,0.5404761904761904,0.5404761904761904,False
74:S3,74,id03,S3,raw_knn_blend,global_prior,prior,0.06456221934449487,0.45952380952380956,0.45952380952380956,False
74:S4,74,id03,S4,raw_knn_blend,subject_prior,prior,0.04366816881196993,0.2504761904761905,0.2504761904761905,False
75:Q1,75,id03,Q1,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.12850936247099892,0.6852380952380953,0.8484848484848485,True
75:Q2,75,id03,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.121572357510182,0.6942857142857144,0.6942857142857144,False
75:Q3,75,id03,Q3,raw_knn_blend,subject_prior,prior,-0.0004582069601402982,0.6571428571428571,0.6571428571428571,False
75:S1,75,id03,S1,raw_knn_blend,subject_prior,prior,0.007163005625209373,0.7971428571428572,0.7971428571428572,False
75:S2,75,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.008076765452824411,0.5533333333333333,0.5533333333333333,False
75:S3,75,id03,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0102302734603486,0.45952380952380956,0.45952380952380956,False
75:S4,75,id03,S4,raw_knn_blend,subject_prior,prior,0.04081475056426575,0.26333333333333336,0.26333333333333336,False
76:Q1,76,id03,Q1,raw_knn_blend,subject_prior,prior,0.0742236168133737,0.7366666666666668,0.7366666666666668,False
76:Q2,76,id03,Q2,raw_knn_blend,subject_prior,prior,0.12136134606698913,0.6942857142857144,0.6942857142857144,False
76:Q3,76,id03,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0058147723297943274,0.7214285714285715,0.7214285714285715,False
76:S1,76,id03,S1,raw_knn_blend,global_prior,prior,-0.018013636451897626,0.7971428571428572,0.7971428571428572,False
76:S2,76,id03,S2,raw_knn_blend,global_prior,prior,-0.00927772046503868,0.5276190476190477,0.5276190476190477,False
76:S3,76,id03,S3,raw_knn_blend,global_prior,prior,0.09209903380071416,0.4852380952380953,0.4852380952380953,False
76:S4,76,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.004222483578480584,0.2761904761904762,0.2761904761904762,False
77:Q1,77,id03,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.06174924810222055,0.8009523809523811,0.8009523809523811,False
77:Q2,77,id03,Q2,raw_knn_blend,subject_prior,prior,0.06763757445070312,0.81,0.81,False
77:Q3,77,id03,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.005929410093896783,0.6957142857142857,0.6957142857142857,False
77:S1,77,id03,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.008098753819453675,0.7842857142857144,0.7842857142857144,False
77:S2,77,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,0.006939537063032419,0.5276190476190477,0.5276190476190477,False
77:S3,77,id03,S3,raw_knn_blend,subject_prior,prior,0.028169007584817253,0.4852380952380953,0.4852380952380953,False
77:S4,77,id03,S4,raw_knn_blend,subject_prior,prior,0.06900515369533922,0.2504761904761905,0.2504761904761905,False
78:Q1,78,id03,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.12039841227480876,0.6980952380952381,0.6980952380952381,False
78:Q2,78,id03,Q2,raw_knn_blend,subject_prior,prior,0.0357526975542071,0.7328571428571429,0.7328571428571429,False
78:Q3,78,id03,Q3,raw_knn_blend,subject_prior,prior,0.012945968063303056,0.6957142857142857,0.6957142857142857,False
78:S1,78,id03,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.03615518250775343,0.7457142857142858,0.7457142857142858,False
78:S2,78,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,0.009424634046899805,0.5276190476190477,0.5276190476190477,False
78:S3,78,id03,S3,raw_knn_blend,subject_prior,prior,0.03572788399010253,0.510952380952381,0.510952380952381,False
78:S4,78,id03,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.1226885729771529,0.22476190476190477,0.22476190476190477,False
79:Q1,79,id03,Q1,hsjepa_action_health__wide_listener_health,hsjepa_action_health__wide_listener_health,core_action_health,0.1293166728767751,0.6980952380952381,0.8484848484848485,True
79:Q2,79,id03,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0977656209326991,0.7328571428571429,0.7328571428571429,False
79:Q3,79,id03,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.06115252857668093,0.6185714285714285,0.6185714285714285,False
79:S1,79,id03,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.015527686895788007,0.7071428571428572,0.7071428571428572,False
79:S2,79,id03,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,-0.0068378635966042855,0.5276190476190477,0.5276190476190477,False
79:S3,79,id03,S3,raw_knn_blend,global_prior,prior,0.020895655780173782,0.5366666666666667,0.5366666666666667,False
79:S4,79,id03,S4,raw_knn_blend,subject_prior,prior,0.010512625973765862,0.3276190476190476,0.3276190476190476,False
80:Q1,80,id04,Q1,raw_knn_blend,global_prior,prior,0.003393800141749104,0.5402005012531328,0.5402005012531328,False
80:Q2,80,id04,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.027093046947951165,0.5016040100250626,0.5016040100250626,False
80:Q3,80,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.011038816181001746,0.7717042606516291,0.7717042606516291,False
80:S1,80,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.010390208556154626,0.7363408521303259,0.7363408521303259,False
80:S2,80,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0030964495230939343,0.6559649122807019,0.6559649122807019,False
80:S3,80,id04,S3,raw_knn_blend,subject_prior,prior,0.009174624624046897,0.5048370927318296,0.5048370927318296,False
80:S4,80,id04,S4,raw_knn_blend,subject_prior,prior,0.03443170415522791,0.4598245614035088,0.4598245614035088,False
81:Q1,81,id04,Q1,raw_knn_blend,global_prior,prior,0.002330029433256403,0.52734335839599,0.52734335839599,False
81:Q2,81,id04,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.05381601846201505,0.5273182957393483,0.5273182957393483,False
81:Q3,81,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.013950050410104197,0.7588471177944862,0.7588471177944862,False
81:S1,81,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.012286107286922195,0.7234837092731831,0.7234837092731831,False
81:S2,81,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0005448497177646951,0.6688220551378447,0.6688220551378447,False
81:S3,81,id04,S3,raw_knn_blend,subject_prior,prior,0.00273549754773243,0.5176942355889724,0.5176942355889724,False
81:S4,81,id04,S4,raw_knn_blend,subject_prior,prior,0.03540647096527853,0.4598245614035088,0.4598245614035088,False
82:Q1,82,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0014659614475398992,0.52734335839599,0.52734335839599,False
82:Q2,82,id04,Q2,raw_knn_blend,global_prior,prior,0.04946637818536045,0.4758897243107769,0.4758897243107769,False
82:Q3,82,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0010396465907405257,0.7459899749373433,0.7459899749373433,False
82:S1,82,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.00828755129029688,0.7491979949874688,0.7491979949874688,False
82:S2,82,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0007028332257734857,0.6688220551378447,0.6688220551378447,False
82:S3,82,id04,S3,raw_knn_blend,subject_prior,prior,0.008117597322581473,0.5305513784461153,0.5305513784461153,False
82:S4,82,id04,S4,raw_knn_blend,subject_prior,prior,0.03854468878347944,0.4598245614035088,0.4598245614035088,False
83:Q1,83,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0012681151951838589,0.5916290726817043,0.5916290726817043,False
83:Q2,83,id04,Q2,raw_knn_blend,global_prior,prior,0.052871808338491325,0.4887468671679198,0.4887468671679198,False
83:Q3,83,id04,Q3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0029371825302144296,0.7588471177944862,0.7588471177944862,False
83:S1,83,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.016704294037728943,0.7234837092731831,0.7234837092731831,False
83:S2,83,id04,S2,raw_knn_blend,global_prior,prior,0.004473139197068864,0.6816791979949874,0.6816791979949874,False
83:S3,83,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,0.00688876236093826,0.5434085213032582,0.5434085213032582,False
83:S4,83,id04,S4,raw_knn_blend,global_prior,prior,0.04919338260385967,0.4855388471177945,0.4855388471177945,False
84:Q1,84,id04,Q1,raw_knn_blend,global_prior,prior,0.004903130273251128,0.5402005012531328,0.5402005012531328,False
84:Q2,84,id04,Q2,raw_knn_blend,global_prior,prior,0.0810122947460087,0.4630325814536341,0.4630325814536341,False
84:Q3,84,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.00015220127705677826,0.7202756892230576,0.7202756892230576,False
84:S1,84,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.014163583007861498,0.7749122807017546,0.7749122807017546,False
84:S2,84,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.004183773173512226,0.7202506265664161,0.7202506265664161,False
84:S3,84,id04,S3,raw_knn_blend,subject_prior,prior,0.002894801933552584,0.5305513784461153,0.5305513784461153,False
84:S4,84,id04,S4,raw_knn_blend,subject_prior,prior,0.03397370175845307,0.4983959899749374,0.4983959899749374,False
85:Q1,85,id04,Q1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-1.585459797271073e-05,0.5916290726817043,0.5916290726817043,False
85:Q2,85,id04,Q2,raw_knn_blend,global_prior,prior,0.022720663988429188,0.4758897243107769,0.4758897243107769,False
85:Q3,85,id04,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.008714164520972685,0.7588471177944862,0.7588471177944862,False
85:S1,85,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.016594410585358804,0.7877694235588973,0.7877694235588973,False
85:S2,85,id04,S2,raw_knn_blend,subject_prior,prior,-0.010037572825484982,0.6816791979949874,0.6816791979949874,False
85:S3,85,id04,S3,raw_knn_blend,global_prior,prior,0.07552428466952736,0.5434085213032582,0.5434085213032582,False
85:S4,85,id04,S4,raw_knn_blend,subject_prior,prior,0.029456147735847753,0.5626817042606517,0.5626817042606517,False
86:Q1,86,id04,Q1,raw_knn_blend,global_prior,prior,0.05337461360044916,0.5530576441102757,0.5530576441102757,False
86:Q2,86,id04,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.028602845434597787,0.4758897243107769,0.4758897243107769,False
86:Q3,86,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.015811995664543988,0.7459899749373433,0.7459899749373433,False
86:S1,86,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.013195579322229907,0.7491979949874688,0.7491979949874688,False
86:S2,86,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.011613075484568924,0.6688220551378447,0.6688220551378447,False
86:S3,86,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,-7.866989910412874e-05,0.5048370927318296,0.5048370927318296,False
86:S4,86,id04,S4,raw_knn_blend,subject_prior,prior,0.03959219969791607,0.4598245614035088,0.4598245614035088,False
87:Q1,87,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0027840464078565863,0.5402005012531328,0.5402005012531328,False
87:Q2,87,id04,Q2,raw_knn_blend,global_prior,prior,0.06700978385868205,0.4887468671679198,0.4887468671679198,False
87:Q3,87,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.009610010739258356,0.7074185463659148,0.7074185463659148,False
87:S1,87,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.009769602624915347,0.6849122807017545,0.6849122807017545,False
87:S2,87,id04,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0006504503066904683,0.643107769423559,0.643107769423559,False
87:S3,87,id04,S3,raw_knn_blend,subject_prior,prior,0.0050481154740227765,0.5434085213032582,0.5434085213032582,False
87:S4,87,id04,S4,hsjepa_action_health__high_margin_listener_health,hsjepa_action_health__high_margin_listener_health,core_action_health,0.17646340624282097,0.47268170426065165,0.6070896514887593,True
88:Q1,88,id04,Q1,raw_knn_blend,global_prior,prior,0.046209551628348305,0.52734335839599,0.52734335839599,False
88:Q2,88,id04,Q2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.02927942979721476,0.5016040100250626,0.5016040100250626,False
88:Q3,88,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.016093704853317514,0.7459899749373433,0.7459899749373433,False
88:S1,88,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.00994205028844314,0.7620551378446117,0.7620551378446117,False
88:S2,88,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.009682002560505984,0.6688220551378447,0.6688220551378447,False
88:S3,88,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.002478579714492896,0.49197994987468674,0.49197994987468674,False
88:S4,88,id04,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.03459602175314551,0.44696741854636596,0.44696741854636596,False
89:Q1,89,id04,Q1,raw_knn_blend,global_prior,prior,0.006729870915332861,0.5916290726817043,0.5916290726817043,False
89:Q2,89,id04,Q2,raw_knn_blend,global_prior,prior,0.09543218967505547,0.4630325814536341,0.4630325814536341,False
89:Q3,89,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.01422279543785685,0.7459899749373433,0.7459899749373433,False
89:S1,89,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.007876335749646664,0.7620551378446117,0.7620551378446117,False
89:S2,89,id04,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0030582062332475735,0.6816791979949874,0.6816791979949874,False
89:S3,89,id04,S3,raw_knn_blend,subject_prior,prior,0.022155325455925856,0.5819799498746867,0.5819799498746867,False
89:S4,89,id04,S4,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.17750328674826263,0.5112531328320802,0.61733422601974,True
90:Q1,90,id04,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.01090716041245955,0.5530576441102757,0.5530576441102757,False
90:Q2,90,id04,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.012272901874601389,0.5530325814536341,0.5530325814536341,False
90:Q3,90,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0002431233795026123,0.7202756892230576,0.7202756892230576,False
90:S1,90,id04,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.000941561139674304,0.6849122807017545,0.6849122807017545,False
90:S2,90,id04,S2,raw_knn_blend,global_prior,prior,0.00230849785610261,0.6173934837092732,0.6173934837092732,False
90:S3,90,id04,S3,raw_knn_blend,subject_prior,prior,0.0013826588524897161,0.5048370927318296,0.5048370927318296,False
90:S4,90,id04,S4,raw_knn_blend,global_prior,prior,0.07167052981393597,0.4598245614035088,0.4598245614035088,False
91:Q1,91,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0001254877244282973,0.5402005012531328,0.5402005012531328,False
91:Q2,91,id04,Q2,raw_knn_blend,global_prior,prior,0.09484106249551716,0.4887468671679198,0.4887468671679198,False
91:Q3,91,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.002050963253414675,0.7459899749373433,0.7459899749373433,False
91:S1,91,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.007161643563419137,0.7620551378446117,0.7620551378446117,False
91:S2,91,id04,S2,raw_knn_blend,global_prior,prior,0.00370286010756423,0.7073934837092732,0.7073934837092732,False
91:S3,91,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,0.008754051860677282,0.5176942355889724,0.5176942355889724,False
91:S4,91,id04,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.029010869244043436,0.4855388471177945,0.4855388471177945,False
92:Q1,92,id04,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0008664451465291672,0.52734335839599,0.52734335839599,False
92:Q2,92,id04,Q2,raw_knn_blend,global_prior,prior,0.0449040647233857,0.4887468671679198,0.4887468671679198,False
92:Q3,92,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.003185216884354157,0.7459899749373433,0.7459899749373433,False
92:S1,92,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.007586968794969438,0.7491979949874688,0.7491979949874688,False
92:S2,92,id04,S2,raw_knn_blend,subject_prior,prior,0.007448769829508821,0.6816791979949874,0.6816791979949874,False
92:S3,92,id04,S3,raw_knn_blend,subject_prior,prior,0.01342476019641198,0.5176942355889724,0.5176942355889724,False
92:S4,92,id04,S4,raw_knn_blend,subject_prior,prior,0.03147407931984651,0.4598245614035088,0.4598245614035088,False
93:Q1,93,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.005504125427201939,0.5916290726817043,0.5916290726817043,False
93:Q2,93,id04,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.003730795505894121,0.5273182957393483,0.5273182957393483,False
93:Q3,93,id04,Q3,raw_knn_blend,global_prior,prior,0.08374593431893253,0.7331328320802005,0.7331328320802005,False
93:S1,93,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.011573204426009247,0.7106265664160402,0.7106265664160402,False
93:S2,93,id04,S2,raw_knn_blend,core_knn_blend,core_geometry,0.014434892435851453,0.6302506265664161,0.6302506265664161,False
93:S3,93,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,0.004549459846759736,0.556265664160401,0.556265664160401,False
93:S4,93,id04,S4,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.15965128578867405,0.47268170426065165,0.5959486660854917,True
94:Q1,94,id04,Q1,raw_knn_blend,global_prior,prior,0.0028036972855184903,0.5402005012531328,0.5402005012531328,False
94:Q2,94,id04,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.054399899430938474,0.5401754385964912,0.5401754385964912,False
