hypothesis_id,top_frac,amp,selected_rows,subject5_delta,dateblock5_delta,avg_delta,worst_delta,subject5_opposite_delta,dateblock5_opposite_delta,opposite_avg_delta,direction_support_mean,direction_support_rate,null_median,null_dominance,expected_beats_opposite,verdict,hidden_human_state,priority,route_key,active_targets,n_route_targets,gate_tags,gate_relaxed,train_gate_rows,test_gate_rows,score_source,matched_feature_count,matched_features,fallback_episodes,human_story,observable_log_pattern,expected_target_route,likely_row_condition,minimal_experiment,prediction_role,risk_of_being_spurious_leakage_public_overfit,is_testable,verdict_rank
H0213,0.35,0.015,47,-4.013284594901732e-06,-1.1060415518301652e-05,-7.5368500566016914e-06,-4.013284594901732e-06,5.710226839009477e-06,1.253321423033179e-05,9.121720534670633e-06,-0.0038012776516551474,0.3333333333333333,8.293524760103108e-06,0.6666666666666666,True,weak_avg_only,sensory_decompression,medium,S3_up|Q1_up|S1_up,"S3,Q1,S1",3,weekend,False,135,68,observable_features+episode_fallback,15,"afterwork_recovery,app_entropy_scattered_day,bright_light_late,game_dopamine_late,high_sensor_wear_day,home_stability,late_msg_call,late_search_spiral,media_binge_late,presleep_msg_drag,public_social_evening,ritual_anchor,sensor_sparse_day,weekend_ritual_rest,weekend_social_jetlag","home_recovery,routine_anchor_recovery,social_overload,measurement_wear_confidence",주말/휴식일 맥락에서는 시끄러운 사회·업무 자극을 피하고 감각 자극을 낮춘 저녁을 보낸다.,"late work/social/game/search all low, evening app_entropy low, home stability high + weekend_social_jetlag or weekend_ritual_rest split",S3 up; Q1 up; S1 neutral/up; weekend-specific sign check,weekend/rest-day or day-after-weekend; social jetlag/rest interpretation separated,OOF subject-date block split에서 condition row만 선택해 Q1/S1/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test weekend-only sign and day-after-weekend carryover. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject/weekend gate before any direct action,medium: low usage vs missingness 구분 필요  Weekend splits are small and public/private-sensitive.,True,1
H0502,0.18,0.015,57,-4.013157733915325e-06,-4.885865724521654e-05,-2.6435907489565932e-05,-4.013157733915325e-06,6.660245508796061e-06,5.126354315822575e-05,2.8961894333510903e-05,0.03379313423507876,0.6666666666666666,1.331622673214611e-05,0.8888888888888888,True,weak_avg_only,calm_monotony_anchor,medium,Q2_down|S2_up|S1_up,"Q2,S2,S1",3,weekday,False,315,182,observable_features+episode_fallback,13,"app_entropy_scattered_day,bright_light_late,commute_workday,deepnight_phone_awake,late_msg_call,late_search_spiral,media_binge_late,quiet_dark_bedtime,ritual_anchor,single_app_monotony,vehicle_noise_day,weekday_routine_pressure,weekend_ritual_rest","home_recovery,routine_anchor_recovery,routine_fragmentation,commute_pressure",평일 의무가 있는 맥락에서는 하루 앱 사용은 단조롭지만 안정적이고 예측 가능한 루틴으로 보인다.,"single_app_monotony, low app entropy, same time windows, no late/deepnight usage + weekday_routine_pressure or commute/work expectation",Q2 down; S2 up; S1 up; weekday gate required,weekday; commute/work/study pressure present or expected; not a holiday-like row,OOF subject-date block split에서 condition row만 선택해 Q2/S1/S2 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare weekday-only residual against all-day route. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct Q2/S2 with mood/isolation negative gate,medium-high: monotony has two meanings  Weekday may proxy subject/date block.,True,1
H0006,0.18,0.015,37,-4.000463595111506e-06,-4.27481992450525e-06,-4.137641759808378e-06,-4.000463595111506e-06,5.254236401399228e-06,5.4138158900387784e-06,5.334026145719003e-06,0.0019959426739087627,0.5,-2.630659440686785e-07,0.6666666666666666,True,weak_avg_only,badnight_aftereffect,high,Q3_up|Q1_down,"Q3,Q1",2,late_arousal,False,203,106,observable_features+core_episode,10,"bright_light_late,deepnight_phone_awake,late_msg_call,late_search_spiral,media_binge_late,morning_after_badnight,phone_in_bed,presleep_msg_drag,public_social_evening,quiet_dark_bedtime",badnight_aftereffect,수면 직전·야간 신호가 강할 때 전날/해당 수면이 나빴던 사람이 아침에 회복하지 못하고 휴대폰으로 멍한 각성을 시작한다.,morning phone/app start가 이르고 길며 social/message·search가 평소보다 증가; morning_after_badnight 또는 deepnight_phone_awake 흔적 동반 + late/deepnight/presleep co-occurrence,Q3 up; Q1 down; S3 no_direct; late-night gate required,late/presleep/deepnight signals active; bedtime window reliable,OOF subject-date block split에서 condition row만 선택해 Q1/Q3/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; ablate late-window features and compare route loss. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,"direct tiny route to Q3, Q1 secondary only if calibrated",medium: morning behavior may encode work schedule rather than bad sleep  Late-night rows may include shift-like subjects.,True,1
H0942,0.25,0.015,54,-3.928287343855051e-06,-7.484035971440454e-06,-5.706161657647752e-06,-3.928287343855051e-06,4.6785130020838255e-06,8.185083612683761e-06,6.431798307383794e-06,0.0664983164983165,1.0,6.638830614916204e-06,1.0,True,weak_avg_only,measurement_wear_confidence,high,S1_up,S1,1,low_sensor,False,215,106,observable_features+core_episode,5,"high_sensor_wear_day,night_out_mobility,outdoor_nature_day,sensor_sparse_day,vehicle_noise_day",measurement_wear_confidence,앱 신호와 센서 신호가 충돌할 때 센서를 잘 착용한 날은 objective S target의 작은 route action을 믿을 수 있다.,"high_sensor_wear_day, dense gps/physiology, normal phone carry, low missingness + app/sensor contradiction or missing physiology",S1/S2/S3/S4 confidence up; logit shrink less; Q no_direct; shrink S routes unless app evidence is overwhelming,app behavior suggests a state but sensors are sparse/inconsistent; avoid trusting objective S movement,OOF subject-date block split에서 condition row만 선택해 S1/S2/S3/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare app-only direct action vs confidence-shrunk action. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,confidence/gate only,"low-medium: could be correlated with active lifestyle  Conflicts may encode meaningful behavior, not noise.",True,1
H0304,0.12,0.015,54,-1.7204516874800905e-05,-3.828311179452157e-06,-1.051641402712653e-05,-3.828311179452157e-06,1.9657202348959256e-05,5.929679558816181e-06,1.2793440953887718e-05,0.003928170594837262,0.6666666666666666,-1.6412847823798324e-07,0.6666666666666666,True,weak_avg_only,compulsive_ritual_arousal,medium,S3_down|Q2_up|S2_down,"S3,Q2,S2",3,subject_residual,False,450,250,observable_features+episode_fallback,9,"bright_light_late,late_msg_call,late_search_spiral,media_binge_late,presleep_msg_drag,public_social_evening,quiet_dark_bedtime,ritual_anchor,weekend_ritual_rest","home_recovery,routine_anchor_recovery,bedtime_arousal,social_overload,routine_fragmentation","개인 baseline에서 벗어날 때만 종교/명상/루틴 앱이 안정 ritual이면 좋지만, 반복 확인형 강박이면 오히려 각성이다.","late religion/routine repeated many times, low session regularity, search/social co-occurs + subject-normalized z-score/residual trigger",S3 down; Q2 up; S2 down; use subject residual not global level,subject-specific residual: above/below that subject's rolling or median baseline,OOF subject-date block split에서 condition row만 선택해 Q2/S2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global threshold vs per-subject residual threshold. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific gate plus sparse direct route,medium-high: threshold tuning overfit  10 subjects only; subject overfit risk.,True,1
H0309,0.12,0.015,54,-1.7204516874800905e-05,-3.828311179452157e-06,-1.051641402712653e-05,-3.828311179452157e-06,1.9657202348959256e-05,5.929679558816181e-06,1.2793440953887718e-05,0.003928170594837262,0.6666666666666666,-2.327492185871991e-05,0.3333333333333333,True,weak_avg_only,compulsive_ritual_arousal,low,S3_down|Q2_up|S2_down,"S3,Q2,S2",3,block_stress_required,False,450,250,observable_features+episode_fallback,9,"bright_light_late,late_msg_call,late_search_spiral,media_binge_late,presleep_msg_drag,public_social_evening,quiet_dark_bedtime,ritual_anchor,weekend_ritual_rest","home_recovery,routine_anchor_recovery,bedtime_arousal,social_overload,routine_fragmentation","공개 subset에만 맞는 착시를 피하려면 종교/명상/루틴 앱이 안정 ritual이면 좋지만, 반복 확인형 강박이면 오히려 각성이다.","late religion/routine repeated many times, low session regularity, search/social co-occurs + date-block and row-order hardtail diagnostics",S3 down; Q2 up; S2 down; require block-stable calibration,date-block/public-private sensitivity check; route must survive block split and hardtail validation,OOF subject-date block split에서 condition row만 선택해 Q2/S2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; block-bootstrap public/private-like splits; require same sign. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,calibration/gate only until block-stable,medium-high: threshold tuning overfit  Explicit public overfit risk; use as guardrail.,True,1
H0310,0.12,0.015,54,-1.7204516874800905e-05,-3.828311179452157e-06,-1.051641402712653e-05,-3.828311179452157e-06,1.9657202348959256e-05,5.929679558816181e-06,1.2793440953887718e-05,0.003928170594837262,0.6666666666666666,1.2861855502110197e-05,0.5555555555555556,True,weak_avg_only,compulsive_ritual_arousal,low,S3_down|Q2_up|S2_down,"S3,Q2,S2",3,subject_sign_flip,False,450,250,observable_features+episode_fallback,9,"bright_light_late,late_msg_call,late_search_spiral,media_binge_late,presleep_msg_drag,public_social_evening,quiet_dark_bedtime,ritual_anchor,weekend_ritual_rest","home_recovery,routine_anchor_recovery,bedtime_arousal,social_overload,routine_fragmentation","어떤 subject에게는 반대 의미일 수 있으므로 종교/명상/루틴 앱이 안정 ritual이면 좋지만, 반복 확인형 강박이면 오히려 각성이다.","late religion/routine repeated many times, low session regularity, search/social co-occurs + subject cluster interaction and sign-flip candidate",S3 down; Q2 up; S2 down; allow sign flip by subject cluster,subject-specific opposite direction possible; split by id cluster or personal response style,OOF subject-date block split에서 condition row만 선택해 Q2/S2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global sign vs two-cluster sign-flip with strong regularization. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific sign/gate; no global direct move,medium-high: threshold tuning overfit  Very high small-N subject overfit risk.,True,1
H0477,0.35,0.015,71,-3.825541214088298e-06,-3.986487716849796e-05,-2.184520919129313e-05,-3.825541214088298e-06,7.34704349138959e-06,4.308902335498394e-05,2.5218033423186766e-05,0.025109319063014852,0.6666666666666666,-4.984115500048687e-07,0.6666666666666666,True,weak_avg_only,morning_activation_anchor,high,Q2_down|S2_up|Q1_up,"Q2,S2,Q1",3,badnight_residue,False,203,100,observable_features+episode_fallback,8,"commute_workday,deepnight_phone_awake,low_hr_recovery,morning_after_badnight,night_out_mobility,outdoor_nature_day,physical_fatigue,vehicle_noise_day","badnight_aftereffect,bedtime_arousal,home_recovery,routine_anchor_recovery,commute_pressure,physiology_strain",나쁜 밤의 잔상이 보이는 row에서는 아침 산책이나 건강 앱 확인이 불안이 아니라 안정된 시작 의식이다.,"morning health/walk at regular time, mobility moderate, work/commute not rushed + morning_after_badnight/deepnight residue markers",Q2 down; S2 up; Q1 up; lag-safe Q3 check,morning_after_badnight or previous-night residue markers present; lag alignment verified,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/Q3/S2 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; run same route with +1/-1 day shifted markers as negative controls. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct Q2/S2 only under regularity condition,medium: health app can mean anxiety or wellness  Temporal alignment/leakage risk.,True,1
H0152,0.25,0.015,79,-3.796561375022325e-06,-3.48853190130643e-05,-1.934094019404331e-05,-3.796561375022325e-06,6.57427067086367e-06,3.735050300170431e-05,2.1962386836283987e-05,0.04757355533567614,0.3333333333333333,5.924375260195474e-06,0.8888888888888888,True,weak_avg_only,commute_recovered_at_home,high,S4_up|S3_up|Q1_up,"S4,S3,Q1",3,weekday,False,315,182,observable_features+episode_fallback,10,"afterwork_recovery,commute_workday,home_stability,phone_in_bed,presleep_msg_drag,quiet_dark_bedtime,ritual_anchor,vehicle_noise_day,weekday_routine_pressure,weekend_ritual_rest","home_recovery,routine_anchor_recovery,routine_fragmentation,commute_pressure",평일 의무가 있는 맥락에서는 긴 이동 후 집에서 회복 시간이 충분하면 이동 스트레스가 objective sleep으로 보상된다.,commute/vehicle high earlier + evening home stability high + presleep quiet + weekday_routine_pressure or commute/work expectation,S4 up; S3 up; Q1 neutral/up; weekday gate required,weekday; commute/work/study pressure present or expected; not a holiday-like row,OOF subject-date block split에서 condition row만 선택해 Q1/S3/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare weekday-only residual against all-day route. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,"two-route: S4 direct, S3 recovery gate",medium: S4와 S3 collinearity  Weekday may proxy subject/date block.,True,1
H0168,0.35,0.015,71,-3.6904158923749373e-06,-2.4475439409286313e-05,-1.4082927650830626e-05,-3.6904158923749373e-06,7.092911010662774e-06,2.74878685816115e-05,1.729038979613714e-05,0.03186046799707656,0.3333333333333333,3.60210516113635e-06,0.6666666666666666,True,weak_avg_only,safe_social_home_recovery,medium,S3_up|Q1_up|Q2_down,"S3,Q1,Q2",3,cashflow_calendar,False,203,144,observable_features+episode_fallback,8,"afterwork_recovery,bright_light_late,home_stability,late_msg_call,late_search_spiral,media_binge_late,presleep_msg_drag,public_social_evening","home_recovery,routine_anchor_recovery,social_overload,cashflow_stress,cashflow_relief_spend",월급·월말·월초 리듬과 겹칠 때 가족/동거인과의 안정적 저녁 식사 같은 낮은 갈등의 사회적 회복이 있다.,"evening social/message small positive, call low, home stability high, no late conflict markers + payday/eom/monthstart proximity with behavioral corroboration",S3 up; Q1 up; Q2 down; calendar gate only with behavior corroboration,near payday/eom/month-start or subject-specific cashflow anchor; calendar-only action avoided,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test behavior∩calendar interaction against calendar-only feature. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,"calendar gate plus sparse route, never broad move",medium: social_overload와 방향 충돌 가능  High public overfit/calendar leakage risk.,True,1
H0418,0.35,0.015,71,-3.6904158923749373e-06,-2.4475439409286313e-05,-1.4082927650830626e-05,-3.6904158923749373e-06,7.092911010662774e-06,2.74878685816115e-05,1.729038979613714e-05,0.03186046799707656,0.3333333333333333,1.7253039712817645e-05,0.7777777777777778,True,weak_avg_only,social_relief_for_isolated_subject,low,S3_up|Q1_up|Q2_down,"S3,Q1,Q2",3,cashflow_calendar,False,203,144,observable_features+episode_fallback,8,"afterwork_recovery,bright_light_late,home_stability,late_msg_call,late_search_spiral,media_binge_late,presleep_msg_drag,public_social_evening","home_recovery,routine_anchor_recovery,social_overload,cashflow_stress,cashflow_relief_spend",월급·월말·월초 리듬과 겹칠 때 외로운 사람에게 적당한 사회적 접촉은 오히려 긴장을 풀고 회복을 돕는다.,"baseline social low subject, evening social small positive, late tail absent, home return stable + payday/eom/monthstart proximity with behavioral corroboration",S3 up; Q1 up; Q2 down; calendar gate only with behavior corroboration,near payday/eom/month-start or subject-specific cashflow anchor; calendar-only action avoided,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test behavior∩calendar interaction against calendar-only feature. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,"calendar gate plus sparse route, never broad move",medium-high: overfit if subject split not stable  High public overfit/calendar leakage risk.,True,1
H0323,0.35,0.015,47,-3.6170842064612668e-06,-1.334572859176514e-05,-8.481406399113203e-06,-3.6170842064612668e-06,5.838452135137683e-06,1.5328079248113222e-05,1.0583265691625453e-05,0.06506168276930119,1.0,5.759811684550771e-06,0.7777777777777778,True,weak_avg_only,middle_of_night_arousal,medium,S3_down|Q3_up|Q1_down,"S3,Q3,Q1",3,weekend,False,135,68,observable_features+episode_fallback,8,"deepnight_phone_awake,late_msg_call,phone_in_bed,presleep_msg_drag,public_social_evening,ritual_anchor,weekend_ritual_rest,weekend_social_jetlag","home_recovery,routine_anchor_recovery,bedtime_arousal,social_overload",주말/휴식일 맥락에서는 수면 중간 각성 때 휴대폰을 보는 패턴이 stage ratio를 직접 깨뜨린다.,"deepnight_phone_awake, short bursts after long idle, phone_in_bed, sleep_date night window + weekend_social_jetlag or weekend_ritual_rest split",S3 down; Q3 up; Q1 down; weekend-specific sign check,weekend/rest-day or day-after-weekend; social jetlag/rest interpretation separated,OOF subject-date block split에서 condition row만 선택해 Q1/Q3/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test weekend-only sign and day-after-weekend carryover. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject/weekend gate before any direct action,medium-high: shift schedule confounding  Weekend splits are small and public/private-sensitive.,True,1
H0326,0.12,0.015,25,-1.857410263481589e-05,-3.455029571558843e-06,-1.1014566103187366e-05,-3.455029571558843e-06,1.9767515296394126e-05,4.501592979791165e-06,1.2134554138092645e-05,0.027450980392156894,0.3333333333333333,-3.6121063582891623e-06,0.8888888888888888,True,weak_avg_only,middle_of_night_arousal,high,S3_down|Q3_up|Q1_down,"S3,Q3,Q1",3,late_arousal,False,203,106,observable_features+episode_fallback,8,"bright_light_late,deepnight_phone_awake,late_msg_call,late_search_spiral,media_binge_late,phone_in_bed,presleep_msg_drag,quiet_dark_bedtime",bedtime_arousal,수면 직전·야간 신호가 강할 때 수면 중간 각성 때 휴대폰을 보는 패턴이 stage ratio를 직접 깨뜨린다.,"deepnight_phone_awake, short bursts after long idle, phone_in_bed, sleep_date night window + late/deepnight/presleep co-occurrence",S3 down; Q3 up; Q1 down; late-night gate required,late/presleep/deepnight signals active; bedtime window reliable,OOF subject-date block split에서 condition row만 선택해 Q1/Q3/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; ablate late-window features and compare route loss. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct S3/Q3 only with subject night-baseline,medium-high: shift schedule confounding  Late-night rows may include shift-like subjects.,True,1
H0865,0.25,0.015,54,-6.938243706660559e-06,-3.31918767779454e-06,-5.12871569222755e-06,-3.31918767779454e-06,8.624156385037357e-06,4.799863406339308e-06,6.712009895688332e-06,-0.0063131313131312705,0.0,-1.3214618444915067e-05,0.4444444444444444,True,weak_avg_only,late_spending_arousal,low,S3_down|Q2_up,"S3,Q2",2,low_sensor,False,215,106,observable_features+episode_fallback,49,"bright_light_late,finance_shopping_stress,high_sensor_wear_day,late_msg_call,late_search_spiral,media_binge_late,night_out_mobility,outdoor_nature_day,pay10_near3_money_rumination,pay10_post3_late_shopping,pay10_post3_spend_outing,pay10_post7_spend_outing,pay10_pre3_cash_stress,pay10_pre7_budget_squeeze,pay15_near3_money_rumination,pay15_post3_late_shopping,pay15_post3_spend_outing,pay15_post7_spend_outing,pay15_pre3_cash_stress,pay15_pre7_budget_squeeze,pay20_near3_money_rumination,pay20_post3_late_shopping,pay20_post3_spend_outing,pay20_post7_spend_outing","bedtime_arousal,social_overload,cashflow_stress,cashflow_relief_spend,measurement_wear_confidence",측정이 희박한 row에서는 월급 직후 밤 쇼핑은 보상감과 후회/각성을 함께 만든다.,"post3 late shopping, finance/search comparison, media/social optional + sensor_sparse_day or missing physiology/gps confidence",S3 down; Q1 up/down subject-specific; Q2 up; prefer shrink/gate over mean shift,"low sensor confidence, sparse gps/physiology, possible phone not worn/carried",OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; evaluate shrink-to-subject-prior vs direct delta under sparse sensors. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,confidence/gate only unless app evidence is very strong,"high: shopping intent unknown and payday overfit  Missingness itself may be behavioral, not noise.",True,1
H0658,0.25,0.015,51,-1.548844148470367e-05,-3.3188085419273726e-06,-9.40362501331552e-06,-3.3188085419273726e-06,1.791384524104157e-05,5.487582713060818e-06,1.1700713977051194e-05,0.003980539584254705,0.6666666666666666,-1.3209752993317032e-06,0.6666666666666666,True,weak_avg_only,low_home_after_commute,medium,S4_up|S3_down|Q2_up,"S4,S3,Q2",3,cashflow_calendar,False,203,144,observable_features+episode_fallback,8,"afterwork_recovery,bright_light_late,commute_workday,home_stability,late_msg_call,late_search_spiral,media_binge_late,vehicle_noise_day","home_recovery,routine_anchor_recovery,commute_pressure,cashflow_stress,cashflow_relief_spend",월급·월말·월초 리듬과 겹칠 때 이동은 많지만 집에서 머문 시간이 적어 회복 공간이 부족하다.,"commute high, home stability low, public/work presence high, late home return + payday/eom/monthstart proximity with behavioral corroboration",S4 up; S3 down; Q2 up; calendar gate only with behavior corroboration,near payday/eom/month-start or subject-specific cashflow anchor; calendar-only action avoided,OOF subject-date block split에서 condition row만 선택해 Q2/S3/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test behavior∩calendar interaction against calendar-only feature. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,"calendar gate plus sparse route, never broad move",medium: collinearity and overfit  High public overfit/calendar leakage risk.,True,1
H0503,0.12,0.015,17,-6.127389031000372e-06,-3.2147518248933587e-06,-4.6710704279468656e-06,-3.2147518248933587e-06,6.851666860373168e-06,3.874639372234029e-06,5.363153116303598e-06,0.038536430738577154,0.3333333333333333,-4.88145859188814e-06,0.4444444444444444,True,weak_avg_only,calm_monotony_anchor,low,Q2_down|S2_up|S1_up,"Q2,S2,S1",3,weekend,False,135,68,observable_features+episode_fallback,12,"app_entropy_scattered_day,bright_light_late,deepnight_phone_awake,late_msg_call,late_search_spiral,media_binge_late,presleep_msg_drag,public_social_evening,ritual_anchor,single_app_monotony,weekend_ritual_rest,weekend_social_jetlag","home_recovery,routine_anchor_recovery,social_overload",주말/휴식일 맥락에서는 하루 앱 사용은 단조롭지만 안정적이고 예측 가능한 루틴으로 보인다.,"single_app_monotony, low app entropy, same time windows, no late/deepnight usage + weekend_social_jetlag or weekend_ritual_rest split",Q2 down; S2 up; S1 up; weekend-specific sign check,weekend/rest-day or day-after-weekend; social jetlag/rest interpretation separated,OOF subject-date block split에서 condition row만 선택해 Q2/S1/S2 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test weekend-only sign and day-after-weekend carryover. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject/weekend gate before any direct action,medium-high: monotony has two meanings  Weekend splits are small and public/private-sensitive.,True,1
H0384,0.18,0.015,81,-1.3313746678744909e-05,-3.2055338808570874e-06,-8.259640279800997e-06,-3.2055338808570874e-06,1.7225608528070445e-05,6.711980437186346e-06,1.1968794482628396e-05,0.0062230251932148635,0.6666666666666666,-2.2489326861843833e-05,0.3333333333333333,True,weak_avg_only,social_isolation_media,high,S3_down|Q1_down|Q2_up,"S3,Q1,Q2",3,subject_residual,False,450,250,observable_features+episode_fallback,9,"afterwork_recovery,bright_light_late,home_stability,late_msg_call,late_search_spiral,media_binge_late,presleep_msg_drag,public_social_evening,social_isolation_media","home_recovery,routine_anchor_recovery,social_overload",개인 baseline에서 벗어날 때만 사람을 만나지 않았지만 미디어와 SNS를 통해 비교·고립감이 커진다.,"social/message low, media/social browsing high, home stability high, late usage moderate/high + subject-normalized z-score/residual trigger",S3 down; Q1 down; Q2 up; use subject residual not global level,subject-specific residual: above/below that subject's rolling or median baseline,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global threshold vs per-subject residual threshold. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific gate plus sparse direct route,medium-high: personality baseline confounding  10 subjects only; subject overfit risk.,True,1
H0389,0.18,0.015,81,-1.3313746678744909e-05,-3.2055338808570874e-06,-8.259640279800997e-06,-3.2055338808570874e-06,1.7225608528070445e-05,6.711980437186346e-06,1.1968794482628396e-05,0.0062230251932148635,0.6666666666666666,1.5956355952290147e-06,0.5555555555555556,True,weak_avg_only,social_isolation_media,medium,S3_down|Q1_down|Q2_up,"S3,Q1,Q2",3,block_stress_required,False,450,250,observable_features+episode_fallback,9,"afterwork_recovery,bright_light_late,home_stability,late_msg_call,late_search_spiral,media_binge_late,presleep_msg_drag,public_social_evening,social_isolation_media","home_recovery,routine_anchor_recovery,social_overload",공개 subset에만 맞는 착시를 피하려면 사람을 만나지 않았지만 미디어와 SNS를 통해 비교·고립감이 커진다.,"social/message low, media/social browsing high, home stability high, late usage moderate/high + date-block and row-order hardtail diagnostics",S3 down; Q1 down; Q2 up; require block-stable calibration,date-block/public-private sensitivity check; route must survive block split and hardtail validation,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; block-bootstrap public/private-like splits; require same sign. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,calibration/gate only until block-stable,medium-high: personality baseline confounding  Explicit public overfit risk; use as guardrail.,True,1
H0390,0.18,0.015,81,-1.3313746678744909e-05,-3.2055338808570874e-06,-8.259640279800997e-06,-3.2055338808570874e-06,1.7225608528070445e-05,6.711980437186346e-06,1.1968794482628396e-05,0.0062230251932148635,0.6666666666666666,-1.1033461986874972e-05,0.3333333333333333,True,weak_avg_only,social_isolation_media,medium,S3_down|Q1_down|Q2_up,"S3,Q1,Q2",3,subject_sign_flip,False,450,250,observable_features+episode_fallback,9,"afterwork_recovery,bright_light_late,home_stability,late_msg_call,late_search_spiral,media_binge_late,presleep_msg_drag,public_social_evening,social_isolation_media","home_recovery,routine_anchor_recovery,social_overload",어떤 subject에게는 반대 의미일 수 있으므로 사람을 만나지 않았지만 미디어와 SNS를 통해 비교·고립감이 커진다.,"social/message low, media/social browsing high, home stability high, late usage moderate/high + subject cluster interaction and sign-flip candidate",S3 down; Q1 down; Q2 up; allow sign flip by subject cluster,subject-specific opposite direction possible; split by id cluster or personal response style,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global sign vs two-cluster sign-flip with strong regularization. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific sign/gate; no global direct move,medium-high: personality baseline confounding  Very high small-N subject overfit risk.,True,1
