cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
67:S3,67,id03,S3,raw_knn_blend,global_prior,prior,0.007959654089802537,0.510952380952381,0.510952380952381,False
67:S4,67,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.003098232587798233,0.3276190476190476,0.3276190476190476,False
68:Q1,68,id03,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.031072968433202536,0.7238095238095239,0.7238095238095239,False
68:Q2,68,id03,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.014888442583727401,0.6171428571428572,0.6171428571428572,False
68:Q3,68,id03,Q3,raw_knn_blend,global_prior,prior,0.00415529931504971,0.67,0.67,False
68:S1,68,id03,S1,raw_knn_blend,subject_prior,prior,0.0043862238395370595,0.7971428571428572,0.7971428571428572,False
68:S2,68,id03,S2,raw_knn_blend,global_prior,prior,0.011686359876678876,0.5404761904761904,0.5404761904761904,False
68:S3,68,id03,S3,raw_knn_blend,global_prior,prior,0.010211636377536665,0.510952380952381,0.510952380952381,False
68:S4,68,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.004234043577126437,0.3019047619047619,0.3019047619047619,False
69:Q1,69,id03,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.027796479841411925,0.7366666666666668,0.7366666666666668,False
69:Q2,69,id03,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.02981314863644552,0.6942857142857144,0.6942857142857144,False
69:Q3,69,id03,Q3,raw_knn_blend,global_prior,prior,-0.011824616999322884,0.7471428571428571,0.7471428571428571,False
69:S1,69,id03,S1,raw_knn_blend,subject_prior,prior,0.0014809339437366065,0.822857142857143,0.822857142857143,False
69:S2,69,id03,S2,raw_knn_blend,global_prior,prior,0.01462370376406899,0.5533333333333333,0.5533333333333333,False
69:S3,69,id03,S3,raw_knn_blend,global_prior,prior,0.011477612732610165,0.47238095238095246,0.47238095238095246,False
69:S4,69,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.004358058625790334,0.2761904761904762,0.2761904761904762,False
70:Q1,70,id03,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.01832811972861903,0.7238095238095239,0.7238095238095239,False
70:Q2,70,id03,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.014034005357116242,0.6942857142857144,0.6942857142857144,False
70:Q3,70,id03,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.006100686651064169,0.6957142857142857,0.6957142857142857,False
70:S1,70,id03,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.023510435502790167,0.7585714285714287,0.7585714285714287,False
70:S2,70,id03,S2,raw_knn_blend,subject_prior,prior,0.004005078454967462,0.48904761904761906,0.48904761904761906,False
70:S3,70,id03,S3,raw_knn_blend,global_prior,prior,0.0028420662444480216,0.5238095238095238,0.5238095238095238,False
70:S4,70,id03,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.006707261982133131,0.2504761904761905,0.2504761904761905,False
71:Q1,71,id03,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.02726102980482184,0.7238095238095239,0.7238095238095239,False
71:Q2,71,id03,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.013861980559465137,0.6814285714285715,0.6814285714285715,False
71:Q3,71,id03,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0007394815498857343,0.6957142857142857,0.6957142857142857,False
71:S1,71,id03,S1,raw_knn_blend,global_prior,prior,0.007758642894133361,0.7842857142857144,0.7842857142857144,False
71:S2,71,id03,S2,raw_knn_blend,global_prior,prior,0.009630351104570833,0.5276190476190477,0.5276190476190477,False
71:S3,71,id03,S3,raw_knn_blend,global_prior,prior,0.007533752143853628,0.510952380952381,0.510952380952381,False
71:S4,71,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.005461382983950935,0.26333333333333336,0.26333333333333336,False
72:Q1,72,id03,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.033657480298238285,0.7623809523809524,0.7623809523809524,False
72:Q2,72,id03,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.019697177560823925,0.7328571428571429,0.7328571428571429,False
72:Q3,72,id03,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.008505759991254497,0.6442857142857144,0.6442857142857144,False
72:S1,72,id03,S1,raw_knn_blend,subject_prior,prior,0.008422562575117809,0.7842857142857144,0.7842857142857144,False
72:S2,72,id03,S2,raw_knn_blend,global_prior,prior,0.01372647096740251,0.5404761904761904,0.5404761904761904,False
72:S3,72,id03,S3,raw_knn_blend,global_prior,prior,-0.0006672008776930083,0.4852380952380953,0.4852380952380953,False
72:S4,72,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.005446709689409968,0.2504761904761905,0.2504761904761905,False
73:Q1,73,id03,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.02733304988425428,0.710952380952381,0.710952380952381,False
73:Q2,73,id03,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.02933325729259731,0.6942857142857144,0.6942857142857144,False
73:Q3,73,id03,Q3,raw_knn_blend,global_prior,prior,-0.007931730507839213,0.6828571428571428,0.6828571428571428,False
73:S1,73,id03,S1,raw_knn_blend,global_prior,prior,0.009041930404228737,0.7714285714285716,0.7714285714285716,False
73:S2,73,id03,S2,raw_knn_blend,global_prior,prior,0.00787857191505914,0.5019047619047619,0.5019047619047619,False
73:S3,73,id03,S3,raw_knn_blend,global_prior,prior,0.009608231463306555,0.47238095238095246,0.47238095238095246,False
73:S4,73,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.0060352867339041605,0.2504761904761905,0.2504761904761905,False
74:Q1,74,id03,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.03737556524944072,0.7752380952380953,0.7752380952380953,False
74:Q2,74,id03,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0422780677257904,0.7328571428571429,0.7328571428571429,False
74:Q3,74,id03,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.011568528864051186,0.7085714285714286,0.7085714285714286,False
74:S1,74,id03,S1,raw_knn_blend,global_prior,prior,0.007053515357587498,0.8357142857142857,0.8357142857142857,False
74:S2,74,id03,S2,raw_knn_blend,global_prior,prior,0.01523406166818575,0.5404761904761904,0.5404761904761904,False
74:S3,74,id03,S3,raw_knn_blend,global_prior,prior,0.0015479467228549648,0.45952380952380956,0.45952380952380956,False
74:S4,74,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.0032113557601263776,0.2504761904761905,0.2504761904761905,False
75:Q1,75,id03,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.019206371669278882,0.6852380952380953,0.6852380952380953,False
75:Q2,75,id03,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.01673532322887422,0.6942857142857144,0.6942857142857144,False
75:Q3,75,id03,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.006174151366603653,0.6571428571428571,0.6571428571428571,False
75:S1,75,id03,S1,raw_knn_blend,subject_prior,prior,0.011453228275641672,0.7971428571428572,0.7971428571428572,False
75:S2,75,id03,S2,raw_knn_blend,global_prior,prior,0.00597633073582346,0.5533333333333333,0.5533333333333333,False
75:S3,75,id03,S3,raw_knn_blend,global_prior,prior,-1.1908053139025876e-05,0.45952380952380956,0.45952380952380956,False
75:S4,75,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.004311988703359471,0.26333333333333336,0.26333333333333336,False
76:Q1,76,id03,Q1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0374889534642405,0.7366666666666668,0.7366666666666668,False
76:Q2,76,id03,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.03705618141876457,0.6942857142857144,0.6942857142857144,False
76:Q3,76,id03,Q3,raw_knn_blend,global_prior,prior,-0.009764523589136681,0.7214285714285715,0.7214285714285715,False
76:S1,76,id03,S1,raw_knn_blend,subject_prior,prior,0.0017876138200471764,0.7971428571428572,0.7971428571428572,False
76:S2,76,id03,S2,raw_knn_blend,global_prior,prior,0.008618583912535227,0.5276190476190477,0.5276190476190477,False
76:S3,76,id03,S3,raw_knn_blend,global_prior,prior,0.012245629614994036,0.4852380952380953,0.4852380952380953,False
76:S4,76,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.005411008982068227,0.2761904761904762,0.2761904761904762,False
77:Q1,77,id03,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.03488942416319188,0.8009523809523811,0.8009523809523811,False
77:Q2,77,id03,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.01804209302961024,0.81,0.81,False
77:Q3,77,id03,Q3,raw_knn_blend,global_prior,prior,0.008878362114211252,0.6957142857142857,0.6957142857142857,False
77:S1,77,id03,S1,raw_knn_blend,subject_prior,prior,0.0117487259056923,0.7842857142857144,0.7842857142857144,False
77:S2,77,id03,S2,raw_knn_blend,subject_prior,prior,0.01004535640150303,0.5276190476190477,0.5276190476190477,False
77:S3,77,id03,S3,raw_knn_blend,subject_prior,prior,-0.0016048381121161331,0.4852380952380953,0.4852380952380953,False
77:S4,77,id03,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.005066481306249343,0.2504761904761905,0.2504761904761905,False
78:Q1,78,id03,Q1,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.020596498466148944,0.6980952380952381,0.6980952380952381,False
78:Q2,78,id03,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.013141849171356218,0.7328571428571429,0.7328571428571429,False
78:Q3,78,id03,Q3,raw_knn_blend,global_prior,prior,0.003516588916222585,0.6957142857142857,0.6957142857142857,False
78:S1,78,id03,S1,raw_knn_blend,subject_prior,prior,0.015285571617953297,0.7457142857142858,0.7457142857142858,False
78:S2,78,id03,S2,raw_knn_blend,subject_prior,prior,0.005924590855634099,0.5276190476190477,0.5276190476190477,False
78:S3,78,id03,S3,raw_knn_blend,global_prior,prior,0.0021729057745820124,0.510952380952381,0.510952380952381,False
78:S4,78,id03,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.00761374480458793,0.22476190476190477,0.22476190476190477,False
79:Q1,79,id03,Q1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.012488566389489128,0.6980952380952381,0.6980952380952381,False
79:Q2,79,id03,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0018804051240021435,0.7328571428571429,0.7328571428571429,False
79:Q3,79,id03,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.019896056726123434,0.6185714285714285,0.6185714285714285,False
79:S1,79,id03,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.01968869745169674,0.7071428571428572,0.7071428571428572,False
79:S2,79,id03,S2,raw_knn_blend,subject_prior,prior,0.00652452418714175,0.5276190476190477,0.5276190476190477,False
79:S3,79,id03,S3,raw_knn_blend,global_prior,prior,0.003967772801402064,0.5366666666666667,0.5366666666666667,False
79:S4,79,id03,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.004922303172486167,0.3276190476190476,0.3276190476190476,False
80:Q1,80,id04,Q1,global_prior,global_prior,prior,0.05354969164824666,0.5402005012531328,0.4955555555555556,True
80:Q2,80,id04,Q2,raw_knn_blend,global_prior,prior,0.015001062874786891,0.5016040100250626,0.5016040100250626,False
80:Q3,80,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.01211177016500671,0.7717042606516291,0.7717042606516291,False
80:S1,80,id04,S1,raw_knn_blend,global_prior,prior,0.006519908303387112,0.7363408521303259,0.7363408521303259,False
80:S2,80,id04,S2,raw_knn_blend,global_prior,prior,0.017959751900716678,0.6559649122807019,0.6559649122807019,False
80:S3,80,id04,S3,raw_knn_blend,global_prior,prior,0.014566133834857359,0.5048370927318296,0.5048370927318296,False
80:S4,80,id04,S4,raw_action_core_health__strict_listener_health,raw_action_core_health__strict_listener_health,raw_action_core_health,0.047513008865753936,0.4598245614035088,0.5087719298245614,True
81:Q1,81,id04,Q1,global_prior,global_prior,prior,0.06925549859181446,0.52734335839599,0.4955555555555556,True
81:Q2,81,id04,Q2,raw_knn_blend,global_prior,prior,0.015936105596554034,0.5273182957393483,0.5273182957393483,False
81:Q3,81,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.014306069250602738,0.7588471177944862,0.7588471177944862,False
81:S1,81,id04,S1,raw_knn_blend,global_prior,prior,0.011874864492892184,0.7234837092731831,0.7234837092731831,False
81:S2,81,id04,S2,raw_knn_blend,global_prior,prior,0.01989533635369045,0.6688220551378447,0.6688220551378447,False
81:S3,81,id04,S3,raw_knn_blend,global_prior,prior,0.007843526708643356,0.5176942355889724,0.5176942355889724,False
81:S4,81,id04,S4,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.041765441560656036,0.4598245614035088,0.4598245614035088,False
82:Q1,82,id04,Q1,global_prior,global_prior,prior,0.06316786873897867,0.52734335839599,0.4955555555555556,True
82:Q2,82,id04,Q2,raw_knn_blend,global_prior,prior,0.017908274423700604,0.4758897243107769,0.4758897243107769,False
82:Q3,82,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.017065117620511522,0.7459899749373433,0.7459899749373433,False
82:S1,82,id04,S1,raw_knn_blend,global_prior,prior,0.011045340448269741,0.7491979949874688,0.7491979949874688,False
82:S2,82,id04,S2,raw_knn_blend,global_prior,prior,0.02140231680135704,0.6688220551378447,0.6688220551378447,False
82:S3,82,id04,S3,raw_knn_blend,global_prior,prior,0.0065382779452453355,0.5305513784461153,0.5305513784461153,False
82:S4,82,id04,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.03828062640305066,0.4598245614035088,0.4598245614035088,False
83:Q1,83,id04,Q1,global_prior,global_prior,prior,0.06570198670407017,0.5916290726817043,0.4955555555555556,True
83:Q2,83,id04,Q2,raw_knn_blend,global_prior,prior,0.02546359713058327,0.4887468671679198,0.4887468671679198,False
83:Q3,83,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.010187463810536729,0.7588471177944862,0.7588471177944862,False
83:S1,83,id04,S1,raw_knn_blend,global_prior,prior,0.013646348170184924,0.7234837092731831,0.7234837092731831,False
83:S2,83,id04,S2,raw_knn_blend,global_prior,prior,0.016544954144627505,0.6816791979949874,0.6816791979949874,False
83:S3,83,id04,S3,raw_knn_blend,global_prior,prior,0.004515354313279513,0.5434085213032582,0.5434085213032582,False
83:S4,83,id04,S4,raw_knn_blend,global_prior,prior,0.023963631038025263,0.4855388471177945,0.4855388471177945,False
84:Q1,84,id04,Q1,global_prior,global_prior,prior,0.06253028805173991,0.5402005012531328,0.4955555555555556,True
84:Q2,84,id04,Q2,raw_knn_blend,global_prior,prior,0.02234763982849189,0.4630325814536341,0.4630325814536341,False
84:Q3,84,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.010039080289893781,0.7202756892230576,0.7202756892230576,False
84:S1,84,id04,S1,raw_knn_blend,global_prior,prior,0.014171588538353791,0.7749122807017546,0.7749122807017546,False
84:S2,84,id04,S2,raw_knn_blend,global_prior,prior,0.011460948877834415,0.7202506265664161,0.7202506265664161,False
84:S3,84,id04,S3,raw_knn_blend,global_prior,prior,0.00253163042620011,0.5305513784461153,0.5305513784461153,False
84:S4,84,id04,S4,raw_knn_blend,global_prior,prior,0.026516737034970206,0.4983959899749374,0.4983959899749374,False
85:Q1,85,id04,Q1,raw_knn_blend,global_prior,prior,0.046992413034139244,0.5916290726817043,0.5916290726817043,False
85:Q2,85,id04,Q2,raw_knn_blend,global_prior,prior,0.020986301814458458,0.4758897243107769,0.4758897243107769,False
85:Q3,85,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.002129877866448915,0.7588471177944862,0.7588471177944862,False
85:S1,85,id04,S1,raw_knn_blend,subject_prior,prior,0.015102321554301357,0.7877694235588973,0.7877694235588973,False
85:S2,85,id04,S2,raw_knn_blend,global_prior,prior,0.008732346370738608,0.6816791979949874,0.6816791979949874,False
85:S3,85,id04,S3,raw_knn_blend,global_prior,prior,0.003281128656885013,0.5434085213032582,0.5434085213032582,False
85:S4,85,id04,S4,raw_knn_blend,global_prior,prior,0.01857092762506926,0.5626817042606517,0.5626817042606517,False
86:Q1,86,id04,Q1,global_prior,global_prior,prior,0.056380177380102384,0.5530576441102757,0.4955555555555556,True
86:Q2,86,id04,Q2,raw_knn_blend,global_prior,prior,0.01924497207923484,0.4758897243107769,0.4758897243107769,False
86:Q3,86,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.013516074167485126,0.7459899749373433,0.7459899749373433,False
86:S1,86,id04,S1,raw_knn_blend,global_prior,prior,0.009466244252056055,0.7491979949874688,0.7491979949874688,False
86:S2,86,id04,S2,raw_knn_blend,global_prior,prior,0.018527348078500427,0.6688220551378447,0.6688220551378447,False
86:S3,86,id04,S3,raw_knn_blend,global_prior,prior,0.008849084247052996,0.5048370927318296,0.5048370927318296,False
86:S4,86,id04,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.03237681977203402,0.4598245614035088,0.4598245614035088,False
87:Q1,87,id04,Q1,global_prior,global_prior,prior,0.06406507284335278,0.5402005012531328,0.4955555555555556,True
87:Q2,87,id04,Q2,raw_knn_blend,global_prior,prior,0.013994143282224258,0.4887468671679198,0.4887468671679198,False
87:Q3,87,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.011651880496098138,0.7074185463659148,0.7074185463659148,False
87:S1,87,id04,S1,raw_knn_blend,global_prior,prior,0.014943934083209626,0.6849122807017545,0.6849122807017545,False
87:S2,87,id04,S2,raw_knn_blend,global_prior,prior,0.016830581768574368,0.643107769423559,0.643107769423559,False
87:S3,87,id04,S3,raw_knn_blend,global_prior,prior,0.003972941063194069,0.5434085213032582,0.5434085213032582,False
87:S4,87,id04,S4,raw_knn_blend,global_prior,prior,0.023842649599938037,0.47268170426065165,0.47268170426065165,False
88:Q1,88,id04,Q1,global_prior,global_prior,prior,0.07006853268078425,0.52734335839599,0.4955555555555556,True
88:Q2,88,id04,Q2,raw_knn_blend,global_prior,prior,0.020299994637309055,0.5016040100250626,0.5016040100250626,False
88:Q3,88,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.015398247050302877,0.7459899749373433,0.7459899749373433,False
88:S1,88,id04,S1,raw_knn_blend,global_prior,prior,0.012042261321691894,0.7620551378446117,0.7620551378446117,False
88:S2,88,id04,S2,raw_knn_blend,global_prior,prior,0.01788474037870086,0.6688220551378447,0.6688220551378447,False
88:S3,88,id04,S3,raw_knn_blend,global_prior,prior,0.004216560436245187,0.49197994987468674,0.49197994987468674,False
88:S4,88,id04,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.030859553677400314,0.44696741854636596,0.44696741854636596,False
89:Q1,89,id04,Q1,global_prior,global_prior,prior,0.05144126355741885,0.5916290726817043,0.4955555555555556,True
89:Q2,89,id04,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.018665046981919342,0.4630325814536341,0.4630325814536341,False
89:Q3,89,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.005829186411487136,0.7459899749373433,0.7459899749373433,False
89:S1,89,id04,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.017499697972793216,0.7620551378446117,0.7620551378446117,False
89:S2,89,id04,S2,raw_knn_blend,global_prior,prior,0.01174659776406857,0.6816791979949874,0.6816791979949874,False
89:S3,89,id04,S3,raw_knn_blend,global_prior,prior,0.006977293320620748,0.5819799498746867,0.5819799498746867,False
89:S4,89,id04,S4,raw_knn_blend,global_prior,prior,0.027853075270843047,0.5112531328320802,0.5112531328320802,False
90:Q1,90,id04,Q1,global_prior,global_prior,prior,0.06282295622472406,0.5530576441102757,0.4955555555555556,True
90:Q2,90,id04,Q2,raw_knn_blend,global_prior,prior,0.0070535860842168285,0.5530325814536341,0.5530325814536341,False
90:Q3,90,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0034363488432813394,0.7202756892230576,0.7202756892230576,False
90:S1,90,id04,S1,raw_knn_blend,global_prior,prior,0.013519788470174987,0.6849122807017545,0.6849122807017545,False
90:S2,90,id04,S2,raw_knn_blend,global_prior,prior,0.01969113988405824,0.6173934837092732,0.6173934837092732,False
90:S3,90,id04,S3,raw_knn_blend,global_prior,prior,0.0048669922999004245,0.5048370927318296,0.5048370927318296,False
90:S4,90,id04,S4,raw_knn_blend,global_prior,prior,0.026844100460174936,0.4598245614035088,0.4598245614035088,False
91:Q1,91,id04,Q1,global_prior,global_prior,prior,0.07992215075896564,0.5402005012531328,0.4955555555555556,True
91:Q2,91,id04,Q2,raw_knn_blend,global_prior,prior,0.01654523335568442,0.4887468671679198,0.4887468671679198,False
91:Q3,91,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.013791782860685803,0.7459899749373433,0.7459899749373433,False
91:S1,91,id04,S1,raw_knn_blend,global_prior,prior,0.009239885974339973,0.7620551378446117,0.7620551378446117,False
91:S2,91,id04,S2,raw_knn_blend,global_prior,prior,0.019633575242741785,0.7073934837092732,0.7073934837092732,False
91:S3,91,id04,S3,raw_knn_blend,global_prior,prior,0.012805197688312453,0.5176942355889724,0.5176942355889724,False
91:S4,91,id04,S4,raw_knn_blend,global_prior,prior,0.028313691807458186,0.4855388471177945,0.4855388471177945,False
92:Q1,92,id04,Q1,global_prior,global_prior,prior,0.07033363970541928,0.52734335839599,0.4955555555555556,True
92:Q2,92,id04,Q2,raw_knn_blend,global_prior,prior,0.017688971749961174,0.4887468671679198,0.4887468671679198,False
92:Q3,92,id04,Q3,raw_knn_blend,global_prior,prior,-0.014312862394494114,0.7459899749373433,0.7459899749373433,False
92:S1,92,id04,S1,raw_knn_blend,global_prior,prior,0.007932718651221443,0.7491979949874688,0.7491979949874688,False
92:S2,92,id04,S2,raw_knn_blend,global_prior,prior,0.017451589768489192,0.6816791979949874,0.6816791979949874,False
92:S3,92,id04,S3,raw_knn_blend,global_prior,prior,0.015102934436676846,0.5176942355889724,0.5176942355889724,False
92:S4,92,id04,S4,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.034164679868829234,0.4598245614035088,0.4598245614035088,False
93:Q1,93,id04,Q1,global_prior,global_prior,prior,0.05876295922727448,0.5916290726817043,0.4955555555555556,True
93:Q2,93,id04,Q2,raw_knn_blend,global_prior,prior,0.006834438770688123,0.5273182957393483,0.5273182957393483,False
93:Q3,93,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.011421424614237868,0.7331328320802005,0.7331328320802005,False
93:S1,93,id04,S1,raw_knn_blend,subject_prior,prior,0.011823013117897366,0.7106265664160402,0.7106265664160402,False
93:S2,93,id04,S2,raw_knn_blend,global_prior,prior,0.015720764277864577,0.6302506265664161,0.6302506265664161,False
93:S3,93,id04,S3,raw_knn_blend,global_prior,prior,0.008266531149764694,0.556265664160401,0.556265664160401,False
93:S4,93,id04,S4,raw_knn_blend,global_prior,prior,0.02584134095806792,0.47268170426065165,0.47268170426065165,False
94:Q1,94,id04,Q1,global_prior,global_prior,prior,0.060742871356247924,0.5402005012531328,0.4955555555555556,True
94:Q2,94,id04,Q2,raw_knn_blend,global_prior,prior,0.014628250642137214,0.5401754385964912,0.5401754385964912,False
94:Q3,94,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.006391240592415082,0.7717042606516291,0.7717042606516291,False
94:S1,94,id04,S1,raw_knn_blend,global_prior,prior,0.010337221584630685,0.7749122807017546,0.7749122807017546,False
94:S2,94,id04,S2,raw_knn_blend,global_prior,prior,0.018838929868492407,0.6688220551378447,0.6688220551378447,False
94:S3,94,id04,S3,raw_knn_blend,global_prior,prior,0.0074863448981429825,0.5048370927318296,0.5048370927318296,False
94:S4,94,id04,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.029532958712241986,0.4598245614035088,0.4598245614035088,False
95:Q1,95,id04,Q1,global_prior,global_prior,prior,0.06299415826271677,0.5402005012531328,0.4955555555555556,True
95:Q2,95,id04,Q2,raw_knn_blend,global_prior,prior,0.018512020457417955,0.5144611528822055,0.5144611528822055,False
95:Q3,95,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.006599103589784133,0.7588471177944862,0.7588471177944862,False
95:S1,95,id04,S1,raw_knn_blend,global_prior,prior,0.011848815285106729,0.7363408521303259,0.7363408521303259,False
95:S2,95,id04,S2,raw_knn_blend,global_prior,prior,0.017959239544627442,0.643107769423559,0.643107769423559,False
95:S3,95,id04,S3,raw_knn_blend,global_prior,prior,0.005505430615377088,0.5048370927318296,0.5048370927318296,False
95:S4,95,id04,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.019273653539288005,0.44696741854636596,0.44696741854636596,False
96:Q1,96,id04,Q1,global_prior,global_prior,prior,0.05766298345487314,0.5659147869674186,0.4955555555555556,True
96:Q2,96,id04,Q2,raw_knn_blend,global_prior,prior,0.02134578381365093,0.5016040100250626,0.5016040100250626,False
96:Q3,96,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.005601754179042934,0.7588471177944862,0.7588471177944862,False
96:S1,96,id04,S1,raw_knn_blend,global_prior,prior,0.010872844309222363,0.7491979949874688,0.7491979949874688,False
96:S2,96,id04,S2,raw_knn_blend,global_prior,prior,0.016365031290016208,0.643107769423559,0.643107769423559,False
96:S3,96,id04,S3,raw_knn_blend,global_prior,prior,0.006163847914890941,0.5048370927318296,0.5048370927318296,False
96:S4,96,id04,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02621214522613241,0.4598245614035088,0.4598245614035088,False
97:Q1,97,id04,Q1,global_prior,global_prior,prior,0.06550051277379403,0.5787719298245615,0.4955555555555556,True
97:Q2,97,id04,Q2,raw_knn_blend,global_prior,prior,0.018661168930326655,0.5273182957393483,0.5273182957393483,False
97:Q3,97,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.00547940493288071,0.7331328320802005,0.7331328320802005,False
97:S1,97,id04,S1,raw_knn_blend,global_prior,prior,0.01403011202523452,0.7620551378446117,0.7620551378446117,False
97:S2,97,id04,S2,raw_knn_blend,global_prior,prior,0.01603706325203197,0.6816791979949874,0.6816791979949874,False
97:S3,97,id04,S3,raw_knn_blend,global_prior,prior,0.003866494005430793,0.5176942355889724,0.5176942355889724,False
97:S4,97,id04,S4,raw_knn_blend,global_prior,prior,0.02216199402242519,0.4983959899749374,0.4983959899749374,False
98:Q1,98,id04,Q1,global_prior,global_prior,prior,0.04886314634252002,0.5659147869674186,0.4955555555555556,True
98:Q2,98,id04,Q2,raw_knn_blend,global_prior,prior,0.009830663132113004,0.4887468671679198,0.4887468671679198,False
98:Q3,98,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.014314064091413614,0.7074185463659148,0.7074185463659148,False
98:S1,98,id04,S1,raw_knn_blend,global_prior,prior,0.013849057331047604,0.7363408521303259,0.7363408521303259,False
98:S2,98,id04,S2,raw_knn_blend,global_prior,prior,0.012853512105959752,0.6302506265664161,0.6302506265664161,False
