cell_key,row,subject_id,target,selected_expert,predicted_gain,raw_pred,selected_pred,switched
37:S4,37,id02,S4,raw_knn_blend,-0.002921420568383311,0.7210714285714286,0.7210714285714286,False
38:Q1,38,id02,Q1,raw_knn_blend,-0.0009659091621971583,0.5679166666666666,0.5679166666666666,False
38:Q2,38,id02,Q2,raw_knn_blend,-0.0009659091621971583,0.6109523809523809,0.6109523809523809,False
38:Q3,38,id02,Q3,raw_knn_blend,-0.0009659091621971583,0.7096130952380952,0.7096130952380952,False
38:S1,38,id02,S1,raw_knn_blend,0.03514489617199726,0.8283928571428572,0.8283928571428572,False
38:S2,38,id02,S2,core_knn_blend,0.15975857219195744,0.9027380952380952,0.9541216666666666,True
38:S3,38,id02,S3,global_prior,0.07709446866200508,0.9041369047619048,0.6622222222222223,True
38:S4,38,id02,S4,hsjepa_action_health__strict_listener_health,0.0584510167023681,0.7339285714285715,0.8087638038317724,True
39:Q1,39,id02,Q1,raw_knn_blend,-0.005211176928216459,0.529345238095238,0.529345238095238,False
39:Q2,39,id02,Q2,raw_knn_blend,-0.010525247706232154,0.49523809523809526,0.49523809523809526,False
39:Q3,39,id02,Q3,raw_knn_blend,-0.005211176928216459,0.6581845238095239,0.6581845238095239,False
39:S1,39,id02,S1,raw_knn_blend,-0.007871869908261917,0.84125,0.84125,False
39:S2,39,id02,S2,raw_knn_blend,0.04927969637955126,0.8641666666666667,0.8641666666666667,False
39:S3,39,id02,S3,raw_knn_blend,-0.00027874693212790255,0.8655654761904763,0.8655654761904763,False
39:S4,39,id02,S4,raw_knn_blend,-0.006579600130225945,0.7339285714285715,0.7339285714285715,False
40:Q1,40,id02,Q1,raw_knn_blend,-0.0018426180938976343,0.5807738095238095,0.5807738095238095,False
40:Q2,40,id02,Q2,raw_knn_blend,-0.0018426180938976343,0.5980952380952381,0.5980952380952381,False
40:Q3,40,id02,Q3,raw_knn_blend,0.01829339413985687,0.7610416666666667,0.7610416666666667,False
40:S1,40,id02,S1,raw_knn_blend,0.034356011082339905,0.8669642857142857,0.8669642857142857,False
40:S2,40,id02,S2,core_knn_blend,0.0561390780778043,0.838452380952381,0.8127380952380953,True
40:S3,40,id02,S3,raw_knn_blend,0.01646615207854763,0.7755654761904762,0.7755654761904762,False
40:S4,40,id02,S4,raw_knn_blend,0.009495140835127874,0.7082142857142857,0.7082142857142857,False
41:Q1,41,id02,Q1,raw_knn_blend,-0.0018426180938976343,0.5807738095238095,0.5807738095238095,False
41:Q2,41,id02,Q2,raw_knn_blend,-0.0018426180938976343,0.5980952380952381,0.5980952380952381,False
41:Q3,41,id02,Q3,hsjepa_action_health__high_margin_listener_health,0.06387516096876565,0.7867559523809524,0.8527457845913008,True
41:S1,41,id02,S1,raw_knn_blend,0.03426818724029678,0.854107142857143,0.854107142857143,False
41:S2,41,id02,S2,core_knn_blend,0.0561390780778043,0.838452380952381,0.825595238095238,True
41:S3,41,id02,S3,raw_knn_blend,0.01646615207854763,0.7755654761904762,0.7755654761904762,False
41:S4,41,id02,S4,raw_knn_blend,0.009495140835127874,0.7082142857142857,0.7082142857142857,False
42:Q1,42,id02,Q1,raw_knn_blend,-0.006062686492843713,0.529345238095238,0.529345238095238,False
42:Q2,42,id02,Q2,raw_knn_blend,-0.006062686492843713,0.5852380952380953,0.5852380952380953,False
42:Q3,42,id02,Q3,raw_knn_blend,-0.006062686492843713,0.6838988095238095,0.6838988095238095,False
42:S1,42,id02,S1,raw_knn_blend,-0.0037981295000837872,0.84125,0.84125,False
42:S2,42,id02,S2,raw_knn_blend,0.021579991245675313,0.9155952380952381,0.9155952380952381,False
42:S3,42,id02,S3,raw_knn_blend,0.00379499347605023,0.8784226190476191,0.8784226190476191,False
42:S4,42,id02,S4,raw_knn_blend,-0.0037981295000837872,0.7339285714285715,0.7339285714285715,False
43:Q1,43,id02,Q1,raw_knn_blend,-0.007268574802199698,0.5936309523809524,0.5936309523809524,False
43:Q2,43,id02,Q2,raw_knn_blend,0.003990623371555968,0.5723809523809524,0.5723809523809524,False
43:Q3,43,id02,Q3,raw_knn_blend,-0.007268574802199698,0.7481845238095238,0.7481845238095238,False
43:S1,43,id02,S1,raw_knn_blend,-0.009929267782245158,0.84125,0.84125,False
43:S2,43,id02,S2,raw_knn_blend,0.011941623055262343,0.838452380952381,0.838452380952381,False
43:S3,43,id02,S3,raw_knn_blend,0.006790825675988535,0.7884226190476191,0.7884226190476191,False
43:S4,43,id02,S4,raw_knn_blend,-0.007483652184950687,0.7082142857142857,0.7082142857142857,False
44:Q1,44,id02,Q1,raw_knn_blend,-0.0039000159678808754,0.5550595238095237,0.5550595238095237,False
44:Q2,44,id02,Q2,raw_knn_blend,-0.0039000159678808754,0.5852380952380953,0.5852380952380953,False
44:Q3,44,id02,Q3,raw_knn_blend,0.02235819993317113,0.7738988095238095,0.7738988095238095,False
44:S1,44,id02,S1,raw_knn_blend,0.021065930155135158,0.8669642857142857,0.8669642857142857,False
44:S2,44,id02,S2,raw_knn_blend,0.054081680203821064,0.8513095238095238,0.8513095238095238,False
44:S3,44,id02,S3,raw_knn_blend,0.024875207635936,0.7755654761904762,0.7755654761904762,False
44:S4,44,id02,S4,raw_knn_blend,0.0074377429611446316,0.7082142857142857,0.7082142857142857,False
45:Q1,45,id02,Q1,raw_knn_blend,-0.008120084366826954,0.5164880952380952,0.5164880952380952,False
45:Q2,45,id02,Q2,raw_knn_blend,-0.008120084366826954,0.5723809523809524,0.5723809523809524,False
45:Q3,45,id02,Q3,raw_knn_blend,0.0009565776755489108,0.6581845238095239,0.6581845238095239,False
45:S1,45,id02,S1,raw_knn_blend,-0.005855527374067028,0.8669642857142857,0.8669642857142857,False
45:S2,45,id02,S2,raw_knn_blend,0.016015363463440478,0.9284523809523809,0.9284523809523809,False
45:S3,45,id02,S3,raw_knn_blend,0.0017375956020669893,0.891279761904762,0.891279761904762,False
45:S4,45,id02,S4,raw_knn_blend,-0.005855527374067028,0.7339285714285715,0.7339285714285715,False
46:Q1,46,id02,Q1,raw_knn_blend,-0.004334467996515983,0.5422023809523809,0.5422023809523809,False
46:Q2,46,id02,Q2,raw_knn_blend,-0.03097999147631395,0.5209523809523811,0.5209523809523811,False
46:Q3,46,id02,Q3,raw_knn_blend,-0.004334467996515983,0.645327380952381,0.645327380952381,False
46:S1,46,id02,S1,raw_knn_blend,-0.0069951609765614405,0.8283928571428572,0.8283928571428572,False
46:S2,46,id02,S2,raw_knn_blend,0.055133865060026724,0.9155952380952381,0.9155952380952381,False
46:S3,46,id02,S3,raw_knn_blend,0.0005979619995725736,0.8398511904761905,0.8398511904761905,False
46:S4,46,id02,S4,raw_knn_blend,-0.0069951609765614405,0.7467857142857144,0.7467857142857144,False
47:Q1,47,id02,Q1,raw_knn_blend,-0.0009659091621971583,0.4907738095238095,0.4907738095238095,False
47:Q2,47,id02,Q2,raw_knn_blend,-0.0009659091621971583,0.5852380952380953,0.5852380952380953,False
47:Q3,47,id02,Q3,raw_knn_blend,-0.0009659091621971583,0.645327380952381,0.645327380952381,False
47:S1,47,id02,S1,raw_knn_blend,0.03514489617199726,0.854107142857143,0.854107142857143,False
47:S2,47,id02,S2,subject_prior,0.06475186990046614,0.9027380952380952,0.9166666666666666,True
47:S3,47,id02,S3,raw_knn_blend,0.05047410203909265,0.891279761904762,0.891279761904762,False
47:S4,47,id02,S4,raw_knn_blend,0.010371849766828352,0.7082142857142857,0.7082142857142857,False
48:Q1,48,id02,Q1,raw_knn_blend,-0.00011439959756990446,0.529345238095238,0.529345238095238,False
48:Q2,48,id02,Q2,raw_knn_blend,-0.00011439959756990446,0.5980952380952381,0.5980952380952381,False
48:Q3,48,id02,Q3,raw_knn_blend,0.015096362663379216,0.7610416666666667,0.7610416666666667,False
48:S1,48,id02,S1,raw_knn_blend,0.031071155763819115,0.84125,0.84125,False
48:S2,48,id02,S2,raw_knn_blend,0.028954649221638065,0.8641666666666667,0.8641666666666667,False
48:S3,48,id02,S3,raw_knn_blend,0.02829398556945631,0.801279761904762,0.801279761904762,False
48:S4,48,id02,S4,raw_knn_blend,0.006298109358650218,0.6953571428571429,0.6953571428571429,False
49:Q1,49,id02,Q1,raw_knn_blend,-0.0009659091621971583,0.5422023809523809,0.5422023809523809,False
49:Q2,49,id02,Q2,raw_knn_blend,0.0012166269691826438,0.6109523809523809,0.6109523809523809,False
49:Q3,49,id02,Q3,raw_knn_blend,0.028768381708423125,0.7481845238095238,0.7481845238095238,False
49:S1,49,id02,S1,raw_knn_blend,0.02400003696081887,0.854107142857143,0.854107142857143,False
49:S2,49,id02,S2,raw_knn_blend,0.026808400592822405,0.8127380952380953,0.8127380952380953,False
49:S3,49,id02,S3,raw_knn_blend,0.017342861010248106,0.7755654761904762,0.7755654761904762,False
49:S4,49,id02,S4,raw_knn_blend,0.010371849766828352,0.6825000000000001,0.6825000000000001,False
50:Q1,50,id02,Q1,raw_knn_blend,-0.0009911085292703804,0.5807738095238095,0.5807738095238095,False
50:Q2,50,id02,Q2,raw_knn_blend,-0.0009911085292703804,0.5980952380952381,0.5980952380952381,False
50:Q3,50,id02,Q3,raw_knn_blend,-0.007605487101524125,0.7481845238095238,0.7481845238095238,False
50:S1,50,id02,S1,raw_knn_blend,0.03019444683211864,0.84125,0.84125,False
50:S2,50,id02,S2,raw_knn_blend,0.02807794028993759,0.838452380952381,0.838452380952381,False
50:S3,50,id02,S3,raw_knn_blend,0.027417276637755835,0.8141369047619049,0.8141369047619049,False
50:S4,50,id02,S4,raw_knn_blend,0.005421400426949742,0.6696428571428572,0.6696428571428572,False
51:Q1,51,id02,Q1,raw_knn_blend,-0.006062686492843713,0.5036309523809523,0.5036309523809523,False
51:Q2,51,id02,Q2,raw_knn_blend,-0.011213483872117517,0.5595238095238095,0.5595238095238095,False
51:Q3,51,id02,Q3,raw_knn_blend,-0.006062686492843713,0.645327380952381,0.645327380952381,False
51:S1,51,id02,S1,raw_knn_blend,-0.0037981295000837872,0.84125,0.84125,False
51:S2,51,id02,S2,raw_knn_blend,0.021579991245675313,0.8898809523809523,0.8898809523809523,False
51:S3,51,id02,S3,raw_knn_blend,0.007302223384301832,0.8527083333333334,0.8527083333333334,False
51:S4,51,id02,S4,raw_knn_blend,-0.0037981295000837872,0.7339285714285715,0.7339285714285715,False
52:Q1,52,id02,Q1,raw_knn_blend,-0.006062686492843713,0.5679166666666666,0.5679166666666666,False
52:Q2,52,id02,Q2,raw_knn_blend,-0.006062686492843713,0.5980952380952381,0.5980952380952381,False
52:Q3,52,id02,Q3,raw_knn_blend,-0.006062686492843713,0.6967559523809523,0.6967559523809523,False
52:S1,52,id02,S1,raw_knn_blend,-0.0037981295000837872,0.8283928571428572,0.8283928571428572,False
52:S2,52,id02,S2,hsjepa_action_health__wide_listener_health,0.05965270875891191,0.9027380952380952,0.9546533702030137,True
52:S3,52,id02,S3,global_prior,0.07130894607359771,0.891279761904762,0.6622222222222223,True
52:S4,52,id02,S4,raw_knn_blend,-0.0025058597220478152,0.7339285714285715,0.7339285714285715,False
53:Q1,53,id02,Q1,raw_knn_blend,-0.0018426180938976343,0.4907738095238095,0.4907738095238095,False
53:Q2,53,id02,Q2,raw_knn_blend,-0.0033287603262829512,0.6366666666666667,0.6366666666666667,False
53:Q3,53,id02,Q3,raw_knn_blend,-0.0018426180938976343,0.6710416666666668,0.6710416666666668,False
53:S1,53,id02,S1,raw_knn_blend,0.023123328029118397,0.7898214285714287,0.7898214285714287,False
53:S2,53,id02,S2,raw_knn_blend,-0.002479730375854906,0.7355952380952381,0.7355952380952381,False
53:S3,53,id02,S3,subject_prior,0.05660318684037367,0.7627083333333334,0.8958333333333334,True
53:S4,53,id02,S4,raw_knn_blend,0.012583908225950204,0.6053571428571429,0.6053571428571429,False
54:Q1,54,id02,Q1,raw_knn_blend,-0.005211176928216459,0.5422023809523809,0.5422023809523809,False
54:Q2,54,id02,Q2,raw_knn_blend,-0.010361974307490262,0.5595238095238095,0.5595238095238095,False
54:Q3,54,id02,Q3,raw_knn_blend,-0.005211176928216459,0.6967559523809523,0.6967559523809523,False
54:S1,54,id02,S1,raw_knn_blend,0.007667746873390798,0.8155357142857144,0.8155357142857144,False
54:S2,54,id02,S2,raw_knn_blend,0.017506250837497184,0.8513095238095238,0.8513095238095238,False
54:S3,54,id02,S3,raw_knn_blend,-0.00027874693212790255,0.8527083333333334,0.8527083333333334,False
54:S4,54,id02,S4,raw_knn_blend,-0.006579600130225945,0.7082142857142857,0.7082142857142857,False
55:Q1,55,id02,Q1,raw_knn_blend,-0.0018426180938976343,0.5422023809523809,0.5422023809523809,False
55:Q2,55,id02,Q2,raw_knn_blend,-0.004810879341791638,0.5595238095238095,0.5595238095238095,False
55:Q3,55,id02,Q3,raw_knn_blend,-0.0018426180938976343,0.7096130952380952,0.7096130952380952,False
55:S1,55,id02,S1,raw_knn_blend,0.03426818724029678,0.854107142857143,0.854107142857143,False
55:S2,55,id02,S2,raw_knn_blend,0.050988280698530494,0.8127380952380953,0.8127380952380953,False
55:S3,55,id02,S3,raw_knn_blend,0.017855943467543378,0.7755654761904762,0.7755654761904762,False
55:S4,55,id02,S4,raw_knn_blend,0.00033991803748216774,0.6567857142857143,0.6567857142857143,False
56:Q1,56,id02,Q1,raw_knn_blend,-0.0018426180938976343,0.5807738095238095,0.5807738095238095,False
56:Q2,56,id02,Q2,raw_knn_blend,-0.0018426180938976343,0.6238095238095238,0.6238095238095238,False
56:Q3,56,id02,Q3,raw_knn_blend,0.035560457018332756,0.7867559523809524,0.7867559523809524,False
56:S1,56,id02,S1,raw_knn_blend,0.034356011082339905,0.8669642857142857,0.8669642857142857,False
56:S2,56,id02,S2,subject_prior,0.06387516096876565,0.8770238095238095,0.9166666666666666,True
56:S3,56,id02,S3,raw_knn_blend,0.01646615207854763,0.7884226190476191,0.7884226190476191,False
56:S4,56,id02,S4,raw_knn_blend,0.009495140835127874,0.7339285714285715,0.7339285714285715,False
57:Q1,57,id02,Q1,raw_knn_blend,-0.006062686492843713,0.5936309523809524,0.5936309523809524,False
57:Q2,57,id02,Q2,raw_knn_blend,-0.012304585579382212,0.5209523809523811,0.5209523809523811,False
57:Q3,57,id02,Q3,raw_knn_blend,-0.006062686492843713,0.6710416666666668,0.6710416666666668,False
57:S1,57,id02,S1,raw_knn_blend,-0.0037981295000837872,0.8283928571428572,0.8283928571428572,False
57:S2,57,id02,S2,raw_knn_blend,0.021579991245675313,0.9027380952380952,0.9027380952380952,False
57:S3,57,id02,S3,raw_knn_blend,0.00379499347605023,0.8655654761904763,0.8655654761904763,False
57:S4,57,id02,S4,raw_knn_blend,-0.0037981295000837872,0.7467857142857144,0.7467857142857144,False
58:Q1,58,id02,Q1,raw_knn_blend,-0.006062686492843713,0.5550595238095237,0.5550595238095237,False
58:Q2,58,id02,Q2,raw_knn_blend,-0.006062686492843713,0.5980952380952381,0.5980952380952381,False
58:Q3,58,id02,Q3,raw_knn_blend,-0.006062686492843713,0.6967559523809523,0.6967559523809523,False
58:S1,58,id02,S1,raw_knn_blend,-0.0037981295000837872,0.84125,0.84125,False
58:S2,58,id02,S2,raw_knn_blend,0.021579991245675313,0.9155952380952381,0.9155952380952381,False
58:S3,58,id02,S3,raw_knn_blend,0.007302223384301832,0.891279761904762,0.891279761904762,False
58:S4,58,id02,S4,raw_knn_blend,-0.0037981295000837872,0.7596428571428572,0.7596428571428572,False
59:Q1,59,id03,Q1,raw_knn_blend,0.03254883381597014,0.8009523809523811,0.8009523809523811,False
59:Q2,59,id03,Q2,raw_knn_blend,0.017506250837497184,0.7842857142857144,0.7842857142857144,False
59:Q3,59,id03,Q3,raw_knn_blend,-0.011825555500470198,0.7214285714285715,0.7214285714285715,False
59:S1,59,id03,S1,raw_knn_blend,-0.011825555500470198,0.822857142857143,0.822857142857143,False
59:S2,59,id03,S2,raw_knn_blend,-0.019693749462377133,0.579047619047619,0.579047619047619,False
59:S3,59,id03,S3,raw_knn_blend,-0.007871869908261917,0.49809523809523815,0.49809523809523815,False
59:S4,59,id03,S4,raw_knn_blend,0.01809058209059114,0.23761904761904765,0.23761904761904765,False
60:Q1,60,id03,Q1,raw_knn_blend,0.03662257422414827,0.8523809523809525,0.8523809523809525,False
60:Q2,60,id03,Q2,raw_knn_blend,0.015325389707898311,0.7328571428571429,0.7328571428571429,False
60:Q3,60,id03,Q3,raw_knn_blend,-0.012677065065097453,0.7214285714285715,0.7214285714285715,False
60:S1,60,id03,S1,raw_knn_blend,-0.015091749506005387,0.822857142857143,0.822857142857143,False
60:S2,60,id03,S2,raw_knn_blend,-0.006062686492843713,0.5276190476190477,0.5276190476190477,False
60:S3,60,id03,S3,raw_knn_blend,-0.017890397855338313,0.49809523809523815,0.49809523809523815,False
60:S4,60,id03,S4,raw_knn_blend,0.019416950869243867,0.22476190476190477,0.22476190476190477,False
61:Q1,61,id03,Q1,raw_knn_blend,0.012355453458223378,0.7238095238095239,0.7238095238095239,False
61:Q2,61,id03,Q2,raw_knn_blend,0.008848223549971775,0.7071428571428572,0.7071428571428572,False
61:Q3,61,id03,Q3,raw_knn_blend,-0.011825555500470198,0.7471428571428571,0.7471428571428571,False
61:S1,61,id03,S1,raw_knn_blend,-0.019693749462377133,0.8357142857142857,0.8357142857142857,False
61:S2,61,id03,S2,raw_knn_blend,-0.005211176928216459,0.5919047619047619,0.5919047619047619,False
61:S3,61,id03,S3,raw_knn_blend,-0.01772763354847188,0.4852380952380953,0.4852380952380953,False
61:S4,61,id03,S4,raw_knn_blend,-0.013655440862250897,0.28904761904761905,0.28904761904761905,False
62:Q1,62,id03,Q1,raw_knn_blend,0.017506250837497184,0.7623809523809524,0.7623809523809524,False
62:Q2,62,id03,Q2,raw_knn_blend,-0.06688124931377798,0.6814285714285715,0.6814285714285715,False
62:Q3,62,id03,Q3,raw_knn_blend,-0.011825555500470198,0.6828571428571428,0.6828571428571428,False
62:S1,62,id03,S1,raw_knn_blend,-0.011825555500470198,0.7842857142857144,0.7842857142857144,False
62:S2,62,id03,S2,raw_knn_blend,-0.019693749462377133,0.5147619047619048,0.5147619047619048,False
62:S3,62,id03,S3,raw_knn_blend,-0.007871869908261917,0.510952380952381,0.510952380952381,False
62:S4,62,id03,S4,raw_knn_blend,-0.08476526891375331,0.2504761904761905,0.2504761904761905,False
63:Q1,63,id03,Q1,raw_knn_blend,0.012355453458223378,0.7495238095238096,0.7495238095238096,False
63:Q2,63,id03,Q2,raw_knn_blend,0.017506250837497184,0.7328571428571429,0.7328571428571429,False
63:Q3,63,id03,Q3,raw_knn_blend,-0.011825555500470198,0.67,0.67,False
63:S1,63,id03,S1,raw_knn_blend,-0.010016219953874894,0.81,0.81,False
63:S2,63,id03,S2,raw_knn_blend,-0.019693749462377133,0.5147619047619048,0.5147619047619048,False
63:S3,63,id03,S3,raw_knn_blend,-0.007871869908261917,0.4852380952380953,0.4852380952380953,False
63:S4,63,id03,S4,raw_knn_blend,0.01809058209059114,0.23761904761904765,0.23761904761904765,False
64:Q1,64,id03,Q1,raw_knn_blend,0.03254883381597014,0.7623809523809524,0.7623809523809524,False
64:Q2,64,id03,Q2,raw_knn_blend,0.017506250837497184,0.7714285714285716,0.7714285714285716,False
64:Q3,64,id03,Q3,raw_knn_blend,-0.011825555500470198,0.6957142857142857,0.6957142857142857,False
64:S1,64,id03,S1,raw_knn_blend,-0.011825555500470198,0.7971428571428572,0.7971428571428572,False
64:S2,64,id03,S2,raw_knn_blend,-0.010016219953874894,0.5276190476190477,0.5276190476190477,False
64:S3,64,id03,S3,raw_knn_blend,-0.02052628189780481,0.510952380952381,0.510952380952381,False
64:S4,64,id03,S4,raw_knn_blend,0.01809058209059114,0.22476190476190477,0.22476190476190477,False
65:Q1,65,id03,Q1,raw_knn_blend,0.03662257422414827,0.7752380952380953,0.7752380952380953,False
65:Q2,65,id03,Q2,raw_knn_blend,0.021579991245675313,0.7714285714285716,0.7714285714285716,False
65:Q3,65,id03,Q3,raw_knn_blend,-0.012677065065097453,0.7085714285714286,0.7085714285714286,False
65:S1,65,id03,S1,raw_knn_blend,-0.004801457095703625,0.81,0.81,False
65:S2,65,id03,S2,raw_knn_blend,-0.010867729518502149,0.5276190476190477,0.5276190476190477,False
65:S3,65,id03,S3,raw_knn_blend,-0.021377791462432065,0.510952380952381,0.510952380952381,False
65:S4,65,id03,S4,raw_knn_blend,0.019416950869243867,0.2119047619047619,0.2119047619047619,False
66:Q1,66,id03,Q1,raw_knn_blend,0.04678749049131737,0.7238095238095239,0.7238095238095239,False
66:Q2,66,id03,Q2,subject_prior,0.05872436358949187,0.7071428571428572,0.8181818181818182,True
66:Q3,66,id03,Q3,raw_knn_blend,-0.00845699666615138,0.6314285714285715,0.6314285714285715,False
66:S1,66,id03,S1,raw_knn_blend,0.022446307686181565,0.7585714285714287,0.7585714285714287,False
66:S2,66,id03,S2,raw_knn_blend,-0.0018426180938976343,0.5019047619047619,0.5019047619047619,False
66:S3,66,id03,S3,raw_knn_blend,-0.013670329456392235,0.5238095238095238,0.5238095238095238,False
66:S4,66,id03,S4,global_prior,0.21344915206080148,0.26333333333333336,0.56,True
67:Q1,67,id03,Q1,raw_knn_blend,0.037149122300904384,0.7366666666666668,0.7366666666666668,False
67:Q2,67,id03,Q2,raw_knn_blend,-0.008003335119478448,0.6685714285714286,0.6685714285714286,False
67:Q3,67,id03,Q3,raw_knn_blend,0.029429318736171373,0.6957142857142857,0.6957142857142857,False
67:S1,67,id03,S1,raw_knn_blend,0.01631516940402019,0.7971428571428572,0.7971428571428572,False
67:S2,67,id03,S2,raw_knn_blend,0.006028155639122245,0.579047619047619,0.579047619047619,False
67:S3,67,id03,S3,raw_knn_blend,-0.0089878277194394,0.510952380952381,0.510952380952381,False
67:S4,67,id03,S4,raw_knn_blend,0.011869508930685037,0.3276190476190476,0.3276190476190476,False
68:Q1,68,id03,Q1,raw_knn_blend,0.006790825675988535,0.7238095238095239,0.7238095238095239,False
68:Q2,68,id03,Q2,raw_knn_blend,-0.014776740700565212,0.6171428571428572,0.6171428571428572,False
68:Q3,68,id03,Q3,raw_knn_blend,-0.0029969557854822686,0.67,0.67,False
68:S1,68,id03,S1,raw_knn_blend,-0.008754717034585016,0.7971428571428572,0.7971428571428572,False
68:S2,68,id03,S2,raw_knn_blend,-0.013882953374453439,0.5404761904761904,0.5404761904761904,False
68:S3,68,id03,S3,raw_knn_blend,-0.013507017729412197,0.510952380952381,0.510952380952381,False
68:S4,68,id03,S4,raw_knn_blend,-0.00664296305115911,0.3019047619047619,0.3019047619047619,False
69:Q1,69,id03,Q1,raw_knn_blend,0.015867487718364406,0.7366666666666668,0.7366666666666668,False
69:Q2,69,id03,Q2,raw_knn_blend,0.01410970850689551,0.6942857142857144,0.6942857142857144,False
69:Q3,69,id03,Q3,raw_knn_blend,-0.013882953374453439,0.7471428571428571,0.7471428571428571,False
69:S1,69,id03,S1,raw_knn_blend,-0.021751147336360372,0.822857142857143,0.822857142857143,False
69:S2,69,id03,S2,raw_knn_blend,-0.013882953374453439,0.5533333333333333,0.5533333333333333,False
69:S3,69,id03,S3,raw_knn_blend,-0.009929267782245158,0.47238095238095246,0.47238095238095246,False
69:S4,69,id03,S4,raw_knn_blend,-0.007417618206613379,0.2761904761904762,0.2761904761904762,False
70:Q1,70,id03,Q1,raw_knn_blend,0.04678749049131737,0.7238095238095239,0.7238095238095239,False
70:Q2,70,id03,Q2,raw_knn_blend,0.024202234969508997,0.6942857142857144,0.6942857142857144,False
70:Q3,70,id03,Q3,raw_knn_blend,-0.00845699666615138,0.6957142857142857,0.6957142857142857,False
70:S1,70,id03,S1,raw_knn_blend,0.02813662330480852,0.7585714285714287,0.7585714285714287,False
70:S2,70,id03,S2,raw_knn_blend,0.028467206875314698,0.48904761904761906,0.48904761904761906,False
70:S3,70,id03,S3,raw_knn_blend,-0.0018426180938976343,0.5238095238095238,0.5238095238095238,False
70:S4,70,id03,S4,global_prior,0.15401464005678503,0.2504761904761905,0.56,True
71:Q1,71,id03,Q1,raw_knn_blend,0.03214206063069882,0.7238095238095239,0.7238095238095239,False
71:Q2,71,id03,Q2,raw_knn_blend,-0.06688124931377798,0.6814285714285715,0.6814285714285715,False
71:Q3,71,id03,Q3,raw_knn_blend,-0.010016219953874894,0.6957142857142857,0.6957142857142857,False
71:S1,71,id03,S1,raw_knn_blend,-0.010016219953874894,0.7842857142857144,0.7842857142857144,False
71:S2,71,id03,S2,raw_knn_blend,-0.011825555500470198,0.5276190476190477,0.5276190476190477,False
71:S3,71,id03,S3,raw_knn_blend,-0.029462380183238733,0.510952380952381,0.510952380952381,False
71:S4,71,id03,S4,raw_knn_blend,0.014826375342845215,0.26333333333333336,0.26333333333333336,False
72:Q1,72,id03,Q1,raw_knn_blend,0.03254883381597014,0.7623809523809524,0.7623809523809524,False
72:Q2,72,id03,Q2,raw_knn_blend,0.013999020929245584,0.7328571428571429,0.7328571428571429,False
72:Q3,72,id03,Q3,raw_knn_blend,-0.011825555500470198,0.6442857142857144,0.6442857142857144,False
72:S1,72,id03,S1,raw_knn_blend,-0.010016219953874894,0.7842857142857144,0.7842857142857144,False
72:S2,72,id03,S2,raw_knn_blend,-0.005211176928216459,0.5404761904761904,0.5404761904761904,False
72:S3,72,id03,S3,raw_knn_blend,-0.01772763354847188,0.4852380952380953,0.4852380952380953,False
72:S4,72,id03,S4,raw_knn_blend,0.019274094193124498,0.2504761904761905,0.2504761904761905,False
73:Q1,73,id03,Q1,raw_knn_blend,-0.06337401940552637,0.710952380952381,0.710952380952381,False
73:Q2,73,id03,Q2,raw_knn_blend,0.008848223549971775,0.6942857142857144,0.6942857142857144,False
73:Q3,73,id03,Q3,raw_knn_blend,-0.010016219953874894,0.6828571428571428,0.6828571428571428,False
73:S1,73,id03,S1,raw_knn_blend,-0.011825555500470198,0.7714285714285716,0.7714285714285716,False
73:S2,73,id03,S2,raw_knn_blend,-0.011825555500470198,0.5019047619047619,0.5019047619047619,False
73:S3,73,id03,S3,raw_knn_blend,-0.006579600130225945,0.47238095238095246,0.47238095238095246,False
73:S4,73,id03,S4,raw_knn_blend,-0.010929652466754402,0.2504761904761905,0.2504761904761905,False
74:Q1,74,id03,Q1,global_prior,0.3047032650022076,0.7752380952380953,0.4955555555555556,True
74:Q2,74,id03,Q2,raw_knn_blend,0.017506250837497184,0.7328571428571429,0.7328571428571429,False
74:Q3,74,id03,Q3,raw_knn_blend,-0.011825555500470198,0.7085714285714286,0.7085714285714286,False
74:S1,74,id03,S1,raw_knn_blend,-0.019693749462377133,0.8357142857142857,0.8357142857142857,False
74:S2,74,id03,S2,raw_knn_blend,-0.019693749462377133,0.5404761904761904,0.5404761904761904,False
74:S3,74,id03,S3,raw_knn_blend,-0.007871869908261917,0.45952380952380956,0.45952380952380956,False
74:S4,74,id03,S4,raw_knn_blend,0.019274094193124498,0.2504761904761905,0.2504761904761905,False
75:Q1,75,id03,Q1,raw_knn_blend,0.04038162540079494,0.6852380952380953,0.6852380952380953,False
75:Q2,75,id03,Q2,raw_knn_blend,0.012355453458223378,0.6942857142857144,0.6942857142857144,False
75:Q3,75,id03,Q3,raw_knn_blend,-0.011825555500470198,0.6571428571428571,0.6571428571428571,False
75:S1,75,id03,S1,raw_knn_blend,-0.006697319160601776,0.7971428571428572,0.7971428571428572,False
75:S2,75,id03,S2,raw_knn_blend,-0.005211176928216459,0.5533333333333333,0.5533333333333333,False
75:S3,75,id03,S3,raw_knn_blend,-0.005426254310967448,0.45952380952380956,0.45952380952380956,False
75:S4,75,id03,S4,global_prior,0.17950779207801523,0.26333333333333336,0.56,True
76:Q1,76,id03,Q1,raw_knn_blend,0.01803938187008632,0.7366666666666668,0.7366666666666668,False
