action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy,released,decoder_action,selection_policy
raw_lifelog_memory,38,38,id02,Q1,0,0.4955555555555556,0.4974774048903807,0.49411416855443674,0.001921849334825143,0,0.4967049110433344,0.5762614051046756,0.4189473831535896,0.432962680123417,0.4390474522752637,0.41483069797382555,0.41483069797382555,0.4468354293051136,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,38,38,id02,Q2,1,0.5622222222222222,0.589642392106144,0.5416570948092808,0.02742016988392182,0,0.591717406770613,0.6408261212662602,0.5117584708926656,0.5136616905849813,0.5596449120220233,0.2414914241295957,0.5570415793732922,0.5669620300067624,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,38,38,id02,Q3,2,0.6,0.5945139446359123,0.6041145415230658,-0.005486055364087639,0,0.3751128493386219,0.430005767054956,0.3623467934329854,0.36047751865662553,0.35653444239110665,0.22052431865099859,0.46533867295465653,0.3820602762371805,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,38,38,id02,S1,3,0.6822222222222222,0.7897123898941231,0.6016045964682966,0.1074901676719009,1,0.557063012237912,0.6360844125031003,0.581311928608953,0.5911450285687297,0.6389940621436114,0.403544284194516,0.5182417791086077,0.6084795380319773,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,38,38,id02,S2,4,0.6511111111111111,0.9476666666666667,0.4286944444444444,0.29655555555555557,1,0.695961904893276,0.6994525654727994,0.718971949659967,0.687910763311758,0.699802753642645,0.8180695633008275,0.5662905235397683,0.6766785484746313,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,38,38,id02,S3,5,0.6622222222222223,0.909265668970893,0.4769396371607192,0.24704344674867074,1,0.5713281094815912,0.6994525654727994,0.6899233610849517,0.6383144248769346,0.5967022633541889,0.46009111612712705,0.5211352022664373,0.6412937985063819,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,38,38,id02,S4,6,0.56,0.7841589027986098,0.39188082290104276,0.22415890279860973,1,0.6476889939194022,0.6994525654727994,0.6696512232309461,0.6339627454932203,0.6515534454647169,0.8408551372016859,0.5211352022664373,0.6415756384268991,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,39,39,id02,Q1,0,0.4955555555555556,0.6351806429821036,0.39083673998564455,0.13962508742654806,1,0.7001620815557678,0.7422652194016793,0.6219309888975432,0.5585895764739545,0.650440628376367,0.5868875604731028,0.5868875604731028,0.6467394422210108,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,39,39,id02,Q2,1,0.5622222222222222,0.37139417190926566,0.7053432599569396,-0.19082805031295652,1,0.48310752935856005,0.5271269579127594,0.46923277593882323,0.570622599701105,0.48088031999808084,0.6939146109448483,0.42612710846212815,0.527123070276988,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,39,39,id02,Q3,2,0.6,0.6553490317494386,0.558488226187921,0.055349031749438615,1,0.5544015909465213,0.6369497495379354,0.582977084746426,0.4838902670814472,0.6153708763890992,0.4167234965890821,0.6211581089356517,0.58795539340872,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,39,39,id02,S1,3,0.6822222222222222,0.7817072366157408,0.6076084614270831,0.09948501439351864,1,0.5620248010094974,0.6148891044100233,0.6775118736295146,0.7237963768287677,0.681761474604715,0.8999071452957521,0.7802913821287758,0.6591129380291335,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,39,39,id02,S2,4,0.6511111111111111,0.8710911293627772,0.48612609742236146,0.21998001825166613,1,0.6926944269421919,0.7422652194016793,0.7408806092670382,0.7941697519251922,0.8041919461181282,0.8912815164809438,0.6822473373341658,0.7632676343677485,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,39,39,id02,S3,5,0.6622222222222223,0.8316616675861777,0.5351426381992557,0.1694394453639554,1,0.6512672828721322,0.7422652194016793,0.733085389942717,0.7631574532915917,0.672803574930133,0.5131447410359335,0.8178318415853808,0.723476545443985,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,39,39,id02,S4,6,0.56,0.7820067356670651,0.3934949482497012,0.22200673566706508,1,0.6476889939194022,0.7422652194016793,0.7247579989706335,0.7811122968709769,0.6996630070738563,0.8278631775849661,0.7814414099441674,0.7179396390181318,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,40,40,id02,Q1,0,0.4955555555555556,0.6066533801038595,0.41223218714432763,0.11109782454830391,1,0.7090056074382846,0.6369798754512692,0.5857004561048934,0.6348236674106091,0.5978310087371371,0.3321222267403439,0.3321222267403439,0.6126385881117634,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,40,40,id02,Q2,1,0.5622222222222222,0.529679616407949,0.586629176582927,-0.03254260581427315,0,0.43727972582783137,0.485540218566547,0.4965955017704015,0.5750691370006471,0.5437039140372477,0.708123544431431,0.5459456620658785,0.4865626492372376,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,40,40,id02,Q3,2,0.6,0.7583451050625342,0.48124117120309934,0.15834510506253419,1,0.6667969951342201,0.6176573038759986,0.6873487495758578,0.6117042388481422,0.6639624580898593,0.6636205829465482,0.7363882845801014,0.6619026676524664,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,40,40,id02,S1,3,0.6822222222222222,0.8801375542046861,0.5337857232353742,0.19791533198246392,1,0.7133604329447631,0.6152993932574072,0.7505860592839253,0.6916675280017911,0.7383308903554417,0.7022060940817866,0.7696243045791272,0.69833134720114,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,40,40,id02,S2,4,0.6511111111111111,0.8379704759515215,0.5109665874808033,0.18685936484041044,1,0.7482829473103654,0.6152993932574072,0.7626887828787431,0.6878109255191328,0.7692427431957065,0.6759397702578475,0.7250013830082628,0.7255835128103442,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,40,40,id02,S3,5,0.6622222222222223,0.7773778404231821,0.5758555085715024,0.11515561820095987,1,0.6480074849696672,0.6369798754512692,0.7597166642653467,0.6916675280017911,0.647652581427278,0.6575191035466562,0.7619690955905535,0.7077603668070377,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,40,40,id02,S4,6,0.56,0.7093221947529574,0.44800835393528204,0.14932219475295738,1,0.7803381416932873,0.6176573038759986,0.6888541013231103,0.7253123894095019,0.6921960195148927,0.8630433702143643,0.7619690955905535,0.6864827471591805,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,41,41,id02,Q1,0,0.4955555555555556,0.6656353165729072,0.3679957347925419,0.17007976101735162,1,0.5687194615124287,0.5963548873708268,0.560666396410287,0.6582280971292277,0.5963012684041379,0.4975227874717007,0.4975227874717007,0.5716572025802511,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,41,41,id02,Q2,1,0.5622222222222222,0.561209174761171,0.5629820078180106,-0.0010130474610511309,0,0.46868634925443897,0.4186266548362046,0.4151210301926935,0.4363129729101225,0.4375836685583416,0.6983124148265545,0.5189163147140753,0.4456288550949848,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,41,41,id02,Q3,2,0.6,0.8263421811671384,0.43024336412464614,0.22634218116713845,1,0.49014826731784117,0.586667509788716,0.5841362378296754,0.6347588438206203,0.6568852717863957,0.5447709456807556,0.5575742948165414,0.6166650169674772,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,41,41,id02,S1,3,0.6822222222222222,0.8348217329966255,0.5677725891414196,0.15259951077440337,1,0.7111705145631099,0.5963548873708268,0.6797585540128033,0.7131789303482279,0.7265335064168508,0.7763946193444847,0.7838166701916225,0.663149852582439,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,41,41,id02,S2,4,0.6511111111111111,0.8425118320527276,0.5075605704048987,0.19140072094161653,1,0.7482829473103654,0.5939519686683187,0.6938965315152706,0.723965066848966,0.772902075307784,0.8091812515045128,0.5848867513039997,0.6950749060684831,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,41,41,id02,S3,5,0.6622222222222223,0.7633704099073753,0.5863610814583575,0.10114818768515299,1,0.5083293881687302,0.5753958235519526,0.6200486183239236,0.662321103214692,0.590643335056093,0.5972806017858698,0.7326198263489788,0.6262623048908524,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,41,41,id02,S4,6,0.56,0.725570802649769,0.43582189801267335,0.16557080264976898,1,0.7284881091783334,0.5963548873708268,0.6554326399106919,0.7114060903473026,0.667138381347256,0.8896030513531807,0.7838166701916225,0.6542798313649442,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,42,42,id02,Q1,0,0.4955555555555556,0.42872651411328944,0.5456773366372552,-0.06682904144226615,1,0.40474554882016445,0.30103974875003725,0.38153877313836676,0.4095586103253763,0.3424822517127906,0.4622046432644953,0.4622046432644953,0.40460796986671965,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,42,42,id02,Q2,1,0.5622222222222222,0.41441065526968096,0.6730808974366281,-0.14781156695254122,1,0.47554106264828505,0.32606550311407967,0.40739972193527757,0.40837980969088933,0.4344693391709002,0.4988182424405773,0.4357385116982841,0.42913767257367497,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,42,42,id02,Q3,2,0.6,0.5064980775957589,0.6701264418031807,-0.09350192240424104,1,0.35225398286865034,0.30103974875003725,0.3750806726455902,0.3818105758094983,0.394281464712756,0.2581313787757523,0.4357385116982841,0.3803062878304382,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,42,42,id02,S1,3,0.6822222222222222,0.738211349697534,0.6402303766157383,0.05598912747531182,1,0.6358690466217073,0.580591672030862,0.5871164729255323,0.5652249317143272,0.602448179453007,0.9001336862513304,0.6136110634825542,0.5913562661455011,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,42,42,id02,S2,4,0.6511111111111111,0.9476666666666669,0.42869444444444427,0.2965555555555558,1,0.695961904893276,0.6027418208383654,0.6193622824198511,0.663146746624252,0.7673511618192305,0.8377568266045832,0.5266299018459498,0.6633346220968912,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,42,42,id02,S3,5,0.6622222222222223,0.8900753098045937,0.4913324065354437,0.22785308758237144,1,0.5675534762113812,0.6027418208383654,0.5810779201699201,0.619410693838271,0.6183068107865825,0.5211760223125824,0.6897654633161134,0.6087846334815951,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,42,42,id02,S4,6,0.56,0.7920452946886828,0.385966028983488,0.23204529468868274,1,0.6476889939194022,0.6027418208383654,0.5961307887595186,0.6080148845049232,0.661243226429561,0.7748625391627934,0.6897654633161134,0.6124073876526458,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,43,43,id02,Q1,0,0.4955555555555556,0.6876947882873716,0.35145113100669356,0.19213923273181605,1,0.5511156008271295,0.7073685176076421,0.6061176112607813,0.6436445561501393,0.6239039805158887,0.6448321813979789,0.6448321813979789,0.6068186437838973,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,43,43,id02,Q2,1,0.5622222222222222,0.6362253158380952,0.5067199020103175,0.07400309361587298,1,0.5330928510253411,0.6960136747753841,0.6111182107638576,0.6166935283581385,0.6402755054281506,0.7454528675698533,0.686527448091037,0.6234233456403085,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,43,43,id02,Q3,2,0.6,0.8353667926691745,0.4234749054981191,0.23536679266917448,1,0.4939961714538394,0.7010947903130031,0.652962240582176,0.6561832367183926,0.6898572030291507,0.7033205886647017,0.6645655363746695,0.6618421907335315,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,43,43,id02,S1,3,0.6822222222222222,0.8466885195254963,0.5588724992447666,0.1644662973032741,1,0.7039837858740243,0.7094286096833222,0.7510251374708067,0.6974900358871459,0.7737844819782816,0.8632357585011552,0.7120364197291434,0.7151261687531337,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,43,43,id02,S2,4,0.6511111111111111,0.7615713837022781,0.5682659066677358,0.11046027259116697,1,0.7596677765163006,0.7024316312463242,0.7337638588286304,0.725173670233264,0.6968299982506635,0.7700063015220787,0.6789437412612583,0.7462652775281899,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,43,43,id02,S3,5,0.6622222222222223,0.7580355458177941,0.5903622295255434,0.09581332359557182,1,0.5193290362039157,0.6890452576654027,0.6580317855411941,0.59942211245183,0.6012804991000056,0.35543888033633697,0.6469501444314022,0.6765797091401184,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,43,43,id02,S4,6,0.56,0.6673407198344808,0.47949446012413943,0.10734071983448079,1,0.5358864720457603,0.6890452576654027,0.6772439450400682,0.6797551744676409,0.6980478929061749,0.730199620513646,0.6469501444314022,0.6933080251498412,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,44,44,id02,Q1,0,0.4955555555555556,0.4625822716543031,0.520285518481495,-0.03297328390125248,0,0.4456646068016619,0.5763354829426193,0.5611976954113661,0.4542676947972537,0.5220023764460806,0.407327684383934,0.407327684383934,0.5606693903621502,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,44,44,id02,Q2,1,0.5622222222222222,0.439914600248155,0.6539529387027726,-0.1223076219740672,1,0.49949178255200777,0.6220714652009568,0.5993734736582496,0.5348711935016488,0.5561670160237885,0.5072764209977467,0.5373174114453279,0.596583089172115,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,44,44,id02,Q3,2,0.6,0.8204090959838496,0.43469317801211277,0.2204090959838496,1,0.49014826731784117,0.6719771876948121,0.6853005142502391,0.6748254890568666,0.7021058745865054,0.7547258369938156,0.660601901599711,0.6882049580676671,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,44,44,id02,S1,3,0.6822222222222222,0.7445521459354906,0.6354747794372708,0.0623299237132684,1,0.6542649255750834,0.6159354848291387,0.6955684148093928,0.7234082357900549,0.7161574099690946,0.9304490739012168,0.7847023218019001,0.6993449793136578,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,44,44,id02,S2,4,0.6511111111111111,0.6882988251163386,0.6232203256071904,0.03718771400522747,1,0.7375878086571618,0.6139012549316712,0.7280633027766714,0.753305830524309,0.6175068342595265,0.6652294406085222,0.6195282388239648,0.7199070812420592,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,44,44,id02,S3,5,0.6622222222222223,0.7009998700715652,0.633138986335215,0.0387776478493429,1,0.6174330806986216,0.6139012549316712,0.6811242568426625,0.7162337751638459,0.6232299801068891,0.5679878960805302,0.7847023218019001,0.6799797683068214,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,44,44,id02,S4,6,0.56,0.6740713126783453,0.4744465154912411,0.11407131267834525,1,0.6540613951356573,0.6956223216921809,0.7657839999492785,0.7862800579223893,0.6924942117756799,0.7096493562871826,0.8019557814124765,0.7605980756582824,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,45,45,id02,Q1,0,0.4955555555555556,0.44190644429777126,0.5357923889988938,-0.05364911125778432,1,0.3924414585940539,0.31940144635129525,0.32983765860227204,0.3848493979745104,0.3159630537151166,0.5796583598817854,0.5796583598817854,0.360745863764044,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,45,45,id02,Q2,1,0.5622222222222222,0.463354571354724,0.6363729603728459,-0.09886765086749816,1,0.5082782552390389,0.3876130180332164,0.34154340384834375,0.4096780285183308,0.3583006441804015,0.36943542481388875,0.2600171725930295,0.3723335051567735,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,45,45,id02,Q3,2,0.6,0.5326037280366184,0.6505472039725362,-0.0673962719633816,1,0.33655482433398837,0.31940144635129525,0.3154732436659849,0.3745869669673448,0.30551629125946217,0.18254259515303226,0.19914400101965174,0.34919317395437843,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,45,45,id02,S1,3,0.6822222222222222,0.7431298122955742,0.6365415296672081,0.060907590073352,1,0.6542649255750834,0.6116674437715248,0.6037924756828977,0.4882702367416783,0.587166648327072,0.8809481138321372,0.453100065465758,0.6192624779379331,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,45,45,id02,S2,4,0.6511111111111111,0.9476666666666665,0.4286944444444445,0.29655555555555546,1,0.695961904893276,0.6511102793647405,0.6322442416776924,0.6660870429810894,0.7339229362240325,0.8907429650232345,0.5422540530863554,0.6973757009320855,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,45,45,id02,S3,5,0.6622222222222223,0.9011451577210611,0.4830300205980932,0.2389229354988388,1,0.5713281094815912,0.6511102793647405,0.6032887767296129,0.531886354914407,0.6139435091943245,0.33972656713215826,0.5501180129290646,0.6423187878403844,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,45,45,id02,S4,6,0.56,0.7414565204027729,0.4239076096979204,0.18145652040277283,1,0.7284881091783334,0.6511102793647405,0.6089345994173037,0.5199011231087515,0.6530499046508638,0.6214360189285847,0.5581216229576141,0.6521649098939853,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,46,46,id02,Q1,0,0.4955555555555556,0.5125172368675857,0.48283429457153304,0.016961681312030075,0,0.48131296779271265,0.6847720186371469,0.5653368504532064,0.5364323962991875,0.5707961521566365,0.4019284059114234,0.4019284059114234,0.5682408308059702,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,46,46,id02,Q2,1,0.5622222222222222,0.369516854174491,0.7067512482580206,-0.1927053680477312,1,0.48310752935856005,0.5880143770036776,0.49818549759968955,0.4798873237658296,0.49196002460355737,0.43993127956798606,0.39165660422318405,0.5364683006703868,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,46,46,id02,Q3,2,0.6,0.5703165835347892,0.6222625623489081,-0.029683416465210777,0,0.45487625715117025,0.5248925731634717,0.40755042634573807,0.3988636348604114,0.4354684989160399,0.1760028068385755,0.4609489790537461,0.47166797391704757,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,46,46,id02,S1,3,0.6822222222222222,0.7435605543668375,0.6362184731137607,0.06133833214461537,1,0.6542649255750834,0.7068062661336881,0.6760127416241172,0.6333477630219079,0.6237272502326369,0.8987440508827803,0.7118191921561622,0.6634017417856486,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,46,46,id02,S2,4,0.6511111111111111,0.9119660496959966,0.45546990717244695,0.2608549385848855,1,0.695961904893276,0.6692299147136133,0.7151066885217673,0.7507128196804617,0.750025135816965,0.8738479605037378,0.6752689097348461,0.7232936515668307,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,46,46,id02,S3,5,0.6622222222222223,0.7700699284571856,0.5813364425459998,0.10784770623496331,1,0.5032968980106104,0.639100341136173,0.6658710211951864,0.6273226874897215,0.61906161735962,0.5057784999248957,0.7170753825480206,0.6645255257592069,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,46,46,id02,S4,6,0.56,0.81369883780552,0.3697258716458601,0.25369883780551994,1,0.651194037215477,0.6692299147136133,0.6719869788405023,0.6872860065039756,0.6502905080635584,0.8511617574538946,0.7459665655382581,0.6728451470821374,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,47,47,id02,Q1,0,0.4955555555555556,0.4619869723936938,0.5207319929269519,-0.03356858316186179,0,0.4456646068016619,0.45431515204898604,0.42616688207733167,0.4662083478317963,0.40969562284965794,0.4979182996746291,0.4979182996746291,0.43813397206663846,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,47,47,id02,Q2,1,0.5622222222222222,0.4862625142803628,0.6191920031786167,-0.07595970794185936,1,0.3904655654000549,0.4117663818234903,0.4119765532045252,0.42485595605813753,0.37160843514746217,0.1746756755611939,0.5047748107409904,0.42298432650828716,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,47,47,id02,Q3,2,0.6,0.49953792386673723,0.6753465570999471,-0.10046207613326275,1,0.40791922073689507,0.4686568984893226,0.40400934748658,0.4404846931210001,0.3793739784244001,0.3724373590136277,0.5009319551557346,0.41465400732372665,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,47,47,id02,S1,3,0.6822222222222222,0.7729306810731373,0.6141908780840358,0.09070845885091516,1,0.6368733652018872,0.6505516339723177,0.5990292466661206,0.5839966775320862,0.5997286190882746,0.5410939099982889,0.4748376981147503,0.5609346654612112,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,47,47,id02,S2,4,0.6511111111111111,0.9140774476924247,0.45388635867512583,0.26296633658131363,1,0.695961904893276,0.6878702679519891,0.6595018060670819,0.7089249338972173,0.6317432295063011,0.6092773366415042,0.5853606195393661,0.5943063061340298,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,47,47,id02,S3,5,0.6622222222222223,0.909140110769375,0.4770338058118577,0.2469178885471527,1,0.5713281094815912,0.6878702679519891,0.619188504762435,0.6129808578791377,0.566979126660518,0.4711622680370996,0.4653477573631912,0.5595384091303129,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,47,47,id02,S4,6,0.56,0.7307064170220045,0.4319701872334968,0.1707064170220044,1,0.7284881091783334,0.6878702679519891,0.6382139627483481,0.5796946782043783,0.6326761475285432,0.8825276873452795,0.486852864320427,0.5800028189084964,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,48,48,id02,Q1,0,0.4955555555555556,0.5434836680623755,0.45960947117544065,0.04792811250681989,1,0.5018123346450921,0.5973644895892891,0.4969201665013071,0.49259429893157863,0.45406336983569473,0.3556862300851565,0.3556862300851565,0.5296309735542627,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,48,48,id02,Q2,1,0.5622222222222222,0.6335743298815452,0.5087081414777299,0.07135210765932298,1,0.5945848387428054,0.6002916727962206,0.5833193766098858,0.6010185775444735,0.6092052082417803,0.6450444275718288,0.6226720899854384,0.6033468986452698,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,48,48,id02,Q3,2,0.6,0.8622720939884586,0.403295929508656,0.26227209398845863,1,0.4939961714538394,0.5689354501398852,0.542605713106304,0.6215392439564207,0.6188103659186925,0.6904283643949861,0.6534152895055638,0.6091902060964962,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,48,48,id02,S1,3,0.6822222222222222,0.7685575262089732,0.6174707442321589,0.08633530398675104,1,0.6745039064674264,0.6002916727962206,0.6867884241863329,0.6597780029400395,0.7331134028001262,0.8064254785600581,0.6637269105521297,0.6670882197208642,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,48,48,id02,S2,4,0.6511111111111111,0.7641798367743696,0.5663095668636672,0.11306872566325854,1,0.7663198574999533,0.621846788130297,0.7008881482942239,0.7681703905031582,0.7687980585876407,0.8171168185735107,0.6605590557172689,0.7194636232886451,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,48,48,id02,S3,5,0.6622222222222223,0.7484952816877704,0.5975174276230613,0.08627305946554809,1,0.6222625269761846,0.6002916727962206,0.6608683740688598,0.6597780029400395,0.5707500041294319,0.3426019704480553,0.6637269105521297,0.6622870846708053,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,48,48,id02,S4,6,0.56,0.6468309079748148,0.494876819018889,0.08683090797481474,1,0.6332314002332631,0.6002916727962206,0.6528844260052156,0.6597780029400395,0.596040698424606,0.37589554677924003,0.6637269105521297,0.6599108702501439,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,49,49,id02,Q1,0,0.4955555555555556,0.44527700778030976,0.53326446638699,-0.05027854777524582,1,0.4168738601229762,0.3584754488397074,0.3947586866841651,0.4586395516408349,0.36944335798091527,0.6242990411929804,0.6242990411929804,0.4215880285136988,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,49,49,id02,Q2,1,0.5622222222222222,0.3707757059888389,0.7058071093972597,-0.19144651623338327,1,0.48310752935856005,0.426034336547207,0.44707450328367043,0.47072526299484607,0.4381208868581543,0.587336889441788,0.4593143922846085,0.4663172978478002,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,49,49,id02,Q3,2,0.6,0.7234948636161972,0.5073788522878521,0.12349486361619721,1,0.7023402984158182,0.6776717695101935,0.6661971718965988,0.6841266740831821,0.693712794126111,0.6433220144429058,0.6816800815018206,0.6919998505495706,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,49,49,id02,S1,3,0.6822222222222222,0.8188507562419826,0.5797508217074019,0.13662853401976038,1,0.7350363241491557,0.6757330290461062,0.7095570601552558,0.6823001243475845,0.7253430351671413,0.4981564715506737,0.6767799631974374,0.7131761712746838,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,49,49,id02,S2,4,0.6511111111111111,0.6325494959803342,0.6650323224591937,-0.01856161513077692,0,0.4105516135177153,0.41503182052081383,0.4497803751391354,0.513387211098449,0.4355742552205452,0.46756546574699515,0.5066870461507562,0.4443297353467062,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,49,49,id02,S3,5,0.6622222222222223,0.7430140294483645,0.6016283668026157,0.08079180722614221,1,0.6250258540529966,0.567901981386054,0.6283713595613001,0.6021593145801818,0.5739327864330399,0.5052109046872718,0.6098581069931845,0.6331611080371461,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,49,49,id02,S4,6,0.56,0.5483949382205632,0.5687037963345777,-0.011605061779436876,0,0.42519635856752913,0.41503182052081383,0.4198198243073715,0.5421358738655953,0.4401694214057491,0.5002310347050996,0.39441172821154935,0.44372681772980205,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,50,50,id02,Q1,0,0.4955555555555556,0.5303765913290392,0.46943977872544285,0.034821035773483666,0,0.4687183709584078,0.5877741077072081,0.4641669892648489,0.4786365181732584,0.440349390933432,0.30241201421644276,0.30241201421644276,0.49171483420719164,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,50,50,id02,Q2,1,0.5622222222222222,0.5793587516333786,0.5493698251638549,0.017136529411156398,0,0.6069622307024354,0.5731183428709247,0.5018338735443256,0.6042292152730492,0.5430606407772931,0.6207745150060978,0.7184031246386453,0.5369386433051803,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,50,50,id02,Q3,2,0.6,0.6663816611837264,0.5502137541122052,0.06638166118372646,1,0.6464045179565858,0.5926166196655662,0.5232030591081848,0.6207183105288442,0.595120484131675,0.5855497299816231,0.7684095897330222,0.5763187935280183,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,50,50,id02,S1,3,0.6822222222222222,0.718329309233867,0.6551419069634886,0.03610708701164478,1,0.6214721502251638,0.5877741077072081,0.5537354842755697,0.5071678562812956,0.44780255906427163,0.354727979383692,0.5473664046390984,0.5711965455894735,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,50,50,id02,S2,4,0.6511111111111111,0.7119818703886274,0.6054580416529739,0.060870759277516284,1,0.6471087785151083,0.5615208345850545,0.6684447279076888,0.6913202080591218,0.5942420689681237,0.796443554546571,0.7142784739583646,0.6561756530596102,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,50,50,id02,S3,5,0.6622222222222223,0.5880272456818373,0.717868454627511,-0.07419497654038498,1,0.3142158293794373,0.360451309427994,0.3443100419288396,0.31866298794170267,0.3461362184501644,0.2283752366698771,0.25053070428404467,0.3755031320446397,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,50,50,id02,S4,6,0.56,0.6969133294117269,0.4573150029412049,0.13691332941172685,1,0.8140760102488306,0.6802226868309257,0.7126921852055249,0.6319464287657611,0.6928663416977009,0.6099879703851294,0.6854978683431292,0.6620520970788434,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,51,51,id02,Q1,0,0.4955555555555556,0.44831963621251414,0.5309824950628367,-0.047235919343041444,1,0.4168738601229762,0.35173356740176015,0.38714649909352294,0.4298163075810588,0.3863555671874486,0.5710855278085509,0.5710855278085509,0.3850531165579562,False,raw_memory_release,top10_all_cells
