action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy
raw_lifelog_memory,129,129,id04,Q2,1,0.4050217095341697,-0.46920600691374603,1,0,1,-0.22470077230602242,0.5328223594648015,0.35948640636613166,0.49802085115905237,0.4904039102125728,0.49620221888393323,0.6411306583443542,0.42174148587128857,0.47962915406869705
raw_lifelog_memory,129,129,id04,Q3,2,0.04604190103524275,-0.03597823825609947,1,0,0,0.026438593462053905,0.53985790125388,0.5840789504547653,0.5972374436207456,0.5103060007884521,0.48771370254909185,0.5550139763601792,0.5487925544587978,0.7367496398266995
raw_lifelog_memory,129,129,id04,S1,3,0.24030425153188373,-0.22781317643904786,1,0,1,0.17882702587302857,0.6499599116447149,0.6354669557858028,0.6836231198597331,0.7132580045840959,0.6899191461190997,0.6356457935287547,0.7845336956913586,0.6842351799517771
raw_lifelog_memory,129,129,id04,S2,4,0.2402284520978729,-0.2277223960855283,1,0,1,0.17800929532144794,0.7325394875959383,0.6354669557858028,0.6865460488773967,0.7290947021993157,0.7533948293052942,0.7033639430260434,0.667788769243671,0.779626297550625
raw_lifelog_memory,129,129,id04,S3,5,0.18133909287758934,-0.16147972458649024,1,0,1,0.13862285329233504,0.6473113882727991,0.6187959416042084,0.6436823634133993,0.6936910672644616,0.7006064141014092,0.7179715773427683,0.7974146445661645,0.826613129259993
raw_lifelog_memory,129,129,id04,S4,6,0.08180258748237235,-0.06606625960124812,1,0,1,0.05161849320685841,0.6258304289623312,0.582393434230749,0.6648030459337938,0.7123707068831961,0.6780391185807755,0.7794719057152554,0.7234361404415388,0.7458810648711525
raw_lifelog_memory,130,130,id04,Q1,0,0.3418317880611297,-0.36476851801828947,1,0,1,0.1845175916679898,0.5703491815961513,0.6508810452819304,0.4383663992060085,0.32057644333754276,0.43960254296185125,0.46871148624164233,0.46871148624164233,0.6168643791383857
raw_lifelog_memory,130,130,id04,Q2,1,0.21350911730699396,-0.19663684029722583,1,0,1,-0.10710665350987236,0.4495816536739333,0.3978023663028761,0.49846047165338225,0.5114302685737262,0.5620605283993504,0.6933448727876746,0.4914110330455292,0.4413652222558002
raw_lifelog_memory,130,130,id04,Q3,2,0.22047528933232136,-0.20456942187693483,1,0,1,0.13840878306368443,0.6143019392244837,0.663042587994723,0.44213976769698,0.2914157904154802,0.37600627000951875,0.3889218870403459,0.623387946707379,0.7322620572689875
raw_lifelog_memory,130,130,id04,S1,3,-0.7139725190513395,0.324058898765219,0,1,1,0.17435420639125254,0.6499599116447149,0.6508810452819304,0.5919695216887125,0.5536871773595815,0.6097754261685331,0.7588822951353297,0.6030448495330962,0.6985174352785259
raw_lifelog_memory,130,130,id04,S2,4,0.06773147138004021,-0.05399002467743941,1,0,0,-0.024137951375053368,0.4193041044831887,0.40439100618350343,0.40507588336810074,0.35432665262239504,0.4001077757473506,0.23428733742698246,0.6135736618282315,0.3408795939950183
raw_lifelog_memory,130,130,id04,S3,5,-0.23813741572241026,0.14749648370033444,0,1,1,-0.1477453023323284,0.3630730782161254,0.4304628224141112,0.2759291930420091,0.27918581293468947,0.3416109254748859,0.3258007639947599,0.245314424510139,0.507567049695967
raw_lifelog_memory,130,130,id04,S4,6,-0.15486974809130138,0.10219998066405633,0,1,1,0.05659223251847034,0.6258304289623312,0.6028042662468635,0.5740991912179185,0.5342473412397951,0.6046680671297731,0.5000329486056112,0.5122235658742217,0.6554453155367749
raw_lifelog_memory,131,131,id04,Q1,0,0.3521994124745845,-0.3807394332109725,1,0,1,0.1911592000586933,0.5648568624937785,0.622911700199221,0.6440619087422094,0.6520004963932161,0.6365588841765172,0.610793621524205,0.610793621524205,0.7960264003141494
raw_lifelog_memory,131,131,id04,Q2,1,0.03885740848949071,-0.0301671613015827,1,0,0,-0.017830004299331237,0.48249218359478746,0.3676828097045154,0.5021668850258585,0.4538527724723856,0.4570227972302007,0.41907461906872456,0.5643830898474492,0.454758933299236
raw_lifelog_memory,131,131,id04,Q3,2,0.21837472965317078,-0.20216498937752703,1,0,1,0.13694094196285223,0.5521710905097207,0.5973991153770243,0.5845821152516704,0.6222533892172863,0.5457213364249951,0.5743358331343049,0.6323821182943757,0.8264517006051616
raw_lifelog_memory,131,131,id04,S1,3,0.2836671697729678,-0.28235382118450125,1,0,1,0.21592731727919035,0.6416214593729775,0.622911700199221,0.6603258123594719,0.7802530810334969,0.6748520786186681,0.639353482792021,0.812863473447036,0.7006884696317566
raw_lifelog_memory,131,131,id04,S2,4,0.24110896104902066,-0.2287778612284746,1,0,1,0.17874357985862044,0.7325394875959383,0.622911700199221,0.691356978596475,0.7782314535842071,0.750445873790913,0.7260881300320098,0.6365261575848982,0.8199317609471067
raw_lifelog_memory,131,131,id04,S3,5,0.1839956849002976,-0.16429459590423573,1,0,1,0.14084630474620086,0.6473113882727991,0.5930660209590946,0.6517229374324534,0.7637435104903397,0.6978543747452869,0.6959619170373134,0.8244298292455874,0.8178734208967608
raw_lifelog_memory,131,131,id04,S4,6,0.3065606748874746,-0.3134210699203598,1,0,1,0.21723936566931146,0.6645883362580832,0.622911700199221,0.6693859559084808,0.7802530810334969,0.6744868501045146,0.8951312031997192,0.812863473447036,0.824479600453039
raw_lifelog_memory,132,132,id04,Q1,0,0.2679644940558743,-0.2619825415213418,1,0,1,0.13913893812736539,0.581756602336604,0.631082393136548,0.6137500322961222,0.5761440994895208,0.5883514063604437,0.6733068084053043,0.6733068084053043,0.7604070000741668
raw_lifelog_memory,132,132,id04,Q2,1,0.2756224165966561,-0.27182548243477656,1,0,1,-0.1428076622142752,0.409244517919223,0.37618172953726603,0.4791781463158648,0.5082573635022511,0.4707674025519933,0.5010211661507056,0.24785899607948927,0.35043810638606854
raw_lifelog_memory,132,132,id04,Q3,2,-0.148167012143272,0.0982918049976566,0,1,1,-0.07727224366368429,0.36508406656311077,0.3337922024337302,0.31007641886049736,0.41060800708814116,0.3834536183651763,0.2555121847574654,0.2178497180584586,0.33673752089353076
raw_lifelog_memory,132,132,id04,S1,3,0.13342906494439966,-0.11323046058417774,1,0,1,0.09397063358913205,0.524584067884509,0.5484422777169944,0.577387768511964,0.5253514886313655,0.5968365805734833,0.683755602765334,0.546806478365785,0.5977940896369639
raw_lifelog_memory,132,132,id04,S2,4,-0.09971219959881789,0.06875766950304252,0,1,1,-0.062213619811015586,0.34358153588350177,0.31805639677236924,0.303965767407728,0.25230711136432943,0.3616168275921569,0.12629747531963098,0.2178497180584586,0.30986212712477634
raw_lifelog_memory,132,132,id04,S3,5,-0.08677796143742983,0.060473559186284,0,1,1,-0.05795265380578485,0.22220683366705105,0.31805639677236924,0.21757287135579356,0.2568447138258935,0.3227957987511013,0.12755551948253285,0.22626074519565237,0.2972554956868574
raw_lifelog_memory,132,132,id04,S4,6,-0.04089582419868876,0.02961040810044857,0,1,0,-0.024265140290951837,0.4392189818486742,0.36915593616912123,0.3549735018153253,0.3123167976100808,0.39848107411249384,0.384749298819905,0.22626074519565237,0.3382334554362432
raw_lifelog_memory,133,133,id04,Q1,0,-0.1343255413503428,0.0900883453787148,0,1,1,-0.056911723608644826,0.47211406244427356,0.3441391856852005,0.4353447018029703,0.4339467878897457,0.3750433598208402,0.21493614723192161,0.21493614723192161,0.5711094639389728
raw_lifelog_memory,133,133,id04,Q2,1,0.3455912634121877,-0.37051132437169376,1,0,1,-0.18577126102710384,0.5124147518451289,0.4299816330313655,0.4760296888453595,0.5365222251673181,0.5313469113123443,0.4106743573486758,0.4823120872497876,0.4546659909460731
raw_lifelog_memory,133,133,id04,Q3,2,0.06762465792323369,-0.053899554098761016,1,0,0,-0.03070626015327782,0.33406490966740915,0.3819216368285168,0.40935589353728996,0.43661853064390954,0.3213423469208414,0.5038943834575288,0.4766560158119201,0.4065267120821902
raw_lifelog_memory,133,133,id04,S1,3,0.23555342568569748,-0.22215247585374764,1,0,1,0.17485925535729407,0.6499599116447149,0.7512865595891385,0.8045519782357555,0.8099808943928433,0.6872695552435659,0.3988311743170653,0.7290319419443377,0.6748681190362601
raw_lifelog_memory,133,133,id04,S2,4,0.12118524939943015,-0.10161809018289097,1,0,1,0.08445785022738861,0.7144464661529109,0.5545286373024958,0.6940504765711746,0.7953442825801449,0.7173081803166481,0.7972483418124615,0.604483885204069,0.5366251226725633
raw_lifelog_memory,133,133,id04,S3,5,-0.1882366310329735,0.1210541323531571,0,1,1,0.05195101850600825,0.6175169727268529,0.5462230229850156,0.5932128243729295,0.7105973470629628,0.614990149116589,0.6903484209857421,0.6751972975646942,0.6627541994586759
raw_lifelog_memory,133,133,id04,S4,6,0.053317641521089976,-0.041940819876640556,1,0,0,-0.02160160364347352,0.4392189818486742,0.415742211566538,0.4165495504249206,0.25464963991725476,0.3409384765160519,0.27374897107650153,0.2840524764568189,0.3688262454942159
raw_lifelog_memory,134,134,id04,Q1,0,0.3461002689945185,-0.37129306644627114,1,0,1,0.18724368880913395,0.5648568624937785,0.7196149400464781,0.6742736473943466,0.6481941980555382,0.6720925238583652,0.6686360083741713,0.6686360083741713,0.7160307823016102
raw_lifelog_memory,134,134,id04,Q2,1,-0.15787750272200352,0.10394029933974591,0,1,1,0.06572052780790083,0.621897338390626,0.6456368258083838,0.6024448303488545,0.6200940837164848,0.6925044450261572,0.7132646715207824,0.6167266211132122,0.6558146710550327
raw_lifelog_memory,134,134,id04,Q3,2,0.26821544849740736,-0.2623023818101322,1,0,1,0.17261395816646652,0.5979134168131149,0.7196149400464781,0.6112855314909028,0.6849129523129096,0.6545505459905953,0.43710255461397385,0.645223801802072,0.7231631908903666
raw_lifelog_memory,134,134,id04,S1,3,0.0726365476010824,-0.058163920369901256,1,0,1,0.049598590482462845,0.6258304289623312,0.6294682868362385,0.6382122423231978,0.7192177261297452,0.60965890128907,0.7146235058402887,0.6974756264421709,0.5710835021410435
raw_lifelog_memory,134,134,id04,S2,4,-0.4205184773755029,0.22910201782110523,0,1,1,-0.22504812880068764,0.5086578711723433,0.38634087365607755,0.29225453214421543,0.33262636900275044,0.391542348584111,0.12397544267461713,0.33692321464117936,0.4219440600212509
raw_lifelog_memory,134,134,id04,S3,5,0.48334882571236604,-0.6275871237150343,1,0,1,-0.18817500388318176,0.32044024486234585,0.38634087365607755,0.2298772160358462,0.2899357546649381,0.3331575117792469,0.10492573428437497,0.2770896845706348,0.31607633788877265
raw_lifelog_memory,134,134,id04,S4,6,-0.19361097135528638,0.1240002951892944,0,1,1,-0.1065908619425392,0.424443436203813,0.3643366947550253,0.3147424363765514,0.34667452066828386,0.3346308392382245,0.37730624884339387,0.2856545161278827,0.3498496676271764
raw_lifelog_memory,135,135,id04,Q1,0,0.26832827510543344,-0.2624462383133185,1,0,1,0.13935430538241694,0.581756602336604,0.7458079933803546,0.7294991736928609,0.6368111027362537,0.6830993046576588,0.6828900449925072,0.6828900449925072,0.7592954556195138
raw_lifelog_memory,135,135,id04,Q2,1,-0.11014234633101683,0.07531156181478682,0,1,1,-0.0573613558816935,0.39790101380162424,0.4860621903972894,0.6268328956914965,0.5673596577982676,0.5392100780832965,0.7636808029905893,0.5384900279999025,0.422396388449638
raw_lifelog_memory,135,135,id04,Q3,2,0.0826484746014502,-0.06680235792091105,1,0,1,0.04834529328690329,0.506874442857745,0.6516076304584403,0.5684142124523384,0.5141607068143187,0.4497912768227533,0.45973641565498913,0.45065305525038435,0.5802981330295149
raw_lifelog_memory,135,135,id04,S1,3,0.27819608889177705,-0.2751724668026716,1,0,1,0.21115722722118302,0.6416214593729775,0.7354417311672139,0.731972438367366,0.755650026260728,0.7148669660548227,0.9488822661564849,0.8301184536156616,0.6777816503428212
raw_lifelog_memory,135,135,id04,S2,4,-0.12183139512799851,0.08252588413669482,0,1,1,-0.07519378151877965,0.3446737419708443,0.4860621903972894,0.49216199517021775,0.4897254169266445,0.46853078702253925,0.23033935237375738,0.5384900279999025,0.3215355614835195
raw_lifelog_memory,135,135,id04,S3,5,-0.017855102597709838,0.013185175830025209,0,1,0,0.005358150771110015,0.6547826024019309,0.6454885156724521,0.6703981503944783,0.686076641667656,0.6578635755452147,0.7105984157619396,0.753462135912971,0.6403479915213641
raw_lifelog_memory,135,135,id04,S4,6,-0.05988687780492341,0.04267310681556913,0,1,1,-0.035200294028445045,0.3523244822813765,0.4860621903972894,0.5020136137401908,0.4512083567955183,0.44346222091339177,0.2526643460554595,0.2426831654424964,0.4143406696697726
raw_lifelog_memory,136,136,id04,Q1,0,-0.21750497980292371,0.13680740907551497,0,1,1,0.1069690307984606,0.3939011423020389,0.6525755323617802,0.569120250398094,0.5708529566848328,0.5084784763309075,0.3937650361633699,0.3937650361633699,0.6178014489239317
raw_lifelog_memory,136,136,id04,Q2,1,-0.14944153354393064,0.09903814013247197,0,1,1,-0.07634616703768343,0.44602794444601535,0.44861999244362044,0.5743466574569914,0.5730036628999869,0.6186565455652829,0.7563761808418401,0.5737635690080417,0.4233522718367739
raw_lifelog_memory,136,136,id04,Q3,2,0.16192987268247988,-0.14137157608891926,1,0,1,0.09863086785036335,0.4654658406744691,0.6525755323617802,0.6103129994150243,0.5742552909672268,0.4973777759822109,0.6289080582385994,0.6300840668589626,0.5034446765642491
raw_lifelog_memory,136,136,id04,S1,3,-1.01293405787211,0.39044356104898925,0,1,1,0.2175897653815433,0.6416214593729775,0.716626048125644,0.744502674503446,0.7640129325012885,0.7068813775838657,0.8795123649057067,0.7253496593054554,0.60767070111326
raw_lifelog_memory,136,136,id04,S2,4,-0.17587074063456898,0.11418118595124171,0,1,1,0.05554979914757763,0.7144521235487348,0.6449708977507018,0.7500027849791819,0.7454065733836222,0.7821492014499674,0.8709809788745998,0.6230741884746398,0.5319503254791528
raw_lifelog_memory,136,136,id04,S3,5,-0.1697857287472922,0.11075017916226676,0,1,1,-0.10887431144551785,0.2976412777304496,0.4483029532272783,0.3387785143012821,0.3937899980658192,0.344933912922109,0.24920289196264345,0.2618014910483134,0.4426214459885758
raw_lifelog_memory,136,136,id04,S4,6,-0.0284273268905032,0.020802425462855045,0,1,0,0.011055122893933622,0.6630660577660267,0.6545319445296678,0.72576158789498,0.7109860263658652,0.657271732591662,0.6250335775698597,0.6712568077033202,0.5614272550777245
raw_lifelog_memory,137,137,id04,Q1,0,0.09064864717364962,-0.07382221248267673,1,0,1,0.04296147850040688,0.5116187348851666,0.6265668416806219,0.6325796535350366,0.58059861988708,0.633993995410375,0.4921097495234949,0.4921097495234949,0.633860723594633
raw_lifelog_memory,137,137,id04,Q2,1,-0.2787903427214058,0.1676106293779358,0,1,1,-0.13381580633257906,0.4470742131456348,0.48480978927592777,0.5635838030238868,0.4904814422228912,0.4861511499945789,0.5493265644821074,0.46087370107433573,0.4864799750247583
raw_lifelog_memory,137,137,id04,Q3,2,0.10304318652010452,-0.08490936394655801,1,0,1,0.06090259712012136,0.6012687416839863,0.6462035931161695,0.5971843901788818,0.6146085893338651,0.5953849688964284,0.6570806191990389,0.5355224308221567,0.6657028111911495
raw_lifelog_memory,137,137,id04,S1,3,-0.532718571072363,0.2698322832996828,0,1,1,0.14110594906531337,0.6731317350718646,0.7387318449712478,0.7500338473863595,0.7335053453464201,0.720999033884411,0.8103772231206524,0.75827181923863,0.7053494311072271
raw_lifelog_memory,137,137,id04,S2,4,0.08981582420996603,-0.07308651013215206,1,0,1,0.06160437921181117,0.7335154109458523,0.6462035931161695,0.7454828241354197,0.7359366467670022,0.8103301180869245,0.8548107197723044,0.5870920389553771,0.5977076380277787
raw_lifelog_memory,137,137,id04,S3,5,-0.1684578486316503,0.10999710659244905,0,1,1,-0.10809253701723187,0.2976412777304496,0.46749606957735607,0.36923634027743507,0.4061702614498889,0.35723637179841905,0.19453739659700933,0.30009518434598226,0.3990538363245932
raw_lifelog_memory,137,137,id04,S4,6,0.06015937280876871,-0.04762040657718092,1,0,0,-0.02445783856217787,0.4392189818486742,0.44057931141608175,0.4563450848273883,0.4679875100913415,0.47924455151475254,0.656456336821557,0.26302279131538076,0.38835703499514074
raw_lifelog_memory,138,138,id04,Q1,0,-0.17631210657120733,0.11442878132233342,0,1,1,0.08845503238629032,0.4198995865342814,0.5134911960400825,0.43982567977185966,0.5541320364626021,0.5292845185401942,0.45869283738187294,0.45869283738187294,0.6709835749879268
raw_lifelog_memory,138,138,id04,Q2,1,-0.438483948708553,0.23605174861037137,0,1,1,-0.19524254539042302,0.4776780700245908,0.3693970424658977,0.505441782738746,0.5088922347714749,0.43942406547722107,0.8324051641036488,0.6247617865742428,0.5334988653450927
raw_lifelog_memory,138,138,id04,Q3,2,0.1294851436373698,-0.10945962877515503,1,0,1,0.07756923511680736,0.4890204385534821,0.5134911960400825,0.48213156993526596,0.5236960558341034,0.5026953708763529,0.7387257580527072,0.5289228224660231,0.6401508968566154
raw_lifelog_memory,138,138,id04,S1,3,0.27060474972345705,-0.26535670604641903,1,0,1,0.20458161988359347,0.6416214593729775,0.6842000735150474,0.6293074558783781,0.702902414602622,0.7042449259905271,0.8450640597110858,0.7785241572472384,0.6259914713164506
raw_lifelog_memory,138,138,id04,S2,4,0.21126880562291073,-0.19411069233118305,1,0,1,-0.08102860981142734,0.3493702801009003,0.30370610587453284,0.3318478740944856,0.3410513059897179,0.3511185314508999,0.41816860860325894,0.6209870551748765,0.37276898320204116
raw_lifelog_memory,138,138,id04,S3,5,0.20510554548166493,-0.18722271625028242,1,0,1,-0.06892876343392118,0.2441035965380584,0.29814801734685925,0.29457703926177115,0.34270257634759066,0.28239245177017197,0.22484741844993678,0.258031471643117,0.42258310236830127
raw_lifelog_memory,138,138,id04,S4,6,0.08168036052023964,-0.06595999287810306,1,0,0,-0.03357073701547886,0.3523244822813765,0.3112576672922694,0.34145320337010526,0.38777137252025207,0.3131871598203867,0.21550643414606432,0.24184555863154705,0.47637615113882703
raw_lifelog_memory,139,139,id04,Q1,0,-0.5379652178136745,0.27158971803193827,0,1,1,0.22767989057607113,0.5011431933610135,0.5895448530827483,0.657126367443942,0.6209877855251982,0.695060007460943,0.8912292822935941,0.8912292822935941,0.694949181460367
raw_lifelog_memory,139,139,id04,Q2,1,0.030582264672923132,-0.023566552024610443,1,0,0,0.017080088266013926,0.5169458236153867,0.5149025161922602,0.5036055102950786,0.5391464552343168,0.6410879986560483,0.6505242570129187,0.4842281012423029,0.5964584801272983
raw_lifelog_memory,139,139,id04,Q3,2,0.2628853438700847,-0.25554818704205884,1,0,1,0.1687135308566161,0.5979134168131149,0.5895448530827483,0.5219056574944289,0.5972194150258692,0.44572248708689255,0.30725155797396686,0.5425566335581252,0.5925330562880133
raw_lifelog_memory,139,139,id04,S1,3,0.23227510757026154,-0.21828044553675052,1,0,1,0.17213225742583982,0.6499599116447149,0.5895448530827483,0.5999053208725825,0.7301551482979236,0.6632049439539948,0.8844505952997646,0.703168516914837,0.6050103449507244
raw_lifelog_memory,139,139,id04,S2,4,-0.12417715865980689,0.08395732729596639,0,1,1,-0.0765535775001237,0.3446737419708443,0.39692263505613057,0.3005677543171904,0.3969806635485682,0.3426117802852821,0.10998094541708356,0.2555537692802973,0.39750439412173516
raw_lifelog_memory,139,139,id04,S3,5,-0.2542553241792021,0.15561789079667585,0,1,1,-0.15653072947686208,0.3839960841398423,0.4325210623747013,0.2954375503974069,0.3722403278373322,0.31577453209574274,0.15402209156659452,0.2855389412405617,0.3631276135480405
raw_lifelog_memory,139,139,id04,S4,6,0.08002096082153332,-0.0645196742483718,1,0,0,-0.032861077719377185,0.3523244822813765,0.38235748707330786,0.3127254779087709,0.44299774471444664,0.3579428315268929,0.42060992614454074,0.2564413249114772,0.2878316754940021
raw_lifelog_memory,140,140,id04,Q1,0,-0.2815482348253573,0.1689315704824666,0,1,1,0.13428038980191165,0.4063865845452352,0.7587714650992536,0.7152092822163576,0.6743726133964743,0.74319490296159,0.632624722524858,0.632624722524858,0.7915494932089366
raw_lifelog_memory,140,140,id04,Q2,1,0.22170305747096397,-0.20597983083984017,1,0,1,-0.11169030553313258,0.47296051623542806,0.42717529532293425,0.5555229938203801,0.5195104419631208,0.4975470782577975,0.7506738925644315,0.5298959401804428,0.6052905429433655
raw_lifelog_memory,140,140,id04,Q3,2,-0.11100716938667787,0.07585000787777774,0,1,1,0.04611303171990633,0.506874442857745,0.659308322872271,0.5711180341237608,0.5582962323920324,0.6056415014837758,0.7979118215131784,0.6914999558753177,0.7009772525793506
raw_lifelog_memory,140,140,id04,S1,3,0.18430175132438828,-0.16461988881427658,1,0,1,0.13323257023086454,0.6161501263229938,0.7587714650992536,0.7825412243985073,0.7877714411222966,0.7237563454868458,0.8727823445532668,0.7955441994843819,0.6552129962464802
raw_lifelog_memory,140,140,id04,S2,4,0.08496042704170154,-0.06882019480375456,1,0,1,0.058130722710569516,0.7144521235487348,0.659308322872271,0.7577522606356631,0.7737833444269289,0.8009058019214103,0.923842974693638,0.6914999558753177,0.6147511352889068
raw_lifelog_memory,140,140,id04,S3,5,0.550492827869966,-0.7997986799240833,1,0,1,-0.22227141442243908,0.25659539312208207,0.40632745286794547,0.3076648247805311,0.3009936374018281,0.31684849488628103,0.11698977699853097,0.4066619321823938,0.5672010249307807
raw_lifelog_memory,140,140,id04,S4,6,0.10932434203407715,-0.09062854079710314,1,0,1,-0.04556784063926156,0.355562661975155,0.37737611325340875,0.4200414698907803,0.40307143107135596,0.42526428536887506,0.2446765005163717,0.3629818700978084,0.47170211166950393
raw_lifelog_memory,141,141,id04,Q1,0,0.2678122453446542,-0.2617885901810896,1,0,1,0.13904882643008815,0.581756602336604,0.789735244882333,0.6760284404031377,0.6321719289072586,0.5896947271198559,0.3103317046453712,0.3103317046453712,0.7091880786415422
raw_lifelog_memory,141,141,id04,Q2,1,0.09730369682550377,-0.07974290223518499,1,0,1,-0.04598777517166519,0.41300203027140403,0.4254039386518551,0.571777480571852,0.5128406244027937,0.5726523722625849,0.8493275486018491,0.5591290939908437,0.5494580632529307
raw_lifelog_memory,141,141,id04,Q3,2,-0.8036109837487211,0.34657670846550365,0,1,1,0.2423942207456209,0.5349469037000291,0.7806334784719485,0.6749796808660018,0.6376316230589141,0.5753440635788791,0.8829484026066707,0.6919117316177884,0.7725789519953485
raw_lifelog_memory,141,141,id04,S1,3,0.16872475833729314,-0.14832102019964344,1,0,1,0.120997890846685,0.7093410790055642,0.7920284484617025,0.7259547209819802,0.645101602373437,0.6857967383759449,0.7516500376705205,0.6633525418542862,0.6151551009268554
raw_lifelog_memory,141,141,id04,S2,4,-0.11273658752007992,0.0769244954670501,0,1,1,-0.069891427444705,0.3446737419708443,0.40509992183134935,0.43912130091930884,0.40109382899005325,0.4448403443309254,0.4618376582974638,0.5971241951689632,0.5120910193893201
raw_lifelog_memory,141,141,id04,S3,5,0.1952778867663253,-0.17642286536400564,1,0,1,-0.06529364998922504,0.24321180338618512,0.40509992183134935,0.37686560467224,0.3286624285280101,0.3998061970134558,0.6016381692964675,0.3234574343094081,0.49572037639710453
raw_lifelog_memory,141,141,id04,S4,6,0.09853919756346363,-0.08085029936301791,1,0,1,0.06270991652592939,0.6540881302264526,0.6537395384293754,0.6194320227653235,0.6247072146728431,0.5882774792510375,0.34034651481553413,0.5157514737724764,0.6777093674319689
raw_lifelog_memory,142,142,id04,Q1,0,-0.19949901242732526,0.12720009137962252,0,1,1,0.09897004759599165,0.4083401750244131,0.5946655148043087,0.6294900823229062,0.585339539930487,0.694404933848713,0.799595113165927,0.799595113165927,0.6290714848834961
raw_lifelog_memory,142,142,id04,Q2,1,0.2215010408733772,-0.2057475067106389,1,0,1,-0.11157684622942837,0.47296051623542806,0.5913257486964341,0.6263383460649039,0.5932145390390967,0.5790440727432068,0.6794828875402186,0.6882338865786126,0.5641112422706601
raw_lifelog_memory,142,142,id04,Q3,2,-0.4597665802844437,0.24406456273767096,0,1,1,0.16176083153534782,0.5979134168131149,0.6504260839621726,0.5507630009149107,0.6340680392185003,0.5656743206034358,0.6498694088569078,0.694719891611917,0.7492028582643228
raw_lifelog_memory,142,142,id04,S1,3,0.2351603856293602,-0.22168679245753276,1,0,1,0.17453184164286262,0.6499599116447149,0.6504260839621726,0.6713211638901883,0.7191377711903779,0.755179130888567,0.8728949051078965,0.7837179882211046,0.6000713548657778
raw_lifelog_memory,142,142,id04,S2,4,-0.14955148057558781,0.09910245236431547,0,1,1,-0.09106052968619449,0.3932472597468578,0.5470271746258026,0.5297355568845958,0.5688457952541107,0.5228363637933884,0.46355229557152106,0.6847754997419739,0.45786086281920596
raw_lifelog_memory,142,142,id04,S3,5,0.46302953940130087,-0.5827875543020022,1,0,1,-0.1782998614337572,0.4792099543720744,0.5972733110740549,0.4425990128710369,0.5012999824943404,0.40849123954005223,0.2523816567299524,0.5836865051494106,0.5475099322765219
raw_lifelog_memory,142,142,id04,S4,6,-0.06533528695952406,0.04634432109745745,0,1,1,-0.03829937266612993,0.3472691853045299,0.5361956504657411,0.5524997167381404,0.5776398422374693,0.5662149404031731,0.7091518418255548,0.4149548033174929,0.48250584818085424
raw_lifelog_memory,143,143,id04,Q1,0,-0.41758387775913497,0.2279502339247294,0,1,1,0.1868018328167796,0.5648568624937785,0.7043278171503087,0.6697742013949561,0.6385814650479632,0.6381930298072501,0.6254958279894771,0.6254958279894771,0.7204574968782272
raw_lifelog_memory,143,143,id04,Q2,1,0.20603226369478522,-0.18825267503079046,1,0,1,-0.10295678193893631,0.4530608432759272,0.4334477355096445,0.5471049099725247,0.4571466879230272,0.5629829633299627,0.7539938588671131,0.414956464129238,0.5455909473348424
raw_lifelog_memory,143,143,id04,Q3,2,0.19852748704451684,-0.17996932074662375,1,0,1,0.12322311433813127,0.6668577325075492,0.7503314663428332,0.6490024291425638,0.5920870031791561,0.534847325061657,0.4301229499534944,0.5598315251339426,0.7195025611113596
raw_lifelog_memory,143,143,id04,S1,3,0.2184120062154212,-0.20220756416963148,1,0,1,0.16069886303262992,0.720700330348952,0.7154415107342404,0.7133069674520645,0.6367424189647656,0.7331281249112294,0.807115475231742,0.6459349324963104,0.6906604634882023
raw_lifelog_memory,143,143,id04,S2,4,0.010872845891163385,-0.008232925283961412,1,0,0,0.007166644838567771,0.644795040971311,0.6474212577944097,0.6581395390089723,0.5848210730749611,0.7285739877294685,0.8502923031333941,0.5284105147689248,0.6019260283080344
raw_lifelog_memory,143,143,id04,S3,5,0.010931680995872217,-0.008277905120024909,1,0,0,0.007663622738279141,0.6698326551339391,0.6474212577944097,0.5608550297672472,0.530943036540938,0.6478929724988791,0.6853744259105323,0.619472890793191,0.6977198548893757
raw_lifelog_memory,143,143,id04,S4,6,0.06484951485348733,-0.051555258869439236,1,0,0,-0.026427164371216283,0.5487882131385291,0.45009263490210655,0.42503211765594,0.4190346010483902,0.44414488281694664,0.29010223506147315,0.325505778106869,0.4532357036254462
raw_lifelog_memory,144,144,id04,Q1,0,-0.30670125830658224,0.18073462959665454,0,1,1,0.14453758489150043,0.6142724078129395,0.6972198937794193,0.6310270420783444,0.5906966238356235,0.6584220236464,0.6485671111979747,0.6485671111979747,0.7143423383691653
raw_lifelog_memory,144,144,id04,Q2,1,-0.011967868400659887,0.008882834279116736,0,1,0,0.005353442236622152,0.4976310258953413,0.6650995923908979,0.6145260170247223,0.5629197867029436,0.6670448911107723,0.6990331760408347,0.6650984816971641,0.5657758802925851
raw_lifelog_memory,144,144,id04,Q3,2,0.1563411686131858,-0.13572669018706962,1,0,1,0.09495404906393712,0.4654658406744691,0.6323936461305495,0.536143634697049,0.5743085646332576,0.6033211273547107,0.680173259026692,0.6521807661461405,0.6313655114395124
