resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r40_support_a0.62_c235_a97dabfb.csv,0.5729077714643727,0.5694728503888805,0.5843440348427703,0.004602752729238935,0.001058206999382405,0.01609412801330017,0.0,12,0.5605158306416175,0.5401668454437009,0.6155871514630326,0.010303390421135872,-0.16598147165725077,0.029759996318606922,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r40_top3_a0.22_c120_ed20b1dd.csv,0.5726032097782556,0.5686006745872424,0.5830571939665792,0.004298191043121957,0.0003735265425961143,0.014668388357285933,0.0,12,0.5568903911158709,0.5374365415859526,0.6176848230931714,0.003609314619379078,-0.16753197956763446,0.03178886499054594,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r40_top3_a0.4_c120_07386d45.csv,0.5726395007573571,0.5689117186729936,0.5830461053424653,0.004334482022223418,0.0005786753730021909,0.014670249404600922,0.0,12,0.5584262447196868,0.5376010312749205,0.6164304457308805,0.006545795778634456,-0.16753003422710888,0.030535033519406656,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r40_top3_a0.62_c120_e27024ce.csv,0.5726886127780169,0.5692970798058302,0.5830345903506359,0.004383594042883188,0.0008392870841499534,0.014672604921329059,0.0,12,0.560302621868069,0.5399015971390618,0.6148977406813618,0.010132209947655568,-0.16752774455007743,0.02900291964994979,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r65_agree_support_a0.22_c247_58d66971.csv,0.5726556156819382,0.568756547878486,0.5834999373883338,0.0043505969468045635,0.0005599897002533605,0.015250030558863748,0.0,12,0.5572503347262451,0.5403995688565779,0.6230052644935948,0.004003477703254432,-0.16482584200826875,0.037118017426350146,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r65_agree_support_a0.4_c247_e07cf90b.csv,0.5726952329487078,0.5691381145639488,0.5834977957044939,0.004390214213574106,0.0008181180569413193,0.015247888875023785,0.0,12,0.5590025065414183,0.5407495472701289,0.6213611669701197,0.007281446907568712,-0.1648219861184101,0.035474332061517774,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r65_agree_support_a0.62_c247_d6e0655b.csv,0.5727486392148857,0.5696088834175342,0.5834955102956336,0.004443620479752053,0.0011440506922772765,0.015245603466163549,0.0,12,0.5611444115564408,0.5414163794693827,0.6193538240184765,0.011285501400112696,-0.16481787146588478,0.03346742892783543,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r65_all_a0.22_c455_2fcd8bed.csv,0.5729037992718655,0.5689610597373702,0.5856753126785976,0.004598780536731795,0.0008284701598534671,0.01742540584912752,0.0,12,0.5575243379715625,0.5413305869273303,0.6239051312570154,0.004211172486106973,-0.15808043292825813,0.03813500268767785,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r65_all_a0.4_c455_5dbeb206.csv,0.5730124044362161,0.5694638704336551,0.5856758661646505,0.004707385701082367,0.0011979929320933835,0.01742595933518042,0.0,12,0.5593794955659981,0.5448989842923323,0.6223168925279039,0.00763442125899888,-0.15807841815712587,0.036547159745047124,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r65_all_a0.62_c455_d22315bf.csv,0.5731520419027816,0.5700845840406045,0.5856750358745832,0.004847023167647901,0.00165398178063495,0.017425129045113133,0.0,12,0.5616476003752008,0.547863291075256,0.6203782363419931,0.011817055194308423,-0.15807731893668822,0.03460873372234466,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r65_support_a0.22_c370_5430d359.csv,0.5727749162529137,0.5688908173477817,0.5847926294468321,0.0044698975177799305,0.0007175885432122331,0.016542722617361973,0.0,12,0.5574188197582143,0.5411301154501642,0.6235090749763498,0.004122130727840345,-0.1612357292382577,0.037704086733782755,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r65_support_a0.4_c370_7dd21bd7.csv,0.5728527802408762,0.5693406001553263,0.5847954403029076,0.004547761505742431,0.001047231249579983,0.016545533473437513,0.0,12,0.5592303331960934,0.5440945704278786,0.62190112421316,0.007480871817667212,-0.16123242707685537,0.03609684491498298,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r65_support_a0.62_c370_a77740fe.csv,0.5729556419743191,0.5698949502705142,0.5847969967420644,0.004650623239185359,0.0014481171656399838,0.016547089912594373,0.0,12,0.5614454657109034,0.5444997880026788,0.6199386544331509,0.01158488727272966,-0.1612299550457461,0.03413493928133757,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r65_top3_a0.22_c195_a424b113.csv,0.5725887360502067,0.5687608743726003,0.5834836335941346,0.004283717315072988,0.0005368776044709422,0.015233726764664435,0.0,12,0.5572338262273794,0.5409979790295742,0.6228811387712228,0.004061652405625948,-0.16251952330842676,0.037012711835456846,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r65_top3_a0.4_c195_3d58e608.csv,0.5726382497315252,0.5691452763619239,0.5834859524765484,0.004333230996391546,0.000805526413758484,0.015236045647078334,0.0,12,0.558998679023818,0.5431814946249521,0.6212509507713392,0.007355455183885862,-0.16251771169496249,0.035383113986463204,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r65_top3_a0.62_c195_c3dace8a.csv,0.5727053109546785,0.5696326010463156,0.5834882625993949,0.004400292219544744,0.0011458026699759372,0.015238355769924827,0.0,12,0.5611576009054151,0.5434737966770055,0.6192610812572056,0.011380760719079841,-0.16251564219106854,0.033393793421117604,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r95_agree_support_a0.22_c356_fec6f72e.csv,0.5728741406344495,0.5689418071318366,0.58534387796834,0.004569121899315742,0.0007387627444446875,0.017093971138869925,0.0,12,0.5574870854777123,0.5412866858997969,0.6255740409509918,0.004240239659975664,-0.1611370222467059,0.039771300388644765,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r95_agree_support_a0.4_c356_4b291ca6.csv,0.5729239989962085,0.5694133740067828,0.5853360357636984,0.004618980261074712,0.0010669679891825434,0.017086128934228284,0.0,12,0.5593558576622086,0.5445413236763221,0.6237662829248006,0.007709674415910417,-0.1611318307160068,0.03796350506876625,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r95_agree_support_a0.62_c356_4e759dc0.csv,0.572988691803566,0.5699938338698247,0.5853278173376221,0.004683673068432259,0.0014613653569520047,0.01707791050815201,0.0,12,0.5616394911458639,0.5449451676438638,0.6215600233490314,0.01195042928539869,-0.1611263901271504,0.035757206410185476,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r95_all_a0.22_c665_560a381f.csv,0.5731629873445621,0.5692603221567221,0.5874956337002102,0.004857968609428387,0.0011313498636724372,0.01930166445677548,0.0,12,0.5599852197260096,0.5416546469787088,0.6263852753005629,0.0045474119706716,-0.15364333715879377,0.040652545625392895,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r95_all_a0.4_c665_872d3a12.csv,0.5733182506634694,0.5699105398715079,0.5874915242906442,0.005013231928335693,0.001641583496342136,0.019296782226169398,0.0,12,0.5607119565242005,0.5455682650757789,0.6246628141294948,0.008238204652283143,-0.1536391421064779,0.03893008445432478,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r95_all_a0.62_c665_b994349f.csv,0.573514766443797,0.5707294318099542,0.5874857177704864,0.005209747708663226,0.0022331041146256615,0.019288612025316676,0.0,12,0.5624034649233172,0.5503094575031223,0.6225613086569985,0.012751437363741347,-0.15363665652952394,0.03682857898182856,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r95_support_a0.22_c532_1d3c4587.csv,0.5730032537986571,0.5691404307126415,0.5865962967788115,0.004698235063523348,0.000994140380272912,0.018346389949341447,0.0,12,0.5581388033759027,0.541520626508444,0.6259511984112988,0.0044120718103988765,-0.15701154669707948,0.04021846873612885,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r95_support_a0.4_c532_ed6a2653.csv,0.5731073695615142,0.5697023382042788,0.5865949588292521,0.004802350826380475,0.0013957572448798582,0.01834505199978196,0.0,12,0.5596862478111548,0.5453300627443433,0.6241956190566749,0.008000002617017554,-0.15700608773045202,0.038462889381504925,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r95_support_a0.62_c532_bd24753d.csv,0.573242148750714,0.570410352645341,0.5865919573876073,0.004937130015580216,0.0018964020439403485,0.018342050558137136,0.0,12,0.5620762090827006,0.5489431000853306,0.6220538275181446,0.012387850359864283,-0.15700227055516786,0.03632109784297469,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r95_top3_a0.22_c285_d7e8ece5.csv,0.5727922969251142,0.5689335513205541,0.5853681643115022,0.004487278189980515,0.0007217822257573503,0.01711825748203214,0.0,12,0.5574674487934379,0.541458185965193,0.6253781071474724,0.004322600797128873,-0.1586904585043772,0.03960104954866378,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r95_top3_a0.4_c285_dd604f58.csv,0.5728638643192441,0.5694398579530113,0.5853660900181864,0.004558845584110349,0.0010603774622449436,0.017116183188716362,0.0,12,0.5593648086200735,0.5450616439789384,0.6235990866802072,0.007837809021311593,-0.15868723985378175,0.037822179094321305,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h041_route_prior_equation_solver_jepa/submission_h041_route_rows_r95_top3_a0.62_c285_2aea56b3.csv,0.5729574932159909,0.5700565401099089,0.5853636960998556,0.004652474480857205,0.0014861012436275134,0.017113789270385572,0.0,12,0.5616862235965143,0.5475114513556611,0.6214280715236039,0.012134315443689203,-0.15868380367939472,0.035651209814063604,0.25,12
