resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,0.5742855134625588,0.5681761056626009,0.5985681901012891,0.0059804947274250675,5.17741554751372e-05,0.030431748907866197,0.08333333333333333,12,0.5826456039127446,0.5374091095526216,0.5975634240501736,0.0004975183948321971,-0.12682008104135034,0.03533228502068848,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv16_a0.58_0.32_-0.03_c91_ef5c64a0.csv,0.5742830181366689,0.5681708366450285,0.5986127047682879,0.005977999401535261,4.6505137902796986e-05,0.03047626357486497,0.08333333333333333,12,0.5820873019030439,0.5374001446128305,0.5975932349448435,0.0004889279323536666,-0.1273312288809914,0.035372167637970624,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv16_a0.58_0.44_-0.03_c91_538ae9ab.csv,0.5742894022922052,0.5681758363127348,0.5985597357361365,0.0059843835570714266,5.150480560909277e-05,0.03042329454271363,0.08333333333333333,12,0.5821697500011398,0.537408430515258,0.5976348141037824,0.0004970173069374639,-0.1272862861434942,0.035410737001938135,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv16_a0.58_0.44_-0.06_c91_afeb98dc.csv,0.5742818385281103,0.5681759393839632,0.5985972654800967,0.005976819792976595,5.160787683743396e-05,0.03046082428667385,0.08333333333333333,12,0.5824687962036759,0.5374088066834023,0.5976358336515639,0.000497429183115794,-0.12702194132979172,0.03541057880118686,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.22_-0.03_c100_a5e8f1f2.csv,0.5742682410301627,0.5681624053678198,0.5985757208402755,0.0059632222950289915,3.807386069404341e-05,0.03043927964685267,0.08333333333333333,12,0.5819764461341993,0.5373935381979668,0.597512281913144,0.00048322920725341056,-0.1273992787698248,0.03529150796318393,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.32_-0.03_c100_836f1bbe.csv,0.5742741624055927,0.5681665749007484,0.5985312740000671,0.005969143670459032,4.224339362268738e-05,0.03039483280664419,0.08333333333333333,12,0.5820507353266191,0.5373996615669113,0.5975505321436525,0.0004892398407497778,-0.12735854966214438,0.03532715044635692,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.32_-0.06_c100_7f96bbd5.csv,0.5742535532881226,0.56816691949387,0.5984898725135408,0.005948534552988771,4.258798674420251e-05,0.030353431320117863,0.08333333333333333,12,0.5823231383667424,0.5374008906637545,0.5975101062837674,0.0004906268299804672,-0.127113071980951,0.03528326580045398,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.44_-0.03_c100_2f64c782.csv,0.5742810458616681,0.568171574567089,0.5984813617206084,0.005976027126534389,4.7243059963209e-05,0.03034492052718546,0.08333333333333333,12,0.5821341639619148,0.5374079472757197,0.5975934632084233,0.000497329034215066,-0.12731281292443208,0.03536715768051855,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.44_-0.06_c100_b71eb441.csv,0.5742611763504686,0.5681719191483151,0.5984419382616862,0.005956157615334856,4.758764118939497e-05,0.03030549706826331,0.08333333333333333,12,0.5823962016664237,0.5374091746861724,0.5975539912311842,0.0004987144459340231,-0.12707635874664885,0.03532436405886043,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.44_-0.1_c100_bd8b9caa.csv,0.574235181210683,0.5681726681535154,0.5983906827301984,0.005930162475549228,4.83366463896573e-05,0.030254241536775483,0.08333333333333333,12,0.5827368920363754,0.5374110738438135,0.5975026220212951,0.0005007629913407197,-0.12676893032298042,0.035268725755665524,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.66_0.44_-0.03_c100_9d101ec7.csv,0.5742938781776146,0.5681853717937779,0.5985067772796901,0.005988859442480843,6.104028665218087e-05,0.030370336086267293,0.08333333333333333,12,0.5820658695548493,0.5374754911965831,0.5975815744284023,0.000562300668205229,-0.12736213862303586,0.03535451026068182,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,0.5742813430505155,0.5681619917579784,0.5986489090094748,0.005976324315381754,3.7660250852655795e-05,0.03051246781605189,0.08333333333333333,12,0.5823780906374831,0.5373928457175428,0.5975069434922148,0.00048245552774967004,-0.12703265073067377,0.035283433143055994,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,0.5742868999365054,0.5681658285863604,0.5985980690319823,0.005981881201371608,4.149707923468694e-05,0.030461627838559446,0.08333333333333333,12,0.5825972996054807,0.5373991073278602,0.5975235499418248,0.0004886366250086427,-0.126856637392664,0.035295300194560834,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,0.5742792022931447,0.5681659316639793,0.5986360468517407,0.0059741835580109925,4.160015685351627e-05,0.030499605658317743,0.08333333333333333,12,0.5828990110459327,0.5373994844019541,0.5975253994113768,0.000489049348645576,-0.12659031591956976,0.03529598716051059,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,0.5742691252312968,0.5681660700898353,0.5986858252497732,0.005964106496163135,4.1738582709605075e-05,0.030549384056350305,0.08333333333333333,12,0.5832944658751862,0.5374001137824244,0.5975277955830253,0.0004897180412207769,-0.12624124652827823,0.035296887865941,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,0.5742933518763214,0.5681704299835162,0.598541566548037,0.005988333141187574,4.609847639042154e-05,0.030405125354614093,0.08333333333333333,12,0.5828408970577741,0.5374077045230117,0.5975420015842882,0.0004970665020752052,-0.12666105330220095,0.035308474455863374,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,0.5742859579821753,0.5681705330521475,0.5985784191405764,0.005980939247041517,4.6201545021751235e-05,0.030441977947153486,0.08333333333333333,12,0.5831287909566722,0.5374080803229712,0.597543655718065,0.0004974780338399265,-0.12640679225777984,0.0353090404013638,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,0.5742762720609982,0.5681706714567356,0.5986267558045396,0.005971253325864456,4.6339949609885976e-05,0.030490314611116676,0.08333333333333333,12,0.5835063938906709,0.5374087066883224,0.5975457973032328,0.0004981439059620341,-0.12607330195715497,0.035309782981356765,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,0.5743046986872736,0.5681842263033858,0.5985602698789345,0.0059996799521399025,5.9894796260040474e-05,0.030423828685511644,0.08333333333333333,12,0.5826999623242066,0.5374751198862379,0.5975356751843556,0.0005619178785252754,-0.12677760681665448,0.03530214226241405,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,0.5742722167877622,0.5681577300144058,0.5985657656514086,0.005967198052628464,3.3398507280124625e-05,0.030429324457985695,0.08333333333333333,12,0.5823396791726054,0.5373923627719186,0.5974637504863999,0.00048276752996545547,-0.12706166803256697,0.03523789511167544,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,0.5742512126283281,0.5681580746136892,0.598523181546966,0.00594619389319434,3.374310656343306e-05,0.030386740353543117,0.08333333333333333,12,0.5826139760387141,0.5373935927423068,0.5974235347463702,0.00048415533634205143,-0.1268148997122387,0.03519419349422243,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,0.5742782807958645,0.5681615668418329,0.5985180233155126,0.0059732620607307885,3.723533470719743e-05,0.030381582122089756,0.08333333333333333,12,0.5825594037732025,0.5373986242468469,0.5974818090584157,0.0004889485005762362,-0.12688530485842595,0.035251308142466235,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,0.5742580284723799,0.5681619114327983,0.5984774371260344,0.005953009737246162,3.757992567252623e-05,0.03034099593261155,0.08333333333333333,12,0.5828218005235628,0.5373998530380263,0.5974427963756207,0.0004903352038777564,-0.12664900855945466,0.03520896793386467,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,0.5742315495032677,0.5681626604610257,0.5984246954537789,0.005926530768133931,3.832895389992431e-05,0.030288254260355942,0.08333333333333333,12,0.5831627923711017,0.5374017554601402,0.5973920486138758,0.0004923868029922396,-0.1263419342844137,0.03515394582318291,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,0.574285297151842,0.5681661682374162,0.59846494737947,0.0059802784167081735,4.1836730290445444e-05,0.030328506186047044,0.08333333333333333,12,0.5828036448528966,0.5374072212190476,0.5975018800562214,0.0004973781690864043,-0.12668927526969154,0.03526620455222347,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,0.574265883899602,0.5681665128146839,0.5984265390334541,0.005960865164468254,4.2181307558164525e-05,0.030290097840031217,0.08333333333333333,12,0.5830530096935523,0.53740844806836,0.5974642225791619,0.0004987630558941358,-0.12646446274299022,0.035225391455841755,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,0.574240467238428,0.5681672618105255,0.598376576502336,0.0059354485032943605,4.293030339969085e-05,0.030240135308913053,0.08333333333333333,12,0.5833773971978653,0.5374103458992536,0.5974151861652699,0.0005008103602125447,-0.12617201357866753,0.03517229968938617,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,0.5742914569855975,0.5681753663385184,0.5985399644660865,0.005986438250463744,5.103483139258237e-05,0.030403523272663546,0.08333333333333333,12,0.5824439881631105,0.5374664899796906,0.5974816788513184,0.0005542211693235766,-0.12698164158999137,0.035250961758743066,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,0.5742735350110133,0.5681757107739118,0.5985034912759382,0.005968516275879576,5.1379266786022456e-05,0.030367050082515234,0.08333333333333333,12,0.5826794868168069,0.5374676967158319,0.5974468691997904,0.0005555872415316521,-0.12676964560378903,0.035213145441440157,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,0.5742980706628951,0.5681799645399186,0.5984915576842579,0.005993051927761284,5.56330327928012e-05,0.030355116490835,0.08333333333333333,12,0.5826670453311568,0.5374746341201574,0.5974997626508521,0.0005622272423822516,-0.12680251375102702,0.03526428806148592,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,0.5742808219378757,0.5681803089659045,0.5984568466945095,0.005975803202741881,5.597745877873318e-05,0.03032040550108658,0.08333333333333333,12,0.5828920167451808,0.5374758395225765,0.5974660366813583,0.0005635920669777583,-0.1265997898303969,0.03522769482697633,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,0.5742581568684693,0.5681810576039545,0.5984115790754504,0.005953138133335534,5.672609682875197e-05,0.030275137882027483,0.08333333333333333,12,0.5831854152900546,0.5374776866301939,0.5974220144321235,0.0005655919228787498,-0.12633540496698253,0.035179971561865434,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,0.5742860308587635,0.568171872952047,0.5985795015893842,0.005981012123629781,4.7541444921239693e-05,0.030443060395961365,0.08333333333333333,12,0.5823223554933719,0.5374004887434135,0.5975289767230335,0.0004890153143865539,-0.12709514306369052,0.035302322947711025,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,0.5742922887604889,0.5681764743511035,0.5985235228092449,0.005987270025355207,5.2142843977809335e-05,0.03038708161582202,0.08333333333333333,12,0.5825781056614654,0.5374090862080921,0.5975472761399753,0.0004974454435787701,-0.1268890807851822,0.03531526731920888,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,0.5742893726145373,0.5681763162048786,0.5985427424131397,0.005984353879403548,5.198469775288262e-05,0.03040630121971675,0.08333333333333333,12,0.5826071495726602,0.5374090765682867,0.5975542284497491,0.0004974583412062916,-0.1268593908643701,0.03532258980936821,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,0.5742855134625588,0.5681761056626009,0.5985681901012891,0.0059804947274250675,5.17741554751372e-05,0.030431748907866197,0.08333333333333333,12,0.5826456039127446,0.5374091095526216,0.5975634240501736,0.0004975183948321971,-0.12682008104135034,0.03533228502068848,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,0.5742813430505155,0.5681619917579784,0.5986489090094748,0.005976324315381754,3.7660250852655795e-05,0.03051246781605189,0.08333333333333333,12,0.5823780906374831,0.5373928457175428,0.5975069434922148,0.00048245552774967004,-0.12703265073067377,0.035283433143055994,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,0.5742868999365054,0.5681658285863604,0.5985980690319823,0.005981881201371608,4.149707923468694e-05,0.030461627838559446,0.08333333333333333,12,0.5825972996054807,0.5373991073278602,0.5975235499418248,0.0004886366250086427,-0.126856637392664,0.035295300194560834,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,0.5742792022931447,0.5681659316639793,0.5986360468517407,0.0059741835580109925,4.160015685351627e-05,0.030499605658317743,0.08333333333333333,12,0.5828990110459327,0.5373994844019541,0.5975253994113768,0.000489049348645576,-0.12659031591956976,0.03529598716051059,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.1_c96_0ec6eb44.csv,0.5742691252312968,0.5681660700898353,0.5986858252497732,0.005964106496163135,4.1738582709605075e-05,0.030549384056350305,0.08333333333333333,12,0.5832944658751862,0.5374001137824244,0.5975277955830253,0.0004897180412207769,-0.12624124652827823,0.035296887865941,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,0.5742933518763214,0.5681704299835162,0.598541566548037,0.005988333141187574,4.609847639042154e-05,0.030405125354614093,0.08333333333333333,12,0.5828408970577741,0.5374077045230117,0.5975420015842882,0.0004970665020752052,-0.12666105330220095,0.035308474455863374,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,0.5742859579821753,0.5681705330521475,0.5985784191405764,0.005980939247041517,4.6201545021751235e-05,0.030441977947153486,0.08333333333333333,12,0.5831287909566722,0.5374080803229712,0.597543655718065,0.0004974780338399265,-0.12640679225777984,0.0353090404013638,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.44_-0.1_c96_b800bd34.csv,0.5742762720609982,0.5681706714567356,0.5986267558045396,0.005971253325864456,4.6339949609885976e-05,0.030490314611116676,0.08333333333333333,12,0.5835063938906709,0.5374087066883224,0.5975457973032328,0.0004981439059620341,-0.12607330195715497,0.035309782981356765,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.66_0.44_-0.03_c96_fc77b9af.csv,0.5743046986872736,0.5681842263033858,0.5985602698789345,0.0059996799521399025,5.9894796260040474e-05,0.030423828685511644,0.08333333333333333,12,0.5826999623242066,0.5374751198862379,0.5975356751843556,0.0005619178785252754,-0.12677760681665448,0.03530214226241405,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,0.5742722167877622,0.5681577300144058,0.5985657656514086,0.005967198052628464,3.3398507280124625e-05,0.030429324457985695,0.08333333333333333,12,0.5823396791726054,0.5373923627719186,0.5974637504863999,0.00048276752996545547,-0.12706166803256697,0.03523789511167544,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.22_-0.06_c105_60d02aa0.csv,0.5742512126283281,0.5681580746136892,0.598523181546966,0.00594619389319434,3.374310656343306e-05,0.030386740353543117,0.08333333333333333,12,0.5826139760387141,0.5373935927423068,0.5974235347463702,0.00048415533634205143,-0.1268148997122387,0.03519419349422243,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.03_c105_fbb120e2.csv,0.5742782807958645,0.5681615668418329,0.5985180233155126,0.0059732620607307885,3.723533470719743e-05,0.030381582122089756,0.08333333333333333,12,0.5825594037732025,0.5373986242468469,0.5974818090584157,0.0004889485005762362,-0.12688530485842595,0.035251308142466235,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.06_c105_d0d24f2e.csv,0.5742580284723799,0.5681619114327983,0.5984774371260344,0.005953009737246162,3.757992567252623e-05,0.03034099593261155,0.08333333333333333,12,0.5828218005235628,0.5373998530380263,0.5974427963756207,0.0004903352038777564,-0.12664900855945466,0.03520896793386467,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,0.5742315495032677,0.5681626604610257,0.5984246954537789,0.005926530768133931,3.832895389992431e-05,0.030288254260355942,0.08333333333333333,12,0.5831627923711017,0.5374017554601402,0.5973920486138758,0.0004923868029922396,-0.1263419342844137,0.03515394582318291,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,0.574285297151842,0.5681661682374162,0.59846494737947,0.0059802784167081735,4.1836730290445444e-05,0.030328506186047044,0.08333333333333333,12,0.5828036448528966,0.5374072212190476,0.5975018800562214,0.0004973781690864043,-0.12668927526969154,0.03526620455222347,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,0.574265883899602,0.5681665128146839,0.5984265390334541,0.005960865164468254,4.2181307558164525e-05,0.030290097840031217,0.08333333333333333,12,0.5830530096935523,0.53740844806836,0.5974642225791619,0.0004987630558941358,-0.12646446274299022,0.035225391455841755,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.1_c105_67a58077.csv,0.574240467238428,0.5681672618105255,0.598376576502336,0.0059354485032943605,4.293030339969085e-05,0.030240135308913053,0.08333333333333333,12,0.5833773971978653,0.5374103458992536,0.5974151861652699,0.0005008103602125447,-0.12617201357866753,0.03517229968938617,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.32_-0.03_c105_d1ab38a9.csv,0.5742914569855975,0.5681753663385184,0.5985399644660865,0.005986438250463744,5.103483139258237e-05,0.030403523272663546,0.08333333333333333,12,0.5824439881631105,0.5374664899796906,0.5974816788513184,0.0005542211693235766,-0.12698164158999137,0.035250961758743066,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,0.5742735350110133,0.5681757107739118,0.5985034912759382,0.005968516275879576,5.1379266786022456e-05,0.030367050082515234,0.08333333333333333,12,0.5826794868168069,0.5374676967158319,0.5974468691997904,0.0005555872415316521,-0.12676964560378903,0.035213145441440157,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,0.5742980706628951,0.5681799645399186,0.5984915576842579,0.005993051927761284,5.56330327928012e-05,0.030355116490835,0.08333333333333333,12,0.5826670453311568,0.5374746341201574,0.5974997626508521,0.0005622272423822516,-0.12680251375102702,0.03526428806148592,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,0.5742808219378757,0.5681803089659045,0.5984568466945095,0.005975803202741881,5.597745877873318e-05,0.03032040550108658,0.08333333333333333,12,0.5828920167451808,0.5374758395225765,0.5974660366813583,0.0005635920669777583,-0.1265997898303969,0.03522769482697633,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.44_-0.1_c105_6c67963c.csv,0.5742581568684693,0.5681810576039545,0.5984115790754504,0.005953138133335534,5.672609682875197e-05,0.030275137882027483,0.08333333333333333,12,0.5831854152900546,0.5374776866301939,0.5974220144321235,0.0005655919228787498,-0.12633540496698253,0.035179971561865434,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,0.5742860308587635,0.568171872952047,0.5985795015893842,0.005981012123629781,4.7541444921239693e-05,0.030443060395961365,0.08333333333333333,12,0.5823223554933719,0.5374004887434135,0.5975289767230335,0.0004890153143865539,-0.12709514306369052,0.035302322947711025,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,0.5742922887604889,0.5681764743511035,0.5985235228092449,0.005987270025355207,5.2142843977809335e-05,0.03038708161582202,0.08333333333333333,12,0.5825781056614654,0.5374090862080921,0.5975472761399753,0.0004974454435787701,-0.1268890807851822,0.03531526731920888,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.06_c88_3bc463bd.csv,0.5742893726145373,0.5681763162048786,0.5985427424131397,0.005984353879403548,5.198469775288262e-05,0.03040630121971675,0.08333333333333333,12,0.5826071495726602,0.5374090765682867,0.5975542284497491,0.0004974583412062916,-0.1268593908643701,0.03532258980936821,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,0.5742855134625588,0.5681761056626009,0.5985681901012891,0.0059804947274250675,5.17741554751372e-05,0.030431748907866197,0.08333333333333333,12,0.5826456039127446,0.5374091095526216,0.5975634240501736,0.0004975183948321971,-0.12682008104135034,0.03533228502068848,0.25,12
