file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_plus_world,1.0,-0.0019589881648628526,-0.001956320573427409
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_plus_world,1.0,-0.00233571952976939,-0.002333051938333946
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_plus_world,1.0,-0.0019589881648628526,-0.001956320573427409
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_plus_world,1.0,-0.002113607934944993,-0.0021109403435095493
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,pre_h042,cond_plus_world,1.0,-0.002104144585130762,-0.0021014769936953184
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_plus_world,1.0,-0.0019589881648628526,-0.001956320573427409
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.22_-0.03_c105_cd2c6416.csv,pre_h042,cond_plus_world,1.0,-0.0019589881648628526,-0.001956320573427409
submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,pre_h042,cond_plus_world,1.0,-0.002104144585130762,-0.0021014769936953184
submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.22_-0.03_c100_a5e8f1f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.22_-0.03_c100_a5e8f1f2.csv,pre_h042,cond_plus_world,1.0,-0.0018795475207641996,-0.001876879929328756
submission_h046_dual_q2regime_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,pre_h042,cond_plus_world,1.0,-0.002104144585130762,-0.0021014769936953184
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_plus_world,1.0,-0.00233571952976939,-0.002333051938333946
submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,pre_h042,cond_plus_world,1.0,-0.002104144585130762,-0.0021014769936953184
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_plus_world,1.0,-0.002113607934944993,-0.0021109403435095493
submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,pre_h042,cond_plus_world,1.0,-0.002104144585130762,-0.0021014769936953184
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_plus_world,1.0,-0.00233571952976939,-0.002333051938333946
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_plus_world,1.0,-0.00233571952976939,-0.002333051938333946
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_plus_world,1.0,-0.0021337014580849675,-0.002131033866649524
submission_h046_dual_q2regime_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,pre_h042,cond_plus_world,1.0,-0.0018758661097580814,-0.0018731985183226378
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,pre_h042,cond_plus_world,1.0,-0.0023193599468250246,-0.002316692355389581
submission_h046_dual_public_phase_pub30_priv16_a0.58_0.44_-0.03_c91_5f2344c7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv16_a0.58_0.44_-0.03_c91_5f2344c7.csv,pre_h042,cond_plus_world,1.0,-0.002247407263859004,-0.0022447396724235603
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_plus_world,1.0,-0.0021337014580849675,-0.002131033866649524
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_plus_world,1.0,-0.0021337014580849675,-0.002131033866649524
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_plus_world,1.0,-0.0021337014580849675,-0.002131033866649524
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_plus_world,1.0,-0.0021337014580849675,-0.002131033866649524
submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,pre_h042,cond_plus_world,1.0,-0.00212627621797375,-0.0021236086265383064
submission_h046_dual_q2regime_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,pre_h042,cond_plus_world,1.0,-0.00212627621797375,-0.0021236086265383064
submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,pre_h042,cond_plus_world,1.0,-0.0022956691643064714,-0.0022930015728710278
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,pre_h042,cond_plus_world,1.0,-0.0018758661097580814,-0.0018731985183226378
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_plus_world,1.0,-0.0019542395835132464,-0.0019515719920778028
submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.06_c100_5108a3ca.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.06_c100_5108a3ca.csv,pre_h042,cond_plus_world,1.0,-0.0020506300518267247,-0.002047962460391281
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_plus_world,1.0,-0.0019542395835132464,-0.0019515719920778028
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_plus_world,1.0,-0.002113607934944993,-0.0021109403435095493
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_plus_world,1.0,-0.0019542395835132464,-0.0019515719920778028
submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,pre_h042,cond_plus_world,1.0,-0.0022956691643064714,-0.0022930015728710278
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_plus_world,1.0,-0.002113607934944993,-0.0021109403435095493
submission_h046_dual_q2regime_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,pre_h042,cond_plus_world,1.0,-0.00212627621797375,-0.0021236086265383064
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_plus_world,1.0,-0.0019542395835132464,-0.0019515719920778028
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_plus_world,1.0,-0.002113607934944993,-0.0021109403435095493
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_plus_world,1.0,-0.002113607934944993,-0.0021109403435095493
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_plus_world,1.0,-0.00233571952976939,-0.002333051938333946
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_plus_world,1.0,-0.0019542395835132464,-0.0019515719920778028
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_plus_world,1.0,-0.0019542395835132464,-0.0019515719920778028
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_plus_world,1.0,-0.00233571952976939,-0.002333051938333946
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,pre_h042,cond_plus_world,1.0,-0.002069845293086788,-0.0020671777016513446
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,pre_h042,cond_plus_world,1.0,-0.002069845293086788,-0.0020671777016513446
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_plus_world,1.0,-0.002113607934944993,-0.0021109403435095493
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,pre_h042,cond_plus_world,1.0,-0.002113607934944993,-0.0021109403435095493
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,pre_h042,cond_plus_world,1.0,-0.00233571952976939,-0.002333051938333946
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,pre_h042,cond_plus_world,1.0,-0.002069845293086788,-0.0020671777016513446
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_plus_world,1.0,-0.0019542395835132464,-0.0019515719920778028
submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.03_c100_2f11cbfb.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.03_c100_2f11cbfb.csv,pre_h042,cond_plus_world,1.0,-0.002082887956287763,-0.002080220364852319
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_plus_world,1.0,-0.0019542395835132464,-0.0019515719920778028
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,pre_h042,cond_plus_world,1.0,-0.002069845293086788,-0.0020671777016513446
submission_h046_dual_q2regime_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,pre_h042,cond_plus_world,1.0,-0.0023133362922014566,-0.002310668700766013
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,pre_h042,cond_plus_world,1.0,-0.002069845293086788,-0.0020671777016513446
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_plus_world,1.0,-0.0021337014580849675,-0.002131033866649524
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_plus_world,1.0,-0.0021337014580849675,-0.002131033866649524
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_plus_world,1.0,-0.0021337014580849675,-0.002131033866649524
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_plus_world,1.0,-0.0023153805807965225,-0.002312712989361079
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,pre_h042,cond_plus_world,1.0,-0.002171662595596046,-0.0021689950041606024
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_plus_world,1.0,-0.0023153805807965225,-0.002312712989361079
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_plus_world,1.0,-0.0023153805807965225,-0.002312712989361079
submission_h046_dual_q2regime_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,pre_h042,cond_plus_world,1.0,-0.002171662595596046,-0.0021689950041606024
submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,pre_h042,cond_plus_world,1.0,-0.0022956691643064714,-0.0022930015728710278
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_plus_world,1.0,-0.0023153805807965225,-0.002312712989361079
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_plus_world,1.0,-0.0023153805807965225,-0.002312712989361079
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_plus_world,1.0,-0.0023153805807965225,-0.002312712989361079
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_plus_world,1.0,-0.0023153805807965225,-0.002312712989361079
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_plus_world,1.0,-0.0023153805807965225,-0.002312712989361079
submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,pre_h042,cond_plus_world,1.0,-0.0022956691643064714,-0.0022930015728710278
submission_h046_dual_public_phase_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,pre_h042,cond_plus_world,1.0,-0.00212627621797375,-0.0021236086265383064
submission_h046_dual_public_phase_pub30_priv28_a0.58_0.44_-0.03_c100_6343265e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.44_-0.03_c100_6343265e.csv,pre_h042,cond_plus_world,1.0,-0.00226301981731181,-0.0022603522258763664
submission_h046_dual_q2regime_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,pre_h042,cond_plus_world,1.0,-0.0023133362922014566,-0.002310668700766013
submission_h046_dual_public_phase_pub30_priv28_a0.66_0.44_-0.03_c100_ca51d7b8.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.66_0.44_-0.03_c100_ca51d7b8.csv,pre_h042,cond_plus_world,1.0,-0.0022453094608981105,-0.002242641869462667
submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,pre_h042,cond_plus_world,1.0,-0.0022956691643064714,-0.0022930015728710278
submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,pre_h042,cond_plus_world,1.0,-0.0023133362922014566,-0.002310668700766013
