cell_key,row,subject_id,target,target_idx,selected_expert,predicted_loss,soft_entropy,final_selected_expert
39:Q3,39,id02,Q3,2.0,core_knn_blend,0.6744812134691307,2.4828829864873008,raw_knn_blend
39:S1,39,id02,S1,3.0,global_prior,0.9873713690491578,0.30677314336403694,global_prior
39:S2,39,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.546086069703674,2.3495462238400657,raw_action_core_health__strict_listener_health
39:S3,39,id02,S3,5.0,global_prior,1.0513001572898557,0.25356992784627597,global_prior
39:S4,39,id02,S4,6.0,core_knn_blend,0.6132695544649143,2.3370838761806723,core_knn_blend
40:Q1,40,id02,Q1,0.0,global_prior,0.6854741815934655,2.484906649788001,raw_knn_blend
40:Q2,40,id02,Q2,1.0,subject_prior,0.683785890684103,2.484292752812943,raw_knn_blend
40:Q3,40,id02,Q3,2.0,hsjepa_action_health__high_margin_listener_health,0.5589162698071675,1.9661258010186022,hsjepa_action_health__high_margin_listener_health
40:S1,40,id02,S1,3.0,hsjepa_action_health__strict_listener_health,0.7642502159260466,2.4530100254267464,raw_knn_blend
40:S2,40,id02,S2,4.0,hsjepa_action_health__strict_listener_health,0.09748944295126635,2.2399947565030565,hsjepa_action_health__strict_listener_health
40:S3,40,id02,S3,5.0,raw_action_core_health__strict_listener_health,0.22112025598964158,2.2159533118900225,raw_action_core_health__strict_listener_health
40:S4,40,id02,S4,6.0,subject_prior,0.6125495656575255,2.438560773182704,subject_prior
41:Q1,41,id02,Q1,0.0,global_prior,0.6854741815934655,2.484906649788001,raw_knn_blend
41:Q2,41,id02,Q2,1.0,core_knn_blend,0.6823556440768677,2.4846062854312807,raw_knn_blend
41:Q3,41,id02,Q3,2.0,raw_knn_blend,0.5010955987198313,1.3284799034548251,raw_knn_blend
41:S1,41,id02,S1,3.0,raw_knn_blend,0.6559985071800394,2.3886988393324486,raw_knn_blend
41:S2,41,id02,S2,4.0,hsjepa_action_health__strict_listener_health,0.10966811279453377,2.254024285711869,hsjepa_action_health__strict_listener_health
41:S3,41,id02,S3,5.0,raw_action_core_health__strict_listener_health,0.1790853201205814,2.223237704683227,raw_action_core_health__strict_listener_health
41:S4,41,id02,S4,6.0,subject_prior,0.6107786502716116,2.434156671359585,subject_prior
42:Q1,42,id02,Q1,0.0,global_prior,0.7015408885719093,2.484906649788001,raw_knn_blend
42:Q2,42,id02,Q2,1.0,global_prior,0.7040734969735172,2.4842767993694364,raw_knn_blend
42:Q3,42,id02,Q3,2.0,global_prior,0.7035313264229744,2.471727258472731,raw_knn_blend
42:S1,42,id02,S1,3.0,hsjepa_action_health__strict_listener_health,0.6013757485377658,2.310820392353973,hsjepa_action_health__strict_listener_health
42:S2,42,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.810864475312176,2.4227674652709723,raw_knn_blend
42:S3,42,id02,S3,5.0,global_prior,0.7202584561244382,2.479915578864456,raw_knn_blend
42:S4,42,id02,S4,6.0,subject_prior,0.57402142535232,2.385782909130637,subject_prior
43:Q1,43,id02,Q1,0.0,global_prior,0.6952698305490905,2.4848800022406117,raw_knn_blend
43:Q2,43,id02,Q2,1.0,raw_knn_blend,0.7160477673861263,2.484833956746167,raw_knn_blend
43:Q3,43,id02,Q3,2.0,subject_prior,0.6229958966880755,2.416434068379233,subject_prior
43:S1,43,id02,S1,3.0,global_prior,0.9373232847163309,1.0515165866484009,global_prior
43:S2,43,id02,S2,4.0,hsjepa_action_health__strict_listener_health,0.10480270242318913,2.2799398380061606,hsjepa_action_health__strict_listener_health
43:S3,43,id02,S3,5.0,raw_action_core_health__strict_listener_health,0.612899673781947,2.451531881656455,raw_action_core_health__strict_listener_health
43:S4,43,id02,S4,6.0,global_prior,0.6997633787541452,2.3025970814749996,global_prior
44:Q1,44,id02,Q1,0.0,global_prior,0.6972862645875985,2.484843742632285,raw_knn_blend
44:Q2,44,id02,Q2,1.0,raw_knn_blend,0.6963955444625005,2.484876912156221,raw_knn_blend
44:Q3,44,id02,Q3,2.0,raw_action_core_health__balanced_listener_health,0.549053348371099,1.3848474787671108,raw_action_core_health__balanced_listener_health
44:S1,44,id02,S1,3.0,global_prior,1.02583195979009,1.4342684305764322,global_prior
44:S2,44,id02,S2,4.0,hsjepa_action_health__strict_listener_health,0.10862973525813224,2.243653441372381,hsjepa_action_health__strict_listener_health
44:S3,44,id02,S3,5.0,raw_action_core_health__strict_listener_health,0.35269412862223193,2.247222352860541,raw_action_core_health__strict_listener_health
44:S4,44,id02,S4,6.0,global_prior,0.6969670778631779,2.463950703363443,global_prior
45:Q1,45,id02,Q1,0.0,core_knn_blend,0.7155065257687713,2.484837035935632,raw_knn_blend
45:Q2,45,id02,Q2,1.0,global_prior,0.7190252612616804,2.48224706027481,raw_knn_blend
45:Q3,45,id02,Q3,2.0,global_prior,0.727694468128153,2.2177835923721942,raw_knn_blend
45:S1,45,id02,S1,3.0,global_prior,0.9281234802187724,2.41737892743889,global_prior
45:S2,45,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.1432708949719351,2.384709252424345,raw_action_core_health__strict_listener_health
45:S3,45,id02,S3,5.0,global_prior,1.042459053276798,1.2940765124173483,global_prior
45:S4,45,id02,S4,6.0,subject_prior,0.6772987125995676,2.452331015610601,subject_prior
46:Q1,46,id02,Q1,0.0,global_prior,0.6918397016667488,2.484906649788001,raw_knn_blend
46:Q2,46,id02,Q2,1.0,raw_knn_blend,0.7176261962790017,2.479661199223426,raw_knn_blend
46:Q3,46,id02,Q3,2.0,global_prior,0.7233252590456674,2.320362524037383,raw_knn_blend
46:S1,46,id02,S1,3.0,global_prior,0.8824372266416332,1.7308944541043623,global_prior
46:S2,46,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.7992256219925812,2.41351154747064,raw_knn_blend
46:S3,46,id02,S3,5.0,global_prior,0.8955416208091939,0.8219538878081037,global_prior
46:S4,46,id02,S4,6.0,subject_prior,0.6270633699352907,2.3600793005402942,subject_prior
47:Q1,47,id02,Q1,0.0,global_prior,0.7014168988142442,2.484906649788001,raw_knn_blend
47:Q2,47,id02,Q2,1.0,global_prior,0.7045352628448843,2.4818824153089922,raw_knn_blend
47:Q3,47,id02,Q3,2.0,global_prior,0.7101300107623979,2.4520721007574133,raw_knn_blend
47:S1,47,id02,S1,3.0,global_prior,0.9098556982010867,1.406671397835019,global_prior
47:S2,47,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.16129054209697877,2.363262160014662,raw_action_core_health__strict_listener_health
47:S3,47,id02,S3,5.0,global_prior,0.9442905833510877,0.3949861996009545,global_prior
47:S4,47,id02,S4,6.0,subject_prior,0.6367079513745948,2.4534776971680254,subject_prior
48:Q1,48,id02,Q1,0.0,global_prior,0.6869980028576183,2.484906649788001,raw_knn_blend
48:Q2,48,id02,Q2,1.0,subject_prior,0.6839303742695603,2.484292752812943,raw_knn_blend
48:Q3,48,id02,Q3,2.0,hsjepa_action_health__high_margin_listener_health,0.6108812864081399,2.160004968028129,hsjepa_action_health__high_margin_listener_health
48:S1,48,id02,S1,3.0,global_prior,0.8438154533692589,2.246462146044839,global_prior
48:S2,48,id02,S2,4.0,hsjepa_action_health__strict_listener_health,0.12083336303794265,2.2657283350182382,hsjepa_action_health__strict_listener_health
48:S3,48,id02,S3,5.0,raw_action_core_health__strict_listener_health,0.42081393062159683,2.3352370480581692,raw_action_core_health__strict_listener_health
48:S4,48,id02,S4,6.0,raw_knn_blend,0.6544441501113977,2.458474345818538,raw_knn_blend
49:Q1,49,id02,Q1,0.0,global_prior,0.6879203898567284,2.484906649788001,raw_knn_blend
49:Q2,49,id02,Q2,1.0,subject_prior,0.707185197951672,2.4848921423105974,raw_knn_blend
49:Q3,49,id02,Q3,2.0,raw_action_core_health__balanced_listener_health,0.5411428239759644,2.3025883734843733,raw_action_core_health__balanced_listener_health
49:S1,49,id02,S1,3.0,raw_knn_blend,0.9072352069093346,2.1770476431826884,raw_knn_blend
49:S2,49,id02,S2,4.0,hsjepa_action_health__strict_listener_health,0.11110387779340337,2.2290856081751502,hsjepa_action_health__strict_listener_health
49:S3,49,id02,S3,5.0,raw_action_core_health__strict_listener_health,0.2990215791836916,2.236293608453313,raw_action_core_health__strict_listener_health
49:S4,49,id02,S4,6.0,raw_knn_blend,0.6569829996600057,2.4765770484679046,raw_knn_blend
50:Q1,50,id02,Q1,0.0,global_prior,0.6900682021008976,2.484906649788001,raw_knn_blend
50:Q2,50,id02,Q2,1.0,core_knn_blend,0.6915457899240816,2.4847187049413697,raw_knn_blend
50:Q3,50,id02,Q3,2.0,subject_prior,0.6274060241553145,2.350434982012474,subject_prior
50:S1,50,id02,S1,3.0,global_prior,0.9780755330117273,0.6068110788243614,global_prior
50:S2,50,id02,S2,4.0,hsjepa_action_health__strict_listener_health,0.3940214546887916,2.282620893944727,hsjepa_action_health__strict_listener_health
50:S3,50,id02,S3,5.0,raw_knn_blend,0.6381658105553757,2.449620484061508,raw_knn_blend
50:S4,50,id02,S4,6.0,global_prior,0.6893298683368492,2.4293120625070332,raw_knn_blend
51:Q1,51,id02,Q1,0.0,global_prior,0.6894013527191858,2.484906649788001,raw_knn_blend
51:Q2,51,id02,Q2,1.0,subject_prior,0.692377247778417,2.484669248870186,raw_knn_blend
51:Q3,51,id02,Q3,2.0,raw_knn_blend,0.6921993139107999,2.4267212584027096,raw_knn_blend
51:S1,51,id02,S1,3.0,global_prior,0.8464170725677899,2.4523728279334196,global_prior
51:S2,51,id02,S2,4.0,core_knn_blend,0.10987602710650432,2.362262663241797,core_knn_blend
51:S3,51,id02,S3,5.0,global_prior,0.9332425682209726,1.5363612246465947,global_prior
51:S4,51,id02,S4,6.0,subject_prior,0.6094663170247951,2.3560560609444003,subject_prior
52:Q1,52,id02,Q1,0.0,global_prior,0.692141829589101,2.484906649788001,raw_knn_blend
52:Q2,52,id02,Q2,1.0,core_knn_blend,0.6912982371376025,2.4847684850725793,raw_knn_blend
52:Q3,52,id02,Q3,2.0,subject_prior,0.6544107345405302,2.4811202807348565,raw_knn_blend
52:S1,52,id02,S1,3.0,hsjepa_action_health__strict_listener_health,0.6512011778932797,2.324249040162254,hsjepa_action_health__strict_listener_health
52:S2,52,id02,S2,4.0,core_knn_blend,0.10033736490285335,2.3770566214822684,core_knn_blend
52:S3,52,id02,S3,5.0,global_prior,0.8310879515767249,2.322745448836516,global_prior
52:S4,52,id02,S4,6.0,hsjepa_action_health__balanced_listener_health,0.47244797948448597,1.8906267347996424,hsjepa_action_health__balanced_listener_health
53:Q1,53,id02,Q1,0.0,global_prior,0.6870335709927267,2.484906649788001,raw_knn_blend
53:Q2,53,id02,Q2,1.0,subject_prior,0.6859675281282867,2.484830351692519,raw_knn_blend
53:Q3,53,id02,Q3,2.0,subject_prior,0.6726109466302964,2.480151332819079,raw_knn_blend
53:S1,53,id02,S1,3.0,raw_knn_blend,0.9709500686055991,1.7222238289865368,raw_knn_blend
53:S2,53,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.49393450687009793,2.3556178455492267,raw_action_core_health__strict_listener_health
53:S3,53,id02,S3,5.0,raw_action_core_health__strict_listener_health,0.23336826028175725,2.2232397085955484,raw_action_core_health__strict_listener_health
53:S4,53,id02,S4,6.0,subject_prior,0.6649937361585525,2.4848402958494455,raw_knn_blend
54:Q1,54,id02,Q1,0.0,global_prior,0.6921215978231372,2.484906649788001,raw_knn_blend
54:Q2,54,id02,Q2,1.0,subject_prior,0.6916015496072047,2.4848173350900353,raw_knn_blend
54:Q3,54,id02,Q3,2.0,raw_knn_blend,0.6957121022083051,2.4460701657463333,raw_knn_blend
54:S1,54,id02,S1,3.0,hsjepa_action_health__strict_listener_health,0.6699466036623856,2.431436066435369,hsjepa_action_health__strict_listener_health
54:S2,54,id02,S2,4.0,subject_prior,0.29742295946362496,2.3364990644709747,subject_prior
54:S3,54,id02,S3,5.0,raw_knn_blend,0.6528650861511731,2.446105104186894,raw_knn_blend
54:S4,54,id02,S4,6.0,core_knn_blend,0.5889864345120057,2.1171275412315085,core_knn_blend
55:Q1,55,id02,Q1,0.0,global_prior,0.6892243291676191,2.484906649788001,raw_knn_blend
55:Q2,55,id02,Q2,1.0,global_prior,0.7045262483243164,2.4838770323322037,raw_knn_blend
55:Q3,55,id02,Q3,2.0,subject_prior,0.5742091538545683,2.4568512505432887,raw_knn_blend
55:S1,55,id02,S1,3.0,raw_knn_blend,0.5712734308863964,2.3758920224010254,raw_knn_blend
55:S2,55,id02,S2,4.0,hsjepa_action_health__strict_listener_health,0.11522422711905486,2.2444539837188433,hsjepa_action_health__strict_listener_health
55:S3,55,id02,S3,5.0,raw_action_core_health__strict_listener_health,0.17677662419626194,2.232884630322549,raw_action_core_health__strict_listener_health
55:S4,55,id02,S4,6.0,subject_prior,0.631216576371642,2.4689164714786616,subject_prior
56:Q1,56,id02,Q1,0.0,global_prior,0.68456295972162,2.484906649788001,raw_knn_blend
56:Q2,56,id02,Q2,1.0,core_knn_blend,0.6815737284687935,2.4847306136270757,raw_knn_blend
56:Q3,56,id02,Q3,2.0,hsjepa_action_health__high_margin_listener_health,0.530846820193041,1.7311722689270446,hsjepa_action_health__high_margin_listener_health
56:S1,56,id02,S1,3.0,hsjepa_action_health__strict_listener_health,0.4748096192514997,2.3407668352357804,hsjepa_action_health__strict_listener_health
56:S2,56,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.09875357764251452,2.3015985867307904,raw_action_core_health__strict_listener_health
56:S3,56,id02,S3,5.0,raw_action_core_health__strict_listener_health,0.2018336782674457,2.2456626829929105,raw_action_core_health__strict_listener_health
56:S4,56,id02,S4,6.0,subject_prior,0.5799382178863988,2.3687194399376965,subject_prior
57:Q1,57,id02,Q1,0.0,global_prior,0.6902119279155836,2.484906649788001,raw_knn_blend
57:Q2,57,id02,Q2,1.0,raw_knn_blend,0.7203901963324343,2.4828967771538077,raw_knn_blend
57:Q3,57,id02,Q3,2.0,raw_knn_blend,0.6867350864429144,2.473848522965657,raw_knn_blend
57:S1,57,id02,S1,3.0,hsjepa_action_health__strict_listener_health,0.5644381328729847,2.4182214269536666,hsjepa_action_health__strict_listener_health
57:S2,57,id02,S2,4.0,raw_action_core_health__strict_listener_health,0.10879763122885727,2.358370161053214,raw_action_core_health__strict_listener_health
57:S3,57,id02,S3,5.0,core_knn_blend,0.6157318847592502,2.4474222595983233,core_knn_blend
57:S4,57,id02,S4,6.0,subject_prior,0.5966310901695692,2.3756414182195313,subject_prior
58:Q1,58,id02,Q1,0.0,global_prior,0.7056936420241187,2.484906649788001,raw_knn_blend
58:Q2,58,id02,Q2,1.0,global_prior,0.7076970667269767,2.484198883795815,raw_knn_blend
58:Q3,58,id02,Q3,2.0,subject_prior,0.6980195668264845,2.484492195456509,raw_knn_blend
58:S1,58,id02,S1,3.0,hsjepa_action_health__strict_listener_health,0.6262783769072869,2.4333926709431655,hsjepa_action_health__strict_listener_health
58:S2,58,id02,S2,4.0,core_knn_blend,0.8415714675656009,2.4283836411664455,raw_knn_blend
58:S3,58,id02,S3,5.0,core_knn_blend,0.6591516983729679,2.474594554156334,raw_knn_blend
58:S4,58,id02,S4,6.0,hsjepa_action_health__wide_listener_health,0.5261241689477829,2.0708349456569084,hsjepa_action_health__wide_listener_health
59:Q1,59,id03,Q1,0.0,raw_knn_blend,0.4467185434141439,2.36576080921145,raw_knn_blend
59:Q2,59,id03,Q2,1.0,raw_knn_blend,0.45011182405143213,0.5277481072840199,raw_knn_blend
59:Q3,59,id03,Q3,2.0,subject_prior,0.5768849359202639,2.468878184852432,raw_knn_blend
59:S1,59,id03,S1,3.0,core_knn_blend,0.49927359147507794,2.3418859414253523,core_knn_blend
59:S2,59,id03,S2,4.0,global_prior,0.6874393417311299,2.484592639013175,raw_knn_blend
59:S3,59,id03,S3,5.0,global_prior,0.702305964289464,2.4844471104761223,raw_knn_blend
59:S4,59,id03,S4,6.0,subject_prior,0.37936813141951103,2.3602763205651187,subject_prior
60:Q1,60,id03,Q1,0.0,subject_prior,0.28498341615981687,2.376559870730876,raw_knn_blend
60:Q2,60,id03,Q2,1.0,raw_knn_blend,0.4817869418029105,1.763382825939889,raw_knn_blend
60:Q3,60,id03,Q3,2.0,subject_prior,0.5711432966082042,2.4648854639527578,raw_knn_blend
60:S1,60,id03,S1,3.0,core_knn_blend,0.31722050024567755,2.187727633102523,core_knn_blend
60:S2,60,id03,S2,4.0,global_prior,0.701478491056032,2.4845153855888977,raw_knn_blend
60:S3,60,id03,S3,5.0,global_prior,0.7110891471812475,2.476125893237801,raw_knn_blend
60:S4,60,id03,S4,6.0,raw_action_core_health__strict_listener_health,0.36345690611128945,1.9405207841588878,raw_action_core_health__strict_listener_health
61:Q1,61,id03,Q1,0.0,core_knn_blend,0.5191761378516273,2.361504678636872,core_knn_blend
61:Q2,61,id03,Q2,1.0,core_knn_blend,0.5139090440809514,1.0992384382993072,raw_knn_blend
61:Q3,61,id03,Q3,2.0,subject_prior,0.5708325412351337,2.3172346959152152,subject_prior
61:S1,61,id03,S1,3.0,core_knn_blend,0.45497880258835904,2.341778114988337,core_knn_blend
61:S2,61,id03,S2,4.0,global_prior,0.6842725317059413,2.4844246974532824,raw_knn_blend
61:S3,61,id03,S3,5.0,global_prior,0.7114507283283973,2.476472570547563,raw_knn_blend
61:S4,61,id03,S4,6.0,subject_prior,0.4867608775718049,2.366013497942311,subject_prior
62:Q1,62,id03,Q1,0.0,global_prior,0.864362325662859,0.9175312274327445,global_prior
62:Q2,62,id03,Q2,1.0,raw_knn_blend,0.7277559642913298,2.096881548299138,raw_knn_blend
62:Q3,62,id03,Q3,2.0,subject_prior,0.582440929600089,2.4620043187870198,subject_prior
62:S1,62,id03,S1,3.0,core_knn_blend,0.5968056721830574,2.3696419829951876,raw_knn_blend
62:S2,62,id03,S2,4.0,global_prior,0.6897145296732251,2.4849050273001696,raw_knn_blend
62:S3,62,id03,S3,5.0,raw_knn_blend,0.7025190073788817,2.484610917750568,raw_knn_blend
62:S4,62,id03,S4,6.0,global_prior,0.9398944848423718,0.25094097254809694,global_prior
63:Q1,63,id03,Q1,0.0,raw_knn_blend,0.6172023315980878,1.6695873739359115,raw_knn_blend
63:Q2,63,id03,Q2,1.0,core_knn_blend,0.5049035939448597,0.48397963543226097,core_knn_blend
63:Q3,63,id03,Q3,2.0,subject_prior,0.6446703660125838,2.472583568926172,raw_knn_blend
63:S1,63,id03,S1,3.0,raw_knn_blend,0.6410812546523975,1.9831128220865002,raw_knn_blend
63:S2,63,id03,S2,4.0,global_prior,0.6870562305742455,2.4847046436109137,raw_knn_blend
63:S3,63,id03,S3,5.0,global_prior,0.7033368864512671,2.484716344453631,raw_knn_blend
63:S4,63,id03,S4,6.0,core_knn_blend,0.8066642946259285,2.442413090250585,raw_knn_blend
64:Q1,64,id03,Q1,0.0,raw_action_core_health__strict_listener_health,0.3519101841713932,2.3838139370413147,raw_action_core_health__strict_listener_health
64:Q2,64,id03,Q2,1.0,raw_knn_blend,0.3834089506915212,0.7114020380899848,raw_knn_blend
64:Q3,64,id03,Q3,2.0,subject_prior,0.5781551345746117,2.462892632166397,subject_prior
64:S1,64,id03,S1,3.0,raw_knn_blend,0.41235449572266836,2.0181367897844207,raw_knn_blend
64:S2,64,id03,S2,4.0,global_prior,0.6872458873482394,2.484704643610914,raw_knn_blend
64:S3,64,id03,S3,5.0,global_prior,0.7120581069254247,2.479073183568568,raw_knn_blend
64:S4,64,id03,S4,6.0,subject_prior,0.4919006270141578,2.377454684800738,subject_prior
65:Q1,65,id03,Q1,0.0,subject_prior,0.23892276803880744,2.3423139506145745,subject_prior
65:Q2,65,id03,Q2,1.0,core_knn_blend,0.3849268591342368,0.6278200001009083,core_knn_blend
65:Q3,65,id03,Q3,2.0,subject_prior,0.5743546205375392,2.4699756791177436,raw_knn_blend
65:S1,65,id03,S1,3.0,raw_knn_blend,0.3360411110670525,2.3989868768316702,raw_knn_blend
65:S2,65,id03,S2,4.0,global_prior,0.6872228620570926,2.484704643610914,raw_knn_blend
65:S3,65,id03,S3,5.0,global_prior,0.7160049145040348,2.4766939429976516,raw_knn_blend
65:S4,65,id03,S4,6.0,raw_action_core_health__strict_listener_health,0.3831809281878966,2.3723043207038916,raw_action_core_health__strict_listener_health
66:Q1,66,id03,Q1,0.0,hsjepa_action_health__strict_listener_health,0.2578708428172929,2.2449104913732043,hsjepa_action_health__strict_listener_health
66:Q2,66,id03,Q2,1.0,core_knn_blend,0.41423923182929834,0.5460763026470514,core_knn_blend
66:Q3,66,id03,Q3,2.0,subject_prior,0.6685241522066462,2.4800193157716053,raw_knn_blend
66:S1,66,id03,S1,3.0,subject_prior,0.2790420619670985,2.2954658897837765,subject_prior
66:S2,66,id03,S2,4.0,global_prior,0.7032080593763055,2.484782643647785,raw_knn_blend
66:S3,66,id03,S3,5.0,global_prior,0.715168622445012,2.4733501933857385,raw_knn_blend
66:S4,66,id03,S4,6.0,subject_prior,0.38474228508373565,0.8326170475748434,subject_prior
67:Q1,67,id03,Q1,0.0,hsjepa_action_health__strict_listener_health,0.3349378448427264,2.2890560181285147,hsjepa_action_health__strict_listener_health
67:Q2,67,id03,Q2,1.0,raw_action_core_health__wide_listener_health,0.47030011751556217,2.2428604585847114,raw_action_core_health__wide_listener_health
67:Q3,67,id03,Q3,2.0,global_prior,0.6876124526348554,2.3830099796652413,raw_knn_blend
67:S1,67,id03,S1,3.0,raw_knn_blend,0.3424271660299654,2.254964665466854,raw_knn_blend
67:S2,67,id03,S2,4.0,global_prior,0.7174577016370168,2.4844884986736266,raw_knn_blend
67:S3,67,id03,S3,5.0,global_prior,0.7245978732680912,2.4682853248629,raw_knn_blend
67:S4,67,id03,S4,6.0,global_prior,0.7247121258944916,1.6335455977999984,global_prior
68:Q1,68,id03,Q1,0.0,hsjepa_action_health__strict_listener_health,0.43562774340904764,2.335404439146053,hsjepa_action_health__strict_listener_health
68:Q2,68,id03,Q2,1.0,core_knn_blend,0.6005027409132083,1.2454176472186647,core_knn_blend
68:Q3,68,id03,Q3,2.0,global_prior,0.6514600027369445,2.471862547150018,raw_knn_blend
68:S1,68,id03,S1,3.0,raw_knn_blend,0.44291471725454223,2.047463409886937,raw_knn_blend
68:S2,68,id03,S2,4.0,global_prior,0.7001392604351512,2.484575978219038,raw_knn_blend
68:S3,68,id03,S3,5.0,global_prior,0.7236292819207936,2.4706603173800676,raw_knn_blend
68:S4,68,id03,S4,6.0,subject_prior,0.5321771764793793,2.344339235665346,subject_prior
69:Q1,69,id03,Q1,0.0,hsjepa_action_health__strict_listener_health,0.462925841623929,2.3046683368296788,hsjepa_action_health__strict_listener_health
69:Q2,69,id03,Q2,1.0,core_knn_blend,0.5393442903386393,1.107667163648049,raw_knn_blend
69:Q3,69,id03,Q3,2.0,subject_prior,0.6344465471831002,2.410324108754452,subject_prior
69:S1,69,id03,S1,3.0,global_prior,0.8012755616505237,2.1339322795751077,global_prior
69:S2,69,id03,S2,4.0,global_prior,0.698998330449536,2.484623367286249,raw_knn_blend
69:S3,69,id03,S3,5.0,global_prior,0.7146462824708257,2.484468730523835,raw_knn_blend
69:S4,69,id03,S4,6.0,raw_knn_blend,0.6224438314625639,2.3695306562835463,raw_knn_blend
70:Q1,70,id03,Q1,0.0,subject_prior,0.2921696915459903,2.279415196222258,subject_prior
70:Q2,70,id03,Q2,1.0,core_knn_blend,0.49838512927939127,2.083736157029998,raw_knn_blend
70:Q3,70,id03,Q3,2.0,subject_prior,0.5834541979361818,2.4611661542592125,subject_prior
70:S1,70,id03,S1,3.0,subject_prior,0.2892348295567592,2.316804733655806,subject_prior
70:S2,70,id03,S2,4.0,global_prior,0.7049516612408474,2.4847377033837574,raw_knn_blend
70:S3,70,id03,S3,5.0,global_prior,0.7158804278350429,2.4717972205947505,raw_knn_blend
70:S4,70,id03,S4,6.0,subject_prior,0.38797247226192244,1.0453397886358775,subject_prior
71:Q1,71,id03,Q1,0.0,raw_knn_blend,0.508992093220393,2.396468371020183,raw_knn_blend
71:Q2,71,id03,Q2,1.0,subject_prior,0.4801346518472803,2.3261788697413865,subject_prior
71:Q3,71,id03,Q3,2.0,subject_prior,0.5898104597269609,2.3950222751918706,subject_prior
71:S1,71,id03,S1,3.0,core_knn_blend,0.4766277650976839,2.2456002470382557,raw_knn_blend
71:S2,71,id03,S2,4.0,global_prior,0.6885507092356162,2.484730944494826,raw_knn_blend
71:S3,71,id03,S3,5.0,global_prior,0.7131375673369953,2.474924958716378,raw_knn_blend
71:S4,71,id03,S4,6.0,raw_knn_blend,0.7104067929431663,2.3132157405080034,raw_knn_blend
72:Q1,72,id03,Q1,0.0,subject_prior,0.3042928128023983,2.3806043234313967,subject_prior
72:Q2,72,id03,Q2,1.0,raw_knn_blend,0.4844143337174944,1.9884387329569604,raw_knn_blend
72:Q3,72,id03,Q3,2.0,subject_prior,0.6627393372174181,2.4726046659350196,raw_knn_blend
72:S1,72,id03,S1,3.0,core_knn_blend,0.3460633466011345,2.0183166587990744,core_knn_blend
72:S2,72,id03,S2,4.0,global_prior,0.6899827625990186,2.4847376292927117,raw_knn_blend
72:S3,72,id03,S3,5.0,global_prior,0.7110891471812475,2.476472570547563,raw_knn_blend
72:S4,72,id03,S4,6.0,subject_prior,0.3775122250893462,2.3183734022273113,subject_prior
73:Q1,73,id03,Q1,0.0,raw_knn_blend,0.737080144120984,1.4084460989273353,raw_knn_blend
73:Q2,73,id03,Q2,1.0,core_knn_blend,0.5657781428711589,0.9043861134800617,raw_knn_blend
73:Q3,73,id03,Q3,2.0,subject_prior,0.591294751823861,2.4536152963017406,subject_prior
73:S1,73,id03,S1,3.0,global_prior,0.9233115267733094,1.6710469325039172,global_prior
73:S2,73,id03,S2,4.0,global_prior,0.6897145296732251,2.4849050273001696,raw_knn_blend
73:S3,73,id03,S3,5.0,core_knn_blend,0.6932222587779429,2.4778817732204756,core_knn_blend
73:S4,73,id03,S4,6.0,raw_knn_blend,0.6194924628373973,2.2583921704901035,raw_knn_blend
74:Q1,74,id03,Q1,0.0,core_knn_blend,0.6301455146731432,2.302720714755754,raw_knn_blend
74:Q2,74,id03,Q2,1.0,core_knn_blend,0.5260704034714003,0.8985014023416487,core_knn_blend
74:Q3,74,id03,Q3,2.0,subject_prior,0.572186169521456,2.469664479363153,raw_knn_blend
74:S1,74,id03,S1,3.0,global_prior,0.5921144673207519,2.4818704822917668,raw_knn_blend
74:S2,74,id03,S2,4.0,global_prior,0.6883060757194118,2.4846124446718134,raw_knn_blend
74:S3,74,id03,S3,5.0,global_prior,0.7006406664496668,2.484087582739853,raw_knn_blend
74:S4,74,id03,S4,6.0,raw_knn_blend,0.7901223526892657,2.460636342181027,raw_knn_blend
75:Q1,75,id03,Q1,0.0,core_knn_blend,0.3895533303372325,2.2258717061879842,core_knn_blend
75:Q2,75,id03,Q2,1.0,raw_knn_blend,0.5244305451140354,1.4856627611431588,raw_knn_blend
75:Q3,75,id03,Q3,2.0,subject_prior,0.6427553721275446,2.4737714480583572,raw_knn_blend
75:S1,75,id03,S1,3.0,raw_knn_blend,0.32268932686423624,1.901416423612239,raw_knn_blend
75:S2,75,id03,S2,4.0,global_prior,0.6843553116279166,2.484554535925602,raw_knn_blend
75:S3,75,id03,S3,5.0,global_prior,0.7003123637450704,2.4842707464019806,raw_knn_blend
75:S4,75,id03,S4,6.0,raw_action_core_health__strict_listener_health,0.37195001541233363,2.300109845661027,raw_action_core_health__strict_listener_health
76:Q1,76,id03,Q1,0.0,raw_action_core_health__strict_listener_health,0.4357381782123145,2.3578168141162825,raw_action_core_health__strict_listener_health
76:Q2,76,id03,Q2,1.0,core_knn_blend,0.5272874772477774,1.1636057883209063,raw_knn_blend
76:Q3,76,id03,Q3,2.0,subject_prior,0.5777873847105318,2.462007901684854,raw_knn_blend
