cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,jury_gain_mean,jury_gain_lower_confidence,jury_positive_votes,raw_pred,selected_pred,switched
41:Q3,41,id02,Q3,hsjepa_action_health__high_margin_listener_health,hsjepa_action_health__high_margin_listener_health,core_action_health,0.06387516096876565,0.036807690002661195,0.017396861188961218,3,0.7867559523809524,0.8527457845913008,True
41:S1,41,id02,S1,raw_knn_blend,subject_prior,prior,0.03426818724029678,0.017191040508357593,0.004361863761755654,3,0.854107142857143,0.854107142857143,False
41:S2,41,id02,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0561390780778043,0.027997103233783172,0.007774857124046918,3,0.838452380952381,0.838452380952381,False
41:S3,41,id02,S3,raw_knn_blend,subject_prior,prior,0.01646615207854763,0.029481643405883204,-0.0023499023098511942,2,0.7755654761904762,0.7755654761904762,False
41:S4,41,id02,S4,raw_knn_blend,subject_prior,prior,0.009495140835127874,-0.0030103191383197125,-0.011853052039585458,1,0.7082142857142857,0.7082142857142857,False
42:Q1,42,id02,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.004961268964733689,-0.00731279263479065,0,0.529345238095238,0.529345238095238,False
42:Q2,42,id02,Q2,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.00735285562490166,-0.008267674930368943,0,0.5852380952380953,0.5852380952380953,False
42:Q3,42,id02,Q3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005836882958464276,-0.007431675748801862,0,0.6838988095238095,0.6838988095238095,False
42:S1,42,id02,S1,raw_knn_blend,subject_prior,prior,-0.0037981295000837872,-0.0001389104949921447,-0.003427463696362903,1,0.84125,0.84125,False
42:S2,42,id02,S2,raw_knn_blend,subject_prior,prior,0.021579991245675313,0.021348292065743416,0.02031972026907091,3,0.9155952380952381,0.9155952380952381,False
42:S3,42,id02,S3,raw_knn_blend,subject_prior,prior,0.00379499347605023,0.0022911667951531524,-0.005038991655101287,2,0.8784226190476191,0.8784226190476191,False
42:S4,42,id02,S4,raw_knn_blend,subject_prior,prior,-0.0037981295000837872,-0.009210515569867083,-0.013369913377418864,0,0.7339285714285715,0.7339285714285715,False
43:Q1,43,id02,Q1,raw_knn_blend,global_prior,prior,-0.007268574802199698,-0.007122362255872246,-0.009992320496143774,0,0.5936309523809524,0.5936309523809524,False
43:Q2,43,id02,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.003990623371555968,-0.0009644285527734339,-0.006673855700704606,2,0.5723809523809524,0.5723809523809524,False
43:Q3,43,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.007268574802199698,-0.008752184014639397,-0.010074018584202747,0,0.7481845238095238,0.7481845238095238,False
43:S1,43,id02,S1,raw_knn_blend,subject_prior,prior,-0.009929267782245158,-0.009248249765331572,-0.010959416510818209,0,0.84125,0.84125,False
43:S2,43,id02,S2,raw_knn_blend,subject_prior,prior,0.011941623055262343,0.015654131322270493,0.013025522861244351,3,0.838452380952381,0.838452380952381,False
43:S3,43,id02,S3,raw_knn_blend,subject_prior,prior,0.006790825675988535,-0.0012056025858440903,-0.007063062560486238,1,0.7884226190476191,0.7884226190476191,False
43:S4,43,id02,S4,raw_knn_blend,core_knn_blend,core_geometry,-0.007483652184950687,-0.009593679672127833,-0.011486141768369916,0,0.7082142857142857,0.7082142857142857,False
44:Q1,44,id02,Q1,raw_knn_blend,global_prior,prior,-0.0039000159678808754,-0.004129442964739059,-0.005916013913831309,0,0.5550595238095237,0.5550595238095237,False
44:Q2,44,id02,Q2,raw_knn_blend,global_prior,prior,-0.0039000159678808754,-0.004644274722462331,-0.006320082631225599,0,0.5852380952380953,0.5852380952380953,False
44:Q3,44,id02,Q3,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.02235819993317113,0.005227203821775815,-0.006886340741252643,1,0.7738988095238095,0.7738988095238095,False
44:S1,44,id02,S1,raw_knn_blend,subject_prior,prior,0.021065930155135158,0.009983688654689354,0.0016170030377488584,3,0.8669642857142857,0.8669642857142857,False
44:S2,44,id02,S2,raw_knn_blend,core_knn_blend,core_geometry,0.054081680203821064,0.026571164488823445,0.00663006868926708,3,0.8513095238095238,0.8513095238095238,False
44:S3,44,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.024875207635936,0.005693501187404732,-0.008160719622174597,1,0.7755654761904762,0.7755654761904762,False
44:S4,44,id02,S4,raw_knn_blend,subject_prior,prior,0.0074377429611446316,-0.005489117745219696,-0.014883898907565456,1,0.7082142857142857,0.7082142857142857,False
45:Q1,45,id02,Q1,raw_knn_blend,global_prior,prior,-0.008120084366826954,-0.0064586840366436206,-0.007992150597183459,0,0.5164880952380952,0.5164880952380952,False
45:Q2,45,id02,Q2,raw_knn_blend,global_prior,prior,-0.008120084366826954,-0.010349384786329,-0.013294302253722978,0,0.5723809523809524,0.5723809523809524,False
45:Q3,45,id02,Q3,raw_knn_blend,global_prior,prior,0.0009565776755489108,-0.004578906111367236,-0.008512180010035446,1,0.6581845238095239,0.6581845238095239,False
45:S1,45,id02,S1,raw_knn_blend,subject_prior,prior,-0.005855527374067028,-0.0029171005450479032,-0.005074309977307937,0,0.8669642857142857,0.8669642857142857,False
45:S2,45,id02,S2,raw_knn_blend,subject_prior,prior,0.016015363463440478,0.015661760636368816,0.014179934341742445,3,0.9284523809523809,0.9284523809523809,False
45:S3,45,id02,S3,raw_knn_blend,subject_prior,prior,0.0017375956020669893,-0.0028973802638507084,-0.00807254674750148,1,0.891279761904762,0.891279761904762,False
45:S4,45,id02,S4,raw_knn_blend,subject_prior,prior,-0.005855527374067028,-0.011449903881300844,-0.016829057404197125,0,0.7339285714285715,0.7339285714285715,False
46:Q1,46,id02,Q1,raw_knn_blend,subject_prior,prior,-0.004334467996515983,-0.005255685386682588,-0.007434732198233351,0,0.5422023809523809,0.5422023809523809,False
46:Q2,46,id02,Q2,raw_knn_blend,global_prior,prior,-0.03097999147631395,-0.03707562338425812,-0.051351953343864304,0,0.5209523809523811,0.5209523809523811,False
46:Q3,46,id02,Q3,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.006333110040669977,-0.008161965807913252,0,0.645327380952381,0.645327380952381,False
46:S1,46,id02,S1,raw_knn_blend,subject_prior,prior,-0.0069951609765614405,-0.004893459349789642,-0.0063896616681660984,0,0.8283928571428572,0.8283928571428572,False
46:S2,46,id02,S2,raw_knn_blend,global_prior,prior,0.055133865060026724,-0.025941188013414662,-0.09860058912459711,1,0.9155952380952381,0.9155952380952381,False
46:S3,46,id02,S3,raw_knn_blend,subject_prior,prior,0.0005979619995725736,-0.0003769949311601053,-0.009408670740664747,2,0.8398511904761905,0.8398511904761905,False
46:S4,46,id02,S4,raw_knn_blend,subject_prior,prior,-0.0069951609765614405,-0.011081164830666792,-0.01457281146420755,0,0.7467857142857144,0.7467857142857144,False
47:Q1,47,id02,Q1,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.0035469632579668148,-0.005718708212773217,0,0.4907738095238095,0.4907738095238095,False
47:Q2,47,id02,Q2,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.004067583370724862,-0.0065209599963041345,0,0.5852380952380953,0.5852380952380953,False
47:Q3,47,id02,Q3,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.0038672273442976433,-0.00638265033847127,0,0.645327380952381,0.645327380952381,False
47:S1,47,id02,S1,raw_knn_blend,subject_prior,prior,0.03514489617199726,0.016572753153317476,0.002315416356862804,3,0.854107142857143,0.854107142857143,False
47:S2,47,id02,S2,subject_prior,subject_prior,prior,0.06475186990046614,0.040101805199773,0.022574946397285835,3,0.9027380952380952,0.9166666666666666,True
47:S3,47,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.05047410203909265,0.020084031057695104,-0.0029931365564471075,2,0.891279761904762,0.891279761904762,False
47:S4,47,id02,S4,raw_knn_blend,subject_prior,prior,0.010371849766828352,-0.0033476498220547392,-0.013077392447796689,1,0.7082142857142857,0.7082142857142857,False
48:Q1,48,id02,Q1,raw_knn_blend,subject_prior,prior,-0.00011439959756990446,-0.0020414336941393736,-0.005890762892953459,1,0.529345238095238,0.529345238095238,False
48:Q2,48,id02,Q2,raw_knn_blend,global_prior,prior,-0.00011439959756990446,-0.002513550377233554,-0.006032050745353174,1,0.5980952380952381,0.5980952380952381,False
48:Q3,48,id02,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.015096362663379216,0.00023875545573277696,-0.010318679704142944,1,0.7610416666666667,0.7610416666666667,False
48:S1,48,id02,S1,raw_knn_blend,subject_prior,prior,0.031071155763819115,0.008954859431599618,-0.006683768976832887,1,0.84125,0.84125,False
48:S2,48,id02,S2,raw_knn_blend,subject_prior,prior,0.028954649221638065,0.025850609973147604,0.022606791766242706,3,0.8641666666666667,0.8641666666666667,False
48:S3,48,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.02829398556945631,0.011518930840779354,-0.00037128407619878984,3,0.801279761904762,0.801279761904762,False
48:S4,48,id02,S4,raw_knn_blend,subject_prior,prior,0.006298109358650218,-0.006310648593258973,-0.015513384389819893,1,0.6953571428571429,0.6953571428571429,False
49:Q1,49,id02,Q1,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.0027245782510497475,-0.005238074033654427,0,0.5422023809523809,0.5422023809523809,False
49:Q2,49,id02,Q2,raw_knn_blend,global_prior,prior,0.0012166269691826438,0.00031224163805730853,-0.004857815142905157,2,0.6109523809523809,0.6109523809523809,False
49:Q3,49,id02,Q3,raw_knn_blend,global_prior,prior,0.028768381708423125,-0.006739099679652656,-0.03442018902602198,1,0.7481845238095238,0.7481845238095238,False
49:S1,49,id02,S1,raw_knn_blend,subject_prior,prior,0.02400003696081887,0.014589304844901133,0.006251238201053911,3,0.854107142857143,0.854107142857143,False
49:S2,49,id02,S2,raw_knn_blend,core_knn_blend,core_geometry,0.026808400592822405,0.01535635774149372,0.006606618023617063,3,0.8127380952380953,0.8127380952380953,False
49:S3,49,id02,S3,raw_knn_blend,subject_prior,prior,0.017342861010248106,0.031580627718970654,-0.002044266207556371,2,0.7755654761904762,0.7755654761904762,False
49:S4,49,id02,S4,raw_knn_blend,subject_prior,prior,0.010371849766828352,-0.002748413407209651,-0.012044643883133392,1,0.6825000000000001,0.6825000000000001,False
50:Q1,50,id02,Q1,raw_knn_blend,subject_prior,prior,-0.0009911085292703804,-0.0034964098797294167,-0.0063023588013653865,0,0.5807738095238095,0.5807738095238095,False
50:Q2,50,id02,Q2,raw_knn_blend,global_prior,prior,-0.0009911085292703804,-0.0029608004299436414,-0.00617130281222717,0,0.5980952380952381,0.5980952380952381,False
50:Q3,50,id02,Q3,raw_knn_blend,subject_prior,prior,-0.007605487101524125,-0.008197841732184644,-0.008616813941126244,0,0.7481845238095238,0.7481845238095238,False
50:S1,50,id02,S1,raw_knn_blend,subject_prior,prior,0.03019444683211864,0.006694991919942141,-0.009954755839178292,1,0.84125,0.84125,False
50:S2,50,id02,S2,raw_knn_blend,subject_prior,prior,0.02807794028993759,0.023547547121687676,0.02032704991456577,3,0.838452380952381,0.838452380952381,False
50:S3,50,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.027417276637755835,0.01025114917400989,-0.0018927653319748914,3,0.8141369047619049,0.8141369047619049,False
50:S4,50,id02,S4,raw_knn_blend,subject_prior,prior,0.005421400426949742,-0.009979800388939438,-0.022021374580442253,1,0.6696428571428572,0.6696428571428572,False
51:Q1,51,id02,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005307007926231955,-0.007180202917173048,0,0.5036309523809523,0.5036309523809523,False
51:Q2,51,id02,Q2,raw_knn_blend,global_prior,prior,-0.011213483872117517,-0.010469726765388652,-0.014176235412461168,0,0.5595238095238095,0.5595238095238095,False
51:Q3,51,id02,Q3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.006475464847723173,-0.007630174634530593,0,0.645327380952381,0.645327380952381,False
51:S1,51,id02,S1,raw_knn_blend,subject_prior,prior,-0.0037981295000837872,-0.0011174187659645843,-0.003187227785101311,1,0.84125,0.84125,False
51:S2,51,id02,S2,raw_knn_blend,subject_prior,prior,0.021579991245675313,0.02241174254129336,0.021632566967518602,3,0.8898809523809523,0.8898809523809523,False
51:S3,51,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.007302223384301832,0.00516864609597749,-0.005273389700129427,2,0.8527083333333334,0.8527083333333334,False
51:S4,51,id02,S4,raw_knn_blend,subject_prior,prior,-0.0037981295000837872,-0.009251720689444928,-0.013457837772915655,0,0.7339285714285715,0.7339285714285715,False
52:Q1,52,id02,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005235868218730012,-0.007211149675868645,0,0.5679166666666666,0.5679166666666666,False
52:Q2,52,id02,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.006062686492843713,-0.0071364500614919365,-0.007922357098075487,0,0.5980952380952381,0.5980952380952381,False
52:Q3,52,id02,Q3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.006919410862683193,-0.007534408267703876,0,0.6967559523809523,0.6967559523809523,False
52:S1,52,id02,S1,raw_knn_blend,subject_prior,prior,-0.0037981295000837872,0.00014864227815769514,-0.0032502614308953155,1,0.8283928571428572,0.8283928571428572,False
52:S2,52,id02,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.05965270875891191,0.045478271211534645,0.033716750888580074,3,0.9027380952380952,0.9027380952380952,False
52:S3,52,id02,S3,global_prior,global_prior,prior,0.07130894607359771,-4.840553870762385e-05,-0.05396957534859265,1,0.891279761904762,0.6622222222222223,True
52:S4,52,id02,S4,raw_knn_blend,subject_prior,prior,-0.0025058597220478152,-0.005838434834852957,-0.008397707010638205,0,0.7339285714285715,0.7339285714285715,False
53:Q1,53,id02,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0031365561369083544,-0.005370202767244052,0,0.4907738095238095,0.4907738095238095,False
53:Q2,53,id02,Q2,raw_knn_blend,subject_prior,prior,-0.0033287603262829512,-0.004463004488153331,-0.006317422320399779,0,0.6366666666666667,0.6366666666666667,False
53:Q3,53,id02,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0030607198193814793,-0.0061058477406443126,0,0.6710416666666668,0.6710416666666668,False
53:S1,53,id02,S1,raw_knn_blend,subject_prior,prior,0.023123328029118397,0.02178919802323302,0.008679949030839313,3,0.7898214285714287,0.7898214285714287,False
53:S2,53,id02,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.002479730375854906,-0.02152775261373144,-0.041884698822845255,0,0.7355952380952381,0.7355952380952381,False
53:S3,53,id02,S3,raw_knn_blend,subject_prior,prior,0.05660318684037367,0.04475050787759368,0.021268936193768365,3,0.7627083333333334,0.7627083333333334,False
53:S4,53,id02,S4,raw_knn_blend,subject_prior,prior,0.012583908225950204,-0.04842603903548911,-0.09337074454287907,1,0.6053571428571429,0.6053571428571429,False
54:Q1,54,id02,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005410974231952448,-0.007662541448692029,0,0.5422023809523809,0.5422023809523809,False
54:Q2,54,id02,Q2,raw_knn_blend,global_prior,prior,-0.010361974307490262,-0.009128087418496463,-0.014325272753846537,0,0.5595238095238095,0.5595238095238095,False
54:Q3,54,id02,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.007330619722906638,-0.009465843151833901,0,0.6967559523809523,0.6967559523809523,False
54:S1,54,id02,S1,raw_knn_blend,global_prior,prior,0.007667746873390798,-0.006349456796125234,-0.02271291782908201,2,0.8155357142857144,0.8155357142857144,False
54:S2,54,id02,S2,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.018275783767401407,0.0160784384380509,3,0.8513095238095238,0.8513095238095238,False
54:S3,54,id02,S3,raw_knn_blend,subject_prior,prior,-0.00027874693212790255,-0.004915015190395816,-0.01121452508530054,0,0.8527083333333334,0.8527083333333334,False
54:S4,54,id02,S4,raw_knn_blend,subject_prior,prior,-0.006579600130225945,-0.009935813188980925,-0.012437429496085799,0,0.7082142857142857,0.7082142857142857,False
55:Q1,55,id02,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0031439119062390297,-0.005371486632365114,0,0.5422023809523809,0.5422023809523809,False
55:Q2,55,id02,Q2,raw_knn_blend,global_prior,prior,-0.004810879341791638,-0.00482800933919551,-0.010841964517641918,1,0.5595238095238095,0.5595238095238095,False
55:Q3,55,id02,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0034450766928042775,-0.006175136530850308,0,0.7096130952380952,0.7096130952380952,False
55:S1,55,id02,S1,raw_knn_blend,subject_prior,prior,0.03426818724029678,0.01962204696288179,0.006945555179162203,3,0.854107142857143,0.854107142857143,False
55:S2,55,id02,S2,raw_knn_blend,core_knn_blend,core_geometry,0.050988280698530494,0.0249529246227931,0.0059490349204178415,3,0.8127380952380953,0.8127380952380953,False
55:S3,55,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.017855943467543378,0.0071172457646570654,-0.0030553509222312784,2,0.7755654761904762,0.7755654761904762,False
55:S4,55,id02,S4,raw_knn_blend,global_prior,prior,0.00033991803748216774,-0.004547964755514553,-0.008004502600660534,1,0.6567857142857143,0.6567857142857143,False
56:Q1,56,id02,Q1,raw_knn_blend,subject_prior,prior,-0.0018426180938976343,-0.0026086357101467207,-0.005346964717508614,1,0.5807738095238095,0.5807738095238095,False
56:Q2,56,id02,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.0026807436716465767,-0.005893735145700456,1,0.6238095238095238,0.6238095238095238,False
56:Q3,56,id02,Q3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.035560457018332756,0.012147601254174736,-0.007937760414989161,2,0.7867559523809524,0.7867559523809524,False
56:S1,56,id02,S1,raw_knn_blend,core_knn_blend,core_geometry,0.034356011082339905,0.016402544869773005,0.0024280103820461113,3,0.8669642857142857,0.8669642857142857,False
56:S2,56,id02,S2,subject_prior,subject_prior,prior,0.06387516096876565,0.043597634743527756,0.027755382701432105,3,0.8770238095238095,0.9166666666666666,True
56:S3,56,id02,S3,raw_knn_blend,subject_prior,prior,0.01646615207854763,0.02820799410043438,0.0022732438086824555,3,0.7884226190476191,0.7884226190476191,False
56:S4,56,id02,S4,raw_knn_blend,subject_prior,prior,0.009495140835127874,-0.0016893866972846029,-0.009767006635497297,1,0.7339285714285715,0.7339285714285715,False
57:Q1,57,id02,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005733243331665152,-0.007463067302400947,0,0.5936309523809524,0.5936309523809524,False
57:Q2,57,id02,Q2,raw_knn_blend,subject_prior,prior,-0.012304585579382212,-0.055952994044706605,-0.08795840409436624,0,0.5209523809523811,0.5209523809523811,False
57:Q3,57,id02,Q3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005926407357506935,-0.007551945339314031,0,0.6710416666666668,0.6710416666666668,False
57:S1,57,id02,S1,raw_knn_blend,subject_prior,prior,-0.0037981295000837872,-0.00010051174236312963,-0.003245795486987483,1,0.8283928571428572,0.8283928571428572,False
57:S2,57,id02,S2,raw_knn_blend,subject_prior,prior,0.021579991245675313,0.018454470167073803,0.015642873442584485,3,0.9027380952380952,0.9027380952380952,False
57:S3,57,id02,S3,raw_knn_blend,subject_prior,prior,0.00379499347605023,0.0008733952598578848,-0.007014562441718526,2,0.8655654761904763,0.8655654761904763,False
57:S4,57,id02,S4,raw_knn_blend,subject_prior,prior,-0.0037981295000837872,-0.0091595360789477,-0.013261541491325916,0,0.7467857142857144,0.7467857142857144,False
58:Q1,58,id02,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005250284844651731,-0.007314310956482046,0,0.5550595238095237,0.5550595238095237,False
58:Q2,58,id02,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.006062686492843713,-0.007332045416329698,-0.008288046354588952,0,0.5980952380952381,0.5980952380952381,False
58:Q3,58,id02,Q3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.006789292914346479,-0.007427568660551042,0,0.6967559523809523,0.6967559523809523,False
58:S1,58,id02,S1,raw_knn_blend,subject_prior,prior,-0.0037981295000837872,-0.00020995264754456507,-0.0034054990447103897,1,0.84125,0.84125,False
58:S2,58,id02,S2,raw_knn_blend,subject_prior,prior,0.021579991245675313,0.01887837828316584,0.01661235224558502,3,0.9155952380952381,0.9155952380952381,False
58:S3,58,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.007302223384301832,0.0022531287076378325,-0.004667957570082497,2,0.891279761904762,0.891279761904762,False
58:S4,58,id02,S4,raw_knn_blend,subject_prior,prior,-0.0037981295000837872,-0.008148083080591754,-0.011241381109746786,0,0.7596428571428572,0.7596428571428572,False
59:Q1,59,id03,Q1,raw_knn_blend,subject_prior,prior,0.03254883381597014,0.023490245595141127,0.013224045487336364,3,0.8009523809523811,0.8009523809523811,False
59:Q2,59,id03,Q2,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.008622840021539497,0.0019940193639046717,3,0.7842857142857144,0.7842857142857144,False
59:Q3,59,id03,Q3,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.00954779977195573,-0.011192470100816915,0,0.7214285714285715,0.7214285714285715,False
59:S1,59,id03,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.011825555500470198,-0.009953643833537258,-0.01131050703771717,0,0.822857142857143,0.822857142857143,False
59:S2,59,id03,S2,raw_knn_blend,subject_prior,prior,-0.019693749462377133,-0.017053115758529747,-0.021359422761559225,0,0.579047619047619,0.579047619047619,False
59:S3,59,id03,S3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.010623446629598883,-0.012958055949232645,0,0.49809523809523815,0.49809523809523815,False
59:S4,59,id03,S4,raw_knn_blend,subject_prior,prior,0.01809058209059114,0.0014588354992490886,-0.010520106434649788,1,0.23761904761904765,0.23761904761904765,False
60:Q1,60,id03,Q1,raw_knn_blend,subject_prior,prior,0.03662257422414827,0.028517070878783874,0.022388584836091772,3,0.8523809523809525,0.8523809523809525,False
60:Q2,60,id03,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.015325389707898311,0.0031081221543652637,-0.006598868733367392,2,0.7328571428571429,0.7328571428571429,False
60:Q3,60,id03,Q3,raw_knn_blend,subject_prior,prior,-0.012677065065097453,-0.009860405992890597,-0.011853228303775314,0,0.7214285714285715,0.7214285714285715,False
60:S1,60,id03,S1,raw_knn_blend,global_prior,prior,-0.015091749506005387,-0.03218766360024869,-0.044675590256934475,0,0.822857142857143,0.822857142857143,False
60:S2,60,id03,S2,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.01347450158269777,-0.019639277337830656,0,0.5276190476190477,0.5276190476190477,False
60:S3,60,id03,S3,raw_knn_blend,global_prior,prior,-0.017890397855338313,-0.03049300617606807,-0.03962501221604598,0,0.49809523809523815,0.49809523809523815,False
60:S4,60,id03,S4,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.019416950869243867,0.013975457785335458,0.0017459052728443034,2,0.22476190476190477,0.22476190476190477,False
61:Q1,61,id03,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.012355453458223378,0.002968633838712376,-0.007603745521197495,2,0.7238095238095239,0.7238095238095239,False
61:Q2,61,id03,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.008848223549971775,-0.0066216752169890565,-0.01968761085149973,1,0.7071428571428572,0.7071428571428572,False
61:Q3,61,id03,Q3,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.009573266710607322,-0.011194211026020591,0,0.7471428571428571,0.7471428571428571,False
61:S1,61,id03,S1,raw_knn_blend,subject_prior,prior,-0.019693749462377133,-0.01582021176368215,-0.019087995139887244,0,0.8357142857142857,0.8357142857142857,False
61:S2,61,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.008726757739423836,-0.011661759038497003,0,0.5919047619047619,0.5919047619047619,False
61:S3,61,id03,S3,raw_knn_blend,global_prior,prior,-0.01772763354847188,-0.02794672067732196,-0.03785728959595622,0,0.4852380952380953,0.4852380952380953,False
61:S4,61,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,-0.013655440862250897,-0.03749610066974068,-0.057487774990122184,0,0.28904761904761905,0.28904761904761905,False
62:Q1,62,id03,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.017506250837497184,-0.03176909498333616,-0.0666126837638107,1,0.7623809523809524,0.7623809523809524,False
62:Q2,62,id03,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.06688124931377798,-0.06275718849700303,-0.08232001463869033,0,0.6814285714285715,0.6814285714285715,False
62:Q3,62,id03,Q3,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.00975048275423809,-0.011220224190894445,0,0.6828571428571428,0.6828571428571428,False
62:S1,62,id03,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.011825555500470198,-0.009296691908628927,-0.011155131563562522,0,0.7842857142857144,0.7842857142857144,False
62:S2,62,id03,S2,raw_knn_blend,subject_prior,prior,-0.019693749462377133,-0.01417560505602858,-0.018289746805808346,0,0.5147619047619048,0.5147619047619048,False
62:S3,62,id03,S3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.009947887568822466,-0.011487105193201633,0,0.510952380952381,0.510952380952381,False
62:S4,62,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,-0.08476526891375331,-0.10739656220934841,-0.12685221626180251,0,0.2504761904761905,0.2504761904761905,False
63:Q1,63,id03,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.012355453458223378,-0.008912557696056566,-0.03419334107313925,2,0.7495238095238096,0.7495238095238096,False
63:Q2,63,id03,Q2,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.0058109870409965335,-0.0032867877290227053,2,0.7328571428571429,0.7328571428571429,False
63:Q3,63,id03,Q3,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.01157762916442144,-0.012998948045861144,0,0.67,0.67,False
63:S1,63,id03,S1,raw_knn_blend,global_prior,prior,-0.010016219953874894,-0.01692849869191809,-0.024213102570984163,0,0.81,0.81,False
63:S2,63,id03,S2,raw_knn_blend,subject_prior,prior,-0.019693749462377133,-0.013684504213832086,-0.01799141521615213,0,0.5147619047619048,0.5147619047619048,False
63:S3,63,id03,S3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.01029319940707968,-0.012220911502325855,0,0.4852380952380953,0.4852380952380953,False
63:S4,63,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.01809058209059114,-0.027168308321719282,-0.06411709206704357,1,0.23761904761904765,0.23761904761904765,False
64:Q1,64,id03,Q1,raw_knn_blend,subject_prior,prior,0.03254883381597014,0.018747553150090412,0.00355060998473934,2,0.7623809523809524,0.7623809523809524,False
64:Q2,64,id03,Q2,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.005835971242942173,-0.0027613328771433797,2,0.7714285714285716,0.7714285714285716,False
64:Q3,64,id03,Q3,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.009648925009805945,-0.011202173658717045,0,0.6957142857142857,0.6957142857142857,False
64:S1,64,id03,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.011825555500470198,-0.009451876918574706,-0.011159831310664135,0,0.7971428571428572,0.7971428571428572,False
64:S2,64,id03,S2,raw_knn_blend,global_prior,prior,-0.010016219953874894,-0.017698976809512292,-0.02522928048928245,0,0.5276190476190477,0.5276190476190477,False
64:S3,64,id03,S3,raw_knn_blend,global_prior,prior,-0.02052628189780481,-0.02691644419904024,-0.03408793652944821,0,0.510952380952381,0.510952380952381,False
