file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h043_h042core_a1_c45_5ab4e605.csv,-0.00014492159886744273,-0.0005448888495586356,0.00015320420645429246,-0.0001886690649709104,-0.0008268989082032663,0.00028620212841286,0.75,12,-9.860546907676428e-05,-0.0004851338669637965,-3.654367774010292e-05,8.495201021016096e-05,-0.0007566650313931387,0.00034688615733777136,0.3333333333333333,12
submission_h043_h042core_prune12_a0.5_c12_d9253ced.csv,-8.163710120943565e-05,-0.00010182904852359363,0.0004472683640264763,-8.105234635526464e-05,-0.00020352431738035443,8.825532770845511e-05,0.75,12,-0.00013566717926977428,-0.0002913160368578662,0.00039939715250464423,4.4951483532406494e-05,-0.00018358749479425033,0.0001646116191574985,0.3333333333333333,12
submission_h043_h042core_prune12_a0.62_c12_16bd5e3d.csv,-7.646373026378925e-05,-0.00011405076554571701,0.0004029456530757225,-8.265825918772098e-05,-0.00025198885975457545,0.00010443462016178127,0.6666666666666666,12,-0.0001223932824474779,-0.0002624531175159777,0.00040782488083199436,6.626026484203573e-05,-0.00022720889211271452,0.00017394604145019624,0.3333333333333333,12
submission_h043_h042core_prune12_a0.78_c12_e68cecfc.csv,-5.0896233160660845e-05,-0.00014658274818926778,0.0003440916538864151,-7.674932604604962e-05,-0.00031632046750488813,0.00012594220761468595,0.5833333333333334,12,-0.00011725582814476297,-0.00022506178054702928,0.00039180909410786653,9.540555603948248e-05,-0.00028503352224963033,0.00018681807747842773,0.3333333333333333,12
submission_h043_h042core_prune12_a0.96_c12_2d158821.csv,-2.1539261335515834e-05,-0.00018374728683360556,0.00027808560076961067,-5.9977748403641264e-05,-0.0003884705707415787,0.00014995255292445163,0.5833333333333334,12,-0.00014892944582007867,-0.00019276964364866624,0.00033346323364225343,0.00012884783266874263,-0.0003498360454839231,0.0002015901241029733,0.3333333333333333,12
submission_h043_h042core_prune12_a1.14_c12_e8399ea3.csv,8.556921297134777e-06,-0.00021945744803845285,0.00021234814355649268,-4.177752490396817e-05,-0.0004603135867434192,0.0001738136095159787,0.5,12,-0.00013763057774020346,-0.00019108296377855113,0.0002754255640688148,0.00016312055666852995,-0.00041428523304572385,0.00021679038189657205,0.3333333333333333,12
submission_h043_h042core_prune18_a0.5_c18_a431ab54.csv,-9.463139540294863e-05,-0.0001324027192222403,0.00040797514770610324,-0.00010177570327793255,-0.00024199614577141677,0.00010588917076619338,0.75,12,-0.00015044150627747596,-0.0002746108732405838,0.0004113163041796413,3.130858064521579e-05,-0.00021881451688459308,0.00017005783177378842,0.3333333333333333,12
submission_h043_h042core_prune18_a0.62_c18_a8c12a5a.csv,-8.759503645594264e-05,-0.00014725978281517285,0.0003558300792316152,-0.00010648550965815327,-0.00029970625890810536,0.0001238752708075242,0.75,12,-0.00013650543798096257,-0.00024330379464771907,0.0004081258522751534,5.273904801922531e-05,-0.0002709117859607375,0.0001797754618240357,0.3333333333333333,12
submission_h043_h042core_prune18_a0.78_c18_8de0b610.csv,-5.9506194890491734e-05,-0.00019043176432871693,0.0002865606790092152,-9.926103988459022e-05,-0.00037643152249857743,0.0001477522912966401,0.75,12,-0.00016121235684088322,-0.00020314001479831978,0.00033933396210522983,8.346964953563803e-05,-0.00034012328017219356,0.00019310581155120889,0.3333333333333333,12
submission_h043_h042core_prune18_a0.96_c18_e9145e65.csv,-2.7154052761773836e-05,-0.0002375102611984285,0.00020882149833656308,-8.133735696196683e-05,-0.0004624430645349079,0.00017447554300626956,0.5833333333333334,12,-0.00015768576714507345,-0.00019423775851192573,0.0002694317576286839,0.00011892489981346968,-0.000417640078322036,0.00021035515953461774,0.3333333333333333,12
submission_h043_h042core_prune18_a1.14_c18_64de5d1c.csv,5.847684707677506e-06,-0.00028333803262384894,0.00013122335947715806,-6.293101556386314e-05,-0.0005482181200967656,0.0002010068836362753,0.5,12,-0.00012208039747121143,-0.00023156897337844873,0.00020055594847612118,0.0001551363657920253,-0.0004948962145893277,0.000244574228597937,0.3333333333333333,12
submission_h043_h042core_prune25_a0.5_c25_122c99e8.csv,-0.0001205269300883988,-0.00016460816055634627,0.00035931254120621383,-0.00013130295640611123,-0.0002969188390463835,0.00012266115379782342,0.75,12,-0.00017650605758991796,-0.0002591658831092745,0.0004105677129011566,1.9580137828352842e-05,-0.00026948572205722534,0.00017205974036744922,0.4166666666666667,12
submission_h043_h042core_prune25_a0.62_c25_9735adec.csv,-0.00012051360511270131,-0.00019966710370639492,0.0002954609874149699,-0.00014439873844064154,-0.00036769938527020103,0.00014459481459309378,0.75,12,-0.00016542764311650027,-0.00022679836871504418,0.0003411507666401479,3.7013713909848575e-05,-0.0003336151279642702,0.00018062315061489649,0.3333333333333333,12
submission_h043_h042core_prune25_a0.78_c25_42eaf63c.csv,-9.71125246108798e-05,-0.000255541346739502,0.00021049985781844475,-0.0001376894641713115,-0.00046179611274301023,0.00017089054053400356,0.75,12,-0.00018089832643854858,-0.00021347476173424264,0.0002641813210786402,6.205654982415973e-05,-0.0004188054966052325,0.00020056966811437852,0.3333333333333333,12
submission_h043_h042core_prune25_a0.96_c25_5112a261.csv,-6.927370369670498e-05,-0.00031557924329343837,0.00011533523568408937,-0.00012156989111928446,-0.000567017376825942,0.00020053171196757875,0.75,12,-0.00014423111782147034,-0.00026452519248728234,0.00017895073117296927,9.320305712876183e-05,-0.0005138926914839542,0.0002409539046573232,0.3333333333333333,12
submission_h043_h042core_prune25_a1.14_c25_116307b4.csv,-4.066389044874753e-05,-0.0003744861893143228,8.658077120496397e-05,-0.00010927167239725179,-0.0006720564994941487,0.00022994883877082032,0.75,12,-0.00010025936515851899,-0.0003167865868513732,9.388211825078456e-05,0.0001291971468473799,-0.0006087939174038654,0.0002815337325279745,0.3333333333333333,12
submission_h043_h042core_prune32_a0.5_c32_39d0e379.csv,-0.00015641912876194694,-0.00019762429364596958,0.0003227643476191916,-0.0001598059667764322,-0.0003396183626573199,0.0001410005325934187,0.75,12,-0.00019517722903676215,-0.00024458947164098454,0.00036743812007996473,7.660550713590661e-06,-0.0003094630188944387,0.00017270003675206973,0.4166666666666667,12
submission_h043_h042core_prune32_a0.62_c32_f2b6072a.csv,-0.00015267100647125414,-0.00024821311856102705,0.000249919240832061,-0.00017416228337387325,-0.00042065724286889606,0.0001652897167083034,0.75,12,-0.0002036508321215727,-0.00021721462163749612,0.00029440124239027215,2.521907615842152e-05,-0.00038320649435961225,0.00018747162427056025,0.4166666666666667,12
submission_h043_h042core_prune32_a0.78_c32_fbaf0891.csv,-0.00012850017616110928,-0.0003170978792041895,0.00015286208039045577,-0.00016114148843858304,-0.0005285820179060328,0.00019380123682515566,0.75,12,-0.00017040418535772643,-0.0002711429024839786,0.0002064810976090918,5.0297238985874855e-05,-0.0004814057670976245,0.00022662199949482435,0.3333333333333333,12
submission_h043_h042core_prune32_a0.96_c32_ba18df0d.csv,-9.972781054515788e-05,-0.0003917552790467937,8.36000040458005e-05,-0.00015084109970606597,-0.0006493713402267357,0.00022592965749459125,0.75,12,-0.0001223534798523076,-0.00033872102526112755,0.0001082874552951348,8.17049439802266e-05,-0.0005911476249687526,0.00027118460754006166,0.3333333333333333,12
submission_h043_h042core_prune32_a1.14_c32_3d3c0da3.csv,-8.578926415747212e-05,-0.00046417921990299995,0.00011992248700544668,-0.00014325221048854756,-0.0007697018405694183,0.0002579986745620737,0.75,12,-8.235381445763877e-05,-0.00040419020580588597,1.054310257970362e-05,0.00011650352845547166,-0.0007003663852200383,0.0003160697423619475,0.3333333333333333,12
submission_h043_h042core_prune38_a0.5_c38_449313f1.csv,-0.00018050111991492045,-0.0002383117827396407,0.0002848598873950301,-0.00018889147139951844,-0.00038463358166903716,0.00016467547040514916,0.75,12,-0.00020310560670296334,-0.00022088489534831615,0.0003230433392945636,5.60686229101031e-06,-0.0003517905851206782,0.00018352887314393944,0.4166666666666667,12
submission_h043_h042core_prune38_a0.62_c38_1d0b8a55.csv,-0.00015798004006819643,-0.00030017929131325534,0.00020280416192251365,-0.0001796621152673492,-0.0004763738090152999,0.00018883521333220365,0.75,12,-0.00018731950178708066,-0.000259375715661749,0.00024793634502047517,2.542058503363434e-05,-0.00043557062947615076,0.00021608546551960157,0.4166666666666667,12
submission_h043_h042core_prune38_a0.78_c38_47719613.csv,-0.00012658877014389697,-0.0003813957727741603,9.358411395866407e-05,-0.00016345735916771867,-0.0005983948412462387,0.0002209909107646062,0.75,12,-0.0001398098097495767,-0.00033382609404166965,0.00014891759036234883,5.399134362565113e-05,-0.0005469414514189332,0.000261135635674248,0.3333333333333333,12
submission_h043_h042core_prune38_a0.96_c38_f71a5944.csv,-9.013750042459467e-05,-0.00047144743159316746,0.00012167838253945421,-0.00015263967697320448,-0.0007353439100150166,0.0002570409766678283,0.75,12,-9.204911860128274e-05,-0.0004160212000847589,3.912275193072808e-05,9.773708507284859e-05,-0.0006718786855355194,0.00031199515634718604,0.3333333333333333,12
submission_h043_h042core_prune38_a1.14_c38_a83e6be1.csv,-0.00013091090747011265,-0.0005588215161101299,0.00017063563378105534,-0.0001403894740057204,-0.0008716888061329287,0.00029311732108138394,0.75,12,-6.749183612250482e-05,-0.0004954858182290596,7.0997144683320695e-06,0.00014431187096246387,-0.0007961167946878984,0.0003633356461114835,0.3333333333333333,12
submission_h043_h042core_prune42_a0.5_c42_c6009745.csv,-0.00020230869667742842,-0.0002587493922100564,0.00026813583099155526,-0.0002027643977902168,-0.00040430252776761037,0.00017265590361598178,0.75,12,-0.00021812847084845717,-0.0002281138551175987,0.0003046945992974889,-3.866537866985265e-06,-0.00037048604591825987,0.0001934651287420687,0.5,12
submission_h043_h042core_prune42_a0.62_c42_642790d6.csv,-0.0001816933145659021,-0.0003258295350598371,0.00018193152820564988,-0.00019524500740086131,-0.0005007815211847171,0.000197963985161819,0.75,12,-0.00018922201428977874,-0.000284519764856365,0.00022603117601830528,1.5300247052910457e-05,-0.00045877808866347166,0.0002245260262617163,0.4166666666666667,12
submission_h043_h042core_prune42_a0.78_c42_1548a338.csv,-0.00015146652878866504,-0.0004135937934749277,9.158779799377828e-05,-0.00018711377543746167,-0.0006290220486641966,0.00023079264358025632,0.75,12,-0.0001485399269367145,-0.0003651110341239586,0.0001228392343104799,4.328446658933942e-05,-0.0005760439464843259,0.0002706485358842914,0.3333333333333333,12
submission_h043_h042core_prune42_a0.96_c42_7c3ac889.csv,-0.0001184451568864613,-0.0005100098215841569,0.00013127523492864965,-0.0001777646423853337,-0.0007727785987350864,0.0002677131889798128,0.75,12,-0.00010142209985037568,-0.00045341999830989573,7.378000696351061e-06,7.919656295180509e-05,-0.0007073804599079563,0.0003229265984734723,0.3333333333333333,12
submission_h043_h042core_prune42_a1.14_c42_476c2667.csv,-0.00017025567680615129,-0.000604167721442013,0.0001814502288410755,-0.00016710756917788332,-0.0009160398719684875,0.00030459726708356765,0.75,12,-9.887231522946564e-05,-0.000539439352450121,5.5290765276295075e-06,0.00012508624295858028,-0.0008381550232864161,0.0003755643912255779,0.3333333333333333,12
submission_h043_h042core_tail15_b0.04_c60_2e0e6aa1.csv,-0.00022165818475305792,-0.000301077322111443,0.0002585742655392304,-0.00022917235344310088,-0.0004177457251568179,0.00019430593339784817,0.8333333333333334,12,-0.00023291507807119988,-0.0002681908088122624,0.0002954284325868185,-3.3441467815122083e-05,-0.0003827780182917297,0.0002320753503302138,0.5833333333333334,12
submission_h043_h042core_tail15_b0.08_c60_336579c9.csv,-0.00022352896181805637,-0.00030151608015309883,0.0002567969757364729,-0.00023011716079547953,-0.00041996416231947106,0.00019543109712300875,0.8333333333333334,12,-0.00023354419773659405,-0.00026826913602485334,0.00029374138645374366,-3.5338226146278996e-05,-0.0003848593239140968,0.00023276584709538243,0.5833333333333334,12
submission_h043_h042core_tail15_b0.12_c60_5d7499f0.csv,-0.0002260415985988742,-0.0003024035348643844,0.0002548342072179068,-0.00023138777754812268,-0.00042245139531282497,0.00019630217379289244,0.8333333333333334,12,-0.00023318330056405247,-0.00026897155530846583,0.0002918020823329629,-3.778252592082955e-05,-0.0003872738866309103,0.0002332744722975089,0.5833333333333334,12
submission_h043_h042core_tail15_b0.18_c60_2bd2f103.csv,-0.00022782329848925614,-0.0003023444189549293,0.00025245569229563885,-0.00023185348608207017,-0.00042536209343908013,0.00019838472734699458,0.8333333333333334,12,-0.00023531840426831672,-0.00026893308495955036,0.0002896615583871823,-3.9733494602754715e-05,-0.00038987988703246195,0.0002345913624646907,0.5833333333333334,12
submission_h043_h042core_tail15_b0.26_c60_72663dcd.csv,-0.00023282496256781492,-0.000302443286867062,0.00024920524384485903,-0.00023490075876452313,-0.0004293573804365686,0.00020105377042618734,0.8333333333333334,12,-0.0002411673061670375,-0.0002678948168521166,0.00028669942097341565,-4.253982744230767e-05,-0.0003934969526880893,0.00023626922674954717,0.5833333333333334,12
submission_h043_h042core_tail15_b0.36_c60_eba6856b.csv,-0.0002410049033993271,-0.00030371841548223615,0.0002446606467668386,-0.00023898278071520472,-0.00043504906508883755,0.00020373104112440124,0.8333333333333334,12,-0.00024423210008396763,-0.0002678509237826251,0.00028234131945311676,-4.7441368152486424e-05,-0.0003988837559038585,0.00023789394944692555,0.5833333333333334,12
submission_h043_h042core_tail25_b0.04_c70_6975f28d.csv,-0.00022576078238273171,-0.00035877812204613993,0.00025889761472875576,-0.0002392627982268393,-0.0004235812494343631,0.00020421229919746357,0.8333333333333334,12,-0.00023767290921585752,-0.0002977349659922924,0.0002955651663121794,-5.065598356088219e-05,-0.00038394455816341403,0.00025195873339176094,0.5833333333333334,12
submission_h043_h042core_tail25_b0.08_c70_9070bbed.csv,-0.00022885177516215448,-0.0003588940358313664,0.00025614247802194066,-0.00024071716730356824,-0.00042653159596776945,0.00020597229104169442,0.8333333333333334,12,-0.00023958816340860067,-0.0002975262045887304,0.0002929117572954594,-5.374103521674396e-05,-0.0003872502031460693,0.00025300152181685214,0.5833333333333334,12
submission_h043_h042core_tail25_b0.12_c70_f2394d6c.csv,-0.00023071030179993863,-0.00035811800147684397,0.00025380486124758963,-0.0002409533750990572,-0.0004290316346262069,0.00020830508270823354,0.8333333333333334,12,-0.00023979042282682838,-0.0002963706827541714,0.00029082552903605903,-5.555811203266682e-05,-0.0003898060284934623,0.00025445318334970036,0.5833333333333334,12
submission_h043_h042core_tail25_b0.18_c70_ea1f2734.csv,-0.00023432396490478263,-0.0003573483295592242,0.00025010598277450677,-0.00024225811535445296,-0.00043298755032612795,0.0002115410507276789,0.8333333333333334,12,-0.0002430213749858908,-0.0002952821863110697,0.00028743411716811526,-5.8834245772175844e-05,-0.000393985727584829,0.0002564417052684726,0.5833333333333334,12
submission_h043_h042core_tail25_b0.26_c70_dc08269d.csv,-0.00024362965314194372,-0.00035726279206988907,0.00024471840879377585,-0.0002479979507767436,-0.0004387502739492823,0.0002152320259331303,0.8333333333333334,12,-0.00025193818374977424,-0.00029535990894565456,0.0002822919003654129,-6.451978958704925e-05,-0.00040037776967710487,0.0002586457775261803,0.5833333333333334,12
submission_h043_h042core_tail25_b0.36_c70_cc264857.csv,-0.00025607903561450894,-0.0003572712725467171,0.0002379105249606459,-0.0002546086187277842,-0.0004460286308515284,0.00021974699043733866,0.8333333333333334,12,-0.0002563796861062015,-0.00029923343837009574,0.0002757628353274996,-7.17656185928589e-05,-0.00040850049505341456,0.0002613277056304167,0.5833333333333334,12
submission_h043_h042core_tail40_b0.04_c85_7c415884.csv,-0.0002302780241881918,-0.0004452722617091934,0.0002604447759044636,-0.00025331172302005007,-0.0004451107944385436,0.00021888286905187495,0.8333333333333334,12,-0.00024355922056499332,-0.00034282968087663394,0.0002968395757892466,-7.492992981711268e-05,-0.0003843752146233715,0.0002816774281960772,0.5833333333333334,12
submission_h043_h042core_tail40_b0.08_c85_ec4cce79.csv,-0.0002326819623467329,-0.00044423700461162905,0.0002576021708744827,-0.00025373169234765933,-0.00044458870963861213,0.00022184083303137565,0.8333333333333334,12,-0.00024411291549729288,-0.0003407340379108444,0.00029423708409158903,-7.730268111804436e-05,-0.00038762846223419097,0.0002834530992952883,0.5833333333333334,12
submission_h043_h042core_tail40_b0.12_c85_898e0b9c.csv,-0.00023606731424301135,-0.00044386053633443945,0.000254444678910951,-0.0002546911855064102,-0.0004446757341894811,0.00022436745935894314,0.8333333333333334,12,-0.0002461184193978238,-0.0003396446865237398,0.00029120630938654445,-8.060355870019922e-05,-0.00039144749059079505,0.00028491998157584075,0.5833333333333334,12
submission_h043_h042core_tail40_b0.18_c85_aa42b752.csv,-0.00024069132484269215,-0.0004430204048568847,0.00024983091593746345,-0.00025539448509561465,-0.0004445511910583307,0.00022832605934738602,0.8333333333333334,12,-0.0002516711952557614,-0.0003382199513293568,0.0002868260029496904,-8.515498947174894e-05,-0.0003969563564243524,0.0002872398142656992,0.5833333333333334,12
submission_h043_h042core_tail40_b0.26_c85_cf696674.csv,-0.00024814760557145214,-0.00044097048645766105,0.00024410400226100744,-0.0002592393668320774,-0.00045025220819166237,0.000234187950932713,0.8333333333333334,12,-0.0002561381248014794,-0.0003359162693455873,0.00028156178094729603,-8.988832440780681e-05,-0.0004035391128306646,0.0002907481927773568,0.5833333333333334,12
submission_h043_h042core_tail40_b0.36_c85_b0d07002.csv,-0.0002617596005425058,-0.00043936725497855706,0.00023647032628884608,-0.00026573264846732007,-0.00045841359585770065,0.00024086617838386907,0.8333333333333334,12,-0.00026689953872001924,-0.00033462369697557815,0.00027433409120420136,-9.713475408422954e-05,-0.00041262177217752695,0.0002946667327021712,0.5833333333333334,12
submission_h043_h042core_tail60_b0.04_c105_d62674ef.csv,-0.0002435745524033252,-0.0005044667074863332,0.0002623544770214197,-0.00027289147403180853,-0.0005558429788824662,0.00023805839164365794,0.8333333333333334,12,-0.0002497862730484893,-0.0004039057567010966,0.00029835795461741405,-8.17333265512787e-05,-0.0003851545689149251,0.00032112213674273266,0.6666666666666666,12
submission_h043_h042core_tail60_b0.08_c105_f0716f9e.csv,-0.00024192988221060762,-0.0005038998836943285,0.0002589106619308186,-0.00027356637297258277,-0.0005551209042724875,0.00024177410000867508,0.8333333333333334,12,-0.00025279470695647923,-0.00040171444195719763,0.0002951920831175887,-8.833437524040887e-05,-0.00038913842228118254,0.0003233700911478399,0.6666666666666666,12
submission_h043_h042core_tail60_b0.12_c105_eea0f08f.csv,-0.000242565967656227,-0.0005037958475905858,0.0002552902269235852,-0.00027436926206638335,-0.0005547623151886472,0.00024524817576971453,0.8333333333333334,12,-0.0002544628414384003,-0.0004000854386364178,0.00029178575722154916,-9.562949312572327e-05,-0.0003934397717332791,0.0003254447044783331,0.5833333333333334,12
submission_h043_h042core_tail60_b0.18_c105_e83dda68.csv,-0.00024721738084636236,-0.0005130124774575924,0.0002498965419251359,-0.00027491043155048345,-0.0005541258865745469,0.00025051095614438324,0.8333333333333334,12,-0.00025777504028731604,-0.000397516506656728,0.0002867257420967047,-0.0001063716683587226,-0.00039982585195546936,0.0003285923023433628,0.5833333333333334,12
submission_h043_h042core_tail60_b0.26_c105_7fd8109a.csv,-0.0002525633644383015,-0.0005278806493121884,0.0002428925520037793,-0.00027487405421361497,-0.0005528421293326954,0.0002577870143555776,0.8333333333333334,12,-0.0002677544188353972,-0.00039405256481537843,0.0002802325753177518,-0.00011983657231067098,-0.0004080045221927396,0.0003329718811190883,0.5833333333333334,12
submission_h043_h042core_tail60_b0.36_c105_0d5bac20.csv,-0.00026676556218828505,-0.0005471567258037654,0.00023393215803213608,-0.0002814880302663761,-0.0005516123003888988,0.00026660334884906397,0.8333333333333334,12,-0.00027546772096487433,-0.00039240528344618874,0.0002718346485525642,-0.00013304880653307923,-0.00041859818180799304,0.00033824344440988086,0.5833333333333334,12
submission_h043_h042core_tail85_b0.04_c105_d62674ef.csv,-0.0002435745524033252,-0.0005044667074863332,0.0002623544770214197,-0.00027289147403180853,-0.0005558429788824662,0.00023805839164365794,0.8333333333333334,12,-0.0002497862730484893,-0.0004039057567010966,0.00029835795461741405,-8.17333265512787e-05,-0.0003851545689149251,0.00032112213674273266,0.6666666666666666,12
submission_h043_h042core_tail85_b0.08_c105_f0716f9e.csv,-0.00024192988221060762,-0.0005038998836943285,0.0002589106619308186,-0.00027356637297258277,-0.0005551209042724875,0.00024177410000867508,0.8333333333333334,12,-0.00025279470695647923,-0.00040171444195719763,0.0002951920831175887,-8.833437524040887e-05,-0.00038913842228118254,0.0003233700911478399,0.6666666666666666,12
submission_h043_h042core_tail85_b0.12_c105_eea0f08f.csv,-0.000242565967656227,-0.0005037958475905858,0.0002552902269235852,-0.00027436926206638335,-0.0005547623151886472,0.00024524817576971453,0.8333333333333334,12,-0.0002544628414384003,-0.0004000854386364178,0.00029178575722154916,-9.562949312572327e-05,-0.0003934397717332791,0.0003254447044783331,0.5833333333333334,12
submission_h043_h042core_tail85_b0.18_c105_e83dda68.csv,-0.00024721738084636236,-0.0005130124774575924,0.0002498965419251359,-0.00027491043155048345,-0.0005541258865745469,0.00025051095614438324,0.8333333333333334,12,-0.00025777504028731604,-0.000397516506656728,0.0002867257420967047,-0.0001063716683587226,-0.00039982585195546936,0.0003285923023433628,0.5833333333333334,12
submission_h043_h042core_tail85_b0.26_c105_7fd8109a.csv,-0.0002525633644383015,-0.0005278806493121884,0.0002428925520037793,-0.00027487405421361497,-0.0005528421293326954,0.0002577870143555776,0.8333333333333334,12,-0.0002677544188353972,-0.00039405256481537843,0.0002802325753177518,-0.00011983657231067098,-0.0004080045221927396,0.0003329718811190883,0.5833333333333334,12
submission_h043_h042core_tail85_b0.36_c105_0d5bac20.csv,-0.00026676556218828505,-0.0005471567258037654,0.00023393215803213608,-0.0002814880302663761,-0.0005516123003888988,0.00026660334884906397,0.8333333333333334,12,-0.00027546772096487433,-0.00039240528344618874,0.0002718346485525642,-0.00013304880653307923,-0.00041859818180799304,0.00033824344440988086,0.5833333333333334,12
submission_h043_h042core_tail8_b0.04_c53_77b35b34.csv,-0.00021811320496179822,-0.0002715183480340654,0.0002589455717082775,-0.00021199508558106261,-0.0004161611907978307,0.00018712315647323026,0.8333333333333334,12,-0.0002281083986787483,-0.00024685550235216923,0.0002959043234577071,-2.07925362457409e-05,-0.00038126938798368375,0.0002180110225854617,0.5833333333333334,12
submission_h043_h042core_tail8_b0.08_c53_57f16055.csv,-0.00021852015722684682,-0.000272162596967321,0.0002584375005026844,-0.00021240203784611122,-0.00041678126388979784,0.00018753785126173647,0.8333333333333334,12,-0.00022772780094467912,-0.0002467411994966381,0.00029544781219164196,-2.1299817356612745e-05,-0.0003818247986962947,0.00021829633033909891,0.5833333333333334,12
submission_h043_h042core_tail8_b0.12_c53_7c22a5d1.csv,-0.00021886724508107368,-0.0002727421008898969,0.0002579412719556979,-0.00021277825837866336,-0.0004173841403249099,0.00018796886363593956,0.8333333333333334,12,-0.00022736115146960913,-0.0002465882819332762,0.0002950073321533957,-2.176823935951932e-05,-0.000382358974559511,0.00021859319437947787,0.5833333333333334,12
submission_h043_h042core_tail8_b0.18_c53_e0c0e19b.csv,-0.00021966947829174348,-0.00027406349025629553,0.0002571134398868621,-0.00021367982729872045,-0.00041840943283907677,0.0001885010618308783,0.8333333333333334,12,-0.0002271263229438429,-0.000246624795189521,0.0002942330217962941,-2.2715319848857878e-05,-0.0003833102744798384,0.00021895659843777296,0.5833333333333334,12
submission_h043_h042core_tail8_b0.26_c53_3fc7a08a.csv,-0.00022025359230576878,-0.0002749160585794403,0.00025617692184654896,-0.00021445589678667672,-0.00041953391965471586,0.00018944025989611193,0.75,12,-0.00022661619093482938,-0.0002461897035190497,0.0002934277043611497,-2.346441877404664e-05,-0.00038427836930251294,0.0002196048501366536,0.5833333333333334,12
submission_h043_h042core_tail8_b0.36_c53_a681ddbd.csv,-0.00022094937654771555,-0.00027554175850866817,0.00025508686248590937,-0.00021515168102862348,-0.0004208225390949178,0.00019072518988634156,0.75,12,-0.0002273795575030331,-0.0002457004447285428,0.00029253022562873,-2.4140320442084945e-05,-0.0003853439397733124,0.00022049385455398564,0.5833333333333334,12
submission_h043_q2_top120_a0.08_c105_309882a5.csv,-5.3551708381630904e-05,-0.0005489244582000727,0.0005822318300998053,-0.00010514785095781234,-0.0005235323566199445,0.00014175616890220826,0.8333333333333334,12,-0.000250064280825444,-0.0004887101780044013,0.0005425043755224239,-4.7873276668387345e-05,-0.0002968319865486941,0.00020658097834728095,0.6666666666666666,12
submission_h043_q2_top120_a0.14_c105_7948198a.csv,-8.851232099944296e-05,-0.0005386202234484943,0.0005202140029046045,-0.00016172123754462772,-0.000513228121868366,0.00015824656837465915,0.8333333333333334,12,-0.00024524908718944697,-0.00047617890815006264,0.0005481061305191079,-8.328866841194032e-05,-0.00028902434646024523,0.00022930737207356084,0.6666666666666666,12
submission_h043_q2_top120_a0.22_c105_beac2643.csv,-0.00013587449124030301,-0.000524502292231923,0.000453726957222411,-0.0001919863426300141,-0.0004991101906517947,0.00018038635118385824,0.8333333333333334,12,-0.00023820371646678194,-0.0004590859388000471,0.0004991820118003734,-8.946776149841573e-05,-0.0003076711748660744,0.00025987568301691756,0.6666666666666666,12
submission_h043_q2_top120_a0.34_c105_f63958ab.csv,-0.00023404234410475278,-0.0005024970935886243,0.00035416405396546645,-0.00024908841822523283,-0.0005559836911771807,0.00022048027001437713,0.8333333333333334,12,-0.0002461461778108815,-0.0004326068663422824,0.00038586611681088806,-0.0001136577247455835,-0.00029951998225765715,0.00030076446169929535,0.6666666666666666,12
submission_h043_q2_top120_a0.42_c105_bff1a5e6.csv,-0.00024453741378695475,-0.0005007686404592142,0.0002878779174179902,-0.00027804659158243376,-0.0005600097756999977,0.00024985494949478524,0.8333333333333334,12,-0.00025954360019482623,-0.000407659491452062,0.00032072063026941986,-0.00013758663425723384,-0.00036402660233593004,0.0003233358858461594,0.5833333333333334,12
submission_h043_q2_top120_a0.58_c105_7930084e.csv,-0.0002989317152697537,-0.0005438205780797043,0.00017379116316580245,-0.00032102642123503153,-0.0005575849810260847,0.0003089238019855932,0.8333333333333334,12,-0.00028646880554622934,-0.0003889954263635115,0.0002002823960113999,-0.00013604552858232765,-0.0005016938063296429,0.00036844316479183354,0.5833333333333334,12
submission_h043_q2_top120_a0.5_c105_feba9882.csv,-0.000285947264892273,-0.0005550862371728147,0.0002216674452883443,-0.00028822843150153044,-0.0005510353621570135,0.00027933521361645294,0.8333333333333334,12,-0.0002861268798062021,-0.0003891187794021212,0.0002604535947338721,-0.0001431680436726505,-0.00043292917678092006,0.0003458947038523489,0.5833333333333334,12
submission_h043_q2_top120_a0.66_c105_ca1478b7.csv,-0.00030822289887138307,-0.0005327454490089997,0.00019318904812691868,-0.000361157938638201,-0.0006255416101693158,0.0003385985735339741,0.8333333333333334,12,-0.0002876656822884552,-0.0003993958215662199,0.00014018530195846398,-0.00012816449176158637,-0.0005703492256626431,0.0003909658169855961,0.5833333333333334,12
submission_h043_q2_top120_a0.78_c105_d729838a.csv,-0.00033668457604312755,-0.0005508614326888647,0.00022244019656385866,-0.00041348957131278653,-0.0007343715819502673,0.00038218062208818097,0.75,12,-0.0002633804589603564,-0.0004744690902970675,5.02083960188804e-05,-0.00011485989580699903,-0.0006730882536664599,0.00042472356266986324,0.5833333333333334,12
