resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.54_c45_a578321d.csv,0.574236834405501,0.5681849741575629,0.5987334157048612,0.005931815670367269,6.0642650437081616e-05,0.030596974511438214,0.0,12,0.5814829661655954,0.5373580235785785,0.5974622692580024,0.00044288765255057205,-0.12777874466306935,0.035253083947170964,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.58_c45_707aba80.csv,0.5742426381360608,0.5681919096642373,0.5987328871897806,0.00593761940092713,6.757815711152527e-05,0.030596445996357635,0.0,12,0.5814832790869646,0.537392250778096,0.5974631842817051,0.00047580931223834,-0.12777871258475054,0.035252853091230045,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.5_c45_50fc6607.csv,0.5742310280089062,0.5681780309283444,0.5987338313813647,0.005926009273772459,5.369942121858929e-05,0.03059739018794184,0.0,12,0.5814826379541662,0.5373237850701725,0.5974613406761083,0.000409950023888106,-0.12777880354165513,0.03525330506728726,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.64_c45_185f24a3.csv,0.5742513190837848,0.5682022746132023,0.5987319857521931,0.005946300348651012,7.794310607652789e-05,0.030595544558770216,0.0,12,0.5814837363704748,0.5374435579495848,0.5974645436307254,0.000525148193584013,-0.12777868604522974,0.035252500966254076,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.72_c45_77c2df61.csv,0.5742628222399708,0.568215977853488,0.5987307854153526,0.0059578035048371,9.164634636220637e-05,0.030594344221929727,0.0,12,0.5814843452803442,0.5375118814746113,0.5974663423083277,0.0005908263939593539,-0.127778650705718,0.03525203208345256,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.84_c45_0be02f25.csv,0.5742800006740554,0.5682363907041191,0.5987288959904054,0.0059749819389215975,0.00011205919699339706,0.030592454796982495,0.0,12,0.581485361956301,0.5376142370131646,0.5974689649429253,0.0006891747898470357,-0.12777857391022746,0.03525128292684366,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a1.18_c45_673eaac0.csv,0.5743278583681548,0.5682928943735246,0.5987228604878231,0.0060228396330211376,0.0001685628663988581,0.03058641929440017,0.0,12,0.5814880256951029,0.5379031950881112,0.5974760850021527,0.0009665066185331472,-0.12777862953303706,0.03524904493382765,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a1_c45_5ab4e605.csv,0.5743026767658004,0.5682632235312904,0.5987261795294787,0.005997658030666597,0.00013889202416463852,0.030589738336055772,0.0,12,0.5814866516824349,0.5377504087340818,0.5974723715297703,0.0008199250369896327,-0.12777855407108654,0.03525025014872614,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune12_a0.5_c12_d9253ced.csv,0.5749140775299086,0.5681876205242199,0.600233505623425,0.006609058794774969,6.213640764881622e-05,0.03201056102926976,0.0,12,0.5749340734138602,0.5372124272492732,0.5999957723352457,0.00029803101866837656,-0.134456955579168,0.03793390316426954,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune12_a0.62_c12_16bd5e3d.csv,0.5749238513134763,0.5682053312837584,0.6002337048548994,0.006618832578342615,7.638835475627381e-05,0.032010760260744085,0.0,12,0.5749342183221395,0.537286586874483,0.5999978762469814,0.00036911840281877994,-0.1344571657052193,0.03793347827052286,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune18_a0.5_c18_a431ab54.csv,0.5746840612221726,0.5681758022257627,0.5991541481807374,0.006379042487038966,5.147071863691455e-05,0.03093120358658219,0.0,12,0.5739628428854775,0.5372336341098802,0.5977901300111412,0.0003192535417118614,-0.13563288584262845,0.035636690745144854,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune18_a0.62_c18_a8c12a5a.csv,0.5746948885157981,0.5681912347906753,0.5991544320173686,0.0063898697806644145,6.716755997753232e-05,0.030931487423213343,0.0,12,0.5739631138723027,0.5373131954763366,0.5977923308307175,0.00039556640554266886,-0.1356330407432557,0.0356362292699572,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune25_a0.5_c25_122c99e8.csv,0.5745573854218538,0.5681615530595092,0.599827293805727,0.006252366686719968,3.722155238347069e-05,0.03169085261230403,0.0,12,0.5797763993874249,0.5372517984614199,0.5996730034733924,0.00033785535982860937,-0.130008135222835,0.03758236253187241,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune25_a0.62_c25_9735adec.csv,0.5745684824891512,0.5681744927121265,0.5998257263843924,0.006263463754017429,5.0161205000731623e-05,0.031689285190969495,0.0,12,0.5797768533069927,0.5373360906805326,0.5996751372703584,0.0004187934851652142,-0.13000825884817013,0.03758178916685863,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune25_a0.78_c25_42eaf63c.csv,0.5745830683247628,0.568191363937486,0.5998234885450929,0.006278049589629131,6.703243036025875e-05,0.03168704735167005,0.0,12,0.5797774719082631,0.5374481702110612,0.5996778899616704,0.0005263234390678329,-0.13000845831408436,0.03758098802363316,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune25_a0.96_c25_5112a261.csv,0.5745991649037774,0.568209838165156,0.5998208873398704,0.006294146168643711,8.550665803027658e-05,0.0316844461464475,0.0,12,0.5797782462639531,0.5375738436917201,0.5996808876039087,0.000646774287027807,-0.13000866603414127,0.037580062010998366,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune32_a0.5_c32_39d0e379.csv,0.5742941275259741,0.568162704194105,0.5993199366927624,0.005989108790840303,3.8372686979248896e-05,0.031183495499339554,0.0,12,0.5809265129140575,0.5372746061239344,0.5988144580356121,0.0003607918577316349,-0.12827699155286196,0.0366835966428717,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune32_a0.62_c32_f2b6072a.csv,0.5743069624459521,0.5681772933596935,0.599318469832721,0.006001943710818414,5.296185256767894e-05,0.03118202863929802,0.0,12,0.5809270844838467,0.5373647726015316,0.5988167817571749,0.00044742679639664384,-0.12827705274481396,0.03668299537518935,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune32_a0.78_c32_fbaf0891.csv,0.5743238712286151,0.5681964150189406,0.5993161673464594,0.00601885249348133,7.208351181485773e-05,0.03117972615303648,0.0,12,0.5809278534252139,0.5374847194593574,0.5988197955243837,0.0005625877618548047,-0.12827718584180264,0.03668216342604257,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune32_a0.96_c32_ba18df0d.csv,0.5743425796802164,0.5682174342078781,0.599313493712551,0.006037560945082732,9.310270075229e-05,0.031177052519128178,0.0,12,0.5809287963617072,0.5376192628850487,0.598823087408835,0.0006916401454448162,-0.12827731910572773,0.03668120293397127,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune32_a1.14_c32_3d3c0da3.csv,0.5743609789440483,0.568237962444542,0.5993104680440505,0.006055960208914468,0.00011363093741634245,0.03117402685062768,0.0,12,0.5809296159660309,0.5377534037738416,0.5988262501844976,0.0008201796028352026,-0.12827759486188337,0.03668019094316524,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a0.5_c38_449313f1.csv,0.5741978397529288,0.5681844591068109,0.5983198008777667,0.005892821017795091,6.01275996851336e-05,0.03018335968434378,0.0,12,0.5796474613412557,0.537313801665523,0.5970189295443432,0.000399126855240739,-0.12938160203828347,0.034808410597302254,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a0.62_c38_1d0b8a55.csv,0.5742144444330763,0.5682054951955581,0.5983181986792565,0.005909425697942616,8.116368843235078e-05,0.03018175748583357,0.0,12,0.5796481704079618,0.5374137328433085,0.5970216350388072,0.0004951461593336037,-0.12938162090479102,0.03480775089136301,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a0.78_c38_47719613.csv,0.5742363668469224,0.5682331989137117,0.5983157170603944,0.005931348111788637,0.00010886740658593297,0.030179275866971535,0.0,12,0.5796491218599225,0.5375466931506055,0.5970251573406423,0.0006228124598890994,-0.12938169769940133,0.03480684153767238,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a0.96_c38_f71a5944.csv,0.5742606967825393,0.5682638513170573,0.5983128436941396,0.005955678047405599,0.0001395198099314654,0.030176402500716716,0.0,12,0.5796502689491905,0.537695865980623,0.5970290205182083,0.0007659213121020136,-0.1293817678207596,0.03480579468179669,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a1.14_c38_a83e6be1.csv,0.574284695797201,0.5682939866813032,0.5983096205856916,0.005979677062067312,0.00016965517417734112,0.03017317939226869,0.0,12,0.579651291567228,0.537844622130614,0.5970327536303461,0.000908501787382332,-0.12938198050544633,0.03480469715663445,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a0.5_c42_c6009745.csv,0.5741787237250706,0.5681807487934473,0.5982684488312232,0.005873704989936945,5.641728632147514e-05,0.03013200763780032,0.0,12,0.5790335421725235,0.5373198452668125,0.5971567250513967,0.0004056241375766656,-0.1300355381357665,0.0349446580619613,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a0.62_c42_642790d6.csv,0.5741957701460656,0.5682016341973737,0.5982667448016517,0.005890751410931927,7.73026902478824e-05,0.03013030360822877,0.0,12,0.5790343743804998,0.5374214221817224,0.5971594420740528,0.0005032801739136006,-0.13003550961954763,0.034943969497643015,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a0.78_c42_1548a338.csv,0.5742182765977457,0.5682291271049531,0.598264128398192,0.005913257862611931,0.00010479559782737846,0.03012768720476914,0.0,12,0.5790354893607532,0.5375565706694773,0.5971629794786864,0.0006331228820979917,-0.13003552338711,0.03494302196303526,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a0.96_c42_7c3ac889.csv,0.5742432567943316,0.5682595290345082,0.5982611046486316,0.0059382380591979644,0.00013519752738240244,0.0301246634552087,0.0,12,0.5790368194602609,0.5377081970537918,0.5971668592900075,0.0007786723278035979,-0.1300355228471857,0.034941932562343285,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a1.14_c42_476c2667.csv,0.574267898846321,0.5682894000946724,0.5982577327617791,0.005962880111187285,0.00016506858754665734,0.030121291568356145,0.0,12,0.5790380241471902,0.5378593984192631,0.5971706087087199,0.0009236853147109314,-0.130035665033181,0.03494079296650852,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.04_c60_2e0e6aa1.csv,0.5742369574156215,0.5681677623668614,0.5986585669026934,0.005931938680487803,4.3430859735671404e-05,0.03052212570927052,0.08333333333333333,12,0.5815460906955361,0.5373216643259339,0.5974107268970138,0.0004095659674588914,-0.12772312635725583,0.03519890077669729,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.08_c60_336579c9.csv,0.574233794179355,0.5681675898870321,0.5985852394856731,0.005928775444221324,4.3258379906319096e-05,0.030448798292250178,0.08333333333333333,12,0.5816079119575301,0.5373225153446302,0.5973613626075107,0.0004105858418019248,-0.12766888127834866,0.03514589625721285,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.12_c60_5d7499f0.csv,0.5742300731814783,0.5681682818422544,0.5985137753080206,0.005925054446344613,4.395033512862857e-05,0.030377334114597733,0.08333333333333333,12,0.5816681639163019,0.537323758745404,0.5973132335254978,0.00041183988517118353,-0.12761601372688983,0.03509423816299931,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.18_c60_2bd2f103.csv,0.57422470398315,0.5681693214899212,0.5984099201879615,0.0059196852480162265,4.498998279545142e-05,0.030273478994538618,0.08333333333333333,12,0.5817557277915272,0.5373259586951162,0.5972432611620556,0.000414034009928288,-0.12753918257154906,0.035019165421199906,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.26_c60_72663dcd.csv,0.5742179208521812,0.56817071082467,0.5982773421472961,0.0059129021170473695,4.637931754417624e-05,0.030140900953873197,0.08333333333333333,12,0.5818675142099481,0.5373295105604424,0.5971538742560392,0.0004175378512999428,-0.12744109964990852,0.034923328640339986,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.36_c60_eba6856b.csv,0.5742100051934859,0.5681724523618439,0.5981204233975972,0.005904986458352135,4.812085471813666e-05,0.02998398220417431,0.08333333333333333,12,0.5819998322734495,0.5373349252271028,0.5970479617133821,0.0004228290346309782,-0.12732500481458223,0.03480989452169956,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.04_c70_6975f28d.csv,0.5742485647135909,0.5681605554307853,0.5987056105859038,0.005943545978457143,3.622392365948413e-05,0.030569169392480878,0.08333333333333333,12,0.5816339373538573,0.537320260897227,0.5974337654362117,0.0004094035226863135,-0.12763906978811468,0.03522266349558714,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.08_c70_9070bbed.csv,0.5742498709636459,0.5681610583285647,0.5986785284531152,0.005944852228512099,3.6726821438926035e-05,0.030542087259692298,0.08333333333333333,12,0.5817791302288938,0.5373219452999434,0.5974072230982428,0.00041125900841043617,-0.12750497771900166,0.03519325817092836,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.12_c70_f2394d6c.csv,0.5742505294391695,0.5681624265213036,0.5986525173666598,0.005945510704035761,3.8095014177763625e-05,0.030516076173236928,0.08333333333333333,12,0.5819185791988397,0.5373241133446575,0.5973817168733293,0.0004134339928297259,-0.12737619231755612,0.035165015682216465,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.18_c70_ea1f2734.csv,0.574251567501042,0.5681644821142845,0.5986153738331687,0.005946548765908277,4.015060715868436e-05,0.03047893263974576,0.08333333333333333,12,0.5821177074434083,0.5373278691101088,0.5973452700712982,0.00041716740545133524,-0.12719229476341587,0.03512468557138028,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.26_c70_dc08269d.csv,0.5742530403730852,0.5681672289344941,0.5985690543065116,0.005948021637951495,4.289742736831582e-05,0.030432613113088702,0.08333333333333333,12,0.582366022716363,0.5373338025358044,0.5972997548192513,0.00042301080468254426,-0.12696297860881725,0.035074391962266874,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.36_c70_cc264857.csv,0.574255013432921,0.5681706717711608,0.5985157592546984,0.005949994697787286,4.634026403501635e-05,0.030379318061275452,0.08333333333333333,12,0.5826517241541693,0.5373426641925129,0.5972472502384386,0.0004316659079815488,-0.12669914640449892,0.03501652390528557,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.04_c85_7c415884.csv,0.574259301683443,0.5681520787439355,0.5987073454822925,0.005954282948309297,2.774723680968317e-05,0.030570904288869605,0.08333333333333333,12,0.5816574014939612,0.5373184495461965,0.5974479665172693,0.0004089976239380899,-0.1276276173091523,0.03523693692586029,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.08_c85_ec4cce79.csv,0.5742640743373539,0.5681516092362883,0.5986822393083232,0.0059590556022202645,2.7277729162489282e-05,0.030545798114900335,0.08333333333333333,12,0.581823056601031,0.5373205229398356,0.597435214458979,0.000411527954857549,-0.1274843137199792,0.035221420348406876,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.12_c85_898e0b9c.csv,0.574266770791483,0.5681537317017296,0.5986584076420196,0.0059617520563493565,2.9400194603756988e-05,0.030521966448596696,0.08333333333333333,12,0.5819802978832175,0.5373235523649031,0.597423108039761,0.00041455406724938415,-0.1273482916438806,0.035206690395249235,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.18_c85_aa42b752.csv,0.5742707340362151,0.5681569180532285,0.5986248450426835,0.005965715301081365,3.2586546102830745e-05,0.03048840384926067,0.08333333333333333,12,0.582201735912736,0.5373286862515184,0.5974060699825744,0.0004196446121716435,-0.12715674128943724,0.03518594398344202,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.26_c85_cf696674.csv,0.5742758866179707,0.568161171300383,0.5985837449718515,0.0059708678828370165,3.683979325730392e-05,0.030447303778428646,0.08333333333333333,12,0.5824728902833265,0.5373366124013715,0.597385190955469,0.0004274426264923581,-0.12692219431897242,0.035160534916668755,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.36_c85_b0d07002.csv,0.5742821510370614,0.5681664950529768,0.5985374597522527,0.005977132301927646,4.216354585103722e-05,0.030401018558829807,0.08333333333333333,12,0.5827782318578584,0.5373481988345796,0.5973615941246093,0.0004387596070109523,-0.12665808998231257,0.03513191505032729,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.04_c105_d62674ef.csv,0.5742698735546194,0.5681392208710674,0.5986540707037206,0.005964854819485665,1.4889363941628107e-05,0.030517629510297652,0.08333333333333333,12,0.5817795198961653,0.537315269095075,0.5974233673207549,0.0004078868233583499,-0.12752270059684176,0.035208443848308485,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.08_c105_f0716f9e.csv,0.574273948080213,0.5681382026462389,0.5985799563057471,0.005968929345079366,1.3871139113197383e-05,0.030443515112324262,0.08333333333333333,12,0.5820553679660017,0.5373176982847466,0.5973880284708194,0.00041095680198521833,-0.12728474851824761,0.03516675815763168,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.12_c105_eea0f08f.csv,0.5742767283823087,0.56813891318083,0.5985109083603619,0.0059717096471750275,1.4581673704228148e-05,0.03037446716693906,0.08333333333333333,12,0.5823123421798535,0.5373209673318641,0.5973551650542968,0.0004145466387163177,-0.12706308334922842,0.03512792189438046,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.18_c105_e83dda68.csv,0.5742789707089011,0.5681425726954911,0.5984157535055935,0.005973951973767433,1.8241188365275564e-05,0.03027931231217058,0.08333333333333333,12,0.5826664477638921,0.5373272765355318,0.5973099522479222,0.00042084753626592253,-0.1267576435501194,0.03507440134664031,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.26_c105_7fd8109a.csv,0.5742821287669848,0.5681474577254843,0.5983024309401673,0.0059771100318510295,2.31262183584935e-05,0.030165989746744382,0.08333333333333333,12,0.5830881091892037,0.537337087237796,0.5972562017008359,0.00043055618165172005,-0.1263939508585738,0.03501066160581704,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.36_c105_0d5bac20.csv,0.574286315100694,0.5681535723891062,0.5981788447814671,0.005981296365560218,2.9240881980463494e-05,0.03004240358804423,0.08333333333333333,12,0.5835478816748094,0.537351500811478,0.5971976042859659,0.000444702237150707,-0.1259974141639411,0.03494114803392019,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.04_c105_d62674ef.csv,0.5742698735546194,0.5681392208710674,0.5986540707037206,0.005964854819485665,1.4889363941628107e-05,0.030517629510297652,0.08333333333333333,12,0.5817795198961653,0.537315269095075,0.5974233673207549,0.0004078868233583499,-0.12752270059684176,0.035208443848308485,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.08_c105_f0716f9e.csv,0.574273948080213,0.5681382026462389,0.5985799563057471,0.005968929345079366,1.3871139113197383e-05,0.030443515112324262,0.08333333333333333,12,0.5820553679660017,0.5373176982847466,0.5973880284708194,0.00041095680198521833,-0.12728474851824761,0.03516675815763168,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.12_c105_eea0f08f.csv,0.5742767283823087,0.56813891318083,0.5985109083603619,0.0059717096471750275,1.4581673704228148e-05,0.03037446716693906,0.08333333333333333,12,0.5823123421798535,0.5373209673318641,0.5973551650542968,0.0004145466387163177,-0.12706308334922842,0.03512792189438046,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.18_c105_e83dda68.csv,0.5742789707089011,0.5681425726954911,0.5984157535055935,0.005973951973767433,1.8241188365275564e-05,0.03027931231217058,0.08333333333333333,12,0.5826664477638921,0.5373272765355318,0.5973099522479222,0.00042084753626592253,-0.1267576435501194,0.03507440134664031,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.26_c105_7fd8109a.csv,0.5742821287669848,0.5681474577254843,0.5983024309401673,0.0059771100318510295,2.31262183584935e-05,0.030165989746744382,0.08333333333333333,12,0.5830881091892037,0.537337087237796,0.5972562017008359,0.00043055618165172005,-0.1263939508585738,0.03501066160581704,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.36_c105_0d5bac20.csv,0.574286315100694,0.5681535723891062,0.5981788447814671,0.005981296365560218,2.9240881980463494e-05,0.03004240358804423,0.08333333333333333,12,0.5835478816748094,0.537351500811478,0.5971976042859659,0.000444702237150707,-0.1259974141639411,0.03494114803392019,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.04_c53_77b35b34.csv,0.5742350870510111,0.5681726320008672,0.5987072638527267,0.00593006831587739,4.830049374144885e-05,0.030570822659303765,0.08333333333333333,12,0.581568752615764,0.5373224281838633,0.5974629155280737,0.0004094570365696937,-0.1277069650935482,0.03525345686590993,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.08_c53_57f16055.csv,0.574234873918678,0.5681718115882465,0.5986809660765903,0.005929855183544219,4.7480081120687695e-05,0.030544524883167414,0.08333333333333333,12,0.5816539939036711,0.537322419524332,0.5974644525357782,0.0004096153368696176,-0.12763585537572772,0.03525360700030298,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.12_c53_7c22a5d1.csv,0.5742339965941718,0.5681718550645566,0.598654933968197,0.005928977859038065,4.752355743078419e-05,0.03051849277477411,0.08333333333333333,12,0.5817383750429633,0.5373226816033613,0.5974659629177472,0.0004098940769809434,-0.12756546335337043,0.035253755495678,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.18_c53_e0c0e19b.csv,0.5742327021640427,0.5681719209928521,0.5986163751986499,0.005927683428908925,4.758948572628486e-05,0.030479934005226972,0.08333333333333333,12,0.5818633622509333,0.5373231830983531,0.5974681897994236,0.00041041351062026665,-0.1274611974043128,0.035253975219486984,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.26_c53_3fc7a08a.csv,0.5742310158535417,0.5681720102351858,0.5985658566498736,0.005925997118408022,4.767872806006324e-05,0.03042941545645068,0.08333333333333333,12,0.5820271201415022,0.5373240533923819,0.5974710863117361,0.00041129460020911113,-0.12732458894784285,0.03525426267447376,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.36_c53_a681ddbd.csv,0.5742289702306151,0.5681721239455547,0.5985041016799472,0.005923951495481361,4.779243842899517e-05,0.030367660486524308,0.08333333333333333,12,0.5822273067071101,0.537325463266178,0.5974745895849491,0.0004126970102357186,-0.12715759212069147,0.03525461339812648,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.08_c105_309882a5.csv,0.5742051290148178,0.5680636725214332,0.5980372764104245,0.005900110279684123,-6.065898569256322e-05,0.029900835217001542,0.16666666666666666,12,0.5840863117055366,0.5369610321565509,0.5971164451122122,9.84513713584434e-05,-0.12552983131052564,0.03486185018276448,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.14_c105_7948198a.csv,0.5742189182244738,0.568076484007126,0.5980366262190633,0.005913899489340069,-4.7847499999775766e-05,0.029900185025640357,0.16666666666666666,12,0.5840871233522202,0.5370200229616693,0.5971181460614247,0.0001417527205090363,-0.12552959752067672,0.03486142472694166,0.25,12
