subject_id,sleep_date,lifelog_date,peer_group,dist_to_subject_normal,dist_to_peer_normal,subject_minus_peer_dist,cohort_outlier_score,target_route_margin_q2q3s2,atlas_action_health,peer_only_toxicity,peer_margin_Q1,peer_margin_Q2,peer_margin_Q3,peer_margin_S1,peer_margin_S2,peer_margin_S3,peer_margin_S4
id04,2024-10-16,2024-10-15,1,3.0273453987287353,4.0857349148833855,-1.0583895161546502,0.32831428571428567,0.4517714285714286,0.3660125714285714,0.48714285714285716,0.614504231061626,0.3510353476755328,0.9863880694913654,-0.45393055501002966,-0.4360627508031101,-1.2254161432280561,-0.5087305194835325
id04,2024-10-17,2024-10-16,1,2.901230129481837,3.279356366859313,-0.3781262373774763,0.21582857142857143,0.4249428571428571,0.2834217142857143,0.3585714285714286,0.5253380142059489,0.3565110661343067,0.7738669043637798,-0.6374640654202159,-0.39651115256224134,-0.8669903663434448,-0.513578090558152
id04,2024-10-18,2024-10-17,1,3.652892176971884,4.134430679480253,-0.4815385025083687,0.37834285714285715,0.3032,0.38981257142857145,0.37285714285714283,-0.02405101036155699,0.0879861672075215,0.5752254619491808,-0.5963462101335129,-0.27749534147305344,-0.5911420650808639,-0.11154893253709641
id04,2024-10-19,2024-10-18,1,6.727623787009056,7.979564774130314,-1.2519409871212588,0.8143142857142857,0.3352428571428571,0.7111148571428572,0.5428571428571428,-0.10400186567470904,-0.21611615561629094,1.005064690688001,0.038991188144672506,-0.06877395975651446,-0.7777675723955539,0.4982937842723709
id04,2024-10-20,2024-10-19,1,7.168662548563579,8.007929152731514,-0.8392666041679346,0.8099142857142857,0.4292857142857143,0.7211142857142858,0.44285714285714284,-0.5645029258592569,-0.824565734036204,0.3174906671866484,0.0814641529265252,0.3428400680195036,-0.1947919838322889,0.7765670210239533
id04,2024-10-22,2024-10-21,1,1.7995717055049092,3.405337273337117,-1.605765567832208,0.1843142857142857,0.5035428571428571,0.25962514285714283,0.6571428571428571,0.332187846951582,0.3418134694118691,1.2779629879068475,-0.5159811687970035,-0.5392923274850809,-1.3120757038152666,-0.3051566917325217
id04,2024-10-24,2024-10-23,1,2.892484623402333,3.0514002662911017,-0.1589156428887688,0.18597142857142857,0.4096,0.25966628571428574,0.32285714285714284,0.3976313169504979,0.329496344062997,0.648425315316556,-0.7138094225537022,-0.4309848489007262,-0.6890660020141812,-0.59327135049719
id04,2024-10-25,2024-10-24,1,2.8237884628581273,3.5317075049297726,-0.7079190420716452,0.24265714285714285,0.6145142857142858,0.32422742857142856,0.41285714285714287,0.8692113100316883,0.7451334786518982,1.150826633322776,-0.4717515858323944,-0.6317167869423046,-1.3837142487911747,-0.7740019144314214
id04,2024-10-26,2024-10-25,1,1.56410728843431,2.9962346681889005,-1.4321273797545906,0.13614285714285715,0.4170857142857143,0.21659314285714287,0.5914285714285714,0.44299596808796426,0.19001266228953195,1.302513176218973,-0.5269121790545483,-0.3585257819256258,-1.1700791399445172,-0.20614392387829827
id04,2024-10-28,2024-10-27,1,1.6433435147841629,3.1814630082072606,-1.5381194934230977,0.15425714285714287,0.43015714285714285,0.23033314285714288,0.6342857142857142,0.1846915234328872,-0.4145876535381503,1.3426374467697837,0.00616747630254233,0.13653550193002273,-0.8597019139494502,0.6409155696683086
id04,2024-10-29,2024-10-28,1,2.9557441093549324,4.359472284173877,-1.4037281748189443,0.3591714285714286,0.49200000000000005,0.39024000000000003,0.5842857142857143,0.29826207998388643,0.3620044475526738,0.9968282844941623,-0.6206953852187049,-0.5651155666235903,-1.2243579838061178,-0.47086070066785446
id04,2024-10-30,2024-10-29,1,1.9774166522402665,3.461609348926261,-1.4841926966859944,0.18965714285714286,0.3734857142857143,0.249104,0.6057142857142858,0.05831245100247262,0.09282000247747257,1.043351807662289,-0.4969031402907884,-0.3747548969032213,-1.0463570293095366,-0.1279202550819778
id05,2024-09-29,2024-09-28,2,6.093450776889149,6.093450776889149,0.0,0.6603142857142857,0.6110428571428572,0.6351251428571429,0.2042857142857143,1.5272109103344889,-0.9860574726383957,-0.6703856779436927,0.036106457595293406,-0.554096536549177,0.03203636533720111,-0.18321844942799803
id05,2024-09-30,2024-09-29,2,5.848304590276608,5.848304590276608,0.0,0.6369142857142857,0.22348571428571432,0.5714754285714286,0.2042857142857143,0.8330649678370152,0.29295482011745566,-0.24857148124491424,0.46815725413052345,-0.17849835060442665,-0.5421142261920338,0.09142513747700143
id05,2024-10-01,2024-09-30,2,9.745167789931829,9.745167789931829,0.0,0.8247142857142856,0.5936714285714286,0.7500977142857143,0.2042857142857143,1.3270854659908782,-1.3946503706998854,-0.45321780205101625,-0.05247382406370882,-0.38334798371876566,0.6851529895106818,-0.0755773313525534
id05,2024-10-02,2024-10-01,2,2.550444431120801,2.550444431120801,0.0,0.0969142857142857,0.5855142857142857,0.21514742857142855,0.2042857142857143,1.3591774828130485,-2.1841630201962174,0.31835594819614466,0.39582472223927256,-0.4132928078527969,0.9378833823967394,-1.4460426570994134
id05,2024-10-05,2024-10-04,2,7.272712516495295,7.272712516495295,0.0,0.7371142857142857,0.7745714285714287,0.7099771428571429,0.2042857142857143,-0.989120671765364,2.19900799872204,-0.8861626039613038,-1.3359513870386133,-0.7965797723015049,-0.8806895542039701,1.1693006046484644
id05,2024-10-06,2024-10-05,2,4.434585153649705,4.434585153649705,0.0,0.43111428571428567,0.6948142857142857,0.478492,0.2042857142857143,1.5903592409081782,-1.8416116836077405,-0.7361176486176175,0.27130041261131055,-0.49502473323605756,0.3283289902446782,-0.9506234395111175
id05,2024-10-07,2024-10-06,2,3.217759859636801,3.217759859636801,0.0,0.2115142857142857,0.4690142857142857,0.28853885714285715,0.2042857142857143,0.02034395871397221,0.6346405112256668,0.9331270693975018,0.6567450039468934,0.23418880061933933,-0.834468767118266,-0.3689788864968917
id05,2024-10-11,2024-10-10,2,4.451146863433828,4.451146863433828,0.0,0.4347142857142857,0.5810857142857143,0.46741600000000005,0.2042857142857143,-0.44971488378913893,-0.6900874551540905,0.8394452781873003,0.11484338753353374,0.688165467131328,0.13274595734985795,0.500605565054399
id05,2024-10-14,2024-10-13,2,5.951363121443429,5.951363121443429,0.0,0.6489142857142857,0.6669285714285714,0.6335457142857143,0.2042857142857143,0.5778441109845973,-0.7614054204318235,-1.2178811300788235,-0.6003185770922448,-0.8788238598860731,-0.026629081562743018,-0.513639014408585
id05,2024-10-16,2024-10-15,2,5.371313899249977,5.371313899249977,0.0,0.5673142857142857,0.7385142857142857,0.5828502857142857,0.2042857142857143,0.9947144413476341,-1.6559002323411418,-0.6692667065025439,-0.6573029917158362,-0.7708224455402926,0.9883796811861574,-0.5994903052628828
id05,2024-10-17,2024-10-16,2,6.349126987330426,6.349126987330426,0.0,0.6783142857142856,0.5027571428571429,0.6353308571428571,0.2042857142857143,0.15122349335659813,-1.0685193550125245,-0.2412363135651674,-0.4328866843143979,-0.5264473060122263,0.3070530767684412,-0.6805817007015982
id05,2024-10-18,2024-10-17,2,2.9007345252494847,2.9007345252494847,0.0,0.1569142857142857,0.4823571428571429,0.24894000000000002,0.2042857142857143,1.2800832243053923,-0.7999795848741567,0.29927108643191636,0.5620674129243715,-0.6066543192901666,0.16522123733837235,-0.748436416491375
id05,2024-11-07,2024-11-06,2,8.219420606071447,8.219420606071447,0.0,0.7845142857142856,0.5272857142857142,0.71396,0.2042857142857143,0.8754846924341351,-1.6388756162680451,0.3845679241071114,0.29554637940634976,0.08493755984264162,0.6437945031063625,-0.6159452623376183
id05,2024-11-08,2024-11-07,2,5.4264665213676,5.4264665213676,0.0,0.5799142857142857,0.4439142857142857,0.5564982857142857,0.2042857142857143,0.7880462803048802,-1.4412885334077083,0.13462530359482994,0.0634224672568493,-0.3372638485782522,0.6572683250772968,-1.484402710955985
id05,2024-11-13,2024-11-12,2,7.5313235218781305,7.5313235218781305,0.0,0.7533142857142857,0.5387428571428572,0.6934205714285714,0.2042857142857143,-1.8653067397582195,1.7791240024722823,-0.3222130890100914,-1.4018374293502092,-0.22961646669356917,-0.6935862467109093,1.0730482738026144
id05,2024-11-14,2024-11-13,2,3.6239213008927633,3.6239213008927633,0.0,0.2949142857142857,0.6872571428571429,0.37692800000000004,0.2042857142857143,0.5401406416529038,-1.8352428255300826,1.1295374160510483,0.6553270004081333,0.3348997956197657,0.7870922535786882,-0.7930561598718979
id05,2024-11-16,2024-11-15,2,4.212622728602623,4.212622728602623,0.0,0.3957142857142857,0.7891,0.4634634285714286,0.2042857142857143,-1.2939526217298107,1.4759752034530376,1.2060370691834543,0.5226791470835952,0.8302142213687898,-0.932310920305178,0.9239725618059871
id05,2024-11-17,2024-11-16,2,4.6051275832649115,4.6051275832649115,0.0,0.4569142857142857,0.19778571428571431,0.4379342857142857,0.2042857142857143,1.213319347661547,-0.035947249359753464,0.022290459964246168,0.3754682888981078,-0.7974261543851657,0.19707208500157503,-0.5606802581285608
id05,2024-11-18,2024-11-17,2,3.3990090006496456,3.3990090006496456,0.0,0.24871428571428572,0.6903999999999999,0.3427337142857143,0.2042857142857143,0.9474852302255319,-1.0055883214665662,1.7275676653683156,1.7024744226638688,0.5067624727576647,0.3062582000336431,-0.9837304961320488
id05,2024-11-19,2024-11-18,2,3.2734698119535715,3.2734698119535715,0.0,0.22651428571428572,0.6336714285714286,0.3196691428571429,0.2042857142857143,0.7099207854419061,-1.5511923039732713,1.0320432340079644,0.36462864975421994,-0.19004332505070431,1.1724351365234882,-1.160641515428824
id05,2024-11-20,2024-11-19,2,2.9724380580271954,2.9724380580271954,0.0,0.17251428571428573,0.7129285714285716,0.2882942857142857,0.2042857142857143,0.9827888720782045,-1.3913336875059845,1.6258604946233426,1.3222528443936157,0.3680350737761331,0.857292955360978,-0.4899002315482006
id06,2024-07-07,2024-07-06,3,6.175846885043694,8.177369366026317,-2.001522480982623,0.8498571428571429,0.29087142857142856,0.7270474285714286,0.7714285714285715,-0.47970389181459794,0.20553484722682036,-0.07063000885506021,0.9226136622110452,0.9750493715811803,0.7072683095729708,0.47460689910270126
id06,2024-07-08,2024-07-07,3,6.272507871868072,6.9884867964405055,-0.7159789245724335,0.7461428571428571,0.34290000000000004,0.6648337142857144,0.4157142857142857,-0.1963528663352898,0.8746670053765397,0.05599383233527977,0.5800918944480031,0.448279697443998,0.043175878741503304,0.045015421429744684
id06,2024-07-09,2024-07-08,3,2.6976956853070173,3.5142980624245843,-0.816602377117567,0.23425714285714286,0.5257714285714286,0.306864,0.4328571428571429,0.022963047738634668,0.3077578037192441,0.47499313580126845,1.1372816367483543,1.2795730772629903,0.5525227325683897,0.43450233429859475
id06,2024-07-10,2024-07-09,3,1.8129522914213108,2.241015117135769,-0.4280628257144583,0.06659999999999999,0.6242,0.19390399999999997,0.3628571428571429,0.007912139831422138,-0.8613096273183458,0.18611800961967884,1.9042391364156148,2.1248642887926947,1.659237449559372,0.5268698494296249
id06,2024-07-11,2024-07-10,3,4.557543307175602,5.590963358503687,-1.0334200513280845,0.5967142857142858,0.27381428571428573,0.5442291428571429,0.47714285714285715,-0.37025692518451336,-0.19293745308760535,0.0755289306178506,0.4675049949672019,0.889902413676066,0.8105887560074674,0.7422086010795566
id06,2024-07-12,2024-07-11,3,3.952654632694545,5.1608981017157545,-1.2082434690212094,0.5112571428571429,0.5370285714285714,0.5114434285714285,0.5228571428571429,0.08537766316903106,-0.4582526125650306,0.24768940009073503,1.6423561811919614,1.6848753441214495,0.9213790831048412,0.2614741931916367
id06,2024-07-13,2024-07-12,3,1.97224981502098,3.223232293196604,-1.2509824781756242,0.1558857142857143,0.5025142857142857,0.24210171428571425,0.5414285714285715,-0.48656852315369337,-0.4416386691339813,-0.24361396303299454,1.1732620324751473,1.4144643668515426,1.3296174741770956,0.4587830463213649
id06,2024-07-14,2024-07-13,3,7.559004773405962,8.919859574830785,-1.3608548014248223,0.8715428571428572,0.5095285714285714,0.7731434285714286,0.5742857142857143,-0.08424696456385306,0.13119800034117546,0.3708686492950193,1.665009855915443,1.7251673818780517,1.201839363235523,0.8688538205203109
id06,2024-07-16,2024-07-15,3,3.870021384209691,4.020328885870228,-0.15030750166053686,0.3685142857142857,0.6579857142857143,0.42550114285714286,0.32,-0.3029317137833383,-1.0213661486160972,-0.34501644063680903,0.9620186613206618,1.1843083707084814,1.4255216825859023,0.4146257824284385
id06,2024-07-17,2024-07-16,3,2.1063879703457813,2.684045893330446,-0.5776579229846646,0.1054857142857143,0.5755142857142858,0.21714742857142857,0.39285714285714285,-0.28015559528227474,-0.8403377836520476,-0.18630560554929687,1.3181738102264124,1.523935719235331,1.3463969475899078,0.23805340363121008
id06,2024-07-18,2024-07-17,3,2.007110891127008,2.5479254848263206,-0.5408145936993125,0.0888,0.5761285714285714,0.20519257142857145,0.38142857142857145,-0.1248797041886287,-0.9840655897807329,0.029477231254981362,1.5860645320973905,1.9330924976184223,1.6495161264132063,0.6929841553502833
id06,2024-07-19,2024-07-18,3,13.807680739051342,13.030967978690141,0.7767127603612014,0.8970857142857144,0.5493428571428571,0.8298068571428572,0.03428571428571429,-0.2589857899100245,0.6577300682873108,-0.4796755593422688,-0.6727410834955787,-0.8117766311928598,-0.6986232685741758,-0.5678164239974528
id06,2024-07-21,2024-07-20,3,8.170988201788989,9.842368304803605,-1.6713801030146165,0.9084285714285714,0.46371428571428575,0.7927885714285715,0.6828571428571428,-0.2989319987209953,0.2517288139065226,0.2707774651072121,1.299313800758318,1.4030489065192686,1.0295529358782982,0.9233764179895871
id06,2024-08-10,2024-08-09,3,7.640578526518357,6.833310107647707,0.8072684188706498,0.7737142857142857,0.4261285714285714,0.7294782857142857,0.032857142857142856,-0.34084654588869867,0.4409190715675608,-0.5029744645855061,-0.5452335575768688,-0.44265299145369763,-0.3578842718813471,-0.16658904887669213
id06,2024-08-12,2024-08-11,3,5.572739166877351,6.735497125774928,-1.1627579588975765,0.718057142857143,0.2851428571428572,0.6348742857142857,0.5042857142857143,-0.3318183570644946,0.7051370246680735,0.20998847568814938,-0.07386298696244875,0.05639979714339294,-0.4026901636485336,0.29442134894241256
id06,2024-08-13,2024-08-12,3,2.129054176558845,3.3611407538580447,-1.2320865772991998,0.1755142857142857,0.3945857142857143,0.24366457142857142,0.5328571428571428,-0.5308948392472352,-0.28896749009315537,-0.22975516802305007,0.756554489521033,1.0492216744094853,0.9807192988300284,0.4272262809996663
id06,2024-08-14,2024-08-13,3,3.9962909910161244,4.769994667634843,-0.7737036766187186,0.4702571428571428,0.5301,0.4837262857142858,0.42714285714285716,-0.2109421801080691,-0.8805867342109588,-0.13624570867543273,1.0150906789718235,1.3001504562198107,1.152528520331141,0.684437277679292
id06,2024-08-15,2024-08-14,3,2.2583049673227023,2.7111395125946554,-0.4528345452719531,0.11117142857142856,0.5430857142857144,0.21791314285714286,0.36857142857142855,-0.05072659021920245,-0.7867933343180082,0.07091143001442912,1.6049359382830568,1.9147707357890407,1.4893219998495035,0.46902893638605736
id06,2024-08-20,2024-08-19,3,2.3980651172086174,2.9413575624831405,-0.5432924452745231,0.13988571428571428,0.7063714285714287,0.25907885714285717,0.3842857142857143,-0.29741639187547264,-0.9999407795257658,-0.33789052784629536,1.3652525506720434,1.6142890347556107,1.4667585313055382,0.3061899752935937
id06,2024-08-21,2024-08-20,3,2.279296859515321,1.9614079892735021,0.317888870241819,0.08557142857142858,0.4758428571428572,0.21330114285714286,0.07857142857142857,0.035844559129805775,-0.6605357258754592,-0.01075185083033725,1.4773849705787514,1.7439701098014482,1.295269149656973,0.3421520684764505
id06,2024-08-22,2024-08-21,3,1.8718318758081707,2.02067616131437,-0.1488442855061991,0.05448571428571428,0.4254714285714286,0.16048514285714288,0.31857142857142856,-0.19874155767032864,-0.3186943242750324,0.16789387960987323,0.9768863702861155,1.4261145859361202,1.0074088101968643,0.6762196851379398
id06,2024-08-23,2024-08-22,3,2.0898993630535316,3.482624014422276,-1.3927246513687446,0.19251428571428572,0.3673571428571428,0.2511685714285714,0.5814285714285714,-0.21557928625199851,0.23005194572109078,0.11842594067854639,1.2369184971815552,1.3509422060570104,0.7186395583256084,0.3695038815657026
id06,2024-08-24,2024-08-23,3,6.168158458508792,7.693015780869169,-1.5248573223603774,0.8103428571428571,0.37100000000000005,0.7109771428571429,0.6285714285714286,-0.38453043365315853,0.5183772541161744,0.25301688249007537,0.28035688183662355,0.5090026484379493,0.13257481547512118,0.6294400902242439
id06,2024-08-25,2024-08-24,3,7.486773584503633,9.178774489582738,-1.6920009050791043,0.8919428571428571,0.3807142857142857,0.7706857142857143,0.6885714285714286,-0.3040511195281397,0.6173569086904376,0.19384051546034087,0.528694963548741,0.5788735813375983,-0.02638827266150834,0.3361416743227732
id07,2024-07-14,2024-07-13,1,5.560473527673856,7.055797118388378,-1.4953235907145226,0.7494857142857143,0.5588571428571429,0.6884628571428573,0.6171428571428571,-0.287717240830224,-0.6129301306722308,-0.8157939496999251,0.5217019839654595,0.678730044342811,1.1050302986326912,0.6784160517269786
id07,2024-07-15,2024-07-14,1,5.055626159057005,5.4008332569350825,-0.34520709787807746,0.5806,0.2106142857142857,0.5270737142857144,0.35285714285714287,-0.4580614892303476,-0.12444804454108205,-0.3614230757197472,0.044856952149530116,-0.04930047551345762,0.5980979616872828,0.12532416771198296
id07,2024-07-16,2024-07-15,1,4.419140747948803,6.43026147651776,-2.011120728568957,0.6790857142857143,0.3703714285714286,0.6079874285714286,0.7728571428571429,-0.3720867988733758,-0.1152992526988994,-1.468886695086133,0.004017390636238183,0.1562630541460619,1.1778961174589222,-0.3132220011446334
id07,2024-07-17,2024-07-16,1,2.8684842473275185,4.443735175262974,-1.5752509279354556,0.3654857142857143,0.3821,0.3795377142857143,0.6457142857142857,-0.27273212141250536,-0.10499524135042648,-1.4107838278911458,0.14879841592029042,0.25304575276642804,1.270284502535497,-0.28438204226790553
id07,2024-07-18,2024-07-17,1,1.9081105183708396,4.027731243330874,-2.1196207249600345,0.2666571428571428,0.5429142857142858,0.3193782857142857,0.8,-0.7334917136824126,-0.486825424010898,-1.521584779104697,0.2203492164900398,0.44526158046053954,1.4509710177674169,0.07922355463560748
id07,2024-07-19,2024-07-18,1,2.6892410923612307,4.814447534679867,-2.1252064423186363,0.40128571428571425,0.42301428571428573,0.40484742857142864,0.8014285714285714,-0.5205597898523688,-0.1659292333683835,-1.5091651021834043,0.21195340868338786,0.32176552913319423,1.4313109296060738,-0.20285960554985483
id07,2024-07-20,2024-07-19,1,2.361173006315809,4.522771080601154,-2.1615980742853447,0.33845714285714285,0.4456714285714286,0.36002342857142855,0.8071428571428572,-0.4418531048275671,-0.17076599514494806,-1.438255620056633,0.4483989828555224,0.43594332895528876,1.5020808091097684,-0.036480626013396744
id07,2024-07-21,2024-07-20,1,2.877227510176766,4.111338744033049,-1.2341112338562832,0.32094285714285714,0.5074571428571429,0.36538057142857144,0.5342857142857143,-0.8067013299675128,-0.667895064207368,-0.9700455912686032,0.05049481904607234,0.347918890809237,1.1315740509092538,0.33297328770882206
id07,2024-07-22,2024-07-21,1,4.4329614932963395,4.013334954252417,0.41962653904392244,0.42771428571428566,0.07067142857142858,0.42710914285714285,0.06428571428571428,0.17321763894338815,0.0672269564407646,0.04361205023918302,0.5735402222916277,0.16124187140938329,0.5689511722097498,0.27465078630886053
id07,2024-07-23,2024-07-22,1,3.5050051735253724,6.18354440699922,-2.678539233473847,0.6072571428571428,0.5008571428571429,0.5646457142857142,0.8628571428571429,-0.8446525734171404,-0.31325420733462206,-1.6493623624105673,0.20567223750193087,0.46036237485702003,1.5607518394546158,-0.02644985902933339
id07,2024-07-24,2024-07-23,1,5.738649570113293,8.083304850990828,-2.344655280877535,0.8371999999999999,0.43352857142857143,0.7329377142857144,0.8314285714285714,-0.7801181431703057,-0.11186340877804746,-1.5478651832660066,0.18029771044056098,0.39301379608915266,1.4731087855971996,-0.18512702407451975
id07,2024-07-25,2024-07-24,1,5.2164623345586385,6.419906056787812,-1.2034437222291734,0.6892285714285714,0.5288,0.6421417142857142,0.5214285714285715,-0.5610660233426898,-0.625714273650722,-0.699464129928816,0.3086155157737931,0.5624069869053097,0.9950354063769531,0.7206261323472809
id07,2024-07-26,2024-07-25,1,2.019315345521333,4.33318934969242,-2.313874004171087,0.30228571428571427,0.42810000000000004,0.33042914285714287,0.8271428571428572,-0.7406764312308165,-0.14636771479063793,-1.6567814033657609,0.16973835001356719,0.3269440441781333,1.502155804784242,-0.1781388045101755
id07,2024-07-27,2024-07-26,1,2.097054932261107,3.9681873312392275,-1.8711323989781206,0.2596857142857143,0.6662571428571429,0.33123657142857144,0.7442857142857143,-0.9142538774460491,-0.8738270334356444,-1.4128756792311612,0.07409635800954639,0.6355136873112732,1.4369046645429946,0.4078509093180869
id07,2024-07-28,2024-07-27,1,10.377679278938205,11.970619971205267,-1.592940692267062,0.9268000000000001,0.3262857142857143,0.7907257142857143,0.6514285714285715,-0.7394573857126829,0.005472351178569923,-0.8977807964730253,0.3659090043539255,0.29103186636535305,1.1166911241908828,0.08883051859285906
id07,2024-08-15,2024-08-14,1,12.055982796505916,13.510372349586254,-1.454389553080338,0.9265142857142857,0.3695142857142857,0.7963702857142858,0.6,-0.6770714656333059,-0.055415287778076916,-0.8592665404396307,0.505235563441639,0.43573064205903833,1.123418893251463,0.1566055791900265
id07,2024-08-16,2024-08-15,1,5.1421919444211,5.241086667826172,-0.09889472340507233,0.5574857142857143,0.3120428571428571,0.5228451428571429,0.3157142857142857,-0.3307185418347016,0.27817916586625824,-0.4621459199250646,-0.18080172713413045,-0.22411399676418942,0.5706818784547014,-0.3527164591614156
id07,2024-08-17,2024-08-16,1,2.1897203262666807,4.030196285317915,-1.8404759590512345,0.2746,0.6522571428571429,0.34038514285714283,0.74,-0.6776900055777806,-0.8238877370506379,-1.3565803463667798,0.20851469539209955,0.6706022309302049,1.4278319721077466,0.43768407855546787
id07,2024-08-18,2024-08-17,1,2.986874760037594,3.795983391979575,-0.8091086319419811,0.28554285714285715,0.4781428571428571,0.33980571428571427,0.42857142857142855,-0.7525215252880071,-0.60115761042172,-0.813121190715691,0.00623294814605968,0.3557677484788577,1.0470521005956765,0.43291532436576663
id07,2024-08-20,2024-08-19,1,3.3503610498239014,4.379363017299389,-1.0290019674754878,0.3858857142857143,0.35408571428571434,0.3978045714285714,0.4757142857142857,-0.07243024076132798,0.003915364917107311,-1.2022941599553172,0.25549002578172697,0.30202136742139185,1.206308729982342,-0.32411088964533885
id07,2024-08-21,2024-08-20,1,3.496986140024201,5.353853388469123,-1.8568672484449218,0.5258571428571428,0.5976142857142858,0.5217994285714286,0.7428571428571429,-0.535104849469449,-0.6256511938603921,-1.4107515911390607,0.16135005842483352,0.5811932693819548,1.3014487828744414,0.2358902917464203
id07,2024-08-23,2024-08-22,1,2.7396418663246287,5.572205478672413,-2.8325636123477844,0.4868571428571428,0.6613142857142857,0.49124342857142855,0.8828571428571429,-0.7803327370276163,-0.7687517320863071,-1.4661361679441693,0.35913897486160984,0.7099753315111501,1.5658190923438076,0.5185541399049329
id07,2024-08-25,2024-08-24,1,5.587371539496532,5.6207303816522,-0.033358842155667645,0.6185714285714285,0.1731714285714286,0.550352,0.30428571428571427,-0.6770251011233972,-0.3539099111673787,-0.14931050790131994,-0.016185975749590575,0.1037212073378635,0.5596293821155571,0.350487848863974
id07,2024-08-26,2024-08-25,1,3.2564136007432007,4.113998882116893,-0.8575852813736922,0.3492,0.5665428571428571,0.397328,0.4471428571428571,-0.824567581645808,-0.839945640037365,-0.744434936738918,0.0681202264160703,0.49768078998903587,1.0423358256786464,0.6597258167491686
id07,2024-08-27,2024-08-26,1,2.635208991817502,4.354001468506875,-1.7187924766893734,0.3397428571428571,0.4325714285714286,0.36447999999999997,0.6985714285714286,-0.5438237896554696,-0.24829801155120634,-1.472095715156673,0.10657361649001196,0.28921752811944046,1.313208964563854,-0.18059245734859797
id07,2024-08-28,2024-08-27,1,2.3660232090000437,4.181541181726552,-1.8155179727265085,0.30082857142857145,0.46444285714285716,0.33736171428571426,0.7314285714285714,-0.5208422426050356,-0.3041789963743833,-1.5012976118902204,0.2361837815664911,0.3760534066868475,1.3733078330558017,-0.08718885353511308
id07,2024-08-29,2024-08-28,1,5.391186241581932,8.054757018552552,-2.6635707769706203,0.8206285714285714,0.5761000000000001,0.7361605714285715,0.8614285714285714,-0.8487781081373003,-0.4497877337874794,-1.5268491325756068,0.42668316737450596,0.6289297700785266,1.5434259289291479,0.28237114689996634
id07,2024-08-30,2024-08-29,1,4.421537144647012,5.096689440322479,-0.675152295675467,0.5226857142857142,0.5932285714285714,0.5303588571428571,0.4085714285714286,-1.031445690699445,-0.9329883010950857,-0.8665036804321398,0.002033720939285999,0.45280885279838134,0.8493244019063244,0.5282134396552642
id07,2024-09-01,2024-08-31,1,4.595464295226925,3.3761164469209435,1.2193478483059819,0.41917142857142853,0.4248428571428572,0.4849525714285715,0.02,-0.7657901321382998,-1.04773338720329,0.06675692933971344,0.20840420100512702,0.5736578545315423,0.3069593427929811,0.9995995787831751
id07,2024-09-02,2024-09-01,1,4.778602788924088,3.8356236414938003,0.9429791474302878,0.4592,0.18507142857142858,0.47938000000000003,0.024285714285714285,-0.37451041455298606,-0.18606088127603648,0.24814088455140348,0.14684357531955916,0.10572669958671055,0.38238098198492354,0.3446570701014018
id08,2024-08-01,2024-07-31,3,3.8094809947922217,5.417816460608239,-1.6083354658160172,0.5505428571428571,0.6180428571428572,0.5452794285714285,0.6585714285714286,-0.5756148310896716,0.9696583165865027,-0.3760566340898013,-0.978360882072975,-0.9418766911655574,-0.46437826668470095,0.11503227304643104
id08,2024-08-03,2024-08-02,3,4.3177945296950995,8.159132243197996,-3.841337713502897,0.7654571428571428,0.6200142857142857,0.6933445714285715,0.9628571428571429,-0.4801140970697544,1.5544577142113818,-0.23854977846793624,-0.7641737850503807,-0.8338769700306656,-0.8528256353868793,-0.10711931712150857
id08,2024-08-06,2024-08-05,3,3.4795107780273717,3.8143625321230434,-0.3348517540956717,0.31988571428571433,0.43087142857142857,0.36196171428571433,0.3485714285714286,-0.44784113151418437,0.7110908983112108,-0.5045483429041902,-0.25108230279785726,-0.19744531885460193,0.0774656138757992,-0.10766341642742283
id08,2024-08-07,2024-08-06,3,5.61484931265174,8.759406185070688,-3.1445568724189483,0.8631142857142857,0.48587142857142857,0.7551617142857144,0.9057142857142857,-0.33246811368453955,1.3188862834889878,-0.18015459346997886,-0.34790096763686407,-0.4597171297181539,-0.4566010337744153,-0.11867748137132139
id08,2024-08-08,2024-08-07,3,4.06742018042737,5.568534480999273,-1.5011143005719028,0.5775142857142856,0.5808714285714286,0.5623045714285714,0.6185714285714285,-0.35032893266356346,0.870471396525395,-0.4182127245048406,-0.797044318696071,-0.8160904970868863,-0.18695633240522636,-0.0839736694475226
id08,2024-08-09,2024-08-08,3,2.6703827381912175,4.718484394780041,-2.0481016565888233,0.3864571428571429,0.5285857142857143,0.407516,0.78,-0.45889802596333507,1.388309243656475,-0.1617893070287293,-0.6424632153649839,-0.6323079183034972,-0.6150319078149042,0.10138704435941381
id08,2024-08-10,2024-08-09,3,4.00186918816942,5.26413156244378,-1.2622623742743606,0.5328571428571428,0.5164857142857143,0.5243497142857143,0.55,-0.32884505742760695,1.0747041503973378,-0.19594605495608786,-0.7434561805923927,-0.7057065999437997,-0.188552308013902,0.14115926584279315
id08,2024-08-11,2024-08-10,3,5.838604029582744,9.805862196256665,-3.967258166673921,0.9031142857142858,0.6088857142857143,0.7979234285714287,0.9757142857142858,-0.36334422995717297,1.6582371112145786,-0.10082839405105126,-0.9655594678939643,-1.1055456862466198,-1.1275485785805763,-0.21117179348027548
