resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_v10_support_b0.35_all_4d69b669.csv,0.5735118322370589,0.5685922857758487,0.5952094568721791,0.005206813501925256,0.0004167809772386066,0.027073015678756186,0.0,12,0.5898295747803255,0.53897997590423,0.6109966078900395,0.0019720262683626255,-0.10372615037473916,0.030353700006387735,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_v25_all_b0.18_all_ccac04ea.csv,0.573035918493908,0.5687942748288495,0.5940991863160076,0.004730899758774276,0.0006187786161882425,0.025963684180413928,0.0,12,0.5873693423463546,0.539105199888387,0.6078182601760731,0.0017758064608582314,-0.10630845821238846,0.02456054946547368,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_v25_all_b0.35_all_5a37d7f4.csv,0.5732792926024954,0.5693281291414743,0.5940736650309023,0.004974273867361767,0.0010710114112828738,0.025938162895308627,0.0,12,0.5877167844473654,0.5412371235550896,0.6078190832531771,0.003427795649875609,-0.10632944298211078,0.024645152385003158,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_v25_support_b0.18_all_991339cd.csv,0.5729030169339543,0.568724677767155,0.5933906978172242,0.004597998198820563,0.0005202522811151189,0.025255195681630548,0.0,12,0.5866945988144037,0.5389901735213859,0.606152012434953,0.0016560996503170444,-0.10801025466908575,0.023753497855180886,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_v45_all_b0.18_all_c92857dd.csv,0.5732158526575205,0.5692899416020242,0.5932284685633903,0.004910833922386781,0.0011003094079882758,0.025092966427796615,0.0,12,0.5880990286255542,0.5403253659703757,0.5979416492005819,0.0028617663465164145,-0.11421612320512424,0.02618711594362783,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_v45_support_b0.18_all_61636024.csv,0.5730858205597172,0.5691139959996175,0.5930256426066,0.004780801824583514,0.0009494886875024977,0.02489014047100625,0.0,12,0.5876101207829727,0.5401084736588869,0.5978419950892865,0.0026394414960235757,-0.1144844028859218,0.025878484263970828,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_private_memory_route_h012_p0_all_a0_memory_v70_all_b0.18_all_83aafaca.csv,0.573076837895321,0.5698947202982274,0.5883006885390163,0.004771819160187374,0.0016086339891078882,0.020175615236681453,0.0,12,0.5809647837804661,0.542175611559659,0.5919603856228872,0.004430707748934337,-0.11991970856263058,0.016897689461376403,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_p80_support_a0.45_memory_v8_support_b0.18_all_350b592a.csv,0.5723173128997936,0.5692313524156555,0.5827339635693156,0.0041744387420867834,0.0010268525924136517,0.014484056739845553,0.0,12,0.5596055658959848,0.5434051060091095,0.6289045696506735,0.006204707983289204,-0.1554478848486224,0.04287590380653812,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_p80_support_a0.7_memory_v21_support_b0.25_all_fa6377bb.csv,0.5726158842012514,0.5699460591616432,0.5833905494927443,0.0043108654661176415,0.0016031822214391477,0.015140642663274152,0.0,12,0.5619223286915244,0.5472855764592267,0.6268512382123527,0.009887594530577859,-0.1524713902366854,0.04087442300865267,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_p80_support_a0.7_memory_v8_support_b0.25_all_fce384da.csv,0.5722957872849712,0.5696468107636613,0.5826306298297265,0.004165126445355882,0.001346109065268186,0.014380723000256324,0.0,12,0.560624437626831,0.5470019001070163,0.6266565985772692,0.00960065796116455,-0.15583222154575538,0.04062278375982242,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p55_support_a0.7_memory_v22_support_b0.25_all_4c9.csv,0.5726751109390549,0.5697872049324346,0.5838102883129983,0.00437009220392115,0.001444087750378431,0.015560381483528164,0.0,12,0.5621592005470959,0.5465246893277219,0.6240043180406004,0.009153142371809642,-0.15157787792515853,0.03804970627189207,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p55_support_a0.7_memory_v9_support_b0.25_all_e540.csv,0.5725645068861583,0.5694879304614571,0.5829892828987183,0.004259488151024615,0.0011869821946592029,0.014739376069248189,0.0,12,0.5601206568723722,0.5462376936860494,0.6237765098541481,0.008863100817006642,-0.1552908905238313,0.03775952907417671,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p80_exception_a0.7_memory_v21_support_b0.25_all_f.csv,0.572447520958963,0.5697386381578342,0.5827253289314885,0.004142502223829225,0.001357357420050953,0.014475422102018465,0.0,12,0.5606708352744154,0.5472329932989386,0.6263104668007506,0.009808354594267321,-0.15604246153205495,0.040310246152739246,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p80_exception_a0.7_memory_v8_support_b0.25_all_d5.csv,0.5717108960572019,0.5694393924224489,0.5823679254737797,0.0035765706297672395,0.0011002875725498185,0.01363344001818595,0.0,12,0.5604232443343804,0.5466313786631531,0.6260751686022483,0.009438305823411652,-0.15981471853491697,0.04001384133299787,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p80_support_a0.45_e247_v21_support_b0.18_all_5810.csv,0.5724955737936807,0.5692590710057575,0.5829275997859589,0.00419055505854693,0.0010827330808493296,0.014677692956488742,0.0,12,0.5590228315694641,0.5434154128879136,0.6292139749414595,0.006218312906052181,-0.15652495730768512,0.04322010376261637,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p80_support_a0.45_e247_v8_support_b0.18_all_9fcc2.csv,0.5723929386718589,0.569185477313197,0.5827534287716569,0.004160342505544756,0.0009763017262327201,0.014503521942186825,0.0,12,0.5587062830899231,0.5433860831690226,0.6291494922542762,0.006181597659632609,-0.15739658498421255,0.04314169124897184,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p80_support_a0.45_memory_v21_support_b0.18_all_da.csv,0.5726648788499342,0.5695032651431908,0.5843591540163974,0.004359860114800496,0.0012418957630989879,0.016109247186927335,0.0,12,0.5619350330244774,0.5437355108555875,0.6293038954057966,0.006536275163798955,-0.15111440414463007,0.043380742321832755,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p80_support_a0.45_memory_v35_support_b0.18_all_98.csv,0.5727352099909909,0.5697619529899864,0.5848816266379488,0.0044301912558571965,0.001500990992651996,0.016631719808478763,0.0,12,0.5637536396640717,0.5440402856663741,0.6292995975881793,0.006844489661798736,-0.14782176696626895,0.04344882890443489,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p80_support_a0.45_memory_v8_support_b0.18_all_e11.csv,0.5725873099288308,0.5692831350521629,0.5836325127133885,0.0042822911936971075,0.0010513308030888346,0.01538260588391831,0.0,12,0.560049654421821,0.5435332284721315,0.6292118668773009,0.0063293906047294235,-0.15456863629398776,0.043232482971410136,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p80_support_a0.7_e247_v21_support_b0.25_all_d90cb.csv,0.5725188380244006,0.5696546875799671,0.5829072785357154,0.004213819289266951,0.0013716064321451671,0.014657371706245327,0.0,12,0.5606666114824526,0.5470431518107711,0.6269133810683778,0.009642037777389034,-0.15668676111060875,0.04091656610003569,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p80_support_a0.7_e247_v8_support_b0.25_all_7df467.csv,0.5724164854965859,0.5695880705019218,0.5827503434479503,0.004176707465397056,0.0012689601115365768,0.014500436618480217,0.0,12,0.5605744688393971,0.5469604605905022,0.6268483150395995,0.009590929577586615,-0.1574694072292382,0.040838908610469,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p80_support_a0.7_memory_v21_support_b0.25_all_070.csv,0.5727265200570435,0.5700278077418078,0.5842038821023848,0.0044215013219098265,0.0016574841054084466,0.015953975272914755,0.0,12,0.5622868781674493,0.5474842573362313,0.6271102790565476,0.010081049870370062,-0.1517755219691486,0.04117734931123189,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p80_support_a0.7_memory_v35_support_b0.25_all_13b.csv,0.57284236428896,0.5704032841226934,0.5846949552825732,0.0045373455538261775,0.0019886438526446892,0.016445048453103073,0.0,12,0.5640208368951997,0.5479052124567477,0.6272144836824447,0.010504442299267946,-0.14871057309029673,0.04134838518590504,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_posterior_world_p80_support_a0.7_memory_v8_support_b0.25_all_ab61.csv,0.5726211045939305,0.5697285631370688,0.5835388496756151,0.00431608585879667,0.0014004156629024989,0.015288942846144972,0.0,12,0.5607323928058148,0.5472010638925082,0.6269620229354931,0.009794565031308933,-0.15492807570355138,0.040977980806503785,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p55_support_a0.45_memory_v22_support_b0.18_all_4cfa40f0.csv,0.572812924217019,0.5694549000160672,0.5852297356546847,0.004507905481885288,0.001233872275007797,0.016979828825214618,0.0,12,0.5624105031080324,0.54391127264603,0.6244409867595709,0.00666365296518856,-0.15003775868140987,0.03856949511438609,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p55_support_a0.45_memory_v9_support_b0.18_all_dbf9fd07.csv,0.5727397168051924,0.5692439628773227,0.5845473915938068,0.004434698070058696,0.0010331330648345794,0.016297484764336637,0.0,12,0.560499689403694,0.5437092514804984,0.6243133727103233,0.006457012758968428,-0.15353772030149274,0.03838777876641458,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p55_support_a0.7_memory_v22_support_b0.25_all_0f0ae2a6.csv,0.5729233475670354,0.5700296479749425,0.5850821391686073,0.0046183288319016635,0.0016514295653561883,0.016832232339137165,0.0,12,0.5627408964778174,0.5477416322637999,0.6226366954254213,0.010273633372107016,-0.15074685792396156,0.03675405677622455,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p55_support_a0.7_memory_v9_support_b0.25_all_aa2a2212.csv,0.5728219517375706,0.5697304056762903,0.5844561677006372,0.004516933002436829,0.0013943639885049986,0.0162062608711671,0.0,12,0.5609629991390057,0.5474587324024958,0.622461152407468,0.009987423160833231,-0.15395097130369761,0.036529123232252714,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_exception_a0.45_memory_v21_support_b0.18_all_f94cd3fd.csv,0.572622052458253,0.5694337861659694,0.5841711630360811,0.004317033723119368,0.0011698681999719241,0.01592125620661098,0.0,12,0.5600635426266848,0.5443686476062976,0.6272286162097331,0.007085717555181115,-0.15459567121735307,0.04132230195420141,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_exception_a0.45_memory_v8_support_b0.18_all_9d1d557e.csv,0.572543954254801,0.5692122117304279,0.58345397175983,0.004238935519667308,0.0009683011877175352,0.015204064930359962,0.0,12,0.5589255491190978,0.5441690587632223,0.6270939097155324,0.006881352632805482,-0.15820627297859707,0.04113450168424225,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_exception_a0.7_memory_v21_support_b0.25_all_5db50e7d.csv,0.5726854326482121,0.5699730580535155,0.5840176963843567,0.004380413913078418,0.0015491721361753697,0.015767789554886648,0.0,12,0.5612119109484468,0.5484536275834615,0.6249683190482554,0.010931975084502,-0.155280120816501,0.03905292259516336,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_exception_a0.7_memory_v8_support_b0.25_all_57967d9b.csv,0.5725794324824881,0.5696729785166428,0.5833618779844729,0.0042744137473543775,0.0012921365170125432,0.015111971155002868,0.0,12,0.5609660241059258,0.5478884288865019,0.624788254069542,0.010648635844896781,-0.1585728543756461,0.03882464296932215,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_support_a0.45_e247_v21_support_b0.18_all_0f091a34.csv,0.5727368655278897,0.5694409406523055,0.5846550876035228,0.004431846792755989,0.001207881974744396,0.016405180774052765,0.0,12,0.5602007856308391,0.5442660582620965,0.6279279494658017,0.007005242391168454,-0.15440649278005442,0.042038850491245026,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_support_a0.45_e247_v35_support_b0.18_all_3249cf54.csv,0.5727683503999048,0.5695350884613812,0.5848148315194949,0.004463331664771031,0.0013178732621270338,0.016564924690024754,0.0,12,0.56062456902558,0.5443237965082359,0.6279939520995336,0.0070696179478935695,-0.15368354342007645,0.04212350121907996,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_support_a0.45_e247_v8_support_b0.18_all_8c1b6b07.csv,0.5727077560937808,0.5693600645220602,0.5845337797835222,0.004402737358647046,0.0011343022559832995,0.016283872954052116,0.0,12,0.5597789917183302,0.5442368463929178,0.6278892067874438,0.006968637385702137,-0.15512513664978614,0.04198982597219884,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_support_a0.45_memory_v21_support_b0.18_all_2e79bf31.csv,0.5728842100279439,0.5696543347424815,0.585753484924187,0.004579191292810092,0.001427495624118824,0.017503578094716865,0.0,12,0.5626772422699169,0.5445806600319709,0.627976971022985,0.00731806330343765,-0.14984193162547624,0.04214026935792625,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_support_a0.45_memory_v35_support_b0.18_all_3c5c67f3.csv,0.5729492450446956,0.5699093303505537,0.5861007042252903,0.004644226309561905,0.001680707812717086,0.017850797395820184,0.0,12,0.5642582556593563,0.5448807721433601,0.6279531730668048,0.007621916141006768,-0.1470178057564997,0.04217359451004997,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_support_a0.45_memory_v8_support_b0.18_all_fb102677.csv,0.5728144860802973,0.56945276950962,0.5852182291161089,0.004509467345163609,0.0012267814128706811,0.016968322286638762,0.0,12,0.56106457705588,0.5443812534853121,0.6279286249776329,0.007113868907831666,-0.1527641160556375,0.04204899752677532,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_support_a0.7_e247_v8_support_b0.25_all_0870c9fe.csv,0.5727636029813101,0.5698866603498017,0.5845292826483024,0.004458584246176456,0.001505756275157255,0.01627937581883229,0.0,12,0.5611765816386085,0.5483233323439872,0.6255666814757107,0.010816333560668134,-0.1551852428477769,0.039665789840496596,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_support_a0.7_memory_v21_support_b0.25_all_4269ae29.csv,0.5729875180524027,0.5703263426540884,0.5856308459860536,0.00468249931726894,0.001894212003431328,0.017380939156583532,0.0,12,0.5631603282159583,0.5488017746587305,0.6257534457263666,0.01129991167323291,-0.15040680874953832,0.039908973194873715,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_support_a0.7_memory_v35_support_b0.25_all_a274748b.csv,0.5730985590906286,0.5707017730458634,0.5859565370335578,0.004793540355494896,0.0022253146024031056,0.017706630204087716,0.0,12,0.5646663535375875,0.5492168750176081,0.6258259619639224,0.011717827342855647,-0.14779042622591315,0.04003396761384709,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_private_switch_world_p80_support_a0.7_memory_v8_support_b0.25_all_6cb36ab3.csv,0.5728892670584906,0.5700271262501441,0.5851421603807124,0.004584248323356854,0.0016371786045793813,0.016892253551242332,0.0,12,0.5616635894321667,0.5485221713895143,0.6256529444301145,0.01101678521539029,-0.15306648163016678,0.03976959215109643,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_p110_all_a0.7_h012_v0_support_b0_all_5b973abc.csv,0.5725737272719175,0.5698160437096074,0.5827574708971421,0.0042687085367837385,0.0015884649363964941,0.01450756406767203,0.0,12,0.5611920738215528,0.5476225037034376,0.6288823905578887,0.010211668028303866,-0.15574018061138342,0.042872070279092636,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_p110_support_a0.7_h012_v0_support_b0_all_ad78a7ad.csv,0.5723414066058533,0.5696926484388896,0.5825156052282784,0.00412493641182099,0.001420478952412918,0.0140139822195821,0.0,12,0.5610197797821445,0.5475051012674443,0.6286181529833518,0.009978909641052525,-0.15690546946812173,0.04258672432326819,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_p140_all_a0.45_h012_v0_support_b0_all_ae89cf19.csv,0.5727433629151395,0.5696115961754072,0.5836612649861556,0.004438344180005771,0.0014872646682814739,0.015411358156685507,0.0,12,0.5607346592655817,0.5440102708136813,0.6323911334401892,0.006829811731211055,-0.15392923876842413,0.04643305720000388,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_p140_all_a0.7_h012_v0_support_b0_all_44d31553.csv,0.5727947995831062,0.5701758019926613,0.5836659734680071,0.004489780847972413,0.0019347943987031101,0.01541606663853703,0.0,12,0.5616089277740035,0.547998830689564,0.6298165926827805,0.01060197660789991,-0.15392980874632156,0.04385891402316333,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_p140_support_a0.7_h012_v0_support_b0_all_c12334a3.csv,0.5726095168556857,0.5699427650856206,0.5831140045325841,0.004304498120552003,0.0017108754590797858,0.014864097703114055,0.0,12,0.561378140787925,0.5478768474240514,0.6295215099803284,0.010471756856704317,-0.1551341272375139,0.04354061109300629,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_world_p110_all_a0.45_h012_v0_support_b0_all_a59013d3.csv,0.5727157721075273,0.5695035735802595,0.5840732211222404,0.00441075337239355,0.0013716084383335937,0.01582331429277022,0.0,12,0.5607409567753456,0.5439974901522795,0.6318804737134434,0.006795297345450424,-0.1536504566271898,0.04593944647303995,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_world_p110_all_a0.7_h012_v0_support_b0_all_69626934.csv,0.5727685068765893,0.5699850592902406,0.5840772049862152,0.0044634881414556404,0.0017404494953867865,0.01582729815674514,0.0,12,0.5614880457073517,0.5479650792110202,0.6293594991029517,0.01054906816024842,-0.1536516064351781,0.04341884085653287,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_world_p110_support_a0.45_h012_v0_support_b0_all_6a4022a3.csv,0.572556494775871,0.5693902127145308,0.5833953167784135,0.004251476040737334,0.001181140591432628,0.015145409948943356,0.0,12,0.5596661849851696,0.5438966389718407,0.6315396974064534,0.006688727106623549,-0.15553193213216965,0.04556931557641484,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_world_p110_support_a0.7_h012_v0_support_b0_all_b5b9c941.csv,0.5725824595549871,0.5698688469617103,0.5834016464598355,0.004277440819853318,0.0015242265121730657,0.015151739630365436,0.0,12,0.5611843480953691,0.5478118188811756,0.6290019835647208,0.0103905246286225,-0.1555318901950099,0.043032195143688,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_world_p110_world_high_a0.7_h012_v0_support_b0_all_251c3ba9.csv,0.5720201636188429,0.5694712287808306,0.5824671438327828,0.0038788966419363025,0.0010779053737379307,0.013781514114397698,0.0,12,0.5607446873019737,0.5474986697785841,0.6280766289986689,0.00979743725160609,-0.1573451643900684,0.04204855558799967,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_world_p140_all_a0.45_h012_v0_support_b0_all_af7044d2.csv,0.5729082243374223,0.5697848831655499,0.5849458242854249,0.0046032056022885515,0.0016605516584240697,0.016695917455954737,0.0,12,0.5619358147934662,0.5442578198982789,0.6328296582447271,0.007073277574775105,-0.15165598671106162,0.046941213878105646,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_world_p140_all_a0.7_h012_v0_support_b0_all_de0bcb56.csv,0.5729912322535959,0.5703569036823787,0.5849476100579442,0.004686213518462268,0.002108066040740586,0.016697703228474015,0.0,12,0.5627212457567117,0.5483784017198382,0.6302665654105344,0.010976331209076817,-0.1516572426004903,0.04437826290537966,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_world_p140_support_a0.45_h012_v0_support_b0_all_816e57de.csv,0.5727086824385268,0.5696451463612364,0.584196790765053,0.004403663703393013,0.001451035975793391,0.015946883935582957,0.0,12,0.5608013472301259,0.5441294479045269,0.6324607818530502,0.006936803736995789,-0.15359067721209038,0.04654062211667407,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_world_p140_support_a0.7_h012_v0_support_b0_all_074da088.csv,0.5727562834630431,0.5701034998279498,0.5842014929116314,0.004451264727909354,0.0018314767769915697,0.015951586082161264,0.0,12,0.5615659036067103,0.5481811710643743,0.6298755210735689,0.0107716939931492,-0.1535908749707815,0.043955775064898076,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_world_p140_world_high_a0.7_h012_v0_support_b0_all_94945876.csv,0.5723074426184168,0.5696155939345785,0.5825147223713812,0.004016696265397912,0.0012095349676954248,0.014170896160207969,0.0,12,0.5609380540376302,0.5477887977285119,0.6287197103278457,0.01015786810746988,-0.15589793088436923,0.04272384952974236,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_world_p80_all_a0.7_h012_v0_support_b0_all_4888e69c.csv,0.5725789811436386,0.569597230793242,0.5831796960046963,0.004273962408504917,0.0013196985312551647,0.014929789175226194,0.0,12,0.5606251409727218,0.5470486726298351,0.6270877199079198,0.009635778270203288,-0.15667643806773843,0.04108221036358913,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_posterior_world_p80_support_a0.7_h012_v0_support_b0_all_263809cc.csv,0.5723537198443988,0.569518539152329,0.5826477511055305,0.0041501126344441475,0.0011931197133355441,0.014388649431183577,0.0,12,0.5604981831298441,0.5468481831639259,0.6267954925951874,0.009540616040758843,-0.1580988543151739,0.04076572402719821,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p110_all_a0.25_h012_v0_support_b0_all_847880ba.csv,0.5729339935934771,0.5692432342790715,0.5861678237649078,0.004628974858343349,0.0011189027719457289,0.017917916935437796,0.0,12,0.5620408806884694,0.5414011037011216,0.6327210730996432,0.004333638186809874,-0.1500816444611111,0.046901162790353876,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p110_all_a0.45_h012_v0_support_b0_all_6d031633.csv,0.5730380451385287,0.5698627468475506,0.5861665122862448,0.004733026403395013,0.0016211390412335103,0.017916605456774728,0.0,12,0.5627287218887415,0.5450401891161677,0.630708967554402,0.007772609859114377,-0.1500825383587923,0.04488897768713226,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p110_all_a0.7_h012_v0_support_b0_all_8a3bbe18.csv,0.5731703983009127,0.570607344139513,0.5861640137551312,0.004865379565778871,0.0021893610215362623,0.017914106925661102,0.0,12,0.563587389945044,0.5495874388896385,0.6281924677259079,0.012069582024885228,-0.15008444685359007,0.04237226759209018,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p110_support_a0.45_h012_v0_support_b0_all_85b0266a.csv,0.5728259545593126,0.5696283095671347,0.5852943036989364,0.004520935824178951,0.0014005856703580787,0.01704439686946634,0.0,12,0.5611113183741472,0.5448493212172636,0.6303171066910996,0.007577926813566227,-0.15294537140474362,0.04446038652395392,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p110_support_a0.7_h012_v0_support_b0_all_b098fba6.csv,0.5729081923665846,0.5703249796444682,0.5852946979772072,0.0046031736314509075,0.0018642937939021386,0.017044791147737194,0.0,12,0.561939337212674,0.5492940466827195,0.6277692497704496,0.011773823940759098,-0.15294539594980408,0.04191268973652013,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_public_route_world_p110_world_high_a0.7_h012_v0_support_b0_all_7ddf4b85.csv,0.5726216815980207,0.569863514391967,0.5842955998976054,0.004316662862887066,0.0013710057041687819,0.016045693068135327,0.0,12,0.561431646300737,0.5489902538303107,0.6271127813654291,0.011434648808049841,-0.15469874936255776,0.04120342814981963,0.25,12
