row,subject_id,sleep_date,lifelog_date,target,memory_posterior,nearest_distance,effective_neighbors,view,k,alpha,time_weight,shrink
191,id08,2024-08-14,2024-08-13,Q2,0.6012397409150259,2.1502541401168194,10.66470218178019,latent_calendar,17,0.75,1.2,1.5
192,id08,2024-09-05,2024-09-04,Q2,0.8598548492880885,1.5409907644602507,7.676189353087225,latent_calendar,17,0.75,1.2,1.5
193,id08,2024-09-07,2024-09-06,Q2,0.8321523188480351,2.0548226968129524,9.68108509575087,latent_calendar,17,0.75,1.2,1.5
194,id08,2024-09-09,2024-09-08,Q2,0.9197966683160046,4.0933128005788415,13.41781124244348,latent_calendar,17,0.75,1.2,1.5
195,id08,2024-09-10,2024-09-09,Q2,0.8142013827310749,3.071284291034446,10.819058433764996,latent_calendar,17,0.75,1.2,1.5
196,id08,2024-09-11,2024-09-10,Q2,0.786641617143055,1.2505300950663776,6.665346523008411,latent_calendar,17,0.75,1.2,1.5
197,id08,2024-09-14,2024-09-13,Q2,0.7858294200024132,2.4942019165321456,9.107889106251076,latent_calendar,17,0.75,1.2,1.5
198,id08,2024-09-15,2024-09-14,Q2,0.834164580300507,3.3625623446122925,9.64861559479851,latent_calendar,17,0.75,1.2,1.5
199,id08,2024-09-18,2024-09-17,Q2,0.733441867503916,3.3127911754274533,9.073424784019778,latent_calendar,17,0.75,1.2,1.5
200,id08,2024-09-20,2024-09-19,Q2,0.7466040098803575,2.106253464934948,7.239146366042931,latent_calendar,17,0.75,1.2,1.5
201,id09,2024-08-06,2024-08-05,Q2,0.4648965588415619,2.4284650267707635,11.726154954358751,latent_calendar,17,0.75,1.2,1.5
202,id09,2024-08-07,2024-08-06,Q2,0.4277853632492185,2.5313619619394587,13.639392740711973,latent_calendar,17,0.75,1.2,1.5
203,id09,2024-08-08,2024-08-07,Q2,0.5007052100389207,3.5270082043427395,15.439454482843221,latent_calendar,17,0.75,1.2,1.5
204,id09,2024-08-09,2024-08-08,Q2,0.3776566137078528,3.068493054029084,14.600555668525828,latent_calendar,17,0.75,1.2,1.5
205,id09,2024-08-10,2024-08-09,Q2,0.4577032910397479,3.9515363285633516,15.31823617236355,latent_calendar,17,0.75,1.2,1.5
206,id09,2024-08-11,2024-08-10,Q2,0.4651216459026544,2.5849410713431786,10.629799754232495,latent_calendar,17,0.75,1.2,1.5
207,id09,2024-08-12,2024-08-11,Q2,0.4989601819384889,2.8545035311886036,11.73895961099712,latent_calendar,17,0.75,1.2,1.5
208,id09,2024-08-13,2024-08-12,Q2,0.38916817571592627,2.864967616651644,14.121078632040195,latent_calendar,17,0.75,1.2,1.5
209,id09,2024-08-14,2024-08-13,Q2,0.3664235169321167,2.695465305242484,12.451796672763155,latent_calendar,17,0.75,1.2,1.5
210,id09,2024-08-15,2024-08-14,Q2,0.33373399331384607,4.051928505831944,14.400874446259238,latent_calendar,17,0.75,1.2,1.5
211,id09,2024-08-16,2024-08-15,Q2,0.29770887063118295,2.5629539848775487,10.319542062518627,latent_calendar,17,0.75,1.2,1.5
212,id09,2024-08-17,2024-08-16,Q2,0.25461863960962183,2.824399805690214,9.964391667239608,latent_calendar,17,0.75,1.2,1.5
213,id09,2024-08-19,2024-08-18,Q2,0.39220329455601727,3.240506095173887,11.601739571125178,latent_calendar,17,0.75,1.2,1.5
214,id09,2024-08-21,2024-08-20,Q2,0.3168134613189686,1.1841238148441375,7.556718007398865,latent_calendar,17,0.75,1.2,1.5
215,id09,2024-09-05,2024-09-04,Q2,0.6476090687513913,2.088230867845165,6.234631823545752,latent_calendar,17,0.75,1.2,1.5
216,id09,2024-09-07,2024-09-06,Q2,0.6462515109189522,3.6707446992906787,10.736406967623976,latent_calendar,17,0.75,1.2,1.5
217,id09,2024-09-08,2024-09-07,Q2,0.5431186501579328,5.314354696657058,11.477248421916956,latent_calendar,17,0.75,1.2,1.5
218,id09,2024-09-09,2024-09-08,Q2,0.5721097723431983,2.6870901453717377,7.501136987141372,latent_calendar,17,0.75,1.2,1.5
219,id09,2024-09-10,2024-09-09,Q2,0.6285614771734961,2.37730313718031,7.588797680478113,latent_calendar,17,0.75,1.2,1.5
220,id09,2024-09-11,2024-09-10,Q2,0.5450167287165384,2.9273715098874282,10.326801137517124,latent_calendar,17,0.75,1.2,1.5
221,id09,2024-09-13,2024-09-12,Q2,0.6575081362153747,4.463659598664752,7.8490511649346075,latent_calendar,17,0.75,1.2,1.5
222,id09,2024-09-14,2024-09-13,Q2,0.6375745038668759,7.617803630155835,10.437782313417976,latent_calendar,17,0.75,1.2,1.5
223,id09,2024-09-16,2024-09-15,Q2,0.4520958031237026,4.804040376834431,11.712686550490671,latent_calendar,17,0.75,1.2,1.5
224,id09,2024-09-19,2024-09-18,Q2,0.3780649183659321,4.1755997727327365,10.070508926623937,latent_calendar,17,0.75,1.2,1.5
225,id09,2024-09-20,2024-09-19,Q2,0.5728227933354871,4.399849931550628,10.490118955392157,latent_calendar,17,0.75,1.2,1.5
226,id09,2024-09-21,2024-09-20,Q2,0.3788857527806658,3.827842528412461,10.390472545857937,latent_calendar,17,0.75,1.2,1.5
227,id09,2024-09-22,2024-09-21,Q2,0.45066478856891123,4.279688000902234,10.658965715646424,latent_calendar,17,0.75,1.2,1.5
228,id10,2024-08-05,2024-08-04,Q2,0.5620000998702064,3.4696423353295356,11.974611332140066,latent_calendar,17,0.75,1.2,1.5
229,id10,2024-08-06,2024-08-05,Q2,0.47703885633025034,2.775899663496499,11.756109556276755,latent_calendar,17,0.75,1.2,1.5
230,id10,2024-08-07,2024-08-06,Q2,0.4857685398698215,3.224993200235883,13.24541119232854,latent_calendar,17,0.75,1.2,1.5
231,id10,2024-08-08,2024-08-07,Q2,0.4729533107735788,2.837099720919017,12.712711706020745,latent_calendar,17,0.75,1.2,1.5
232,id10,2024-08-11,2024-08-10,Q2,0.4875409921181236,3.80635178820297,12.81211512367975,latent_calendar,17,0.75,1.2,1.5
233,id10,2024-08-14,2024-08-13,Q2,0.4214418330372776,4.124692880397738,15.717332536594428,latent_calendar,17,0.75,1.2,1.5
234,id10,2024-08-17,2024-08-16,Q2,0.443904872935337,4.451227519489063,15.322566692191188,latent_calendar,17,0.75,1.2,1.5
235,id10,2024-08-18,2024-08-17,Q2,0.4840493222297139,3.929426570208783,13.131092591141897,latent_calendar,17,0.75,1.2,1.5
236,id10,2024-08-19,2024-08-18,Q2,0.5247443462552602,4.692954770598142,12.87456777781762,latent_calendar,17,0.75,1.2,1.5
237,id10,2024-08-20,2024-08-19,Q2,0.4342113196245843,3.83395949517515,12.690776600944098,latent_calendar,17,0.75,1.2,1.5
238,id10,2024-08-23,2024-08-22,Q2,0.4814060588507861,3.084440199207865,7.741678247275723,latent_calendar,17,0.75,1.2,1.5
239,id10,2024-09-16,2024-09-15,Q2,0.3668455146164717,1.5352968818113764,2.875200359426289,latent_calendar,17,0.75,1.2,1.5
240,id10,2024-09-17,2024-09-16,Q2,0.3094263564514058,3.2285049172708096,5.166910979016122,latent_calendar,17,0.75,1.2,1.5
241,id10,2024-09-18,2024-09-17,Q2,0.3872320420683152,4.134679388639915,7.0700433037540416,latent_calendar,17,0.75,1.2,1.5
242,id10,2024-09-19,2024-09-18,Q2,0.40027090986761676,3.773199160666743,7.038144696653491,latent_calendar,17,0.75,1.2,1.5
243,id10,2024-09-20,2024-09-19,Q2,0.2952421017819301,3.149589726993294,6.661734894798042,latent_calendar,17,0.75,1.2,1.5
244,id10,2024-09-21,2024-09-20,Q2,0.33045696175536243,3.2219403352085414,6.263271724515739,latent_calendar,17,0.75,1.2,1.5
245,id10,2024-09-22,2024-09-21,Q2,0.3482705604652313,1.9585734965146249,3.623576527652102,latent_calendar,17,0.75,1.2,1.5
246,id10,2024-09-23,2024-09-22,Q2,0.5988140239430758,3.5175693740523517,4.09689174435077,latent_calendar,17,0.75,1.2,1.5
247,id10,2024-09-25,2024-09-24,Q2,0.28859732187032855,3.650716317556642,7.356495219295591,latent_calendar,17,0.75,1.2,1.5
248,id10,2024-09-26,2024-09-25,Q2,0.40427322827547774,4.017502096660971,7.43024152461387,latent_calendar,17,0.75,1.2,1.5
249,id10,2024-09-27,2024-09-26,Q2,0.3965565379602023,4.2669562586917635,8.75040842001487,latent_calendar,17,0.75,1.2,1.5
0,id01,2024-07-31,2024-07-30,Q3,0.7577714837938809,2.738994079904732,5.283950958788524,latent_calendar,9,1.25,1.2,3.0
1,id01,2024-08-01,2024-07-31,Q3,0.7687449895188153,6.052784652603703,6.390298406678228,latent_calendar,9,1.25,1.2,3.0
2,id01,2024-08-02,2024-08-01,Q3,0.7586236113305925,3.9774170457799536,7.88892721525099,latent_calendar,9,1.25,1.2,3.0
3,id01,2024-08-03,2024-08-02,Q3,0.6511830633928013,3.6798164712636785,6.95110007606137,latent_calendar,9,1.25,1.2,3.0
4,id01,2024-08-04,2024-08-03,Q3,0.6372708852360764,3.635321167523935,7.118893482968443,latent_calendar,9,1.25,1.2,3.0
5,id01,2024-08-06,2024-08-05,Q3,0.6534072483622329,3.4328464038344526,7.752540289244828,latent_calendar,9,1.25,1.2,3.0
6,id01,2024-08-07,2024-08-06,Q3,0.7533698477571064,8.881781827691812,4.450566143379843,latent_calendar,9,1.25,1.2,3.0
7,id01,2024-08-09,2024-08-08,Q3,0.6242522383970841,3.5538064050891176,6.15710927031807,latent_calendar,9,1.25,1.2,3.0
8,id01,2024-08-10,2024-08-09,Q3,0.5988595307272633,5.444332393295919,7.072294755519952,latent_calendar,9,1.25,1.2,3.0
9,id01,2024-08-12,2024-08-11,Q3,0.4419838742139425,1.8964658154579142,3.41200799317663,latent_calendar,9,1.25,1.2,3.0
10,id01,2024-08-13,2024-08-12,Q3,0.6815919820557528,2.4653035959432965,4.879382786813915,latent_calendar,9,1.25,1.2,3.0
11,id01,2024-08-14,2024-08-13,Q3,0.5627164050753455,2.202987830756698,4.510433638152021,latent_calendar,9,1.25,1.2,3.0
12,id01,2024-08-15,2024-08-14,Q3,0.6852053131056676,6.333028489363369,3.264170333738664,latent_calendar,9,1.25,1.2,3.0
13,id01,2024-08-17,2024-08-16,Q3,0.5183016856515871,2.9271659218794053,5.958315896141203,latent_calendar,9,1.25,1.2,3.0
14,id01,2024-09-02,2024-09-01,Q3,0.7019321074449675,3.7334625116606968,4.4462701601111,latent_calendar,9,1.25,1.2,3.0
15,id01,2024-09-03,2024-09-02,Q3,0.5667226387551145,3.3716329399273137,5.75767748455604,latent_calendar,9,1.25,1.2,3.0
16,id01,2024-09-04,2024-09-03,Q3,0.5821508039112739,3.445460878845283,6.116369146330926,latent_calendar,9,1.25,1.2,3.0
17,id01,2024-09-05,2024-09-04,Q3,0.5625069831399243,3.7935555468698667,5.642616684619069,latent_calendar,9,1.25,1.2,3.0
18,id01,2024-09-07,2024-09-06,Q3,0.4754805565709297,3.869679348253033,7.127490566180597,latent_calendar,9,1.25,1.2,3.0
19,id01,2024-09-08,2024-09-07,Q3,0.7012172226851558,3.5642814269196963,3.9971012475675676,latent_calendar,9,1.25,1.2,3.0
20,id01,2024-09-09,2024-09-08,Q3,0.6974591989264719,3.4244233287675483,4.229660824740335,latent_calendar,9,1.25,1.2,3.0
21,id01,2024-09-10,2024-09-09,Q3,0.5606197230381061,3.4230741313779793,6.407572035210999,latent_calendar,9,1.25,1.2,3.0
22,id01,2024-09-11,2024-09-10,Q3,0.6384575999015891,11.693869474247402,1.561815626398576,latent_calendar,9,1.25,1.2,3.0
23,id01,2024-09-12,2024-09-11,Q3,0.4702501209150495,3.207818534345238,5.363256248189512,latent_calendar,9,1.25,1.2,3.0
24,id01,2024-09-13,2024-09-12,Q3,0.47000402631551585,3.6305102523816375,5.843063423912767,latent_calendar,9,1.25,1.2,3.0
25,id01,2024-09-14,2024-09-13,Q3,0.4923602785024178,3.9142752630159476,6.460922110255913,latent_calendar,9,1.25,1.2,3.0
26,id01,2024-09-15,2024-09-14,Q3,0.7479091001081181,3.7730106201986833,3.305904894678877,latent_calendar,9,1.25,1.2,3.0
27,id02,2024-08-26,2024-08-25,Q3,0.8332112844182346,1.7346402283385414,2.6845872138674554,latent_calendar,9,1.25,1.2,3.0
28,id02,2024-08-27,2024-08-26,Q3,0.6359670054941757,2.3899679418507933,5.924181657778069,latent_calendar,9,1.25,1.2,3.0
29,id02,2024-08-28,2024-08-27,Q3,0.7105991169337367,2.897251239455258,6.675324667070329,latent_calendar,9,1.25,1.2,3.0
30,id02,2024-08-29,2024-08-28,Q3,0.6363498183871792,2.9845549848022443,5.121054402477875,latent_calendar,9,1.25,1.2,3.0
31,id02,2024-08-30,2024-08-29,Q3,0.6914963264110516,3.661059241741062,4.566987014726138,latent_calendar,9,1.25,1.2,3.0
32,id02,2024-08-31,2024-08-30,Q3,0.6761338814089937,3.231467327560291,4.282621192029447,latent_calendar,9,1.25,1.2,3.0
33,id02,2024-09-01,2024-08-31,Q3,0.881462671851974,6.281387394940337,4.998535309497211,latent_calendar,9,1.25,1.2,3.0
34,id02,2024-09-02,2024-09-01,Q3,0.8918562851753181,5.059000934262835,5.7672686513534055,latent_calendar,9,1.25,1.2,3.0
35,id02,2024-09-03,2024-09-02,Q3,0.6168613486281205,3.6276415286707175,6.5563637788538305,latent_calendar,9,1.25,1.2,3.0
36,id02,2024-09-04,2024-09-03,Q3,0.581183051007967,3.4652415895130653,7.046142938387852,latent_calendar,9,1.25,1.2,3.0
37,id02,2024-09-05,2024-09-04,Q3,0.6030455702432002,3.0856312979803433,6.04348952262043,latent_calendar,9,1.25,1.2,3.0
38,id02,2024-09-06,2024-09-05,Q3,0.5275765709125224,2.197150403032447,3.132471615322571,latent_calendar,9,1.25,1.2,3.0
39,id02,2024-09-07,2024-09-06,Q3,0.8188872744681652,2.7991371287633897,5.743081664170579,latent_calendar,9,1.25,1.2,3.0
40,id02,2024-09-08,2024-09-07,Q3,0.8965498397237035,3.2641299072323333,6.165041383965544,latent_calendar,9,1.25,1.2,3.0
41,id02,2024-09-09,2024-09-08,Q3,0.9026381752097861,3.3534454120468054,6.738159716437109,latent_calendar,9,1.25,1.2,3.0
42,id02,2024-09-10,2024-09-09,Q3,0.5913757875078658,2.0409902524801544,4.902832653945071,latent_calendar,9,1.25,1.2,3.0
43,id02,2024-09-29,2024-09-28,Q3,0.7797385916163995,2.9555867970449805,5.379508417100607,latent_calendar,9,1.25,1.2,3.0
44,id02,2024-09-30,2024-09-29,Q3,0.7595291488035947,3.3119451463649425,3.5839233689007117,latent_calendar,9,1.25,1.2,3.0
45,id02,2024-10-01,2024-09-30,Q3,0.4519758287077926,6.064507639418147,5.452862813085294,latent_calendar,9,1.25,1.2,3.0
46,id02,2024-10-03,2024-10-02,Q3,0.49507514221146814,3.4740371799013636,5.80154758587168,latent_calendar,9,1.25,1.2,3.0
47,id02,2024-10-04,2024-10-03,Q3,0.4222307733126479,4.055684526082746,6.24605490492158,latent_calendar,9,1.25,1.2,3.0
48,id02,2024-10-05,2024-10-04,Q3,0.7816421187388909,3.9286689973385664,6.775728459423188,latent_calendar,9,1.25,1.2,3.0
49,id02,2024-10-06,2024-10-05,Q3,0.7418154604643262,4.974902068511908,6.514011245694241,latent_calendar,9,1.25,1.2,3.0
50,id02,2024-10-07,2024-10-06,Q3,0.8529950349720249,4.277109608276775,6.392312880990091,latent_calendar,9,1.25,1.2,3.0
51,id02,2024-10-08,2024-10-07,Q3,0.43378283266050005,3.660692697839045,5.754112999861607,latent_calendar,9,1.25,1.2,3.0
52,id02,2024-10-09,2024-10-08,Q3,0.5429007987267421,3.565714100068161,6.334996440156561,latent_calendar,9,1.25,1.2,3.0
53,id02,2024-10-10,2024-10-09,Q3,0.6613870042199581,5.512581802100904,8.085847643218848,latent_calendar,9,1.25,1.2,3.0
54,id02,2024-10-12,2024-10-11,Q3,0.6148275982096876,3.680843410689718,7.2718397762616105,latent_calendar,9,1.25,1.2,3.0
55,id02,2024-10-13,2024-10-12,Q3,0.7362197011399024,5.05471636400931,6.348500225089507,latent_calendar,9,1.25,1.2,3.0
56,id02,2024-10-14,2024-10-13,Q3,0.8256842289226791,3.2483029416637965,2.439123460984994,latent_calendar,9,1.25,1.2,3.0
57,id02,2024-10-15,2024-10-14,Q3,0.48521077552810454,3.974704165841117,6.098565189899311,latent_calendar,9,1.25,1.2,3.0
58,id02,2024-10-16,2024-10-15,Q3,0.48979907587190874,3.970635212656216,5.839743586127009,latent_calendar,9,1.25,1.2,3.0
59,id03,2024-08-17,2024-08-16,Q3,0.6890325692176563,2.2523760271872675,4.970405144410646,latent_calendar,9,1.25,1.2,3.0
60,id03,2024-08-18,2024-08-17,Q3,0.8273572051779575,3.177606909279029,5.047082788913289,latent_calendar,9,1.25,1.2,3.0
61,id03,2024-08-19,2024-08-18,Q3,0.8239804467399442,2.717743846338817,3.118788289178906,latent_calendar,9,1.25,1.2,3.0
62,id03,2024-08-20,2024-08-19,Q3,0.7324566199620584,1.9978525431454388,4.210494317123068,latent_calendar,9,1.25,1.2,3.0
63,id03,2024-08-21,2024-08-20,Q3,0.7069701939243737,2.178021731341448,5.181256528935884,latent_calendar,9,1.25,1.2,3.0
64,id03,2024-08-23,2024-08-22,Q3,0.5963472910438391,2.6204992005680148,6.355274507001706,latent_calendar,9,1.25,1.2,3.0
65,id03,2024-08-24,2024-08-23,Q3,0.4917743169278921,3.3805091888954304,8.630965190726052,latent_calendar,9,1.25,1.2,3.0
66,id03,2024-08-25,2024-08-24,Q3,0.7309586212589091,4.132672004123362,6.111130920860941,latent_calendar,9,1.25,1.2,3.0
67,id03,2024-08-27,2024-08-26,Q3,0.48802193232591956,3.2960996706041312,4.416346808722463,latent_calendar,9,1.25,1.2,3.0
68,id03,2024-08-28,2024-08-27,Q3,0.4748170217714487,2.2348908831787293,1.8293372335715692,latent_calendar,9,1.25,1.2,3.0
69,id03,2024-08-29,2024-08-28,Q3,0.4545015078215306,2.2433046436673583,2.579902868173866,latent_calendar,9,1.25,1.2,3.0
70,id03,2024-09-16,2024-09-15,Q3,0.7458030892205652,4.872787091130769,5.931177659858745,latent_calendar,9,1.25,1.2,3.0
71,id03,2024-09-17,2024-09-16,Q3,0.7917167244042768,3.1517168281449615,4.038716978369627,latent_calendar,9,1.25,1.2,3.0
72,id03,2024-09-18,2024-09-17,Q3,0.7534622852104828,3.1498609755034144,4.519952836777472,latent_calendar,9,1.25,1.2,3.0
73,id03,2024-09-19,2024-09-18,Q3,0.7610902061727387,2.401623298756655,3.4689069583599697,latent_calendar,9,1.25,1.2,3.0
74,id03,2024-09-21,2024-09-20,Q3,0.763217192347599,1.8738452013788014,2.7476624510054637,latent_calendar,9,1.25,1.2,3.0
75,id03,2024-09-22,2024-09-21,Q3,0.7216345015956809,4.416275119100237,6.234903553137187,latent_calendar,9,1.25,1.2,3.0
76,id03,2024-10-04,2024-10-03,Q3,0.4919443373194662,4.02402397142203,6.218507448486805,latent_calendar,9,1.25,1.2,3.0
77,id03,2024-10-05,2024-10-04,Q3,0.5110745297685084,3.8447380229333348,5.879151478819416,latent_calendar,9,1.25,1.2,3.0
78,id03,2024-10-06,2024-10-05,Q3,0.6670105698446102,5.7317221307896995,6.883892118682779,latent_calendar,9,1.25,1.2,3.0
79,id03,2024-10-10,2024-10-09,Q3,0.6650492455700476,6.2292194530175,5.702803604189849,latent_calendar,9,1.25,1.2,3.0
80,id04,2024-09-10,2024-09-09,Q3,0.5375124644447968,2.1130559660447568,7.420094209427354,latent_calendar,9,1.25,1.2,3.0
81,id04,2024-09-12,2024-09-11,Q3,0.6661198692900229,1.936371868524455,6.644343854586571,latent_calendar,9,1.25,1.2,3.0
82,id04,2024-09-13,2024-09-12,Q3,0.7538731030591515,1.6348312263150397,4.756309558620689,latent_calendar,9,1.25,1.2,3.0
83,id04,2024-09-14,2024-09-13,Q3,0.7675551943168057,2.823191236336399,6.673126760153211,latent_calendar,9,1.25,1.2,3.0
84,id04,2024-09-15,2024-09-14,Q3,0.7528349379235216,3.438908532558018,6.859182082114174,latent_calendar,9,1.25,1.2,3.0
85,id04,2024-09-16,2024-09-15,Q3,0.7521114992120457,4.365219935650557,8.44989260816329,latent_calendar,9,1.25,1.2,3.0
86,id04,2024-09-19,2024-09-18,Q3,0.711623487237279,0.802603787727852,2.3635346471266496,latent_calendar,9,1.25,1.2,3.0
87,id04,2024-09-20,2024-09-19,Q3,0.7862030399855997,2.998078480088089,5.3745610727831,latent_calendar,9,1.25,1.2,3.0
88,id04,2024-09-21,2024-09-20,Q3,0.7583701761070762,2.394401278327356,6.288448519424134,latent_calendar,9,1.25,1.2,3.0
89,id04,2024-09-23,2024-09-22,Q3,0.8746856935078118,3.5661772904273628,5.767017034475619,latent_calendar,9,1.25,1.2,3.0
90,id04,2024-09-24,2024-09-23,Q3,0.7735608610567946,3.209321719169404,7.204464147246953,latent_calendar,9,1.25,1.2,3.0
91,id04,2024-09-25,2024-09-24,Q3,0.8153604086951429,2.7893771491811306,6.731836471659499,latent_calendar,9,1.25,1.2,3.0
92,id04,2024-09-26,2024-09-25,Q3,0.8172028571638408,1.8613982473871336,4.272034819517388,latent_calendar,9,1.25,1.2,3.0
93,id04,2024-09-27,2024-09-26,Q3,0.8539575096250747,2.9962696880149986,4.682162032429402,latent_calendar,9,1.25,1.2,3.0
94,id04,2024-10-15,2024-10-14,Q3,0.6951047631880107,2.3656035764145438,5.7712883769162024,latent_calendar,9,1.25,1.2,3.0
95,id04,2024-10-16,2024-10-15,Q3,0.6551085802888863,2.7060090986665943,6.043586706719766,latent_calendar,9,1.25,1.2,3.0
96,id04,2024-10-17,2024-10-16,Q3,0.622871939618505,2.2173695339617,4.256434550012425,latent_calendar,9,1.25,1.2,3.0
97,id04,2024-10-18,2024-10-17,Q3,0.6354035304527033,2.5518670221166055,4.669646102134452,latent_calendar,9,1.25,1.2,3.0
98,id04,2024-10-19,2024-10-18,Q3,0.637580504366561,3.415006730681776,5.669670386213671,latent_calendar,9,1.25,1.2,3.0
99,id04,2024-10-20,2024-10-19,Q3,0.8024873404793869,2.9156138351123797,2.2698022963732702,latent_calendar,9,1.25,1.2,3.0
100,id04,2024-10-22,2024-10-21,Q3,0.5419991015735026,1.5489736274740056,2.569648609358225,latent_calendar,9,1.25,1.2,3.0
101,id04,2024-10-24,2024-10-23,Q3,0.5529350053505984,2.2567656708235346,4.651180604858045,latent_calendar,9,1.25,1.2,3.0
102,id04,2024-10-25,2024-10-24,Q3,0.6169361960025392,2.7844393157370413,6.236312438838221,latent_calendar,9,1.25,1.2,3.0
103,id04,2024-10-26,2024-10-25,Q3,0.6149238269971123,2.564749203832001,5.636733049043101,latent_calendar,9,1.25,1.2,3.0
104,id04,2024-10-28,2024-10-27,Q3,0.8142459854231837,1.571086781539005,1.9877884823862333,latent_calendar,9,1.25,1.2,3.0
105,id04,2024-10-29,2024-10-28,Q3,0.5624175223485117,2.8947529897132416,2.997816331753908,latent_calendar,9,1.25,1.2,3.0
106,id04,2024-10-30,2024-10-29,Q3,0.5643534774893699,2.7492560853860706,2.921430300538393,latent_calendar,9,1.25,1.2,3.0
107,id05,2024-09-29,2024-09-28,Q3,0.7308793157140278,3.6439700793265994,3.842225096783591,latent_calendar,9,1.25,1.2,3.0
108,id05,2024-09-30,2024-09-29,Q3,0.7519662043274553,4.163759416936143,4.6996575298634955,latent_calendar,9,1.25,1.2,3.0
109,id05,2024-10-01,2024-09-30,Q3,0.6764060630016273,6.940369929684002,6.15846233243976,latent_calendar,9,1.25,1.2,3.0
110,id05,2024-10-02,2024-10-01,Q3,0.5622783534991234,3.130978430614628,4.904675551607159,latent_calendar,9,1.25,1.2,3.0
111,id05,2024-10-05,2024-10-04,Q3,0.5071377447239014,4.059957151528638,2.8548211975440703,latent_calendar,9,1.25,1.2,3.0
112,id05,2024-10-06,2024-10-05,Q3,0.5357921194849473,4.195193796177927,6.1177393113412055,latent_calendar,9,1.25,1.2,3.0
113,id05,2024-10-07,2024-10-06,Q3,0.6176510195108306,3.7466828165245616,5.833266844975284,latent_calendar,9,1.25,1.2,3.0
114,id05,2024-10-11,2024-10-10,Q3,0.52478087023315,2.622079090287144,3.869482518373803,latent_calendar,9,1.25,1.2,3.0
115,id05,2024-10-14,2024-10-13,Q3,0.43838060781349664,3.9699344840565574,4.2570795825095935,latent_calendar,9,1.25,1.2,3.0
116,id05,2024-10-16,2024-10-15,Q3,0.5518846698193804,3.310937648892318,4.873520483792489,latent_calendar,9,1.25,1.2,3.0
117,id05,2024-10-17,2024-10-16,Q3,0.5041762415754508,3.3389226248750337,3.8634826145429706,latent_calendar,9,1.25,1.2,3.0
118,id05,2024-10-18,2024-10-17,Q3,0.5085237527066993,1.4151094359101455,2.726293171678695,latent_calendar,9,1.25,1.2,3.0
119,id05,2024-11-07,2024-11-06,Q3,0.7970859083693003,2.908426451198874,2.772837453179434,latent_calendar,9,1.25,1.2,3.0
120,id05,2024-11-08,2024-11-07,Q3,0.7859701346361285,2.7808269168063617,5.032549945963854,latent_calendar,9,1.25,1.2,3.0
121,id05,2024-11-13,2024-11-12,Q3,0.7401880785034851,2.737503798310122,2.121837340668655,latent_calendar,9,1.25,1.2,3.0
122,id05,2024-11-14,2024-11-13,Q3,0.855280212119029,2.9421579549196206,5.1126354038113035,latent_calendar,9,1.25,1.2,3.0
123,id05,2024-11-16,2024-11-15,Q3,0.7764090201093774,2.795304576435993,3.802212854049215,latent_calendar,9,1.25,1.2,3.0
124,id05,2024-11-17,2024-11-16,Q3,0.7398711569897028,3.122556384175663,1.8676546305051622,latent_calendar,9,1.25,1.2,3.0
125,id05,2024-11-18,2024-11-17,Q3,0.7167520101816929,3.6659793983278903,4.172883222148803,latent_calendar,9,1.25,1.2,3.0
126,id05,2024-11-19,2024-11-18,Q3,0.8380266986730529,2.810286662710297,3.76355317933617,latent_calendar,9,1.25,1.2,3.0
127,id05,2024-11-20,2024-11-19,Q3,0.8560431824538336,3.120482919371316,5.180167306753292,latent_calendar,9,1.25,1.2,3.0
128,id06,2024-07-07,2024-07-06,Q3,0.7633480707718914,3.5052829513482355,5.132453503339064,latent_calendar,9,1.25,1.2,3.0
129,id06,2024-07-08,2024-07-07,Q3,0.7207162925200814,3.790868212174803,6.32987700082416,latent_calendar,9,1.25,1.2,3.0
130,id06,2024-07-09,2024-07-08,Q3,0.7117258904668263,2.517120046590854,5.418472737509328,latent_calendar,9,1.25,1.2,3.0
131,id06,2024-07-10,2024-07-09,Q3,0.7464337548461059,2.4536303757878883,6.700496756752589,latent_calendar,9,1.25,1.2,3.0
132,id06,2024-07-11,2024-07-10,Q3,0.7599938401724686,3.074407989304029,6.885433004626162,latent_calendar,9,1.25,1.2,3.0
133,id06,2024-07-12,2024-07-11,Q3,0.6677728418301005,2.5363276743955097,6.020957592222227,latent_calendar,9,1.25,1.2,3.0
134,id06,2024-07-13,2024-07-12,Q3,0.7279697939466306,3.07751605004408,7.248585197512315,latent_calendar,9,1.25,1.2,3.0
135,id06,2024-07-14,2024-07-13,Q3,0.6706799215081127,3.6106938616264905,3.7237991993045902,latent_calendar,9,1.25,1.2,3.0
136,id06,2024-07-16,2024-07-15,Q3,0.6421138613391116,3.15988790047003,5.391905442311554,latent_calendar,9,1.25,1.2,3.0
137,id06,2024-07-17,2024-07-16,Q3,0.6942506200484038,2.93731045937947,5.33632736902958,latent_calendar,9,1.25,1.2,3.0
138,id06,2024-07-18,2024-07-17,Q3,0.6905750408139555,2.4939892881194674,5.038320374471891,latent_calendar,9,1.25,1.2,3.0
139,id06,2024-07-19,2024-07-18,Q3,0.7027411281890878,6.619798788001189,8.063593835197603,latent_calendar,9,1.25,1.2,3.0
140,id06,2024-07-21,2024-07-20,Q3,0.5767944779394641,3.882657004116376,4.810142050091902,latent_calendar,9,1.25,1.2,3.0
