feature_set,fold,row,target,y,prediction
calendar_rhythm_linear,1,370,Q1,0,0.4329031625229877
calendar_rhythm_linear,1,371,Q1,0,0.4688455642543862
calendar_rhythm_linear,1,372,Q1,0,0.5005609263887772
calendar_rhythm_linear,1,373,Q1,0,0.5313706409917658
calendar_rhythm_linear,1,374,Q1,1,0.525930435308303
calendar_rhythm_linear,1,375,Q1,1,0.5462523787269765
calendar_rhythm_linear,1,417,Q1,1,0.4567795520062682
calendar_rhythm_linear,1,418,Q1,1,0.47257685298510127
calendar_rhythm_linear,1,419,Q1,1,0.4929810365311748
calendar_rhythm_linear,1,420,Q1,0,0.5088575359213419
calendar_rhythm_linear,1,421,Q1,1,0.5405251471552208
calendar_rhythm_linear,1,422,Q1,1,0.5562529632488602
calendar_rhythm_linear,1,423,Q1,0,0.5034002285403456
calendar_rhythm_linear,1,424,Q1,1,0.5192686209650715
calendar_rhythm_linear,1,425,Q1,0,0.5396261605952826
calendar_rhythm_linear,1,426,Q1,1,0.5604488045511403
calendar_rhythm_linear,1,427,Q1,0,0.5705884737764364
calendar_rhythm_linear,1,428,Q1,1,0.5072514893960788
calendar_rhythm_linear,1,429,Q1,1,0.512408050720859
calendar_rhythm_linear,1,430,Q1,0,0.5221081572607209
calendar_rhythm_linear,1,431,Q1,0,0.5272541425491262
calendar_rhythm_linear,1,432,Q1,1,0.5426530673806251
calendar_rhythm_linear,1,433,Q1,0,0.47895829070609774
calendar_rhythm_linear,1,434,Q1,0,0.4841098095758996
calendar_rhythm_linear,1,435,Q1,0,0.49381675506346023
calendar_rhythm_linear,1,436,Q1,0,0.48561940649939817
calendar_rhythm_linear,1,437,Q1,0,0.47388251235426476
calendar_rhythm_linear,1,438,Q1,0,0.4897380480950952
calendar_rhythm_linear,1,439,Q1,1,0.5111044182722413
calendar_rhythm_linear,1,440,Q1,0,0.5214103458067273
calendar_rhythm_linear,1,441,Q1,0,0.5265570314770905
calendar_rhythm_linear,1,442,Q1,1,0.4444825710915662
calendar_rhythm_linear,1,443,Q1,0,0.4329031625229877
calendar_rhythm_linear,1,444,Q1,0,0.45306584792535615
calendar_rhythm_linear,1,445,Q1,1,0.5005609263887772
calendar_rhythm_linear,1,446,Q1,1,0.4634124846867856
calendar_rhythm_linear,1,447,Q1,1,0.4792368050022486
calendar_rhythm_linear,1,448,Q1,0,0.5313706409917658
calendar_rhythm_linear,1,449,Q1,1,0.5100744690381814
calendar_rhythm_linear,1,320,Q2,1,0.45891175696369063
calendar_rhythm_linear,1,321,Q2,1,0.4587686309728452
calendar_rhythm_linear,1,322,Q2,0,0.4586255117849525
calendar_rhythm_linear,1,323,Q2,1,0.4584823994233011
calendar_rhythm_linear,1,324,Q2,1,0.5073478005555654
calendar_rhythm_linear,1,325,Q2,1,0.849747435026911
calendar_rhythm_linear,1,326,Q2,1,0.5516306486028836
calendar_rhythm_linear,1,327,Q2,1,0.5512398770060098
calendar_rhythm_linear,1,328,Q2,1,0.5508490421388965
calendar_rhythm_linear,1,329,Q2,1,0.5504581444740134
calendar_rhythm_linear,1,330,Q2,1,0.5500671844841389
calendar_rhythm_linear,1,331,Q2,1,0.597674719330367
calendar_rhythm_linear,1,332,Q2,1,0.5972947815445991
calendar_rhythm_linear,1,333,Q2,0,0.5229290766788245
calendar_rhythm_linear,1,334,Q2,1,0.5225349419273995
calendar_rhythm_linear,1,335,Q2,1,0.5217465887214152
calendar_rhythm_linear,1,336,Q2,1,0.5213523712448467
calendar_rhythm_linear,1,337,Q2,1,0.5696210098077137
calendar_rhythm_linear,1,338,Q2,1,0.5692336736059062
calendar_rhythm_linear,1,339,Q2,1,0.49407527499959675
calendar_rhythm_linear,1,340,Q2,1,0.49368038310581924
calendar_rhythm_linear,1,341,Q2,1,0.4935363041498993
calendar_rhythm_linear,1,342,Q2,1,0.4933922262675764
calendar_rhythm_linear,1,343,Q2,1,0.4667590207205216
calendar_rhythm_linear,1,344,Q2,0,0.46661555787972603
calendar_rhythm_linear,1,345,Q2,0,0.4664721005601712
calendar_rhythm_linear,1,346,Q2,0,0.46632864878536906
calendar_rhythm_linear,1,347,Q2,0,0.4661852025788274
calendar_rhythm_linear,1,348,Q2,1,0.5150906683998157
calendar_rhythm_linear,1,349,Q2,1,0.5149466959111755
calendar_rhythm_linear,1,350,Q2,1,0.4398878410343555
calendar_rhythm_linear,1,351,Q2,0,0.43974582629511055
calendar_rhythm_linear,1,352,Q2,0,0.6095158240673442
calendar_rhythm_linear,1,353,Q2,1,0.6091397556798417
calendar_rhythm_linear,1,354,Q2,1,0.5813254753083533
calendar_rhythm_linear,1,355,Q2,0,0.505262880939072
calendar_rhythm_linear,1,356,Q2,1,0.5048679703681485
calendar_rhythm_linear,1,357,Q2,1,0.5536228560270393
calendar_rhythm_linear,1,358,Q2,1,0.5534804065384291
calendar_rhythm_linear,1,359,Q2,1,0.4783438594296733
calendar_rhythm_linear,1,360,Q2,0,0.47805620229202306
calendar_rhythm_linear,1,361,Q2,1,0.4779123791688832
calendar_rhythm_linear,1,362,Q2,1,0.477768559707872
calendar_rhythm_linear,1,363,Q2,1,0.5266902436456129
calendar_rhythm_linear,1,364,Q2,1,0.5265465495504645
calendar_rhythm_linear,1,365,Q2,0,0.4512275469554931
calendar_rhythm_linear,1,366,Q2,1,0.4510848196033671
calendar_rhythm_linear,1,367,Q2,1,0.45094210029946646
calendar_rhythm_linear,1,368,Q2,1,0.45079938906681766
calendar_rhythm_linear,1,369,Q2,1,0.8458231847766479
calendar_rhythm_linear,1,370,Q2,1,0.620857481518242
calendar_rhythm_linear,1,371,Q2,1,0.5471555206458304
calendar_rhythm_linear,1,372,Q2,1,0.5463725282258277
calendar_rhythm_linear,1,373,Q2,1,0.5180231453273627
calendar_rhythm_linear,1,374,Q2,1,0.5651839058673195
calendar_rhythm_linear,1,375,Q2,0,0.48995204027979244
calendar_rhythm_linear,1,417,Q2,1,0.597674719330367
calendar_rhythm_linear,1,418,Q2,1,0.5972947815445991
calendar_rhythm_linear,1,419,Q2,0,0.5229290766788245
calendar_rhythm_linear,1,420,Q2,1,0.5225349419273995
calendar_rhythm_linear,1,421,Q2,1,0.5217465887214152
calendar_rhythm_linear,1,422,Q2,1,0.5213523712448467
calendar_rhythm_linear,1,423,Q2,1,0.5696210098077137
calendar_rhythm_linear,1,424,Q2,0,0.5692336736059062
calendar_rhythm_linear,1,425,Q2,1,0.49407527499959675
calendar_rhythm_linear,1,426,Q2,1,0.4935363041498993
calendar_rhythm_linear,1,427,Q2,0,0.4932481494827733
calendar_rhythm_linear,1,428,Q2,0,0.5421095005115636
calendar_rhythm_linear,1,429,Q2,0,0.5419664166334242
calendar_rhythm_linear,1,430,Q2,0,0.4667590207205216
calendar_rhythm_linear,1,431,Q2,0,0.46661555787972603
calendar_rhythm_linear,1,432,Q2,1,0.4661852025788274
calendar_rhythm_linear,1,433,Q2,1,0.5150906683998157
calendar_rhythm_linear,1,434,Q2,1,0.5149466959111755
calendar_rhythm_linear,1,435,Q2,1,0.4398878410343555
calendar_rhythm_linear,1,436,Q2,0,0.8116908535698732
calendar_rhythm_linear,1,437,Q2,1,0.5626720739926511
calendar_rhythm_linear,1,438,Q2,0,0.5622832895917217
calendar_rhythm_linear,1,439,Q2,1,0.4512275469554931
calendar_rhythm_linear,1,440,Q2,0,0.45094210029946646
calendar_rhythm_linear,1,441,Q2,1,0.45079938906681766
calendar_rhythm_linear,1,442,Q2,1,0.8458231847766479
calendar_rhythm_linear,1,443,Q2,0,0.620857481518242
calendar_rhythm_linear,1,444,Q2,0,0.5475469296113245
calendar_rhythm_linear,1,445,Q2,0,0.5463725282258277
calendar_rhythm_linear,1,446,Q2,1,0.5937014862519361
calendar_rhythm_linear,1,447,Q2,1,0.5933203494184276
calendar_rhythm_linear,1,448,Q2,0,0.5180231453273627
calendar_rhythm_linear,1,449,Q2,0,0.5655721044406034
calendar_rhythm_linear,1,320,Q3,0,0.5114969425021302
calendar_rhythm_linear,1,321,Q3,1,0.5357730452977575
calendar_rhythm_linear,1,322,Q3,0,0.5598807991440485
calendar_rhythm_linear,1,323,Q3,1,0.5837093588909021
calendar_rhythm_linear,1,324,Q3,1,0.6040438784764791
calendar_rhythm_linear,1,325,Q3,0,0.8738374438236959
calendar_rhythm_linear,1,326,Q3,0,0.5445139164434217
calendar_rhythm_linear,1,327,Q3,1,0.5773322310464658
calendar_rhythm_linear,1,328,Q3,0,0.6094818059449464
calendar_rhythm_linear,1,329,Q3,0,0.6407078278399518
calendar_rhythm_linear,1,330,Q3,0,0.6707856854642406
calendar_rhythm_linear,1,331,Q3,1,0.6967832639515483
calendar_rhythm_linear,1,332,Q3,1,0.7241876213765819
calendar_rhythm_linear,1,333,Q3,0,0.5488749752996781
calendar_rhythm_linear,1,334,Q3,0,0.5816205022464418
calendar_rhythm_linear,1,335,Q3,1,0.6447487610886953
calendar_rhythm_linear,1,336,Q3,1,0.674660109477073
calendar_rhythm_linear,1,337,Q3,1,0.7004883430653517
calendar_rhythm_linear,1,338,Q3,1,0.7276887074982707
calendar_rhythm_linear,1,339,Q3,1,0.553228538959069
calendar_rhythm_linear,1,340,Q3,1,0.5858964725692206
calendar_rhythm_linear,1,341,Q3,1,0.6092994176807737
calendar_rhythm_linear,1,342,Q3,1,0.6322100061729158
calendar_rhythm_linear,1,343,Q3,1,0.5038875447118061
calendar_rhythm_linear,1,344,Q3,0,0.5281929901544673
calendar_rhythm_linear,1,345,Q3,0,0.5523655005623108
calendar_rhythm_linear,1,346,Q3,0,0.5762930230628476
calendar_rhythm_linear,1,347,Q3,0,0.5998680483061218
calendar_rhythm_linear,1,348,Q3,1,0.6199272068410061
calendar_rhythm_linear,1,349,Q3,1,0.6425801648084263
calendar_rhythm_linear,1,350,Q3,0,0.44557032032235727
calendar_rhythm_linear,1,351,Q3,0,0.46972615419160646
calendar_rhythm_linear,1,352,Q3,0,0.6951874723334232
calendar_rhythm_linear,1,353,Q3,1,0.7226786532928643
calendar_rhythm_linear,1,354,Q3,1,0.7261916517356929
calendar_rhythm_linear,1,355,Q3,0,0.6470486764030118
calendar_rhythm_linear,1,356,Q3,0,0.6768634298859849
calendar_rhythm_linear,1,357,Q3,0,0.6950250827584028
calendar_rhythm_linear,1,358,Q3,0,0.7152579598236488
calendar_rhythm_linear,1,359,Q3,0,0.528941171730778
calendar_rhythm_linear,1,360,Q3,0,0.5770260100300671
calendar_rhythm_linear,1,361,Q3,0,0.6005885176478327
calendar_rhythm_linear,1,362,Q3,0,0.6236944361254817
calendar_rhythm_linear,1,363,Q3,0,0.6432694625137902
calendar_rhythm_linear,1,364,Q3,1,0.665282355093015
calendar_rhythm_linear,1,365,Q3,0,0.49477520289444127
calendar_rhythm_linear,1,366,Q3,1,0.5191010155501451
calendar_rhythm_linear,1,367,Q3,1,0.543336608434611
calendar_rhythm_linear,1,368,Q3,1,0.567368747508913
calendar_rhythm_linear,1,369,Q3,1,0.8545926893158753
calendar_rhythm_linear,1,370,Q3,1,0.7211646083058827
calendar_rhythm_linear,1,371,Q3,0,0.5779455711527145
calendar_rhythm_linear,1,372,Q3,0,0.6412863433933363
calendar_rhythm_linear,1,373,Q3,0,0.6142580143453679
calendar_rhythm_linear,1,374,Q3,0,0.7281865862806668
calendar_rhythm_linear,1,375,Q3,0,0.5538498266367228
calendar_rhythm_linear,1,417,Q3,1,0.6967832639515483
calendar_rhythm_linear,1,418,Q3,1,0.7241876213765819
calendar_rhythm_linear,1,419,Q3,1,0.5488749752996781
calendar_rhythm_linear,1,420,Q3,1,0.5816205022464418
calendar_rhythm_linear,1,421,Q3,1,0.6447487610886953
calendar_rhythm_linear,1,422,Q3,1,0.674660109477073
calendar_rhythm_linear,1,423,Q3,1,0.7004883430653517
calendar_rhythm_linear,1,424,Q3,0,0.7276887074982707
calendar_rhythm_linear,1,425,Q3,1,0.553228538959069
calendar_rhythm_linear,1,426,Q3,1,0.6092994176807737
calendar_rhythm_linear,1,427,Q3,1,0.6545388459292865
calendar_rhythm_linear,1,428,Q3,1,0.6733497070312995
calendar_rhythm_linear,1,429,Q3,0,0.6943882788320103
calendar_rhythm_linear,1,430,Q3,0,0.5038875447118061
calendar_rhythm_linear,1,431,Q3,0,0.5281929901544673
calendar_rhythm_linear,1,432,Q3,1,0.5998680483061218
calendar_rhythm_linear,1,433,Q3,1,0.6199272068410061
calendar_rhythm_linear,1,434,Q3,1,0.6425801648084263
calendar_rhythm_linear,1,435,Q3,1,0.44557032032235727
calendar_rhythm_linear,1,436,Q3,0,0.8008692463903129
calendar_rhythm_linear,1,437,Q3,1,0.6389698302011504
calendar_rhythm_linear,1,438,Q3,0,0.6691180446090398
calendar_rhythm_linear,1,439,Q3,1,0.49477520289444127
calendar_rhythm_linear,1,440,Q3,1,0.543336608434611
calendar_rhythm_linear,1,441,Q3,1,0.567368747508913
calendar_rhythm_linear,1,442,Q3,1,0.8545926893158753
calendar_rhythm_linear,1,443,Q3,0,0.7211646083058827
calendar_rhythm_linear,1,444,Q3,0,0.5451373588660736
calendar_rhythm_linear,1,445,Q3,0,0.6412863433933363
calendar_rhythm_linear,1,446,Q3,0,0.6973141446501476
calendar_rhythm_linear,1,447,Q3,1,0.7246894795515183
calendar_rhythm_linear,1,448,Q3,0,0.6142580143453679
calendar_rhythm_linear,1,449,Q3,0,0.7010155203096172
calendar_rhythm_linear,1,320,S1,0,0.688196013273667
calendar_rhythm_linear,1,321,S1,0,0.6883113818467027
calendar_rhythm_linear,1,322,S1,0,0.6884267270589355
calendar_rhythm_linear,1,323,S1,1,0.6885420489007911
calendar_rhythm_linear,1,324,S1,1,0.6691883936052248
calendar_rhythm_linear,1,325,S1,0,0.9785286850033688
calendar_rhythm_linear,1,326,S1,0,0.6642460236555232
calendar_rhythm_linear,1,327,S1,1,0.6830490804199568
calendar_rhythm_linear,1,328,S1,0,0.7012726866084232
calendar_rhythm_linear,1,329,S1,0,0.7188797349073841
calendar_rhythm_linear,1,330,S1,1,0.7358399316945189
calendar_rhythm_linear,1,331,S1,1,0.7351030997082396
calendar_rhythm_linear,1,332,S1,0,0.7514229708388274
calendar_rhythm_linear,1,333,S1,0,0.7155288240211344
calendar_rhythm_linear,1,334,S1,1,0.7326159901924708
calendar_rhythm_linear,1,335,S1,0,0.7647729076024896
calendar_rhythm_linear,1,336,S1,1,0.7798123887013767
calendar_rhythm_linear,1,337,S1,1,0.779161400139833
calendar_rhythm_linear,1,338,S1,1,0.7935293013851463
calendar_rhythm_linear,1,339,S1,0,0.7617877660789064
calendar_rhythm_linear,1,340,S1,0,0.7769624435753466
calendar_rhythm_linear,1,341,S1,1,0.7770556081925146
calendar_rhythm_linear,1,342,S1,1,0.777148745055982
calendar_rhythm_linear,1,343,S1,0,0.7094208665444625
calendar_rhythm_linear,1,344,S1,0,0.7095316964930227
calendar_rhythm_linear,1,345,S1,0,0.7096425014711785
calendar_rhythm_linear,1,346,S1,0,0.709753281471355
calendar_rhythm_linear,1,347,S1,1,0.7098640364859885
calendar_rhythm_linear,1,348,S1,1,0.6912411778912424
calendar_rhythm_linear,1,349,S1,0,0.6913559250579188
calendar_rhythm_linear,1,350,S1,0,0.6312613609748211
calendar_rhythm_linear,1,351,S1,0,0.6313865121277145
calendar_rhythm_linear,1,352,S1,1,0.7145861224195652
calendar_rhythm_linear,1,353,S1,0,0.7317086815686429
calendar_rhythm_linear,1,354,S1,0,0.7761596378666501
calendar_rhythm_linear,1,355,S1,0,0.7885549098489727
calendar_rhythm_linear,1,356,S1,1,0.8024666018138952
calendar_rhythm_linear,1,357,S1,1,0.7880125747940314
calendar_rhythm_linear,1,358,S1,0,0.7881023825090023
calendar_rhythm_linear,1,359,S1,0,0.7397540539044417
calendar_rhythm_linear,1,360,S1,0,0.7399610332366201
calendar_rhythm_linear,1,361,S1,0,0.7400644828566784
calendar_rhythm_linear,1,362,S1,1,0.7401679057732234
calendar_rhythm_linear,1,363,S1,1,0.7227304026895004
calendar_rhythm_linear,1,364,S1,0,0.7228381395255368
calendar_rhythm_linear,1,365,S1,1,0.6660308140047874
calendar_rhythm_linear,1,366,S1,1,0.6661504053085893
calendar_rhythm_linear,1,367,S1,1,0.6662699752460653
calendar_rhythm_linear,1,368,S1,1,0.6663895238056602
calendar_rhythm_linear,1,369,S1,1,0.9762788869852489
calendar_rhythm_linear,1,370,S1,0,0.7110321457150944
calendar_rhythm_linear,1,371,S1,0,0.6904282300098775
calendar_rhythm_linear,1,372,S1,0,0.7257596124517017
calendar_rhythm_linear,1,373,S1,0,0.7554297059846404
calendar_rhythm_linear,1,374,S1,1,0.7990928441000911
calendar_rhythm_linear,1,375,S1,1,0.767956505762269
calendar_rhythm_linear,1,417,S1,1,0.7351030997082396
calendar_rhythm_linear,1,418,S1,0,0.7514229708388274
calendar_rhythm_linear,1,419,S1,1,0.7155288240211344
calendar_rhythm_linear,1,420,S1,1,0.7326159901924708
calendar_rhythm_linear,1,421,S1,1,0.7647729076024896
calendar_rhythm_linear,1,422,S1,1,0.7798123887013767
calendar_rhythm_linear,1,423,S1,0,0.779161400139833
calendar_rhythm_linear,1,424,S1,1,0.7935293013851463
calendar_rhythm_linear,1,425,S1,1,0.7617877660789064
calendar_rhythm_linear,1,426,S1,1,0.7770556081925146
calendar_rhythm_linear,1,427,S1,0,0.7772418541646905
calendar_rhythm_linear,1,428,S1,1,0.7614906646364155
calendar_rhythm_linear,1,429,S1,0,0.7615883088600955
calendar_rhythm_linear,1,430,S1,0,0.7094208665444625
calendar_rhythm_linear,1,431,S1,1,0.7095316964930227
calendar_rhythm_linear,1,432,S1,1,0.7098640364859885
calendar_rhythm_linear,1,433,S1,0,0.6912411778912424
calendar_rhythm_linear,1,434,S1,0,0.6913559250579188
calendar_rhythm_linear,1,435,S1,0,0.6312613609748211
calendar_rhythm_linear,1,436,S1,0,0.9747409009534947
calendar_rhythm_linear,1,437,S1,0,0.6976230802145665
calendar_rhythm_linear,1,438,S1,0,0.7153579258799639
calendar_rhythm_linear,1,439,S1,1,0.6660308140047874
calendar_rhythm_linear,1,440,S1,0,0.6662699752460653
calendar_rhythm_linear,1,441,S1,0,0.6663895238056602
calendar_rhythm_linear,1,442,S1,1,0.9762788869852489
calendar_rhythm_linear,1,443,S1,0,0.7110321457150944
calendar_rhythm_linear,1,444,S1,0,0.6718526300517157
calendar_rhythm_linear,1,445,S1,1,0.7257596124517017
calendar_rhythm_linear,1,446,S1,1,0.7417285843297888
calendar_rhythm_linear,1,447,S1,0,0.7577747719917985
calendar_rhythm_linear,1,448,S1,0,0.7554297059846404
calendar_rhythm_linear,1,449,S1,1,0.7850072059732349
calendar_rhythm_linear,1,320,S2,0,0.7356148469875003
calendar_rhythm_linear,1,321,S2,0,0.7190570382456175
calendar_rhythm_linear,1,322,S2,1,0.7018825015979433
calendar_rhythm_linear,1,323,S2,0,0.6841192791318733
calendar_rhythm_linear,1,324,S2,1,0.7111536964288354
calendar_rhythm_linear,1,325,S2,1,0.9090711241302892
calendar_rhythm_linear,1,326,S2,1,0.5394684310101279
calendar_rhythm_linear,1,327,S2,1,0.5422420960441746
calendar_rhythm_linear,1,328,S2,1,0.5450131450369627
calendar_rhythm_linear,1,329,S2,1,0.5477814090935856
calendar_rhythm_linear,1,330,S2,1,0.5505467200054988
calendar_rhythm_linear,1,331,S2,1,0.604866984456353
calendar_rhythm_linear,1,332,S2,1,0.6075333199622122
calendar_rhythm_linear,1,333,S2,0,0.6631658970132284
calendar_rhythm_linear,1,334,S2,1,0.6656562876190812
calendar_rhythm_linear,1,335,S2,1,0.67060936994441
calendar_rhythm_linear,1,336,S2,0,0.6730718575232651
calendar_rhythm_linear,1,337,S2,1,0.7201121353512961
calendar_rhythm_linear,1,338,S2,1,0.7223577632165872
calendar_rhythm_linear,1,339,S2,1,0.7679312299309717
calendar_rhythm_linear,1,340,S2,1,0.7699157765019727
calendar_rhythm_linear,1,341,S2,1,0.7547900765937049
calendar_rhythm_linear,1,342,S2,0,0.7390070929782717
calendar_rhythm_linear,1,343,S2,1,0.7591122171652738
calendar_rhythm_linear,1,344,S2,0,0.7435128946775441
calendar_rhythm_linear,1,345,S2,1,0.7272663325152372
calendar_rhythm_linear,1,346,S2,0,0.7103915191656129
calendar_rhythm_linear,1,347,S2,0,0.6929134786360583
calendar_rhythm_linear,1,348,S2,1,0.7195038433354625
calendar_rhythm_linear,1,349,S2,1,0.70234531400673
calendar_rhythm_linear,1,350,S2,0,0.7319012940300158
calendar_rhythm_linear,1,351,S2,0,0.7152009560164759
calendar_rhythm_linear,1,352,S2,1,0.5506403262481212
calendar_rhythm_linear,1,353,S2,1,0.5534024079157825
calendar_rhythm_linear,1,354,S2,1,0.6756077572605015
calendar_rhythm_linear,1,355,S2,0,0.7325592763002581
calendar_rhythm_linear,1,356,S2,0,0.7347418236583311
calendar_rhythm_linear,1,357,S2,0,0.7589701777398715
calendar_rhythm_linear,1,358,S2,1,0.7433647667556323
calendar_rhythm_linear,1,359,S2,1,0.7701804518450487
calendar_rhythm_linear,1,360,S2,0,0.7392952842298243
calendar_rhythm_linear,1,361,S2,1,0.7228811402535047
calendar_rhythm_linear,1,362,S2,1,0.7058447442740668
calendar_rhythm_linear,1,363,S2,1,0.7317488795583889
calendar_rhythm_linear,1,364,S2,0,0.7150427438229227
calendar_rhythm_linear,1,365,S2,1,0.7275627087225282
calendar_rhythm_linear,1,366,S2,0,0.7106989384410494
calendar_rhythm_linear,1,367,S2,1,0.6932314391260812
calendar_rhythm_linear,1,368,S2,0,0.6751912894266823
calendar_rhythm_linear,1,369,S2,1,0.9125238812287612
calendar_rhythm_linear,1,370,S2,0,0.49797490159781616
calendar_rhythm_linear,1,371,S2,0,0.5605878347706096
calendar_rhythm_linear,1,372,S2,1,0.5660827981589533
calendar_rhythm_linear,1,373,S2,1,0.6843745526036894
calendar_rhythm_linear,1,374,S2,0,0.7369862912214608
calendar_rhythm_linear,1,375,S2,0,0.7808869194586291
calendar_rhythm_linear,1,417,S2,0,0.604866984456353
calendar_rhythm_linear,1,418,S2,0,0.6075333199622122
calendar_rhythm_linear,1,419,S2,1,0.6631658970132284
calendar_rhythm_linear,1,420,S2,0,0.6656562876190812
calendar_rhythm_linear,1,421,S2,1,0.67060936994441
calendar_rhythm_linear,1,422,S2,0,0.6730718575232651
calendar_rhythm_linear,1,423,S2,1,0.7201121353512961
calendar_rhythm_linear,1,424,S2,0,0.7223577632165872
calendar_rhythm_linear,1,425,S2,1,0.7679312299309717
calendar_rhythm_linear,1,426,S2,0,0.7547900765937049
calendar_rhythm_linear,1,427,S2,1,0.7225816130382055
calendar_rhythm_linear,1,428,S2,1,0.7475390241184966
calendar_rhythm_linear,1,429,S2,1,0.73145537646667
calendar_rhythm_linear,1,430,S2,0,0.7591122171652738
calendar_rhythm_linear,1,431,S2,0,0.7435128946775441
calendar_rhythm_linear,1,432,S2,0,0.6929134786360583
calendar_rhythm_linear,1,433,S2,1,0.7195038433354625
calendar_rhythm_linear,1,434,S2,0,0.70234531400673
calendar_rhythm_linear,1,435,S2,1,0.7319012940300158
calendar_rhythm_linear,1,436,S2,0,0.9106934578646696
calendar_rhythm_linear,1,437,S2,0,0.4922962944462401
calendar_rhythm_linear,1,438,S2,0,0.49508815837405634
calendar_rhythm_linear,1,439,S2,0,0.7275627087225282
calendar_rhythm_linear,1,440,S2,0,0.6932314391260812
calendar_rhythm_linear,1,441,S2,0,0.6751912894266823
calendar_rhythm_linear,1,442,S2,1,0.9125238812287612
calendar_rhythm_linear,1,443,S2,0,0.49797490159781616
calendar_rhythm_linear,1,444,S2,0,0.5578346857731514
calendar_rhythm_linear,1,445,S2,0,0.5660827981589533
calendar_rhythm_linear,1,446,S2,1,0.6224504213655762
calendar_rhythm_linear,1,447,S2,1,0.6250716515984683
calendar_rhythm_linear,1,448,S2,0,0.6843745526036894
calendar_rhythm_linear,1,449,S2,0,0.7348155460405418
calendar_rhythm_linear,1,320,S3,0,0.7164409401435871
calendar_rhythm_linear,1,321,S3,1,0.6848098836601508
calendar_rhythm_linear,1,322,S3,1,0.6513673827085453
calendar_rhythm_linear,1,323,S3,0,0.6163643496823884
calendar_rhythm_linear,1,324,S3,1,0.5017473874720186
calendar_rhythm_linear,1,325,S3,1,0.7323403126571538
calendar_rhythm_linear,1,326,S3,1,0.5432641766179874
calendar_rhythm_linear,1,327,S3,1,0.5577939911492938
calendar_rhythm_linear,1,328,S3,1,0.5722255432901447
calendar_rhythm_linear,1,329,S3,0,0.5865352296204596
calendar_rhythm_linear,1,330,S3,0,0.6007002594551017
calendar_rhythm_linear,1,331,S3,1,0.5376440607388012
calendar_rhythm_linear,1,332,S3,1,0.5522052943680914
calendar_rhythm_linear,1,333,S3,0,0.7229460951557499
calendar_rhythm_linear,1,334,S3,1,0.7345527868718698
calendar_rhythm_linear,1,335,S3,1,0.7568142765070807
calendar_rhythm_linear,1,336,S3,0,0.7674585038370161
calendar_rhythm_linear,1,337,S3,1,0.7183908640264197
calendar_rhythm_linear,1,338,S3,0,0.7301171492231932
calendar_rhythm_linear,1,339,S3,0,0.8512899799810253
calendar_rhythm_linear,1,340,S3,1,0.8585717674386831
calendar_rhythm_linear,1,341,S3,1,0.8392377861650252
calendar_rhythm_linear,1,342,S3,0,0.8178215725267235
calendar_rhythm_linear,1,343,S3,1,0.7811851199780966
calendar_rhythm_linear,1,344,S3,0,0.7542994542001236
calendar_rhythm_linear,1,345,S3,1,0.7252721134811038
calendar_rhythm_linear,1,346,S3,1,0.6942057032646088
calendar_rhythm_linear,1,347,S3,1,0.6612670083992194
calendar_rhythm_linear,1,348,S3,0,0.5502770446527215
calendar_rhythm_linear,1,349,S3,0,0.512717255955496
calendar_rhythm_linear,1,350,S3,0,0.643545044218907
calendar_rhythm_linear,1,351,S3,0,0.6082290093379382
calendar_rhythm_linear,1,352,S3,1,0.4536738196128665
calendar_rhythm_linear,1,353,S3,1,0.46826411391074835
calendar_rhythm_linear,1,354,S3,1,0.6589273061289302
calendar_rhythm_linear,1,355,S3,0,0.8298020512813593
calendar_rhythm_linear,1,356,S3,1,0.8379357144953137
calendar_rhythm_linear,1,357,S3,0,0.7641905114820101
calendar_rhythm_linear,1,358,S3,1,0.7359226097823728
calendar_rhythm_linear,1,359,S3,1,0.8270391698095421
calendar_rhythm_linear,1,360,S3,1,0.7795363751456224
calendar_rhythm_linear,1,361,S3,1,0.752512308587225
calendar_rhythm_linear,1,362,S3,1,0.7233512690048987
calendar_rhythm_linear,1,363,S3,1,0.6210461485800286
calendar_rhythm_linear,1,364,S3,1,0.5849386976853612
calendar_rhythm_linear,1,365,S3,1,0.6752604162364901
calendar_rhythm_linear,1,366,S3,0,0.6413353608183482
calendar_rhythm_linear,1,367,S3,1,0.6059344561237381
calendar_rhythm_linear,1,368,S3,1,0.5693854969438459
calendar_rhythm_linear,1,369,S3,1,0.7236497745874648
calendar_rhythm_linear,1,370,S3,1,0.38608146032565066
calendar_rhythm_linear,1,371,S3,1,0.5852703441108472
calendar_rhythm_linear,1,372,S3,1,0.6134632865160785
calendar_rhythm_linear,1,373,S3,0,0.7665267869088647
calendar_rhythm_linear,1,374,S3,0,0.7516534379743097
calendar_rhythm_linear,1,375,S3,1,0.8649454572111083
calendar_rhythm_linear,1,417,S3,1,0.5376440607388012
calendar_rhythm_linear,1,418,S3,0,0.5522052943680914
calendar_rhythm_linear,1,419,S3,1,0.7229460951557499
calendar_rhythm_linear,1,420,S3,1,0.7345527868718698
calendar_rhythm_linear,1,421,S3,1,0.7568142765070807
calendar_rhythm_linear,1,422,S3,0,0.7674585038370161
calendar_rhythm_linear,1,423,S3,0,0.7183908640264197
calendar_rhythm_linear,1,424,S3,0,0.7301171492231932
calendar_rhythm_linear,1,425,S3,1,0.8512899799810253
