variant,alpha,heldout,actual_delta,pred_delta,error
no_bad,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0017500542436766052,-0.0024966622436766424
no_bad,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.00842091036206792,9.554862067868639e-06
no_bad,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00845216645337001,-8.08072466300467e-05
no_bad,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008565162106341936,2.2327006341846256e-05
no_bad,10.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008555139015089764,1.1403115089748603e-05
no_bad,10.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008560939447842673,8.167347842622658e-06
no_bad,10.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008489402081199682,-6.964451880038178e-05
no_bad,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008479005004210465,-8.523209578962902e-05
no_bad,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008545239697334906,-3.666380266508125e-05
no_bad,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008732910661312076,7.272736131200795e-05
no_bad,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0006575757269674094,0.0005003448269673268
no_bad,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00011333162527868665,-0.0002705625252787693
no_bad,30.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-7.533059662621887e-06,-0.00018958015966264867
no_bad,30.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-7.8985800137195e-06,-0.00018994568001374628
no_bad,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.000908464436829123,0.0005325752368290328
no_bad,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0016577516372061998,-0.0024043596372062374
no_bad,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008420133952151743,8.77845215169204e-06
no_bad,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008450583193260456,-8.239050673960156e-05
no_bad,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008460305341211706,-8.252975878838414e-05
no_bad,30.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008518170783168041,-2.5565116831974613e-05
no_bad,30.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008522337261366152,-3.043483863389776e-05
no_bad,30.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008461441217063976,-9.760538293608796e-05
no_bad,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008465820430761922,-9.84166692381723e-05
no_bad,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008513178163206531,-6.872533679345635e-05
no_bad,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00867654105852488,1.6357758524812235e-05
no_bad,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0007985766579099801,0.0006413457579098975
no_bad,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00018354585652099567,2.6314956520913005e-05
no_bad,100.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-2.115273910284574e-05,-0.00020319983910287252
no_bad,100.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-2.1419961766342005e-05,-0.00020346706176636878
no_bad,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.001080858902911008,0.0007049697029109178
no_bad,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0015000654059597533,-0.0022466734059597908
no_bad,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008371574115548858,-3.978138445119225e-05
no_bad,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008388674245355702,-0.00014429945464435566
no_bad,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008328983167891593,-0.0002138519321084973
no_bad,100.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008425846294912095,-0.00011788960508792024
no_bad,100.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008428087968659846,-0.00012468413134020424
no_bad,100.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008373067365650886,-0.00018597923434917826
no_bad,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008405134334204194,-0.00015910276579590016
no_bad,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008425694858862624,-0.00015620864113736338
no_bad,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008576655707783315,-8.352759221675297e-05
frontier_only,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0002877998205041156,0.00013056892050403293
frontier_only,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00017487440369379106,1.76435036937084e-05
frontier_only,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018201842499278005,-2.8675007246719425e-08
frontier_only,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001820221182640262,-2.4981736000570477e-08
frontier_only,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00014263693950409732,-0.00023325226049599287
frontier_only,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.1255205709547606e-05,-0.0007778632057095851
frontier_only,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00028779388869313823,0.00013056298869305557
frontier_only,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00017487813987976928,1.764723987968662e-05
frontier_only,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018196427968871363,-8.282031131314296e-08
frontier_only,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018196808105664877,-7.901894337800476e-08
frontier_only,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00014262796248749334,-0.00023326123751259684
frontier_only,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.3569584533053644e-05,-0.0007801775845330912
frontier_only,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00028777704758788347,0.0001305461475878008
frontier_only,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00017489214908544183,1.766124908535917e-05
frontier_only,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018180975881047402,-2.3734118955275724e-07
frontier_only,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018181386841789254,-2.3323158213422947e-07
frontier_only,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00014261933452744605,-0.00023326986547264413
frontier_only,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.434173618244218e-05,-0.0007809497361824796
frontier_only,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00028771817922346713,0.00013048727922338447
frontier_only,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00017494237437930152,1.7711474379218856e-05
frontier_only,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001812710268973011,-7.760731027256626e-07
frontier_only,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018127620828862256,-7.708917114042141e-07
frontier_only,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0001425959876513114,-0.00023329321234877878
frontier_only,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.4680405879971464e-05,-0.000781288405880009
frontier_only,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00028755028309258304,0.00013031938309250037
frontier_only,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0001750849495135213,1.7854049513438633e-05
frontier_only,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00017974949623054135,-2.2976037694854255e-06
frontier_only,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017975768043924207,-2.289419560784706e-06
frontier_only,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00014253126020171694,-0.00023335793979837325
frontier_only,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.493977831931299e-05,-0.0007815477783193504
frontier_only,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00028696595212304526,0.0001297350521229626
frontier_only,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00017556896696402282,1.8338066963940157e-05
frontier_only,1.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001746224110898086,-7.424688910218167e-06
frontier_only,1.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001746404504786783,-7.406649521348466e-06
frontier_only,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0001423046516194951,-0.0002335845483805951
frontier_only,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.558210964760445e-05,-0.0007821901096476419
frontier_only,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00028532367572811797,0.0001280927757280353
frontier_only,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00017683082913756535,1.959992913748269e-05
frontier_only,3.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001614851757415909,-2.0561924258435867e-05
frontier_only,3.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00016152660911672483,-2.0520490883301943e-05
frontier_only,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00014165150402524544,-0.00023423769597484475
frontier_only,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.723157309917102e-05,-0.0007838395730992084
frontier_only,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0002798586955722477,0.00012262779557216505
frontier_only,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00018010785744547838,2.2876957445395715e-05
frontier_only,10.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001279902661057417,-5.4056833894285084e-05
frontier_only,10.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00012807915529285585,-5.3967944707170924e-05
frontier_only,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00013932393367526333,-0.00023656526632482685
frontier_only,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-4.189315173446211e-05,-0.0007885011517344996
frontier_only,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0002660827952766941,0.00010885189527661145
frontier_only,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00018378119992339646,2.65502999233138e-05
frontier_only,30.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,8.095721846854948e-05,-0.0001010898815314773
frontier_only,30.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,8.108240622201103e-05,-0.00010096469377801574
frontier_only,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00013270434449499536,-0.00024318485550509482
frontier_only,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-4.957710963605419e-05,-0.0007961851096360917
frontier_only,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00022997120085523426,7.27403008551516e-05
frontier_only,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0001774618342375945,2.023093423751183e-05
frontier_only,100.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,3.677212802682228e-05,-0.00014527497197320448
frontier_only,100.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,3.6894958077053764e-05,-0.000145152141922973
frontier_only,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00011310205287471154,-0.0002627871471253786
frontier_only,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-5.5812704463272595e-05,-0.00080242070446331
no_human_social,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003947415851106947,0.00023751068511061204
no_human_social,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00018689648013223454,-0.0003441273801323172
no_human_social,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018306903444543723,1.0219344454104567e-06
no_human_social,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018053417039068758,-1.5129296093391949e-06
no_human_social,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007984712075441472,0.000422582007544057
no_human_social,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002177311115922578,-0.0029239191159226153
no_human_social,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.00856864732850522,0.00015729182850516936
no_human_social,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008412786472617692,-0.00012018722738236544
no_human_social,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008365922194601182,-0.00017691290539890818
no_human_social,0.003,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008557305344734692,1.3569444734675903e-05
no_human_social,0.003,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008544168169212506,-8.603930787543651e-06
no_human_social,0.003,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008738044220260187,0.00017899762026012296
no_human_social,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008455197349772497,-0.00010903975022759707
no_human_social,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008553593698410668,-2.8309801589319894e-05
no_human_social,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008520505945074398,-0.00013967735492566996
no_human_social,0.003,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008456041175186592,-0.0008318665248133947
no_human_social,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008645564460146457,-0.0008933504398535713
no_human_social,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008590260734905038,-0.0018339628650950214
no_human_social,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0004097077769430946,0.0002524768769430119
no_human_social,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00019992360585711742,-0.0003571545058572001
no_human_social,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001824883831001593,4.41283100132534e-07
no_human_social,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001799659361843646,-2.081163815662176e-06
no_human_social,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007925881192839148,0.0004166989192838246
no_human_social,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002209897390904754,-0.0029565053909047915
no_human_social,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008564422304850926,0.0001530668048508755
no_human_social,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008418696556284369,-0.00011427714371568809
no_human_social,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00838325703358934,-0.00015957806641075066
no_human_social,0.01,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008558426004518253,1.469010451823731e-05
no_human_social,0.01,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.00854594463993996,-6.827460060089899e-06
no_human_social,0.01,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008726824123638876,0.00016777752363881203
no_human_social,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008457212905293113,-0.00010702419470698041
no_human_social,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008552528406220835,-2.9375093779152733e-05
no_human_social,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008549281817528944,-0.00011090148247112387
no_human_social,0.01,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.00846367461659356,-0.0008242330834064265
no_human_social,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008665014588607644,-0.0008739003113923845
no_human_social,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008605973116075706,-0.0018182504839243541
no_human_social,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0004308196485022613,0.00027358874850217865
no_human_social,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00021771825004373633,-0.000374949150043819
no_human_social,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018083789549162705,-1.209204508399725e-06
no_human_social,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001783625932938297,-3.6845067061970754e-06
no_human_social,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007794285173899415,0.00040353931738985134
no_human_social,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0022271064932155595,-0.002973714493215597
no_human_social,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008559102280998087,0.00014774678099803602
no_human_social,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008426431313055588,-0.00010654238694446892
no_human_social,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.0084093113006021,-0.00013352379939799049
no_human_social,0.03,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008561218394860065,1.7482494860049727e-05
no_human_social,0.03,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008550349152068763,-2.4229479312874724e-06
no_human_social,0.03,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008714712362775432,0.00015566576277536819
no_human_social,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008459248607472583,-0.0001049884925275104
no_human_social,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008550671129284246,-3.123237071574192e-05
no_human_social,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.0085829773343251,-7.720596567496914e-05
no_human_social,0.03,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008475886155376727,-0.0008120215446232593
no_human_social,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008686980848848615,-0.0008519340511514133
no_human_social,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008626846679762445,-0.0017973769202376151
no_human_social,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00046788473663122114,0.0003106538366311385
no_human_social,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0002468917945026689,-0.00040412269450275156
no_human_social,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00017537279294921023,-6.674307050816546e-06
no_human_social,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017304940851575775,-8.997691484269023e-06
no_human_social,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007462821773001286,0.0003703929773000384
no_human_social,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0022073315172437785,-0.002953939517243816
no_human_social,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008550568458933122,0.0001392129589330715
no_human_social,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00843995248930659,-9.302121069346657e-05
no_human_social,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008459834864562496,-8.300023543759451e-05
no_human_social,0.1,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008567807210178892,2.407131017887615e-05
no_human_social,0.1,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008560567467419103,7.795367419053192e-06
no_human_social,0.1,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008702729435825583,0.00014368283582551905
no_human_social,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008461333599534562,-0.00010290350046553154
no_human_social,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.00854757229510333,-3.4331204896657225e-05
no_human_social,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00862366726414467,-3.651603585539884e-05
no_human_social,0.1,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008499198265718846,-0.0007887094342811408
no_human_social,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00871401054499798,-0.0008249043550020482
no_human_social,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008660190899078978,-0.001764032700921082
no_human_social,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005193946633448901,0.0003621637633448075
no_human_social,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00028419429196551924,-0.0004414251919656019
no_human_social,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00016181183272562103,-2.0235267274405745e-05
no_human_social,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00015978505950395492,-2.2262040496071853e-05
no_human_social,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007007343180967303,0.00032484511809664014
no_human_social,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002172674907240766,-0.0029192829072408034
no_human_social,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008539015324708266,0.00012765982470821537
no_human_social,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008460243025496337,-7.273067450372026e-05
no_human_social,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008541432667028297,-1.402432971793141e-06
no_human_social,0.3,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008575344835902918,3.160893590290273e-05
no_human_social,0.3,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.00857229859220651,1.952649220646023e-05
no_human_social,0.3,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008692453598280157,0.00013340699828009311
no_human_social,0.3,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008463737502242082,-0.00010049959775801191
no_human_social,0.3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008544176763231269,-3.772673676871903e-05
no_human_social,0.3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008667750583074011,7.567283073942749e-06
no_human_social,0.3,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008528317477184579,-0.0007595902228154077
no_human_social,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008742475530226545,-0.0007964393697734839
no_human_social,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008701040475873847,-0.0017231831241262124
no_human_social,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005787159305884982,0.00042148503058841557
no_human_social,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0003171019388071237,-0.00047433283880720636
no_human_social,1.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00012734051997158766,-5.470658002843911e-05
no_human_social,1.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00012582852219193976,-5.621857780808702e-05
no_human_social,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006699560912631985,0.0002940668912631083
no_human_social,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002175256483922926,-0.0029218644839229635
no_human_social,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008529900155574125,0.00011854465557407413
no_human_social,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008491418607508508,-4.155509249154955e-05
