action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world
raw_lifelog_memory,120,120,id03,Q1,0,-0.2658457055659612,0.16133789372798812,0,1,1,-0.10569762442131586,0.48257444230723506,0.45448244510527974,0.48257444230723506,0.4185803009836807,0.4583238590473691,0.4583238590473691
raw_lifelog_memory,120,120,id03,Q2,1,0.021285021626892164,-0.01626645699450613,1,0,0,0.011832239920996579,0.5006980874688217,0.5090935839586753,0.5006980874688217,0.5189927499861375,0.5033198160216438,0.5033198160216438
raw_lifelog_memory,120,120,id03,Q3,2,0.148582741970124,-0.12799428511710664,1,0,1,0.089883710005765,0.4438429248923782,0.45496095599109015,0.4438429248923782,0.41372135488686107,0.4294801337956543,0.4294801337956543
raw_lifelog_memory,120,120,id03,S1,3,-0.14878762633976061,0.09865541309681802,0,1,1,-0.0910131949634323,0.4355530156430953,0.4699966065528533,0.4355530156430953,0.42089460699401926,0.40917838475488977,0.40917838475488977
raw_lifelog_memory,120,120,id03,S2,4,-0.2576051248787011,0.15728125026956075,0,1,1,-0.148876423465499,0.5011450735831957,0.5518062721464148,0.5011450735831957,0.4932717769753748,0.47137484769074933,0.47137484769074933
raw_lifelog_memory,120,120,id03,S3,5,0.4061675590846503,-0.4712692858065155,1,0,1,-0.15170803078502149,0.4953373454459452,0.47598745151943644,0.4953373454459452,0.4154267004620374,0.4168578902689366,0.4168578902689366
raw_lifelog_memory,120,120,id03,S4,6,-0.09141884190132632,0.06346619420603938,0,1,0,0.03446048864547746,0.4955596305002063,0.4530980979995309,0.4955596305002063,0.5193971358594268,0.46178135477888455,0.46178135477888455
raw_lifelog_memory,121,121,id03,Q1,0,0.026456329461798322,-0.020311951776723514,1,0,0,-0.014670702160418103,0.325429427389022,0.515936003071962,0.325429427389022,0.4704811577370237,0.4637930445141832,0.4637930445141832
raw_lifelog_memory,121,121,id03,Q2,1,-0.11663457326300941,0.07933530544427936,0,1,1,-0.06054931807034253,0.3719479366494766,0.5116395909233752,0.3719479366494766,0.4596767251790181,0.44583395593698016,0.44583395593698016
raw_lifelog_memory,121,121,id03,Q3,2,0.07856804602104978,-0.06326223771036532,1,0,1,0.04586351675527722,0.46973099237241656,0.4877192338435706,0.46973099237241656,0.4538284605122191,0.4615797409188653,0.4615797409188653
raw_lifelog_memory,121,121,id03,S1,3,-0.0736397739588397,0.05187614584286537,0,1,0,0.024256185674800257,0.4943453313767093,0.5049408777179535,0.4943453313767093,0.4515684507694797,0.44667773119015897,0.44667773119015897
raw_lifelog_memory,121,121,id03,S2,4,-0.543152814148607,0.27331532325711494,0,1,1,-0.2747342547245573,0.4805065491181472,0.5637178779605325,0.4805065491181472,0.4895579648129436,0.48675566750630217,0.48675566750630217
raw_lifelog_memory,121,121,id03,S3,5,-0.07789289875809585,0.0546798122674898,0,1,1,-0.052247395365095595,0.4170067063483492,0.528551963036424,0.4170067063483492,0.34593234863381245,0.3687106157783007,0.3687106157783007
raw_lifelog_memory,121,121,id03,S4,6,-0.1417841067300165,0.09453129225646822,0,1,1,-0.08004924254212342,0.462161195726536,0.47328013260240054,0.462161195726536,0.45583941494830305,0.4643924811738698,0.4643924811738698
raw_lifelog_memory,122,122,id04,Q1,0,0.3108821853449256,-0.31947733200820305,1,0,1,-0.19953278439388283,0.5367020781783883,0.5627100465442836,0.5367020781783883,0.5241084415014273,0.5254548490550517,0.5254548490550517
raw_lifelog_memory,122,122,id04,Q2,1,0.0015059864013535762,-0.0011309800431507089,1,0,0,0.0008289165325925385,0.3907952453895736,0.5660358659115019,0.3907952453895736,0.3946653861123114,0.41595006126395,0.41595006126395
raw_lifelog_memory,122,122,id04,Q3,2,-0.28621371084109415,0.17115396395870175,0,1,1,-0.13965938836808733,0.4824097395495527,0.5660230772282338,0.4824097395495527,0.4831154607311031,0.476581162872435,0.476581162872435
raw_lifelog_memory,122,122,id04,S1,3,-0.3266091870910155,0.18977355058673528,0,1,1,-0.18343430876694877,0.48549621528848647,0.5504361906646934,0.48549621528848647,0.4672281767474586,0.46467592616733455,0.46467592616733455
raw_lifelog_memory,122,122,id04,S2,4,-0.45062759017963167,0.24065250623207823,0,1,1,-0.23781712919972908,0.5182862076563011,0.6139250835133232,0.5182862076563011,0.5043169171994325,0.49144083572899905,0.49144083572899905
raw_lifelog_memory,122,122,id04,S3,5,-0.29600901686834363,0.17577052803334853,0,1,1,-0.17864177478974286,0.5116501060142596,0.4796119320122988,0.5116501060142596,0.4351973240496426,0.4214121543036422,0.4214121543036422
raw_lifelog_memory,122,122,id04,S4,6,-0.254582096438416,0.15578051848852692,0,1,1,-0.13610442080992602,0.5276629291361744,0.559703033985829,0.5276629291361744,0.4946554251619341,0.4665922458679127,0.4665922458679127
raw_lifelog_memory,123,123,id04,Q1,0,0.15330580521660597,-0.1326872312244468,1,0,1,0.07501685425229704,0.4855822202281517,0.5379441748497362,0.4855822202281517,0.4907839346234028,0.45758448217339626,0.45758448217339626
raw_lifelog_memory,123,123,id04,Q2,1,-0.02708107103354218,0.01984012660206369,0,1,0,-0.014694716673392505,0.3650284869367895,0.5365059178888736,0.3650284869367895,0.47141633488722995,0.4537048478742724,0.4537048478742724
raw_lifelog_memory,123,123,id04,Q3,2,-0.262781163136693,0.15983511398394934,0,1,1,0.10142276978864584,0.4967175905192054,0.5312233661530911,0.4967175905192054,0.4604176387018134,0.46196656246250795,0.46196656246250795
raw_lifelog_memory,123,123,id04,S1,3,-0.33555485113976213,0.19375101784904658,0,1,1,0.09739505915037505,0.45123466657558137,0.5241341140902303,0.45123466657558137,0.4835718378703193,0.4385797073682068,0.4385797073682068
raw_lifelog_memory,123,123,id04,S2,4,0.2798192251136403,-0.2772935326568571,1,0,1,-0.11121788894159901,0.550805329440151,0.6219349490275329,0.550805329440151,0.5684045940928192,0.5526680088333344,0.5526680088333344
raw_lifelog_memory,123,123,id04,S3,5,-0.0969091024089544,0.06697722158605868,0,1,1,-0.06439648711422574,0.5640174848225015,0.5507437864853838,0.5640174848225015,0.43937220101957775,0.45468665272803366,0.45468665272803366
raw_lifelog_memory,123,123,id04,S4,6,0.15565351207922284,-0.13503648678095403,1,0,1,-0.066432841804554,0.5265757384462153,0.5403629901360882,0.5265757384462153,0.5457084751369058,0.5384304157749366,0.5384304157749366
raw_lifelog_memory,124,124,id04,Q1,0,0.10478229209052803,-0.08648600917559135,1,0,1,0.05001782963639628,0.4618479220277725,0.5264341118242234,0.4618479220277725,0.4544370887323091,0.5398689338638978,0.5398689338638978
raw_lifelog_memory,124,124,id04,Q2,1,0.12150063605080941,-0.10191375491309052,1,0,1,-0.05813553786623826,0.36984941896743656,0.5379525189324198,0.36984941896743656,0.4283717515533043,0.5037550204389183,0.5037550204389183
raw_lifelog_memory,124,124,id04,Q3,2,-0.06597908125803886,0.0467759127527575,0,1,1,-0.03582669352877832,0.48881258515189724,0.5633604365400524,0.48881258515189724,0.48539446272162184,0.5590263110107564,0.5590263110107564
raw_lifelog_memory,124,124,id04,S1,3,0.22442003609544792,-0.20911425940236894,1,0,1,0.16563444465563915,0.4289700835755892,0.4700227250340334,0.4289700835755892,0.4549948644170439,0.4747398542903841,0.4747398542903841
raw_lifelog_memory,124,124,id04,S2,4,-0.17935675597708128,0.11613211798282269,0,1,1,-0.10763719619496304,0.6064488492613274,0.5468298855896204,0.6064488492613274,0.4755550640378757,0.4772702644369153,0.4772702644369153
raw_lifelog_memory,124,124,id04,S3,5,0.0742477908406099,-0.05954328062114972,1,0,1,0.05373746949046676,0.4170067063483492,0.4460914420073878,0.4170067063483492,0.4186410017495782,0.3811443037665598,0.3811443037665598
raw_lifelog_memory,124,124,id04,S4,6,0.24578310334054898,-0.2344151641033182,1,0,1,-0.1099009846385745,0.4362644232035975,0.4915833444845595,0.4362644232035975,0.4547505286030441,0.4729121064493894,0.4729121064493894
raw_lifelog_memory,125,125,id04,Q1,0,-0.1483166874188242,0.09837953013864453,0,1,1,-0.062411777646035116,0.5081667631647601,0.5383795601280117,0.5081667631647601,0.5073619185188945,0.5321885044505077,0.5321885044505077
raw_lifelog_memory,125,125,id04,Q2,1,-0.29450552089478776,0.17506623770195123,0,1,1,-0.14030509140084724,0.421894482321375,0.602604638754913,0.421894482321375,0.5245840972845394,0.5493889083150485,0.5493889083150485
raw_lifelog_memory,125,125,id04,Q3,2,-0.22602166520290035,0.1412602850847257,0,1,1,-0.11351231815575363,0.5610428932333021,0.5767324759645968,0.5610428932333021,0.5355184912722607,0.5349032317599939,0.5349032317599939
raw_lifelog_memory,125,125,id04,S1,3,0.1261101301042717,-0.10625571659903266,1,0,1,0.08848467006880101,0.44165260916013876,0.5382923449126013,0.44165260916013876,0.5114867593145854,0.4981715190843959,0.4981715190843959
raw_lifelog_memory,125,125,id04,S2,4,-0.2905141053309061,0.17318895195412634,0,1,1,-0.165279335230252,0.4479362658035273,0.6250826431580419,0.4479362658035273,0.5229510722154199,0.5212554127328387,0.5212554127328387
raw_lifelog_memory,125,125,id04,S3,5,0.30124593577521674,-0.30605824460326536,1,0,1,-0.10643901263965727,0.40713954744222386,0.4891668109982305,0.40713954744222386,0.5025118792873174,0.4506526458736977,0.4506526458736977
raw_lifelog_memory,125,125,id04,S4,6,-0.15459170788484955,0.10203868588782594,0,1,1,-0.0867368005997099,0.48771237997567185,0.5407980417940993,0.48771237997567185,0.517728536178544,0.503118740239358,0.503118740239358
raw_lifelog_memory,126,126,id04,Q1,0,0.25463035414938584,-0.24524668757789014,1,0,1,0.13129862590104796,0.4947076223597671,0.4557651169906428,0.4947076223597671,0.5218950146618202,0.5500704624349579,0.5500704624349579
raw_lifelog_memory,126,126,id04,Q2,1,0.05473862040047128,-0.04311458868469431,1,0,0,-0.025319021670294872,0.5651550026595686,0.5178158176808112,0.5651550026595686,0.5017556530199866,0.5234733801138292,0.5234733801138292
raw_lifelog_memory,126,126,id04,Q3,2,-0.54481144593667,0.2738645406182417,0,1,1,0.18435478395216465,0.4693753359011629,0.46115289472877824,0.4693753359011629,0.5237948031126826,0.5583010615232794,0.5583010615232794
raw_lifelog_memory,126,126,id04,S1,3,0.23707169361604197,-0.2239551197369687,1,0,1,0.17612522574243572,0.48549621528848647,0.43073913205666786,0.48549621528848647,0.5056674305342579,0.5584332610633433,0.5584332610633433
raw_lifelog_memory,126,126,id04,S2,4,0.08835660686470764,-0.07180023857936857,1,0,1,0.06055865015422113,0.38882276154868156,0.5015495855925941,0.38882276154868156,0.5476888496275312,0.5303522687931806,0.5303522687931806
raw_lifelog_memory,126,126,id04,S3,5,0.049660466335090636,-0.03893384203429845,1,0,1,0.03549852215142546,0.5837374562982998,0.33537074973375347,0.5837374562982998,0.40193097837944014,0.39908918861951925,0.39908918861951925
raw_lifelog_memory,126,126,id04,S4,6,0.07972672767122652,-0.06426475254117825,1,0,1,0.050255706976064185,0.45647112331246603,0.46562079461049266,0.45647112331246603,0.5208882952910306,0.5137872438770315,0.5137872438770315
raw_lifelog_memory,127,127,id04,Q1,0,-0.16161749875314957,0.10609281839078988,0,1,1,0.0816638538008993,0.4675473638806036,0.5004139035590184,0.4675473638806036,0.4942529134792008,0.5826229449228004,0.5826229449228004
raw_lifelog_memory,127,127,id04,Q2,1,0.4287512367657877,-0.5133359189801241,1,0,1,-0.24090257294085138,0.5723334248278379,0.6076623941715728,0.5723334248278379,0.5059451098806953,0.5834842697991949,0.5834842697991949
raw_lifelog_memory,127,127,id04,Q3,2,0.14284887920729333,-0.12235589656226353,1,0,1,0.08616167605559522,0.4518327485761643,0.5209444397956907,0.4518327485761643,0.4942529134792008,0.563247078094979,0.563247078094979
raw_lifelog_memory,127,127,id04,S1,3,0.2772581822424329,-0.27395045118552463,1,0,1,0.21034210855525826,0.5540085079827672,0.5483661446786238,0.5540085079827672,0.5028281269024737,0.5881406076305087,0.5881406076305087
raw_lifelog_memory,127,127,id04,S2,4,0.14168787308721226,-0.12122199745873391,1,0,1,0.09978667016170928,0.615043484756813,0.6083927590268184,0.615043484756813,0.5259338427772007,0.551061912302062,0.551061912302062
raw_lifelog_memory,127,127,id04,S3,5,0.08470884168963827,-0.06860019095085057,1,0,1,0.06163453077402059,0.4001451977935597,0.38503005515720745,0.4001451977935597,0.4504854519665571,0.4521958626361683,0.4521958626361683
raw_lifelog_memory,127,127,id04,S4,6,-0.004031115043687694,0.0030127079889047392,0,1,0,-0.0024361506091735707,0.5341719737666466,0.4921477053582639,0.5341719737666466,0.48574291252180224,0.4789502643076111,0.4789502643076111
raw_lifelog_memory,128,128,id04,Q1,0,-0.008292726381689652,0.006174724523163255,0,1,0,-0.003739236561278836,0.5972546342440177,0.48465139774844873,0.5972546342440177,0.5328584699794623,0.5871348733205539,0.5871348733205539
raw_lifelog_memory,128,128,id04,Q2,1,0.24456221469429618,-0.23293708155455795,1,0,1,-0.12467795030177647,0.6527383896492331,0.47879470288053555,0.6527383896492331,0.5356177192834223,0.5454289288347294,0.5454289288347294
raw_lifelog_memory,128,128,id04,Q3,2,-0.10218212279889938,0.07031975106381183,0,1,1,-0.054503469211977684,0.4221600673653913,0.4119230536781259,0.4221600673653913,0.4783191493008608,0.5055172477943186,0.5055172477943186
raw_lifelog_memory,128,128,id04,S1,3,0.23114160819165283,-0.21694808771048246,1,0,1,0.1711914584929911,0.48549621528848647,0.4605832944120029,0.48549621528848647,0.5033748222454154,0.5331284227777999,0.5331284227777999
raw_lifelog_memory,128,128,id04,S2,4,0.08907411275403265,-0.07243226468490022,1,0,1,0.06107265069140222,0.5263984164866371,0.45401318318226,0.5263984164866371,0.5132290136729605,0.48648546062164144,0.48648546062164144
raw_lifelog_memory,128,128,id04,S3,5,-0.03131578516833017,0.022859610202533076,0,1,0,-0.021495726872434062,0.4168300132306839,0.42197780792893747,0.4168300132306839,0.5356885809740188,0.45715840631440546,0.45715840631440546
raw_lifelog_memory,128,128,id04,S4,6,-0.10826315255582786,0.07413895085333089,0,1,1,-0.062135198990226015,0.5027544952772145,0.4099107701013731,0.5027544952772145,0.4820478330075095,0.48636523110186386,0.48636523110186386
raw_lifelog_memory,129,129,id04,Q1,0,0.066394968278087,-0.05285929584831295,1,0,0,0.031082613152803973,0.5045034872901274,0.5213561196429914,0.5045034872901274,0.4851247875617887,0.5795506596010196,0.5795506596010196
raw_lifelog_memory,129,129,id04,Q2,1,0.4050217095341697,-0.46920600691374603,1,0,1,-0.22470077230602242,0.5841815336978881,0.5566372048818466,0.5841815336978881,0.5229908585565751,0.5930075129051915,0.5930075129051915
raw_lifelog_memory,129,129,id04,Q3,2,0.04604190103524275,-0.03597823825609947,1,0,0,0.026438593462053905,0.5348259928319689,0.5300113290059658,0.5348259928319689,0.5150297141418038,0.5604677116222853,0.5604677116222853
raw_lifelog_memory,129,129,id04,S1,3,0.24030425153188373,-0.22781317643904786,1,0,1,0.17882702587302857,0.48549621528848647,0.4828498572867259,0.48549621528848647,0.5213447561854504,0.5985726909124768,0.5985726909124768
raw_lifelog_memory,129,129,id04,S2,4,0.2402284520978729,-0.2277223960855283,1,0,1,0.17800929532144794,0.4812107059533659,0.5550792393311201,0.4812107059533659,0.5268215444317037,0.5963388612182225,0.5963388612182225
raw_lifelog_memory,129,129,id04,S3,5,0.18133909287758934,-0.16147972458649024,1,0,1,0.13862285329233504,0.32278267627821583,0.32253326975787017,0.32278267627821583,0.4493066943746455,0.40247645798084214,0.40247645798084214
raw_lifelog_memory,129,129,id04,S4,6,0.08180258748237235,-0.06606625960124812,1,0,1,0.05161849320685841,0.45647112331246603,0.49840080666764963,0.45647112331246603,0.5158646914565357,0.5408806892271752,0.5408806892271752
raw_lifelog_memory,130,130,id04,Q1,0,0.3418317880611297,-0.36476851801828947,1,0,1,0.1845175916679898,0.5593790296500013,0.5202243682397001,0.5593790296500013,0.525765188197046,0.5784220143217432,0.5784220143217432
raw_lifelog_memory,130,130,id04,Q2,1,0.21350911730699396,-0.19663684029722583,1,0,1,-0.10710665350987236,0.45934412544386904,0.6032378467381591,0.45934412544386904,0.5170157199122916,0.5517767045465249,0.5517767045465249
raw_lifelog_memory,130,130,id04,Q3,2,0.22047528933232136,-0.20456942187693483,1,0,1,0.13840878306368443,0.4824097395495527,0.534715630756586,0.4824097395495527,0.5347123407096467,0.562145930099664,0.562145930099664
raw_lifelog_memory,130,130,id04,S1,3,-0.7139725190513395,0.324058898765219,0,1,1,0.17435420639125254,0.48549621528848647,0.49681532700365444,0.48549621528848647,0.5126490040545453,0.5567704482457401,0.5567704482457401
raw_lifelog_memory,130,130,id04,S2,4,0.06773147138004021,-0.05399002467743941,1,0,0,-0.024137951375053368,0.5258535869596798,0.5945259247589493,0.5258535869596798,0.5069299229819506,0.5035712484299013,0.5035712484299013
raw_lifelog_memory,130,130,id04,S3,5,-0.23813741572241026,0.14749648370033444,0,1,1,-0.1477453023323284,0.45531268425381344,0.3157791336230038,0.45531268425381344,0.38138526724065025,0.2749551795087621,0.2749551795087621
raw_lifelog_memory,130,130,id04,S4,6,-0.15486974809130138,0.10219998066405633,0,1,1,0.05659223251847034,0.45647112331246603,0.5045884150239657,0.45647112331246603,0.5078758791417132,0.42786548741633557,0.42786548741633557
raw_lifelog_memory,131,131,id04,Q1,0,0.3521994124745845,-0.3807394332109725,1,0,1,0.1911592000586933,0.5607876116293066,0.6167136952270534,0.5607876116293066,0.5152735139429995,0.5691112307350131,0.5691112307350131
raw_lifelog_memory,131,131,id04,Q2,1,0.03885740848949071,-0.0301671613015827,1,0,0,-0.017830004299331237,0.5025951475406124,0.5865760557228241,0.5025951475406124,0.5136866492950293,0.5112466890066031,0.5112466890066031
raw_lifelog_memory,131,131,id04,Q3,2,0.21837472965317078,-0.20216498937752703,1,0,1,0.13694094196285223,0.4824097395495527,0.6101835102232878,0.4824097395495527,0.5486595772374709,0.5398668370471855,0.5398668370471855
raw_lifelog_memory,131,131,id04,S1,3,0.2836671697729678,-0.28235382118450125,1,0,1,0.21592731727919035,0.5222563125102593,0.6340810886339164,0.5222563125102593,0.5144438839451073,0.5344897474453274,0.5344897474453274
raw_lifelog_memory,131,131,id04,S2,4,0.24110896104902066,-0.2287778612284746,1,0,1,0.17874357985862044,0.4812107059533659,0.6704466665794447,0.4812107059533659,0.5344608191116418,0.5289211243452626,0.5289211243452626
raw_lifelog_memory,131,131,id04,S3,5,0.1839956849002976,-0.16429459590423573,1,0,1,0.14084630474620086,0.32278267627821583,0.4633330774032388,0.32278267627821583,0.3589233394775042,0.3887086899736664,0.3887086899736664
raw_lifelog_memory,131,131,id04,S4,6,0.3065606748874746,-0.3134210699203598,1,0,1,0.21723936566931146,0.5554126723974171,0.6250609640804178,0.5554126723974171,0.5217738146831064,0.5136897084754654,0.5136897084754654
raw_lifelog_memory,132,132,id04,Q1,0,0.2679644940558743,-0.2619825415213418,1,0,1,0.13913893812736539,0.48044526639974583,0.5053003645913546,0.48044526639974583,0.5055551472603991,0.5636171319566067,0.5636171319566067
raw_lifelog_memory,132,132,id04,Q2,1,0.2756224165966561,-0.27182548243477656,1,0,1,-0.1428076622142752,0.421894482321375,0.5365869286674411,0.421894482321375,0.5126152246346297,0.5356370126955087,0.5356370126955087
raw_lifelog_memory,132,132,id04,Q3,2,-0.148167012143272,0.0982918049976566,0,1,1,-0.07727224366368429,0.46808002038283814,0.49980152780278264,0.46808002038283814,0.4997065288397249,0.5210991075659772,0.5210991075659772
raw_lifelog_memory,132,132,id04,S1,3,0.13342906494439966,-0.11323046058417774,1,0,1,0.09397063358913205,0.4355530156430953,0.5022211447965949,0.4355530156430953,0.5181047640248277,0.5179425794008675,0.5179425794008675
raw_lifelog_memory,132,132,id04,S2,4,-0.09971219959881789,0.06875766950304252,0,1,1,-0.062213619811015586,0.5263984164866371,0.573959071977553,0.5263984164866371,0.5126505683027828,0.512277691620263,0.512277691620263
raw_lifelog_memory,132,132,id04,S3,5,-0.08677796143742983,0.060473559186284,0,1,1,-0.05795265380578485,0.28370405526613324,0.36044778561264396,0.28370405526613324,0.46436912166528044,0.3782523456331998,0.3782523456331998
raw_lifelog_memory,132,132,id04,S4,6,-0.04089582419868876,0.02961040810044857,0,1,0,-0.024265140290951837,0.5353873186938795,0.5058256765194821,0.5353873186938795,0.46094357782883566,0.48868665955444,0.48868665955444
raw_lifelog_memory,133,133,id04,Q1,0,-0.1343255413503428,0.0900883453787148,0,1,1,-0.056911723608644826,0.4618479220277725,0.5629877481452671,0.4618479220277725,0.49244952674560183,0.5083603809701577,0.5083603809701577
raw_lifelog_memory,133,133,id04,Q2,1,0.3455912634121877,-0.37051132437169376,1,0,1,-0.18577126102710384,0.5844151570320534,0.5783087821118374,0.5844151570320534,0.493020675901584,0.5313490082291242,0.5313490082291242
raw_lifelog_memory,133,133,id04,Q3,2,0.06762465792323369,-0.053899554098761016,1,0,0,-0.03070626015327782,0.5348259928319689,0.6108421032883996,0.5348259928319689,0.5014656400536386,0.5083603809701577,0.5083603809701577
raw_lifelog_memory,133,133,id04,S1,3,0.23555342568569748,-0.22215247585374764,1,0,1,0.17485925535729407,0.48549621528848647,0.5861224094444568,0.48549621528848647,0.477462875548345,0.5051439047714839,0.5051439047714839
raw_lifelog_memory,133,133,id04,S2,4,0.12118524939943015,-0.10161809018289097,1,0,1,0.08445785022738861,0.6091391392434021,0.5851110641446454,0.6091391392434021,0.48608264335900536,0.5422030844869463,0.5422030844869463
raw_lifelog_memory,133,133,id04,S3,5,-0.1882366310329735,0.1210541323531571,0,1,1,0.05195101850600825,0.4170067063483492,0.4498309887324648,0.4170067063483492,0.3267497879664721,0.3534501601873562,0.3534501601873562
raw_lifelog_memory,133,133,id04,S4,6,0.053317641521089976,-0.041940819876640556,1,0,0,-0.02160160364347352,0.5284313539329729,0.6054877771777127,0.5284313539329729,0.499640458452536,0.5022862366652708,0.5022862366652708
raw_lifelog_memory,134,134,id04,Q1,0,0.3461002689945185,-0.37129306644627114,1,0,1,0.18724368880913395,0.5607876116293066,0.5841616489076668,0.5607876116293066,0.5216675582762464,0.5635113922451068,0.5635113922451068
raw_lifelog_memory,134,134,id04,Q2,1,-0.15787750272200352,0.10394029933974591,0,1,1,0.06572052780790083,0.508520712501057,0.5878955219161632,0.508520712501057,0.5132231829956966,0.5491115609104799,0.5491115609104799
raw_lifelog_memory,134,134,id04,Q3,2,0.26821544849740736,-0.2623023818101322,1,0,1,0.17261395816646652,0.4400654203878813,0.5292058588121604,0.4400654203878813,0.5342297132108849,0.5621939629571804,0.5621939629571804
raw_lifelog_memory,134,134,id04,S1,3,0.0726365476010824,-0.058163920369901256,1,0,1,0.049598590482462845,0.4590486934711124,0.5137034276350222,0.4590486934711124,0.5161561831019381,0.5514671893309571,0.5514671893309571
raw_lifelog_memory,134,134,id04,S2,4,-0.4205184773755029,0.22910201782110523,0,1,1,-0.22504812880068764,0.5182862076563011,0.5668075706428557,0.5182862076563011,0.49044970022345413,0.551337977523436,0.551337977523436
raw_lifelog_memory,134,134,id04,S3,5,0.48334882571236604,-0.6275871237150343,1,0,1,-0.18817500388318176,0.3493153336672512,0.3594208396762764,0.3493153336672512,0.33153101277107905,0.3403620004913601,0.3403620004913601
raw_lifelog_memory,134,134,id04,S4,6,-0.19361097135528638,0.1240002951892944,0,1,1,-0.1065908619425392,0.4771703005872356,0.5297467382976143,0.4771703005872356,0.5043735140929112,0.5282993837085251,0.5282993837085251
raw_lifelog_memory,135,135,id04,Q1,0,0.26832827510543344,-0.2624462383133185,1,0,1,0.13935430538241694,0.48044526639974583,0.6198594111565422,0.48044526639974583,0.6066237307542801,0.6722060872534196,0.6722060872534196
raw_lifelog_memory,135,135,id04,Q2,1,-0.11014234633101683,0.07531156181478682,0,1,1,-0.0573613558816935,0.4621999275495989,0.6322060717548963,0.4621999275495989,0.5262873448582353,0.5302773454339054,0.5302773454339054
raw_lifelog_memory,135,135,id04,Q3,2,0.0826484746014502,-0.06680235792091105,1,0,1,0.04834529328690329,0.4221600673653913,0.6207412099182869,0.4221600673653913,0.48045944691017123,0.5302773454339054,0.5302773454339054
raw_lifelog_memory,135,135,id04,S1,3,0.27819608889177705,-0.2751724668026716,1,0,1,0.21115722722118302,0.5350094765691934,0.6363812744240389,0.5350094765691934,0.6285528415620983,0.6775280036415173,0.6775280036415173
raw_lifelog_memory,135,135,id04,S2,4,-0.12183139512799851,0.08252588413669482,0,1,1,-0.07519378151877965,0.4523659853824878,0.6587717580302721,0.4523659853824878,0.5885530795237396,0.5408451742384318,0.5408451742384318
raw_lifelog_memory,135,135,id04,S3,5,-0.017855102597709838,0.013185175830025209,0,1,0,0.005358150771110015,0.3180511011437388,0.48793158564701355,0.3180511011437388,0.5659975870721674,0.46280673841856196,0.46280673841856196
raw_lifelog_memory,135,135,id04,S4,6,-0.05988687780492341,0.04267310681556913,0,1,1,-0.035200294028445045,0.4955596305002063,0.6135726173969897,0.4955596305002063,0.5412119338287983,0.5258859291296639,0.5258859291296639
raw_lifelog_memory,136,136,id04,Q1,0,-0.21750497980292371,0.13680740907551497,0,1,1,0.1069690307984606,0.48257444230723506,0.5768990298561858,0.48257444230723506,0.4923612855981029,0.5623212888460375,0.5623212888460375
raw_lifelog_memory,136,136,id04,Q2,1,-0.14944153354393064,0.09903814013247197,0,1,1,-0.07634616703768343,0.4946112544051245,0.5726497716702902,0.4946112544051245,0.4923612855981029,0.5316740551142928,0.5316740551142928
raw_lifelog_memory,136,136,id04,Q3,2,0.16192987268247988,-0.14137157608891926,1,0,1,0.09863086785036335,0.4967175905192054,0.5785163653139045,0.4967175905192054,0.4923612855981029,0.5360644431119139,0.5360644431119139
raw_lifelog_memory,136,136,id04,S1,3,-1.01293405787211,0.39044356104898925,0,1,1,0.2175897653815433,0.5222563125102593,0.5867375523434323,0.5222563125102593,0.5136143383852698,0.5818311603954637,0.5818311603954637
raw_lifelog_memory,136,136,id04,S2,4,-0.17587074063456898,0.11418118595124171,0,1,1,0.05554979914757763,0.49714280136354944,0.6320509407265464,0.49714280136354944,0.5404976310934971,0.5171187509820958,0.5171187509820958
raw_lifelog_memory,136,136,id04,S3,5,-0.1697857287472922,0.11075017916226676,0,1,1,-0.10887431144551785,0.41304525231287426,0.5301163714294627,0.41304525231287426,0.45489668428528296,0.4125489002888382,0.4125489002888382
raw_lifelog_memory,136,136,id04,S4,6,-0.0284273268905032,0.020802425462855045,0,1,0,0.011055122893933622,0.49902693921090974,0.5708122975511126,0.49902693921090974,0.4897751781365719,0.48628615150027027,0.48628615150027027
raw_lifelog_memory,137,137,id04,Q1,0,0.09064864717364962,-0.07382221248267673,1,0,1,0.04296147850040688,0.5380846821820849,0.5969310743646102,0.5380846821820849,0.47750884277721545,0.5367684796451714,0.5367684796451714
raw_lifelog_memory,137,137,id04,Q2,1,-0.2787903427214058,0.1676106293779358,0,1,1,-0.13381580633257906,0.5192230798777676,0.5879379548162936,0.5192230798777676,0.47422412975620515,0.517561063741289,0.517561063741289
raw_lifelog_memory,137,137,id04,Q3,2,0.10304318652010452,-0.08490936394655801,1,0,1,0.06090259712012136,0.5046857755998498,0.5803259717116734,0.5046857755998498,0.4770144590800786,0.5065469624132938,0.5065469624132938
raw_lifelog_memory,137,137,id04,S1,3,-0.532718571072363,0.2698322832996828,0,1,1,0.14110594906531337,0.4467523639446886,0.5807342598430386,0.4467523639446886,0.48513211265518213,0.5577259661425203,0.5577259661425203
raw_lifelog_memory,137,137,id04,S2,4,0.08981582420996603,-0.07308651013215206,1,0,1,0.06160437921181117,0.5263984164866371,0.6028332686114034,0.5263984164866371,0.49923147297719933,0.483544791390913,0.483544791390913
