action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world,released,decoder_action
raw_lifelog_memory,34,34,id02,Q1,0,0.4955555555555556,0.5599635192609312,0.4472495827765238,0.06440796370537566,1,0.4461132672335749,0.5806607111859449,0.4461132672335749,0.5396741983334543,0.45952904953325785,0.45952904953325785,True,inverse_toxic_memory
raw_lifelog_memory,34,34,id02,Q2,1,0.5622222222222222,0.4044489522019783,0.680552174737405,-0.15777327002024388,1,0.5475572534291085,0.5489142897033001,0.5475572534291085,0.6268851611950594,0.5685375491198672,0.5685375491198672,False,inverse_toxic_memory
raw_lifelog_memory,34,34,id02,Q3,2,0.6,0.6127654691464802,0.5904258981401398,0.012765469146480246,0,0.4850302148685711,0.5419048044080946,0.4850302148685711,0.4938248301803152,0.5086047968607742,0.5086047968607742,False,inverse_toxic_memory
raw_lifelog_memory,34,34,id02,S1,3,0.6822222222222222,0.8320274044595861,0.5698683355441992,0.14980518223736394,1,0.5734176795684228,0.5197532440556207,0.5734176795684228,0.6061695738468756,0.6094513977922574,0.6094513977922574,False,inverse_toxic_memory
raw_lifelog_memory,34,34,id02,S2,4,0.6511111111111111,0.6610699160283758,0.6436420074231626,0.009958804917264752,0,0.5933861852940948,0.5341113264660867,0.5933861852940948,0.5053352045329483,0.5757040106042728,0.5757040106042728,False,inverse_toxic_memory
raw_lifelog_memory,34,34,id02,S3,5,0.6622222222222223,0.625235025319581,0.6899626198992033,-0.036987196902641295,1,0.5002625911740921,0.5655139452375154,0.5002625911740921,0.3029659899597199,0.42772217356938885,0.42772217356938885,False,inverse_toxic_memory
raw_lifelog_memory,34,34,id02,S4,6,0.56,0.6513341158727227,0.4914994130954581,0.09133411587272267,1,0.4713294242804706,0.5522342185758744,0.4713294242804706,0.5364179474348393,0.554065207811915,0.554065207811915,False,inverse_toxic_memory
raw_lifelog_memory,35,35,id02,Q1,0,0.4955555555555556,0.4390635056503641,0.5379245929844492,-0.056492049905191466,1,0.4919772401781985,0.5238036861569345,0.4919772401781985,0.4934493301151326,0.5287301193828966,0.5287301193828966,False,inverse_toxic_memory
raw_lifelog_memory,35,35,id02,Q2,1,0.5622222222222222,0.49341529632650216,0.6138274166440122,-0.06880692589572002,1,0.4696356654774357,0.5465555978712028,0.4696356654774357,0.5554468256200027,0.5287301193828966,0.5287301193828966,False,inverse_toxic_memory
raw_lifelog_memory,35,35,id02,Q3,2,0.6,0.530400824152246,0.6521993818858155,-0.06959917584775399,1,0.37431733303291304,0.5465555978712028,0.37431733303291304,0.5214960907670811,0.5257379143123198,0.5257379143123198,False,inverse_toxic_memory
raw_lifelog_memory,35,35,id02,S1,3,0.6822222222222222,0.7537724942327031,0.6285595182143615,0.07155027201048092,1,0.4823982595550994,0.5364188694604944,0.4823982595550994,0.5442905771453711,0.5748250585769495,0.5748250585769495,False,inverse_toxic_memory
raw_lifelog_memory,35,35,id02,S2,4,0.6511111111111111,0.9476666666666669,0.42869444444444427,0.2965555555555558,1,0.5534352016868024,0.5042951558836257,0.5534352016868024,0.60683402677726,0.5373269604565883,0.5373269604565883,False,inverse_toxic_memory
raw_lifelog_memory,35,35,id02,S3,5,0.6622222222222223,0.8878925456439335,0.49296947965593885,0.22567032342171123,1,0.45014545997074384,0.47945065843803203,0.45014545997074384,0.38783432685097663,0.4473040844442996,0.4473040844442996,False,inverse_toxic_memory
raw_lifelog_memory,35,35,id02,S4,6,0.56,0.7811294040369721,0.39415294697227105,0.221129404036972,1,0.5754473115578217,0.5165910644188669,0.5754473115578217,0.6020478367194622,0.5349246049370091,0.5349246049370091,False,inverse_toxic_memory
raw_lifelog_memory,36,36,id02,Q1,0,0.4955555555555556,0.4558932354984464,0.5253022955983875,-0.03966232005710918,1,0.4671597097757571,0.5094269702762086,0.4671597097757571,0.46237451977014427,0.49263145700222183,0.49263145700222183,False,inverse_toxic_memory
raw_lifelog_memory,36,36,id02,Q2,1,0.5622222222222222,0.38644313459933777,0.6940565379393855,-0.1757790876228844,1,0.547668693011539,0.519093928176615,0.547668693011539,0.5797614959613272,0.5243710832076307,0.5243710832076307,False,inverse_toxic_memory
raw_lifelog_memory,36,36,id02,Q3,2,0.6,0.4479719465942319,0.7140210400543261,-0.15202805340576808,1,0.5198810186158573,0.519093928176615,0.5198810186158573,0.5563105199886874,0.5355010153508089,0.5355010153508089,False,inverse_toxic_memory
raw_lifelog_memory,36,36,id02,S1,3,0.6822222222222222,0.7771534006139169,0.6110238384284511,0.09493117839169474,1,0.4713294242804706,0.5078866925902181,0.4713294242804706,0.5376401443766899,0.5505235167403556,0.5505235167403556,False,inverse_toxic_memory
raw_lifelog_memory,36,36,id02,S2,4,0.6511111111111111,0.9476666666666664,0.4286944444444446,0.29655555555555535,1,0.5534352016868024,0.48068900823264393,0.5534352016868024,0.5619384614011171,0.5126990806816354,0.5126990806816354,False,inverse_toxic_memory
raw_lifelog_memory,36,36,id02,S3,5,0.6622222222222223,0.9090646281243896,0.4770904177955968,0.24684240590216733,1,0.36711861099697013,0.482925883876379,0.36711861099697013,0.3778329579791346,0.37528987926990126,0.37528987926990126,False,inverse_toxic_memory
raw_lifelog_memory,36,36,id02,S4,6,0.56,0.7231307253797297,0.43765195596520284,0.1631307253797296,1,0.5675759763442593,0.5080963845318077,0.5675759763442593,0.5667711296620084,0.5219613050202834,0.5219613050202834,False,inverse_toxic_memory
raw_lifelog_memory,37,37,id02,Q1,0,0.4955555555555556,0.4428050794144881,0.5351184126613562,-0.05275047614106748,1,0.4965699360827466,0.5041670364807452,0.4965699360827466,0.5127598489443872,0.5099136224749118,0.5099136224749118,False,inverse_toxic_memory
raw_lifelog_memory,37,37,id02,Q2,1,0.5622222222222222,0.4078727757211371,0.677984307098036,-0.15434944650108506,1,0.5547257054878056,0.4959319533554783,0.5547257054878056,0.6210589402365059,0.5269505610182945,0.5269505610182945,False,inverse_toxic_memory
raw_lifelog_memory,37,37,id02,Q3,2,0.6,0.5005299617802602,0.6746025286648047,-0.09947003821973976,1,0.46140609687701944,0.5270099628001814,0.46140609687701944,0.5650932347321146,0.5369675190995131,0.5369675190995131,False,inverse_toxic_memory
raw_lifelog_memory,37,37,id02,S1,3,0.6822222222222222,0.737335593784567,0.6408871935504635,0.05511337156234486,1,0.488893309233421,0.5270099628001814,0.488893309233421,0.5678308724057833,0.5675598954937358,0.5675598954937358,False,inverse_toxic_memory
raw_lifelog_memory,37,37,id02,S2,4,0.6511111111111111,0.9476666666666667,0.4286944444444444,0.29655555555555557,1,0.5534352016868024,0.45761004488059664,0.5534352016868024,0.5715277093249632,0.5269505610182945,0.5269505610182945,False,inverse_toxic_memory
raw_lifelog_memory,37,37,id02,S3,5,0.6622222222222223,0.9039115173757898,0.4809552508570466,0.24168929515356752,1,0.3536115473728426,0.4765707796041468,0.3536115473728426,0.42094411342105464,0.3968299467931015,0.3968299467931015,False,inverse_toxic_memory
raw_lifelog_memory,37,37,id02,S4,6,0.56,0.7731963382360606,0.4001027463229546,0.21319633823606055,1,0.5359363688101614,0.4849303034356023,0.5359363688101614,0.6084830713402227,0.5245420018961546,0.5245420018961546,False,inverse_toxic_memory
raw_lifelog_memory,38,38,id02,Q1,0,0.4955555555555556,0.4974774048903807,0.49411416855443674,0.001921849334825143,0,0.46079070644780323,0.46521290493304945,0.46079070644780323,0.5310808784285662,0.4887157851992362,0.4887157851992362,False,inverse_toxic_memory
raw_lifelog_memory,38,38,id02,Q2,1,0.5622222222222222,0.589642392106144,0.5416570948092808,0.02742016988392182,0,0.5655416962695742,0.46521290493304945,0.5655416962695742,0.647963352982737,0.5299206832003602,0.5299206832003602,False,inverse_toxic_memory
raw_lifelog_memory,38,38,id02,Q3,2,0.6,0.5945139446359123,0.6041145415230658,-0.005486055364087639,0,0.5137811904167018,0.46521290493304945,0.5137811904167018,0.5681575816664649,0.5158455994560224,0.5158455994560224,False,inverse_toxic_memory
raw_lifelog_memory,38,38,id02,S1,3,0.6822222222222222,0.7897123898941231,0.6016045964682966,0.1074901676719009,1,0.46170856134575433,0.4610553059214061,0.46170856134575433,0.6511157001188725,0.5829068290469688,0.5829068290469688,False,inverse_toxic_memory
raw_lifelog_memory,38,38,id02,S2,4,0.6511111111111111,0.9476666666666667,0.4286944444444444,0.29655555555555557,1,0.5534352016868024,0.42448585242581743,0.5534352016868024,0.7015590081783567,0.542761326157038,0.542761326157038,False,inverse_toxic_memory
raw_lifelog_memory,38,38,id02,S3,5,0.6622222222222223,0.909265668970893,0.4769396371607192,0.24704344674867074,1,0.36711861099697013,0.41906397108810844,0.36711861099697013,0.4924197782451982,0.4702452317784,0.4702452317784,False,inverse_toxic_memory
raw_lifelog_memory,38,38,id02,S4,6,0.56,0.7841589027986098,0.39188082290104276,0.22415890279860973,1,0.5250489632251234,0.43654954082757746,0.5250489632251234,0.7072659710212352,0.5485098872900319,0.5485098872900319,False,inverse_toxic_memory
raw_lifelog_memory,39,39,id02,Q1,0,0.4955555555555556,0.6351806429821036,0.39083673998564455,0.13962508742654806,1,0.6557447881215038,0.5574501337645863,0.6557447881215038,0.6157754155732996,0.6448167751252664,0.6448167751252664,False,inverse_toxic_memory
raw_lifelog_memory,39,39,id02,Q2,1,0.5622222222222222,0.37139417190926566,0.7053432599569396,-0.19082805031295652,1,0.547668693011539,0.5449963022000467,0.547668693011539,0.6106542949027923,0.6489632053011303,0.6489632053011303,False,inverse_toxic_memory
raw_lifelog_memory,39,39,id02,Q3,2,0.6,0.6553490317494386,0.558488226187921,0.055349031749438615,1,0.488893309233421,0.5338865827805099,0.488893309233421,0.5394262556957417,0.5625254686016373,0.5625254686016373,False,inverse_toxic_memory
raw_lifelog_memory,39,39,id02,S1,3,0.6822222222222222,0.7817072366157408,0.6076084614270831,0.09948501439351864,1,0.46140609687701944,0.5349364350255886,0.46140609687701944,0.5471046034668661,0.5857224925573832,0.5857224925573832,False,inverse_toxic_memory
raw_lifelog_memory,39,39,id02,S2,4,0.6511111111111111,0.8710911293627772,0.48612609742236146,0.21998001825166613,1,0.5369843648712573,0.5710799695459886,0.5369843648712573,0.6121401509418988,0.6409648831278765,0.6409648831278765,False,inverse_toxic_memory
raw_lifelog_memory,39,39,id02,S3,5,0.6622222222222223,0.8316616675861777,0.5351426381992557,0.1694394453639554,1,0.4049229774362341,0.49235511692658973,0.4049229774362341,0.38443043658191944,0.47944589365999063,0.47944589365999063,False,inverse_toxic_memory
raw_lifelog_memory,39,39,id02,S4,6,0.56,0.7820067356670651,0.3934949482497012,0.22200673566706508,1,0.5754473115578217,0.5182200156845831,0.5754473115578217,0.6106334733239405,0.6345396653855442,0.6345396653855442,False,inverse_toxic_memory
raw_lifelog_memory,40,40,id02,Q1,0,0.4955555555555556,0.6066533801038595,0.41223218714432763,0.11109782454830391,1,0.4320000693100317,0.517771659199119,0.4320000693100317,0.562591082987759,0.5699554675890363,0.5699554675890363,False,inverse_toxic_memory
raw_lifelog_memory,40,40,id02,Q2,1,0.5622222222222222,0.529679616407949,0.586629176582927,-0.03254260581427315,0,0.5714620011448918,0.553844644297105,0.5714620011448918,0.5606620331279432,0.5749154985141997,0.5749154985141997,False,inverse_toxic_memory
raw_lifelog_memory,40,40,id02,Q3,2,0.6,0.7583451050625342,0.48124117120309934,0.15834510506253419,1,0.5174163202588203,0.552991285436481,0.5174163202588203,0.5729408840738243,0.5808018217091612,0.5808018217091612,False,inverse_toxic_memory
raw_lifelog_memory,40,40,id02,S1,3,0.6822222222222222,0.8801375542046861,0.5337857232353742,0.19791533198246392,1,0.4785662792574136,0.552991285436481,0.4785662792574136,0.5890496067179108,0.6152605322831065,0.6152605322831065,False,inverse_toxic_memory
raw_lifelog_memory,40,40,id02,S2,4,0.6511111111111111,0.8379704759515215,0.5109665874808033,0.18685936484041044,1,0.48180795356684264,0.5845266762686271,0.48180795356684264,0.5814366663408492,0.592220642969258,0.592220642969258,False,inverse_toxic_memory
raw_lifelog_memory,40,40,id02,S3,5,0.6622222222222223,0.7773778404231821,0.5758555085715024,0.11515561820095987,1,0.4591954852225297,0.5173973977295898,0.4591954852225297,0.4810033609929393,0.5362239231916144,0.5362239231916144,False,inverse_toxic_memory
raw_lifelog_memory,40,40,id02,S4,6,0.56,0.7093221947529574,0.44800835393528204,0.14932219475295738,1,0.5455061926371053,0.5802091377246734,0.5455061926371053,0.507392164822539,0.5898857678088961,0.5898857678088961,False,inverse_toxic_memory
raw_lifelog_memory,41,41,id02,Q1,0,0.4955555555555556,0.6656353165729072,0.3679957347925419,0.17007976101735162,1,0.552400058036177,0.5317045447713911,0.552400058036177,0.5339489167417106,0.5641445338870751,0.5641445338870751,False,inverse_toxic_memory
raw_lifelog_memory,41,41,id02,Q2,1,0.5622222222222222,0.561209174761171,0.5629820078180106,-0.0010130474610511309,0,0.39290371734814283,0.49719734301464397,0.39290371734814283,0.482114372146597,0.4992564786965757,0.4992564786965757,False,inverse_toxic_memory
raw_lifelog_memory,41,41,id02,Q3,2,0.6,0.8263421811671384,0.43024336412464614,0.22634218116713845,1,0.45191613672119035,0.5317045447713911,0.45191613672119035,0.5012900257543788,0.5641445338870751,0.5641445338870751,False,inverse_toxic_memory
raw_lifelog_memory,41,41,id02,S1,3,0.6822222222222222,0.8348217329966255,0.5677725891414196,0.15259951077440337,1,0.5762799122193469,0.5158359499926297,0.5762799122193469,0.5174074993071742,0.5376692203432003,0.5376692203432003,False,inverse_toxic_memory
raw_lifelog_memory,41,41,id02,S2,4,0.6511111111111111,0.8425118320527276,0.5075605704048987,0.19140072094161653,1,0.48180795356684264,0.5283158797414108,0.48180795356684264,0.5269398783260143,0.5641445338870751,0.5641445338870751,False,inverse_toxic_memory
raw_lifelog_memory,41,41,id02,S3,5,0.6622222222222223,0.7633704099073753,0.5863610814583575,0.10114818768515299,1,0.33274489403489654,0.4651430863325106,0.33274489403489654,0.37534515150226916,0.43679903941461123,0.43679903941461123,False,inverse_toxic_memory
raw_lifelog_memory,41,41,id02,S4,6,0.56,0.725570802649769,0.43582189801267335,0.16557080264976898,1,0.47659280479751753,0.5080016277896714,0.47659280479751753,0.5081675911964317,0.5617678583592074,0.5617678583592074,False,inverse_toxic_memory
raw_lifelog_memory,42,42,id02,Q1,0,0.4955555555555556,0.42872651411328944,0.5456773366372552,-0.06682904144226615,1,0.47574444398379306,0.5786212151331598,0.47574444398379306,0.48947946639726014,0.5227208573023566,0.5227208573023566,False,inverse_toxic_memory
raw_lifelog_memory,42,42,id02,Q2,1,0.5622222222222222,0.41441065526968096,0.6730808974366281,-0.14781156695254122,1,0.5420353755712448,0.5831195585926836,0.5420353755712448,0.6354271549050426,0.5573611161167598,0.5573611161167598,False,inverse_toxic_memory
raw_lifelog_memory,42,42,id02,Q3,2,0.6,0.5064980775957589,0.6701264418031807,-0.09350192240424104,1,0.4713294242804706,0.5903818204510464,0.4713294242804706,0.5827579160140016,0.5497088046816754,0.5497088046816754,False,inverse_toxic_memory
raw_lifelog_memory,42,42,id02,S1,3,0.6822222222222222,0.738211349697534,0.6402303766157383,0.05598912747531182,1,0.488893309233421,0.593402410483935,0.488893309233421,0.5754639639781833,0.5801011978431951,0.5801011978431951,False,inverse_toxic_memory
raw_lifelog_memory,42,42,id02,S2,4,0.6511111111111111,0.9476666666666669,0.42869444444444427,0.2965555555555558,1,0.5534352016868024,0.593669646722433,0.5534352016868024,0.6201640400379322,0.5492427427627755,0.5492427427627755,False,inverse_toxic_memory
raw_lifelog_memory,42,42,id02,S3,5,0.6622222222222223,0.8900753098045937,0.4913324065354437,0.22785308758237144,1,0.4517680376949759,0.5441330918797989,0.4517680376949759,0.4128269047593273,0.4212406391614924,0.4212406391614924,False,inverse_toxic_memory
raw_lifelog_memory,42,42,id02,S4,6,0.56,0.7920452946886828,0.385966028983488,0.23204529468868274,1,0.5500102261508198,0.5953327266515109,0.5500102261508198,0.6154372871454972,0.5549766301667696,0.5549766301667696,False,inverse_toxic_memory
raw_lifelog_memory,43,43,id02,Q1,0,0.4955555555555556,0.6876947882873716,0.35145113100669356,0.19213923273181605,1,0.627862433022712,0.570416022456542,0.627862433022712,0.5870358170733965,0.634874402583154,0.634874402583154,False,inverse_toxic_memory
raw_lifelog_memory,43,43,id02,Q2,1,0.5622222222222222,0.6362253158380952,0.5067199020103175,0.07400309361587298,1,0.48820578087047184,0.5687313994749128,0.48820578087047184,0.5512870642194789,0.6124351143874306,0.6124351143874306,False,inverse_toxic_memory
raw_lifelog_memory,43,43,id02,Q3,2,0.6,0.8353667926691745,0.4234749054981191,0.23536679266917448,1,0.4727642966533406,0.5685454864866138,0.4727642966533406,0.5897368826864414,0.6166912823816477,0.6166912823816477,False,inverse_toxic_memory
raw_lifelog_memory,43,43,id02,S1,3,0.6822222222222222,0.8466885195254963,0.5588724992447666,0.1644662973032741,1,0.5855779926314929,0.5727531062842811,0.5855779926314929,0.5835857577978497,0.663044443728309,0.663044443728309,False,inverse_toxic_memory
raw_lifelog_memory,43,43,id02,S2,4,0.6511111111111111,0.7615713837022781,0.5682659066677358,0.11046027259116697,1,0.7032601692787306,0.568641564790476,0.7032601692787306,0.5583662355989254,0.6189133580861125,0.6189133580861125,False,inverse_toxic_memory
raw_lifelog_memory,43,43,id02,S3,5,0.6622222222222223,0.7580355458177941,0.5903622295255434,0.09581332359557182,1,0.27145657196898604,0.45851484774223183,0.27145657196898604,0.46956921161525134,0.4815778941072177,0.4815778941072177,False,inverse_toxic_memory
raw_lifelog_memory,43,43,id02,S4,6,0.56,0.6673407198344808,0.47949446012413943,0.10734071983448079,1,0.4058088422047171,0.561024609261745,0.4058088422047171,0.5540443231828502,0.5825644457524451,0.5825644457524451,False,inverse_toxic_memory
raw_lifelog_memory,44,44,id02,Q1,0,0.4955555555555556,0.4625822716543031,0.520285518481495,-0.03297328390125248,0,0.5155097584151928,0.5486228858710352,0.5155097584151928,0.5683921481683807,0.6209769623916952,0.6209769623916952,False,inverse_toxic_memory
raw_lifelog_memory,44,44,id02,Q2,1,0.5622222222222222,0.439914600248155,0.6539529387027726,-0.1223076219740672,1,0.4994863844683378,0.5482808083571269,0.4994863844683378,0.5727423836187008,0.6313275567112305,0.6313275567112305,False,inverse_toxic_memory
raw_lifelog_memory,44,44,id02,Q3,2,0.6,0.8204090959838496,0.43469317801211277,0.2204090959838496,1,0.5503216804002453,0.5545327793775533,0.5503216804002453,0.591631270352317,0.6396985065177475,0.6396985065177475,False,inverse_toxic_memory
raw_lifelog_memory,44,44,id02,S1,3,0.6822222222222222,0.7445521459354906,0.6354747794372708,0.0623299237132684,1,0.44843662920272215,0.5613903459382042,0.44843662920272215,0.5853193568545451,0.6715375035242689,0.6715375035242689,False,inverse_toxic_memory
raw_lifelog_memory,44,44,id02,S2,4,0.6511111111111111,0.6882988251163386,0.6232203256071904,0.03718771400522747,1,0.5145089599656804,0.5521797468840431,0.5145089599656804,0.5823621926556891,0.6448389692399673,0.6448389692399673,False,inverse_toxic_memory
raw_lifelog_memory,44,44,id02,S3,5,0.6622222222222223,0.7009998700715652,0.633138986335215,0.0387776478493429,1,0.5054064185366502,0.45642054159213463,0.5054064185366502,0.4785761435882215,0.5725340907734919,0.5725340907734919,False,inverse_toxic_memory
raw_lifelog_memory,44,44,id02,S4,6,0.56,0.6740713126783453,0.4744465154912411,0.11407131267834525,1,0.529376402372893,0.5332595262856085,0.529376402372893,0.5165901801398468,0.6198754755819852,0.6198754755819852,False,inverse_toxic_memory
raw_lifelog_memory,45,45,id02,Q1,0,0.4955555555555556,0.44190644429777126,0.5357923889988938,-0.05364911125778432,1,0.4919772401781985,0.531007235017593,0.4919772401781985,0.5270600257918959,0.48797055675878503,0.48797055675878503,False,inverse_toxic_memory
raw_lifelog_memory,45,45,id02,Q2,1,0.5622222222222222,0.463354571354724,0.6363729603728459,-0.09886765086749816,1,0.46140609687701944,0.531007235017593,0.46140609687701944,0.612022180920373,0.5240860915088151,0.5240860915088151,False,inverse_toxic_memory
raw_lifelog_memory,45,45,id02,Q3,2,0.6,0.5326037280366184,0.6505472039725362,-0.0673962719633816,1,0.4696356654774357,0.531007235017593,0.4696356654774357,0.5367843174245963,0.5275098943041545,0.5275098943041545,False,inverse_toxic_memory
raw_lifelog_memory,45,45,id02,S1,3,0.6822222222222222,0.7431298122955742,0.6365415296672081,0.060907590073352,1,0.47044169963304355,0.531007235017593,0.47044169963304355,0.5898404888115517,0.5206122746072915,0.5206122746072915,False,inverse_toxic_memory
raw_lifelog_memory,45,45,id02,S2,4,0.6511111111111111,0.9476666666666665,0.4286944444444445,0.29655555555555546,1,0.5534352016868024,0.5038551786249725,0.5534352016868024,0.6206635656763024,0.5409574059553004,0.5409574059553004,False,inverse_toxic_memory
raw_lifelog_memory,45,45,id02,S3,5,0.6622222222222223,0.9011451577210611,0.4830300205980932,0.2389229354988388,1,0.3536115473728426,0.4524331034398398,0.3536115473728426,0.414726744418148,0.4115716588529488,0.4115716588529488,False,inverse_toxic_memory
raw_lifelog_memory,45,45,id02,S4,6,0.56,0.7414565204027729,0.4239076096979204,0.18145652040277283,1,0.5511321716830241,0.5245441280524694,0.5511321716830241,0.6347277881143161,0.5385577126220059,0.5385577126220059,False,inverse_toxic_memory
raw_lifelog_memory,46,46,id02,Q1,0,0.4955555555555556,0.5125172368675857,0.48283429457153304,0.016961681312030075,0,0.3143092072632639,0.5041496308661626,0.3143092072632639,0.48015829445786856,0.47456221533029525,0.47456221533029525,False,inverse_toxic_memory
raw_lifelog_memory,46,46,id02,Q2,1,0.5622222222222222,0.369516854174491,0.7067512482580206,-0.1927053680477312,1,0.6233849049881702,0.5099669020784022,0.6233849049881702,0.5980264450257864,0.6234772669694308,0.6234772669694308,False,inverse_toxic_memory
raw_lifelog_memory,46,46,id02,Q3,2,0.6,0.5703165835347892,0.6222625623489081,-0.029683416465210777,0,0.5655416962695742,0.5041496308661626,0.5655416962695742,0.48826445313045985,0.529069280485754,0.529069280485754,False,inverse_toxic_memory
raw_lifelog_memory,46,46,id02,S1,3,0.6822222222222222,0.7435605543668375,0.6362184731137607,0.06133833214461537,1,0.47044169963304355,0.5041496308661626,0.47044169963304355,0.5419694020551622,0.6571580306109293,0.6571580306109293,False,inverse_toxic_memory
raw_lifelog_memory,46,46,id02,S2,4,0.6511111111111111,0.9119660496959966,0.45546990717244695,0.2608549385848855,1,0.4832166944156605,0.5158119640556744,0.4832166944156605,0.5980264450257864,0.6065715317961285,0.6065715317961285,False,inverse_toxic_memory
raw_lifelog_memory,46,46,id02,S3,5,0.6622222222222223,0.7700699284571856,0.5813364425459998,0.10784770623496331,1,0.40814574987498253,0.5491282238711761,0.40814574987498253,0.42386031532592333,0.40191083922390447,0.40191083922390447,False,inverse_toxic_memory
raw_lifelog_memory,46,46,id02,S4,6,0.56,0.81369883780552,0.3697258716458601,0.25369883780551994,1,0.6418159857630988,0.5158119640556744,0.6418159857630988,0.5980264450257864,0.5999150054842447,0.5999150054842447,False,inverse_toxic_memory
raw_lifelog_memory,47,47,id02,Q1,0,0.4955555555555556,0.4619869723936938,0.5207319929269519,-0.03356858316186179,0,0.46091049587258964,0.49930250370476664,0.46091049587258964,0.5573668694535355,0.5456314778715096,0.5456314778715096,False,inverse_toxic_memory
raw_lifelog_memory,47,47,id02,Q2,1,0.5622222222222222,0.4862625142803628,0.6191920031786167,-0.07595970794185936,1,0.48820578087047184,0.4890213254491533,0.48820578087047184,0.6081726753979646,0.5488542574588395,0.5488542574588395,False,inverse_toxic_memory
raw_lifelog_memory,47,47,id02,Q3,2,0.6,0.49953792386673723,0.6753465570999471,-0.10046207613326275,1,0.46140609687701944,0.4890213254491533,0.46140609687701944,0.5927276971916376,0.5477128808269037,0.5477128808269037,False,inverse_toxic_memory
raw_lifelog_memory,47,47,id02,S1,3,0.6822222222222222,0.7729306810731373,0.6141908780840358,0.09070845885091516,1,0.4713294242804706,0.4890213254491533,0.4713294242804706,0.6208791773983815,0.5601790544521846,0.5601790544521846,False,inverse_toxic_memory
raw_lifelog_memory,47,47,id02,S2,4,0.6511111111111111,0.9140774476924247,0.45388635867512583,0.26296633658131363,1,0.4832166944156605,0.4825807031793863,0.4832166944156605,0.6328891144180961,0.550147541211827,0.550147541211827,False,inverse_toxic_memory
raw_lifelog_memory,47,47,id02,S3,5,0.6622222222222223,0.909140110769375,0.4770338058118577,0.2469178885471527,1,0.36711861099697013,0.39929691052470956,0.36711861099697013,0.5056748302185884,0.46971948335054214,0.46971948335054214,False,inverse_toxic_memory
raw_lifelog_memory,47,47,id02,S4,6,0.56,0.7307064170220045,0.4319701872334968,0.1707064170220044,1,0.5511321716830241,0.4674049532465304,0.5511321716830241,0.6398132851748208,0.5477557264867842,0.5477557264867842,False,inverse_toxic_memory
raw_lifelog_memory,48,48,id02,Q1,0,0.4955555555555556,0.5434836680623755,0.45960947117544065,0.04792811250681989,1,0.49529191312133375,0.47628133321813076,0.49529191312133375,0.5691120469291168,0.4936500759417077,0.4936500759417077,False,inverse_toxic_memory
raw_lifelog_memory,48,48,id02,Q2,1,0.5622222222222222,0.6335743298815452,0.5087081414777299,0.07135210765932298,1,0.546354219366261,0.47628133321813076,0.546354219366261,0.5781191070583731,0.4912907820603604,0.4912907820603604,False,inverse_toxic_memory
raw_lifelog_memory,48,48,id02,Q3,2,0.6,0.8622720939884586,0.403295929508656,0.26227209398845863,1,0.504697549398414,0.5182479242897435,0.504697549398414,0.6009503780814319,0.4807861377357913,0.4807861377357913,False,inverse_toxic_memory
raw_lifelog_memory,48,48,id02,S1,3,0.6822222222222222,0.7685575262089732,0.6174707442321589,0.08633530398675104,1,0.4713294242804706,0.4492980360858609,0.4713294242804706,0.5558075429265917,0.5077442776459097,0.5077442776459097,False,inverse_toxic_memory
raw_lifelog_memory,48,48,id02,S2,4,0.6511111111111111,0.7641798367743696,0.5663095668636672,0.11306872566325854,1,0.7262539290491439,0.47934582793515174,0.7262539290491439,0.5876193404198237,0.5133141251211757,0.5133141251211757,False,inverse_toxic_memory
raw_lifelog_memory,48,48,id02,S3,5,0.6622222222222223,0.7484952816877704,0.5975174276230613,0.08627305946554809,1,0.5162154897034646,0.3544827360401861,0.5162154897034646,0.397626838236044,0.4178055413507149,0.4178055413507149,False,inverse_toxic_memory
raw_lifelog_memory,48,48,id02,S4,6,0.56,0.6468309079748148,0.494876819018889,0.08683090797481474,1,0.4713294242804706,0.45085060754250644,0.4713294242804706,0.5092264911424907,0.5074968710524804,0.5074968710524804,False,inverse_toxic_memory
raw_lifelog_memory,49,49,id02,Q1,0,0.4955555555555556,0.44527700778030976,0.53326446638699,-0.05027854777524582,1,0.49529191312133375,0.5301930586534543,0.49529191312133375,0.5112614799071644,0.5125176588971819,0.5125176588971819,False,inverse_toxic_memory
raw_lifelog_memory,49,49,id02,Q2,1,0.5622222222222222,0.3707757059888389,0.7058071093972597,-0.19144651623338327,1,0.547668693011539,0.5336924894834185,0.547668693011539,0.5588017995811677,0.5143985046549979,0.5143985046549979,False,inverse_toxic_memory
raw_lifelog_memory,49,49,id02,Q3,2,0.6,0.7234948636161972,0.5073788522878521,0.12349486361619721,1,0.48563909829058277,0.5397510260500333,0.48563909829058277,0.5164089329745981,0.4933788173607676,0.4933788173607676,False,inverse_toxic_memory
raw_lifelog_memory,49,49,id02,S1,3,0.6822222222222222,0.8188507562419826,0.5797508217074019,0.13662853401976038,1,0.6717464032454336,0.5019906710064507,0.6717464032454336,0.5789060140411612,0.5566310746727959,0.5566310746727959,False,inverse_toxic_memory
