action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair,released,decoder_action
raw_lifelog_memory,29,29,id02,S4,6,0.56,0.7419223004875367,0.4235582746343476,0.18192230048753666,1,0.5754460579284126,0.538515088483224,0.557615168372339,0.5587641260708196,0.5228810700529991,0.5191886713868685,0.6091064807481806,0.5936509924981066,0.5594358446578573,0.5625214472228128,0.5931621204572997,0.5448412121460628,False,raw_memory_release
raw_lifelog_memory,30,30,id02,Q1,0,0.4955555555555556,0.4769556994608197,0.5095054476266074,-0.018599856094735856,0,0.466244984094747,0.48014577153764454,0.48190602470540983,0.47876807967443735,0.5189363514959908,0.543689941310937,0.4760289569238937,0.5005373723014526,0.5030010461329079,0.48102087242842584,0.47115643113392575,0.4772067213966927,False,raw_memory_release
raw_lifelog_memory,30,30,id02,Q2,1,0.5622222222222222,0.6188735119507933,0.5197337549257939,0.05665128972857114,1,0.5239965407285594,0.5091828692545465,0.5113926811424235,0.5065530669064888,0.5137537281290527,0.5466618837757375,0.5639396891852245,0.53874542163855,0.5402285561044178,0.5226557081477268,0.5771674401724628,0.5266490305537702,False,raw_memory_release
raw_lifelog_memory,30,30,id02,Q3,2,0.6,0.6069722663654363,0.5947708002259227,0.006972266365436353,0,0.47106188310205627,0.4873493687565607,0.4534138030454269,0.4845373720848067,0.5073810629159038,0.5400951827889724,0.43796520514319914,0.49802838126812554,0.4819397448298212,0.5067757961045583,0.4865930577795968,0.49495407693113974,False,raw_memory_release
raw_lifelog_memory,30,30,id02,S1,3,0.6822222222222222,0.7911565582711055,0.6005214701855597,0.10893433604888336,1,0.5122591958720857,0.5107019785215121,0.5094944606691822,0.5072715421309595,0.5152004711874957,0.5534830552858552,0.5829547109115889,0.5518644552978325,0.5118485433257517,0.5274894946058784,0.5679338168934833,0.5520618917606919,False,raw_memory_release
raw_lifelog_memory,30,30,id02,S2,4,0.6511111111111111,0.9476666666666669,0.42869444444444427,0.2965555555555558,1,0.513272807521477,0.5334373674673035,0.5350718854784287,0.5595606120873948,0.5155900867008196,0.5449459029882178,0.6117021127527552,0.5698671591991354,0.5588619191102384,0.5569734483180422,0.6239424790079611,0.5620825588446559,False,raw_memory_release
raw_lifelog_memory,30,30,id02,S3,5,0.6622222222222223,0.9098392522223754,0.4765094497221074,0.24761703000015312,1,0.5564361813892633,0.5352850362993555,0.5461725483642537,0.5639400762328985,0.5152728756271063,0.5512555003789184,0.6280125829945737,0.5732999857738607,0.5700523779576143,0.564510377884442,0.6248369891729271,0.5753338011089089,False,raw_memory_release
raw_lifelog_memory,30,30,id02,S4,6,0.56,0.8046232165702017,0.37653258757234875,0.2446232165702017,1,0.5478301251834914,0.5414056189118072,0.5630107913736635,0.5675999112165011,0.5143791109275613,0.5416378337875295,0.6121257078965928,0.5713867441659648,0.5756305501235929,0.5556687911976834,0.6033497373779311,0.5570660097596336,False,raw_memory_release
raw_lifelog_memory,31,31,id02,Q1,0,0.4955555555555556,0.5412740088617972,0.46126671557587434,0.045718453306241635,1,0.47278895969385387,0.49851234003833006,0.4854079719912875,0.4925130519627909,0.463437440199157,0.41772296170504164,0.4341200468838391,0.45504411897082075,0.48110659909202946,0.5077714612890478,0.44039781043007886,0.446350666181538,False,raw_memory_release
raw_lifelog_memory,31,31,id02,Q2,1,0.5622222222222222,0.6212767735003601,0.5179313087636187,0.05905455127813797,1,0.5240138556356067,0.5086539029677548,0.5115147608251457,0.5071639778811861,0.446656130266924,0.4258942867469496,0.5242140513197636,0.4917154902039533,0.5084827793016518,0.5251520660151779,0.5400575320329827,0.4755241192658361,False,raw_memory_release
raw_lifelog_memory,31,31,id02,Q3,2,0.6,0.7342071117344361,0.4993446661991729,0.1342071117344361,1,0.5820238704690845,0.5328156907792345,0.5200742892808022,0.5234822924285193,0.46073025649827687,0.41351943730787594,0.5400044892810533,0.51724987024328,0.5334245744342041,0.523144738793692,0.5377978723181609,0.484766647637461,False,raw_memory_release
raw_lifelog_memory,31,31,id02,S1,3,0.6822222222222222,0.7291594697073284,0.6470192866083926,0.04693724748510619,1,0.4669888549884845,0.5021453898228566,0.4828829953260764,0.49315514426476714,0.45668855714029616,0.41010374503254754,0.4678710887979959,0.478954440252256,0.45873717681866355,0.5273468040235952,0.4956522568289824,0.4711360744274443,False,raw_memory_release
raw_lifelog_memory,31,31,id02,S2,4,0.6511111111111111,0.7982138297035756,0.5407840721667627,0.1471027185924645,1,0.5476999427831309,0.5164531776192713,0.5202761848145012,0.5301544576638141,0.45692944295797827,0.4066339193578604,0.5507921441634955,0.4921919896924655,0.5179694458612687,0.5549378964576777,0.5815411367747532,0.49515529685471077,False,raw_memory_release
raw_lifelog_memory,31,31,id02,S3,5,0.6622222222222223,0.8738977322783742,0.5034655896801083,0.21167551005615193,1,0.5938268103398443,0.5475146634402496,0.543411894913264,0.5639035679948396,0.45080007846687165,0.4228855582184736,0.5958851618516017,0.5248770662921616,0.5341806060432515,0.5602374426424389,0.5988010373593954,0.5184077412982899,False,raw_memory_release
raw_lifelog_memory,31,31,id02,S4,6,0.56,0.7071380675433259,0.4496464493425057,0.1471380675433258,1,0.5447661081793629,0.5384397719002447,0.5520482430250254,0.5404807198639299,0.4536168257826107,0.4057269380473977,0.5561511446713455,0.5202575047064972,0.5315690605362803,0.5367036240759818,0.5666464309783692,0.5063377901029735,False,raw_memory_release
raw_lifelog_memory,32,32,id02,Q1,0,0.4955555555555556,0.44508719173125877,0.5334068284237782,-0.050468363824296814,1,0.46716306929353185,0.4786311068291287,0.46227329952109253,0.47973326048166365,0.5332692862171852,0.5300211003813866,0.4285781905905246,0.47926656349448127,0.4729556784737598,0.461357106841907,0.4289289282044916,0.44575378731850623,True,raw_memory_release
raw_lifelog_memory,32,32,id02,Q2,1,0.5622222222222222,0.5794307342030773,0.5493158382365808,0.017208511980855157,0,0.5145099361057462,0.4995173746698505,0.4756627326354866,0.492706167577758,0.5208277709843958,0.5325626229174517,0.4871367764297997,0.5194422383632441,0.4826574578969334,0.49731834212038795,0.5132181853358335,0.4842601003038867,False,raw_memory_release
raw_lifelog_memory,32,32,id02,Q3,2,0.6,0.5937496338798106,0.604687774590142,-0.006250366120189366,0,0.475560635655717,0.4838534143469421,0.46070933559037874,0.4838957738409887,0.5192618077247912,0.5340963500401162,0.39661704814920534,0.48232263152913085,0.45320492408624363,0.47118179656494147,0.4769824141665631,0.4425318446641072,False,raw_memory_release
raw_lifelog_memory,32,32,id02,S1,3,0.6822222222222222,0.7788462067174582,0.6097542338507952,0.09662398449523601,1,0.5057405872737022,0.504509237251343,0.5028572598877377,0.5057820885797488,0.5230803444442476,0.5366466325108975,0.552847845578586,0.5321372989414612,0.47459402804166456,0.5111170383100481,0.5597518689900183,0.5008365765474985,False,raw_memory_release
raw_lifelog_memory,32,32,id02,S2,4,0.6511111111111111,0.9476666666666665,0.4286944444444445,0.29655555555555546,1,0.5130557321345307,0.5333632695242677,0.5343806722210058,0.5595606120873948,0.5262323363835211,0.525902212204205,0.635887800174137,0.5586064214550951,0.5516567706665165,0.5367267149451221,0.630859756518299,0.52749932302955,False,raw_memory_release
raw_lifelog_memory,32,32,id02,S3,5,0.6622222222222223,0.892078996100742,0.48982964181333244,0.22985677387851977,1,0.5785835744250433,0.5423500039889737,0.5409965904433337,0.5644291767946958,0.5268752796197766,0.5348129592490309,0.6374554323096208,0.5671435523765638,0.5512790849772745,0.5349884586166171,0.6388001282840537,0.5336678857945137,False,raw_memory_release
raw_lifelog_memory,32,32,id02,S4,6,0.56,0.7908897837003883,0.38683266222470886,0.23088978370038826,1,0.5600729226833613,0.5462384382986718,0.5628093172395325,0.5638136074899082,0.5268253745091587,0.533101747986815,0.6362377504053154,0.570156860627163,0.5715155362442345,0.5183295174179731,0.6139329108187199,0.5222562283992722,False,raw_memory_release
raw_lifelog_memory,33,33,id02,Q1,0,0.4955555555555556,0.4936793087563647,0.4969627406549488,-0.001876246799190906,0,0.461630549597105,0.4749513386071224,0.4609382690902383,0.4772867494885945,0.49160740847082407,0.43034600964802217,0.4141329251124347,0.41317502434153075,0.49634359173061765,0.5191365894495611,0.43168350860471183,0.46053796845081135,False,raw_memory_release
raw_lifelog_memory,33,33,id02,Q2,1,0.5622222222222222,0.3881106793161671,0.6928058794017635,-0.17411154290605507,1,0.4790784050267449,0.47760029619075295,0.4791798304259628,0.48729844541944606,0.4742666628555461,0.438680362922382,0.42566450070908635,0.4276825456245791,0.48199979251687103,0.502678110888112,0.4520269036882608,0.46510234855525623,False,raw_memory_release
raw_lifelog_memory,33,33,id02,Q3,2,0.6,0.70375662287363,0.5221825328447776,0.10375662287362997,1,0.5522290835024565,0.5227594828361208,0.5038070890660888,0.5108595039573445,0.47264892937530795,0.4253967905241004,0.5134983310281034,0.4758536647706322,0.5361116843371483,0.5386236886082123,0.5335425390090635,0.4978780857654429,False,raw_memory_release
raw_lifelog_memory,33,33,id02,S1,3,0.6822222222222222,0.7573131958943927,0.6259039919680942,0.07509097367217055,1,0.4841159775005015,0.5039602960861324,0.5001567054872407,0.503736105755429,0.4739666417793247,0.43886215926905425,0.5171781855145231,0.4648794937904695,0.48532526867389036,0.5478907296288779,0.5313057315662228,0.4880733225917204,False,raw_memory_release
raw_lifelog_memory,33,33,id02,S2,4,0.6511111111111111,0.8352203680629406,0.5130291683972389,0.18410925695182956,1,0.5618165768089212,0.5101670639996433,0.516133959354536,0.533339489708997,0.47311756847812186,0.43331843757399524,0.5760444650726214,0.48505409145883255,0.5495755574774244,0.598703411251905,0.623113145041909,0.5082595053767873,False,raw_memory_release
raw_lifelog_memory,33,33,id02,S3,5,0.6622222222222223,0.723154348862086,0.6165231272423245,0.06093212663986369,1,0.48847696524640655,0.5150109776612182,0.5316647847492746,0.510703947900077,0.47319127476222206,0.44185702521893633,0.50555243018873,0.4684434131388385,0.5308963450634663,0.5647520843153143,0.5584489220259699,0.48987871839163805,False,raw_memory_release
raw_lifelog_memory,33,33,id02,S4,6,0.56,0.6966405224703673,0.4575196081472246,0.1366405224703673,1,0.5406019348686968,0.5380767499113872,0.5363534932134586,0.5389878273947901,0.4689760220755062,0.42306750262177284,0.5649194274774615,0.49221284101722074,0.5432282932082902,0.5678359913926719,0.5803202237561019,0.5016714526179826,False,raw_memory_release
raw_lifelog_memory,34,34,id02,Q1,0,0.4955555555555556,0.5599635192609312,0.4472495827765238,0.06440796370537566,1,0.485570972563836,0.4931933146679165,0.4924715453360564,0.5032864056655348,0.512123622786677,0.5123547672567034,0.5121421643989278,0.4749337478606745,0.5212913761941472,0.5258879052755481,0.49991312702527557,0.4930403667498471,False,raw_memory_release
raw_lifelog_memory,34,34,id02,Q2,1,0.5622222222222222,0.4044489522019783,0.680552174737405,-0.15777327002024388,1,0.48517884286433527,0.477818451491555,0.4756927699303045,0.4866260158592494,0.5098091228813033,0.5173445880676931,0.46429471683865176,0.4664519802390479,0.5033709016027811,0.48844424831620986,0.4905795252070327,0.4638520145406778,False,raw_memory_release
raw_lifelog_memory,34,34,id02,Q3,2,0.6,0.6127654691464802,0.5904258981401398,0.012765469146480246,0,0.4665908239441269,0.4935965904399803,0.4492086472609006,0.48419111876664667,0.5075213184560617,0.5190533367538374,0.41023242371364343,0.45841327309065605,0.4770536978720318,0.5112432475972853,0.46381666468374527,0.4624125744291242,False,raw_memory_release
raw_lifelog_memory,34,34,id02,S1,3,0.6822222222222222,0.8320274044595861,0.5698683355441992,0.14980518223736394,1,0.5454614573692825,0.5236174239298659,0.5462409688862294,0.5217194539525514,0.5051246525216054,0.5193281446239346,0.6028047934782705,0.5137839200676277,0.5246656358174467,0.5441633934347784,0.6069761618464012,0.5322507992540998,False,raw_memory_release
raw_lifelog_memory,34,34,id02,S2,4,0.6511111111111111,0.6610699160283758,0.6436420074231626,0.009958804917264752,0,0.5253765449735217,0.5059441202715786,0.5175219712594537,0.5013608410264261,0.515155972317223,0.5086020188097622,0.5319637289814685,0.4859154652356642,0.4884715269909153,0.5495283978665826,0.5397713248505823,0.47835698160830853,False,raw_memory_release
raw_lifelog_memory,34,34,id02,S3,5,0.6622222222222223,0.625235025319581,0.6899626198992033,-0.036987196902641295,1,0.5176536087134325,0.49550444451398334,0.5582343934777276,0.5006113699399857,0.5084627034879137,0.5191232352136923,0.511612974936462,0.4944736875915063,0.5132264222608492,0.5314975636484311,0.532885940621634,0.4915969625024202,False,raw_memory_release
raw_lifelog_memory,34,34,id02,S4,6,0.56,0.6513341158727227,0.4914994130954581,0.09133411587272267,1,0.5080777355633118,0.5210525912572754,0.5291055674139332,0.5164267885419398,0.5049913339480587,0.5041775419060615,0.5628498165086648,0.5226332006648733,0.5107351251397914,0.5382339647495847,0.5675517370708979,0.5225251525306444,False,raw_memory_release
raw_lifelog_memory,35,35,id02,Q1,0,0.4955555555555556,0.4390635056503641,0.5379245929844492,-0.056492049905191466,1,0.4724512986860505,0.48024656153982537,0.46674543757622206,0.4786657377860912,0.514310940434917,0.5131247792448772,0.44233359173024456,0.4670652032541282,0.5046920589502927,0.5024095920472977,0.45206021864052326,0.47213373653995044,False,raw_memory_release
raw_lifelog_memory,35,35,id02,Q2,1,0.5622222222222222,0.49341529632650216,0.6138274166440122,-0.06880692589572002,1,0.5033281641402758,0.4896245755680222,0.501644946358148,0.4910531169402734,0.5044130939391697,0.5147405134571283,0.48504118823050735,0.4940097895625971,0.5084073524609873,0.522623248752866,0.511976626202776,0.49301739525977084,False,raw_memory_release
raw_lifelog_memory,35,35,id02,Q3,2,0.6,0.530400824152246,0.6521993818858155,-0.06959917584775399,1,0.48490754779391654,0.48174455344051015,0.46578267452794087,0.48310441612221044,0.4973362212302537,0.5111459050747938,0.4036666739998167,0.47269874499776243,0.49275969176623474,0.5130303365985969,0.47221080818601957,0.475263628971088,False,raw_memory_release
raw_lifelog_memory,35,35,id02,S1,3,0.6822222222222222,0.7537724942327031,0.6285595182143615,0.07155027201048092,1,0.4795629606282124,0.5040637940953017,0.49012871202295133,0.5019618751249193,0.5059437354312476,0.514330195343077,0.5243491958155273,0.4980028908028193,0.5075841901143077,0.5552520247049794,0.5485660730207484,0.5152764656386467,False,raw_memory_release
raw_lifelog_memory,35,35,id02,S2,4,0.6511111111111111,0.9476666666666669,0.42869444444444427,0.2965555555555558,1,0.513272807521477,0.5334373674673035,0.5350718854784287,0.5595606120873948,0.5030130265289202,0.508519963064884,0.6229832578456294,0.5329504121135649,0.5799920538783898,0.5985814459276037,0.6412727017584908,0.5480484568819165,False,raw_memory_release
raw_lifelog_memory,35,35,id02,S3,5,0.6622222222222223,0.8878925456439335,0.49296947965593885,0.22567032342171123,1,0.5792716339605384,0.5452528853296508,0.5397641712762116,0.5652166787472789,0.5035881550817864,0.5146166977451285,0.6258893336530306,0.5386252832631497,0.5768866752432046,0.5931865017010104,0.6382931328433794,0.5578969208511048,False,raw_memory_release
raw_lifelog_memory,35,35,id02,S4,6,0.56,0.7811294040369721,0.39415294697227105,0.221129404036972,1,0.5632412492903542,0.5419196349317071,0.5658895694440664,0.5652249553511938,0.5084449873331699,0.5069376993243182,0.6165275290404185,0.5459297823974103,0.5885381073573013,0.5867871513018136,0.6129133616942758,0.5482264235637936,False,raw_memory_release
raw_lifelog_memory,36,36,id02,Q1,0,0.4955555555555556,0.4558932354984464,0.5253022955983875,-0.03966232005710918,1,0.4586894224794995,0.4794519902239086,0.46142185469435953,0.47848439488367056,0.5168843796767385,0.5001471523352263,0.449896706595694,0.4610864735457868,0.5037620143454664,0.4871516539874161,0.45008269740415124,0.4603663248969193,False,raw_memory_release
raw_lifelog_memory,36,36,id02,Q2,1,0.5622222222222222,0.38644313459933777,0.6940565379393855,-0.1757790876228844,1,0.47707243922532505,0.47754926678620063,0.4782496291041465,0.4872822790340319,0.5096692852656742,0.5083434169067192,0.4720001226060508,0.46399584684450373,0.4862363593104213,0.47806188408188266,0.46949964636647606,0.46132087146614287,False,raw_memory_release
raw_lifelog_memory,36,36,id02,Q3,2,0.6,0.4479719465942319,0.7140210400543261,-0.15202805340576808,1,0.484639644055466,0.4783584537461826,0.4740216718574347,0.4814433680653707,0.5013872456749198,0.49684739643498277,0.4297300753038103,0.4539560621220824,0.4854682499032229,0.4901647535793561,0.43676038579222204,0.4558297075872934,False,raw_memory_release
raw_lifelog_memory,36,36,id02,S1,3,0.6822222222222222,0.7771534006139169,0.6110238384284511,0.09493117839169474,1,0.5051922740301447,0.5028629069056451,0.505309939694487,0.5062117500643194,0.511794524981281,0.502092680965271,0.541073636944298,0.5072685765561078,0.494311645160748,0.5429122208993358,0.5436869186909583,0.5089751879624381,False,raw_memory_release
raw_lifelog_memory,36,36,id02,S2,4,0.6511111111111111,0.9476666666666664,0.4286944444444446,0.29655555555555535,1,0.5125640086934014,0.5333632695242677,0.5341257007749736,0.5595606120873948,0.5096906003156848,0.4982028322494759,0.6073476879616084,0.5359623277553883,0.5503292653101813,0.5594646939868231,0.6222350604892075,0.5416518406534182,False,raw_memory_release
raw_lifelog_memory,36,36,id02,S3,5,0.6622222222222223,0.9090646281243896,0.4770904177955968,0.24684240590216733,1,0.556889603009785,0.5353367767086188,0.5458828363705,0.5635192334911958,0.5081457780043255,0.5070781358401717,0.6289792299039811,0.5380851582299349,0.5473222143523385,0.559638564360942,0.629959352903045,0.5485633764421346,False,raw_memory_release
raw_lifelog_memory,36,36,id02,S4,6,0.56,0.7231307253797297,0.43765195596520284,0.1631307253797296,1,0.5722175587815332,0.5412333338606252,0.5578717843601505,0.5522462307391498,0.5055488712022665,0.4899902097465734,0.5920467996846321,0.5363013361310776,0.5480980857470822,0.5484486571469767,0.5859124102296509,0.5285301512016687,False,raw_memory_release
raw_lifelog_memory,37,37,id02,Q1,0,0.4955555555555556,0.4428050794144881,0.5351184126613562,-0.05275047614106748,1,0.46948516576680677,0.4786185926198786,0.46572714113217106,0.4800437271952903,0.5170478574172559,0.495530367797655,0.45584094774776657,0.45812925639291907,0.496960883018818,0.47989772700477723,0.44124854464514096,0.46407179584740066,False,raw_memory_release
raw_lifelog_memory,37,37,id02,Q2,1,0.5622222222222222,0.4078727757211371,0.677984307098036,-0.15434944650108506,1,0.49022735044510046,0.47650191749955245,0.47669195018547106,0.4875901108472453,0.5032504442115473,0.5005833790207296,0.4754513960652961,0.46444124526231556,0.4884046912188672,0.4730097941755119,0.48456866993285563,0.46296017327445205,False,raw_memory_release
raw_lifelog_memory,37,37,id02,Q3,2,0.6,0.5005299617802602,0.6746025286648047,-0.09947003821973976,1,0.4937803319229624,0.4838416379788425,0.47842578286853216,0.4810037978238274,0.49857110970166135,0.4906347320775114,0.4299093289612056,0.4617930707840772,0.4850953989492289,0.4944370101250188,0.45785869847971306,0.46350903767066376,False,raw_memory_release
raw_lifelog_memory,37,37,id02,S1,3,0.6822222222222222,0.737335593784567,0.6408871935504635,0.05511337156234486,1,0.4659975869809359,0.49704116355185446,0.4778136785145771,0.49724241521633206,0.5039320723526943,0.5004233187262244,0.5097192476149072,0.4904688327082602,0.48440941186482417,0.5217477362002947,0.5242898155408797,0.5070548722113102,False,raw_memory_release
raw_lifelog_memory,37,37,id02,S2,4,0.6511111111111111,0.9476666666666667,0.4286944444444444,0.29655555555555557,1,0.5133189954409693,0.5333632695242677,0.5354139977858603,0.5595606120873948,0.5066875931359522,0.49220764130171923,0.6084209785110462,0.5354502658511401,0.5726022136002562,0.5555731281161804,0.6319522835270562,0.5506145068862109,False,raw_memory_release
raw_lifelog_memory,37,37,id02,S3,5,0.6622222222222223,0.9039115173757898,0.4809552508570466,0.24168929515356752,1,0.5594967569554224,0.5416412893829748,0.5442300924322657,0.5637085457632136,0.5003282196048401,0.50318979955641,0.6281555166936187,0.5425341716791078,0.566522625252092,0.5640136924282366,0.6346813395646207,0.5659136091333649,False,raw_memory_release
raw_lifelog_memory,37,37,id02,S4,6,0.56,0.7731963382360606,0.4001027463229546,0.21319633823606055,1,0.5688990622715091,0.5468752365051828,0.5627950107611976,0.566644351496647,0.504085500948704,0.4816123435502343,0.6135598299890882,0.5430931099948121,0.5825686762811773,0.5522473099780889,0.6055705562141597,0.5532237545241416,False,raw_memory_release
raw_lifelog_memory,38,38,id02,Q1,0,0.4955555555555556,0.4974774048903807,0.49411416855443674,0.001921849334825143,0,0.4617032047409806,0.47538000562808264,0.46166067995578325,0.47758165988687773,0.4928686747448022,0.4791474226650646,0.43888047605280783,0.45171039624675585,0.4820242841319374,0.4981720782218103,0.4489127858928493,0.4547343636110462,False,raw_memory_release
raw_lifelog_memory,38,38,id02,Q2,1,0.5622222222222222,0.589642392106144,0.5416570948092808,0.02742016988392182,0,0.5115614388205326,0.50424487747031,0.4834039657311607,0.49845276000738814,0.4850957534962964,0.48446061506869886,0.47132038566480683,0.4859882538275224,0.5149247982401126,0.5132740695972127,0.5084327871997277,0.4767540129959394,False,raw_memory_release
raw_lifelog_memory,38,38,id02,Q3,2,0.6,0.5945139446359123,0.6041145415230658,-0.005486055364087639,0,0.47387283593303103,0.4843656922596824,0.45967895322591235,0.48321869337717704,0.47794165119005977,0.48110775446836873,0.406368174006538,0.4567154020499591,0.4733024923458574,0.5022555853045556,0.45810403520628284,0.4478499546929255,False,raw_memory_release
raw_lifelog_memory,38,38,id02,S1,3,0.6822222222222222,0.7897123898941231,0.6016045964682966,0.1074901676719009,1,0.512197704885948,0.5108339875349743,0.5083298784870898,0.5072535406659993,0.48675678066410166,0.4847662693307332,0.5468587548475714,0.5019189005498133,0.4998912001733988,0.5276210423032699,0.5547059488346605,0.5090144061421835,False,raw_memory_release
raw_lifelog_memory,38,38,id02,S2,4,0.6511111111111111,0.9476666666666667,0.4286944444444444,0.29655555555555557,1,0.5133189954409693,0.5333632695242677,0.5354139977858603,0.5595606120873948,0.48326023853099753,0.47669288231085777,0.5991035173585606,0.5268800690251901,0.5450091969817266,0.5547248634619019,0.6190713853804406,0.5305532335001077,False,raw_memory_release
raw_lifelog_memory,38,38,id02,S3,5,0.6622222222222223,0.909265668970893,0.4769396371607192,0.24704344674867074,1,0.556616280106207,0.5352850362993555,0.5458696834300278,0.5635192334911958,0.48029061040403304,0.4889911815130256,0.6191251877200804,0.5296717528832676,0.5510140526259445,0.5545194919913887,0.6245727477760095,0.5372912125603877,False,raw_memory_release
raw_lifelog_memory,38,38,id02,S4,6,0.56,0.7841589027986098,0.39188082290104276,0.22415890279860973,1,0.5628477709640594,0.5426253602607394,0.5690189616919489,0.563817824762158,0.48123575838649624,0.4795215884288256,0.6006348659648391,0.537161298991269,0.5565644386371944,0.5454668374107875,0.5879489274954466,0.5274427802081636,False,raw_memory_release
raw_lifelog_memory,39,39,id02,Q1,0,0.4955555555555556,0.6351806429821036,0.39083673998564455,0.13962508742654806,1,0.569656271942083,0.5374100919492125,0.5531157459634384,0.5268817749659098,0.5444607667096675,0.5297320490732037,0.5879181262274774,0.5618286034822825,0.5570764851762892,0.5436153536938306,0.5659518996459015,0.5412279274525102,True,raw_memory_release
raw_lifelog_memory,39,39,id02,Q2,1,0.5622222222222222,0.37139417190926566,0.7053432599569396,-0.19082805031295652,1,0.4796903433232792,0.4766766821401481,0.4741581745328161,0.48619508590772365,0.5285925393783064,0.5437348955698955,0.4787724235190233,0.5040546973581416,0.48254976993345416,0.4861445114426764,0.4698420950858049,0.5032906149189711,True,raw_memory_release
raw_lifelog_memory,39,39,id02,Q3,2,0.6,0.6553490317494386,0.558488226187921,0.055349031749438615,1,0.4984717510913562,0.5043208372191792,0.4715937259680798,0.50124545304326,0.5283670412257662,0.527098201686671,0.5156031353276,0.5412301356789854,0.5006397019518436,0.5265127433475618,0.502918035695499,0.5222787298601469,True,raw_memory_release
raw_lifelog_memory,39,39,id02,S1,3,0.6822222222222222,0.7817072366157408,0.6076084614270831,0.09948501439351864,1,0.5069784514070853,0.5072993593883164,0.504884251587335,0.5064693379625419,0.5390601643674466,0.5365304146366003,0.5722583525672574,0.5556119373953144,0.4954769428125214,0.5347434938766271,0.5674683715235159,0.5430057756954811,True,raw_memory_release
raw_lifelog_memory,39,39,id02,S2,4,0.6511111111111111,0.8710911293627772,0.48612609742236146,0.21998001825166613,1,0.5579572865018017,0.5322508759001872,0.5166792308787846,0.5353172568713808,0.5333685338533151,0.5224579760924898,0.6080903142700509,0.5807432852202271,0.5568787357602685,0.5785256860234835,0.6208314598446923,0.5565169165742969,True,raw_memory_release
raw_lifelog_memory,39,39,id02,S3,5,0.6622222222222223,0.8316616675861777,0.5351426381992557,0.1694394453639554,1,0.5950017808289066,0.5471965992270763,0.552376184078932,0.5501586410335777,0.5344625803636103,0.5380431525629084,0.6199228622110109,0.5827179964428524,0.5621111415618945,0.5752227748240462,0.6150167847444974,0.554209393066483,True,raw_memory_release
raw_lifelog_memory,39,39,id02,S4,6,0.56,0.7820067356670651,0.3934949482497012,0.22200673566706508,1,0.5646541323882384,0.5419196349317071,0.5686466694893755,0.5638878770003677,0.5324797751989885,0.5207797449119295,0.623268724587974,0.5919438126047787,0.5763973370961747,0.5615734929463927,0.6027675297852643,0.5479214746982558,True,raw_memory_release
raw_lifelog_memory,40,40,id02,Q1,0,0.4955555555555556,0.6066533801038595,0.41223218714432763,0.11109782454830391,1,0.5435386228696318,0.5199650480338488,0.5249768318321325,0.5115756841374541,0.5296152973072898,0.505387463542697,0.5695289831308483,0.5340301407906035,0.5317373139480398,0.5345683072484277,0.533989132588002,0.5181624805540791,True,raw_memory_release
raw_lifelog_memory,40,40,id02,Q2,1,0.5622222222222222,0.529679616407949,0.586629176582927,-0.03254260581427315,0,0.5188992622072085,0.49783284120963545,0.5074262570809741,0.4903360680633158,0.523185292878306,0.5157522132856484,0.49080558779484684,0.5151758735854701,0.49746151841353947,0.5182418614304902,0.5276535489188827,0.500429571285393,False,raw_memory_release
raw_lifelog_memory,40,40,id02,Q3,2,0.6,0.7583451050625342,0.48124117120309934,0.15834510506253419,1,0.594374604746772,0.5463802735499723,0.5327197928460923,0.5363101211069934,0.5184438390874844,0.5110981682857044,0.6083504012612424,0.5731707083968158,0.5534131238434622,0.5378176960964767,0.573654752459781,0.5444705557654907,False,raw_memory_release
raw_lifelog_memory,40,40,id02,S1,3,0.6822222222222222,0.8801375542046861,0.5337857232353742,0.19791533198246392,1,0.5709219191783826,0.5283158227220173,0.5515478644751669,0.5322378330427335,0.522526764426865,0.5164240091802605,0.6205298351656586,0.5671803829174422,0.5513318193473566,0.5571523312535451,0.6000938795057134,0.5365302470475549,False,raw_memory_release
raw_lifelog_memory,40,40,id02,S2,4,0.6511111111111111,0.8379704759515215,0.5109665874808033,0.18685936484041044,1,0.5612119940349448,0.5093105617738762,0.5155752869872863,0.5333837374382912,0.5245368921338011,0.5073853190064277,0.5927829483875813,0.552476424615761,0.5411896521947832,0.5712967705209666,0.6072474301830599,0.5328747901552601,False,raw_memory_release
raw_lifelog_memory,40,40,id02,S3,5,0.6622222222222223,0.7773778404231821,0.5758555085715024,0.11515561820095987,1,0.5450496975738763,0.5266899673231208,0.5322463003069233,0.5214685142522638,0.5172168835342619,0.5159308541485762,0.5855134133689823,0.5572136516942932,0.5513464765612702,0.5639194178316923,0.5761372043401852,0.5253554036160336,False,raw_memory_release
