action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair
raw_lifelog_memory,132,132,id04,Q1,0,0.2679644940558743,-0.2619825415213418,1,0,1,0.13913893812736539,0.557023022129214,0.5254799967121808,0.5672183715575094,0.5234719162659506,0.5056163206891927,0.46858239107540134,0.5622986718327727,0.49779336414948866,0.5440265571278864,0.47926159888732756,0.5442771774757136,0.4958169111100449
raw_lifelog_memory,132,132,id04,Q2,1,0.2756224165966561,-0.27182548243477656,1,0,1,-0.1428076622142752,0.4897706436794412,0.47993397340066624,0.48289092970030245,0.4759739420596795,0.48809263852985757,0.4694258167646769,0.47362246515004536,0.46221117010482543,0.4437307009544587,0.4623563437855003,0.44809915589734295,0.47283729622637793
raw_lifelog_memory,132,132,id04,Q3,2,-0.148167012143272,0.0982918049976566,0,1,1,-0.07727224366368429,0.45925386851100336,0.4812077077929461,0.4705341395954963,0.4724259045053437,0.4968676584311412,0.46740156173707775,0.4371529254865082,0.447919898131692,0.433501966777324,0.4501845343644513,0.45670356237675247,0.4641204721356134
raw_lifelog_memory,132,132,id04,S1,3,0.13342906494439966,-0.11323046058417774,1,0,1,0.09397063358913205,0.5235760993766015,0.5116106865588363,0.5253942486627329,0.5097530286571503,0.5012733257817674,0.46918836136572517,0.5646726102253526,0.4994088750763227,0.5037443111442688,0.46745744403869105,0.548827396895858,0.4876833299620905
raw_lifelog_memory,132,132,id04,S2,4,-0.09971219959881789,0.06875766950304252,0,1,1,-0.062213619811015586,0.5050386637199029,0.5006050642163936,0.48902415405665833,0.4996978909497403,0.5102344666055911,0.4740944365480022,0.48408109434370666,0.48559036583061344,0.46954479099361734,0.46699968402548847,0.49497205534808303,0.4764542816433243
raw_lifelog_memory,132,132,id04,S3,5,-0.08677796143742983,0.060473559186284,0,1,1,-0.05795265380578485,0.5322050175182365,0.5058589151589297,0.5220134467529464,0.4987676331436212,0.49692375811224593,0.45303347701875685,0.5310793623802172,0.4543654396185225,0.4793683372745591,0.46815129971787284,0.5077209483657263,0.46192797297864596
raw_lifelog_memory,132,132,id04,S4,6,-0.04089582419868876,0.02961040810044857,0,1,0,-0.024265140290951837,0.5035946709341692,0.5092637326613303,0.5090885824069199,0.5111257857861059,0.5080944666418002,0.47308298568772045,0.4978764838600617,0.46800945879622213,0.4876393524053425,0.4644793992437391,0.4716676726043956,0.48327361082024645
raw_lifelog_memory,133,133,id04,Q1,0,-0.1343255413503428,0.0900883453787148,0,1,1,-0.056911723608644826,0.49162889930909126,0.4856149956832424,0.49448348998364394,0.4830242974290028,0.4862662408186715,0.47510107641310323,0.4386098115911098,0.46068381103134,0.4349628938769669,0.42161329550770316,0.42375092340123643,0.4447143824891836
raw_lifelog_memory,133,133,id04,Q2,1,0.3455912634121877,-0.37051132437169376,1,0,1,-0.18577126102710384,0.4867245974350222,0.4726792012240891,0.4763117394135338,0.47556085163755135,0.47944947643091795,0.4773139316180055,0.4347672748686602,0.45701955804431693,0.3877823330581954,0.4282016153157103,0.408670942977203,0.4417444489708724
raw_lifelog_memory,133,133,id04,Q3,2,0.06762465792323369,-0.053899554098761016,1,0,0,-0.03070626015327782,0.4540835371511013,0.48586028665567743,0.467969838708035,0.4745885960485953,0.4754829272997007,0.4649342267566056,0.4103832888957637,0.45759406868911584,0.41644096333192626,0.4210617059956103,0.4627852652473279,0.43406685393510164
raw_lifelog_memory,133,133,id04,S1,3,0.23555342568569748,-0.22215247585374764,1,0,1,0.17485925535729407,0.5538818875456004,0.5254379885839476,0.5872052097970775,0.54917920737099,0.4883406789827454,0.4764460795496469,0.5829655766296457,0.5023626567168771,0.5718000898407448,0.5042889701039395,0.632330559460731,0.4820383609044212
raw_lifelog_memory,133,133,id04,S2,4,0.12118524939943015,-0.10161809018289097,1,0,1,0.08445785022738861,0.5305947000982644,0.5186854141470489,0.5246028969483012,0.516512223220127,0.4856970947638263,0.4702556475660066,0.5245955367679478,0.5019227866006075,0.5307004824731163,0.4758898602793497,0.5966856792440383,0.4602885628939
raw_lifelog_memory,133,133,id04,S3,5,-0.1882366310329735,0.1210541323531571,0,1,1,0.05195101850600825,0.5172697546514532,0.5069895912425826,0.529364357349442,0.5115868453914814,0.4801441506858016,0.4676812448920559,0.520449300474928,0.47421166999412306,0.5182031273511021,0.4727399893588293,0.5729417305349067,0.437605175584987
raw_lifelog_memory,133,133,id04,S4,6,0.053317641521089976,-0.041940819876640556,1,0,0,-0.02160160364347352,0.5059281227382357,0.5093817336554075,0.5085406100499588,0.5121841720751814,0.4974797170816586,0.4714802002444213,0.4654089889793071,0.46877894799534603,0.48144807097024744,0.4419923626015745,0.5235623074210427,0.4459526746249245
raw_lifelog_memory,134,134,id04,Q1,0,0.3461002689945185,-0.37129306644627114,1,0,1,0.18724368880913395,0.5885851104830823,0.536029956447251,0.6122706473436498,0.5508173956115017,0.49300540150573174,0.483536779868016,0.5978628053420568,0.5112811430094937,0.569960579556348,0.47393900443909426,0.573331877152914,0.48872120288892684
raw_lifelog_memory,134,134,id04,Q2,1,-0.15787750272200352,0.10394029933974591,0,1,1,0.06572052780790083,0.5310063339992533,0.5095991015191539,0.5297531280282909,0.5071007163134433,0.48960194186669403,0.4828622048772796,0.568629696680625,0.5078798792401712,0.5132101524534369,0.47069802541726646,0.5374152703641056,0.4819314756556611
raw_lifelog_memory,134,134,id04,Q3,2,0.26821544849740736,-0.2623023818101322,1,0,1,0.17261395816646652,0.6046591683937825,0.5310725263899342,0.5835207665691478,0.5482207121065047,0.48965214140997004,0.48151500297667954,0.6030628611185207,0.49318700881924427,0.5567792054101132,0.465675066562364,0.5531223704919939,0.48115792246541067
raw_lifelog_memory,134,134,id04,S1,3,0.0726365476010824,-0.058163920369901256,1,0,1,0.049598590482462845,0.48982255374727635,0.5130074137232106,0.4939105553628081,0.5034447620580261,0.4929252332113414,0.4885219530797763,0.545361147760253,0.4956016944419585,0.4530157104111545,0.4506766043561431,0.5338141634568722,0.465295860646523
raw_lifelog_memory,134,134,id04,S2,4,-0.4205184773755029,0.22910201782110523,0,1,1,-0.22504812880068764,0.47951430883429114,0.47578654546444704,0.4649740755587125,0.4829580950240559,0.5036819673062759,0.48670416770629393,0.4433996225171956,0.4475232996200315,0.4388325447751136,0.4510242344132022,0.45633690846396585,0.4514278471552922
raw_lifelog_memory,134,134,id04,S3,5,0.48334882571236604,-0.6275871237150343,1,0,1,-0.18817500388318176,0.4677074321281867,0.479201415720917,0.45981990209623147,0.4716781894240876,0.49311582230096196,0.469972389680487,0.4459173781556947,0.44452304310313895,0.4416065427460749,0.44423254264808243,0.44999915173459515,0.4372981835706183
raw_lifelog_memory,134,134,id04,S4,6,-0.19361097135528638,0.1240002951892944,0,1,1,-0.1065908619425392,0.49003659463568194,0.48731583026076786,0.49056610794806266,0.4919791826046951,0.5050588339058883,0.4837867009807709,0.4763151930038928,0.45336317199647524,0.4500248230821383,0.45435384298047393,0.4569307276362055,0.47096194135565134
raw_lifelog_memory,135,135,id04,Q1,0,0.26832827510543344,-0.2624462383133185,1,0,1,0.13935430538241694,0.5578221118077874,0.5254799967121808,0.5693397279335184,0.5233560984352831,0.5264371242879324,0.520731959614249,0.5839284408512687,0.5236874406760347,0.578498418713352,0.5452866416340079,0.5831120404423465,0.5444804313689041
raw_lifelog_memory,135,135,id04,Q2,1,-0.11014234633101683,0.07531156181478682,0,1,1,-0.0573613558816935,0.47576335809387443,0.4938781171277684,0.4819879544753552,0.4827117969002592,0.5178609264097271,0.525951639826997,0.5115686185296582,0.5024055090920921,0.5241555904534805,0.5288526741677301,0.519402195688685,0.5294604657771564
raw_lifelog_memory,135,135,id04,Q3,2,0.0826484746014502,-0.06680235792091105,1,0,1,0.04834529328690329,0.4918024689337157,0.505117079511614,0.4793209844491118,0.49669087547845364,0.522372487424928,0.5216535161585879,0.5068477946375103,0.5024037741394395,0.5097922357256026,0.5172919303687448,0.5058799321484543,0.5361099619835523
raw_lifelog_memory,135,135,id04,S1,3,0.27819608889177705,-0.2751724668026716,1,0,1,0.21115722722118302,0.5676943179813481,0.5342009825257777,0.6088188774567198,0.5386111326998666,0.5264089112804754,0.5285837318534753,0.6235197352874758,0.5222578431148138,0.5975243440764813,0.5465182092234988,0.59968133680196,0.5412054641421877
raw_lifelog_memory,135,135,id04,S2,4,-0.12183139512799851,0.08252588413669482,0,1,1,-0.07519378151877965,0.5009479675144374,0.49802910059201855,0.48292455688985714,0.49006641083683816,0.5330967536489202,0.524661540166409,0.5115265690161237,0.5038319247355935,0.4907879209504505,0.5253128977912717,0.5392596713541632,0.5211117496130464
raw_lifelog_memory,135,135,id04,S3,5,-0.017855102597709838,0.013185175830025209,0,1,0,0.005358150771110015,0.5230505726758954,0.5133565634461361,0.531973380166256,0.5114545255003291,0.5264963297828282,0.5139678391281881,0.5636190711004858,0.5026778721705221,0.5146482041428005,0.5227516309278197,0.5318504361263591,0.515276199619455
raw_lifelog_memory,135,135,id04,S4,6,-0.05988687780492341,0.04267310681556913,0,1,1,-0.035200294028445045,0.4987407736352716,0.5033043888780377,0.5119078729990427,0.5109677487385994,0.5341077789617976,0.5333379599292826,0.5282063198241416,0.49928203560030804,0.5147956024234602,0.5190066014659641,0.5257616259037302,0.534421100164254
raw_lifelog_memory,136,136,id04,Q1,0,-0.21750497980292371,0.13680740907551497,0,1,1,0.1069690307984606,0.5360585979629818,0.5123505987461382,0.5341861129642539,0.5018726113006226,0.4975655977618903,0.5086424134633672,0.5561360475279022,0.5137191310023791,0.5287518535594341,0.4992841640943169,0.5471388277170742,0.5185689523625301
raw_lifelog_memory,136,136,id04,Q2,1,-0.14944153354393064,0.09903814013247197,0,1,1,-0.07634616703768343,0.4778262582286155,0.4907940720197401,0.46885812173455116,0.48373792369379276,0.4964017775343036,0.522005012274706,0.5008849928022082,0.4974992268591123,0.4950102674398204,0.4852857012838892,0.4856355279911673,0.5033058010896754
raw_lifelog_memory,136,136,id04,Q3,2,0.16192987268247988,-0.14137157608891926,1,0,1,0.09863086785036335,0.524613664334899,0.5042246592257685,0.5313443881549454,0.4998942652984383,0.49578148157298213,0.5106613820578483,0.5613995099333792,0.5078778690231174,0.5050958506307706,0.4984264745467567,0.5288960734136651,0.5176131935815177
raw_lifelog_memory,136,136,id04,S1,3,-1.01293405787211,0.39044356104898925,0,1,1,0.2175897653815433,0.5860278429075202,0.535178588946905,0.613458475198694,0.5400136547071666,0.5040041700055653,0.5149515184322622,0.6227294534688124,0.5225010337173825,0.5767605959467975,0.5123922028507447,0.5911306458435119,0.5159249527255451
raw_lifelog_memory,136,136,id04,S2,4,-0.17587074063456898,0.11418118595124171,0,1,1,0.05554979914757763,0.5108370884615738,0.5133366920467384,0.5031139507947224,0.510859058374324,0.5085423909820407,0.5048213168132245,0.5431218899375283,0.5118679938264926,0.5019628097480593,0.5050972218460066,0.5290224712641283,0.5121352846385829
raw_lifelog_memory,136,136,id04,S3,5,-0.1697857287472922,0.11075017916226676,0,1,1,-0.10887431144551785,0.49022663795471877,0.48730317227552994,0.45033661217351756,0.4841453694564004,0.500554902014531,0.507349694322132,0.48163444496348795,0.46867533111942494,0.4658963404947546,0.4697020400123096,0.4568053989451955,0.47110456840528203
raw_lifelog_memory,136,136,id04,S4,6,-0.0284273268905032,0.020802425462855045,0,1,0,0.011055122893933622,0.4823176796847218,0.505098464521308,0.5030999857616838,0.5174420064379307,0.5090659123384761,0.5216512824990762,0.5339995691825996,0.4983538807759661,0.4810767200814438,0.5001753634789929,0.5034250756852461,0.517519711254512
raw_lifelog_memory,137,137,id04,Q1,0,0.09064864717364962,-0.07382221248267673,1,0,1,0.04296147850040688,0.460894401595353,0.5007884885588719,0.4746558265438866,0.4922529421104677,0.5082442770885903,0.5116376261462372,0.49130728529110695,0.4939376790592377,0.4678346380872071,0.4749686610634692,0.4892014355051719,0.5162675508930625
raw_lifelog_memory,137,137,id04,Q2,1,-0.2787903427214058,0.1676106293779358,0,1,1,-0.13381580633257906,0.4856938228050282,0.47541524517557077,0.4790581750762707,0.4766643878904745,0.49577675920446207,0.5160403886206829,0.48728730068615655,0.49186152113089926,0.4639016335079208,0.4790708902245712,0.48140469733982005,0.5031799447977473
raw_lifelog_memory,137,137,id04,Q3,2,0.10304318652010452,-0.08490936394655801,1,0,1,0.06090259712012136,0.5079401823916292,0.5032898383067319,0.5000798139824497,0.4949597175555578,0.5057541771625117,0.5157737543317567,0.5276851552144516,0.5134234152699113,0.49905491752248077,0.49516673942884626,0.5197505299318286,0.5201384419704557
raw_lifelog_memory,137,137,id04,S1,3,-0.532718571072363,0.2698322832996828,0,1,1,0.14110594906531337,0.5393060008492816,0.5276232499033351,0.5719437000353214,0.5404991789326765,0.5064198090826115,0.5201031050487573,0.6248874129578904,0.5236602527034131,0.564081551133526,0.4940340169713169,0.5839901825299362,0.5146928577550351
raw_lifelog_memory,137,137,id04,S2,4,0.08981582420996603,-0.07308651013215206,1,0,1,0.06160437921181117,0.5147279020402842,0.5152384804277172,0.5159836471534629,0.5110741577468265,0.5079152877521554,0.5167575168356691,0.5525662569491033,0.5183864239870066,0.5019297322413545,0.5011811679253201,0.5381782908698602,0.5229483773680725
raw_lifelog_memory,137,137,id04,S3,5,-0.1684578486316503,0.10999710659244905,0,1,1,-0.10809253701723187,0.4915825227872288,0.4866483718548292,0.45201283511419044,0.4848333272195874,0.5086301724523946,0.5080188067051994,0.48801427123285046,0.48800691880235175,0.47546249415682373,0.47980350491822027,0.4733864346393449,0.4778436955173482
raw_lifelog_memory,137,137,id04,S4,6,0.06015937280876871,-0.04762040657718092,1,0,0,-0.02445783856217787,0.5041699817909737,0.5116342347755882,0.5102128995438491,0.5111958439278377,0.5135115212358758,0.5241362860233565,0.5191038614641855,0.5045185301812632,0.49402153348474964,0.4945335875052265,0.5080628806958181,0.5140629306917072
raw_lifelog_memory,138,138,id04,Q1,0,-0.17631210657120733,0.11442878132233342,0,1,1,0.08845503238629032,0.52980962365229,0.5185896982540543,0.5132748465671553,0.4995340155923381,0.4916878674138875,0.49064248876853594,0.5502131300458191,0.5053659844638279,0.5159689915972796,0.48897659989654835,0.5354829711825069,0.4992102797658856
raw_lifelog_memory,138,138,id04,Q2,1,-0.438483948708553,0.23605174861037137,0,1,1,-0.19524254539042302,0.48855903146909563,0.4763728310505885,0.47174076191937786,0.4787383518879519,0.4882841532223014,0.4989627976525641,0.48004954604322575,0.4744240335429981,0.44646930341406604,0.45632997193965474,0.47138046402657013,0.473964875252595
raw_lifelog_memory,138,138,id04,Q3,2,0.1294851436373698,-0.10945962877515503,1,0,1,0.07756923511680736,0.5184695688819481,0.5161420122759496,0.5177911304695698,0.5005727533538126,0.48865932031545684,0.48653748919068446,0.5372548819983789,0.4996959373492988,0.5077190409046818,0.48004812023679955,0.5314620867452643,0.4998476170191758
raw_lifelog_memory,138,138,id04,S1,3,0.27060474972345705,-0.26535670604641903,1,0,1,0.20458161988359347,0.5620509692169551,0.5342882770221985,0.6004283206067363,0.5425245214319732,0.49396329023471336,0.5014335971882824,0.6115277815024065,0.5122685809929578,0.5812362209748192,0.5030428936135791,0.5891853606508841,0.4981730164241422
raw_lifelog_memory,138,138,id04,S2,4,0.21126880562291073,-0.19411069233118305,1,0,1,-0.08102860981142734,0.4984207872986911,0.49328100298879046,0.4778476940722952,0.4919564040054277,0.4941681587775104,0.4934027323309914,0.50614420146134,0.49745914938711655,0.4764757304831731,0.4773713890276744,0.5157222393380559,0.49263613931012024
raw_lifelog_memory,138,138,id04,S3,5,0.20510554548166493,-0.18722271625028242,1,0,1,-0.06892876343392118,0.5212149103929231,0.49657638117202635,0.5134311957651192,0.4985870695028766,0.4959145601316271,0.4821506703226467,0.543172318109761,0.4836808482925722,0.4962861795945086,0.4690836137709688,0.5117812130814116,0.47040749384254
raw_lifelog_memory,138,138,id04,S4,6,0.08168036052023964,-0.06595999287810306,1,0,0,-0.03357073701547886,0.4979683412475394,0.5020962634358257,0.516778074375659,0.5116311725163896,0.49769611041267875,0.49870903104625786,0.5161474525300542,0.49033196750395247,0.502060091614842,0.4758958977586989,0.499964908686354,0.49932066754024335
raw_lifelog_memory,139,139,id04,Q1,0,-0.5379652178136745,0.27158971803193827,0,1,1,0.22767989057607113,0.5915283264369203,0.5460219902292383,0.6213296131656996,0.5564508503221217,0.49701846095621177,0.49963776229710105,0.6158891925224858,0.5274643149539303,0.5901388468621628,0.504029068476248,0.5984384908648712,0.5393571664943074
raw_lifelog_memory,139,139,id04,Q2,1,0.030582264672923132,-0.023566552024610443,1,0,0,0.017080088266013926,0.4579828350949901,0.4929992304880593,0.4957435502514964,0.4947916275329223,0.4885979239939946,0.5006037162591923,0.5259790523170123,0.4963061115956928,0.49645389178694854,0.49043927869940684,0.5004859158288463,0.5211162078541205
raw_lifelog_memory,139,139,id04,Q3,2,0.2628853438700847,-0.25554818704205884,1,0,1,0.1687135308566161,0.6050683763816169,0.5327968869305988,0.5859382191378518,0.547438619397745,0.493057196362847,0.5091583614557031,0.6146549131026979,0.5089340302290031,0.5611432044562633,0.4985203641339099,0.564899361598046,0.5290206733558293
raw_lifelog_memory,139,139,id04,S1,3,0.23227510757026154,-0.21828044553675052,1,0,1,0.17213225742583982,0.5564790441061669,0.5285803031139263,0.5887903173765183,0.5476522513693798,0.49336813931983886,0.5153200962826154,0.616505296435761,0.5231362406595312,0.569529414177126,0.49732177533723954,0.5978107197807765,0.5209723107853547
raw_lifelog_memory,139,139,id04,S2,4,-0.12417715865980689,0.08395732729596639,0,1,1,-0.0765535775001237,0.4986050789239741,0.4940463675412678,0.48432093783116503,0.49169639079091176,0.4972419957094697,0.5054654876009882,0.5076168192621159,0.4932899178323974,0.4707239320444511,0.47543251497408806,0.5177605125066288,0.5040443285548232
raw_lifelog_memory,139,139,id04,S3,5,-0.2542553241792021,0.15561789079667585,0,1,1,-0.15653072947686208,0.4751422440678434,0.4823534412172677,0.4492430373999586,0.48736587277023896,0.5007093806722042,0.49586210285569504,0.4734134593270937,0.4656487665360894,0.45476144060636237,0.4714997651376967,0.4713651152972035,0.47090161108037776
raw_lifelog_memory,139,139,id04,S4,6,0.08002096082153332,-0.0645196742483718,1,0,0,-0.032861077719377185,0.49828814433166607,0.5021082537446049,0.5164391728432852,0.5122313970149962,0.5060947611123137,0.511635928176885,0.5281657417445708,0.4924035716785351,0.48687380419817317,0.48314398522407664,0.5104842477043485,0.5119864786017001
raw_lifelog_memory,140,140,id04,Q1,0,-0.2815482348253573,0.1689315704824666,0,1,1,0.13428038980191165,0.5543076949770828,0.5211626661885105,0.567897728209967,0.5178187657222251,0.5094909567510749,0.5077255847213705,0.5782900063752893,0.5282452817374071,0.5535555243218602,0.4903191571981428,0.572951955042475,0.523552509046737
raw_lifelog_memory,140,140,id04,Q2,1,0.22170305747096397,-0.20597983083984017,1,0,1,-0.11169030553313258,0.4906946359178712,0.4881346002402969,0.4771007909491344,0.48409234774590226,0.4986338724416305,0.5046449824909478,0.49358341899702707,0.48972233855542535,0.47338439787995384,0.46956655454584173,0.4897511403173637,0.5076381951187641
raw_lifelog_memory,140,140,id04,Q3,2,-0.11100716938667787,0.07585000787777774,0,1,1,0.04611303171990633,0.49271788141943124,0.5090646657160554,0.47907430678831175,0.4966289562314278,0.5049942846122792,0.5184408210258168,0.4984253191433806,0.5045898309591121,0.4707123987549141,0.4736226856836967,0.49169750451289856,0.5169688900186428
raw_lifelog_memory,140,140,id04,S1,3,0.18430175132438828,-0.16461988881427658,1,0,1,0.13323257023086454,0.5302590327069469,0.5188719833628304,0.5600691784418432,0.534091736356614,0.5033509849876084,0.5163331230223545,0.6114537686949975,0.5230220853984527,0.5465594972516076,0.4767086010268636,0.580952674832403,0.5187957690313665
raw_lifelog_memory,140,140,id04,S2,4,0.08496042704170154,-0.06882019480375456,1,0,1,0.058130722710569516,0.5167414602286421,0.5142802096948246,0.508890961310879,0.5089765593544306,0.5150334531707156,0.5139756326456745,0.5438889638532216,0.5292369604471422,0.4952773053429902,0.48660784359577536,0.5296607658109901,0.5171047691653963
raw_lifelog_memory,140,140,id04,S3,5,0.550492827869966,-0.7997986799240833,1,0,1,-0.22227141442243908,0.4678813894914183,0.4741991544511496,0.46265185971466494,0.47449092410763,0.5022462994026531,0.5010519816991922,0.4458049593969092,0.4739614365537294,0.44745523083837624,0.46560017089205125,0.46889539456425877,0.4720660838177187
raw_lifelog_memory,140,140,id04,S4,6,0.10932434203407715,-0.09062854079710314,1,0,1,-0.04556784063926156,0.49741631437253997,0.4975140436292982,0.51390072778653,0.5038851690239017,0.5164457531184349,0.5161512943459523,0.5079562949233967,0.4916395213129536,0.4820829418719855,0.4769492660307934,0.4998853563456396,0.5120888512261544
raw_lifelog_memory,141,141,id04,Q1,0,0.2678122453446542,-0.2617885901810896,1,0,1,0.13904882643008815,0.5571297515592144,0.5254799967121808,0.5668986055385186,0.5231860298597362,0.502648242342286,0.5227178287375785,0.5782834950661362,0.5363826253245033,0.5548626865839438,0.4994184082944552,0.5541209915227496,0.5210290121715652
raw_lifelog_memory,141,141,id04,Q2,1,0.09730369682550377,-0.07974290223518499,1,0,1,-0.04598777517166519,0.5023407603820587,0.4910512130815324,0.5081319895328484,0.49147435247084703,0.48946417102191386,0.520062049938655,0.5216167686911551,0.5117462387839566,0.5061194716598092,0.4739289090165199,0.4977540242872626,0.5053406374013665
raw_lifelog_memory,141,141,id04,Q3,2,-0.8036109837487211,0.34657670846550365,0,1,1,0.2423942207456209,0.6040697427354257,0.5540338921610914,0.6293093272903241,0.5622764052343332,0.4933687100531188,0.518361898290532,0.6007861833964675,0.5485802180761947,0.5753055798193488,0.49297753708959585,0.5662996610422532,0.5183040316140293
raw_lifelog_memory,141,141,id04,S1,3,0.16872475833729314,-0.14832102019964344,1,0,1,0.120997890846685,0.5353979222230016,0.5191574815142899,0.5563352565235482,0.5195202982971003,0.5001146881264388,0.5265683729253346,0.603202314816264,0.5342608063653562,0.5365933726741131,0.486288535688456,0.5671184945950893,0.5123685544415778
raw_lifelog_memory,141,141,id04,S2,4,-0.11273658752007992,0.0769244954670501,0,1,1,-0.069891427444705,0.5010305986569954,0.499471669567323,0.48744397380703103,0.49117407434113397,0.5050169456994583,0.5275709672857374,0.5146272025293158,0.5194770311266597,0.4838987437993027,0.4780507872531009,0.5145010839634109,0.5030358864691815
raw_lifelog_memory,141,141,id04,S3,5,0.1952778867663253,-0.17642286536400564,1,0,1,-0.06529364998922504,0.5236841042020582,0.4998174308201285,0.5121812592591448,0.5044592644312843,0.5030616303071204,0.5043535981824165,0.5503774149809615,0.5159463382207752,0.49473455847158176,0.47909514626431093,0.5139201821166784,0.49208476748852287
raw_lifelog_memory,141,141,id04,S4,6,0.09853919756346363,-0.08085029936301791,1,0,1,0.06270991652592939,0.5068923389145319,0.5130309707924914,0.5105697002369242,0.5117242150656821,0.5034527023287458,0.5198954684868725,0.5527780838509535,0.5281234064330371,0.5099762613806906,0.4857486531533043,0.5202970279223355,0.5227210689802652
raw_lifelog_memory,142,142,id04,Q1,0,-0.19949901242732526,0.12720009137962252,0,1,1,0.09897004759599165,0.5292878127255654,0.5185540682696604,0.5350094505819952,0.4998396039830708,0.5197832613689144,0.5151228077647985,0.5634555495577785,0.5234526983966215,0.5269074719216317,0.5014143170929282,0.5547432002726068,0.5396729530053268
raw_lifelog_memory,142,142,id04,Q2,1,0.2215010408733772,-0.2057475067106389,1,0,1,-0.11157684622942837,0.49105957245467513,0.4882641639656571,0.4771007909491344,0.48409234774590226,0.5205264314711172,0.5162445460470039,0.5113592119335347,0.5047635576218372,0.48108639567647754,0.48046255036258617,0.4954340832448068,0.5201816582498806
raw_lifelog_memory,142,142,id04,Q3,2,-0.4597665802844437,0.24406456273767096,0,1,1,0.16176083153534782,0.6010743735863552,0.5311328447783105,0.5745549935916785,0.5394727814815469,0.515510179164393,0.5134611459056939,0.608258502919319,0.5284181203881884,0.5669862288613838,0.511108510681183,0.565446442297642,0.5419948517759604
raw_lifelog_memory,142,142,id04,S1,3,0.2351603856293602,-0.22168679245753276,1,0,1,0.17453184164286262,0.5527182874980637,0.5266437229144179,0.5883547605467431,0.5459427661367382,0.5225590554452092,0.5176641007053716,0.6200416584734809,0.5397355087682248,0.5795462574514432,0.509455982714546,0.5917563478491539,0.5339061145628945
raw_lifelog_memory,142,142,id04,S2,4,-0.14955148057558781,0.09910245236431547,0,1,1,-0.09106052968619449,0.4975628207601689,0.49318753190786124,0.48485588456277373,0.495754050913275,0.5229305518562366,0.5154602889960896,0.5126667832485892,0.5116216625482018,0.47894281899579044,0.4879283907851198,0.5290482550054415,0.5156626954787652
raw_lifelog_memory,142,142,id04,S3,5,0.46302953940130087,-0.5827875543020022,1,0,1,-0.1782998614337572,0.46662705634596585,0.47788607213170603,0.4607822957712363,0.4789598321404302,0.5214467300383845,0.5044214330614364,0.47176215398972277,0.4963222287797914,0.4533123206959879,0.4819736487438354,0.47167025855542244,0.4859500834828955
raw_lifelog_memory,142,142,id04,S4,6,-0.06533528695952406,0.04634432109745745,0,1,1,-0.03829937266612993,0.5034307835288219,0.503619633083652,0.5109086823592847,0.508112294038993,0.5294983987475934,0.5229315168308193,0.5295665861289436,0.5054960856119888,0.4991154826727652,0.4937878572793471,0.5171781959171018,0.534641550137941
raw_lifelog_memory,143,143,id04,Q1,0,-0.41758387775913497,0.2279502339247294,0,1,1,0.1868018328167796,0.5879586746782411,0.5361361694683267,0.6132115086929769,0.5499019597025556,0.5056151792301224,0.5141887058972803,0.6096416833325355,0.5368550160397894,0.5836007039688329,0.49675548053461815,0.5800819291300279,0.539865972906022
raw_lifelog_memory,143,143,id04,Q2,1,0.20603226369478522,-0.18825267503079046,1,0,1,-0.10295678193893631,0.4841459443010021,0.4820164463046296,0.46986618959888843,0.4816728421447299,0.4959789377348347,0.524830535977616,0.5135848428776799,0.5027818204718486,0.47572497046448864,0.47158332656200264,0.4828797776712312,0.5097971425736231
raw_lifelog_memory,143,143,id04,Q3,2,0.19852748704451684,-0.17996932074662375,1,0,1,0.12322311433813127,0.5631226872249344,0.521656234082645,0.5416079859630124,0.5093767631218309,0.5068987257676152,0.5261695010985845,0.5888946905326641,0.528615210332563,0.5300363882980982,0.48703573375240217,0.5505053988942513,0.5372970401912015
raw_lifelog_memory,143,143,id04,S1,3,0.2184120062154212,-0.20220756416963148,1,0,1,0.16069886303262992,0.5548506127480158,0.5291516682581099,0.5813882999564551,0.5588864129627424,0.5072471410766314,0.5174459215224074,0.6098300404074866,0.5333927417779181,0.5625930188317849,0.48958612542834956,0.5836193303647941,0.5325117218896456
raw_lifelog_memory,143,143,id04,S2,4,0.010872845891163385,-0.008232925283961412,1,0,0,0.007166644838567771,0.515405882793028,0.5056150863530667,0.5267282951085012,0.5119794123815639,0.5089721588846621,0.5203203912026076,0.5183782652797907,0.528530893266389,0.4874285569278939,0.48983248203328034,0.5057758333905689,0.5180226596198019
raw_lifelog_memory,143,143,id04,S3,5,0.010931680995872217,-0.008277905120024909,1,0,0,0.007663622738279141,0.5181845675071908,0.5112897897672253,0.532073404656255,0.5104905264071145,0.5148591741151776,0.5139366019759439,0.5686423195128594,0.5179565685374681,0.5050831666436901,0.49272842850977144,0.5156974159730415,0.5168112281814495
