split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,existing_cohort_human_state,4,83,Q2,1,0.34065456700102936,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,84,Q2,1,0.19829915167013956,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,85,Q2,0,0.1489477883529113,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,86,Q2,0,0.2142864493413865,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,87,Q2,0,0.1946371446505878,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,88,Q2,1,0.3661114769476171,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,376,Q2,0,0.29574808691866616,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,377,Q2,0,0.3083987713450128,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,378,Q2,0,0.37175107799858764,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,379,Q2,0,0.17569596871418078,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,380,Q2,0,0.14587988139107147,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,381,Q2,0,0.2918560965708875,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,382,Q2,0,0.2502666135145668,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,383,Q2,0,0.24460794393307753,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,384,Q2,0,0.19732214647809723,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,385,Q2,1,0.27632753316062103,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,386,Q2,1,0.24366514273836046,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,387,Q2,0,0.25328968071897134,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,388,Q2,0,0.29395928138525473,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,389,Q2,0,0.22794742358140327,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,390,Q2,0,0.338960242719863,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,391,Q2,0,0.12766117012911193,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,392,Q2,1,0.24744118249139224,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,393,Q2,1,0.1906860660141808,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,394,Q2,1,0.21192537301295086,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,395,Q2,1,0.29953201797559964,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,396,Q2,1,0.16943759094264912,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,397,Q2,1,0.18344584053983362,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,398,Q2,1,0.3033088263295089,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,399,Q2,1,0.26777517743536006,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,400,Q2,1,0.3311811296806365,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,401,Q2,0,0.2815481462255407,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,402,Q2,0,0.20324004278890132,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,403,Q2,0,0.30003891239465896,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,404,Q2,0,0.24542141535754028,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,405,Q2,0,0.40049779714549183,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,406,Q2,0,0.16695044887506524,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,407,Q2,0,0.221170215218686,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,408,Q2,0,0.2607858605960203,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,409,Q2,1,0.3108904060898787,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,410,Q2,1,0.302117814494624,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,411,Q2,0,0.17261227120997427,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,412,Q2,1,0.280831475369149,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,413,Q2,1,0.31409957442911945,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,414,Q2,1,0.12888150956589955,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,415,Q2,1,0.12805555833692045,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,416,Q2,1,0.18270256659793824,0.5623268698060941
subject_heldout,existing_cohort_human_state,4,41,Q3,1,0.301665379256616,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,42,Q3,0,0.44261472612322095,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,43,Q3,0,0.6264331698283474,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,44,Q3,0,0.7294743605250062,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,45,Q3,0,0.42778368332665456,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,46,Q3,1,0.5018864551431969,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,47,Q3,1,0.4609350009295117,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,48,Q3,1,0.5519399187535214,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,49,Q3,1,0.5113072074127998,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,50,Q3,1,0.5143689883090158,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,51,Q3,1,0.3618494335764352,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,52,Q3,1,0.6259503479664265,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,53,Q3,1,0.7039049818095396,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,54,Q3,0,0.7033832965996987,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,55,Q3,0,0.408300278444259,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,56,Q3,1,0.6598378174610592,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,57,Q3,1,0.6705250717748111,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,58,Q3,1,0.6666386467585131,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,59,Q3,1,0.5479571902908944,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,60,Q3,0,0.5787249543244024,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,61,Q3,0,0.588024242634383,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,62,Q3,1,0.49851177387748474,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,63,Q3,1,0.4565108768840604,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,64,Q3,1,0.7210647989259115,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,65,Q3,1,0.7235640966284899,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,66,Q3,1,0.6204995889662075,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,67,Q3,1,0.39228748811899733,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,68,Q3,1,0.3451117090343701,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,69,Q3,1,0.6538888596965828,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,70,Q3,0,0.5331534328496305,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,71,Q3,1,0.3340549582320506,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,72,Q3,1,0.6458086239938472,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,73,Q3,0,0.4644895571623732,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,74,Q3,1,0.3924353635625518,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,75,Q3,1,0.45259168068305666,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,76,Q3,1,0.6178257723174841,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,77,Q3,1,0.7805881134438437,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,78,Q3,1,0.5512960542983094,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,79,Q3,1,0.5990551877351423,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,80,Q3,1,0.7272511655097286,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,81,Q3,1,0.7621058479239443,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,82,Q3,1,0.45513751025773874,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,83,Q3,1,0.7817260253028389,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,84,Q3,1,0.4887285968357507,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,85,Q3,0,0.44597127899289896,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,86,Q3,0,0.41687821472076125,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,87,Q3,0,0.5458012225619316,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,88,Q3,1,0.47979795857612745,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,376,Q3,0,0.6947927236263071,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,377,Q3,1,0.6747558350412475,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,378,Q3,0,0.5806183678454316,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,379,Q3,1,0.6956146697658441,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,380,Q3,1,0.7590760836662218,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,381,Q3,0,0.7463949102093455,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,382,Q3,1,0.6035253418432486,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,383,Q3,0,0.6657754155619098,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,384,Q3,0,0.6742449280770102,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,385,Q3,1,0.5926868633340813,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,386,Q3,1,0.7210140970493533,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,387,Q3,1,0.7209077198140866,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,388,Q3,0,0.6578274315802024,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,389,Q3,0,0.4685239634872109,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,390,Q3,1,0.6922310512316423,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,391,Q3,0,0.5157874143691296,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,392,Q3,0,0.6699237890418877,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,393,Q3,1,0.6842027202792095,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,394,Q3,0,0.6235834342738,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,395,Q3,0,0.4862525040991848,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,396,Q3,0,0.6248266404764093,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,397,Q3,0,0.5414606617791422,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,398,Q3,0,0.7902373700546953,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,399,Q3,0,0.5632774166936557,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,400,Q3,0,0.5176163000148788,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,401,Q3,0,0.5199204109680522,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,402,Q3,1,0.6954854671310221,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,403,Q3,0,0.7042698533139223,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,404,Q3,0,0.5506298310965083,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,405,Q3,0,0.5658761043925032,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,406,Q3,0,0.7202702568208906,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,407,Q3,0,0.6288419236767292,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,408,Q3,1,0.5279585014219145,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,409,Q3,1,0.5316985314893051,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,410,Q3,1,0.546381654948011,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,411,Q3,0,0.6215696634199855,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,412,Q3,1,0.5998225283442647,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,413,Q3,1,0.6542279521709189,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,414,Q3,1,0.7840504519820138,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,415,Q3,1,0.5512960535036305,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,416,Q3,1,0.5951242716732231,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,41,S1,0,0.5706728513820811,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,42,S1,1,0.8557845748762448,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,43,S1,1,0.8560401486669055,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,44,S1,1,0.8258148752441524,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,45,S1,0,0.84392020475563,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,46,S1,1,0.9528884320941314,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,47,S1,1,0.8060312678557526,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,48,S1,1,0.9027386773749202,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,49,S1,0,0.8749028204962253,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,50,S1,1,0.8958167304650366,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,51,S1,1,0.7288692970189635,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,52,S1,1,0.8767312899744962,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,53,S1,1,0.8700527640839225,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,54,S1,1,0.8129755348962753,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,55,S1,1,0.673908417538671,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,56,S1,1,0.810263110971985,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,57,S1,1,0.8189205700588533,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,58,S1,0,0.8306969282717609,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,59,S1,1,0.8368034135702015,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,60,S1,1,0.9133863001494881,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,61,S1,1,0.821141045020884,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,62,S1,1,0.8451494375600007,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,63,S1,1,0.6956616310181082,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,64,S1,1,0.849321691131927,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,65,S1,1,0.8204389993110431,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,66,S1,1,0.8143530943087601,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,67,S1,1,0.8061211602009933,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,68,S1,1,0.6512996944533115,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,69,S1,1,0.7696972955365553,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,70,S1,0,0.8906427872505877,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,71,S1,1,0.8009141900932041,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,72,S1,1,0.806627327550546,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,73,S1,1,0.9148830276171178,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,74,S1,1,0.7629538502057989,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,75,S1,0,0.8430334432276719,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,76,S1,1,0.794429356843583,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,77,S1,1,0.8411935305094878,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,78,S1,1,0.7283406374321463,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,79,S1,1,0.7690779543664217,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,80,S1,1,0.8481025225869187,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,81,S1,1,0.8350283404456489,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,82,S1,1,0.8167970236259441,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,83,S1,1,0.8620019048899725,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,84,S1,1,0.8782906255305426,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,85,S1,1,0.8293070414045015,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,86,S1,1,0.870554149177323,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,87,S1,1,0.8261012050701345,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,88,S1,1,0.8613132121046047,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,376,S1,0,0.6333407184876514,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,377,S1,0,0.70757094694966,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,378,S1,1,0.566826466310634,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,379,S1,1,0.6091501780364877,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,380,S1,1,0.7369948634413633,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,381,S1,0,0.7188708795703307,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,382,S1,0,0.6373173165127873,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,383,S1,1,0.6828663447198612,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,384,S1,1,0.6085873919393154,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,385,S1,1,0.531452474470031,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,386,S1,0,0.6671858676611476,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,387,S1,0,0.5992188847729453,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,388,S1,0,0.6118125576173283,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,389,S1,1,0.42677113578808995,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,390,S1,1,0.6904279172531874,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,391,S1,1,0.45295053930439744,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,392,S1,1,0.6748067003370494,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,393,S1,0,0.6307472665545645,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,394,S1,1,0.6030397667791411,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,395,S1,0,0.5022004973061583,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,396,S1,1,0.6540880516896086,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,397,S1,1,0.5664678714711804,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,398,S1,1,0.6806721968163759,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,399,S1,1,0.4520455740243097,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,400,S1,1,0.5985547773973892,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,401,S1,0,0.5450619392609376,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,402,S1,0,0.40857131819448683,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,403,S1,0,0.7487467470651442,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,404,S1,0,0.600579494982804,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,405,S1,1,0.6148992258533353,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,406,S1,0,0.6023427060313099,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,407,S1,1,0.6706744656409934,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,408,S1,0,0.5595770807119625,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,409,S1,1,0.6106770848073108,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,410,S1,1,0.5643872655026437,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,411,S1,0,0.6653922539377751,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,412,S1,0,0.49374158058185696,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,413,S1,1,0.7313535334833999,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,414,S1,0,0.8206771580123947,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,415,S1,1,0.572713688325329,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,416,S1,1,0.6010029693285508,0.6703601108033241
subject_heldout,existing_cohort_human_state,4,41,S2,0,0.5241474095994613,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,42,S2,1,0.9012400710844307,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,43,S2,1,0.8414470053484289,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,44,S2,0,0.7968726541118692,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,45,S2,1,0.8915529115283967,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,46,S2,1,0.9032317118817674,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,47,S2,1,0.8475085069171162,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,48,S2,1,0.8663645844824432,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,49,S2,1,0.8820412487093957,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,50,S2,1,0.8853226663942757,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,51,S2,1,0.7701470957898141,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,52,S2,1,0.6698311496563754,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,53,S2,1,0.6347712915111233,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,54,S2,1,0.8486739362427652,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,55,S2,1,0.7397204047445736,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,56,S2,1,0.6141158723106125,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,57,S2,1,0.6501504143209093,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,58,S2,0,0.7829334990573399,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,59,S2,1,0.7631056424371218,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,60,S2,1,0.9331505004132585,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,61,S2,1,0.8652083497596834,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,62,S2,1,0.8903670323437272,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,63,S2,1,0.6788523088187622,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,64,S2,1,0.556567623638949,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,65,S2,1,0.646108393981195,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,66,S2,0,0.7394978497414001,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,67,S2,1,0.8934914520338157,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,68,S2,1,0.8281670074472428,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,69,S2,1,0.7000597406708826,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,70,S2,1,0.9063199531627596,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,71,S2,1,0.8399915900723989,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,72,S2,1,0.6484571179669928,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,73,S2,1,0.9020051763634367,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,74,S2,1,0.7632541833651846,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,75,S2,1,0.9083395408230834,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,76,S2,1,0.6681403220577774,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,77,S2,1,0.6684018661243794,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,78,S2,1,0.6382410035110707,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,79,S2,1,0.7037306880069524,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,80,S2,1,0.5436933474614937,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,81,S2,1,0.6201133956396976,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,82,S2,1,0.8681074687668512,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,83,S2,1,0.6424655947702417,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,84,S2,1,0.8623177747095804,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,85,S2,1,0.9020641096177782,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,86,S2,1,0.8953629403252773,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,87,S2,1,0.8843273190693673,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,88,S2,1,0.8171665704462984,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,376,S2,1,0.7523637104463723,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,377,S2,0,0.7728294259163849,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,378,S2,1,0.6308322829145763,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,379,S2,0,0.8456515129049669,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,380,S2,1,0.8616423862870534,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,381,S2,1,0.8096694851308316,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,382,S2,1,0.7494545224186151,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,383,S2,1,0.7827195784034191,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,384,S2,1,0.7965207079972583,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,385,S2,1,0.6878659588177838,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,386,S2,0,0.8195388703834398,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,387,S2,0,0.7655052168873585,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,388,S2,0,0.7360820808250843,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,389,S2,1,0.7057559239417691,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,390,S2,1,0.7080195681855143,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,391,S2,1,0.7582833828013005,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,392,S2,1,0.8090774788094359,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,393,S2,1,0.814576109670483,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,394,S2,1,0.7663508188722108,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,395,S2,1,0.7090914652237672,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,396,S2,1,0.7360944686776429,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,397,S2,1,0.77341328711579,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,398,S2,1,0.8239000089336367,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,399,S2,1,0.6277026559182595,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,400,S2,1,0.7137667980147879,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,401,S2,1,0.6320099468510173,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,402,S2,1,0.566851243003125,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,403,S2,1,0.6792241051227611,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,404,S2,1,0.5764833772823631,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,405,S2,1,0.48136658100216984,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,406,S2,1,0.8368314162685367,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,407,S2,1,0.7502058399465065,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,408,S2,1,0.6070513601048484,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,409,S2,1,0.6766689763776478,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,410,S2,1,0.7039536086734365,0.6011080332409973
