split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,prior_only,1,449,S1,1,0.7368421052631579,0.7368421052631579
subject_heldout,prior_only,1,320,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,321,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,322,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,323,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,324,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,325,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,326,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,327,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,328,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,329,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,330,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,331,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,332,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,333,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,334,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,335,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,336,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,337,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,338,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,339,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,340,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,341,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,342,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,343,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,344,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,345,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,346,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,347,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,348,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,349,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,350,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,351,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,352,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,353,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,354,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,355,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,356,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,357,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,358,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,359,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,360,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,361,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,362,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,363,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,364,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,365,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,366,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,367,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,368,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,369,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,370,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,371,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,372,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,373,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,374,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,375,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,417,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,418,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,419,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,420,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,421,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,422,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,423,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,424,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,425,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,426,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,427,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,428,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,429,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,430,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,431,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,432,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,433,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,434,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,435,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,436,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,437,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,438,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,439,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,440,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,441,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,442,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,443,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,444,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,445,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,446,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,447,S2,1,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,448,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,449,S2,0,0.6842105263157895,0.6842105263157895
subject_heldout,prior_only,1,320,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,321,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,322,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,323,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,324,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,325,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,326,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,327,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,328,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,329,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,330,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,331,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,332,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,333,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,334,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,335,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,336,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,337,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,338,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,339,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,340,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,341,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,342,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,343,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,344,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,345,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,346,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,347,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,348,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,349,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,350,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,351,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,352,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,353,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,354,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,355,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,356,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,357,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,358,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,359,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,360,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,361,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,362,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,363,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,364,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,365,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,366,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,367,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,368,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,369,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,370,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,371,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,372,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,373,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,374,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,375,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,417,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,418,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,419,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,420,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,421,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,422,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,423,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,424,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,425,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,426,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,427,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,428,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,429,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,430,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,431,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,432,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,433,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,434,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,435,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,436,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,437,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,438,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,439,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,440,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,441,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,442,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,443,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,444,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,445,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,446,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,447,S3,1,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,448,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,449,S3,0,0.6786703601108033,0.6786703601108033
subject_heldout,prior_only,1,320,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,321,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,322,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,323,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,324,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,325,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,326,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,327,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,328,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,329,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,330,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,331,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,332,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,333,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,334,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,335,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,336,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,337,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,338,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,339,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,340,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,341,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,342,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,343,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,344,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,345,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,346,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,347,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,348,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,349,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,350,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,351,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,352,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,353,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,354,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,355,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,356,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,357,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,358,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,359,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,360,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,361,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,362,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,363,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,364,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,365,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,366,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,367,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,368,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,369,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,370,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,371,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,372,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,373,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,374,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,375,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,417,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,418,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,419,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,420,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,421,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,422,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,423,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,424,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,425,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,426,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,427,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,428,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,429,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,430,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,431,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,432,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,433,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,434,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,435,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,436,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,437,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,438,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,439,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,440,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,441,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,442,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,443,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,444,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,445,S4,0,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,446,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,447,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,448,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,1,449,S4,1,0.5429362880886427,0.5429362880886427
subject_heldout,prior_only,2,0,Q1,0,0.5,0.5
subject_heldout,prior_only,2,1,Q1,0,0.5,0.5
subject_heldout,prior_only,2,2,Q1,1,0.5,0.5
subject_heldout,prior_only,2,3,Q1,1,0.5,0.5
subject_heldout,prior_only,2,4,Q1,0,0.5,0.5
subject_heldout,prior_only,2,5,Q1,0,0.5,0.5
subject_heldout,prior_only,2,6,Q1,0,0.5,0.5
subject_heldout,prior_only,2,7,Q1,0,0.5,0.5
subject_heldout,prior_only,2,8,Q1,0,0.5,0.5
subject_heldout,prior_only,2,9,Q1,1,0.5,0.5
subject_heldout,prior_only,2,10,Q1,1,0.5,0.5
subject_heldout,prior_only,2,11,Q1,0,0.5,0.5
subject_heldout,prior_only,2,12,Q1,1,0.5,0.5
subject_heldout,prior_only,2,13,Q1,1,0.5,0.5
subject_heldout,prior_only,2,14,Q1,0,0.5,0.5
subject_heldout,prior_only,2,15,Q1,1,0.5,0.5
subject_heldout,prior_only,2,16,Q1,0,0.5,0.5
subject_heldout,prior_only,2,17,Q1,0,0.5,0.5
subject_heldout,prior_only,2,18,Q1,0,0.5,0.5
subject_heldout,prior_only,2,19,Q1,1,0.5,0.5
subject_heldout,prior_only,2,20,Q1,1,0.5,0.5
subject_heldout,prior_only,2,21,Q1,1,0.5,0.5
subject_heldout,prior_only,2,22,Q1,0,0.5,0.5
subject_heldout,prior_only,2,23,Q1,0,0.5,0.5
subject_heldout,prior_only,2,24,Q1,0,0.5,0.5
subject_heldout,prior_only,2,25,Q1,0,0.5,0.5
subject_heldout,prior_only,2,26,Q1,1,0.5,0.5
subject_heldout,prior_only,2,27,Q1,0,0.5,0.5
subject_heldout,prior_only,2,28,Q1,0,0.5,0.5
subject_heldout,prior_only,2,29,Q1,0,0.5,0.5
subject_heldout,prior_only,2,30,Q1,0,0.5,0.5
subject_heldout,prior_only,2,31,Q1,0,0.5,0.5
subject_heldout,prior_only,2,32,Q1,0,0.5,0.5
subject_heldout,prior_only,2,33,Q1,1,0.5,0.5
subject_heldout,prior_only,2,34,Q1,1,0.5,0.5
subject_heldout,prior_only,2,35,Q1,1,0.5,0.5
subject_heldout,prior_only,2,36,Q1,1,0.5,0.5
subject_heldout,prior_only,2,37,Q1,1,0.5,0.5
subject_heldout,prior_only,2,38,Q1,0,0.5,0.5
subject_heldout,prior_only,2,39,Q1,1,0.5,0.5
subject_heldout,prior_only,2,40,Q1,1,0.5,0.5
subject_heldout,prior_only,2,271,Q1,0,0.5,0.5
subject_heldout,prior_only,2,272,Q1,0,0.5,0.5
subject_heldout,prior_only,2,273,Q1,1,0.5,0.5
subject_heldout,prior_only,2,274,Q1,0,0.5,0.5
subject_heldout,prior_only,2,275,Q1,1,0.5,0.5
subject_heldout,prior_only,2,276,Q1,1,0.5,0.5
subject_heldout,prior_only,2,277,Q1,1,0.5,0.5
subject_heldout,prior_only,2,278,Q1,1,0.5,0.5
subject_heldout,prior_only,2,279,Q1,1,0.5,0.5
subject_heldout,prior_only,2,280,Q1,0,0.5,0.5
subject_heldout,prior_only,2,281,Q1,0,0.5,0.5
subject_heldout,prior_only,2,282,Q1,0,0.5,0.5
subject_heldout,prior_only,2,283,Q1,0,0.5,0.5
subject_heldout,prior_only,2,284,Q1,1,0.5,0.5
subject_heldout,prior_only,2,285,Q1,1,0.5,0.5
subject_heldout,prior_only,2,286,Q1,1,0.5,0.5
subject_heldout,prior_only,2,287,Q1,1,0.5,0.5
subject_heldout,prior_only,2,288,Q1,0,0.5,0.5
subject_heldout,prior_only,2,289,Q1,1,0.5,0.5
subject_heldout,prior_only,2,290,Q1,1,0.5,0.5
subject_heldout,prior_only,2,291,Q1,1,0.5,0.5
subject_heldout,prior_only,2,292,Q1,1,0.5,0.5
subject_heldout,prior_only,2,293,Q1,1,0.5,0.5
subject_heldout,prior_only,2,294,Q1,0,0.5,0.5
subject_heldout,prior_only,2,295,Q1,0,0.5,0.5
subject_heldout,prior_only,2,296,Q1,0,0.5,0.5
subject_heldout,prior_only,2,297,Q1,1,0.5,0.5
subject_heldout,prior_only,2,298,Q1,0,0.5,0.5
subject_heldout,prior_only,2,299,Q1,0,0.5,0.5
subject_heldout,prior_only,2,300,Q1,1,0.5,0.5
subject_heldout,prior_only,2,301,Q1,1,0.5,0.5
subject_heldout,prior_only,2,302,Q1,0,0.5,0.5
subject_heldout,prior_only,2,303,Q1,0,0.5,0.5
subject_heldout,prior_only,2,304,Q1,0,0.5,0.5
subject_heldout,prior_only,2,305,Q1,1,0.5,0.5
subject_heldout,prior_only,2,306,Q1,0,0.5,0.5
subject_heldout,prior_only,2,307,Q1,0,0.5,0.5
subject_heldout,prior_only,2,308,Q1,1,0.5,0.5
subject_heldout,prior_only,2,309,Q1,0,0.5,0.5
subject_heldout,prior_only,2,310,Q1,1,0.5,0.5
subject_heldout,prior_only,2,311,Q1,1,0.5,0.5
subject_heldout,prior_only,2,312,Q1,1,0.5,0.5
subject_heldout,prior_only,2,313,Q1,0,0.5,0.5
subject_heldout,prior_only,2,314,Q1,0,0.5,0.5
subject_heldout,prior_only,2,315,Q1,0,0.5,0.5
subject_heldout,prior_only,2,316,Q1,0,0.5,0.5
subject_heldout,prior_only,2,317,Q1,1,0.5,0.5
subject_heldout,prior_only,2,318,Q1,1,0.5,0.5
subject_heldout,prior_only,2,319,Q1,0,0.5,0.5
subject_heldout,prior_only,2,0,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,1,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,2,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,3,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,4,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,5,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,6,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,7,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,8,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,9,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,10,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,11,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,12,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,13,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,14,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,15,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,16,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,17,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,18,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,19,Q2,1,0.5694444444444444,0.5694444444444444
