cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.3819418875372551,0.7927183487793235,0.589627850736055,0.19190762448592555,0.028430261726689842,0.015374026734750907,0.589627850736055,0.7102717870030775,0.7927183487793235,0.5143906934831015,0.9624868088138515,-0.581512720713983,0.0,0.22896425647911936,0.19320600667607568,0.7400035844176314,0.750422538974818,0.03103215910324929,0.05637145434910629,0.7400035844176314,0.6081474710177757,0.750422538974818,0.6328013980183014,0.3011002489880429,0.25096833331199686,1.0,0.4360365753410164,0.13478117023639294,0.5096699638119525,0.7233559020671054,0.05429346084703109,0.14186292769650158,0.5096699638119525,0.7860939073134785,0.7233559020671054,0.7112793373397057,0.6739918925231054,0.02745409085153494,1.0,0.3774433166402255,0.09113110687148361,0.4641245575719019,0.8402885711937289,0.15843212578787266,0.06858032193478748,0.4641245575719019,0.9247295235135788,0.8402885711937289,0.49908161400642126,0.7676023197373766,-0.03798545939603981,1.0,0.10695299347767974,0.18736046808636211,0.8657551783760502,0.6790728254371801,0.0272918281462701,0.13356670647645777,0.8657551783760502,0.4206787386528492,0.6790728254371801,0.7695948175842183,0.14415311434175027,0.5854637459995865,1.0,0.5698668768808254,0.9624868088138515,0.29777777777777775,0.048877598010619104,0.6338362269827182,0.689984285500152,0.8
0.6910697808238416,0.6932140766028172,0.17702061207181655,0.2864456361429383,0.13190960710434185,0.020340287254244475,0.6910697808238416,0.7546526830565922,0.6932140766028172,0.629293636406228,0.36951447503984913,0.011459613060019469,1.0,0.18388287898436578,0.23619633117159575,0.771611776074462,0.7096598457512701,0.04450534494117226,0.054143823077134154,0.771611776074462,0.5916221912880657,0.7096598457512701,0.675519592515601,0.2592737361768457,0.29279484612319406,1.0,0.15187143815096235,0.2550030339084757,0.7280069282709918,0.6179910318401403,0.1201216335780459,0.12700593425138404,0.7280069282709918,0.702618257360085,0.6179910318401403,0.8264640154554509,0.31744471397497814,0.3840012693996622,1.0,0.5867941902113148,0.383402157605703,0.2948110536103974,0.48831867595126527,0.11839475617828775,0.1282791664430318,0.5867941902113148,0.8424443873840058,0.48831867595126527,0.8929484959488376,1.2214206240835992,-0.4918037637422624,0.0,0.13853027337218557,0.31897347982455365,0.6688282616914396,0.4038083555652841,0.19264146493637477,0.27721816461016224,0.6688282616914396,0.7829108810499583,0.4038083555652841,0.9888026978107936,0.40222796079070494,0.32738889955063183,1.0,0.5139763020131954,1.2214206240835992,0.23333333333333334,0.10476817287824902,0.68926218741441,0.7348496800277413,0.8
0.8552935494980557,0.15557333782547483,0.13005695599677955,0.8189699809149821,0.014649494505164765,0.025456681259543017,0.8552935494980557,0.41948308306498683,0.8189699809149821,0.49741497476704977,2.039782801422285,-0.7303474458280064,0.0,0.5873720806191968,0.35738107576565875,0.34888771795235796,0.558213028093349,0.06374020142844526,0.08440589614099217,0.5873720806191968,0.7786116217367951,0.558213028093349,0.8208864025821229,1.0530051336091983,-0.5009365513091586,0.0,0.3035201161906307,0.021937348984644292,0.6294417581292429,0.15592785141060136,0.06703812568012642,0.8221347996047543,0.6294417581292429,0.7595416603247714,0.8221347996047543,0.4865932673490612,2.7024937814311527,-1.3189504536831518,0.0,0.043833692125210745,0.09438483682255644,0.8802992195346371,0.8485363374749846,0.07586708834015223,0.05707882570245904,0.8802992195346371,0.40501977431673003,0.8485363374749846,0.47840742330165226,0.12749340710588083,0.6021234532354559,1.0,0.15022720512209742,0.16367042212829494,0.79991634638373,0.687393329590438,0.04985644849417261,0.14893624828126723,0.79991634638373,0.5578413812483525,0.687393329590438,0.7623303784625654,0.2232481238020593,0.5063687365392775,1.0,1.2292046494741151,2.7024937814311527,0.8511111111111112,-0.28834845220911665,0.7504645908329725,0.5840995041383271,0.4
0.48101019716321897,0.13807137166621528,0.49738058375501254,0.8302548461198519,0.0216092190817685,0.031673782213932744,0.49738058375501254,0.7120522604412408,0.8302548461198519,0.48895470997269824,0.6983997838491788,0.6110355717451,1.0,0.32228282369565925,0.20742345712303029,0.6453246501185695,0.7364203877825193,0.03239252618577132,0.0561561550944504,0.6453246501185695,0.690583263455703,0.7364203877825193,0.6492689279542111,0.43800175529902763,0.11406682700101212,1.0,0.5614602587308196,0.07637619085066075,0.4214387381734894,0.378530942650311,0.017101003095691004,0.5450928664990283,0.5614602587308196,0.689795195183684,0.5450928664990283,0.8146045493453974,4.068618156627261,-2.6850748288792605,0.0,0.12352062423764404,0.08813378734401357,0.7700285679709015,0.8452755068401975,0.1064508077914546,0.06659070581578892,0.7700285679709015,0.6353576995364107,0.8452755068401975,0.4883975919895228,0.26132766356173126,0.4682891967796055,1.0,0.06123824230366613,0.18443023104691278,0.9184910824124468,0.7028209543223577,0.02027067528388702,0.11274881463072947,0.9184910824124468,0.29870154494973183,0.7028209543223577,0.7333916763499331,0.08502308323369952,0.6445937771076372,1.0,1.1102740885141797,4.068618156627261,0.7911111111111111,-0.1694178912491811,0.6785370285975499,0.605297992713354,0.8
0.8604079511340252,0.8522913758205228,0.05742312137171797,0.12013947932002626,0.08216892749425685,0.027569144859450775,0.8604079511340252,0.4540046347139982,0.8522913758205228,0.44584356340486,0.1503486404248168,0.2306254476750518,1.0,0.33438522726831493,0.1977177081009468,0.6289782486452299,0.7052963210260998,0.03663652408645528,0.09698597087295326,0.6289782486452299,0.709152536137934,0.7052963210260998,0.7218337322632904,0.4636586037298189,0.08840997857022087,1.0,0.08986602002279329,0.8172708984671091,0.710232273541247,0.14854791048751761,0.19990170643595978,0.03418119104537331,0.710232273541247,0.7112330622050496,0.8172708984671091,0.5129829811821626,2.409435384230046,-1.0368211270142358,0.0,0.6712048429119369,0.6570606342086305,0.25188321914134704,0.07840850280268698,0.07691193794671619,0.26453086298868256,0.6712048429119369,0.7392752847304075,0.6570606342086305,0.7530757331526021,0.39868090855133154,0.6754403601084823,1.0,0.4107855237689374,0.3567749208975654,0.3842349111662493,0.36659739654064727,0.20497956506481324,0.2766276825617872,0.4107855237689374,0.9628977503360553,0.36659739654064727,0.9931409113803111,0.9565011656070614,-0.22688430526572467,0.0,0.8757249405086149,2.409435384230046,0.6488888888888888,-0.053845929185241094,0.6563217680002753,0.7153126536246889,0.6
0.9844749965144851,0.8102772388822049,0.003721715991211198,0.1554603958387301,0.011803287494303738,0.03426236527906504,0.9844749965144851,0.08066611735316039,0.8102772388822049,0.5237742271282119,0.015646778366673216,0.3653273097331954,1.0,0.32967204974507747,0.3199425987004186,0.6677464139499171,0.5639365398940727,0.002581536305005534,0.11612086140550876,0.6677464139499171,0.5924514554516858,0.5639365398940727,0.853498586416693,0.40384679735479556,0.14822178494524418,1.0,0.18847964089095548,0.13478117023639294,0.585280832703756,0.7233559020671054,0.22623952640528852,0.14186292769650158,0.585280832703756,0.8777165738114634,0.7233559020671054,0.7112793373397057,0.535663491036396,0.16578249233824438,1.0,0.8535541806520941,0.351935437455004,0.0022032020272158663,0.06404588881297262,0.14424261732069005,0.5840186737320234,0.8535541806520941,0.38951590297637534,0.5840186737320234,0.7806531703345344,1.9362585546562383,-0.20073880375105935,0.0,0.6907542604582606,0.6053682291969394,0.2939742100041689,0.26066480403578335,0.01527152953757064,0.13396696676727726,0.6907542604582606,0.6183463618327857,0.6053682291969394,0.8407058473549078,0.36997114732465286,0.7453081938286686,1.0,0.6522773537477512,1.9362585546562383,0.41555555555555557,0.24478019541885865,0.7563621368557026,0.5117392822850941,0.8
0.6359408127010994,0.7501443233358216,0.2818255028771342,0.20577093732911278,0.08223368442176632,0.04408473933506564,0.6359408127010994,0.7739005110818692,0.7501443233358216,0.6176861849908764,0.45264978176325626,-0.07167569366338766,1.0,0.06353531437298313,0.12163148628414497,0.3544316615059797,0.21593403759219387,0.5820330241210372,0.6624344761236612,0.5820330241210372,0.7807637727532405,0.6624344761236612,0.7828430035894455,0.5412280903844837,1.985878913893893,1.0,0.5268901516579798,0.4765775629549118,0.4426902658855394,0.41690185002823055,0.030419582456480684,0.10652058701685752,0.5268901516579798,0.7323775398903414,0.4765775629549118,0.8706408604166305,0.6407631930442922,0.7318510641715182,1.0,0.20688030029290927,0.09233610205238939,0.7481669283983873,0.8406530711558287,0.04495277130870354,0.06701082679178193,0.7481669283983873,0.6212188360741875,0.8406530711558287,0.49791466626908343,0.29012915959755176,0.439487700743785,1.0,0.07560386106534044,0.1891296975124198,0.7452398986446331,0.4354956604386477,0.17915624029002641,0.3753746420489326,0.7452398986446331,0.6575783478458986,0.4354956604386477,0.9509998940106297,0.29404910083365227,0.4355677595076845,1.0,0.44376386512464716,0.6407631930442922,0.15555555555555556,0.7042219489306987,0.6476541631046274,0.7131678015291074,1.0
0.990831052025321,0.20622147633594556,0.0007456029611217739,0.7668990043815456,0.008423345013557322,0.02687951928250884,0.990831052025321,0.04981949212247182,0.7668990043815456,0.570105920103815,7.201317323139172,-5.891881967544893,0.0,0.10171157347736284,0.2455638601974164,0.8978005512786033,0.676409267761688,0.0004878752440338857,0.07802687204089558,0.8978005512786033,0.30309434455246215,0.676409267761688,0.7357377657662332,0.10780733860174349,0.4442612436982962,1.0,0.1308764657482144,0.6150644765655279,0.47013574206297254,0.3032495345809941,0.39898779218881314,0.08168598885347793,0.47013574206297254,0.898920002317443,0.6150644765655279,0.7877108308774435,2.0335014102498388,-0.6608871530340283,0.0,0.854434891084644,0.7527648239421706,0.026069055299751703,0.11056120748989186,0.11949605361560434,0.13667396856793748,0.854434891084644,0.43996906713771106,0.7527648239421706,0.6638065438752218,0.1573149746663743,0.9168062939934395,1.0,0.46583289994463506,0.6253510658899737,0.4832922293126505,0.2459131632872518,0.0508748707427145,0.12873577082277446,0.4832922293126505,0.7817189535732416,0.6253510658899737,0.8214315993147268,0.7639282929728348,0.3513510481804867,0.0,2.0527738679259926,7.201317323139172,0.9822222222222222,-0.9680701069413397,0.7392988931528383,0.49470437194066597,0.4
0.9180961201672074,0.846640178792824,0.0667556678635221,0.1368456540931603,0.015148211969270306,0.016514167114015738,0.9180961201672074,0.2936540612356045,0.846640178792824,0.43772244605797406,0.08545318777844783,0.29552090032142075,1.0,0.4516038241270223,0.2669038981709788,0.5365970997877962,0.6930676540914705,0.011799076085181342,0.04002844773755071,0.5365970997877962,0.6785133107712306,0.6930676540914705,0.6694448747370619,0.622507745798741,-0.07043916349870127,1.0,0.15470330758095482,0.10714598409876157,0.4742233811394867,0.6097303889617247,0.3710733112795585,0.2831236269395137,0.4742233811394867,0.9196940000628028,0.6097303889617247,0.8176133038238965,0.7460768000722899,-0.04463081669764957,1.0,0.5341567451864151,0.6303917422847434,0.2590510313707559,0.251234295842056,0.20679222344282913,0.11837396187320053,0.5341567451864151,0.9200448060305582,0.6303917422847434,0.8105842249283882,0.627065952781897,0.4470553158779168,1.0,0.4992636986688044,0.5498674586185365,0.4758379957574002,0.3222162730193956,0.02489830557379543,0.12791626836206796,0.4992636986688044,0.721038401269984,0.5498674586185365,0.8709426996494023,0.6946208685672893,0.4206584725860322,1.0,0.5551449109997331,0.7460768000722899,0.2822222222222222,0.20963294171780378,0.5924674089899421,0.7065889158740359,1.0
0.844243317438972,0.837616096110743,0.13690004022651614,0.1484789513171929,0.018856642334511894,0.013904952572064186,0.844243317438972,0.4460596658950265,0.837616096110743,0.44698952440005807,0.16931453512951972,0.21165955297034889,1.0,0.6061850861128291,0.2904889691932974,0.378430132096836,0.6531107686473345,0.01538478179033495,0.05640026215936801,0.6061850861128291,0.669380333884447,0.6531107686473345,0.7277333982482974,0.9717238146976853,-0.4196552323976456,0.0,0.34273819019868834,0.09849587776765933,0.43236700568185293,0.4417139050973365,0.22489480411945867,0.4597902171350042,0.43236700568185293,0.9694976120431196,0.4597902171350042,0.8615043408986857,1.4921225233541844,-0.10857919560618345,0.0,0.33800639883403044,0.4623593266762209,0.3693180098827497,0.3925202492719992,0.29267559128321985,0.1451204240517798,0.3693180098827497,0.9959079011258416,0.4623593266762209,0.9137456460606341,1.0846904522166876,-0.010569183556873751,0.0,0.5676247768669676,0.3917744734381854,0.3996135905463053,0.4230449719192833,0.03276163258672724,0.18518055464253141,0.5676247768669676,0.7281794515348281,0.4230449719192833,0.9496966223220051,0.9172572224099389,-0.18764036206860213,0.0,0.9270217095616031,1.4921225233541844,0.6777777777777778,-0.1029568841317912,0.5639476391966742,0.7618049928966526,0.2
0.1448990624684153,0.12546457612063294,0.4352495285185911,0.8638665421799161,0.4198514090129936,0.010668881699450948,0.4352495285185911,0.9160011734817534,0.8638665421799161,0.3962159276978034,0.8318357835771798,0.477599572017099,1.0,0.027937176912949974,0.11905390857217886,0.5614796143977312,0.31796679784275134,0.41058320868931897,0.5629792935850698,0.5614796143977312,0.7186519268352465,0.5629792935850698,0.8566585542942537,0.8901766698040917,1.6369303344742852,0.0,0.5649721802838263,0.13478117023639294,0.3868122809407641,0.7233559020671054,0.04821553877540956,0.14186292769650158,0.5649721802838263,0.7611243930231204,0.7233559020671054,0.7112793373397057,0.9498157658016337,-0.24836978242699337,0.0,0.0032027501618851414,0.0863292867266777,0.9965744124072387,0.8336796049457601,0.0002228374308762848,0.07999110832756219,0.9965744124072387,0.021562975832351238,0.8336796049457601,0.5144373455187772,0.0034314683518168595,0.7261853919895199,1.0,0.0023999637411689003,0.16583514703877456,0.9030660451275836,0.5315067974877923,0.09453399113124744,0.30265805547343305,0.9030660451275836,0.29996017126611263,0.5315067974877923,0.9062538246791174,0.10195958856355503,0.6276572717777817,1.0,0.5554438552196554,0.9498157658016337,0.2866666666666667,0.6440005575663386,0.6922683561469942,0.5434601280877167,0.6
0.4642904894482386,0.10468016807040897,0.3397980379043615,0.8843214723154156,0.19591147264739983,0.010998359614175434,0.4642904894482386,0.9487947798464316,0.8843214723154156,0.3591470914847369,1.0794038440271285,0.2300315115671503,0.0,0.05818413465631659,0.12896041464514418,0.8261576250356331,0.2506834796810779,0.11565824030805048,0.620356105673778,0.8261576250356331,0.521333365711127,0.620356105673778,0.8257472194975596,2.15711564071978,0.36999136355859674,0.0,0.6173356200252894,0.13478117023639294,0.353783561227627,0.7233559020671054,0.028880818747083616,0.14186292769650158,0.6173356200252894,0.6988301126820599,0.7233559020671054,0.7112793373397057,1.0390699617965482,-0.33762397842190783,0.0,0.10067792172377392,0.12207250047802203,0.811768299059571,0.8066665438575897,0.08755377921665487,0.07126095566438836,0.811768299059571,0.5585802272295414,0.8066665438575897,0.5627762792485786,0.208540325525121,0.5210765348162157,1.0,0.05812045273246804,0.14347207636907222,0.4431565607242939,0.5360144958120512,0.4987229865432382,0.32051342781887654,0.4987229865432382,0.7946255328167828,0.5360144958120512,0.8897707917130019,0.8138321611588281,-0.08421530081749129,0.0,1.059592386645481,2.15711564071978,0.7688888888888888,0.13985202614051273,0.6436550040223941,0.7044328036571885,0.2
0.6734542445237027,0.878284628647154,0.09080096460630462,0.11145831951654951,0.2357447908699927,0.010257051836296577,0.6734542445237027,0.7507033793768313,0.878284628647154,0.36911487164355183,0.39533522230114587,-0.01436113420127727,1.0,0.13741054911152503,0.212041421235805,0.7066329646991324,0.60214492209809,0.15595648618934263,0.18581365666610497,0.7066329646991324,0.7353812998538047,0.60214492209809,0.8620323913784694,0.3472438925849545,0.20482468971508522,1.0,0.12394446761402379,0.13478117023639294,0.5799262741140674,0.7233559020671054,0.2961292582719089,0.14186292769650158,0.5799262741140674,0.8512001059967421,0.7233559020671054,0.7112793373397057,0.5448542971177255,0.15659168625691489,1.0,0.6544048695225813,0.17239389789225393,0.20361029519703414,0.749280549406417,0.14198483528038452,0.07832555270132913,0.6544048695225813,0.7998285644091752,0.749280549406417,0.6543013024094969,1.5915474297834193,-0.8619305694420826,0.0,0.21135162031993493,0.344445666836544,0.4691941192672205,0.3354565652280069,0.31945426041284447,0.3200977679354492,0.4691941192672205,0.9540119262377271,0.344445666836544,0.9995846868996768,1.5542320854743117,-0.4389527443209902,0.0,0.8866425854523113,1.5915474297834193,0.6511111111111111,-0.19076561439847,0.6167224944253408,0.8182250551748561,0.6
0.9052677035018271,0.7198688768955052,0.0910636259018795,0.266627128659448,0.003668670596293329,0.013503994445046933,0.9052677035018271,0.2993561884523613,0.7198688768955052,0.5891050536121929,0.09952457404948203,0.28144951405038654,1.0,0.16919583834814092,0.18258547563609262,0.7473149537439102,0.7497241072020584,0.08348920790794895,0.06769041716184894,0.7473149537439102,0.6604570184057809,0.7497241072020584,0.6451127861213916,0.2912685578835786,0.26080002441646116,1.0,0.32138273882941004,0.7329184610651955,0.5793939546608754,0.22504086135942972,0.09922330650971471,0.042040677575374774,0.5793939546608754,0.8285633929963747,0.7329184610651955,0.6340793016367519,1.1351225333144512,0.2374917239013592,0.0,0.5284182032895932,0.4179719262677031,0.21267608352545916,0.31892912040652216,0.25890571318494754,0.2630989533257749,0.5284182032895932,0.9249278503601643,0.4179719262677031,0.9834026447427989,0.6378672570984438,0.43625401156137,1.0,0.21914281219935194,0.27135948318248,0.5724744377174652,0.5200016926132556,0.20838275008318283,0.20863882420426452,0.5724744377174652,0.8909491747544523,0.5200016926132556,0.929305785854722,0.5577871948257656,0.17182966551557122,1.0,0.5443140234343442,1.1351225333144512,0.2688888888888889,0.2775649878890296,0.6665738505827341,0.7208507249938267,0.8
0.10553646801048146,0.03471793634282343,0.8689329437159233,0.7627849794289591,0.025530588273595334,0.20249708422821747,0.8689329437159233,0.4123735078236389,0.7627849794289591,0.58856950267286,0.1404893215779705,0.24858197675451754,1.0,0.1313227670934099,0.05548988698890753,0.006782324389096523,0.04710065863043277,0.8618949085174936,0.8974094543806598,0.8618949085174936,0.3900935388697046,0.8974094543806598,0.3654655439301139,0.14862193162376533,2.610286686711936,1.0,0.08706248081540369,0.32366762757718787,0.3977300061700386,0.31734219169658295,0.5152075130145577,0.35899018072622924,0.5152075130145577,0.8382473052671259,0.35899018072622924,0.9986397543599295,0.6631855215837281,-0.031472876223762936,1.0,0.7032135234896253,0.5245223400494124,0.0373285615164321,0.09926090324164534,0.25945791499394266,0.3762167567089421,0.7032135234896253,0.6557221168774404,0.5245223400494124,0.8515613824733416,0.3520947014399675,0.37752215890136925,1.0,0.9927737223591429,0.6410481473341992,0.006199396259675299,0.1479609765703879,0.0010268813811819125,0.21099087609541292,0.9927737223591429,0.04167049935022184,0.6410481473341992,0.8156258373155111,0.007252513654012332,1.8617986298756892,1.0,0.2623287979758887,0.6631855215837281,0.017777777777777778,1.0133433152039497,0.7884045222193485,0.46762139363762634,1.0
0.0369513776452494,0.029716363495738377,0.8789082433019224,0.7574597323052396,0.08414037905282828,0.21282390419902206,0.8789082433019224,0.40376956185732077,0.7574597323052396,0.5863721577612638,0.12907477434308237,0.25999652398940565,1.0,0.8989234715278845,0.6116916477981441,0.08527311586576719,0.32046402697254595,0.015803412606348263,0.06784432522930996,0.8989234715278845,0.3379405031784694,0.6116916477981441,0.7717773811709187,0.10655737435433225,0.250511192891982,1.0,0.30343905454772363,0.6073756050302529,0.1318923222473743,0.09504112815708426,0.5646686232049021,0.2975832668126629,0.5646686232049021,0.8663423880687261,0.6073756050302529,0.8075692684141802,1.192574497386325,0.1692288437252698,0.0,0.19562613699688985,0.5245223400494124,0.12413827780933973,0.09926090324164534,0.6802355851937705,0.3762167567089421,0.6802355851937705,0.7648526857091643,0.5245223400494124,0.8515613824733416,1.6315499055799332,-0.9019330452385964,0.0,0.1564337765965878,0.1919588599120147,0.4346130843910864,0.2853470820561382,0.4089531390123258,0.5226940580318471,0.4346130843910864,0.9266543785838947,0.5226940580318471,0.9227685104995962,0.8941547040454904,-0.1871376756213945,0.0,0.7907822511418326,1.6315499055799332,0.5622222222222222,-0.0818668320506667,0.6914698015239131,0.6599119034795151,0.4
0.013376250235600202,0.025785008883466593,0.9510899214765859,0.743915654557595,0.03553382828781401,0.2302993365589383,0.9510899214765859,0.20388338116092586,0.743915654557595,0.5939832052982076,0.05014666625209189,0.33892463208039614,1.0,0.5481570362258741,0.2873148883302489,0.4436498126073408,0.6638341190671417,0.008193151166785049,0.048850992602609396,0.5481570362258741,0.6639967876597502,0.6638341190671417,0.7079846777979565,0.812719738089382,0.6273357999219611,0.0,0.490400134308515,0.766208022447474,0.04630778007397067,0.04533779182389708,0.46329208561751445,0.18845418572862885,0.490400134308515,0.7720289655865537,0.766208022447474,0.5996758910998151,0.7125336204847346,0.6492697206268603,1.0,0.23910723049711002,0.5245223400494124,0.18684500457039246,0.09926090324164534,0.5740477649324975,0.3762167567089421,0.5740477649324975,0.8867313301451276,0.5245223400494124,0.8515613824733416,1.430843164502026,-0.7012263041606893,0.0,0.06541317752796615,0.18584853421125225,0.7440542076141361,0.4073543086641241,0.19053261485789783,0.4067971571246237,0.7440542076141361,0.6501357421473883,0.4073543086641241,0.9507208332632618,0.29564138710676446,0.7467311832384691,1.0,0.6603769152869997,1.430843164502026,0.4266666666666667,0.33220700634139944,0.6615498129115217,0.6353552413399491,0.6
0.03834335156976465,0.023171044504807323,0.676846774775077,0.7149700568917641,0.2848098736551583,0.2618588986034286,0.676846774775077,0.6798821613453265,0.7149700568917641,0.6171386890828378,0.3903103614129217,-0.0012390630804336444,1.0,0.8479244489242936,0.31550015242065194,0.1385584722537379,0.640654145385075,0.013517078821968457,0.04384570219427284,0.8479244489242936,0.42954852157632994,0.640654145385075,0.7157483278104498,1.976462860111174,-0.5364073220998309,0.0,0.34534958660323034,0.2080039031978014,0.10796009885588903,0.2001805203245217,0.5466903145408807,0.591815576477677,0.5466903145408807,0.85346297222811,0.591815576477677,0.8729629535972254,0.6038727894611271,0.027839855898838084,1.0,0.4475943161030251,0.5245223400494124,0.07102439003663963,0.09926090324164534,0.4813812938603353,0.3762167567089421,0.4813812938603353,0.8188357094234445,0.5245223400494124,0.8515613824733416,0.8038680012330711,-0.07425114089173435,0.0,0.07984831916070427,0.27773552356304926,0.4597959014791108,0.2591274178864723,0.4603557793601849,0.4631370585504785,0.4603557793601849,0.8339603884930753,0.4631370585504785,0.9668829074317129,0.7757556550527628,-0.06873862662866692,1.0,0.9100539334542113,1.976462860111174,0.6666666666666666,-0.13055925936036555,0.6026397222921543,0.7231379506132573,0.6
0.013089300446986647,0.021897009714333934,0.48840670378910367,0.6612296445028721,0.49850399576390964,0.31687334578279386,0.49850399576390964,0.6861207236815677,0.6612296445028721,0.6566150561210293,0.7166068108178726,-0.32753551248538454,0.0,0.9597684899073428,0.6788289310336475,0.037365717457287694,0.1807043204059311,0.00286579263536957,0.14046674856042152,0.9597684899073428,0.16294308872300162,0.6788289310336475,0.7717378194580238,0.041063179949640594,0.31600538729667366,1.0,0.25114356627978607,0.2794104948451497,0.12379125397597085,0.25457859157206547,0.625065179744243,0.46601091358278496,0.625065179744243,0.8186236581787744,0.46601091358278496,0.9652088726716113,0.46989934709251946,0.16181329826744573,1.0,0.9428334105131527,0.5245223400494124,0.004771998308518905,0.09926090324164534,0.05239459117832833,0.3762167567089421,0.9428334105131527,0.21437584270819113,0.5245223400494124,0.8515613824733416,0.05886567100758834,0.6707511893337484,1.0,0.037075146415274915,0.19376839083018302,0.03468388706611496,0.13378643747277585,0.9282409665186101,0.6724451716970411,0.9282409665186101,0.28023094400187004,0.6724451716970411,0.777302518322479,0.07446391770555184,0.632553110718544,1.0,0.2721797853146346,0.7166068108178726,0.02666666666666667,0.2907174946262055,0.7908824084894517,0.432458851458681,0.8
0.04585167673034123,0.018576553212047254,0.5188900100717462,0.2012760514907186,0.4352583131979127,0.7801473952972342,0.5188900100717462,0.7680689519372658,0.7801473952972342,0.5373995198562863,0.8318156006933484,0.42785824534186667,0.0,0.9013496583910061,0.6813515851369707,0.07449141762829774,0.21095225760477812,0.024158923980696217,0.10769615725825114,0.9013496583910061,0.3431798923516817,0.6813515851369707,0.7552083195986011,0.1038620185312154,0.25320654871509884,1.0,0.158454208877745,0.22741930805343474,0.35462410148942314,0.2976114753972919,0.4869216896328319,0.47496921654927343,0.4869216896328319,0.9193146875496556,0.47496921654927343,0.9567625152197335,0.7196519704048006,-0.08793932504483537,1.0,0.9180043363345682,0.5245223400494124,0.019177376690968806,0.09926090324164534,0.062818286974463,0.3762167567089421,0.9180043363345682,0.2987552251740144,0.5245223400494124,0.8515613824733416,0.08555316469680285,0.6440636956445339,1.0,0.4204962679647886,0.44386389061205495,0.15649522357761878,0.1859692894824998,0.4230085084575927,0.3701668199054453,0.4230085084575927,0.9270617278037421,0.44386389061205495,0.9477663994178462,0.8663196748408889,1.0027314686888125,0.0,0.5214404858334112,0.8663196748408889,0.24444444444444444,0.4479841266690953,0.649634840577549,0.6512760969632719,0.6
