cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.021477166685491163,0.01572841477136256,0.18313566795951455,0.12885280770960147,0.7953871653549943,0.855418777519036,0.7953871653549943,0.5237987175208324,0.855418777519036,0.42137241224985983,0.2289262824275024,0.12952486091248572,1.0,0.5353234202689559,0.3845774346901503,0.002369502325914079,0.3459615409138338,0.4623070774051301,0.2694610243960158,0.5353234202689559,0.6421927659718756,0.3845774346901503,0.9904057915942029,0.6248841908698688,-0.12333220388920729,1.0,0.4152465663959806,0.2956261534278077,0.16882131073102977,0.08713800389389362,0.4159321228729896,0.6172358426782988,0.4159321228729896,0.9376749303485283,0.6172358426782988,0.7925690028330424,0.8772331982046196,0.6346384702984732,1.0,0.3657128858157586,0.14649170371890716,0.6136676872037253,0.7780691548751242,0.020619426980516036,0.07543914140596858,0.6136676872037253,0.6804609750207551,0.7780691548751242,0.611312080473128,0.48830172340324696,1.3944295240305347,1.0,0.18823027964325464,0.14870230822237424,0.5155676334145276,0.5479860274251319,0.2962020869422177,0.30331166435249385,0.5155676334145276,0.9250862514187549,0.5479860274251319,0.8873593677047908,0.6624867844908338,0.9073721416626084,1.0,0.5763664358792143,0.8772331982046196,0.4222222222222222,0.588526558602979,0.5751756058230384,0.7418427280561493,1.0
0.034483656677035124,0.016651641044001398,0.005485381802644347,0.1506126333885742,0.9600309615203205,0.8327357255674244,0.9600309615203205,0.1673295242416685,0.8327357255674244,0.4603371010546826,0.04078974345665906,0.3176613998833291,1.0,0.30227772931145486,0.2227280992833981,0.031028486725339668,0.054241341127021045,0.6666937839632056,0.7230305595895808,0.6666937839632056,0.6733030705464534,0.7230305595895808,0.6617908720084873,0.4054244329905999,0.754006595712549,1.0,0.5346332284347481,0.24361895539851317,0.44757838337365724,0.707927571433147,0.017788388191594597,0.048453473168339804,0.5346332284347481,0.6974768264264547,0.707927571433147,0.6692353844082064,0.8039035982287768,0.5518073395190337,0.0,0.5444798645167634,0.7306982290962649,0.0452932832322505,0.11271272016978173,0.4102268522509861,0.15658905073395338,0.5444798645167634,0.7615949416497119,0.7306982290962649,0.696914291370679,0.6079243170600833,0.18989348606375056,1.0,0.21683372405536672,0.474610120572663,0.09268292677051725,0.16495318722352265,0.6904833491741161,0.3604366922038143,0.6904833491741161,0.7351456389827014,0.474610120572663,0.9273275285575137,1.528624467752961,-0.8103187275568607,0.0,0.677333311897816,1.528624467752961,0.5222222222222223,0.20061001872436038,0.6792642375218307,0.606970000369398,0.6
0.021662351823223527,0.019102920564295387,0.036732279484951724,0.1900142816358037,0.9416053686918248,0.790882797799901,0.9416053686918248,0.23760574791948155,0.790882797799901,0.5249363551050273,0.060169021383011924,0.2982821219569762,1.0,0.41784654262010956,0.26048345953481045,0.012681790809943739,0.04795365655456616,0.5694716665699467,0.6915628839106234,0.5694716665699467,0.6741757507881867,0.6915628839106234,0.6836951685854256,0.5630462487461569,0.5963847799569919,1.0,0.6458451050597447,0.5369964566617291,0.2762697424560936,0.34004714183573986,0.07788515248416186,0.12295640150253107,0.6458451050597447,0.7614617425710282,0.5369964566617291,0.8723654428762525,0.43719557939957576,0.21339198674157367,1.0,0.7048516134681924,0.7111168283177389,0.19445098360515561,0.14101759779338993,0.1006974029266521,0.14786557388887106,0.7048516134681924,0.7246661452164881,0.7111168283177389,0.729380193630735,0.3497679756734162,0.44804982745041766,1.0,0.20940749919879598,0.24984181250784948,0.13697445075974962,0.2524551712214251,0.6536180500414543,0.4977030162707255,0.6536180500414543,0.7988643957219468,0.4977030162707255,0.9478280724036718,0.4252321194751737,0.7643519473986625,1.0,0.3670821889354669,0.5630462487461569,0.1,0.4640921327009244,0.7030783607662325,0.6393547564434263,1.0
0.04233841828531307,0.02296138649963605,0.4931455755035231,0.24884543359267286,0.46451600621116385,0.7281931799076911,0.4931455755035231,0.7633978647442013,0.7281931799076911,0.6041755130930581,0.7667592623097486,-0.40830811896976044,0.0,0.7203851672248097,0.7095866257568336,0.09204569113996533,0.06694496216840028,0.18756914163522506,0.22346841207476614,0.7203851672248097,0.7006599279314202,0.7095866257568336,0.6911586162201303,0.32796925553027095,0.17358273145039055,1.0,0.677451726750197,0.5954151213272377,0.11168841865115761,0.1353804850845947,0.21085985459864537,0.2692043935881676,0.677451726750197,0.7617366865051671,0.5954151213272377,0.8489884037347304,0.38941698079605697,0.26117058534509247,1.0,0.42704400118223373,0.14850858496884584,0.015361842109871942,0.050839939281967214,0.5575941567078944,0.8006514757491868,0.5575941567078944,0.6856024513329549,0.8006514757491868,0.5576916909276406,0.5841238989524707,0.33839738267232045,1.0,0.9282101847159453,0.6786611830200475,0.016233870776154104,0.13463678436945548,0.05555594450790062,0.18670203261049692,0.9282101847159453,0.2699952321405732,0.6786611830200475,0.7704018915035716,0.07449707969060829,0.643808660505492,1.0,0.42855329545583115,0.7667592623097486,0.18222222222222223,0.201730248200707,0.6753573621804739,0.6362784325308634,0.8
0.03778727216324182,0.027767368312280247,0.1719228980886525,0.32266942576783114,0.7902898297481057,0.6495632059198887,0.7902898297481057,0.557510789912818,0.6495632059198887,0.6779031706987656,0.2353555277036819,0.12309561563630622,1.0,0.49164148746358494,0.34972297247679024,0.017157592434469154,0.04839053006839996,0.49120092010194594,0.6018864974548097,0.49164148746358494,0.6990772941323545,0.6018864974548097,0.7459790699923239,0.7109020289792447,0.44852899972390414,0.0,0.6809074396471244,0.5957854343517851,0.2593439770708004,0.29199042152853394,0.05974858328207526,0.11222414411968087,0.6809074396471244,0.7100332311870678,0.5957854343517851,0.831463002045386,0.3843289003565129,0.26625866578463653,1.0,0.5897768859216498,0.38638004243293494,0.04485597353699414,0.08212346104585122,0.36536714054135616,0.5314964965212139,0.5897768859216498,0.7450543297528988,0.5314964965212139,0.8270697621092168,1.0068525664454957,-0.08433128482070451,0.0,0.5427780204095166,0.19997537958912798,0.23842603792884148,0.20623797359484172,0.21879594166164196,0.5937866468160303,0.5427780204095166,0.9156855405753217,0.5937866468160303,0.8710698449100245,1.5196157567706723,-0.33003168989683607,0.0,0.7714109560511215,1.5196157567706723,0.64,0.08470406128546126,0.6190787326379963,0.7254722371120922,0.4
0.022136314537927398,0.033926373021094094,0.266585840916356,0.711271733428264,0.7112778445457166,0.254801893550642,0.7112778445457166,0.6181618457865907,0.711271733428264,0.6421788005222719,1.3220589824890316,-0.00185473319813112,0.0,0.654584448395831,0.7406254976383462,0.02942149946955067,0.04041257346825206,0.31599405213461834,0.21896192889340177,0.654584448395831,0.6782734273121231,0.7406254976383462,0.6231685766522629,0.4237546746127424,0.07779731236791909,1.0,0.6655773179944249,0.5170631243404915,0.07569919921143202,0.16155500230706812,0.25872348279414314,0.32138187335244045,0.6655773179944249,0.7428721777746258,0.5170631243404915,0.9105657010868102,0.40710046758820506,0.24348709855294437,1.0,0.30170269347400813,0.4001049479671379,0.04450249611059883,0.15396024447686044,0.653794810415393,0.4459348075560016,0.653794810415393,0.7080507033248353,0.4459348075560016,0.9236248701498295,0.4249617222955806,0.4975595593292106,1.0,0.7680019151901922,0.5352083827248674,0.07206298576911854,0.1681206965997391,0.1599350990406892,0.2966709206753936,0.7680019151901922,0.6239000325252023,0.5352083827248674,0.9055278629429894,0.26396305210034476,0.4543426880957555,1.0,0.5683677798171809,1.3220589824890316,0.4111111111111111,0.2542663850295397,0.6906472673083115,0.6742516373446754,0.8
0.23650249591704345,0.962564880474491,0.1686975291920064,0.02335441443585968,0.5947999748909503,0.014080705089649261,0.5947999748909503,0.8649340524923225,0.962564880474491,0.1679324663829303,1.4417965175454004,1.9348597552006375,0.0,0.20231244661156464,0.4998515694517754,0.08748759381076607,0.22981443479947206,0.7101999595776693,0.2703339957487525,0.7101999595776693,0.7094973873702349,0.4998515694517754,0.9449925819344406,1.5979420111866467,-1.0963900242059852,0.0,0.6771313492350667,0.24139497734525614,0.08010607309523256,0.7110325039009913,0.24276257766970072,0.04757251875375249,0.6771313492350667,0.7372016899832259,0.7110325039009913,0.664902713003744,2.524403608865171,-1.1686926711173606,0.0,0.43254958551390343,0.6525668680264122,0.33010185248750656,0.14007493182705272,0.23734856199859,0.20735820014653508,0.43254958551390343,0.97371225166905,0.6525668680264122,0.8011098466184722,0.8380583105947901,-0.0402405074709562,1.0,0.1346099990086654,0.2577939907614004,0.846804939876504,0.5889140772479425,0.01858506111483057,0.153291931990657,0.846804939876504,0.4413049722372636,0.5889140772479425,0.8636029216086938,0.1662849061573086,1.4035740199961335,1.0,1.3136970708698634,2.524403608865171,0.9311111111111111,0.20662211448049378,0.6522971618188187,0.7453300707504195,0.4
0.171799180729647,0.02293089479894525,0.038520674053663904,0.19320880483153716,0.7896801452166892,0.7838603003695175,0.7896801452166892,0.5593620263928983,0.7838603003695175,0.5416757392572675,0.2361272949794392,0.12232384836054891,1.0,0.7886229425442662,0.2026119200574416,0.0010633148532673685,0.06457284254064351,0.21031374260246624,0.7328152374019148,0.7886229425442662,0.4755667079117545,0.7328152374019148,0.6628304404636247,1.5591548507981492,-0.39972382209500035,0.0,0.26202101775465486,0.49988609866467887,0.7032432491303644,0.4039494818716824,0.034735733114980676,0.09616441946363877,0.7032432491303644,0.6510238852784794,0.49988609866467887,0.8537703521445081,1.3393305580009134,-0.688742991859764,0.0,0.5192340031662587,0.4040596770306733,0.08239020040206116,0.4420975524996396,0.3983757964316802,0.1538427704696871,0.5192340031662587,0.8307070505196158,0.4420975524996396,0.923868687078636,2.496288776298558,-0.6135575288647765,0.0,0.3158438373860432,0.5876362519246591,0.27982050483383913,0.14690071571285504,0.40433565778011776,0.26546303236248586,0.40433565778011776,0.9889964305187998,0.5876362519246591,0.8613126733490163,1.1525073730323225,-0.43420163283622226,0.0,1.3566817706218766,2.496288776298558,0.9444444444444444,-0.40278042545904286,0.6410231995675393,0.7011312201243096,0.2
0.023394699167253164,0.019663619749948173,0.07563280962017815,0.20571220863342943,0.9009724912125687,0.7746241716166224,0.9009724912125687,0.3432334331447178,0.7746241716166224,0.5464780622118754,0.10428055323548688,0.25417059010450127,1.0,0.8006611626198665,0.7014489180502033,0.0007895533744124018,0.04927807332197468,0.1985492840057211,0.2492730086278221,0.8006611626198665,0.4593428773553439,0.7014489180502033,0.6766455722734844,0.22231743936383813,0.27923454761682337,1.0,0.5471298746744861,0.34464459591329666,0.3362783378543337,0.5459446140514569,0.11659178747118024,0.10941079003524652,0.5471298746744861,0.8619995595079235,0.5459446140514569,0.8553002391979689,1.0898160754704058,0.26589486227740466,0.0,0.6869824577883618,0.5203091731170371,0.1685913696903738,0.08813380946380221,0.14442617252126452,0.39155701741916077,0.6869824577883618,0.7623502231617941,0.5203091731170371,0.8384542215852726,0.37544652160055625,0.42237128152327763,1.0,0.7196528356837583,0.44273857928342797,0.056799265570864954,0.15622322339854697,0.22354789874537673,0.4010381973180251,0.7196528356837583,0.6686372933418518,0.44273857928342797,0.9258810950581973,0.328986355916101,0.3893193842799993,1.0,0.42416938911727764,1.0898160754704058,0.1711111111111111,0.32219813316040125,0.7310797643958082,0.6191126773023262,0.8
0.003683694772476384,0.017019236767200147,0.04535960503749637,0.2250724627515745,0.9509567001900272,0.7579083004812253,0.9509567001900272,0.19002760200262492,0.7579083004812253,0.5598618335537036,0.050286748293466674,0.30816439504652143,1.0,0.5598065704321296,0.2203019075587215,0.0011215108339028097,0.0677204613355343,0.4390719187339677,0.7119776311057442,0.5598065704321296,0.6315191681590985,0.7119776311057442,0.689466617305173,0.8230920553292803,0.33633897337386853,0.0,0.46122683574756795,0.6357934490912626,0.49039998288877085,0.2310585914172046,0.048373181363661144,0.13314795949153277,0.49039998288877085,0.7763132123110926,0.6357934490912626,0.8145956750099067,0.7738653054899755,-0.12327773934882602,0.0,0.7757638504735698,0.5863248056274355,0.14059953836562597,0.3001721292249292,0.0836366111608042,0.11350306514763536,0.7757638504735698,0.6192640071362251,0.5863248056274355,0.8385387697997119,0.25390712151258915,0.5439106816112447,1.0,0.08227740949165044,0.12663202566244472,0.13992787984019278,0.33013885655086994,0.7777947106681568,0.5432291177866854,0.7777947106681568,0.6154501452039547,0.5432291177866854,0.8729617316597453,0.25129265765882913,0.9382914092150071,1.0,0.43048877765682814,0.8230920553292803,0.19111111111111112,0.4006855439795632,0.7109443629305309,0.5665148269625992,0.6
0.0301026703383999,0.015076995703392406,0.21486849752819034,0.2566713977728991,0.7550288321334098,0.7282516065237085,0.7550288321334098,0.5898587326067952,0.7282516065237085,0.5855014845304832,0.28099934220609335,0.07745180113389477,1.0,0.6610161501658514,0.4673976723674529,0.21447326120249238,0.0736304636019321,0.12451058863165629,0.45897186403061496,0.6610161501658514,0.7857577063986129,0.4673976723674529,0.8237685828645163,0.41397700650025915,0.08757498048040235,1.0,0.5024644405833086,0.25211792394077903,0.4135142772240181,0.13341847172727633,0.0840212821926733,0.6144636043319446,0.5024644405833086,0.8365688552483418,0.6144636043319446,0.8332057777277108,2.4766851527923186,-0.9648134842892258,0.0,0.17519924678472165,0.1787448737367221,0.04548024073175533,0.057636030281156395,0.7793205124835231,0.7636190959821215,0.7793205124835231,0.5825835315412722,0.7636190959821215,0.6172971973062997,0.24933287680121372,0.6731884048235774,1.0,0.6123581327593115,0.3612661072406528,0.08311622327647951,0.1721571135374806,0.304525643964209,0.4665767792218667,0.6123581327593115,0.7911413005444795,0.4665767792218667,0.9342609870348507,1.1889999787469785,0.0005840881268577292,0.0,0.9219988714093728,2.4766851527923186,0.7511111111111111,-0.02520284194489868,0.6620376136250808,0.7171820252679003,0.6
0.0065730827531467724,0.013843837576190645,0.18754042372947213,0.30877643711655745,0.8058864935173811,0.6773797253072519,0.8058864935173811,0.4740947722217435,0.6773797253072519,0.6243881255590467,0.21581237329406025,0.14263877004592787,1.0,0.8583949405397914,0.7349040407526862,0.005731297589199388,0.07069327009407676,0.1358737618710092,0.194402689153237,0.8583949405397914,0.3930968496705957,0.7349040407526862,0.6663443771028753,0.1526909817419753,0.34886100523868624,1.0,0.47146233380110036,0.48023169544929795,0.09161843516541732,0.10407420454568031,0.43691923103348235,0.41569410000502166,0.47146233380110036,0.8513026577581656,0.48023169544929795,0.8671173222898039,0.7519160659934154,-0.101328499852266,1.0,0.5069673098248754,0.44479394231923625,0.13816850513834983,0.1518550393137345,0.3548641850367748,0.4033510183670292,0.5069673098248754,0.8970481412345388,0.44479394231923625,0.921880970967096,0.6793087551326955,0.11850904799113837,1.0,0.7220067872904875,0.6569471523479377,0.028115881896627788,0.11867395161704987,0.24987733081288466,0.2243788960350125,0.7220067872904875,0.620885463611957,0.6569471523479377,0.7866945783367464,0.32572073945415136,0.3925850007419489,1.0,0.42508978312325957,0.7519160659934154,0.17555555555555555,0.18025306483308706,0.6729435729947271,0.6472855768994001,1.0
0.0043654811260789754,0.013265906848195688,0.52234575093804,0.790349571753337,0.473288767935881,0.1963845213984674,0.52234575093804,0.6526326785323316,0.790349571753337,0.5124167531527204,0.6494255522429717,0.6707786970479288,1.0,0.639832285125426,0.681745160688716,0.0070644889600840356,0.04847396119704618,0.35310322591449006,0.2697808781142378,0.639832285125426,0.6265024958556311,0.681745160688716,0.6930067919530718,0.4465491914622195,0.055002795518442005,1.0,0.5955639427279232,0.678135027156314,0.1151706170835966,0.16374307885242168,0.28926544018848027,0.15812189399126414,0.5955639427279232,0.834124815803168,0.678135027156314,0.7749029908513568,0.5182465194139954,0.13234104672715408,1.0,0.2854127977545457,0.23642166907895223,0.06086212886953401,0.07100118408545163,0.6537250733759203,0.6925771468355962,0.6537250733759203,0.7337398822408586,0.6925771468355962,0.7128659799024877,0.4250683930092015,0.4974528886155897,1.0,0.6465706072287462,0.22739491775885484,0.23949953002372695,0.39517957627825945,0.11392986274752694,0.37742550596288565,0.6465706072287462,0.7934744971708562,0.39517957627825945,0.9752616261709377,1.4292038244557357,0.14065510169770645,0.0,0.6936986961168248,1.4292038244557357,0.5444444444444444,0.2992461059213642,0.6116075318792111,0.7280948739205692,0.8
0.015121504082472976,0.01360319675313333,0.5120057215647279,0.8202738438330628,0.4728727743527992,0.16612295941380387,0.5120057215647279,0.6920353630358117,0.8202738438330628,0.4725638874279123,0.6694194790739592,0.6507847702169414,1.0,0.9177321344865831,0.7289641750239454,0.001001780277961153,0.08995292740819807,0.08126608523545573,0.1810828975678565,0.9177321344865831,0.26368296803613106,0.7289641750239454,0.6886244514887317,0.08584972343963629,0.41570226354102524,1.0,0.4080753010173529,0.29402672430773436,0.056171418606489144,0.06339106580553153,0.535753280376158,0.6425822098867341,0.535753280376158,0.7844897552783235,0.6425822098867341,0.7454516078578276,0.624081521686565,0.8877901468165278,1.0,0.5403170629348449,0.4661349087755211,0.08397799911504306,0.24251518441629863,0.3757049379501121,0.29134990680818035,0.5403170629348449,0.8269030553057259,0.4661349087755211,0.9636358085075583,0.6155991581479919,0.18221864497584195,1.0,0.8408695426433654,0.41954184868295813,0.08457950216502397,0.18035842286072457,0.07455095519161067,0.40009972845631725,0.8408695426433654,0.49900204308072577,0.41954184868295813,0.9465015061604832,0.17331875275005115,0.5449869874460491,1.0,0.4336537270196407,0.6694194790739592,0.19777777777777777,0.536296562599277,0.6693355484011358,0.6132226369473436,1.0
0.01802743842199747,0.014521155722467514,0.1262859662070016,0.17064759549114764,0.8556865953710009,0.8148312487863848,0.8556865953710009,0.4251427912430822,0.8148312487863848,0.4824663762726324,0.15585109678425,0.20260004655573813,1.0,0.47028029491781426,0.47869102500660915,0.015324879367057035,0.05874607190538734,0.5143948257151287,0.4625629030880035,0.5143948257151287,0.6924869865330343,0.47869102500660915,0.7971807682746883,0.7544263898716802,-0.2528744028910187,0.0,0.6876186510511666,0.40954999773741746,0.21616270056396364,0.50251206638382,0.09621864838486988,0.0879379358787626,0.6876186510511666,0.7408343179660689,0.50251206638382,0.8421426316715316,1.5317239114916852,-0.1760129737438747,0.0,0.6205074857667943,0.6866153956729442,0.1391912920674844,0.1080360642453601,0.24030122216572136,0.20534854008169576,0.6205074857667943,0.8312538088150114,0.6866153956729442,0.7497114540018959,0.47721761032193905,0.32060019280189483,1.0,0.38081443523706937,0.34286453508549536,0.17836789537615708,0.28837720373472986,0.44081766938677364,0.36875826117977484,0.44081766938677364,0.94321594809885,0.36875826117977484,0.9953287441874266,0.8191239371310775,0.37046012974275877,1.0,0.7476685891201265,1.5317239114916852,0.62,0.09295459849309966,0.6238050454581728,0.7265867705312095,0.6
0.016069614367509567,0.01714487810060814,0.038288429839212976,0.22557528886036257,0.9456419557932775,0.7572798330390292,0.9456419557932775,0.22223855681149085,0.7572798330390292,0.5608505159936628,0.055891263820863415,0.3025598795191247,1.0,0.5762243949866173,0.6960376403168796,0.09152479326418973,0.05206070395657043,0.332250811749193,0.25190165572654993,0.5762243949866173,0.821575599304121,0.6960376403168796,0.6857456690010485,0.5512581195211953,-0.0497061325405338,1.0,0.7012067678506728,0.576944719473239,0.19114165833406627,0.29765240507935103,0.10765157381526091,0.12540287544741002,0.7012067678506728,0.7328560916138156,0.576944719473239,0.854162025428392,0.3549524741694957,0.2956350919716537,1.0,0.5740020618648141,0.44353427087809616,0.08832151365643853,0.10771472646271199,0.3376764244787474,0.44875100265919177,0.5740020618648141,0.818834535883109,0.44875100265919177,0.8739938258116897,1.0856671660538024,-0.16314588442901123,0.0,0.5936955518948476,0.5243818671009693,0.07433551327835779,0.15726995076752587,0.33196893482679474,0.3183481821315048,0.5936955518948476,0.7908369918689405,0.5243818671009693,0.9046029390320232,0.5213886299100138,0.1969171102860865,1.0,0.5138315306950741,1.0856671660538024,0.3244444444444444,0.11645201296146399,0.6781541464780458,0.6772683550962953,0.8
0.013283026055816119,0.020806069215969787,0.46342840575624583,0.3029922271064509,0.523288568187938,0.6762017036775793,0.523288568187938,0.6851526927593622,0.6762017036775793,0.6434775270097158,0.6476222114609046,-0.2891710681209165,1.0,0.7633842201551344,0.750045744987,0.015564074223786112,0.05466124881169043,0.2210517056210794,0.19529300620130957,0.7633842201551344,0.5502808352441657,0.750045744987,0.6313150758503622,0.269993809365213,0.2315581776154485,1.0,0.730095216711182,0.4559522222284074,0.08515605498212121,0.09554964943573863,0.18474872830669672,0.44849812833585406,0.730095216711182,0.6839828154492248,0.4559522222284074,0.8575177440581715,0.31458031949452103,0.3360072466466284,1.0,0.37474055821028274,0.2672698947434083,0.032385111896393204,0.10216012741264358,0.5928743298933241,0.6305699778439481,0.5928743298933241,0.7180305672072093,0.6305699778439481,0.7978121051942427,0.522772825051403,0.3997484565733882,1.0,0.8806893821551854,0.5801088519873278,0.051895089549966404,0.17725163334750546,0.06741552829484815,0.24263951466516676,0.8806893821551854,0.40709235209104766,0.5801088519873278,0.8794650732895825,0.12705028938602947,0.5912554508100708,1.0,0.3764038909516142,0.6476222114609046,0.11333333333333333,0.25387965270492385,0.698066343420553,0.608907852550202,1.0
0.043397069545150165,0.024702397955074087,0.454437342957483,0.744781299397871,0.502165587497367,0.23051630264705494,0.502165587497367,0.7650281559126296,0.744781299397871,0.590880074007827,0.7886952341475327,0.5315090151433678,0.0,0.764798024102569,0.7720854736470493,0.10537173063535184,0.06859715284204182,0.1298302452620791,0.15931737351090894,0.764798024102569,0.6437589726260554,0.7720854736470493,0.6154648420633901,0.26814350079617905,0.23340848618448246,1.0,0.5590394869616525,0.2558389505428156,0.07448498647891562,0.05523892603179818,0.36647552655943183,0.6889221234253863,0.5590394869616525,0.8068607524314239,0.6889221234253863,0.6967419358947984,1.0038235359848307,0.5080481325182622,0.0,0.40271470762833744,0.3128183180690908,0.024575553852864855,0.19625648063391407,0.5727097385187977,0.49092520129699513,0.5727097385187977,0.7068660625879541,0.49092520129699513,0.9397151824544353,0.5573762551541799,0.3651450264706113,1.0,0.834421917516576,0.46793810127599716,0.09194142975513303,0.2962129705008503,0.0736366527282909,0.23584892822315248,0.834421917516576,0.5120651200245342,0.46793810127599716,0.9616271620914203,0.18101610824293415,0.5372896319531661,1.0,0.5598109268651313,1.0038235359848307,0.4,0.43508005845397796,0.6466269509193925,0.6869158127165195,0.6
0.018930783750938755,0.028731742741186138,0.6048860873326846,0.7683102756716592,0.3761831289163767,0.20295798158715456,0.6048860873326846,0.6799210148679081,0.7683102756716592,0.5717724202747657,0.5027151240797383,0.8174891252111622,1.0,0.8862739738131102,0.6545164065878937,0.006671098419933619,0.11711222838765085,0.10705492776695619,0.22837136502445549,0.8862739738131102,0.3455505306180656,0.6545164065878937,0.7881203649878893,0.12072915065471646,0.38082283632594505,1.0,0.3406086242353533,0.20649245162481508,0.0356372439803846,0.047192387296764324,0.6237541317842621,0.7463151610784206,0.6237541317842621,0.7100608549550528,0.7463151610784206,0.6264451686305885,0.4719990078353225,1.0398726606677704,1.0,0.4100825360168177,0.21853970357641345,0.35756651777869924,0.5188747978757381,0.23235094620448307,0.2625854985478484,0.4100825360168177,0.9761382464931082,0.5188747978757381,0.9319995024056923,1.02843387043914,0.8542973769946416,0.0,0.6936105012093071,0.6512713885090076,0.21438818839395127,0.13832847298774834,0.09200131039674159,0.21040013850324404,0.6936105012093071,0.7313000401916192,0.6512713885090076,0.8018068306947377,0.36584471347858905,0.3524610267175112,1.0,0.4979443732975013,1.02843387043914,0.29333333333333333,0.688988605183406,0.6437214460312364,0.6885941374251509,0.8
0.04285471585073354,0.03151676228266335,0.3065155971138446,0.17100477549091725,0.6506296870354219,0.7974784622264194,0.6506296870354219,0.7073382789054059,0.7974784622264194,0.5383482069868529,0.4298146357419496,-0.07136349240196149,1.0,0.5759519247681406,0.6540156551883302,0.13397183696654585,0.06432082154094676,0.2900762382653135,0.281663523270723,0.5759519247681406,0.8611522989731712,0.6540156551883302,0.7382753508850751,0.551731085713755,-0.05017909873309345,1.0,0.7608547067171728,0.5459043043359042,0.16118185944669108,0.34020152186325264,0.07796343383613612,0.11389417380084327,0.7608547067171728,0.6381404604013936,0.5459043043359042,0.8598909413637227,0.2733128635049342,0.3772747026362152,1.0,0.4864798347587486,0.23769867982943851,0.023175183415175896,0.05670379729195996,0.4903449818260755,0.7055975228786014,0.4903449818260755,0.7165651265778609,0.7055975228786014,0.682950730896558,0.7126460910575476,0.20987519056724357,1.0,0.8288204585818804,0.7130863171950392,0.043283458091391225,0.13757295731361407,0.1278960833267285,0.14934072549134678,0.8288204585818804,0.5047685389620954,0.7130863171950392,0.7263682436159717,0.18775172319919312,0.5305540169969072,1.0,0.4310512798434759,0.7126460910575476,0.19555555555555557,0.1992322638130622,0.6613203517857382,0.6855929407639854,1.0
