file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h044_h042core0.66_phaseenergy_tail70_b0.22_c92_296b9faa.csv,-0.00027484537237545265,-0.0004684234193586713,0.00014170463871101754,-0.00029224624722494486,-0.0005706151434333875,0.0002802867080711871,0.8333333333333334,12,-0.0002431159147742003,-0.00034603193597772063,0.00017938776392520788,-7.19175689755918e-05,-0.0005191670392915952,0.0003381201878193624,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail70_b0.32_c92_e6a7f394.csv,-0.0002800077361126453,-0.0004689033187283871,0.00014646706524350293,-0.00030271497179036946,-0.0005778211194001767,0.0002863631423865335,0.8333333333333334,12,-0.00024909706837585466,-0.00035120811486396566,0.00017330358093747323,-7.811209938794576e-05,-0.000526801836997118,0.0003419151634428557,0.5833333333333334,12
submission_h044_h042core0.66_phaseenergy_tail70_b0.44_c92_f255d409.csv,-0.00028532422177849227,-0.00046971935113843675,0.0001524095365373563,-0.00031443849856523445,-0.0005862694411775736,0.00029390190627497884,0.8333333333333334,12,-0.00025609745164157163,-0.00036017790207984874,0.00016624199109076818,-8.487527740181841e-05,-0.0005356451766029193,0.00034664151962580714,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail10_b0.08_c55_48e1f400.csv,-0.00022417101064086883,-0.00035759331908853887,0.00014138652306047093,-0.00023671772621009033,-0.0005480168514753163,0.00023203400480903871,0.75,12,-0.00020937435538332955,-0.0003134889003008186,0.00018927189462705334,3.3188729697715413e-06,-0.0005018603612033275,0.000258670425506842,0.5,12
submission_h044_h042core0.66_pubtrans_tail10_b0.14_c55_4278a85a.csv,-0.0002230551144728676,-0.00035670748160690957,0.00014138333997699444,-0.0002356833931875654,-0.0005480349174128674,0.00023265606845697376,0.75,12,-0.00020864966888473405,-0.00031246991806016896,0.0001893701601419847,4.043559468367049e-06,-0.0005017664812297122,0.00025930099238521373,0.5,12
submission_h044_h042core0.66_pubtrans_tail10_b0.22_c55_2d6be5f6.csv,-0.00022163049782789827,-0.00035571033391564554,0.0001413469669521604,-0.00023435898286492014,-0.0005481055345921516,0.00023345800730408382,0.75,12,-0.00020777460504694222,-0.00031130354681265686,0.00018945741139883093,4.91862330615888e-06,-0.0005016990777593801,0.00026016364343936537,0.4166666666666667,12
submission_h044_h042core0.66_pubtrans_tail10_b0.32_c55_986bd67b.csv,-0.00022021791123296667,-0.00035541346817367854,0.00014113617407920319,-0.0002330301700785185,-0.0005484333993695515,0.00023431892763197011,0.75,12,-0.00020716864278940133,-0.000310837480397148,0.00018934161480940403,5.524585563699766e-06,-0.0005019118830403459,0.00026155542766666663,0.4166666666666667,12
submission_h044_h042core0.66_pubtrans_tail10_b0.44_c55_35a61ec0.csv,-0.0002184031323529288,-0.00035483126175485483,0.00014092217372703772,-0.00023132377903115498,-0.0005487702599812765,0.00023538544735038236,0.75,12,-0.00020631216837446557,-0.0003100425648209936,0.00018925535512450214,6.381059978635521e-06,-0.0005020974217459338,0.0002632885054054715,0.4166666666666667,12
submission_h044_h042core0.66_pubtrans_tail18_b0.08_c63_6bbebc57.csv,-0.0002460842120944858,-0.00035931404212511607,0.00014234366293902728,-0.0002486102158001319,-0.0005481377236198137,0.00024324827628936915,0.75,12,-0.00021698005383751114,-0.0003126205595008152,0.00019016491898053378,-8.87001691542242e-06,-0.000501861634433676,0.0002750595495963857,0.5,12
submission_h044_h042core0.66_pubtrans_tail18_b0.14_c63_5802e240.csv,-0.0002446626428618901,-0.000359544849146093,0.0001419756664693647,-0.00024817878623156157,-0.0005487120969399705,0.0002448968250919546,0.75,12,-0.0002167506620588209,-0.00031287930168361137,0.0001898607016426178,-8.577020745260608e-06,-0.0005023457672044621,0.0002759674366751877,0.5,12
submission_h044_h042core0.66_pubtrans_tail18_b0.22_c63_bfc66532.csv,-0.00024203988395241245,-0.0003582223728028123,0.0001417851428597907,-0.0002468750154592152,-0.0005490427271154474,0.0002475066352672421,0.75,12,-0.00021567149193774896,-0.0003114200350995827,0.0001898627999894486,-7.274873679056874e-06,-0.0005024522627833954,0.0002774718659418621,0.5,12
submission_h044_h042core0.66_pubtrans_tail18_b0.32_c63_d50e235a.csv,-0.00023907586031539883,-0.00035738266833509403,0.00014139662507005327,-0.0002455698537051328,-0.0005496738319303353,0.0002504763913266421,0.75,12,-0.0002147452906403084,-0.00031049676473377614,0.00018966074905748856,-6.081828527004611e-06,-0.0005028556372404289,0.0002792048128707189,0.5,12
submission_h044_h042core0.66_pubtrans_tail18_b0.44_c63_43496b1a.csv,-0.000236389445389543,-0.0003585146324629907,0.0001405354188341727,-0.00024478362024081025,-0.0005510035205896193,0.00025225421798276155,0.75,12,-0.00021471273656510723,-0.00031175788902683584,0.00018888100258673124,-5.811400123445325e-06,-0.000504049416738264,0.00028089695476985426,0.5,12
submission_h044_h042core0.66_pubtrans_tail28_b0.08_c73_aaf043ed.csv,-0.000256214970445306,-0.0003676069572065914,0.00014227731535428422,-0.00026976336224613946,-0.0005498763965190028,0.00025376429696394857,0.8333333333333334,12,-0.00022413991203992008,-0.00031660444205589,0.00018993793354504842,-2.6356343886157346e-05,-0.0005035094910719836,0.0002952942415952514,0.5,12
submission_h044_h042core0.66_pubtrans_tail28_b0.14_c73_43664059.csv,-0.00025699424581178756,-0.0003696247043743505,0.00014091324993730436,-0.00027229045768911893,-0.0005517467262669434,0.0002563868985285478,0.8333333333333334,12,-0.00022297593620777129,-0.0003182169164751995,0.00018867624065284182,-2.7062623512699377e-05,-0.0005052197783505659,0.0002967586938374971,0.5,12
submission_h044_h042core0.66_pubtrans_tail28_b0.22_c73_2e397ff9.csv,-0.0002575580243581437,-0.000371329495055257,0.0001392754202462975,-0.00027494638463551775,-0.0005539779738591177,0.00026013228534989025,0.75,12,-0.00022347676392870785,-0.00031932867113415814,0.00018723941441319502,-2.7436204592644516e-05,-0.0005071754146196504,0.0002988881592594302,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail28_b0.32_c73_799bbe7f.csv,-0.00025842688151757765,-0.00037418914482941385,0.00013709273016557309,-0.0002764154065063029,-0.0005569629290173221,0.00026462920785157466,0.75,12,-0.00022453270464537368,-0.0003215502426145114,0.00018525861290283376,-2.826960999424439e-05,-0.0005098635527339861,0.00030141666646702777,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail28_b0.44_c73_71da718d.csv,-0.00025967983475767235,-0.0003786086060120373,0.00013428980862747274,-0.00027705674949445643,-0.0005608105924109721,0.0002697748746263156,0.75,12,-0.00022638839920902792,-0.00032605684527570075,0.00018263090704068446,-2.976254021999289e-05,-0.0005134198255588998,0.00030426992742177867,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail40_b0.08_c85_c3e290b4.csv,-0.00026135046464937847,-0.0004246225473950859,0.00014263198141408024,-0.0002719868051724826,-0.0005532657302134894,0.0002650930093608977,0.8333333333333334,12,-0.00023844950273977945,-0.00032286578365230394,0.00019006311350128335,-4.768675116512827e-05,-0.0005049194100074398,0.0003189650663007035,0.5,12
submission_h044_h042core0.66_pubtrans_tail40_b0.14_c85_3c191f22.csv,-0.000262173536230521,-0.00042310845092134036,0.00014089621728333689,-0.00027426679756239417,-0.0005552089724967584,0.0002685991128000303,0.8333333333333334,12,-0.00023504469222930275,-0.00032325950186403335,0.00018862734716394586,-4.836151746177592e-05,-0.0005067811232115022,0.0003211271649582469,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail40_b0.22_c85_42a14ce0.csv,-0.00026534026459532154,-0.00042393165803078606,0.00013757464042562714,-0.0002810609974599615,-0.0005588826460557488,0.00027189368035777993,0.8333333333333334,12,-0.0002332037679260131,-0.0003295437036424247,0.00018534338143071018,-5.2247756359749195e-05,-0.0005110729691674222,0.00032302245432465473,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail40_b0.32_c85_2325e8a1.csv,-0.0002685167347286155,-0.00042438731263401647,0.00013626241832868715,-0.0002884657442259594,-0.0005631823298661387,0.0002763815817530323,0.8333333333333334,12,-0.00023636728286266853,-0.00033585399840393196,0.00018160260037384932,-5.6238967681099435e-05,-0.0005159555598122046,0.0003256538996496895,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail40_b0.44_c85_f31a9c19.csv,-0.0002699051087922885,-0.0004224916614952123,0.00014185527337892673,-0.00029353535380915834,-0.000567892942243316,0.0002831162007744547,0.8333333333333334,12,-0.00023837650646032788,-0.0003377926287334859,0.00017844768350981324,-5.799077701219672e-05,-0.0005200502473871489,0.0003297730446828757,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail55_b0.08_c92_79066627.csv,-0.0002665637312842424,-0.0004672644939144667,0.00014083884742703833,-0.000276666212352685,-0.0005603149023426473,0.00027204168041809675,0.8333333333333334,12,-0.0002469620443904504,-0.0003447809371333748,0.00018815829250946303,-6.25066293444632e-05,-0.000508141864933977,0.00033298912400563514,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail55_b0.14_c92_b64c2b24.csv,-0.0002706175617550651,-0.00046817487606620257,0.00013779197327889285,-0.0002840880420279636,-0.0005649344062022622,0.000275315200326396,0.8333333333333334,12,-0.0002449785216632021,-0.0003458826888600651,0.0001841427111259582,-6.713291233572272e-05,-0.0005132066733470852,0.00033500306491785744,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail55_b0.22_c92_296b9faa.csv,-0.00027484537237545265,-0.0004684234193586713,0.00014170463871101754,-0.00029224624722494486,-0.0005706151434333875,0.0002802867080711871,0.8333333333333334,12,-0.0002431159147742003,-0.00034603193597772063,0.00017938776392520788,-7.19175689755918e-05,-0.0005191670392915952,0.0003381201878193624,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail55_b0.32_c92_e6a7f394.csv,-0.0002800077361126453,-0.0004689033187283871,0.00014646706524350293,-0.00030271497179036946,-0.0005778211194001767,0.0002863631423865335,0.8333333333333334,12,-0.00024909706837585466,-0.00035120811486396566,0.00017330358093747323,-7.811209938794576e-05,-0.000526801836997118,0.0003419151634428557,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail55_b0.44_c92_f255d409.csv,-0.00028532422177849227,-0.00046971935113843675,0.0001524095365373563,-0.00031443849856523445,-0.0005862694411775736,0.00029390190627497884,0.8333333333333334,12,-0.00025609745164157163,-0.00036017790207984874,0.00016624199109076818,-8.487527740181841e-05,-0.0005356451766029193,0.00034664151962580714,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail70_b0.08_c92_79066627.csv,-0.0002665637312842424,-0.0004672644939144667,0.00014083884742703833,-0.000276666212352685,-0.0005603149023426473,0.00027204168041809675,0.8333333333333334,12,-0.0002469620443904504,-0.0003447809371333748,0.00018815829250946303,-6.25066293444632e-05,-0.000508141864933977,0.00033298912400563514,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail70_b0.14_c92_b64c2b24.csv,-0.0002706175617550651,-0.00046817487606620257,0.00013779197327889285,-0.0002840880420279636,-0.0005649344062022622,0.000275315200326396,0.8333333333333334,12,-0.0002449785216632021,-0.0003458826888600651,0.0001841427111259582,-6.713291233572272e-05,-0.0005132066733470852,0.00033500306491785744,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail70_b0.22_c92_296b9faa.csv,-0.00027484537237545265,-0.0004684234193586713,0.00014170463871101754,-0.00029224624722494486,-0.0005706151434333875,0.0002802867080711871,0.8333333333333334,12,-0.0002431159147742003,-0.00034603193597772063,0.00017938776392520788,-7.19175689755918e-05,-0.0005191670392915952,0.0003381201878193624,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail70_b0.32_c92_e6a7f394.csv,-0.0002800077361126453,-0.0004689033187283871,0.00014646706524350293,-0.00030271497179036946,-0.0005778211194001767,0.0002863631423865335,0.8333333333333334,12,-0.00024909706837585466,-0.00035120811486396566,0.00017330358093747323,-7.811209938794576e-05,-0.000526801836997118,0.0003419151634428557,0.5833333333333334,12
submission_h044_h042core0.66_pubtrans_tail70_b0.44_c92_f255d409.csv,-0.00028532422177849227,-0.00046971935113843675,0.0001524095365373563,-0.00031443849856523445,-0.0005862694411775736,0.00029390190627497884,0.8333333333333334,12,-0.00025609745164157163,-0.00036017790207984874,0.00016624199109076818,-8.487527740181841e-05,-0.0005356451766029193,0.00034664151962580714,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail10_b0.08_c55_e0c19f4f.csv,-0.00022377620833798854,-0.00035798490353592793,0.00014105914316294227,-0.00023637769224921744,-0.00054844239870478,0.00023238227643665688,0.75,12,-0.00020956040602221164,-0.0003137645057927579,0.00018898972555743925,3.132822330889455e-06,-0.0005022274684904896,0.00025901790273091775,0.5,12
submission_h044_h042core0.66_q2regime_tail10_b0.14_c55_86f8c46f.csv,-0.00022170725595601314,-0.00035580139057893,0.00014108697982989136,-0.00023449838595974559,-0.0005483786675787519,0.00023350234222244145,0.75,12,-0.00020814082689127756,-0.0003112904609175026,0.00018925215790623285,4.552401461823535e-06,-0.000501912193828029,0.00026027387123143676,0.4166666666666667,12
submission_h044_h042core0.66_q2regime_tail10_b0.22_c55_1f93b30e.csv,-0.00021964705567549623,-0.0003546596395831098,0.00014081611065476683,-0.00023261449261421322,-0.0005487400621670955,0.0002347321264235468,0.75,12,-0.0002071618014827326,-0.00030984010450954054,0.0001891832873585309,5.5314268703685054e-06,-0.0005020451419489941,0.0002623177322926587,0.4166666666666667,12
submission_h044_h042core0.66_q2regime_tail10_b0.32_c55_6f1d03e6.csv,-0.00021815439599766166,-0.0003559786273723987,0.00013999955689194076,-0.000231223336525835,-0.0005498845284115453,0.00023586021527931603,0.75,12,-0.0002062846188495013,-0.0003108955943256879,0.00018844727547536619,5.337730200907775e-06,-0.0005030700310323462,0.00026409816978362183,0.4166666666666667,12
submission_h044_h042core0.66_q2regime_tail10_b0.44_c55_394ca17b.csv,-0.00021767310795859415,-0.0003609067009618555,0.00013843732599213532,-0.0002307184635649646,-0.0005521018746532896,0.00023671543288224307,0.75,12,-0.00020606838010002286,-0.00031565653227552237,0.00018677210073585448,3.38249910675735e-06,-0.0005053462018273477,0.0002652911148335756,0.4166666666666667,12
submission_h044_h042core0.66_q2regime_tail18_b0.08_c63_93ccf4d8.csv,-0.0002458569042604747,-0.00036014459372767544,0.00014165799480989462,-0.00024904456680698364,-0.0005489835911693899,0.00024389397487839084,0.75,12,-0.00021751208883129085,-0.00031337787224297966,0.000189546315817707,-9.396678622033625e-06,-0.0005026198334149334,0.00027545142619528167,0.5,12
submission_h044_h042core0.66_q2regime_tail18_b0.14_c63_408ec7db.csv,-0.00024397406509334574,-0.00036036071119753543,0.00014089306494793845,-0.00024865154956608525,-0.0005500222276541173,0.0002461877839596273,0.75,12,-0.00021738447421676757,-0.00031349898640760376,0.00018893747237867618,-9.139916995994785e-06,-0.0005034619446476448,0.0002767680603955644,0.5,12
submission_h044_h042core0.66_q2regime_tail18_b0.22_c63_92acc6f7.csv,-0.00024176569038075225,-0.000361448940973242,0.00013972517976077616,-0.00024846119120566865,-0.0005516214095114152,0.000249043716933853,0.75,12,-0.00021763619603608342,-0.0003145465980861446,0.00018792420718431887,-9.222638105322624e-06,-0.0005048507472580549,0.0002783782739028979,0.5,12
submission_h044_h042core0.66_q2regime_tail18_b0.32_c63_7aebf6b3.csv,-0.00023934897541443793,-0.0003637667113567583,0.00013808801198419778,-0.0002486148782948469,-0.0005538771290067601,0.00025153018619707135,0.75,12,-0.00021846924690657743,-0.0003169167834534378,0.0001864160706719117,-9.827580115045857e-06,-0.0005069055363414038,0.0002802168133468945,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail18_b0.44_c63_96e97754.csv,-0.00023770819991472767,-0.00036969792698927673,0.00013554166784196243,-0.0002501428796123518,-0.0005574268862326437,0.0002533228317212483,0.75,12,-0.00021847170366431651,-0.000323248886681974,0.00018381482457139914,-1.2254933491039413e-05,-0.0005104166577536087,0.00028185233580640056,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail28_b0.08_c73_7642c38a.csv,-0.0002574178934210813,-0.00036950340958255367,0.0001414935070843759,-0.0002714483453841983,-0.0005508470945422432,0.00025360824297210414,0.8333333333333334,12,-0.00022460832924610982,-0.00031839427450610513,0.00018913271532138855,-2.7712920039940116e-05,-0.0005044882681223397,0.00029523270231134,0.5,12
submission_h044_h042core0.66_q2regime_tail28_b0.14_c73_668dfc81.csv,-0.00025888762340662164,-0.0003724542611712197,0.00013963161202192026,-0.0002748935291611281,-0.0005533148897217985,0.00025623730779359517,0.8333333333333334,12,-0.00022481558720953594,-0.00032083340460034425,0.00018738937281068292,-2.9161544701379258e-05,-0.0005067709732156015,0.0002967391143740157,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail28_b0.22_c73_968f0aff.csv,-0.00025978357150227213,-0.00037398809164962844,0.00013759061695850332,-0.0002777823457999883,-0.0005559648973411165,0.000260348717298235,0.75,12,-0.00022551982153942284,-0.0003215553542054637,0.00018566441759187958,-2.9736144043819232e-05,-0.0005090217790009493,0.00029917974452415804,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail28_b0.32_c73_3deef074.csv,-0.00026226969008722595,-0.0003797139130358937,0.00013433610526719878,-0.0002802955095681497,-0.0005602964130711586,0.0002645247279576868,0.75,12,-0.0002283438316977521,-0.0003268369153123183,0.0001825514762663203,-3.2515335106719605e-05,-0.0005130989905702486,0.00030154060855668247,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail28_b0.44_c73_3182885a.csv,-0.00026582962298911557,-0.00038860516421315125,0.00013005632724975863,-0.00028347456327471304,-0.0005660362030174893,0.0002690240851187016,0.75,12,-0.0002328492428176109,-0.0003359833695883711,0.0001783057793748609,-3.690061579904574e-05,-0.000518664775212942,0.00030400557890568824,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail40_b0.08_c85_88a9d7b6.csv,-0.000263090379400803,-0.0004247970707440877,0.00014129707768171363,-0.0002747053949820619,-0.0005546494074652591,0.0002653872880190678,0.8333333333333334,12,-0.00023847855724759646,-0.00032541785537357914,0.00018872680501073996,-4.935715718617454e-05,-0.0005065607403067987,0.00031910764929640647,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail40_b0.14_c85_774c4b61.csv,-0.00026556511590859234,-0.0004242553226893377,0.0001383879269758248,-0.00027966575767311014,-0.0005578154907793137,0.0002688781018460914,0.8333333333333334,12,-0.00023556488425783163,-0.00032871028208837985,0.00018605462775707327,-5.179501661054225e-05,-0.0005099628474976339,0.00032120783093904755,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail40_b0.22_c85_6d1d4c52.csv,-0.00026926398352939643,-0.0004243559322822152,0.00013425170219563652,-0.00028719344310625724,-0.000562311717915506,0.0002731805545361424,0.8333333333333334,12,-0.0002363475315889643,-0.00033456747402399976,0.00018214108488167583,-5.577197286268671e-05,-0.0005149617044340387,0.000323755120875603,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail40_b0.32_c85_953cda6b.csv,-0.0002734688637225074,-0.00042426556567414804,0.00013778472624294478,-0.0002962320353930639,-0.0005686611119116522,0.0002786615484651321,0.8333333333333334,12,-0.00024101115522601364,-0.0003414566670370076,0.00017734839500732478,-6.044691585838438e-05,-0.0005210779861896881,0.0003270104983597604,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail40_b0.44_c85_4a40ee64.csv,-0.0002772344503847281,-0.00042340233256398657,0.0001433783227987944,-0.00030585814916525653,-0.000576136659044207,0.0002856354620369108,0.8333333333333334,12,-0.0002460613329396512,-0.00034806386692774505,0.00017198636670139785,-6.508446481462427e-05,-0.000527901484268212,0.00033119711206052295,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail55_b0.08_c92_79066627.csv,-0.0002665637312842424,-0.0004672644939144667,0.00014083884742703833,-0.000276666212352685,-0.0005603149023426473,0.00027204168041809675,0.8333333333333334,12,-0.0002469620443904504,-0.0003447809371333748,0.00018815829250946303,-6.25066293444632e-05,-0.000508141864933977,0.00033298912400563514,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail55_b0.14_c92_b64c2b24.csv,-0.0002706175617550651,-0.00046817487606620257,0.00013779197327889285,-0.0002840880420279636,-0.0005649344062022622,0.000275315200326396,0.8333333333333334,12,-0.0002449785216632021,-0.0003458826888600651,0.0001841427111259582,-6.713291233572272e-05,-0.0005132066733470852,0.00033500306491785744,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail55_b0.22_c92_296b9faa.csv,-0.00027484537237545265,-0.0004684234193586713,0.00014170463871101754,-0.00029224624722494486,-0.0005706151434333875,0.0002802867080711871,0.8333333333333334,12,-0.0002431159147742003,-0.00034603193597772063,0.00017938776392520788,-7.19175689755918e-05,-0.0005191670392915952,0.0003381201878193624,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail55_b0.32_c92_e6a7f394.csv,-0.0002800077361126453,-0.0004689033187283871,0.00014646706524350293,-0.00030271497179036946,-0.0005778211194001767,0.0002863631423865335,0.8333333333333334,12,-0.00024909706837585466,-0.00035120811486396566,0.00017330358093747323,-7.811209938794576e-05,-0.000526801836997118,0.0003419151634428557,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail55_b0.44_c92_f255d409.csv,-0.00028532422177849227,-0.00046971935113843675,0.0001524095365373563,-0.00031443849856523445,-0.0005862694411775736,0.00029390190627497884,0.8333333333333334,12,-0.00025609745164157163,-0.00036017790207984874,0.00016624199109076818,-8.487527740181841e-05,-0.0005356451766029193,0.00034664151962580714,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail70_b0.08_c92_79066627.csv,-0.0002665637312842424,-0.0004672644939144667,0.00014083884742703833,-0.000276666212352685,-0.0005603149023426473,0.00027204168041809675,0.8333333333333334,12,-0.0002469620443904504,-0.0003447809371333748,0.00018815829250946303,-6.25066293444632e-05,-0.000508141864933977,0.00033298912400563514,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail70_b0.14_c92_b64c2b24.csv,-0.0002706175617550651,-0.00046817487606620257,0.00013779197327889285,-0.0002840880420279636,-0.0005649344062022622,0.000275315200326396,0.8333333333333334,12,-0.0002449785216632021,-0.0003458826888600651,0.0001841427111259582,-6.713291233572272e-05,-0.0005132066733470852,0.00033500306491785744,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail70_b0.22_c92_296b9faa.csv,-0.00027484537237545265,-0.0004684234193586713,0.00014170463871101754,-0.00029224624722494486,-0.0005706151434333875,0.0002802867080711871,0.8333333333333334,12,-0.0002431159147742003,-0.00034603193597772063,0.00017938776392520788,-7.19175689755918e-05,-0.0005191670392915952,0.0003381201878193624,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail70_b0.32_c92_e6a7f394.csv,-0.0002800077361126453,-0.0004689033187283871,0.00014646706524350293,-0.00030271497179036946,-0.0005778211194001767,0.0002863631423865335,0.8333333333333334,12,-0.00024909706837585466,-0.00035120811486396566,0.00017330358093747323,-7.811209938794576e-05,-0.000526801836997118,0.0003419151634428557,0.5833333333333334,12
submission_h044_h042core0.66_q2regime_tail70_b0.44_c92_f255d409.csv,-0.00028532422177849227,-0.00046971935113843675,0.0001524095365373563,-0.00031443849856523445,-0.0005862694411775736,0.00029390190627497884,0.8333333333333334,12,-0.00025609745164157163,-0.00036017790207984874,0.00016624199109076818,-8.487527740181841e-05,-0.0005356451766029193,0.00034664151962580714,0.5833333333333334,12
submission_h044_h042core0.78_h042like_tail10_b0.08_c55_32885d7d.csv,-0.0002158520768639309,-0.0004238783249980673,0.0001119274768459449,-0.0002306908973692904,-0.0006470234821135944,0.0002578152007638644,0.75,12,-0.00018444740731770205,-0.0003740076990192869,0.00010909708629982104,2.5527852143753145e-05,-0.0005922144626956408,0.00029441983041504605,0.4166666666666667,12
submission_h044_h042core0.78_h042like_tail10_b0.14_c55_7bebc9d5.csv,-0.00021501478478378518,-0.00042462055937376124,0.0001128797809725418,-0.00022993112737524236,-0.0006477893956000271,0.0002584802827221991,0.75,12,-0.0001834069680910341,-0.00037455610841317894,0.00010859079342396003,2.53743342724759e-05,-0.0005928852115462258,0.0002954879626003425,0.4166666666666667,12
submission_h044_h042core0.78_h042like_tail10_b0.22_c55_482d1819.csv,-0.00021363225201253937,-0.00042500555952276303,0.00011428261447063215,-0.00022867603087919994,-0.0006486585853793243,0.0002594568166861145,0.75,12,-0.00018170942588692854,-0.0003746562166911011,0.00010805793824380993,2.549600793518795e-05,-0.0005935914245966435,0.000297081720091533,0.4166666666666667,12
submission_h044_h042core0.78_h042like_tail10_b0.32_c55_d5ddb4da.csv,-0.00021244033159460544,-0.00042688009225255415,0.0001157282897456461,-0.00022758172338573687,-0.0006500968394520528,0.0002604696799261579,0.75,12,-0.0001802918737706244,-0.0003762369445919591,0.00010706155314591072,2.493812642756759e-05,-0.0005949104605698186,0.0002986803984938046,0.4166666666666667,12
submission_h044_h042core0.78_h042like_tail10_b0.44_c55_ba3e95d3.csv,-0.00021159295601429207,-0.0004306731938806331,0.00011712182839520479,-0.00022678223943204887,-0.0006522126891511934,0.00026145473744610526,0.75,12,-0.0001793696746671689,-0.00037974671120392326,0.00010549953802576747,2.348818670975042e-05,-0.0005969770669836973,0.0003001624142474549,0.4166666666666667,12
submission_h044_h042core0.78_h042like_tail18_b0.08_c63_9a15121a.csv,-0.00023845377157582278,-0.00042507716726956424,0.00012212953780239898,-0.0002559379073662901,-0.0006480565314702854,0.00027200178449058156,0.75,12,-0.0002005340961803853,-0.0003749756989042145,0.00010923569399645246,1.2159132172715782e-05,-0.0005931437163422584,0.000304893238280495,0.4166666666666667,12
submission_h044_h042core0.78_h042like_tail18_b0.14_c63_bec976b7.csv,-0.00023761996704423777,-0.000428069843084467,0.00012358220096999765,-0.00025520081497897116,-0.0006499380504361498,0.00027303336545984256,0.75,12,-0.00020174245528911845,-0.0003776615230148475,0.00010787804458238401,1.0950773063982643e-05,-0.0005949338565762759,0.0003064857989606196,0.4166666666666667,12
submission_h044_h042core0.78_h042like_tail18_b0.22_c63_53362e44.csv,-0.00023679998961385028,-0.00043286902821417086,0.00012534002963422497,-0.0002544725724000201,-0.0006526513062505617,0.0002742879082736063,0.75,12,-0.00020375637456273524,-0.00038208804815213597,0.00010587546274512518,8.93685379036585e-06,-0.0005975746382737332,0.0003083800672762222,0.4166666666666667,12
submission_h044_h042core0.78_h042like_tail18_b0.32_c63_96f04d8a.csv,-0.000235079664628721,-0.0004373116658316339,0.00012787972631814388,-0.0002529283514904907,-0.0006556516799805315,0.0002760869927929168,0.75,12,-0.00020233063162461082,-0.00038599686398402066,0.00010373802974140048,7.26300799514662e-06,-0.0006003916356457497,0.0003111840864066755,0.4166666666666667,12
submission_h044_h042core0.78_h042like_tail18_b0.44_c63_3d7d4e21.csv,-0.0002331722450208077,-0.00044324602387560034,0.00013079289796240194,-0.00025119990084163275,-0.0006594057338929426,0.0002781549720556534,0.75,12,-0.0002002959862503909,-0.0003913188222513705,0.00010102769479417684,4.985184389129718e-06,-0.0006039634385096267,0.0003143759164238461,0.5,12
