file,feature_set,alpha,actual_delta,loo_pred_delta,loo_abs_error
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords,10.0,0.010179882099999982,0.009095694553604098,0.0010841875463958837
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords,10.0,0.010303869699999968,0.008174945964873037,0.002128923735126931
submission_jepa_latent_q2_w0p45.csv,coords,10.0,0.011677803099999995,0.010142332090692704,0.001535471009307291
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords,10.0,0.012123336099999937,0.009596495641702943,0.002526840458296995
submission_jepa_latent_residual_probe.csv,coords,10.0,0.013103844699999923,0.009738404728693344,0.003365439971306578
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords,10.0,-0.00021865830000000752,-0.0027133579171845085,0.002494699617184501
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords,100.0,0.0,0.0013265175813717807,0.0013265175813717807
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords,100.0,0.00803546629999996,0.009265901282658712,0.001230434982658752
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords,100.0,0.008157084499999967,0.00926150958040563,0.0011044250804056622
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords,100.0,0.0081669459,0.009303615854018076,0.0011366699540180762
submission_e95_hardtail_541e3973.csv,coords,100.0,0.008167846699999926,0.009254623987084638,0.0010867772870847125
submission_e101_q2s3tail_177569bc.csv,coords,100.0,0.00817688289999996,0.009254444818964216,0.0010775619189642566
submission_mixmin_0c916bb4.csv,coords,100.0,0.008183157399999974,0.009260495110731433,0.0010773377107314592
submission_e176_abl_q2_to0p75_91e49725.csv,coords,100.0,0.008188347900000004,0.00926062468652095,0.001072276786520946
submission_e267_humansocial_tail_balanced_2936100f.csv,coords,100.0,0.008206014299999898,0.00925812219354124,0.0010521078935413417
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords,100.0,0.008284294099999978,0.009302619137478943,0.0010183250374789649
submission_e323_5508f966_uploadsafe.csv,coords,100.0,0.008912018499999896,0.009227985699031292,0.00031596719903139586
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords,100.0,0.009163025699999938,0.009254084647882943,9.105894788300449e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords,100.0,0.009315837899999901,0.009378488239652349,6.265033965244769e-05
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords,100.0,0.009402824099999929,0.009367243376762759,3.558072323717014e-05
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords,100.0,0.009821492599999981,0.009367771762875954,0.00045372083712402755
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords,100.0,0.01004833439999997,0.009307560811928798,0.0007407735880711717
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords,100.0,0.010179882099999982,0.009116540353099084,0.0010633417469008977
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords,100.0,0.010303869699999968,0.008900841668803497,0.0014030280311964714
submission_jepa_latent_q2_w0p45.csv,coords,100.0,0.011677803099999995,0.009511933574423348,0.0021658695255766473
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords,100.0,0.012123336099999937,0.009314965543336523,0.0028083705566634143
submission_jepa_latent_residual_probe.csv,coords,100.0,0.013103844699999923,0.00930206551634916,0.003801779183650763
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords,100.0,-0.00021865830000000752,-0.00010350488391372599,0.00011515341608628153
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords,1000.0,0.0,0.00512095901276134,0.00512095901276134
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords,1000.0,0.00803546629999996,0.008901742545864389,0.0008662762458644287
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords,1000.0,0.008157084499999967,0.008896721886439809,0.0007396373864398415
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords,1000.0,0.0081669459,0.008911280931174093,0.0007443350311740933
submission_e95_hardtail_541e3973.csv,coords,1000.0,0.008167846699999926,0.008893141507565023,0.0007252948075650977
submission_e101_q2s3tail_177569bc.csv,coords,1000.0,0.00817688289999996,0.008892855493268776,0.0007159725932688165
submission_mixmin_0c916bb4.csv,coords,1000.0,0.008183157399999974,0.0088958569586727,0.0007126995586727268
submission_e176_abl_q2_to0p75_91e49725.csv,coords,1000.0,0.008188347900000004,0.00889499911797662,0.0007066512179766168
submission_e267_humansocial_tail_balanced_2936100f.csv,coords,1000.0,0.008206014299999898,0.00889385038821923,0.0006878360882193318
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords,1000.0,0.008284294099999978,0.008907931938416581,0.0006236378384166033
submission_e323_5508f966_uploadsafe.csv,coords,1000.0,0.008912018499999896,0.008862060236381322,4.995826361857414e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords,1000.0,0.009163025699999938,0.008870300886771064,0.0002927248132288743
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords,1000.0,0.009315837899999901,0.008899562093235752,0.0004162758067641492
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords,1000.0,0.009402824099999929,0.008892352344071945,0.0005104717559279836
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords,1000.0,0.009821492599999981,0.00888288207049559,0.0009386105295043912
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords,1000.0,0.01004833439999997,0.008875529388667482,0.0011728050113324878
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords,1000.0,0.010179882099999982,0.008774841492284514,0.001405040607715468
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords,1000.0,0.010303869699999968,0.008728161457293507,0.0015757082427064611
submission_jepa_latent_q2_w0p45.csv,coords,1000.0,0.011677803099999995,0.008877652447257908,0.0028001506527420873
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords,1000.0,0.012123336099999937,0.008799731368979326,0.003323604731020611
submission_jepa_latent_residual_probe.csv,coords,1000.0,0.013103844699999923,0.008757081772026032,0.004346762927973891
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords,1000.0,-0.00021865830000000752,0.0048286458050206885,0.005047304105020696
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_plus_world,0.01,0.0,-0.00021965721369476658,0.00021965721369476658
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_plus_world,0.01,0.00803546629999996,0.008028499199225403,6.967100774557186e-06
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_plus_world,0.01,0.008157084499999967,0.008130633524153155,2.6450975846812122e-05
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_plus_world,0.01,0.0081669459,0.008144873481171894,2.2072418828105594e-05
submission_e95_hardtail_541e3973.csv,coords_plus_world,0.01,0.008167846699999926,0.008171118983654484,3.2722836545585193e-06
submission_e101_q2s3tail_177569bc.csv,coords_plus_world,0.01,0.00817688289999996,0.008176695846403362,1.8705359659809684e-07
submission_mixmin_0c916bb4.csv,coords_plus_world,0.01,0.008183157399999974,0.008180269462642087,2.8879373578875184e-06
submission_e176_abl_q2_to0p75_91e49725.csv,coords_plus_world,0.01,0.008188347900000004,0.008192781416198764,4.433516198760687e-06
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_plus_world,0.01,0.008206014299999898,0.008207355671284392,1.341371284494658e-06
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_plus_world,0.01,0.008284294099999978,0.008300012940499394,1.571884049941623e-05
submission_e323_5508f966_uploadsafe.csv,coords_plus_world,0.01,0.008912018499999896,0.008835920402544956,7.609809745494009e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_plus_world,0.01,0.009163025699999938,0.009207171057823043,4.414535782310512e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_plus_world,0.01,0.009315837899999901,0.009405923993740574,9.008609374067285e-05
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_plus_world,0.01,0.009402824099999929,0.009503439981268983,0.00010061588126905434
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_plus_world,0.01,0.009821492599999981,0.009845257722079935,2.376512207995403e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_plus_world,0.01,0.01004833439999997,0.009913422549047242,0.00013491185095272813
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_plus_world,0.01,0.010179882099999982,0.010117939854144515,6.194224585546679e-05
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_plus_world,0.01,0.010303869699999968,0.010424138087670386,0.0001202683876704181
submission_jepa_latent_q2_w0p45.csv,coords_plus_world,0.01,0.011677803099999995,0.011662478573547977,1.5324526452017984e-05
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_plus_world,0.01,0.012123336099999937,0.012034986584804003,8.834951519593424e-05
submission_jepa_latent_residual_probe.csv,coords_plus_world,0.01,0.013103844699999923,0.012994579559976847,0.00010926514002307548
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords_plus_world,0.01,-0.00021865830000000752,3.728145140523276e-05,0.0002559397514052403
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_plus_world,0.1,0.0,-7.098117591720042e-05,7.098117591720042e-05
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_plus_world,0.1,0.00803546629999996,0.008033937127774355,1.5291722256054185e-06
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_plus_world,0.1,0.008157084499999967,0.008127606491563452,2.9478008436514824e-05
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_plus_world,0.1,0.0081669459,0.00815894010126776,8.005798732240235e-06
submission_e95_hardtail_541e3973.csv,coords_plus_world,0.1,0.008167846699999926,0.008166560382099869,1.2863179000566216e-06
submission_e101_q2s3tail_177569bc.csv,coords_plus_world,0.1,0.00817688289999996,0.008170330373520942,6.552526479018314e-06
submission_mixmin_0c916bb4.csv,coords_plus_world,0.1,0.008183157399999974,0.008182170368760252,9.870312397217834e-07
submission_e176_abl_q2_to0p75_91e49725.csv,coords_plus_world,0.1,0.008188347900000004,0.008191406459677354,3.0585596773498314e-06
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_plus_world,0.1,0.008206014299999898,0.008180285599800354,2.5728700199543347e-05
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_plus_world,0.1,0.008284294099999978,0.008314050292593012,2.975619259303411e-05
submission_e323_5508f966_uploadsafe.csv,coords_plus_world,0.1,0.008912018499999896,0.008813737199517977,9.828130048191927e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_plus_world,0.1,0.009163025699999938,0.009133245124956762,2.9780575043176355e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_plus_world,0.1,0.009315837899999901,0.009509733517981959,0.00019389561798205737
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_plus_world,0.1,0.009402824099999929,0.009621752321795423,0.0002189282217954936
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_plus_world,0.1,0.009821492599999981,0.009918874187771775,9.738158777179359e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_plus_world,0.1,0.01004833439999997,0.00982025113912127,0.0002280832608786993
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_plus_world,0.1,0.010179882099999982,0.01014126691444168,3.861518555830189e-05
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_plus_world,0.1,0.010303869699999968,0.01034057354653833,3.6703846538362755e-05
submission_jepa_latent_q2_w0p45.csv,coords_plus_world,0.1,0.011677803099999995,0.011599969187867046,7.783391213294841e-05
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_plus_world,0.1,0.012123336099999937,0.012083396905793513,3.99391942064245e-05
submission_jepa_latent_residual_probe.csv,coords_plus_world,0.1,0.013103844699999923,0.01285800100767208,0.0002458436923278417
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords_plus_world,0.1,-0.00021865830000000752,-0.00013794423727662812,8.07140627233794e-05
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_plus_world,1.0,0.0,5.848378775958479e-05,5.848378775958479e-05
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_plus_world,1.0,0.00803546629999996,0.008150475364336062,0.00011500906433610167
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_plus_world,1.0,0.008157084499999967,0.008221183781487212,6.409928148724472e-05
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_plus_world,1.0,0.0081669459,0.008263750068135988,9.680416813598845e-05
submission_e95_hardtail_541e3973.csv,coords_plus_world,1.0,0.008167846699999926,0.008263921876025919,9.607517602599341e-05
submission_e101_q2s3tail_177569bc.csv,coords_plus_world,1.0,0.00817688289999996,0.008267474622356528,9.05917223565679e-05
submission_mixmin_0c916bb4.csv,coords_plus_world,1.0,0.008183157399999974,0.008282787826049399,9.963042604942476e-05
submission_e176_abl_q2_to0p75_91e49725.csv,coords_plus_world,1.0,0.008188347900000004,0.00828892950579275,0.00010058160579274646
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_plus_world,1.0,0.008206014299999898,0.008267895942126735,6.188164212683755e-05
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_plus_world,1.0,0.008284294099999978,0.008410814943540687,0.00012652084354070926
submission_e323_5508f966_uploadsafe.csv,coords_plus_world,1.0,0.008912018499999896,0.008855049103620062,5.6969396379833934e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_plus_world,1.0,0.009163025699999938,0.009091912464937225,7.111323506271347e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_plus_world,1.0,0.009315837899999901,0.009566629186179,0.000250791286179098
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_plus_world,1.0,0.009402824099999929,0.009673111132830647,0.0002702870328307183
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_plus_world,1.0,0.009821492599999981,0.009942633835586133,0.00012114123558615124
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_plus_world,1.0,0.01004833439999997,0.009699665570146437,0.000348668829853533
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_plus_world,1.0,0.010179882099999982,0.010087451763504994,9.243033649498737e-05
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_plus_world,1.0,0.010303869699999968,0.009991449698799169,0.0003124200012007989
submission_jepa_latent_q2_w0p45.csv,coords_plus_world,1.0,0.011677803099999995,0.011466049037900938,0.00021175406209905656
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_plus_world,1.0,0.012123336099999937,0.011794333073850386,0.00032900302614955086
submission_jepa_latent_residual_probe.csv,coords_plus_world,1.0,0.013103844699999923,0.012573657832402736,0.000530186867597187
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords_plus_world,1.0,-0.00021865830000000752,-0.0003889672271825493,0.00017030892718254177
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_plus_world,10.0,0.0,0.00039786810847307515,0.00039786810847307515
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_plus_world,10.0,0.00803546629999996,0.008653288033090453,0.0006178217330904921
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_plus_world,10.0,0.008157084499999967,0.00868798047650853,0.0005308959765085632
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_plus_world,10.0,0.0081669459,0.00874953487839844,0.0005825889783984406
submission_e95_hardtail_541e3973.csv,coords_plus_world,10.0,0.008167846699999926,0.008709936617612466,0.0005420899176125406
submission_e101_q2s3tail_177569bc.csv,coords_plus_world,10.0,0.00817688289999996,0.008711830789505054,0.0005349478895050937
submission_mixmin_0c916bb4.csv,coords_plus_world,10.0,0.008183157399999974,0.008723423243642687,0.0005402658436427128
submission_e176_abl_q2_to0p75_91e49725.csv,coords_plus_world,10.0,0.008188347900000004,0.008728452882288351,0.0005401049822883475
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_plus_world,10.0,0.008206014299999898,0.008712477846026537,0.0005064635460266392
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_plus_world,10.0,0.008284294099999978,0.008830845043223078,0.0005465509432231001
submission_e323_5508f966_uploadsafe.csv,coords_plus_world,10.0,0.008912018499999896,0.009030508547759135,0.00011849004775923815
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_plus_world,10.0,0.009163025699999938,0.009168795128396884,5.769428396945608e-06
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_plus_world,10.0,0.009315837899999901,0.00957864928881566,0.00026281138881575905
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_plus_world,10.0,0.009402824099999929,0.009634604485414784,0.00023178038541485542
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_plus_world,10.0,0.009821492599999981,0.009789268448582165,3.222415141781662e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_plus_world,10.0,0.01004833439999997,0.00953156831047309,0.0005167660895268791
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_plus_world,10.0,0.010179882099999982,0.009695007526081934,0.0004848745739180482
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_plus_world,10.0,0.010303869699999968,0.009309361933309439,0.0009945077666905291
submission_jepa_latent_q2_w0p45.csv,coords_plus_world,10.0,0.011677803099999995,0.010787143150033755,0.0008906599499662396
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_plus_world,10.0,0.012123336099999937,0.010750409301370103,0.0013729267986298341
submission_jepa_latent_residual_probe.csv,coords_plus_world,10.0,0.013103844699999923,0.01111795314529241,0.0019858915547075126
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords_plus_world,10.0,-0.00021865830000000752,-0.0011377688105112388,0.0009191105105112313
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_plus_world,100.0,0.0,0.0007421319559230456,0.0007421319559230456
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_plus_world,100.0,0.00803546629999996,0.009104399026179065,0.0010689327261791046
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_plus_world,100.0,0.008157084499999967,0.009113980411402385,0.0009568959114024181
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_plus_world,100.0,0.0081669459,0.009150412360074857,0.0009834664600748572
submission_e95_hardtail_541e3973.csv,coords_plus_world,100.0,0.008167846699999926,0.009115430405666288,0.0009475837056663623
submission_e101_q2s3tail_177569bc.csv,coords_plus_world,100.0,0.00817688289999996,0.009116046503523342,0.0009391636035233821
submission_mixmin_0c916bb4.csv,coords_plus_world,100.0,0.008183157399999974,0.009125342433583504,0.00094218503358353
submission_e176_abl_q2_to0p75_91e49725.csv,coords_plus_world,100.0,0.008188347900000004,0.009124112153793587,0.0009357642537935838
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_plus_world,100.0,0.008206014299999898,0.009117058145572619,0.0009110438455727215
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_plus_world,100.0,0.008284294099999978,0.009175102908662355,0.0008908088086623765
submission_e323_5508f966_uploadsafe.csv,coords_plus_world,100.0,0.008912018499999896,0.0091912662273669,0.00027924772736700326
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_plus_world,100.0,0.009163025699999938,0.009265491203243619,0.0001024655032436806
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_plus_world,100.0,0.009315837899999901,0.009406975351557002,9.113745155710055e-05
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_plus_world,100.0,0.009402824099999929,0.00941533620457248,1.2512104572551253e-05
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_plus_world,100.0,0.009821492599999981,0.009465214523973886,0.00035627807602609494
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_plus_world,100.0,0.01004833439999997,0.009412959275047034,0.0006353751249529357
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_plus_world,100.0,0.010179882099999982,0.009309385105665287,0.0008704969943346946
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_plus_world,100.0,0.010303869699999968,0.009196060638496296,0.0011078090615036715
submission_jepa_latent_q2_w0p45.csv,coords_plus_world,100.0,0.011677803099999995,0.009770701443246271,0.001907101656753724
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_plus_world,100.0,0.012123336099999937,0.009727632345871082,0.0023957037541288556
submission_jepa_latent_residual_probe.csv,coords_plus_world,100.0,0.013103844699999923,0.009738407415187883,0.003365437284812039
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords_plus_world,100.0,-0.00021865830000000752,-0.00020403258665946736,1.4625713340540164e-05
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_plus_world,1000.0,0.0,0.004398191039264009,0.004398191039264009
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_plus_world,1000.0,0.00803546629999996,0.008900519570964728,0.0008650532709647673
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_plus_world,1000.0,0.008157084499999967,0.008900944539103802,0.0007438600391038355
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_plus_world,1000.0,0.0081669459,0.0089157392853355,0.0007487933853355007
submission_e95_hardtail_541e3973.csv,coords_plus_world,1000.0,0.008167846699999926,0.008899463932915802,0.0007316172329158762
submission_e101_q2s3tail_177569bc.csv,coords_plus_world,1000.0,0.00817688289999996,0.00889949966770024,0.0007226167677002807
submission_mixmin_0c916bb4.csv,coords_plus_world,1000.0,0.008183157399999974,0.008904382626571207,0.000721225226571233
submission_e176_abl_q2_to0p75_91e49725.csv,coords_plus_world,1000.0,0.008188347900000004,0.008902617158345385,0.0007142692583453816
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_plus_world,1000.0,0.008206014299999898,0.008899463256055567,0.0006934489560556697
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_plus_world,1000.0,0.008284294099999978,0.00892145435233546,0.0006371602523354818
submission_e323_5508f966_uploadsafe.csv,coords_plus_world,1000.0,0.008912018499999896,0.008901378553439228,1.0639946560668176e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_plus_world,1000.0,0.009163025699999938,0.008931559184171472,0.00023146651582846636
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_plus_world,1000.0,0.009315837899999901,0.008966515099499778,0.00034932280050012365
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_plus_world,1000.0,0.009402824099999929,0.008964530753582263,0.00043829334641766644
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_plus_world,1000.0,0.009821492599999981,0.008972791821751824,0.0008487007782481577
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_plus_world,1000.0,0.01004833439999997,0.008973463630247728,0.0010748707697522415
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_plus_world,1000.0,0.010179882099999982,0.008882701686920768,0.0012971804130792134
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_plus_world,1000.0,0.010303869699999968,0.008868863587669602,0.0014350061123303663
submission_jepa_latent_q2_w0p45.csv,coords_plus_world,1000.0,0.011677803099999995,0.009024637033344223,0.0026531660666557714
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_plus_world,1000.0,0.012123336099999937,0.009004281596825033,0.003119054503174904
submission_jepa_latent_residual_probe.csv,coords_plus_world,1000.0,0.013103844699999923,0.00896245373520256,0.004141390964797362
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords_plus_world,1000.0,-0.00021865830000000752,0.0041802939741308835,0.004398952274130891
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_cos_compact,0.01,0.0,-0.0009017934220888844,0.0009017934220888844
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_cos_compact,0.01,0.00803546629999996,0.008100811264671527,6.534496467156675e-05
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_cos_compact,0.01,0.008157084499999967,0.008149044827514712,8.039672485254598e-06
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_cos_compact,0.01,0.0081669459,0.008101700624345431,6.524527565456885e-05
submission_e95_hardtail_541e3973.csv,coords_cos_compact,0.01,0.008167846699999926,0.008167788184946314,5.851505361156861e-08
submission_e101_q2s3tail_177569bc.csv,coords_cos_compact,0.01,0.00817688289999996,0.008178900552950953,2.017652950993612e-06
submission_mixmin_0c916bb4.csv,coords_cos_compact,0.01,0.008183157399999974,0.00816533507483642,1.782232516355474e-05
submission_e176_abl_q2_to0p75_91e49725.csv,coords_cos_compact,0.01,0.008188347900000004,0.008157557501651869,3.079039834813502e-05
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_cos_compact,0.01,0.008206014299999898,0.008173984280525987,3.203001947391093e-05
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_cos_compact,0.01,0.008284294099999978,0.008347066550585158,6.277245058517941e-05
submission_e323_5508f966_uploadsafe.csv,coords_cos_compact,0.01,0.008912018499999896,0.00850448718568271,0.00040753131431718603
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_cos_compact,0.01,0.009163025699999938,0.008526756499282797,0.0006362692007171409
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_cos_compact,0.01,0.009315837899999901,0.009357959922416954,4.212202241705293e-05
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_cos_compact,0.01,0.009402824099999929,0.009439519395455561,3.6695295455631965e-05
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_cos_compact,0.01,0.009821492599999981,0.009751470039331144,7.002256066883719e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_cos_compact,0.01,0.01004833439999997,0.009197778136293454,0.0008505562637065155
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_cos_compact,0.01,0.010179882099999982,0.01009581904427627,8.406305572371091e-05
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_cos_compact,0.01,0.010303869699999968,0.010863192195753067,0.0005593224957530993
submission_jepa_latent_q2_w0p45.csv,coords_cos_compact,0.01,0.011677803099999995,0.01110926435926154,0.0005685387407384553
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_cos_compact,0.01,0.012123336099999937,0.011457683893668483,0.0006656522063314546
