resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail40_b0.32_c85_d7e2166d.csv,0.5742604751722794,0.5681856563307093,0.5981825793638665,0.005955456437145679,6.132482358356396e-05,0.030046138170443628,0.08333333333333333,12,0.5816324445281015,0.5374687754624652,0.5973169412263565,0.000554563184137713,-0.12767689042522723,0.03508286597344793,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail40_b0.44_c85_c4f007e0.csv,0.5742542579927963,0.5681896338653805,0.5980076032209607,0.0059492392576626085,6.53023582547263e-05,0.029871162027537836,0.08333333333333333,12,0.5816798502270561,0.5374773416375347,0.5972697840902567,0.0005630007537508752,-0.1276444213713374,0.03502883089518907,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.08_c92_79066627.csv,0.5742733630824352,0.5681728245861849,0.5984530302421797,0.005968344347301424,4.8493079059119824e-05,0.030316589048756726,0.08333333333333333,12,0.581638401485006,0.5374544513287313,0.597362943185295,0.0005410400000554483,-0.12765007796069083,0.03513862025383516,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.14_c92_b64c2b24.csv,0.5742654016742962,0.5681737824881036,0.5982587865970755,0.005960382939162456,4.945098097781654e-05,0.030122345403652696,0.08333333333333333,12,0.5817461213092652,0.5374574446011349,0.597291772838575,0.0005442572133705359,-0.12756043115981947,0.03505931506562527,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.22_c92_296b9faa.csv,0.5742548537604906,0.568176212098939,0.5980173621666027,0.005949835025356842,5.1880591813169296e-05,0.029880920973179858,0.08333333333333333,12,0.5818800221128195,0.5374625283378411,0.5972033773545916,0.0005493913499150516,-0.1274490051700125,0.034960742526592876,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.32_c92_e6a7f394.csv,0.5742430573317738,0.5681792507010144,0.5977406822921396,0.0059380385966400495,5.4919193888614007e-05,0.029604241098716667,0.08333333333333333,12,0.5820335016770655,0.5374701622797488,0.5971021383592157,0.0005570047517128862,-0.1273213007336341,0.0348477684102954,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.44_c92_f255d409.csv,0.5742306779021226,0.5681828990260567,0.5974406438033646,0.005925659166988839,5.856751893095203e-05,0.029304202609941654,0.08333333333333333,12,0.5821999735430254,0.5374811452863201,0.5969923767020531,0.0005678440659529493,-0.12718280544845223,0.03472524686394019,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.08_c92_79066627.csv,0.5742733630824352,0.5681728245861849,0.5984530302421797,0.005968344347301424,4.8493079059119824e-05,0.030316589048756726,0.08333333333333333,12,0.581638401485006,0.5374544513287313,0.597362943185295,0.0005410400000554483,-0.12765007796069083,0.03513862025383516,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.14_c92_b64c2b24.csv,0.5742654016742962,0.5681737824881036,0.5982587865970755,0.005960382939162456,4.945098097781654e-05,0.030122345403652696,0.08333333333333333,12,0.5817461213092652,0.5374574446011349,0.597291772838575,0.0005442572133705359,-0.12756043115981947,0.03505931506562527,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.22_c92_296b9faa.csv,0.5742548537604906,0.568176212098939,0.5980173621666027,0.005949835025356842,5.1880591813169296e-05,0.029880920973179858,0.08333333333333333,12,0.5818800221128195,0.5374625283378411,0.5972033773545916,0.0005493913499150516,-0.1274490051700125,0.034960742526592876,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.32_c92_e6a7f394.csv,0.5742430573317738,0.5681792507010144,0.5977406822921396,0.0059380385966400495,5.4919193888614007e-05,0.029604241098716667,0.08333333333333333,12,0.5820335016770655,0.5374701622797488,0.5971021383592157,0.0005570047517128862,-0.1273213007336341,0.0348477684102954,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.44_c92_f255d409.csv,0.5742306779021226,0.5681828990260567,0.5974406438033646,0.005925659166988839,5.856751893095203e-05,0.029304202609941654,0.08333333333333333,12,0.5821999735430254,0.5374811452863201,0.5969923767020531,0.0005678440659529493,-0.12718280544845223,0.03472524686394019,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail28_b0.44_c73_9db9e25b.csv,0.5742132063182839,0.5681949685667416,0.5975586129007067,0.005908187583150204,7.063705961581902e-05,0.029422171707283763,0.08333333333333333,12,0.5816689685702171,0.5374812905030678,0.5970544995341354,0.0005656451090943482,-0.12758950479686137,0.03480022223909624,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.14_c85_aaa53aa3.csv,0.574261765693557,0.5681785874285538,0.598284386502683,0.005956746958423298,5.425592142800363e-05,0.030147945309260127,0.08333333333333333,12,0.5817237830701945,0.5374587417732372,0.5973368331072871,0.000544801107870363,-0.12758028093045046,0.03510710448980515,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.22_c85_5918018f.csv,0.5742514517748757,0.5681811035390644,0.5980546925795158,0.005946433039741961,5.677203193860115e-05,0.02991825138609292,0.08333333333333333,12,0.5818470010842279,0.5374637910807644,0.5972710464229694,0.0005498823039510881,-0.1274783903110597,0.03503249354619399,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.32_c85_6dd774f4.csv,0.5742398532806541,0.5681842502356184,0.5977903351200122,0.0059348345455202955,5.991872849263614e-05,0.029653893926589358,0.08333333333333333,12,0.5819888425662205,0.5374713432758467,0.5971953803487025,0.0005573933313455237,-0.12736111193798508,0.034946614950283485,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.44_c85_907bac4a.csv,0.574227601454048,0.5681880282473695,0.5975022978965745,0.0059225827189143265,6.369674024365725e-05,0.02936585670315164,0.08333333333333333,12,0.5821434290039659,0.537482174593547,0.5971129436348256,0.0005680596820131778,-0.12723331272166605,0.03485303269702596,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.08_c92_79066627.csv,0.5742733630824352,0.5681728245861849,0.5984530302421797,0.005968344347301424,4.8493079059119824e-05,0.030316589048756726,0.08333333333333333,12,0.581638401485006,0.5374544513287313,0.597362943185295,0.0005410400000554483,-0.12765007796069083,0.03513862025383516,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.14_c92_b64c2b24.csv,0.5742654016742962,0.5681737824881036,0.5982587865970755,0.005960382939162456,4.945098097781654e-05,0.030122345403652696,0.08333333333333333,12,0.5817461213092652,0.5374574446011349,0.597291772838575,0.0005442572133705359,-0.12756043115981947,0.03505931506562527,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.22_c92_296b9faa.csv,0.5742548537604906,0.568176212098939,0.5980173621666027,0.005949835025356842,5.1880591813169296e-05,0.029880920973179858,0.08333333333333333,12,0.5818800221128195,0.5374625283378411,0.5972033773545916,0.0005493913499150516,-0.1274490051700125,0.034960742526592876,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.32_c92_e6a7f394.csv,0.5742430573317738,0.5681792507010144,0.5977406822921396,0.0059380385966400495,5.4919193888614007e-05,0.029604241098716667,0.08333333333333333,12,0.5820335016770655,0.5374701622797488,0.5971021383592157,0.0005570047517128862,-0.1273213007336341,0.0348477684102954,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.44_c92_f255d409.csv,0.5742306779021226,0.5681828990260567,0.5974406438033646,0.005925659166988839,5.856751893095203e-05,0.029304202609941654,0.08333333333333333,12,0.5821999735430254,0.5374811452863201,0.5969923767020531,0.0005678440659529493,-0.12718280544845223,0.03472524686394019,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.08_c92_79066627.csv,0.5742733630824352,0.5681728245861849,0.5984530302421797,0.005968344347301424,4.8493079059119824e-05,0.030316589048756726,0.08333333333333333,12,0.581638401485006,0.5374544513287313,0.597362943185295,0.0005410400000554483,-0.12765007796069083,0.03513862025383516,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.14_c92_b64c2b24.csv,0.5742654016742962,0.5681737824881036,0.5982587865970755,0.005960382939162456,4.945098097781654e-05,0.030122345403652696,0.08333333333333333,12,0.5817461213092652,0.5374574446011349,0.597291772838575,0.0005442572133705359,-0.12756043115981947,0.03505931506562527,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.22_c92_296b9faa.csv,0.5742548537604906,0.568176212098939,0.5980173621666027,0.005949835025356842,5.1880591813169296e-05,0.029880920973179858,0.08333333333333333,12,0.5818800221128195,0.5374625283378411,0.5972033773545916,0.0005493913499150516,-0.1274490051700125,0.034960742526592876,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.32_c92_e6a7f394.csv,0.5742430573317738,0.5681792507010144,0.5977406822921396,0.0059380385966400495,5.4919193888614007e-05,0.029604241098716667,0.08333333333333333,12,0.5820335016770655,0.5374701622797488,0.5971021383592157,0.0005570047517128862,-0.1273213007336341,0.0348477684102954,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.44_c92_f255d409.csv,0.5742306779021226,0.5681828990260567,0.5974406438033646,0.005925659166988839,5.856751893095203e-05,0.029304202609941654,0.08333333333333333,12,0.5821999735430254,0.5374811452863201,0.5969923767020531,0.0005678440659529493,-0.12718280544845223,0.03472524686394019,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail40_b0.32_c85_2325e8a1.csv,0.57426298996593,0.5681864844428277,0.5982618698950594,0.005957971230796277,6.215293570189796e-05,0.03012542870163648,0.08333333333333333,12,0.5814556700409279,0.5374687368873067,0.5974006313552611,0.0005544852442102011,-0.12783490340626108,0.03517121139002819,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail40_b0.44_c85_f31a9c19.csv,0.5742575124765965,0.568190768531085,0.5981111023576403,0.005952493741462839,6.643702395924269e-05,0.02997466116421744,0.08333333333333333,12,0.5814466756407319,0.5374769872952255,0.5973800116515158,0.0005626119542516128,-0.12785291539032903,0.03514514805206355,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.08_c92_79066627.csv,0.5742733630824352,0.5681728245861849,0.5984530302421797,0.005968344347301424,4.8493079059119824e-05,0.030316589048756726,0.08333333333333333,12,0.581638401485006,0.5374544513287313,0.597362943185295,0.0005410400000554483,-0.12765007796069083,0.03513862025383516,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.14_c92_b64c2b24.csv,0.5742654016742962,0.5681737824881036,0.5982587865970755,0.005960382939162456,4.945098097781654e-05,0.030122345403652696,0.08333333333333333,12,0.5817461213092652,0.5374574446011349,0.597291772838575,0.0005442572133705359,-0.12756043115981947,0.03505931506562527,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.22_c92_296b9faa.csv,0.5742548537604906,0.568176212098939,0.5980173621666027,0.005949835025356842,5.1880591813169296e-05,0.029880920973179858,0.08333333333333333,12,0.5818800221128195,0.5374625283378411,0.5972033773545916,0.0005493913499150516,-0.1274490051700125,0.034960742526592876,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.32_c92_e6a7f394.csv,0.5742430573317738,0.5681792507010144,0.5977406822921396,0.0059380385966400495,5.4919193888614007e-05,0.029604241098716667,0.08333333333333333,12,0.5820335016770655,0.5374701622797488,0.5971021383592157,0.0005570047517128862,-0.1273213007336341,0.0348477684102954,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.44_c92_f255d409.csv,0.5742306779021226,0.5681828990260567,0.5974406438033646,0.005925659166988839,5.856751893095203e-05,0.029304202609941654,0.08333333333333333,12,0.5821999735430254,0.5374811452863201,0.5969923767020531,0.0005678440659529493,-0.12718280544845223,0.03472524686394019,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.08_c92_79066627.csv,0.5742733630824352,0.5681728245861849,0.5984530302421797,0.005968344347301424,4.8493079059119824e-05,0.030316589048756726,0.08333333333333333,12,0.581638401485006,0.5374544513287313,0.597362943185295,0.0005410400000554483,-0.12765007796069083,0.03513862025383516,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.14_c92_b64c2b24.csv,0.5742654016742962,0.5681737824881036,0.5982587865970755,0.005960382939162456,4.945098097781654e-05,0.030122345403652696,0.08333333333333333,12,0.5817461213092652,0.5374574446011349,0.597291772838575,0.0005442572133705359,-0.12756043115981947,0.03505931506562527,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.22_c92_296b9faa.csv,0.5742548537604906,0.568176212098939,0.5980173621666027,0.005949835025356842,5.1880591813169296e-05,0.029880920973179858,0.08333333333333333,12,0.5818800221128195,0.5374625283378411,0.5972033773545916,0.0005493913499150516,-0.1274490051700125,0.034960742526592876,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.32_c92_e6a7f394.csv,0.5742430573317738,0.5681792507010144,0.5977406822921396,0.0059380385966400495,5.4919193888614007e-05,0.029604241098716667,0.08333333333333333,12,0.5820335016770655,0.5374701622797488,0.5971021383592157,0.0005570047517128862,-0.1273213007336341,0.0348477684102954,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.44_c92_f255d409.csv,0.5742306779021226,0.5681828990260567,0.5974406438033646,0.005925659166988839,5.856751893095203e-05,0.029304202609941654,0.08333333333333333,12,0.5821999735430254,0.5374811452863201,0.5969923767020531,0.0005678440659529493,-0.12718280544845223,0.03472524686394019,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail40_b0.22_c85_6d1d4c52.csv,0.5742563595269081,0.5681842572987684,0.5981848160722122,0.005951340791774451,5.9925791642623247e-05,0.030048374878789297,0.08333333333333333,12,0.5814329133084573,0.537464682529492,0.5972630304426976,0.0005504541213227632,-0.12782396519095085,0.035030346643125224,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail40_b0.32_c85_953cda6b.csv,0.5742466494392331,0.5681884402917877,0.5979662132188643,0.005941630704099421,6.41087846619537e-05,0.029829772025441414,0.08333333333333333,12,0.5814125874807479,0.5374720020546185,0.5971823275700907,0.0005576890189136208,-0.12784204309154215,0.034941578498417065,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail40_b0.44_c85_4a40ee64.csv,0.5742362604245634,0.5681934580400448,0.5977246951794135,0.005931241689429656,6.912653291907268e-05,0.0295882539859906,0.08333333333333333,12,0.5813901710455452,0.537482135382094,0.5970931737972043,0.0005676325041735764,-0.12786199607979948,0.034843495581774936,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail55_b0.08_c92_79066627.csv,0.5742733630824352,0.5681728245861849,0.5984530302421797,0.005968344347301424,4.8493079059119824e-05,0.030316589048756726,0.08333333333333333,12,0.581638401485006,0.5374544513287313,0.597362943185295,0.0005410400000554483,-0.12765007796069083,0.03513862025383516,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail55_b0.14_c92_b64c2b24.csv,0.5742654016742962,0.5681737824881036,0.5982587865970755,0.005960382939162456,4.945098097781654e-05,0.030122345403652696,0.08333333333333333,12,0.5817461213092652,0.5374574446011349,0.597291772838575,0.0005442572133705359,-0.12756043115981947,0.03505931506562527,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail55_b0.22_c92_296b9faa.csv,0.5742548537604906,0.568176212098939,0.5980173621666027,0.005949835025356842,5.1880591813169296e-05,0.029880920973179858,0.08333333333333333,12,0.5818800221128195,0.5374625283378411,0.5972033773545916,0.0005493913499150516,-0.1274490051700125,0.034960742526592876,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail55_b0.32_c92_e6a7f394.csv,0.5742430573317738,0.5681792507010144,0.5977406822921396,0.0059380385966400495,5.4919193888614007e-05,0.029604241098716667,0.08333333333333333,12,0.5820335016770655,0.5374701622797488,0.5971021383592157,0.0005570047517128862,-0.1273213007336341,0.0348477684102954,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail55_b0.44_c92_f255d409.csv,0.5742306779021226,0.5681828990260567,0.5974406438033646,0.005925659166988839,5.856751893095203e-05,0.029304202609941654,0.08333333333333333,12,0.5821999735430254,0.5374811452863201,0.5969923767020531,0.0005678440659529493,-0.12718280544845223,0.03472524686394019,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail70_b0.08_c92_79066627.csv,0.5742733630824352,0.5681728245861849,0.5984530302421797,0.005968344347301424,4.8493079059119824e-05,0.030316589048756726,0.08333333333333333,12,0.581638401485006,0.5374544513287313,0.597362943185295,0.0005410400000554483,-0.12765007796069083,0.03513862025383516,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail70_b0.14_c92_b64c2b24.csv,0.5742654016742962,0.5681737824881036,0.5982587865970755,0.005960382939162456,4.945098097781654e-05,0.030122345403652696,0.08333333333333333,12,0.5817461213092652,0.5374574446011349,0.597291772838575,0.0005442572133705359,-0.12756043115981947,0.03505931506562527,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail70_b0.22_c92_296b9faa.csv,0.5742548537604906,0.568176212098939,0.5980173621666027,0.005949835025356842,5.1880591813169296e-05,0.029880920973179858,0.08333333333333333,12,0.5818800221128195,0.5374625283378411,0.5972033773545916,0.0005493913499150516,-0.1274490051700125,0.034960742526592876,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail70_b0.32_c92_e6a7f394.csv,0.5742430573317738,0.5681792507010144,0.5977406822921396,0.0059380385966400495,5.4919193888614007e-05,0.029604241098716667,0.08333333333333333,12,0.5820335016770655,0.5374701622797488,0.5971021383592157,0.0005570047517128862,-0.1273213007336341,0.0348477684102954,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail70_b0.44_c92_f255d409.csv,0.5742306779021226,0.5681828990260567,0.5974406438033646,0.005925659166988839,5.856751893095203e-05,0.029304202609941654,0.08333333333333333,12,0.5821999735430254,0.5374811452863201,0.5969923767020531,0.0005678440659529493,-0.12718280544845223,0.03472524686394019,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_h042like_tail55_b0.32_c92_346c466d.csv,0.5742676575892847,0.5681997414061759,0.5978717432478504,0.005962638854150937,7.540989905019392e-05,0.02973530205442756,0.08333333333333333,12,0.5819608915810621,0.5375714680189297,0.597153518326231,0.0006543996752539916,-0.12738252916776935,0.0349012703394073,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_h042like_tail55_b0.44_c92_f8f1e8f2.csv,0.5742570654623633,0.5682033829441986,0.597604001762971,0.005952046727229654,7.905143707277463e-05,0.029467560569548124,0.08333333333333333,12,0.5821094827517392,0.5375814888457514,0.5970556109441827,0.0006643389311837833,-0.1272589310783286,0.034791926635076034,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_h042like_tail70_b0.32_c92_346c466d.csv,0.5742676575892847,0.5681997414061759,0.5978717432478504,0.005962638854150937,7.540989905019392e-05,0.02973530205442756,0.08333333333333333,12,0.5819608915810621,0.5375714680189297,0.597153518326231,0.0006543996752539916,-0.12738252916776935,0.0349012703394073,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_h042like_tail70_b0.44_c92_f8f1e8f2.csv,0.5742570654623633,0.5682033829441986,0.597604001762971,0.005952046727229654,7.905143707277463e-05,0.029467560569548124,0.08333333333333333,12,0.5821094827517392,0.5375814888457514,0.5970556109441827,0.0006643389311837833,-0.1272589310783286,0.034791926635076034,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_phaseenergy_tail55_b0.32_c92_346c466d.csv,0.5742676575892847,0.5681997414061759,0.5978717432478504,0.005962638854150937,7.540989905019392e-05,0.02973530205442756,0.08333333333333333,12,0.5819608915810621,0.5375714680189297,0.597153518326231,0.0006543996752539916,-0.12738252916776935,0.0349012703394073,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_phaseenergy_tail55_b0.44_c92_f8f1e8f2.csv,0.5742570654623633,0.5682033829441986,0.597604001762971,0.005952046727229654,7.905143707277463e-05,0.029467560569548124,0.08333333333333333,12,0.5821094827517392,0.5375814888457514,0.5970556109441827,0.0006643389311837833,-0.1272589310783286,0.034791926635076034,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_phaseenergy_tail70_b0.32_c92_346c466d.csv,0.5742676575892847,0.5681997414061759,0.5978717432478504,0.005962638854150937,7.540989905019392e-05,0.02973530205442756,0.08333333333333333,12,0.5819608915810621,0.5375714680189297,0.597153518326231,0.0006543996752539916,-0.12738252916776935,0.0349012703394073,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_phaseenergy_tail70_b0.44_c92_f8f1e8f2.csv,0.5742570654623633,0.5682033829441986,0.597604001762971,0.005952046727229654,7.905143707277463e-05,0.029467560569548124,0.08333333333333333,12,0.5821094827517392,0.5375814888457514,0.5970556109441827,0.0006643389311837833,-0.1272589310783286,0.034791926635076034,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_pubtrans_tail55_b0.32_c92_346c466d.csv,0.5742676575892847,0.5681997414061759,0.5978717432478504,0.005962638854150937,7.540989905019392e-05,0.02973530205442756,0.08333333333333333,12,0.5819608915810621,0.5375714680189297,0.597153518326231,0.0006543996752539916,-0.12738252916776935,0.0349012703394073,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_pubtrans_tail55_b0.44_c92_f8f1e8f2.csv,0.5742570654623633,0.5682033829441986,0.597604001762971,0.005952046727229654,7.905143707277463e-05,0.029467560569548124,0.08333333333333333,12,0.5821094827517392,0.5375814888457514,0.5970556109441827,0.0006643389311837833,-0.1272589310783286,0.034791926635076034,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_pubtrans_tail70_b0.32_c92_346c466d.csv,0.5742676575892847,0.5681997414061759,0.5978717432478504,0.005962638854150937,7.540989905019392e-05,0.02973530205442756,0.08333333333333333,12,0.5819608915810621,0.5375714680189297,0.597153518326231,0.0006543996752539916,-0.12738252916776935,0.0349012703394073,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_pubtrans_tail70_b0.44_c92_f8f1e8f2.csv,0.5742570654623633,0.5682033829441986,0.597604001762971,0.005952046727229654,7.905143707277463e-05,0.029467560569548124,0.08333333333333333,12,0.5821094827517392,0.5375814888457514,0.5970556109441827,0.0006643389311837833,-0.1272589310783286,0.034791926635076034,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_q2regime_tail55_b0.32_c92_346c466d.csv,0.5742676575892847,0.5681997414061759,0.5978717432478504,0.005962638854150937,7.540989905019392e-05,0.02973530205442756,0.08333333333333333,12,0.5819608915810621,0.5375714680189297,0.597153518326231,0.0006543996752539916,-0.12738252916776935,0.0349012703394073,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_q2regime_tail55_b0.44_c92_f8f1e8f2.csv,0.5742570654623633,0.5682033829441986,0.597604001762971,0.005952046727229654,7.905143707277463e-05,0.029467560569548124,0.08333333333333333,12,0.5821094827517392,0.5375814888457514,0.5970556109441827,0.0006643389311837833,-0.1272589310783286,0.034791926635076034,0.25,12
