resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.46_c65_94e22efd.csv,0.5743036708815379,0.5682277584789134,0.598538963608455,0.00599865214640416,0.000103426971787568,0.030402522415032163,0.0,12,0.580670131945068,0.5375784307568541,0.5974644267501864,0.0006573512180878538,-0.1285190397057363,0.0352428141109758,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.06_c65_572a2356.csv,0.5743064627018657,0.5682379616619865,0.5987050764295527,0.006001443966731912,0.00011363015486071104,0.03056863523612985,0.0,12,0.58138988291622,0.5376806108904276,0.597470371459516,0.0007550031452346895,-0.12786592415575854,0.03524972688720946,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.16_c65_552cd22a.csv,0.5743110351689871,0.5682406777894672,0.5986683353749551,0.006006016433853345,0.00011634628234138412,0.030531894181532227,0.0,12,0.5812331531172181,0.537684156186672,0.5974697689394731,0.0007586501836702175,-0.12800837268386986,0.035248016407440755,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.1_c65_9474625e.csv,0.5743087025919671,0.5682385305233834,0.5986902578703973,0.006003683856833364,0.000114199016257599,0.030553816676974443,0.0,12,0.5813266676857158,0.5376818666666231,0.5974701316633698,0.0007563898163563398,-0.12792337891006827,0.035249037218286865,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.24_c65_a0c4a08a.csv,0.5743141207267227,0.5682435383935555,0.5986396613716385,0.006009101991588994,0.00011920688642972355,0.030503220178215617,0.0,12,0.5811108492277236,0.5376873703042458,0.5974692957015859,0.0007618148073116893,-0.1281195338714665,0.03524668025880559,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.34_c65_c56205fb.csv,0.5743179396065335,0.5682471102452028,0.5986046835873041,0.006012920871399818,0.000122778738077034,0.030468242393881174,0.0,12,0.5809616743477516,0.5376916466858055,0.59746871868352,0.0007660122923573986,-0.1282551199801612,0.035245048850287404,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.46_c65_a438f3ca.csv,0.5743224688229717,0.568251390705371,0.5985639281534421,0.006017450087837939,0.000127059198245294,0.030427486960019113,0.0,12,0.5807878827358793,0.5376971560198306,0.5974680438827354,0.0007714020900899121,-0.1284130833804594,0.0352431457761831,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.06_c73_bbfd8fa1.csv,0.5742606511667023,0.5681755339312093,0.5986773855875944,0.005955632431568547,5.120242408352961e-05,0.030540944394171553,0.08333333333333333,12,0.5813155807109655,0.5373895006811422,0.5974669227649425,0.00047593059052142284,-0.12793041829372886,0.035255481557173576,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.16_c73_849d9fbf.csv,0.5742643858905051,0.568176672791247,0.5985894792350697,0.005959367155371376,5.234128412117124e-05,0.03045303804164672,0.08333333333333333,12,0.5810500020670724,0.5373934646279331,0.5974727519728694,0.0004803047626520396,-0.12817067618758748,0.03525964001855694,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.1_c73_40d62494.csv,0.5742633535648359,0.5681744353193504,0.5986415554396861,0.005958334829702205,5.010381222463335e-05,0.0305051142462632,0.08333333333333333,12,0.5812073275953114,0.5373906140290758,0.5974693081093748,0.00047747760303101794,-0.12802834939278424,0.0352571772325,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.24_c73_147d355b.csv,0.5742657983544802,0.5681796553180215,0.5985229896881293,0.00596077961934649,5.532381089577988e-05,0.030386548494706424,0.08333333333333333,12,0.5808491539760114,0.5373976791265558,0.5974771486850824,0.0004844609956826118,-0.12835238061737347,0.03526278127159296,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.34_c73_a2cd3d63.csv,0.5742676192572262,0.5681833821946513,0.598444276955583,0.005962600522092465,5.9050687525441525e-05,0.030307835762160097,0.08333333333333333,12,0.5806114155740019,0.537403605202427,0.5974823395634485,0.0004902712721885361,-0.12856746593356547,0.0352664950606996,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.46_c73_37ca9e85.csv,0.5742698809260481,0.5681878524479601,0.5983557234229011,0.005964862190914411,6.352094083429406e-05,0.030219282229478197,0.08333333333333333,12,0.5803440012069216,0.5374116638102405,0.5974881376153746,0.0004981290432707897,-0.12880940906687954,0.03527066615970138,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.06_c73_b994a353.csv,0.5742722959403224,0.5681893370618762,0.5986827904669275,0.005967277205188637,6.500555475044135e-05,0.030546349273504605,0.08333333333333333,12,0.5813361959869405,0.5374578815949876,0.5974683082984436,0.000541685178517215,-0.12791229413374447,0.03525469265584106,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.16_c73_631e6612.csv,0.5742761517644008,0.5681904752196437,0.5986048782255976,0.005971133029267051,6.614371251795204e-05,0.0304684370321747,0.08333333333333333,12,0.5811008808978734,0.5374617459825916,0.5974734952010609,0.0005459662193242898,-0.12812518824152747,0.035258367822216,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.1_c73_e1b38a06.csv,0.5742750486609656,0.5681882382452809,0.5986511036534773,0.0059700299258318434,6.390673815505067e-05,0.03051466246005441,0.08333333333333333,12,0.5812404894789402,0.5374589659179136,0.5974704269781664,0.0005432050399675759,-0.12799888080836283,0.035256187965694234,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.24_c73_e23e113a.csv,0.5742776502073839,0.5681934567324891,0.5985455620286221,0.005972631472250078,6.912522536332011e-05,0.030409120835199154,0.08333333333333333,12,0.5809217546137249,0.5374658167388754,0.5974774352558656,0.0005499879904867777,-0.12828725217254738,0.03526116219894416,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.34_c73_de74309a.csv,0.5742795659013196,0.5681971817938066,0.5984749075414076,0.005974547166185784,7.285028668087002e-05,0.03033846634798475,0.08333333333333333,12,0.5807084174803213,0.5374714854622502,0.5974821235426694,0.000555557530006523,-0.1284802742473536,0.03526448633677867,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.46_c73_9cd65f4c.csv,0.5742819241360158,0.5682016491042385,0.5983948519399557,0.005976905400881971,7.731759711272491e-05,0.030258410746532773,0.08333333333333333,12,0.5804667356379629,0.5374791268653073,0.5974874130550475,0.0005630250324218378,-0.12869895041322757,0.03526824654567093,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.06_c73_55e2e2bd.csv,0.5742896074138875,0.5682098355947928,0.5986883674358404,0.005984588678753677,8.55040876669988e-05,0.030551926242417506,0.0,12,0.5813595819762726,0.5375602970564467,0.5974705020111641,0.0006401181770737674,-0.12789195016643107,0.03525361501189384,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.16_c73_4c43c3aa.csv,0.5742936008519361,0.5682109729684592,0.5986218052241046,0.005988582116802421,8.664146133345874e-05,0.03048536403068165,0.0,12,0.5811586359059095,0.5375640502839039,0.597474958689844,0.0006442952345930286,-0.12807376832642572,0.03525674137423438,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.1_c73_e637ab6b.csv,0.5742924170193076,0.5682087365497287,0.5986613637117614,0.005987398284173884,8.44050426029197e-05,0.030524922518338517,0.0,12,0.5812780563502993,0.5375613489899038,0.5974723191859351,0.0006416077402242593,-0.12796571470502766,0.03525488387903994,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.24_c73_9e5f6d96.csv,0.5742951986837757,0.5682139533471042,0.5985707553485092,0.005990179948641927,8.962183997850426e-05,0.030434314155086295,0.0,12,0.5810045407427402,0.5375679602472931,0.5974783700058711,0.0006481665941707737,-0.12821319947648627,0.03525913606897194,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.34_c73_f5860058.csv,0.5742972260359774,0.5682176763715026,0.5985095198752948,0.0059922073008437104,9.334486437678759e-05,0.030373078681871845,0.0,12,0.5808197250301181,0.5375733402014491,0.5974824640037758,0.0006534660083472588,-0.1283804328674547,0.035262004811819264,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.46_c73_1d365adc.csv,0.574299701012536,0.5682221403626637,0.5984395686585177,0.005994682277402297,9.780885553796194e-05,0.03030312746509477,0.0,12,0.5806086397407983,0.5375805110393614,0.5974871336870028,0.0006604933268269941,-0.12857144400867665,0.03526527651848221,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.06_c73_59decbf6.csv,0.5743096246812422,0.5682334716061586,0.5986923549520811,0.006004605946108521,0.00010914009903275624,0.030555913758658126,0.0,12,0.5813796341657922,0.5376795588968908,0.5974731217344232,0.0007546709833650689,-0.12787481600362563,0.03525242518467974,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.16_c73_b08f4d2c.csv,0.5743137353625363,0.5682346083230086,0.5986354600690509,0.006008716627402488,0.00011027681588289263,0.030499018875627937,0.0,12,0.5812079610854763,0.5376832190090486,0.5974769560134765,0.0007587609374101745,-0.1280301658644762,0.03525508419388276,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.1_c73_fa65b04c.csv,0.5743124825073989,0.5682323723698003,0.5986693215269248,0.006007463772265187,0.00010804086267455216,0.03053288033350182,0.0,12,0.5813101307582491,0.5376805837110225,0.5974746832612097,0.0007561351781014691,-0.1279377101948711,0.0352535021103813,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.24_c73_4f6ddd5c.csv,0.5743154192516999,0.5682375877500835,0.5985915515207818,0.0060104005165662056,0.00011325624295767113,0.030455110327358936,0.0,12,0.5810754899685628,0.5376869940705412,0.5974799089079389,0.0007625061047942805,-0.12815004478157382,0.03525713366881151,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.34_c73_abd999bc.csv,0.5743175449940454,0.5682413090611298,0.5985385666078997,0.006012526258911688,0.00011697755400404964,0.03040212541447688,0.0,12,0.5809156569178626,0.5376921311268853,0.5974834776694677,0.0007675783034279404,-0.12829468908982258,0.03525960359178732,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.46_c73_ac64375e.csv,0.5743201253071861,0.5682457702481126,0.5984776149679062,0.006015106572052398,0.00012143874098686781,0.03034117377448332,0.0,12,0.5807318220806537,0.5376989044230738,0.5974875845969265,0.0007742337467643301,-0.12846106059800094,0.03526244030323706,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.06_c85_a132ec5c.csv,0.5742616094269085,0.568165745848155,0.5986089570295228,0.005956590691774788,4.141434102925557e-05,0.030472515836099823,0.08333333333333333,12,0.5814772853512022,0.5373868312700442,0.5974293319425452,0.00047479573297792843,-0.12778546900606844,0.035214139580712206,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.16_c85_08798532.csv,0.5742537197576745,0.5681663351929296,0.59841630435815,0.005948701022540803,4.200368580383752e-05,0.030279863164727118,0.08333333333333333,12,0.581467994731236,0.5373908127586299,0.597376616056102,0.00047926796336122957,-0.127795958592632,0.03515395182393826,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.1_c85_9ccf0c49.csv,0.5742595375560271,0.568164427270731,0.5985299012670001,0.0059545188208934285,4.0095763605219056e-05,0.030393460073577173,0.08333333333333333,12,0.5814734687867869,0.5373879252370996,0.597407699503359,0.00047635728929285026,-0.12778977551688275,0.03518944231826692,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.24_c85_fcbbc086.csv,0.5742465372425651,0.5681688790586312,0.5982734686248622,0.005941518507431354,4.454755150551382e-05,0.03013702743143929,0.08333333333333333,12,0.5814611298393112,0.5373951982118618,0.5973375679072718,0.00048364935006711685,-0.12780372403626944,0.03510932193285257,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.34_c85_ee284545.csv,0.5742383987619182,0.5681720587734477,0.5981074874959568,0.005933380026784507,4.772726632190639e-05,0.029971046302533912,0.08333333333333333,12,0.5814531805382608,0.5374015290094868,0.5972922222254778,0.000489919660184579,-0.12781273376275784,0.03505745323555305,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.46_c85_abf156be.csv,0.5742297307642024,0.5681758740775008,0.597924672200414,0.005924712029068635,5.154257037507382e-05,0.029788231006991097,0.08333333333333333,12,0.5814444641888392,0.5374103419115253,0.5972422781852784,0.0004985806041789553,-0.1278226376123987,0.0350003142609828,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.06_c85_01bbdf60.csv,0.574274156506119,0.5681795489447544,0.5986224266471056,0.005969137770985289,5.5217437628685145e-05,0.03048598545368276,0.08333333333333333,12,0.5814786326834334,0.5374552073541922,0.5974351720347739,0.0005405458030974253,-0.12778461960622314,0.03521824627491935,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.16_c85_f9102863.csv,0.5742677018376354,0.5681801373807476,0.5984511841588458,0.0059626831025017535,5.580587362185031e-05,0.03031474296542295,0.08333333333333333,12,0.5814704186012357,0.5374590600069719,0.5973883237795347,0.0005448975157311686,-0.12779392129536934,0.035164736548342915,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.1_c85_29c87f02.csv,0.5742726872691171,0.5681782301022206,0.5985523633781754,0.005967668533983395,5.389859509480344e-05,0.030415922184752565,0.08333333333333333,12,0.5814752682849081,0.5374562637372918,0.5974160055814808,0.000542072201998367,-0.1277884271846176,0.03519635385082666,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.24_c85_1a925a03.csv,0.5742615087428915,0.5681826799372165,0.5983231117319137,0.005956490007757775,5.834843009071556e-05,0.030186670538490813,0.08333333333333333,12,0.5814642959812457,0.5374632598534231,0.5973533174057655,0.0005491052790312922,-0.12780086764829426,0.03512471147691566,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.34_c85_48759371.csv,0.5742544380673256,0.5681858573163733,0.598173082710114,0.005949419332191785,6.152580924754237e-05,0.03003664151669112,0.08333333333333333,12,0.5814571486610471,0.5374692595300932,0.5973123432593331,0.0005550658464343883,-0.1278089923511569,0.03507781841082767,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.46_c85_ec49375f.csv,0.5742468412613313,0.5681896688564569,0.5980063209480886,0.005941822526197571,6.533734933121817e-05,0.029869879754665676,0.08333333333333333,12,0.5814492393034227,0.5374775388230749,0.5972668172310754,0.0005632276328999541,-0.12781800558365164,0.035025686721949695,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.06_c85_de52bf00.csv,0.5742924813296257,0.5682000474396613,0.5986370736398856,0.00598746259449201,7.571593253554721e-05,0.030500632446462696,0.08333333333333333,12,0.5814804223808628,0.5375576174271213,0.5974423677644662,0.0006389737610248969,-0.1277836375598878,0.03522266559369091,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.16_c85_c9c52afe.csv,0.5742876669127499,0.5682006348606741,0.5984903071677999,0.005982648177616234,7.630335354827933e-05,0.030353865974376993,0.08333333333333333,12,0.581473438803983,0.5375613261885294,0.5974022290956547,0.0006431908723799618,-0.12779158132319382,0.0351767901976133,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.1_c85_18837cfa.csv,0.5742916964912406,0.5681987283012458,0.5985772244959806,0.005986677756106784,7.439679412010181e-05,0.030440783302557707,0.08333333333333333,12,0.5814775714987097,0.5375586318637908,0.5974260030439899,0.0006404609216932311,-0.1277868784554112,0.035203959061565517,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.24_c85_945ad98e.csv,0.5742826276830797,0.5682031759513692,0.5983794514836693,0.005977608947946023,7.884444424338667e-05,0.030243010290246463,0.08333333333333333,12,0.5814681816688421,0.5375653182356652,0.5973719361444518,0.0006472042525609845,-0.12779757251987978,0.0351421352262196,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.34_c85_574af5f2.csv,0.5742768271398726,0.5682063507051882,0.5982483879405156,0.005971808404738932,8.201919806245518e-05,0.030111946747092666,0.08333333333333333,12,0.581461987658424,0.5375709457244308,0.5973361547978809,0.0006528166617155717,-0.12780464508168538,0.03510115772857791,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.46_c85_d8b7dd31.csv,0.5742705358416539,0.56821015798636,0.5981011611684622,0.005965517106520157,8.582647923419673e-05,0.02996471997503929,0.08333333333333333,12,0.5814550601173214,0.5375786212415391,0.5972959897354735,0.0006604136540327987,-0.12781257462450352,0.03505511927096962,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.06_c85_ade618fb.csv,0.5743133523928958,0.568223683419207,0.5986487136408987,0.006008333657762044,9.935191208132467e-05,0.03051227244747581,0.0,12,0.5814823135791881,0.5376768747565127,0.5974492013694789,0.0007535223475118036,-0.12778278515522995,0.03522610636192645,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.16_c85_bb9ecc73.csv,0.5743099438051145,0.5682242699897904,0.5985229290168942,0.006004925069980793,9.993848266461881e-05,0.030386487823471288,0.0,12,0.5814763845755835,0.5376804629545437,0.5974148161707734,0.0007576266794516173,-0.1277895649495253,0.03518677548495575,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.1_c85_c66e3789.csv,0.5743131504595042,0.5682223640330244,0.5985975654885667,0.006008131724370425,9.803252589867252e-05,0.030461124295143804,0.08333333333333333,12,0.5814799000322792,0.5376778540678143,0.5974352240050895,0.0007549766506194655,-0.12778554335795422,0.0352101137827761,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.24_c85_bb21eb1a.csv,0.574305912948808,0.5682268098498601,0.5984271206327568,0.006000894213674168,0.00010247834273430235,0.03029067943933398,0.0,12,0.5814718836639708,0.5376842805388345,0.59738864340542,0.0007614768606736266,-0.12779472142404597,0.035156813982932016,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.34_c85_1ac5f8b2.csv,0.5743012438142919,0.568229982392164,0.59831294705037,0.005996225079158202,0.00010565088503823318,0.030176505856947058,0.0,12,0.5814665383938706,0.5376895945063271,0.5973574845699963,0.0007667959905034993,-0.1278008570792142,0.03512110472577485,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.46_c85_2a0a236f.csv,0.5742961429455851,0.5682337860656405,0.5981835148628892,0.005991124210451393,0.00010945455851468779,0.030047073669466386,0.0,12,0.5814605049242121,0.5376967585690018,0.5973221937058868,0.0007739145495408439,-0.12780779958335478,0.03508061670166038,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.06_c51_dd5c9987.csv,0.5742513036627495,0.5681877107129116,0.5987543893643326,0.005946284927615675,6.337920578589618e-05,0.03061794817090969,0.0,12,0.5814868320924826,0.5373915253311656,0.5974917906675835,0.0004758304743001651,-0.12777752706484788,0.03528206693768167,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.16_c51_c6e5ff64.csv,0.5742586161001757,0.5681885936710981,0.5987897623751699,0.005953597365041918,6.426216397230622e-05,0.030653321181747052,0.0,12,0.581492678221263,0.5373925974083236,0.5975388076346321,0.0004769052280915731,-0.12777557654954494,0.035330127663212,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.1_c51_e428e193.csv,0.5742542413653826,0.5681880639315587,0.5987686075965872,0.005949222630248885,6.373242443294958e-05,0.03063216640316434,0.0,12,0.5814891817842135,0.5373919337394181,0.5975106902558167,0.000476241285313983,-0.12777674308686743,0.03530138481589267,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.24_c51_c22824b6.csv,0.5742643906098295,0.5681892998250878,0.5988176512635582,0.005959371874695807,6.496831796203306e-05,0.030681210070135325,0.0,12,0.5814972884396283,0.5373935774908946,0.5975758700431045,0.00047787946655608593,-0.12777403851453745,0.035368021016260236,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.34_c51_9c9b6ab7.csv,0.5742715167103548,0.5681901822502458,0.5988520118700893,0.005966497975221086,6.58507431199662e-05,0.03071557067666645,0.0,12,0.5815029697122923,0.5373949552113341,0.5976215229829929,0.0004792399260483693,-0.1277721433196356,0.03541470912432559,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.46_c51_c87f50b5.csv,0.5742799364719144,0.5681912407636692,0.5988925278699088,0.0059749177367807715,6.690925654341263e-05,0.030756086676485828,0.0,12,0.5815096705297037,0.5373968313567731,0.5976753376719425,0.0004810808176388126,-0.12776990824973397,0.03546976311379096,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.06_c51_f19bd421.csv,0.5742623827120561,0.5682015139325585,0.5987505845259201,0.005957363976922314,7.718242543272026e-05,0.03061414333249727,0.0,12,0.5814870177831273,0.5374599188594938,0.5974901526548867,0.0005415968623471157,-0.1277776339298156,0.03527806814878381,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.16_c51_23f639a1.csv,0.5742689054378131,0.5682023967298873,0.5987817238418488,0.005963886702679333,7.806522276150308e-05,0.030645282648425955,0.0,12,0.5814921744786434,0.5374609681322211,0.5975315633634821,0.0005426502840355507,-0.1277759147576842,0.03532038877869025,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.1_c51_5238901d.csv,0.5742650016886036,0.5682018671043878,0.5987630937276439,0.005959982953469889,7.753559726200177e-05,0.030626652534220967,0.0,12,0.5814890891693234,0.5374603206304646,0.5975067887702125,0.0005420014646034255,-0.12777694333887699,0.035295068902926045,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.24_c51_f36a3603.csv,0.5742740649328641,0.5682031026503002,0.5988063176136862,0.0059690461977303655,7.877114317439426e-05,0.030669876420263288,0.0,12,0.5814962481034446,0.5374619151011327,0.5975642647863312,0.0005435935467655861,-0.12777455677922622,0.03535381456898785,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.34_c51_7a1935f8.csv,0.5742804424942534,0.568203984653297,0.5988366705219818,0.005975423759119636,7.965314617122133e-05,0.03070022932855887,0.0,12,0.5815012767390342,0.5374632329728347,0.5976046171182298,0.0005448980215488897,-0.12777288057932434,0.035395068982611494,0.25,12
