file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h048_h042core_world_tail20_a0.58_0.24_c65_764705a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.24_c65_764705a8.csv,-5.32009290155613e-05,-0.0005665133368868265,0.0019048872030326674,-0.00013928417584783016,-0.0005657236658876559,0.0006280906169123474,0.5833333333333334,12,-0.00017011371075739082,-0.003954537004889609,0.007010195220565578,-0.0002286076198051044,-0.0059059702177665496,0.006886450524496908,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.58_0.34_c65_d4816d3a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.34_c65_d4816d3a.csv,-6.308636404351014e-05,-0.0005770865365232428,0.0019517752838783718,-0.000149169610875779,-0.0005762968655240721,0.0006457579364404413,0.5833333333333334,12,-0.00024347133855620335,-0.003941260608638557,0.006961896408247612,-0.00030196524760391693,-0.005892693821515499,0.006838151712178942,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.58_0.46_c65_fd88bfcb.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.46_c65_fd88bfcb.csv,-7.461197725578024e-05,-0.0005928363548914944,0.0020089411328240983,-0.0001606952240880491,-0.0005920466838923238,0.0006677580501368458,0.5833333333333334,12,-0.00032816244027426226,-0.003914604841068426,0.006894426441017184,-0.00038665634932197584,-0.005865784465048775,0.006770681744948514,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.66_0.06_c65_498b236b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.06_c65_498b236b.csv,-4.546475984122406e-05,-0.0005690118685299879,0.0019733294653758336,-0.00013154800667349292,-0.0005693580212257993,0.0006902088493109651,0.5833333333333334,12,-7.027668277381945e-05,-0.0038826209118006496,0.007084591761977672,-0.00012877059182153303,-0.005834054124677591,0.006960847065909002,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.66_0.16_c65_66d0c2e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.16_c65_66d0c2e6.csv,-5.548094314210099e-05,-0.0005789853226656199,0.002014949942117012,-0.00014156418997436984,-0.0005781956516664492,0.0007055005244841887,0.5833333333333334,12,-0.00014066426767255814,-0.003885187357547049,0.007053715215254115,-0.00019915817672027172,-0.00583662057042399,0.006929970519185445,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.66_0.1_c65_e15b330a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.1_c65_e15b330a.csv,-4.958674653251366e-05,-0.0005741131770267976,0.001989916880507481,-0.0001356699933647825,-0.000573323506027627,0.0006962486171390755,0.5833333333333334,12,-9.881837032901797e-05,-0.0038845119476905,0.007072711230973302,-0.00015731227937673155,-0.005835945160567442,0.006948966534904632,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.66_0.24_c65_6befba36.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.24_c65_6befba36.csv,-6.356139868309019e-05,-0.0005891421520199533,0.002048587552337242,-0.00014964464551535904,-0.0005883524810207828,0.0007180404997966015,0.5833333333333334,12,-0.00019564563077295854,-0.003882614211282865,0.007024288213663295,-0.0002541395398206721,-0.0058340474241598056,0.006900543517594625,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.66_0.34_c65_a5ab5112.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.34_c65_a5ab5112.csv,-7.284737450400768e-05,-0.0005988736476742798,0.0020911595555197595,-0.00015893062133627654,-0.0005980839766751091,0.0007343027595109097,0.5833333333333334,12,-0.00026168587792908034,-0.0038729568889423653,0.0069839110129328,-0.0003201797869767939,-0.005824390101819307,0.00686016631686413,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.66_0.46_c65_5ff8e6ae.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.46_c65_5ff8e6ae.csv,-8.371996227086315e-05,-0.0006129854492090146,0.002143010839576371,-0.000169803209103132,-0.0006121957782098441,0.0007544940472518677,0.5833333333333334,12,-0.00033828876849964756,-0.0038527139780217563,0.00692802546439181,-0.00039678267754736114,-0.005804147190898697,0.00680428076832314,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.78_0.06_c65_62124982.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.06_c65_62124982.csv,-6.335804003850757e-05,-0.0006067442218214862,0.002201854335882815,-0.00014944128687077642,-0.0006059545508223155,0.000828739628605989,0.5833333333333334,12,-0.00013304880098158247,-0.0037726095828441598,0.007088957659625723,-0.00019154271002929605,-0.0057240427957211005,0.006965212963557053,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.78_0.16_c65_dc430c14.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.16_c65_dc430c14.csv,-7.240462491718124e-05,-0.0006144118884589459,0.002238701283489573,-0.0001584878717494501,-0.0006136222174597753,0.0008426900974223765,0.5833333333333334,12,-0.00019373528695178568,-0.0037749568716816534,0.007063710591180086,-0.00025222919599949926,-0.005726390084558595,0.006939965895111416,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.78_0.1_c65_cdad5f87.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.1_c65_cdad5f87.csv,-6.69453998585097e-05,-0.0006092564991369299,0.0022165471391239447,-0.00015302864669077855,-0.0006084668281377592,0.0008342833164663111,0.5833333333333334,12,-0.00015745881178708815,-0.0037740862335468727,0.007079482953688811,-0.00021595272083480173,-0.005725519446423814,0.006955738257620141,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.78_0.24_c65_b58c8cbf.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.24_c65_b58c8cbf.csv,-7.956308567432478e-05,-0.000621858545043842,0.00226848417019656,-0.00016564633250659364,-0.0006210688740446713,0.0008541303675450738,0.5833333333333334,12,-0.0002411644688478272,-0.003773402006241084,0.007040440644439614,-0.00029965837789554077,-0.005724835219118025,0.006916695948370944,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.78_0.34_c65_d12ba377.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.34_c65_d12ba377.csv,-8.834575244341669e-05,-0.0006322561109565243,0.00230612809586219,-0.00017175337486704904,-0.0006314664399573537,0.0008688036271658532,0.5833333333333334,12,-0.00029902797763638883,-0.003767115906133204,0.007007702975859028,-0.0003575218866841024,-0.005718549119010145,0.006883958279790358,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.78_0.46_c65_94e22efd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.46_c65_94e22efd.csv,-9.806282247129018e-05,-0.0006419015947656719,0.0023519792444094464,-0.0001678900719708845,-0.0006411119237665012,0.0008870904519613268,0.5833333333333334,12,-0.00036574160582463107,-0.003753256891455714,0.006964598398021834,-0.00042423551487234465,-0.005704436515436063,0.006840853701953164,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.92_0.06_c65_572a2356.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.06_c65_572a2356.csv,-8.4276247522155e-05,-0.0006526389551818291,0.0024694017257891245,-0.0001479153746314129,-0.0006517609409539243,0.0009905856129296831,0.5833333333333334,12,-0.0002080795524057287,-0.0036444007994375647,0.007093618287159679,-0.0002665734614534423,-0.005595834012314506,0.006969873591091009,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.92_0.16_c65_552cd22a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.16_c65_552cd22a.csv,-9.251004944545518e-05,-0.0006595393055953217,0.0025022465795161465,-0.0001456187993428837,-0.0006586612913674169,0.0010034163992123717,0.5833333333333334,12,-0.0002605643173625516,-0.003646315000081886,0.00707283459361461,-0.0003190582264102652,-0.005597748212958827,0.00694908989754594,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.92_0.1_c65_9474625e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.1_c65_9474625e.csv,-8.746666267177121e-05,-0.0006544441110221236,0.0024825034516312147,-0.00014660317114169753,-0.0006535660967942189,0.000995704011132196,0.5833333333333334,12,-0.00022907048245729075,-0.003645496171891298,0.007085956847810345,-0.00028756439150500433,-0.0055969293847682395,0.006962212151741675,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.92_0.24_c65_a0c4a08a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.24_c65_a0c4a08a.csv,-9.884558383309837e-05,-0.0006646071429022704,0.0025287999136052973,-0.00014359057221597412,-0.0006637291286743656,0.0010139520425461663,0.5833333333333334,12,-0.00030149867733049885,-0.003645212573211712,0.007054484256473579,-0.00035999258637821243,-0.005596645786088653,0.006930739560404909,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.92_0.34_c65_c56205fb.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.34_c65_c56205fb.csv,-0.00010703212608940364,-0.0006744734992033513,0.0025623232775356082,-0.00014249916073632608,-0.0006735954849754466,0.0010273427561916302,0.5833333333333334,12,-0.0003521140088092343,-0.0036409704894085596,0.007027937461789095,-0.0004106079178569479,-0.005592403702285501,0.006904192765720425,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.92_0.46_c65_a438f3ca.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.46_c65_a438f3ca.csv,-0.00010504026302964823,-0.0006826357246414581,0.0026031352485351004,-0.0001396452399891118,-0.0006817577104135534,0.0010440061855649986,0.5833333333333334,12,-0.00041054590266043946,-0.003634948953966502,0.00699394811297556,-0.00046903981170815304,-0.005586128577946851,0.00687020341690689,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.58_0.06_c73_bbfd8fa1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.06_c73_bbfd8fa1.csv,2.5249763802440324e-05,-0.0005943305895434296,0.001917154982716569,-6.083348302982853e-05,-0.0005989932212885577,0.0006439433824241877,0.5833333333333334,12,6.254122773500376e-07,-0.003935552497193886,0.0070185624116531065,-5.786849677036354e-05,-0.005886985710070828,0.0068948177155844365,0.5,12
submission_h048_h042core_world_tail28_a0.58_0.16_c73_849d9fbf.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.16_c73_849d9fbf.csv,1.6688964317811313e-05,-0.0006411375054241133,0.0019782817402394267,-6.939428251445754e-05,-0.0006458001371692414,0.0006658566312938102,0.5833333333333334,12,-0.00010470481702971532,-0.0039462047900821265,0.0069575983214795875,-0.0001631987260774289,-0.005897638002959068,0.0068338536254109175,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.58_0.1_c73_40d62494.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.1_c73_40d62494.csv,2.1786901040225272e-05,-0.000612936513000616,0.0019415958531385346,-6.429634579204358e-05,-0.0006175991447457442,0.0006526331553427681,0.5833333333333334,12,-4.222228220528146e-05,-0.003941464451352018,0.006995459949509137,-0.00010071619125299504,-0.0058928976642289585,0.006871715253440467,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.58_0.24_c73_147d355b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.24_c73_147d355b.csv,1.0015345084070197e-05,-0.0006796193843774904,0.0020273285409974514,-7.606790174819866e-05,-0.0006842820161226185,0.0006838545079931844,0.5833333333333334,12,-0.00018492431835339003,-0.003944857265628357,0.00690098537519892,-0.0002434182274011036,-0.005896290478505298,0.00677724067913025,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.58_0.34_c73_a2cd3d63.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.34_c73_a2cd3d63.csv,2.5759161740353947e-06,-0.0007251256988466799,0.0020889940479632604,-8.350733065823346e-05,-0.000729788330591808,0.0007071301409913545,0.5833333333333334,12,-0.00027970079541801,-0.003930449423847334,0.006822279000094831,-0.0003381947044657236,-0.005881882636724275,0.006698534304026161,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.58_0.46_c73_37ca9e85.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.46_c73_37ca9e85.csv,-5.167668982868599e-06,-0.0007766547596848725,0.002163693508225904,-9.125091581513745e-05,-0.0007813173914300006,0.0007362105503990862,0.5833333333333334,12,-0.0003861103841888676,-0.003913091284182706,0.006716404993128148,-0.0004446042932365812,-0.005864270908163054,0.006592660297059478,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.66_0.06_c73_b994a353.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.06_c73_b994a353.csv,1.3258429846315159e-05,-0.0006462404400376301,0.0020669162882638453,-7.28248169859537e-05,-0.0006509030717827583,0.0007358837380122714,0.5833333333333334,12,-3.787747121568579e-05,-0.0038611795018037064,0.0070235591389170345,-9.637138026339937e-05,-0.005812612714680647,0.0068998144428483645,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.66_0.16_c73_631e6612.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.16_c73_631e6612.csv,5.233910727550986e-06,-0.0006884454815844222,0.0021225181974760107,-8.084933610471787e-05,-0.0006931081133295504,0.0007561565800965488,0.5833333333333334,12,-0.00013187557990522025,-0.0038714045090066295,0.006970981652810884,-0.00019036948895293383,-0.005822837721883571,0.006847236956742214,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.66_0.1_c73_e1b38a06.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.1_c73_e1b38a06.csv,9.946950930355553e-06,-0.0006634283390016306,0.002089138135867764,-7.61362959019133e-05,-0.0006680909707467587,0.0007439129256996286,0.5833333333333334,12,-7.61247742483177e-05,-0.003866602340417949,0.00700333863313656,-0.00013461868329603128,-0.00581803555329489,0.00687959393706789,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.66_0.24_c73_e23e113a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.24_c73_e23e113a.csv,-9.99601900024405e-07,-0.0007228021903642478,0.002167150129136834,-8.708284873229326e-05,-0.000727464822109376,0.0007727833558657318,0.5833333333333334,12,-0.00020383934643761117,-0.003871889931047641,0.0069229780275179295,-0.00026233325548532475,-0.005823323143924582,0.0067992333314492595,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.66_0.34_c73_de74309a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.34_c73_de74309a.csv,-8.116549011156701e-06,-0.0007639793875473748,0.0022232841156297803,-9.419979584342555e-05,-0.0007655003663297393,0.0007942084147613767,0.5833333333333334,12,-0.00028948698178319406,-0.0038625956485541088,0.006856716478127058,-0.00034798089083090764,-0.00581402886143105,0.006732971782058388,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.66_0.46_c73_9cd65f4c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.46_c73_9cd65f4c.csv,-1.592953226723856e-05,-0.0008003269803706501,0.002291276908646406,-0.00010201277909950741,-0.0007995373093714794,0.0008208373987974268,0.5833333333333334,12,-0.0003866782792422531,-0.0038526223417331166,0.00676767145064784,-0.0004451721882899667,-0.005803801965713466,0.00664392675457917,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.78_0.06_c73_55e2e2bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.06_c73_55e2e2bd.csv,-4.747000399994532e-06,-0.0007187643787579875,0.0022944446485554603,-9.083024723226338e-05,-0.0007179747077588169,0.0008741438055076576,0.5833333333333334,12,-9.830504161938321e-05,-0.003750092551646128,0.007029835586711566,-0.0001567989506670968,-0.00570152576452307,0.006906090890642896,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.78_0.16_c73_4c43c3aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.16_c73_4c43c3aa.csv,-1.2176621008084393e-05,-0.0007445767437950609,0.0023437035979204292,-9.825986784035325e-05,-0.0007437870727958902,0.0008925870689101275,0.5833333333333334,12,-0.00017946216981688454,-0.003759342401587296,0.0069861694283010894,-0.00023795607886459812,-0.005710775614464238,0.0068624247322324194,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.78_0.1_c73_e637ab6b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.1_c73_e637ab6b.csv,-7.88667030246059e-06,-0.000730001690395711,0.002314118266213743,-9.396991713472944e-05,-0.0007292120193965404,0.0008814366082767983,0.5833333333333334,12,-0.0001313548718716931,-0.0037548221564895736,0.007012710752189975,-0.00018984878091940667,-0.005706255369366515,0.006888966056121305,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.78_0.24_c73_9e5f6d96.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.24_c73_9e5f6d96.csv,-1.797735456639596e-05,-0.0007662187079486508,0.0023832790359990612,-0.00010406060139866481,-0.0007654290369494802,0.0009076774326173131,0.5833333333333334,12,-0.00024202238716991217,-0.0037611936340223332,0.006946998001799415,-0.00030051629621762575,-0.005712626846899274,0.006823253305730745,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.78_0.34_c73_f5860058.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.34_c73_f5860058.csv,-2.486870681344018e-05,-0.0007931210336371442,0.0024330550269819817,-0.00011095195364570903,-0.0007923313626379735,0.0009270235610633986,0.5833333333333334,12,-0.0003172213025652111,-0.003756440348137934,0.006893198379119067,-0.00037571521161292466,-0.005707873561014876,0.006769453683050397,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.78_0.46_c73_1d365adc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.46_c73_1d365adc.csv,-3.26517328423084e-05,-0.0008254093570680642,0.0024933350543568026,-0.00011873497967457725,-0.0008246196860688936,0.0009509649672143942,0.5833333333333334,12,-0.00040336664104012685,-0.003754652725154333,0.006821571743747804,-0.00046186055008784043,-0.005705832349134682,0.006697827047679134,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.92_0.06_c73_59decbf6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.06_c73_59decbf6.csv,-2.5841903111062034e-05,-0.000759073437890345,0.002561148890411368,-0.00011192514994333089,-0.0007582837668911744,0.0010357449445198065,0.5,12,-0.00017146064810535152,-0.0036210200838098054,0.007035871125601218,-0.0002299545571530651,-0.005572453296686746,0.006912126429532548,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.92_0.16_c73_b08f4d2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.16_c73_b08f4d2c.csv,-3.2700276591114685e-05,-0.0007819214324668143,0.0026050761643728873,-0.00011878352342338354,-0.0007811317614676436,0.0010526725918110567,0.5833333333333334,12,-0.00024160872250139978,-0.003628993077052798,0.00699949555542245,-0.00030010263154911336,-0.005580426289929739,0.00687575085935378,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.92_0.1_c73_fa65b04c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.1_c73_fa65b04c.csv,-2.8703436538803084e-05,-0.0007688391710878329,0.002578688729592394,-0.00011478668337107194,-0.0007680495000886622,0.0010424496494768523,0.5,12,-0.0001999411032007131,-0.0036249514503065403,0.007021573042923896,-0.00025843501224842667,-0.005576384663183481,0.006897828346855227,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.92_0.24_c73_4f6ddd5c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.24_c73_4f6ddd5c.csv,-3.800070734213956e-05,-0.0008003544266024003,0.0026403986844049155,-0.00012408395417440841,-0.0007995647556032296,0.0010665096461464686,0.5833333333333334,12,-0.00029590097534700713,-0.0036312955225484226,0.006967553589040473,-0.0003543948843947207,-0.005582728735425363,0.006843808892971803,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.92_0.34_c73_abd999bc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.34_c73_abd999bc.csv,-4.442099347153408e-05,-0.0008237772425387357,0.0026848319177359033,-0.00013050424030380293,-0.000822987571539565,0.001084185443070809,0.5833333333333334,12,-0.00036163196886422784,-0.0036316523704489558,0.006923995570617626,-0.0004201258779119414,-0.005582831994429304,0.006800250874548956,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.92_0.46_c73_ac64375e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.46_c73_ac64375e.csv,-5.188890553360463e-05,-0.0008528857793516409,0.0027386285335671405,-0.00013797215236587348,-0.0008520961083524703,0.0011059581512241241,0.5833333333333334,12,-0.00043762384174629056,-0.0036350110721966116,0.006866285064951369,-0.0004961177507940041,-0.00558619069617696,0.006742540368882699,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.58_0.06_c85_a132ec5c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.06_c85_a132ec5c.csv,0.00010962897567306975,-0.0007043971209612315,0.002061913640244096,2.3545728840800896e-05,-0.0007047836916539407,0.0007087363477139819,0.5,12,5.070652565366575e-05,-0.0039012202208673014,0.00695806148714781,-7.787383394047831e-06,-0.005852653433744243,0.00683431679107914,0.5,12
submission_h048_h042core_world_tail40_a0.58_0.16_c85_08798532.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.16_c85_08798532.csv,0.00010970120894275483,-0.000733667921328888,0.0021402753200626488,2.361796211048598e-05,-0.0007340544920215972,0.000737145042939854,0.5,12,-7.816227363411591e-05,-0.0039149622249119356,0.006871845037363564,-0.0001366561826818295,-0.005866395437788877,0.006748100341294894,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.58_0.1_c85_9ccf0c49.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.1_c85_9ccf0c49.csv,0.00010978726546159029,-0.0007149670396432503,0.0020934288085344252,2.3704018629321436e-05,-0.0007153536103359596,0.0007200927738680958,0.5,12,-1.933887913429383e-06,-0.0039087270944401275,0.006925271806333394,-6.042779696114296e-05,-0.005860160307317069,0.006801527110264724,0.5,12
submission_h048_h042core_world_tail40_a0.58_0.24_c85_fcbbc086.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.24_c85_fcbbc086.csv,0.00011020713754107854,-0.0007559347469895332,0.0022021509164394776,2.4123890708809687e-05,-0.0007579999679909848,0.0007602351589292257,0.5,12,-0.00017361387388616437,-0.0039129776364212054,0.006795622006802676,-0.00023210778293387795,-0.005864410849298147,0.006671877310734006,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.58_0.34_c85_ee284545.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.34_c85_ee284545.csv,0.00011157380360038438,-0.0008045832110616475,0.0022789102274500444,2.5490556768115527e-05,-0.0008092458428067756,0.0007897077329305622,0.4166666666666667,12,-0.0002841566096848684,-0.003903160754765896,0.006691628337432329,-0.00034265051873258196,-0.005854340378746245,0.006567883641363659,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.58_0.46_c85_abf156be.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.46_c85_abf156be.csv,0.0001136161554337236,-0.0008650380004348304,0.002370630108510018,2.7532908601454742e-05,-0.0008697006321799585,0.0008259355399409019,0.4166666666666667,12,-0.0004061090859448042,-0.0038817198458039807,0.006552875215006169,-0.0004646029949925178,-0.005832899469784329,0.006429130518937499,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.66_0.06_c85_01bbdf60.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.06_c85_01bbdf60.csv,9.727410128501819e-05,-0.0007054401002289563,0.002209940162030481,1.1190854452749338e-05,-0.0007075392516713537,0.0008003668467992691,0.4166666666666667,12,1.4348744368786193e-05,-0.0038263184626148297,0.00696492288378592,-4.414516467892739e-05,-0.00577775167549177,0.00684117818771725,0.5,12
