file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h048_h042core_world_tail10_a0.78_0.34_c55_0df3562b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.34_c55_0df3562b.csv,full_known,cond_cos_compact,1.0,-0.00041482483095990445,-0.0004137934617337198
submission_h048_world_support_top75_a0.5_c75_d7e90a68.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.5_c75_d7e90a68.csv,full_known,cond_cos_compact,1.0,-0.0004960021704947873,-0.0004949708012686026
submission_h048_world_support_top53_a0.58_c53_6bc631a2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.58_c53_6bc631a2.csv,full_known,cond_cos_compact,1.0,-0.00034185769213246515,-0.0003408263229062805
submission_h048_h042core_world_tail40_a0.78_0.06_c85_de52bf00.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.06_c85_de52bf00.csv,full_known,cond_cos_compact,1.0,-0.0005669660210528959,-0.0005659346518267112
submission_h048_h042core_world_tail20_a0.92_0.06_c65_572a2356.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.06_c65_572a2356.csv,full_known,cond_cos_compact,1.0,-0.0005046541422548782,-0.0005036227730286936
submission_h048_h042core_world_tail40_a0.92_0.24_c85_bb21eb1a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.24_c85_bb21eb1a.csv,full_known,cond_cos_compact,1.0,-0.0006324209742344638,-0.0006313896050082791
submission_h048_world_support_top75_a0.92_c75_90658a45.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.92_c75_90658a45.csv,full_known,cond_cos_compact,1.0,-0.0006348925220902527,-0.0006338611528640681
submission_h048_world_support_top75_a0.58_c75_5dcce38e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.58_c75_5dcce38e.csv,full_known,cond_cos_compact,1.0,-0.0005228453487326236,-0.0005218139795064389
submission_h048_h042core_world_tail28_a0.58_0.46_c73_37ca9e85.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.46_c73_37ca9e85.csv,full_known,cond_cos_compact,1.0,-0.0005028924567476532,-0.0005018610875214685
submission_h048_h042core_world_tail6_a0.78_0.34_c51_01a1df6c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.34_c51_01a1df6c.csv,full_known,cond_cos_compact,1.0,-0.0003986498100033795,-0.0003976184407771949
submission_h048_h042core_world_tail10_a0.78_0.24_c55_6a6c437b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.24_c55_6a6c437b.csv,full_known,cond_cos_compact,1.0,-0.0004138066640046699,-0.00041277529477848525
submission_h048_h045_world_sieve_q0.68_a0.5_c24_fcb80ccc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.5_c24_fcb80ccc.csv,full_known,cond_cos_compact,1.0,0.0001660322344898147,0.00016706360371599935
submission_h048_h042core_world_tail14_a0.66_0.16_c59_e5d0d399.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.16_c59_e5d0d399.csv,full_known,cond_cos_compact,1.0,-0.0004083958039436397,-0.0004073644347174551
submission_h048_h042core_world_tail40_a0.92_0.46_c85_2a0a236f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.46_c85_2a0a236f.csv,full_known,cond_cos_compact,1.0,-0.0006589658439684083,-0.0006579344747422236
submission_h048_h045_world_sieve_q0.55_a0.58_c34_483c9e20.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.58_c34_483c9e20.csv,full_known,cond_cos_compact,1.0,-4.168689095998372e-05,-4.065552173379908e-05
submission_h048_h045_world_sieve_q0.3_a0.78_c52_48ce46b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.78_c52_48ce46b4.csv,full_known,cond_cos_compact,1.0,-0.00040547758400542,-0.00040444621477923534
submission_h048_h042core_world_tail28_a0.78_0.34_c73_f5860058.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.34_c73_f5860058.csv,full_known,cond_cos_compact,1.0,-0.0005444898605813948,-0.0005434584913552101
submission_h048_h042core_world_tail40_a0.58_0.1_c85_9ccf0c49.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.1_c85_9ccf0c49.csv,full_known,cond_cos_compact,1.0,-0.0005136184526030683,-0.0005125870833768836
submission_h048_h042core_world_tail28_a0.58_0.06_c73_bbfd8fa1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.06_c73_bbfd8fa1.csv,full_known,cond_cos_compact,1.0,-0.0004550748629840659,-0.00045404349375788126
submission_h048_h042core_world_tail20_a0.66_0.24_c65_6befba36.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.24_c65_6befba36.csv,full_known,cond_cos_compact,1.0,-0.00042705087194486353,-0.0004260195027186789
submission_h048_h042core_world_tail28_a0.92_0.46_c73_ac64375e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.46_c73_ac64375e.csv,full_known,cond_cos_compact,1.0,-0.0005944382135829856,-0.0005934068443568009
submission_h048_h042core_world_tail14_a0.58_0.1_c59_7e2bae80.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.1_c59_7e2bae80.csv,full_known,cond_cos_compact,1.0,-0.00038206846618429186,-0.0003810370969581072
submission_h048_h042core_world_tail10_a0.78_0.46_c55_148eb981.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.46_c55_148eb981.csv,full_known,cond_cos_compact,1.0,-0.00041452349837983044,-0.0004134921291536458
submission_h048_h047_world_sieve_q0.42_a0.58_c34_483c9e20.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.58_c34_483c9e20.csv,full_known,cond_cos_compact,1.0,-4.168689095998372e-05,-4.065552173379908e-05
submission_h048_h042core_world_tail14_a0.92_0.24_c59_b1d1b90a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.24_c59_b1d1b90a.csv,full_known,cond_cos_compact,1.0,-0.0004900059878604739,-0.0004889746186342893
submission_h048_h047_world_sieve_q0.68_a0.58_c19_6029a1c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.58_c19_6029a1c2.csv,full_known,cond_cos_compact,1.0,0.00018877293525065147,0.00018980430447683612
submission_h048_h042core_world_tail40_a0.66_0.24_c85_1a925a03.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.24_c85_1a925a03.csv,full_known,cond_cos_compact,1.0,-0.0005609665964413542,-0.0005599352272151695
submission_h048_h042core_world_tail28_a0.66_0.16_c73_631e6612.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.16_c73_631e6612.csv,full_known,cond_cos_compact,1.0,-0.0004908026545822914,-0.0004897712853561068
submission_h048_h042core_world_tail6_a0.92_0.24_c51_827f6cf5.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.24_c51_827f6cf5.csv,full_known,cond_cos_compact,1.0,-0.000442316057416698,-0.0004412846881905134
submission_h048_h042core_world_tail28_a0.92_0.1_c73_fa65b04c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.1_c73_fa65b04c.csv,full_known,cond_cos_compact,1.0,-0.0005639692169602546,-0.0005629378477340699
submission_h048_h045_world_sieve_q0.42_a0.5_c43_5c547b22.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.5_c43_5c547b22.csv,full_known,cond_cos_compact,1.0,-0.00017656312014238847,-0.00017553175091620382
submission_h048_h042core_world_tail6_a0.92_0.46_c51_8d119c1a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.46_c51_8d119c1a.csv,full_known,cond_cos_compact,1.0,-0.0004419557844767309,-0.0004409244152505463
submission_h048_world_support_top90_a0.78_c90_062de373.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.78_c90_062de373.csv,full_known,cond_cos_compact,1.0,-0.0007106140586912342,-0.0007095826894650496
submission_h048_h042core_world_tail20_a0.78_0.16_c65_dc430c14.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.16_c65_dc430c14.csv,full_known,cond_cos_compact,1.0,-0.0004620443313347756,-0.00046101296210859094
submission_h048_world_support_top75_a0.78_c75_fe08a333.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.78_c75_fe08a333.csv,full_known,cond_cos_compact,1.0,-0.0005891726058077015,-0.0005881412365815169
submission_h048_h042core_world_tail28_a0.58_0.34_c73_a2cd3d63.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.34_c73_a2cd3d63.csv,full_known,cond_cos_compact,1.0,-0.0004896674124894411,-0.0004886360432632565
submission_h048_world_support_top68_a0.5_c68_83ff19f1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.5_c68_83ff19f1.csv,full_known,cond_cos_compact,1.0,-0.00042714383134155945,-0.0004261124621153748
submission_h048_h042core_world_tail20_a0.58_0.24_c65_764705a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.24_c65_764705a8.csv,full_known,cond_cos_compact,1.0,-0.00040247009265576006,-0.0004014387234295754
submission_h048_h042core_world_tail6_a0.58_0.46_c51_c87f50b5.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.46_c51_c87f50b5.csv,full_known,cond_cos_compact,1.0,-0.00033661430604574154,-0.0003355829368195569
submission_h048_h042core_world_tail10_a0.78_0.16_c55_02f6e28d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.16_c55_02f6e28d.csv,full_known,cond_cos_compact,1.0,-0.000413857702591015,-0.00041282633336483035
submission_h048_h042core_world_tail6_a0.92_0.06_c51_fbd92e71.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.06_c51_fbd92e71.csv,full_known,cond_cos_compact,1.0,-0.0004434110584217721,-0.00044237968919558744
submission_h048_h042core_world_tail10_a0.58_0.46_c55_a1fa81d9.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.46_c55_a1fa81d9.csv,full_known,cond_cos_compact,1.0,-0.0003529228500234096,-0.00035189148079722496
submission_h048_world_support_top75_a0.66_c75_741e5e6e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.66_c75_741e5e6e.csv,full_known,cond_cos_compact,1.0,-0.0005494947233992149,-0.0005484633541730302
submission_h048_h042core_world_tail28_a0.78_0.06_c73_55e2e2bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.06_c73_55e2e2bd.csv,full_known,cond_cos_compact,1.0,-0.0005169960266900968,-0.0005159646574639121
submission_h048_world_support_top59_a0.92_c59_0223b05a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.92_c59_0223b05a.csv,full_known,cond_cos_compact,1.0,-0.0005079632763037422,-0.0005069319070775576
submission_h048_h042core_world_tail10_a0.66_0.06_c55_7b8ab799.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.06_c55_7b8ab799.csv,full_known,cond_cos_compact,1.0,-0.000375957988423466,-0.0003749266191972814
submission_h048_world_support_top53_a0.5_c53_da30e1e7.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.5_c53_da30e1e7.csv,full_known,cond_cos_compact,1.0,-0.0003132450830786032,-0.00031221371385241857
submission_h048_h042core_world_tail6_a0.78_0.16_c51_8c62392d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.16_c51_8c62392d.csv,full_known,cond_cos_compact,1.0,-0.0003989390734289947,-0.0003979077042028101
submission_h048_h045_world_sieve_q0.42_a0.58_c43_8ea12e0f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.58_c43_8ea12e0f.csv,full_known,cond_cos_compact,1.0,-0.00020250469759173183,-0.00020147332836554718
submission_h048_h047_world_sieve_q0.3_a0.58_c41_019f32d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.58_c41_019f32d6.csv,full_known,cond_cos_compact,1.0,-0.0001781506872750912,-0.00017711931804890654
submission_h048_h047_world_sieve_q0.55_a0.58_c27_fe5a981d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.58_c27_fe5a981d.csv,full_known,cond_cos_compact,1.0,7.948000515351286e-05,8.05113743796975e-05
submission_h048_world_support_top68_a0.66_c68_e372d861.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.66_c68_e372d861.csv,full_known,cond_cos_compact,1.0,-0.000486091104356599,-0.00048505973513041437
submission_h048_h042core_world_tail6_a0.92_0.16_c51_8668bcf2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.16_c51_8668bcf2.csv,full_known,cond_cos_compact,1.0,-0.00044291709633880773,-0.0004418857271126231
submission_h048_h042core_world_tail40_a0.78_0.16_c85_c9c52afe.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.16_c85_c9c52afe.csv,full_known,cond_cos_compact,1.0,-0.0005812940896971069,-0.0005802627204709223
submission_h048_h042core_world_tail40_a0.58_0.06_c85_a132ec5c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.06_c85_a132ec5c.csv,full_known,cond_cos_compact,1.0,-0.0005063186914439615,-0.0005052873222177769
submission_h048_h042core_world_tail28_a0.66_0.1_c73_e1b38a06.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.1_c73_e1b38a06.csv,full_known,cond_cos_compact,1.0,-0.00048435993605726833,-0.0004833285668310837
submission_h048_h042core_world_tail20_a0.66_0.1_c65_e15b330a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.1_c65_e15b330a.csv,full_known,cond_cos_compact,1.0,-0.00042363705586179537,-0.0004226056866356107
submission_h048_h042core_world_tail40_a0.66_0.16_c85_f9102863.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.16_c85_f9102863.csv,full_known,cond_cos_compact,1.0,-0.0005472395330151231,-0.0005462081637889384
submission_h048_h042core_world_tail14_a0.92_0.06_c59_a4c4c111.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.06_c59_a4c4c111.csv,full_known,cond_cos_compact,1.0,-0.0004876223829714411,-0.00048659101374525643
submission_h048_h045_world_sieve_q0.55_a0.5_c34_0912d872.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.5_c34_0912d872.csv,full_known,cond_cos_compact,1.0,-1.5858758749315652e-05,-1.4827389523131007e-05
submission_h048_h042core_world_tail20_a0.66_0.16_c65_66d0c2e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.16_c65_66d0c2e6.csv,full_known,cond_cos_compact,1.0,-0.00042453906408494897,-0.00042350769485876433
submission_h048_h042core_world_tail14_a0.78_0.06_c59_f33caaad.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.06_c59_f33caaad.csv,full_known,cond_cos_compact,1.0,-0.0004438612187532571,-0.00044282984952707244
submission_h048_h042core_world_tail14_a0.58_0.06_c59_67cd5efd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.06_c59_67cd5efd.csv,full_known,cond_cos_compact,1.0,-0.00038083640850977013,-0.0003798050392835855
submission_h048_h042core_world_tail6_a0.92_0.34_c51_8a165405.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.34_c51_8a165405.csv,full_known,cond_cos_compact,1.0,-0.0004425299544723836,-0.00044149858524619896
submission_h048_h047_world_sieve_q0.55_a0.66_c27_f390e9c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.66_c27_f390e9c1.csv,full_known,cond_cos_compact,1.0,5.3589383046863046e-05,5.462075227304769e-05
submission_h048_world_support_top90_a0.92_c90_06f4fa44.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.92_c90_06f4fa44.csv,full_known,cond_cos_compact,1.0,-0.0007541825185336422,-0.0007531511493074575
submission_h048_h042core_world_tail28_a0.58_0.16_c73_849d9fbf.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.16_c73_849d9fbf.csv,full_known,cond_cos_compact,1.0,-0.0004672507872416423,-0.0004662194180154577
submission_h048_h042core_world_tail28_a0.58_0.24_c73_147d355b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.24_c73_147d355b.csv,full_known,cond_cos_compact,1.0,-0.00047766276637211356,-0.0004766313971459289
submission_h048_h047_world_sieve_q0.68_a0.66_c19_704d2fb1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.66_c19_704d2fb1.csv,full_known,cond_cos_compact,1.0,0.00016415142548490726,0.0001651827947110919
submission_h048_h042core_world_tail14_a0.66_0.46_c59_dfb11d5d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.46_c59_dfb11d5d.csv,full_known,cond_cos_compact,1.0,-0.00041743310189622414,-0.0004164017326700395
submission_h048_h042core_world_tail10_a0.78_0.1_c55_ca49e4a4.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.1_c55_ca49e4a4.csv,full_known,cond_cos_compact,1.0,-0.0004137652955050891,-0.00041273392627890447
submission_h048_world_support_top53_a0.66_c53_39c01d65.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.66_c53_39c01d65.csv,full_known,cond_cos_compact,1.0,-0.0003703872386714487,-0.0003693558694452641
submission_h048_h042core_world_tail20_a0.58_0.16_c65_8bbe1e25.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.16_c65_8bbe1e25.csv,full_known,cond_cos_compact,1.0,-0.0003996569134397162,-0.00039862554421353155
submission_h048_h042core_world_tail28_a0.66_0.46_c73_9cd65f4c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.46_c73_9cd65f4c.csv,full_known,cond_cos_compact,1.0,-0.0005233974267079312,-0.0005223660574817466
submission_h048_h042core_world_tail6_a0.58_0.1_c51_e428e193.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.1_c51_e428e193.csv,full_known,cond_cos_compact,1.0,-0.0003356871755892197,-0.00033465580636303505
submission_h048_h042core_world_tail10_a0.58_0.24_c55_d023b557.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.24_c55_d023b557.csv,full_known,cond_cos_compact,1.0,-0.0003516245457189527,-0.00035059317649276805
submission_h048_h042core_world_tail6_a0.92_0.1_c51_3d0a953f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.1_c51_3d0a953f.csv,full_known,cond_cos_compact,1.0,-0.0004432356988840879,-0.00044220432965790327
submission_h048_h042core_world_tail14_a0.58_0.34_c59_bc02e136.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.34_c59_bc02e136.csv,full_known,cond_cos_compact,1.0,-0.00039001540223333915,-0.0003889840330071545
submission_h048_h042core_world_tail10_a0.92_0.34_c55_2ffe418d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.34_c55_2ffe418d.csv,full_known,cond_cos_compact,1.0,-0.00045767945582037006,-0.0004566480865941854
submission_h048_h042core_world_tail6_a0.58_0.24_c51_c22824b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.24_c51_c22824b6.csv,full_known,cond_cos_compact,1.0,-0.00033547971366410315,-0.0003344483444379185
submission_h048_h042core_world_tail14_a0.58_0.46_c59_9c4800b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.46_c59_9c4800b4.csv,full_known,cond_cos_compact,1.0,-0.0003936377205702897,-0.00039260635134410506
submission_h048_h047_world_sieve_q0.42_a0.66_c34_9c1aa45b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.66_c34_9c1aa45b.csv,full_known,cond_cos_compact,1.0,-6.72955587696835e-05,-6.626418954349886e-05
submission_h048_h042core_world_tail10_a0.92_0.46_c55_439adcc6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.46_c55_439adcc6.csv,full_known,cond_cos_compact,1.0,-0.0004587220770761978,-0.00045769070785001316
submission_h048_h042core_world_tail10_a0.58_0.34_c55_a7ab3732.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.34_c55_a7ab3732.csv,full_known,cond_cos_compact,1.0,-0.0003518581797190244,-0.00035082681049283977
submission_h048_h047_world_sieve_q0.3_a0.5_c41_528b2e19.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.5_c41_528b2e19.csv,full_known,cond_cos_compact,1.0,-0.00015169669397204627,-0.00015066532474586163
submission_h048_h042core_world_tail6_a0.58_0.34_c51_9c9b6ab7.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.34_c51_9c9b6ab7.csv,full_known,cond_cos_compact,1.0,-0.00033560715019263256,-0.0003345757809664479
submission_h048_h045_world_sieve_q0.3_a0.5_c52_bc83862a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.5_c52_bc83862a.csv,full_known,cond_cos_compact,1.0,-0.00030667626552618836,-0.0003056448963000037
submission_h048_h045_world_sieve_q0.68_a0.78_c24_c14a089f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.78_c24_c14a089f.csv,full_known,cond_cos_compact,1.0,7.346018058359063e-05,7.449154980977528e-05
submission_h048_h042core_world_tail14_a0.92_0.16_c59_693f6d54.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.16_c59_693f6d54.csv,full_known,cond_cos_compact,1.0,-0.0004891849629974944,-0.00048815359377130975
submission_h048_h042core_world_tail10_a0.92_0.16_c55_91948f79.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.16_c55_91948f79.csv,full_known,cond_cos_compact,1.0,-0.0004574077182090096,-0.00045637634898282493
