file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h048_h042core_world_tail28_a0.58_0.16_c73_849d9fbf.csv,-0.00024263212737233187,-0.0003626013558478665,0.00019853160942778073,-0.00024510234408591826,-0.00048755603975531275,0.00023483797336817998,0.8333333333333334,12,-0.00023604763611816734,-0.00029267413554820415,0.00024098342253087173,-4.213927053001252e-05,-0.0004462727386307885,0.000279261045643117,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.58_0.1_c73_40d62494.csv,-0.00024142712012287324,-0.00036368598364782296,0.00020022323424933358,-0.000242228725098507,-0.000485730200599145,0.00023216628800419364,0.8333333333333334,12,-0.00023843751064837274,-0.0002942711549390966,0.00024250941493472608,-4.105428303292826e-05,-0.0004442854063233831,0.00027769128515754834,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.58_0.24_c73_147d355b.csv,-0.00024513351289639357,-0.00036231435047395544,0.00019587180544173476,-0.00025042102793545844,-0.0004909140331022038,0.0002378464865487237,0.8333333333333334,12,-0.00023446991287304122,-0.0002918032383989702,0.00023839870118934432,-4.4768775079127333e-05,-0.0004496490287503797,0.00028095739068792307,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.58_0.34_c73_a2cd3d63.csv,-0.00024692931739717094,-0.00036122825155206277,0.00019283513847438707,-0.000255921050135755,-0.0004949199012095438,0.00024200307085274063,0.8333333333333334,12,-0.0002362107468308148,-0.00029040309198913994,0.0002355584174684986,-4.714123050832131e-05,-0.0004533523785167208,0.0002833592377438637,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.58_0.46_c73_37ca9e85.csv,-0.00024754386811074846,-0.00035913845282724234,0.0001894989885991563,-0.0002612697688577862,-0.0004992799373229195,0.00024741443981599395,0.8333333333333334,12,-0.00023740775154863,-0.0002923776889211976,0.0002325671276417905,-4.899149015788473e-05,-0.00045724409824838083,0.0002865418315577578,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.66_0.06_c73_b994a353.csv,-0.00025676988788490406,-0.00036804514018702573,0.0001422277628942351,-0.0002699442763557224,-0.0005498538835144264,0.00025269681693814605,0.8333333333333334,12,-0.0002252796946202668,-0.0003170920627633989,0.00018985422450688307,-2.7038207289440015e-05,-0.0005035337279631778,0.0002947384454336491,0.5,12
submission_h048_h042core_world_tail28_a0.66_0.16_c73_631e6612.csv,-0.00025853437879454644,-0.00037105390311172536,0.00013952028187630053,-0.0002743251478329826,-0.0005533835281295963,0.0002573028257126288,0.8333333333333334,12,-0.00022425305915447103,-0.00031916242661585994,0.00018746318424652983,-2.8521659142136807e-05,-0.0005066448577808527,0.00029746453579498677,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.66_0.1_c73_e1b38a06.csv,-0.00025757032857033364,-0.0003694319722252027,0.00014111117058241454,-0.0002718316093802929,-0.0005513145159293663,0.0002544930234981453,0.8333333333333334,12,-0.00022363580350692573,-0.00031811325053961533,0.00018885226625950705,-2.7739090409989106e-05,-0.0005048384712299599,0.00029579607370109755,0.5,12
submission_h048_h042core_world_tail28_a0.66_0.24_c73_e23e113a.csv,-0.0002605470179480396,-0.0003752753462450874,0.000137018812180292,-0.00027904643142183383,-0.0005566931911093936,0.00026052842720724137,0.75,12,-0.00022634218124019476,-0.0003227338009682794,0.00018509365493860769,-3.0675830090850197e-05,-0.0005097367422752267,0.0002993160173468073,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.66_0.34_c73_de74309a.csv,-0.00026252346355907195,-0.0003796007780338097,0.000134065918138729,-0.0002806129550568942,-0.000560577616162886,0.00026479987054285744,0.75,12,-0.0002285850853085804,-0.0003265350647634606,0.00018236722694829304,-3.2796791756951535e-05,-0.0005132896161634243,0.0003017999454168195,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.66_0.46_c73_9cd65f4c.csv,-0.0002645101222927132,-0.0003849981038618434,0.00013048230978895628,-0.0002819262763010836,-0.0005652963852746297,0.00026987195517909254,0.75,12,-0.0002315087019101195,-0.00033179289311142024,0.00017903961646510366,-3.5389943723923047e-05,-0.0005176258295177223,0.0003047400785270828,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.78_0.06_c73_55e2e2bd.csv,-0.0002686324597856362,-0.0004290549305959542,0.00013308923115153747,-0.00028663014465835687,-0.0006485807661114623,0.0002866493589200014,0.75,12,-0.00021391931362798114,-0.0003768244265876847,0.00010981275021041255,-5.137521562129099e-06,-0.0005937573450098318,0.00032206811588657324,0.5,12
submission_h048_h042core_world_tail28_a0.78_0.16_c73_4c43c3aa.csv,-0.00026614781147817415,-0.00043234125843253816,0.00013681804061800102,-0.0002877691492776087,-0.0006521845637095703,0.00029118523490762787,0.75,12,-0.00021551106978179822,-0.0003798609014409593,0.00010735218977763081,-6.774535204757438e-06,-0.0005969603552181208,0.00032474408767922317,0.5,12
submission_h048_h042core_world_tail28_a0.78_0.1_c73_e637ab6b.csv,-0.00026798931503226476,-0.000431154662768847,0.00013439730795727602,-0.0002874382070663147,-0.0006502318536929674,0.00028826543582003214,0.75,12,-0.00021492955550182422,-0.00037890800825894996,0.00010863223574729519,-6.232814120049265e-06,-0.0005952980746712933,0.00032299701918613033,0.5,12
submission_h048_h042core_world_tail28_a0.78_0.24_c73_9e5f6d96.csv,-0.0002646512848299984,-0.0004362671586855339,0.00013949683559782143,-0.00028921269769853833,-0.0006554152707939072,0.0002931295816225756,0.75,12,-0.00021745806258272656,-0.00038372660170344193,0.00010505668348603146,-8.765198117087827e-06,-0.0005999544081994732,0.00032664893399551983,0.5,12
submission_h048_h042core_world_tail28_a0.78_0.34_c73_f5860058.csv,-0.00026281627156847943,-0.0004414566881826289,0.00014277809890093904,-0.0002910927903516068,-0.0006595305442719774,0.0002955089207837895,0.75,12,-0.00021984704475704313,-0.0003888723142763454,0.00010211382964681767,-1.136421873478271e-05,-0.0006037933183680956,0.0003289768360748697,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.78_0.46_c73_1d365adc.csv,-0.00026073308893097367,-0.00044885085444712166,0.00014658171367714604,-0.0002935265520155701,-0.0006646219553634157,0.00029827350978677247,0.75,12,-0.0002174683921622152,-0.0003956741419536905,9.843685850873206e-05,-1.4729066824277666e-05,-0.0006085912594816302,0.00033166510766971595,0.5833333333333334,12
submission_h048_h042core_world_tail28_a0.92_0.06_c73_59decbf6.csv,-0.0002592971498897841,-0.0005043171791454995,0.00015878327151735107,-0.00028243290564378045,-0.0007636340560772214,0.00031791337434272545,0.75,12,-0.0001906858688384824,-0.0004477894768411296,1.6506738055671105e-05,2.20073595146187e-05,-0.0006988896884431994,0.000357723721867146,0.4166666666666667,12
submission_h048_h042core_world_tail28_a0.92_0.16_c73_b08f4d2c.csv,-0.00025670614274646286,-0.000508072767886617,0.00016335143810553522,-0.00028025891984064747,-0.0007672037120924976,0.00032061522370263796,0.75,12,-0.00019225217942422067,-0.00045068448995934704,1.4078186162959209e-05,2.0441048928880427e-05,-0.0007020503949997297,0.0003620541888977579,0.4166666666666667,12
submission_h048_h042core_world_tail28_a0.92_0.1_c73_fa65b04c.csv,-0.00025850223222902233,-0.0005063912635138376,0.00016047434910710168,-0.00028178142575253223,-0.00076520584373191,0.00031890912874232353,0.75,12,-0.00019161694091300325,-0.0004495444883552526,1.5400569146398747e-05,2.1076287440097846e-05,-0.0007003321603143087,0.0003592952581609705,0.4166666666666667,12
submission_h048_h042core_world_tail28_a0.92_0.24_c73_4f6ddd5c.csv,-0.0002547551896124843,-0.0005115002187668636,0.00016690436141206878,-0.00027861823923728147,-0.0007701672903118943,0.00032271289966771956,0.75,12,-0.00019368965101479365,-0.00045344337238916176,1.2033119489770537e-05,1.9003577338307445e-05,-0.0007047134578646743,0.0003653970511681353,0.4166666666666667,12
submission_h048_h042core_world_tail28_a0.92_0.34_c73_abd999bc.csv,-0.00025253279462837067,-0.0005164704248957674,0.00017118103073219355,-0.0002767478501761716,-0.0007740461898136837,0.00032523184177566587,0.75,12,-0.00019409357338358822,-0.00045760969648533446,9.311871834647762e-06,1.689405841633594e-05,-0.0007082594852333026,0.00036937947562127904,0.4166666666666667,12
submission_h048_h042core_world_tail28_a0.92_0.46_c73_ac64375e.csv,-0.00025034493699506184,-0.0005238363187328625,0.00017597745880755704,-0.0002749130749911998,-0.0007790564168464859,0.0003280443782472847,0.75,12,-0.00019149603458602348,-0.0004640751473213208,5.711012668476087e-06,1.3697332617599277e-05,-0.0007129568339940635,0.0003737592594607958,0.4166666666666667,12
submission_h048_h042core_world_tail40_a0.58_0.06_c85_a132ec5c.csv,-0.00024790233170419226,-0.0004355104728544588,0.00020215890568438832,-0.00024713831139904375,-0.0004924085128750995,0.0002415477322789431,0.8333333333333334,12,-0.0002458649929880513,-0.0003366595326745814,0.00024403912030697137,-6.105009453488859e-05,-0.0004439320176665354,0.00030013240790417,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.58_0.16_c85_08798532.csv,-0.0002536357888475102,-0.0004348723816864455,0.00019834494511881983,-0.00025054192564185045,-0.0004966626379749714,0.0002464194035092818,0.8333333333333334,12,-0.0002475383073236876,-0.0003353665209539773,0.00024049918566451716,-6.458205388503585e-05,-0.0004485094427831996,0.00030308902220480726,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.58_0.1_c85_9ccf0c49.csv,-0.0002496094774714708,-0.0004347051823910403,0.00020089482608946795,-0.00024749056219383007,-0.0004938290020441413,0.00024385477400819909,0.8333333333333334,12,-0.00024546657847796145,-0.0003354527328327323,0.00024297871316478878,-6.168616748903222e-05,-0.0004452931839322414,0.0003015714155242565,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.58_0.24_c85_fcbbc086.csv,-0.0002564094631579269,-0.00043432141206644086,0.00019530129354523293,-0.00025388246425483724,-0.0005000553202006293,0.00025032805853464183,0.8333333333333334,12,-0.0002477365008260249,-0.00033429065032484877,0.00023767651964212968,-6.733501412683508e-05,-0.0004521583592678161,0.0003054608452072673,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.58_0.34_c85_ee284545.csv,-0.000258369974122521,-0.00043308642303560053,0.00019174006405089393,-0.0002594829881084875,-0.0005040310084608939,0.0002555487608695304,0.8333333333333334,12,-0.0002471599902869057,-0.00033227393926241953,0.00023447773821578147,-6.998328870575984e-05,-0.0004562830129518188,0.00030866299966214264,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.58_0.46_c85_abf156be.csv,-0.0002617635219740828,-0.0004325613099451939,0.000186993906473666,-0.00026787404721544724,-0.0005093062036962226,0.000261167339428577,0.8333333333333334,12,-0.0002502461035096878,-0.0003310675976289061,0.00022999507378096258,-7.448893341377612e-05,-0.0004620825133249073,0.000312040912499045,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.66_0.06_c85_01bbdf60.csv,-0.000261024770609756,-0.0004251643522262526,0.00014317341098719143,-0.00027102240487008895,-0.0005526719976080703,0.0002640480034248616,0.8333333333333334,12,-0.0002393770930014666,-0.0003223024118246808,0.00019055399143858004,-4.7354930624217764e-05,-0.000504257734934397,0.00031836120917960975,0.5,12
submission_h048_h042core_world_tail40_a0.66_0.16_c85_f9102863.csv,-0.00026359985279337996,-0.00042406867461643514,0.00013963554030671147,-0.0002766894134217865,-0.0005566288356284378,0.00026929821481645635,0.8333333333333334,12,-0.00023484265598211745,-0.00032557524622340986,0.00018738929038459077,-5.00580436197497e-05,-0.0005083392376809714,0.000321588337342932,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.66_0.1_c85_29c87f02.csv,-0.0002618965674814266,-0.0004244981356320581,0.00014184370261241235,-0.00027297717008977623,-0.0005541631543000798,0.00026626506312198476,0.8333333333333334,12,-0.0002373197448626782,-0.00032312360746774503,0.00018940438826313335,-4.818802700401036e-05,-0.0005057367859246552,0.0003197359134850763,0.5,12
submission_h048_h042core_world_tail40_a0.66_0.24_c85_1a925a03.csv,-0.00026664705491222934,-0.0004249534823504909,0.00013627520519364137,-0.00028316096096538297,-0.000560362515223666,0.00027277267270321004,0.8333333333333334,12,-0.00023395832071453244,-0.0003312207093859225,0.00018413621996368003,-5.3761715971796e-05,-0.0005125569922866253,0.00032364987267408666,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.66_0.34_c85_48759371.csv,-0.0002690435004114632,-0.00042467657149965703,0.00013747874008365608,-0.0002890833626220408,-0.0005644300634198774,0.0002778764083840999,0.8333333333333334,12,-0.0002367323092852744,-0.00033510083751797057,0.00018082149359462146,-5.666609913496535e-05,-0.0005168348830276419,0.0003267684399574625,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.66_0.46_c85_ec49375f.csv,-0.000272155224286353,-0.00042490018304580207,0.0001421757871532755,-0.0002970027999828753,-0.0005703595721672376,0.0002836663688063293,0.8333333333333334,12,-0.0002408702739847106,-0.00034115009341548224,0.00017650871399132925,-6.079648846168441e-05,-0.0005224098574230914,0.00033026882637721914,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.78_0.06_c85_de52bf00.csv,-0.00028348368103951575,-0.0004369647119168641,0.00014710486812647143,-0.00031269996155698903,-0.0006492069314453192,0.00029810955659017257,0.8333333333333334,12,-0.000219297769750223,-0.0003779028602034121,0.00011062057610582699,-2.521555550205265e-05,-0.0005943385373209471,0.00034576878163430187,0.5,12
submission_h048_h042core_world_tail40_a0.78_0.16_c85_c9c52afe.csv,-0.0002858978439343428,-0.00044119534776558295,0.00015146731644585264,-0.00031820895788392013,-0.0006537206602031596,0.00030341718778844126,0.75,12,-0.00022148502312582027,-0.000381298002013113,0.00010751279329279027,-2.7792942874998137e-05,-0.0005983448148482928,0.0003490369433662882,0.5,12
submission_h048_h042core_world_tail40_a0.78_0.1_c85_18837cfa.csv,-0.00028452616642095623,-0.00043879471498433216,0.00014881783780220774,-0.00031500879421172013,-0.0006510489686264693,0.0003001979522949952,0.75,12,-0.0002202296806922202,-0.00037926104146562833,0.0001093434328263725,-2.6330372797884333e-05,-0.000595986149955485,0.00034705153957024853,0.5,12
submission_h048_h042core_world_tail40_a0.78_0.24_c85_945ad98e.csv,-0.00028888117806459297,-0.0004475256970666787,0.000154267201062445,-0.00032360067738290785,-0.0006581201667151608,0.0003069180685854119,0.75,12,-0.00022472292973259918,-0.00038754134691633445,0.00010428591497626684,-3.143875998457956e-05,-0.0006025279530153204,0.0003511173611417326,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.78_0.34_c85_574af5f2.csv,-0.0002918480205704923,-0.00045394134276270144,0.00015811566464414914,-0.00032646885536758655,-0.0006632214434934115,0.0003116713675430643,0.75,12,-0.00022811678576735873,-0.00039368973916005436,0.00010062381297140939,-3.511045459924072e-05,-0.0006072649480420734,0.00035398549795211484,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.78_0.46_c85_d8b7dd31.csv,-0.00029419588282780535,-0.00045920294672368754,0.0001633014935414247,-0.00032874717963457534,-0.0006686946561627788,0.0003179894680701714,0.75,12,-0.00023111025862390493,-0.00039837238158302676,9.68345601350221e-05,-3.808443558290988e-05,-0.0006121480104045119,0.00035786330593616815,0.5833333333333334,12
submission_h048_h042core_world_tail40_a0.92_0.06_c85_ade618fb.csv,-0.00029429892303837243,-0.0005066752200224183,0.00017160531342312526,-0.0003283305302986383,-0.0007640364741449253,0.0003380298692737478,0.75,12,-0.00020701902121000176,-0.00044760945191381265,1.752433229629173e-05,2.3926788926889597e-06,-0.0006991936432731235,0.0003776367967909724,0.5,12
submission_h048_h042core_world_tail40_a0.92_0.16_c85_bb9ecc73.csv,-0.0002926820276089167,-0.0005120542398372868,0.00017569922138902994,-0.0003308647539100526,-0.0007688569999545641,0.00034149108055733367,0.75,12,-0.00020980967578793086,-0.0004526071595339211,1.4128920003010478e-05,-8.200477822481109e-07,-0.0007035800623920939,0.00038069760032232033,0.5,12
submission_h048_h042core_world_tail40_a0.92_0.1_c85_c66e3789.csv,-0.0002934706996558286,-0.0005083814985272691,0.00017334721509265725,-0.0003291562170487797,-0.0007658454576330936,0.00033974313577772597,0.75,12,-0.00020791419283333612,-0.00044911537231406476,1.6278177634485215e-05,1.3463117664565608e-06,-0.000700800300222504,0.00037894189507947857,0.5,12
submission_h048_h042core_world_tail40_a0.92_0.24_c85_bb21eb1a.csv,-0.00029140607919077473,-0.0005165503967772634,0.00017943688235981276,-0.0003329279767518671,-0.0007727664919545172,0.00034388413788220823,0.75,12,-0.0002121661871699659,-0.0004568201854735854,1.1361441861902473e-05,-3.451104560114708e-06,-0.0007071560405638146,0.00038310920944040954,0.5,12
submission_h048_h042core_world_tail40_a0.92_0.34_c85_1ac5f8b2.csv,-0.00029048754848670123,-0.0005239268858169572,0.00018394740343547083,-0.00033621948865746997,-0.0007781244632824731,0.0003465970909227112,0.75,12,-0.00021600169103686787,-0.0004640321621608014,7.458682655549751e-06,-7.654382301396437e-06,-0.0007122110969086728,0.0003858038513634473,0.5,12
submission_h048_h042core_world_tail40_a0.92_0.46_c85_2a0a236f.csv,-0.0002880689574273655,-0.0005302983397513856,0.00019005810068552483,-0.00033885946383666477,-0.0007838169681310617,0.00035028774091866254,0.75,12,-0.00021707969581516526,-0.0004696234165923817,3.46383822314792e-06,-1.1082490661013487e-05,-0.0007173658766085257,0.00039097943568499585,0.5833333333333334,12
submission_h048_h042core_world_tail6_a0.58_0.06_c51_dd5c9987.csv,-0.00021754210998818982,-0.0003120135631945055,0.00019983451521680916,-0.000227249756368798,-0.00048201999499001164,0.0002080046929175774,0.75,12,-0.00021677718297422217,-0.000271576071000665,0.00024233212201817226,-4.083954621121079e-06,-0.0004414846559999066,0.00023252227338713076,0.5,12
submission_h048_h042core_world_tail6_a0.58_0.16_c51_c6e5ff64.csv,-0.00021612568114051916,-0.00031070463147859996,0.00019958862375701436,-0.00022617686729429782,-0.00048229143026759036,0.00020927806516382282,0.75,12,-0.0002159893915661881,-0.000269975534180995,0.00024229159926451166,-3.2961632130869972e-06,-0.00044153225076399503,0.00023353908653565744,0.5,12
submission_h048_h042core_world_tail6_a0.58_0.1_c51_e428e193.csv,-0.00021712760623729573,-0.00031185174594140617,0.00019967330958344822,-0.00022704871877156276,-0.0004822196946764885,0.0002085581961551559,0.75,12,-0.00021665244737414935,-0.00027131359649484546,0.0002422305265950003,-3.959219021048253e-06,-0.0004416165676480727,0.0002328674412304249,0.5,12
submission_h048_h042core_world_tail6_a0.58_0.24_c51_c22824b6.csv,-0.00021522746454662438,-0.00031030185953366974,0.0001992795914718184,-0.00022540319236983696,-0.0004826713126373575,0.0002099570492659389,0.75,12,-0.00021568613931328452,-0.00026936834432550184,0.00024210633761944116,-2.9929109601834272e-06,-0.0004417721855325121,0.00023424235213832556,0.5,12
submission_h048_h042core_world_tail6_a0.58_0.34_c51_9c9b6ab7.csv,-0.00021405911176462442,-0.00030986737268642525,0.00019889764077791686,-0.0002243899453032456,-0.00048313975999059064,0.00021080958504719036,0.75,12,-0.00021473168514915975,-0.00026858152872255103,0.0002418804205726049,-2.588064234689165e-06,-0.0004420644427194434,0.00023512551738898748,0.5,12
submission_h048_h042core_world_tail6_a0.58_0.46_c51_c87f50b5.csv,-0.00021349040682370514,-0.0003114083193832445,0.00019806181916514937,-0.0002239128304316199,-0.0004842489508581768,0.00021150956768654664,0.75,12,-0.00021414881086757181,-0.0002699021191723119,0.00024109593749346118,-3.2167911320438863e-06,-0.0004430933910697427,0.00023581520962310046,0.5,12
submission_h048_h042core_world_tail6_a0.66_0.06_c51_f19bd421.csv,-0.00021301320827115527,-0.0003576570346745508,0.00014079339111380994,-0.0002243094131837856,-0.0005480718805366473,0.00022512059999718145,0.75,12,-0.00020199750965482158,-0.0003135404068015232,0.00018877138725948147,9.44420487286688e-06,-0.000501910296764658,0.0002528659637015004,0.4166666666666667,12
submission_h048_h042core_world_tail6_a0.66_0.16_c51_23f639a1.csv,-0.00021155172582036034,-0.00035626417340877455,0.00014056209205923767,-0.00022304307485230407,-0.0005483221616497197,0.00022610193891038857,0.75,12,-0.00020016860076463305,-0.0003118522201259806,0.00018875069703454551,1.0275803977334921e-05,-0.0005019316801368233,0.0002545301309222354,0.4166666666666667,12
submission_h048_h042core_world_tail6_a0.66_0.1_c51_5238901d.csv,-0.00021248120809814943,-0.00035722007993403134,0.0001406800222401472,-0.00022385059881409233,-0.0005482022327325194,0.0002254952726436947,0.75,12,-0.0002013274931327311,-0.00031299059891722985,0.00018873480674620603,9.712550673941604e-06,-0.0005019562823411767,0.00025349787040294356,0.4166666666666667,12
submission_h048_h042core_world_tail6_a0.66_0.24_c51_f36a3603.csv,-0.00021068418476738807,-0.0003559430241970758,0.00014023886844333064,-0.0002222966112127257,-0.0005487226167585146,0.00022676877271137483,0.75,12,-0.00019910647419699255,-0.0003113302710565376,0.00018854614796086767,1.0536452595104849e-05,-0.0005021971058731063,0.00025563756233435033,0.4166666666666667,12
submission_h048_h042core_world_tail6_a0.66_0.34_c51_7a1935f8.csv,-0.00020956411964324038,-0.00035552042627172014,0.0001398381617415179,-0.00022132707326127498,-0.0005492182541240021,0.00022760525001659605,0.75,12,-0.00019776499177430115,-0.00031065611415275233,0.0001882947396355222,1.0884992119123901e-05,-0.0005025230532616701,0.0002570271442542653,0.4166666666666667,12
submission_h048_h042core_world_tail6_a0.66_0.46_c51_721ef5a9.csv,-0.00020834962954830762,-0.0003554280354211618,0.00013928468465941818,-0.0002202730965640198,-0.0005499181387423414,0.00022854696975159694,0.75,12,-0.00019636169653130392,-0.00031028079107482415,0.00018789399082971034,1.1103888577910191e-05,-0.0005030448444273111,0.00025857686309974494,0.4166666666666667,12
submission_h048_h042core_world_tail6_a0.78_0.06_c51_2f018121.csv,-0.0001972680802359997,-0.0004251877104205038,0.00010623278702876252,-0.00021914322636932323,-0.0006469426922780795,0.0002503357156732328,0.75,12,-0.00017315684985311566,-0.0003755374165574714,0.00010859497599164198,3.104683088414693e-05,-0.0005923122514247644,0.00028847790882044824,0.4166666666666667,12
submission_h048_h042core_world_tail6_a0.78_0.16_c51_8c62392d.csv,-0.00019572919426288048,-0.0004236748394655923,0.00010765154225043877,-0.00021781955516194263,-0.0006471627253472807,0.0002513349191421054,0.75,12,-0.00017126689464322907,-0.00037372390057929144,0.00010860264402205556,3.194107000085208e-05,-0.0005922961554943373,0.0002901758740975261,0.4166666666666667,12
submission_h048_h042core_world_tail6_a0.78_0.1_c51_95299d7d.csv,-0.00019667732943062528,-0.0004246428063591575,0.00010678703005497418,-0.0002186386127951594,-0.0006470458362058908,0.00025072645757769443,0.75,12,-0.0001724319218584765,-0.0003748748743331694,0.00010858390387212023,3.137152169224635e-05,-0.0005923245241795189,0.0002891402170440829,0.4166666666666667,12
submission_h048_h042core_world_tail6_a0.78_0.24_c51_bc25ef33.csv,-0.00019479278062104963,-0.00042320527358708746,0.0001086229365254387,-0.00021701394920285114,-0.0006475257725277594,0.0002520238461409423,0.75,12,-0.00017012927174394916,-0.00037304695604668884,0.00010843316576446419,3.227918587890479e-05,-0.0005925152303634032,0.0002913251037586245,0.4166666666666667,12
submission_h048_h042core_world_tail6_a0.78_0.34_c51_01a1df6c.csv,-0.00019362040559531193,-0.0004226241443923542,0.00010983565189628052,-0.00021598764087785594,-0.0006479814526129209,0.00025288392229644605,0.75,12,-0.00016870714791119169,-0.00037220724073190516,0.0001082192183329088,3.271047206051137e-05,-0.0005927916680710504,0.00029275933248008504,0.4166666666666667,12
submission_h048_h042core_world_tail6_a0.78_0.46_c51_09aecf09.csv,-0.00019184929847279684,-0.00042103684940062775,0.00011148688917208448,-0.0002143997516045248,-0.0006483045516036316,0.00025404817238242733,0.75,12,-0.00016654342743270198,-0.00037027074959434245,0.00010817171494977478,3.37096456316582e-05,-0.0005928465972269389,0.00029473005778557184,0.4166666666666667,12
submission_h048_h042core_world_tail6_a0.92_0.06_c51_fbd92e71.csv,-0.00017521680586479998,-0.000501962784891208,0.00013653768838134324,-0.00021209983937198022,-0.0007618282190690724,0.0002798401840538938,0.75,12,-0.0001382435317200375,-0.00044580735932584994,1.544624577452164e-05,5.853912904894322e-05,-0.000697236725323861,0.0003304339459949407,0.3333333333333333,12
submission_h048_h042core_world_tail6_a0.92_0.16_c51_8668bcf2.csv,-0.00017387699322934849,-0.0005009446403021886,0.00013806766945610645,-0.00021094436231929373,-0.0007621729462769444,0.00028076574291318246,0.75,12,-0.0001366052330565009,-0.00044451049921838176,1.5337010105614112e-05,5.917514180212458e-05,-0.0006973751335780841,0.00033199258260856786,0.3333333333333333,12
submission_h048_h042core_world_tail6_a0.92_0.1_c51_3d0a953f.csv,-0.00017471248078307442,-0.0005016326613960584,0.00013713131279705746,-0.00021166797861383972,-0.0007619854977258014,0.00028019895387836405,0.75,12,-0.00013762785792982481,-0.00044536911814570344,1.5384421068395866e-05,5.8751713431372254e-05,-0.0006973160745446105,0.00033103576605524737,0.3333333333333333,12
submission_h048_h042core_world_tail6_a0.92_0.24_c51_827f6cf5.csv,-0.00017253436039240625,-0.0004994655602993436,0.00013944995707753638,-0.00020976432218618082,-0.0007622815487726696,0.0002816049454555944,0.75,12,-0.00013495409227028913,-0.0004427792922998032,1.540607974800174e-05,6.004018161070903e-05,-0.0006972789348587118,0.0003334261194410163,0.3333333333333333,12
submission_h048_h042core_world_tail6_a0.92_0.34_c51_8a165405.csv,-0.0001718864034483767,-0.0005001876867530742,0.00014056479317430578,-0.00020921182393502432,-0.0007630657101188959,0.0002822710199163536,0.75,12,-0.00013419490625147384,-0.0004433006014386254,1.488417337799974e-05,5.9791223135781564e-05,-0.0006979623823099958,0.00033449331523245017,0.3333333333333333,12
submission_h048_h042core_world_tail6_a0.92_0.46_c51_8d119c1a.csv,-0.00017010493810308124,-0.0004985746500624644,0.0001424934639217828,-0.00020761960998009425,-0.0007633823209998348,0.0002834391018930413,0.75,12,-0.0001320180915304215,-0.0004413372275619045,1.4842752750976667e-05,6.080383279150319e-05,-0.0006980092722739781,0.0003364712901141619,0.3333333333333333,12
submission_h048_h045_world_sieve_q0.3_a0.58_c52_e7396d67.csv,-0.00021752498781558386,-0.0002850586504346865,0.00022921586876834983,-0.00021140686843484826,-0.0004491083760512589,0.00020339738965553287,0.75,12,-0.00022220458473134422,-0.00024262052774686252,0.0002699784937191953,-1.3549463567203573e-05,-0.0004102896807257646,0.00023197773246655395,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.3_a0.5_c52_bc83862a.csv,-0.0002055067898641752,-0.0002632442454670498,0.0002842042329810405,-0.00020651722710979606,-0.0003876203094533699,0.00018155327597809749,0.8333333333333334,12,-0.00021636624555422795,-0.00024972250625795203,0.00031968306361301223,-2.5633778774175088e-05,-0.0003542325804177765,0.00021394070978373418,0.5833333333333334,12
submission_h048_h045_world_sieve_q0.3_a0.66_c52_1e2bdc2c.csv,-0.00021464335579521408,-0.0003229975837173922,0.00017432404693207512,-0.0002260344345969053,-0.0005104486076074002,0.00022384781095075568,0.75,12,-0.00021332081712200582,-0.0002784461598208745,0.00022039719825355048,-7.020955158348191e-07,-0.0004661739832289079,0.00025002433107056463,0.5,12
