file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h043_q2_top150_a0.66_c105_ca1478b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.66_c105_ca1478b7.csv,pre_h042,cond_plus_world,0.01,-0.0025073698809982975,-0.002507238178528777
submission_h043_h042core0.78_tail55_b0.18_c100_e6648346.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.18_c100_e6648346.csv,pre_h042,cond_plus_world,0.01,-0.0025056092868923022,-0.0025054775844227817
submission_h043_h042core0.78_tail55_b0.08_c100_bbcf28ba.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.08_c100_bbcf28ba.csv,pre_h042,cond_plus_world,0.01,-0.002511032941290077,-0.0025109012388205565
submission_h043_h042core0.66_tail55_b0.18_c100_ca000f79.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.18_c100_ca000f79.csv,pre_h042,cond_plus_world,0.01,-0.0025094171270197176,-0.002509285424550197
submission_h043_h042core0.78_tail55_b0.12_c100_5ef8e633.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.12_c100_5ef8e633.csv,pre_h042,cond_plus_world,0.01,-0.0025075052030512704,-0.00250737350058175
submission_h043_h042core0.78_tail55_b0.04_c100_4e454e38.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.04_c100_4e454e38.csv,pre_h042,cond_plus_world,0.01,-0.0025125766279374216,-0.002512444925467901
submission_h043_q2_top190_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.58_c105_7930084e.csv,pre_h042,cond_plus_world,0.01,-0.0025106165293411267,-0.0025104848268716062
submission_h043_h042core0.66_tail55_b0.08_c100_cb5fd03b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.08_c100_cb5fd03b.csv,pre_h042,cond_plus_world,0.01,-0.0025151815380392573,-0.0025150498355697368
submission_h043_q2_top120_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.58_c105_7930084e.csv,pre_h042,cond_plus_world,0.01,-0.0025106165293411267,-0.0025104848268716062
submission_h043_q2_top150_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.58_c105_7930084e.csv,pre_h042,cond_plus_world,0.01,-0.0025106165293411267,-0.0025104848268716062
submission_h043_h042core0.58_tail55_b0.18_c100_f6972360.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.18_c100_f6972360.csv,pre_h042,cond_plus_world,0.01,-0.0025104915526026565,-0.002510359850133136
submission_h043_h042core0.66_tail55_b0.12_c100_0569a3ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.12_c100_0569a3ab.csv,pre_h042,cond_plus_world,0.01,-0.0025116746921132246,-0.002511542989643704
submission_h043_h042core0.66_tail55_b0.04_c100_ebb3e81c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.04_c100_ebb3e81c.csv,pre_h042,cond_plus_world,0.01,-0.0025179182224126205,-0.0025177865199431
submission_h043_h042core0.58_tail55_b0.08_c100_471e7917.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.08_c100_471e7917.csv,pre_h042,cond_plus_world,0.01,-0.0025168331175538412,-0.0025167014150843207
submission_h043_q2_top90_a0.66_c90_f69bf8ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.66_c90_f69bf8ab.csv,pre_h042,cond_plus_world,0.01,-0.002384474450274501,-0.0023843427478049805
submission_h043_h042core0.58_tail55_b0.04_c100_b1814614.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.04_c100_b1814614.csv,pre_h042,cond_plus_world,0.01,-0.0025203572688249926,-0.002520225566355472
submission_h043_h042core0.58_tail55_b0.12_c100_2fa432b5.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.12_c100_2fa432b5.csv,pre_h042,cond_plus_world,0.01,-0.0025142246450708724,-0.002514092942601352
submission_h043_q2_top90_a0.58_c90_4c520626.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.58_c90_4c520626.csv,pre_h042,cond_plus_world,0.01,-0.0023847173529781066,-0.002384585650508586
submission_h043_q2_top70_a0.66_c70_ccb56b12.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.66_c70_ccb56b12.csv,pre_h042,cond_plus_world,0.01,-0.002217674739971068,-0.0022175430375015476
submission_h043_h042core0.66_tail35_b0.18_c80_eb130803.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.18_c80_eb130803.csv,pre_h042,cond_plus_world,0.01,-0.0023178431780242308,-0.0023177114755547103
submission_h043_h042core_tail60_b0.26_c105_7fd8109a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.26_c105_7fd8109a.csv,pre_h042,cond_plus_world,0.01,-0.002544198041706861,-0.0025440663392373407
submission_h043_h042core_tail85_b0.26_c105_7fd8109a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.26_c105_7fd8109a.csv,pre_h042,cond_plus_world,0.01,-0.002544198041706861,-0.0025440663392373407
submission_h043_h042core0.58_tail35_b0.04_c80_90ad0dc9.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.04_c80_90ad0dc9.csv,pre_h042,cond_plus_world,0.01,-0.002319189083990902,-0.0023190573815213816
submission_h043_h042core0.58_tail35_b0.08_c80_6706f2bb.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.08_c80_6706f2bb.csv,pre_h042,cond_plus_world,0.01,-0.002319519805185709,-0.0023193881027161883
submission_h043_h042core0.66_tail35_b0.08_c80_c5026e51.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.08_c80_c5026e51.csv,pre_h042,cond_plus_world,0.01,-0.0023170671250515237,-0.0023169354225820032
submission_h043_h042core0.58_tail35_b0.18_c80_8ad65966.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.18_c80_8ad65966.csv,pre_h042,cond_plus_world,0.01,-0.0023196431232121416,-0.002319511420742621
submission_h043_h042core0.66_tail35_b0.12_c80_e94511e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.12_c80_e94511e6.csv,pre_h042,cond_plus_world,0.01,-0.002316323044385119,-0.0023161913419155987
submission_h043_h042core_tail85_b0.18_c105_e83dda68.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.18_c105_e83dda68.csv,pre_h042,cond_plus_world,0.01,-0.002553700478262316,-0.0025535687757927954
submission_h043_h042core_tail60_b0.18_c105_e83dda68.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.18_c105_e83dda68.csv,pre_h042,cond_plus_world,0.01,-0.002553700478262316,-0.0025535687757927954
submission_h043_h042core0.58_tail35_b0.12_c80_eda58efa.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.12_c80_eda58efa.csv,pre_h042,cond_plus_world,0.01,-0.0023182292412854306,-0.00231809753881591
submission_h043_h042core0.66_tail35_b0.04_c80_1e4b0948.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.04_c80_1e4b0948.csv,pre_h042,cond_plus_world,0.01,-0.0023163588597181206,-0.0023162271572486
submission_h043_h042core_tail85_b0.12_c105_eea0f08f.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.12_c105_eea0f08f.csv,pre_h042,cond_plus_world,0.01,-0.0025599141547539422,-0.0025597824522844217
submission_h043_h042core_tail60_b0.12_c105_eea0f08f.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.12_c105_eea0f08f.csv,pre_h042,cond_plus_world,0.01,-0.0025599141547539422,-0.0025597824522844217
submission_h043_q2_top120_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.5_c105_feba9882.csv,pre_h042,cond_plus_world,0.01,-0.0025131937247204125,-0.002513062022250892
submission_h043_q2_top150_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.5_c105_feba9882.csv,pre_h042,cond_plus_world,0.01,-0.0025131937247204125,-0.002513062022250892
submission_h043_q2_top190_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.5_c105_feba9882.csv,pre_h042,cond_plus_world,0.01,-0.0025131937247204125,-0.002513062022250892
submission_h043_h042core_tail60_b0.36_c105_0d5bac20.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.36_c105_0d5bac20.csv,pre_h042,cond_plus_world,0.01,-0.002532464341844648,-0.0025323326393751275
submission_h043_h042core_tail85_b0.36_c105_0d5bac20.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.36_c105_0d5bac20.csv,pre_h042,cond_plus_world,0.01,-0.002532464341844648,-0.0025323326393751275
submission_h043_h042core_tail85_b0.08_c105_f0716f9e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.08_c105_f0716f9e.csv,pre_h042,cond_plus_world,0.01,-0.0025638839210053357,-0.002563752218535815
submission_h043_h042core_tail60_b0.08_c105_f0716f9e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.08_c105_f0716f9e.csv,pre_h042,cond_plus_world,0.01,-0.0025638839210053357,-0.002563752218535815
submission_h043_h042core_tail60_b0.04_c105_d62674ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.04_c105_d62674ef.csv,pre_h042,cond_plus_world,0.01,-0.0025686757254664294,-0.002568544022996909
submission_h043_h042core_tail85_b0.04_c105_d62674ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.04_c105_d62674ef.csv,pre_h042,cond_plus_world,0.01,-0.0025686757254664294,-0.002568544022996909
submission_h043_q2_top70_a0.58_c70_ab159a3a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.58_c70_ab159a3a.csv,pre_h042,cond_plus_world,0.01,-0.002220709115619725,-0.0022205774131502046
submission_h043_h042core_tail40_b0.26_c85_cf696674.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.26_c85_cf696674.csv,pre_h042,cond_plus_world,0.01,-0.002349644378804446,-0.0023495126763349253
submission_h043_h042core_tail40_b0.36_c85_b0d07002.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.36_c85_b0d07002.csv,pre_h042,cond_plus_world,0.01,-0.0023427395315203797,-0.0023426078290508592
submission_h043_h042core_tail40_b0.18_c85_aa42b752.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.18_c85_aa42b752.csv,pre_h042,cond_plus_world,0.01,-0.002356438381637141,-0.0023563066791676204
submission_h043_q2_top90_a0.5_c90_811f89e4.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.5_c90_811f89e4.csv,pre_h042,cond_plus_world,0.01,-0.002384193153314092,-0.0023840614508445716
submission_h043_h042core_tail40_b0.08_c85_ec4cce79.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.08_c85_ec4cce79.csv,pre_h042,cond_plus_world,0.01,-0.0023617028227773656,-0.002361571120307845
submission_h043_h042core_tail40_b0.04_c85_7c415884.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.04_c85_7c415884.csv,pre_h042,cond_plus_world,0.01,-0.0023649659587487194,-0.002364834256279199
submission_h043_h042core_tail40_b0.12_c85_898e0b9c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.12_c85_898e0b9c.csv,pre_h042,cond_plus_world,0.01,-0.002359860543054473,-0.0023597288405849525
submission_h043_q2_top120_a0.42_c105_bff1a5e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.42_c105_bff1a5e6.csv,pre_h042,cond_plus_world,0.01,-0.0025150268790640785,-0.002514895176594558
submission_h043_q2_top190_a0.42_c105_bff1a5e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.42_c105_bff1a5e6.csv,pre_h042,cond_plus_world,0.01,-0.0025150268790640785,-0.002514895176594558
submission_h043_q2_top150_a0.42_c105_bff1a5e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.42_c105_bff1a5e6.csv,pre_h042,cond_plus_world,0.01,-0.0025150268790640785,-0.002514895176594558
submission_h043_h042core_tail25_b0.08_c70_9070bbed.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.08_c70_9070bbed.csv,pre_h042,cond_plus_world,0.01,-0.0022327789958607753,-0.002232647293391255
submission_h043_h042core_tail25_b0.12_c70_f2394d6c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.12_c70_f2394d6c.csv,pre_h042,cond_plus_world,0.01,-0.0022322000358272823,-0.0022320683333577618
submission_h043_h042core_tail25_b0.18_c70_ea1f2734.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.18_c70_ea1f2734.csv,pre_h042,cond_plus_world,0.01,-0.002231680316701158,-0.0022315486142316376
submission_h043_h042core_tail25_b0.04_c70_6975f28d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.04_c70_6975f28d.csv,pre_h042,cond_plus_world,0.01,-0.002231167752811538,-0.0022310360503420175
submission_h043_h042core_tail25_b0.26_c70_dc08269d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.26_c70_dc08269d.csv,pre_h042,cond_plus_world,0.01,-0.002232081343310207,-0.0022319496408406865
submission_h043_h042core_tail25_b0.36_c70_cc264857.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.36_c70_cc264857.csv,pre_h042,cond_plus_world,0.01,-0.002231375173180214,-0.0022312434707106935
submission_h043_q2_top90_a0.42_c90_d3772296.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.42_c90_d3772296.csv,pre_h042,cond_plus_world,0.01,-0.002382990013406583,-0.0023828583109370624
submission_h043_q2_top70_a0.5_c70_ac09a616.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.5_c70_ac09a616.csv,pre_h042,cond_plus_world,0.01,-0.0022230646358795524,-0.002222932933410032
submission_h043_h042core_tail15_b0.26_c60_72663dcd.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.26_c60_72663dcd.csv,pre_h042,cond_plus_world,0.01,-0.0020978789494958978,-0.0020977472470263773
submission_h043_h042core_tail15_b0.36_c60_eba6856b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.36_c60_eba6856b.csv,pre_h042,cond_plus_world,0.01,-0.002092738617347937,-0.0020926069148784164
submission_h043_q2_top70_a0.42_c70_94ae9c74.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.42_c70_94ae9c74.csv,pre_h042,cond_plus_world,0.01,-0.0022247390243795018,-0.0022246073219099813
submission_h043_q2_top55_a0.42_c55_e3a35b55.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.42_c55_e3a35b55.csv,pre_h042,cond_plus_world,0.01,-0.001975771946064587,-0.0019756402435950667
submission_h043_q2_top120_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.78_c105_d729838a.csv,pre_h042,cond_plus_world,0.01,-0.0025011476077632586,-0.002501015905293738
submission_h043_q2_top150_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.78_c105_d729838a.csv,pre_h042,cond_plus_world,0.01,-0.0025011476077632586,-0.002501015905293738
submission_h043_q2_top190_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.78_c105_d729838a.csv,pre_h042,cond_plus_world,0.01,-0.0025011476077632586,-0.002501015905293738
submission_h043_q2_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.92_c105_38db7594.csv,pre_h042,cond_plus_world,0.01,-0.0024918248348577594,-0.002491693132388239
submission_h043_q2_top150_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.92_c105_38db7594.csv,pre_h042,cond_plus_world,0.01,-0.0024918248348577594,-0.002491693132388239
submission_h043_q2_top190_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.92_c105_38db7594.csv,pre_h042,cond_plus_world,0.01,-0.0024918248348577594,-0.002491693132388239
submission_h043_q2_top90_a0.78_c90_55666c5e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.78_c90_55666c5e.csv,pre_h042,cond_plus_world,0.01,-0.002382821827908355,-0.0023826901254388345
submission_h043_q2_top190_a1.1_c105_38141695.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a1.1_c105_38141695.csv,pre_h042,cond_plus_world,0.01,-0.002477403789736694,-0.0024772720872671735
submission_h043_q2_top150_a1.1_c105_38141695.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a1.1_c105_38141695.csv,pre_h042,cond_plus_world,0.01,-0.002477403789736694,-0.0024772720872671735
submission_h043_q2_top120_a1.1_c105_38141695.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a1.1_c105_38141695.csv,pre_h042,cond_plus_world,0.01,-0.002477403789736694,-0.0024772720872671735
submission_h043_q2_top90_a0.92_c90_58522056.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.92_c90_58522056.csv,pre_h042,cond_plus_world,0.01,-0.002378592662373646,-0.0023784609599041256
submission_h043_h042core0.9_tail55_b0.18_c100_ac8e8625.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.18_c100_ac8e8625.csv,pre_h042,cond_plus_world,0.01,-0.0024994210039950924,-0.002499289301525572
submission_h043_h042core0.9_tail55_b0.08_c100_4582fb73.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.08_c100_4582fb73.csv,pre_h042,cond_plus_world,0.01,-0.00250450270484575,-0.0025043710023762294
submission_h043_h042core0.9_tail55_b0.12_c100_e61fb143.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.12_c100_e61fb143.csv,pre_h042,cond_plus_world,0.01,-0.00250169406505712,-0.0025015623625875994
submission_h043_h042core0.9_tail55_b0.04_c100_992ee53d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.04_c100_992ee53d.csv,pre_h042,cond_plus_world,0.01,-0.0025056793704333717,-0.0025055476679638512
submission_h043_q2_top70_a0.78_c70_3833c0e3.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.78_c70_3833c0e3.csv,pre_h042,cond_plus_world,0.01,-0.0022116327113175967,-0.002211501008848076
submission_h043_h042core0.78_tail35_b0.18_c80_d921d53a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.18_c80_d921d53a.csv,pre_h042,cond_plus_world,0.01,-0.0023116701209217674,-0.002311538418452247
submission_h043_h042core0.78_tail35_b0.12_c80_e85139aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.12_c80_e85139aa.csv,pre_h042,cond_plus_world,0.01,-0.002311349255706644,-0.0023112175532371236
submission_h043_h042core0.78_tail35_b0.08_c80_9e0fe71d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.08_c80_9e0fe71d.csv,pre_h042,cond_plus_world,0.01,-0.0023119281335725345,-0.002311796431103014
submission_h043_h042core0.78_tail35_b0.04_c80_58372d01.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.04_c80_58372d01.csv,pre_h042,cond_plus_world,0.01,-0.002310976428372788,-0.0023108447259032674
submission_h043_h042core0.9_tail35_b0.18_c80_57040376.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.18_c80_57040376.csv,pre_h042,cond_plus_world,0.01,-0.0023049000334782067,-0.002304768331008686
submission_h043_h042core0.66_tail20_b0.12_c65_3b4a2780.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.12_c65_3b4a2780.csv,pre_h042,cond_plus_world,0.01,-0.0021537092209330515,-0.002153577518463531
submission_h043_h042core0.9_tail35_b0.12_c80_5463d8f1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.12_c80_5463d8f1.csv,pre_h042,cond_plus_world,0.01,-0.0023049038605962996,-0.002304772158126779
submission_h043_h042core0.58_tail20_b0.08_c65_49f5c718.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.08_c65_49f5c718.csv,pre_h042,cond_plus_world,0.01,-0.002159009339063175,-0.0021588776365936545
submission_h043_h042core0.66_tail20_b0.08_c65_6154471f.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.08_c65_6154471f.csv,pre_h042,cond_plus_world,0.01,-0.002156087587243491,-0.0021559558847739704
submission_h043_h042core0.58_tail20_b0.12_c65_b2ea4df6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.12_c65_b2ea4df6.csv,pre_h042,cond_plus_world,0.01,-0.002155325675991575,-0.0021551939735220543
submission_h043_h042core0.58_tail20_b0.18_c65_ea065168.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.18_c65_ea065168.csv,pre_h042,cond_plus_world,0.01,-0.002148734157689656,-0.0021486024552201353
submission_h043_h042core0.58_tail20_b0.04_c65_48584410.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.04_c65_48584410.csv,pre_h042,cond_plus_world,0.01,-0.00216051955237076,-0.0021603878499012394
submission_h043_h042core0.66_tail20_b0.18_c65_2de3ae2b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.18_c65_2de3ae2b.csv,pre_h042,cond_plus_world,0.01,-0.0021465356445747857,-0.002146403942105265
submission_h043_h042core0.9_tail35_b0.08_c80_df26c454.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.08_c80_df26c454.csv,pre_h042,cond_plus_world,0.01,-0.0023051162118579473,-0.0023049845093884268
submission_h043_h042core0.66_tail20_b0.04_c65_81570b51.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.04_c65_81570b51.csv,pre_h042,cond_plus_world,0.01,-0.0021576345707223724,-0.002157502868252852
submission_h043_q2_top70_a0.92_c70_4428983d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.92_c70_4428983d.csv,pre_h042,cond_plus_world,0.01,-0.002202225728305803,-0.0022020940258362827
