file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h043_h042core_tail40_b0.36_c85_b0d07002.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.36_c85_b0d07002.csv,0.00020506619412982707,-0.001035652043164622,0.0021001620341312382,0.00011898294729755822,-0.0010360386138573313,0.0006923411767095179,0.4166666666666667,12,-0.00035958439443314026,-0.004073764740060963,0.0063776052793388955,-0.00041807830348085384,-0.006024944364041312,0.0062538605832702255,0.5833333333333334,12
submission_h043_h042core_tail60_b0.04_c105_d62674ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.04_c105_d62674ef.csv,0.0002100465665201617,-0.0010026799962169872,0.002013670808548287,0.00012396331968789285,-0.0010030665669096962,0.0006714432150387542,0.4166666666666667,12,0.00014404969440140296,-0.003973003021546315,0.006788899273051204,8.555578535368938e-05,-0.005924436234423256,0.006665154576982534,0.5,12
submission_h043_h042core_tail60_b0.08_c105_f0716f9e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.08_c105_f0716f9e.csv,0.00024249039906722603,-0.0010447904893381885,0.0020678696949398413,0.00015640715223495718,-0.0010451770600308976,0.0006921215574160904,0.4166666666666667,12,6.896042911752869e-05,-0.004003988679443141,0.006721094122134612,1.0466520069815112e-05,-0.005955421892320081,0.006597349426065942,0.5,12
submission_h043_h042core_tail60_b0.12_c105_eea0f08f.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.12_c105_eea0f08f.csv,0.00027347094584429747,-0.0010850385144545343,0.0021204134896137313,0.0001873876990120286,-0.0010854250851472435,0.0007125133050529786,0.4166666666666667,12,-4.889411686064687e-07,-0.004026079046844312,0.006649738353434646,-5.898285021632005e-05,-0.005977512259721253,0.006525993657365976,0.5,12
submission_h043_h042core_tail60_b0.18_c105_e83dda68.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.18_c105_e83dda68.csv,0.00031783899312129785,-0.0011406411158383892,0.0021968326175035163,0.000231755746289029,-0.0011410276865310984,0.0007428591792777998,0.4166666666666667,12,-9.491864620734397e-05,-0.004042286093719802,0.006536061991033161,-0.00015341255525505755,-0.005993719306596743,0.006412317294964491,0.5833333333333334,12
submission_h043_h042core_tail60_b0.26_c105_7fd8109a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.26_c105_7fd8109a.csv,0.00037384124412233755,-0.001206465970101585,0.002295522498885842,0.0002877579972900687,-0.0012068525407942943,0.0007832899890914075,0.4166666666666667,12,-0.00020491165200823506,-0.00403698925090119,0.00637173254769023,-0.00026340556105594864,-0.005988168874881539,0.00624798785162156,0.5833333333333334,12
submission_h043_h042core_tail60_b0.36_c105_0d5bac20.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.36_c105_0d5bac20.csv,0.00043946186956762747,-0.0012800106711895656,0.0024155442077429465,0.0003533786227353586,-0.0012803972418822748,0.0008342021825758259,0.4166666666666667,12,-0.0003214801968953419,-0.0040035814808308074,0.006145913784677418,-0.0003799741059430555,-0.005954761104811156,0.006022169088608748,0.5833333333333334,12
submission_h043_h042core_tail85_b0.04_c105_d62674ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.04_c105_d62674ef.csv,0.0002100465665201617,-0.0010026799962169872,0.002013670808548287,0.00012396331968789285,-0.0010030665669096962,0.0006714432150387542,0.4166666666666667,12,0.00014404969440140296,-0.003973003021546315,0.006788899273051204,8.555578535368938e-05,-0.005924436234423256,0.006665154576982534,0.5,12
submission_h043_h042core_tail85_b0.08_c105_f0716f9e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.08_c105_f0716f9e.csv,0.00024249039906722603,-0.0010447904893381885,0.0020678696949398413,0.00015640715223495718,-0.0010451770600308976,0.0006921215574160904,0.4166666666666667,12,6.896042911752869e-05,-0.004003988679443141,0.006721094122134612,1.0466520069815112e-05,-0.005955421892320081,0.006597349426065942,0.5,12
submission_h043_h042core_tail85_b0.12_c105_eea0f08f.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.12_c105_eea0f08f.csv,0.00027347094584429747,-0.0010850385144545343,0.0021204134896137313,0.0001873876990120286,-0.0010854250851472435,0.0007125133050529786,0.4166666666666667,12,-4.889411686064687e-07,-0.004026079046844312,0.006649738353434646,-5.898285021632005e-05,-0.005977512259721253,0.006525993657365976,0.5,12
submission_h043_h042core_tail85_b0.18_c105_e83dda68.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.18_c105_e83dda68.csv,0.00031783899312129785,-0.0011406411158383892,0.0021968326175035163,0.000231755746289029,-0.0011410276865310984,0.0007428591792777998,0.4166666666666667,12,-9.491864620734397e-05,-0.004042286093719802,0.006536061991033161,-0.00015341255525505755,-0.005993719306596743,0.006412317294964491,0.5833333333333334,12
submission_h043_h042core_tail85_b0.26_c105_7fd8109a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.26_c105_7fd8109a.csv,0.00037384124412233755,-0.001206465970101585,0.002295522498885842,0.0002877579972900687,-0.0012068525407942943,0.0007832899890914075,0.4166666666666667,12,-0.00020491165200823506,-0.00403698925090119,0.00637173254769023,-0.00026340556105594864,-0.005988168874881539,0.00624798785162156,0.5833333333333334,12
submission_h043_h042core_tail85_b0.36_c105_0d5bac20.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.36_c105_0d5bac20.csv,0.00043946186956762747,-0.0012800106711895656,0.0024155442077429465,0.0003533786227353586,-0.0012803972418822748,0.0008342021825758259,0.4166666666666667,12,-0.0003214801968953419,-0.0040035814808308074,0.006145913784677418,-0.0003799741059430555,-0.005954761104811156,0.006022169088608748,0.5833333333333334,12
submission_h043_h042core_tail8_b0.04_c53_77b35b34.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.04_c53_77b35b34.csv,-0.00016608187828921674,-0.0004288909426715984,0.0014293973456356059,-0.00025127008848690926,-0.00043330966523931496,0.00039390078707801657,0.6666666666666666,12,-7.674799876401968e-05,-0.0041030553309446185,0.0071178425437708765,-0.00013524190781173326,-0.00605448854382156,0.0069940978477022065,0.5833333333333334,12
submission_h043_h042core_tail8_b0.08_c53_57f16055.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.08_c53_57f16055.csv,-0.00016452201405901205,-0.0004331385839074827,0.001439815178428856,-0.00024965747906192676,-0.0004364786054148865,0.00039762473657658246,0.6666666666666666,12,-9.147382301567027e-05,-0.0041063756085257495,0.007109624945182538,-0.00014996773206338385,-0.006057808821402691,0.006985880249113868,0.5833333333333334,12
submission_h043_h042core_tail8_b0.12_c53_7c22a5d1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.12_c53_7c22a5d1.csv,-0.00016291097022920215,-0.00043733816788105867,0.0014504217075101483,-0.00024800918293479187,-0.00043957313058358774,0.00040146379716011354,0.6666666666666666,12,-0.00010600381278104507,-0.0041083874098665355,0.007100340716064874,-0.00016449772182875865,-0.006059820622743477,0.006976596019996205,0.5833333333333334,12
submission_h043_h042core_tail8_b0.18_c53_e0c0e19b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.18_c53_e0c0e19b.csv,-0.00016048046091353668,-0.00044401649525387576,0.0014666873205948325,-0.00024562762144350256,-0.00044469178509113185,0.0004074213284648944,0.6666666666666666,12,-0.0001275392133866047,-0.004109013433855878,0.007084212939762788,-0.00018603312243431827,-0.00606044664673282,0.006960468243694118,0.5833333333333334,12
submission_h043_h042core_tail8_b0.26_c53_3fc7a08a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.26_c53_3fc7a08a.csv,-0.00015696315568596367,-0.0004513175467583338,0.0014890409794346875,-0.000242138398438607,-0.00045052787575916315,0.0004157892686282345,0.6666666666666666,12,-0.00015546715982665046,-0.004105212972334177,0.0070592576503389955,-0.00021396106887436404,-0.006056646185211119,0.0069355129542703255,0.5833333333333334,12
submission_h043_h042core_tail8_b0.36_c53_a681ddbd.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.36_c53_a681ddbd.csv,-0.00015227037923082071,-0.0004581234145893715,0.0015180503333956797,-0.00023755363220679619,-0.0004573337435902009,0.00042689669527440046,0.6666666666666666,12,-0.0001893227268789672,-0.004093199932520192,0.007022243192067398,-0.00024781663592668077,-0.0060446331453971325,0.006898498495998728,0.5833333333333334,12
submission_h043_q2_top120_a0.08_c105_309882a5.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.08_c105_309882a5.csv,0.0002803217503771528,-0.0012304896852870747,0.001668649618424106,0.0001339320320226699,-0.0012297067947067857,0.0006363768709636721,0.4166666666666667,12,-0.0002911143632143712,-0.004301132840013564,0.00575041644868199,-0.0003496082722620848,-0.006252312463993913,0.00562667175261332,0.5833333333333334,12
submission_h043_q2_top120_a0.14_c105_7948198a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.14_c105_7948198a.csv,0.00033232466935011803,-0.0012504699285550128,0.0017987940226485782,0.00018593495099563512,-0.0012496870379747238,0.0006250587898980706,0.4166666666666667,12,-0.0003143845872606247,-0.00424080989768639,0.005757304011283344,-0.0003728784963083383,-0.0061919895216667395,0.005633559315214674,0.5833333333333334,12
submission_h043_q2_top120_a0.22_c105_beac2643.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.22_c105_beac2643.csv,0.00040172424611989443,-0.00127657572178507,0.0019723171459317427,0.0002553345277654115,-0.001275792831204781,0.0006107557686705334,0.4166666666666667,12,-0.00034533127793570564,-0.004160344110630047,0.00576666384795352,-0.0004038251869834192,-0.006111523734610396,0.00564291915188485,0.5833333333333334,12
submission_h043_q2_top120_a0.34_c105_f63958ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.34_c105_f63958ab.csv,0.0005059633271775601,-0.001314550981532741,0.0022325956412785775,0.0003595736088230772,-0.0013137680909524523,0.0006944261159298975,0.4166666666666667,12,-0.00039157288210006115,-0.004039566361407148,0.005781094281737774,-0.00045006679114777473,-0.005990745985387497,0.005657349585669104,0.5833333333333334,12
submission_h043_q2_top120_a0.42_c105_bff1a5e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.42_c105_bff1a5e6.csv,0.0005196006037898136,-0.001339206230902339,0.0024061103008825337,0.0004291382610705761,-0.0013389192073408075,0.000799393058549994,0.4166666666666667,12,-0.00042230384413049354,-0.003959008211686228,0.005790930173514292,-0.0004807977531782071,-0.0059101878356665775,0.005667185477445622,0.5833333333333334,12
submission_h043_q2_top120_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.58_c105_7930084e.csv,0.0005313873159563283,-0.0013714934592233734,0.0026830262198414803,0.00044530406912405944,-0.0013718800299160826,0.0010150149791810796,0.4166666666666667,12,-0.00048351940605626496,-0.003797788504579544,0.0058111473144560975,-0.0005420133151039785,-0.005748968128559893,0.0056874026183874275,0.5833333333333334,12
submission_h043_q2_top120_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.5_c105_feba9882.csv,0.0005254629271723068,-0.0013670239760249902,0.002578083112211887,0.00043937968034003794,-0.0013674105467176994,0.0009066957294517147,0.4166666666666667,12,-0.00045295332715179857,-0.003878415972992457,0.005800946591989093,-0.0005114472361995121,-0.005829595596972806,0.005677201895920423,0.5833333333333334,12
submission_h043_q2_top120_a0.66_c105_ca1478b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.66_c105_ca1478b7.csv,0.0005373611876883207,-0.001375355210129041,0.0027908195449940472,0.00045127794085605185,-0.0013757417808217503,0.0011233234857209002,0.4166666666666667,12,-0.0005140177761844287,-0.003717134983612984,0.005821500644962142,-0.0005725116852321422,-0.005668314607593333,0.005697755948893472,0.5833333333333334,12
submission_h043_q2_top120_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.78_c105_d729838a.csv,0.0005464314443209091,-0.0013798987984922015,0.002953265739175252,0.0004603481974886402,-0.0013802853691849105,0.0012857696799021046,0.4166666666666667,12,-0.0005596175072214611,-0.0035960935001641565,0.005837358639865973,-0.0006181114162691747,-0.005547273124144506,0.005713613943797303,0.5833333333333334,12
submission_h043_q2_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.92_c105_38db7594.csv,0.0005571819088609296,-0.0013832892282463476,0.00314276188069776,0.0004710986620286607,-0.0013836757989390568,0.001475265821424613,0.4166666666666667,12,-0.0006125897872143208,-0.0034547834409789377,0.005856363294397924,-0.0006710836962620344,-0.005405963064959287,0.005732618598329254,0.5833333333333334,12
submission_h043_q2_top120_a1.1_c105_38141695.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a1.1_c105_38141695.csv,0.0005711304454349897,-0.0013855484039183156,0.003386331986406331,0.0004850471986027208,-0.0013859349746110248,0.0017188359271331837,0.4166666666666667,12,-0.0006805120435153956,-0.003380527717619476,0.005881242237542117,-0.0007390059525631092,-0.005224230177445115,0.005757497541473447,0.5833333333333334,12
submission_h043_q2_top150_a0.08_c105_309882a5.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.08_c105_309882a5.csv,0.0002803217503771528,-0.0012304896852870747,0.001668649618424106,0.0001339320320226699,-0.0012297067947067857,0.0006363768709636721,0.4166666666666667,12,-0.0002911143632143712,-0.004301132840013564,0.00575041644868199,-0.0003496082722620848,-0.006252312463993913,0.00562667175261332,0.5833333333333334,12
submission_h043_q2_top150_a0.14_c105_7948198a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.14_c105_7948198a.csv,0.00033232466935011803,-0.0012504699285550128,0.0017987940226485782,0.00018593495099563512,-0.0012496870379747238,0.0006250587898980706,0.4166666666666667,12,-0.0003143845872606247,-0.00424080989768639,0.005757304011283344,-0.0003728784963083383,-0.0061919895216667395,0.005633559315214674,0.5833333333333334,12
submission_h043_q2_top150_a0.22_c105_beac2643.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.22_c105_beac2643.csv,0.00040172424611989443,-0.00127657572178507,0.0019723171459317427,0.0002553345277654115,-0.001275792831204781,0.0006107557686705334,0.4166666666666667,12,-0.00034533127793570564,-0.004160344110630047,0.00576666384795352,-0.0004038251869834192,-0.006111523734610396,0.00564291915188485,0.5833333333333334,12
submission_h043_q2_top150_a0.34_c105_f63958ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.34_c105_f63958ab.csv,0.0005059633271775601,-0.001314550981532741,0.0022325956412785775,0.0003595736088230772,-0.0013137680909524523,0.0006944261159298975,0.4166666666666667,12,-0.00039157288210006115,-0.004039566361407148,0.005781094281737774,-0.00045006679114777473,-0.005990745985387497,0.005657349585669104,0.5833333333333334,12
submission_h043_q2_top150_a0.42_c105_bff1a5e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.42_c105_bff1a5e6.csv,0.0005196006037898136,-0.001339206230902339,0.0024061103008825337,0.0004291382610705761,-0.0013389192073408075,0.000799393058549994,0.4166666666666667,12,-0.00042230384413049354,-0.003959008211686228,0.005790930173514292,-0.0004807977531782071,-0.0059101878356665775,0.005667185477445622,0.5833333333333334,12
submission_h043_q2_top150_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.58_c105_7930084e.csv,0.0005313873159563283,-0.0013714934592233734,0.0026830262198414803,0.00044530406912405944,-0.0013718800299160826,0.0010150149791810796,0.4166666666666667,12,-0.00048351940605626496,-0.003797788504579544,0.0058111473144560975,-0.0005420133151039785,-0.005748968128559893,0.0056874026183874275,0.5833333333333334,12
submission_h043_q2_top150_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.5_c105_feba9882.csv,0.0005254629271723068,-0.0013670239760249902,0.002578083112211887,0.00043937968034003794,-0.0013674105467176994,0.0009066957294517147,0.4166666666666667,12,-0.00045295332715179857,-0.003878415972992457,0.005800946591989093,-0.0005114472361995121,-0.005829595596972806,0.005677201895920423,0.5833333333333334,12
submission_h043_q2_top150_a0.66_c105_ca1478b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.66_c105_ca1478b7.csv,0.0005373611876883207,-0.001375355210129041,0.0027908195449940472,0.00045127794085605185,-0.0013757417808217503,0.0011233234857209002,0.4166666666666667,12,-0.0005140177761844287,-0.003717134983612984,0.005821500644962142,-0.0005725116852321422,-0.005668314607593333,0.005697755948893472,0.5833333333333334,12
submission_h043_q2_top150_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.78_c105_d729838a.csv,0.0005464314443209091,-0.0013798987984922015,0.002953265739175252,0.0004603481974886402,-0.0013802853691849105,0.0012857696799021046,0.4166666666666667,12,-0.0005596175072214611,-0.0035960935001641565,0.005837358639865973,-0.0006181114162691747,-0.005547273124144506,0.005713613943797303,0.5833333333333334,12
submission_h043_q2_top150_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.92_c105_38db7594.csv,0.0005571819088609296,-0.0013832892282463476,0.00314276188069776,0.0004710986620286607,-0.0013836757989390568,0.001475265821424613,0.4166666666666667,12,-0.0006125897872143208,-0.0034547834409789377,0.005856363294397924,-0.0006710836962620344,-0.005405963064959287,0.005732618598329254,0.5833333333333334,12
submission_h043_q2_top150_a1.1_c105_38141695.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a1.1_c105_38141695.csv,0.0005711304454349897,-0.0013855484039183156,0.003386331986406331,0.0004850471986027208,-0.0013859349746110248,0.0017188359271331837,0.4166666666666667,12,-0.0006805120435153956,-0.003380527717619476,0.005881242237542117,-0.0007390059525631092,-0.005224230177445115,0.005757497541473447,0.5833333333333334,12
submission_h043_q2_top15_a0.08_c15_cf4f56c0.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.08_c15_cf4f56c0.csv,8.148597575294118e-05,-0.0006313202228273394,0.0006094919367487737,-0.0003348529728884539,-0.0007933191801159053,0.000574091351657595,0.6666666666666666,12,0.00011263467697359471,-0.0028179791414180665,0.006023253452867438,7.686662109174583e-05,-0.004769412354295007,0.005902259264181154,0.4166666666666667,12
submission_h043_q2_top15_a0.14_c15_a571e8c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.14_c15_a571e8c6.csv,5.037280324471632e-05,-0.0006529439255350721,0.0006139570174280845,-0.00027324295485682114,-0.0007678816268350998,0.0005579921852587881,0.6666666666666666,12,7.812793459030173e-05,-0.0027816568614730257,0.006021289095926014,4.235987870845285e-05,-0.004733090074349967,0.005897544399857344,0.5,12
submission_h043_q2_top15_a0.22_c15_9cbf98c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.22_c15_9cbf98c2.csv,3.8901549309513714e-05,-0.0006817787117473134,0.0007043560403666989,-0.00022839289186739114,-0.0007967164130473411,0.0005367597807880384,0.6666666666666666,12,3.224563465672233e-05,-0.0027332074486181566,0.006018741335488601,-3.522421225126554e-06,-0.004684640661495098,0.005894996639419931,0.5,12
submission_h043_q2_top15_a0.34_c15_a64da2d9.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.34_c15_a64da2d9.csv,5.415435751276315e-05,-0.0007250371661933674,0.0008442403147719298,-0.0001954284493181392,-0.0008362854301297093,0.0005248433615827553,0.6666666666666666,12,-3.624222178784907e-05,-0.0026604779845715784,0.006015117409738235,-7.201027766969795e-05,-0.004611911197448519,0.005891372713669565,0.5,12
submission_h043_q2_top15_a0.42_c15_5c96067d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.42_c15_5c96067d.csv,6.438285366762702e-05,-0.0007454479533952202,0.0009375428754830888,-0.0001733117052441298,-0.0008301579664012791,0.0005470036627160902,0.5833333333333334,12,-8.168875928581294e-05,-0.002611957344964207,0.006012824942306499,-0.00011745681516766183,-0.004563390557841149,0.005889080246237829,0.5,12
submission_h043_q2_top15_a0.58_c15_f7536dde.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.58_c15_f7536dde.csv,8.493159514957101e-05,-0.0007509604828538162,0.0011242327718406107,-0.00011530422950545207,-0.0008177764858445803,0.000591576015356158,0.5,12,-0.00017221303476114627,-0.002514863112579008,0.006008437848170764,-0.00020798109064299516,-0.004466296325455949,0.005884693152102094,0.5833333333333334,12
submission_h043_q2_top15_a0.5_c15_1fd637bc.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.5_c15_1fd637bc.csv,7.463940861416815e-05,-0.0007462040539937916,0.0010308724503238335,-0.00014667779728864353,-0.0008239918488549958,0.0005692398219118012,0.5,12,-0.00012701919672803482,-0.002563420462010995,0.006010593644917284,-0.0001627872526098837,-0.004514853674887936,0.005886848948848614,0.5,12
submission_h043_q2_top15_a0.66_c15_e0b2860c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top15_a0.66_c15_e0b2860c.csv,0.00011279092682767167,-0.000755642876609186,0.001217625344824375,-9.630045992988986e-05,-0.0008185236685489117,0.0006140224214660526,0.5,12,-0.00021726172503879707,-0.002466283542545711,0.0060063635172285185,-0.00025302978092064596,-0.004417716755422653,0.0058826188211598485,0.5833333333333334,12
submission_h043_q2_top190_a0.08_c105_309882a5.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.08_c105_309882a5.csv,0.0002803217503771528,-0.0012304896852870747,0.001668649618424106,0.0001339320320226699,-0.0012297067947067857,0.0006363768709636721,0.4166666666666667,12,-0.0002911143632143712,-0.004301132840013564,0.00575041644868199,-0.0003496082722620848,-0.006252312463993913,0.00562667175261332,0.5833333333333334,12
submission_h043_q2_top190_a0.14_c105_7948198a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.14_c105_7948198a.csv,0.00033232466935011803,-0.0012504699285550128,0.0017987940226485782,0.00018593495099563512,-0.0012496870379747238,0.0006250587898980706,0.4166666666666667,12,-0.0003143845872606247,-0.00424080989768639,0.005757304011283344,-0.0003728784963083383,-0.0061919895216667395,0.005633559315214674,0.5833333333333334,12
submission_h043_q2_top190_a0.22_c105_beac2643.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.22_c105_beac2643.csv,0.00040172424611989443,-0.00127657572178507,0.0019723171459317427,0.0002553345277654115,-0.001275792831204781,0.0006107557686705334,0.4166666666666667,12,-0.00034533127793570564,-0.004160344110630047,0.00576666384795352,-0.0004038251869834192,-0.006111523734610396,0.00564291915188485,0.5833333333333334,12
submission_h043_q2_top190_a0.34_c105_f63958ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.34_c105_f63958ab.csv,0.0005059633271775601,-0.001314550981532741,0.0022325956412785775,0.0003595736088230772,-0.0013137680909524523,0.0006944261159298975,0.4166666666666667,12,-0.00039157288210006115,-0.004039566361407148,0.005781094281737774,-0.00045006679114777473,-0.005990745985387497,0.005657349585669104,0.5833333333333334,12
submission_h043_q2_top190_a0.42_c105_bff1a5e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.42_c105_bff1a5e6.csv,0.0005196006037898136,-0.001339206230902339,0.0024061103008825337,0.0004291382610705761,-0.0013389192073408075,0.000799393058549994,0.4166666666666667,12,-0.00042230384413049354,-0.003959008211686228,0.005790930173514292,-0.0004807977531782071,-0.0059101878356665775,0.005667185477445622,0.5833333333333334,12
submission_h043_q2_top190_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.58_c105_7930084e.csv,0.0005313873159563283,-0.0013714934592233734,0.0026830262198414803,0.00044530406912405944,-0.0013718800299160826,0.0010150149791810796,0.4166666666666667,12,-0.00048351940605626496,-0.003797788504579544,0.0058111473144560975,-0.0005420133151039785,-0.005748968128559893,0.0056874026183874275,0.5833333333333334,12
submission_h043_q2_top190_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.5_c105_feba9882.csv,0.0005254629271723068,-0.0013670239760249902,0.002578083112211887,0.00043937968034003794,-0.0013674105467176994,0.0009066957294517147,0.4166666666666667,12,-0.00045295332715179857,-0.003878415972992457,0.005800946591989093,-0.0005114472361995121,-0.005829595596972806,0.005677201895920423,0.5833333333333334,12
