candidate,block_id,subject_id,start_date,end_date,length,mean_abs_logit_move,max_abs_logit_move,top_target,top_target_abs_mean
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,17,id05,2024-11-15,2024-11-19,5,0.07906324223615444,0.2500681277276797,Q3,0.15489860211012396
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,15,id05,2024-11-06,2024-11-07,2,0.07223617000131004,0.19243990494577967,S1,0.12715675078532235
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,18,id06,2024-07-06,2024-07-13,8,0.06778958511998433,0.24513971059099093,S3,0.1451676920066734
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,10,id04,2024-10-21,2024-10-21,1,0.06004286616865823,0.10835187013091319,Q1,0.10835187013091319
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,4,id03,2024-08-16,2024-08-28,11,0.17475004154095802,0.5772431702516209,Q3,0.5450221810980428
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,24,id07,2024-08-14,2024-09-01,15,0.14598978316140732,0.3044766409553168,S4,0.2757452168881477
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,35,id10,2024-09-15,2024-09-26,11,0.13973170460685763,0.24432048142343388,Q3,0.23164473478356154
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,2,id02,2024-08-25,2024-09-09,16,0.13183423095740493,0.35339293753746226,S3,0.3427911946046398
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,33,id09,2024-09-04,2024-09-21,13,0.1286456114038836,0.2020085693078596,S2,0.2017406163551692
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,23,id07,2024-07-13,2024-07-27,15,0.12475929567971841,0.25022859057037333,S4,0.22221869064976754
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,32,id09,2024-08-05,2024-08-20,14,0.12031262185066627,0.28630079221957816,S3,0.2772633139723609
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,1,id01,2024-09-01,2024-09-14,13,0.11244666781903806,0.20733253780735267,Q3,0.19949974577934437
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,14,id05,2024-10-10,2024-10-17,5,0.10724702617111646,0.3690353185672892,Q3,0.3511423626924785
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,6,id04,2024-09-09,2024-09-09,1,0.10532212543498069,0.17346738648120036,S1,0.17346738648120036
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,11,id04,2024-10-23,2024-10-25,3,0.10185571152494009,0.19056563770154478,Q3,0.18382131502659327
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,17,id05,2024-11-15,2024-11-19,5,0.09368906700403816,0.23046194373475468,Q3,0.2209466130909427
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,3,id02,2024-09-28,2024-10-15,16,0.09236908877616733,0.16249245438558946,S3,0.1545739888408756
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,0,id01,2024-07-30,2024-08-16,14,0.08955185774777671,0.2869242693875935,Q1,0.2810080880489753
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,12,id04,2024-10-27,2024-10-29,3,0.08839649194426828,0.16257479995955948,Q1,0.15358240804498016
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,7,id04,2024-09-11,2024-09-15,5,0.08642139330779686,0.19501631502303501,Q1,0.1891369078922804
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,31,id08,2024-09-17,2024-09-19,2,0.08532501436913202,0.1280457747196061,Q1,0.1213403233811205
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,18,id06,2024-07-06,2024-07-13,8,0.07850535596017656,0.23724039791986629,S3,0.23443546379003066
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,28,id08,2024-09-04,2024-09-04,1,0.07620525251299136,0.1312249998514714,S4,0.1312249998514714
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,9,id04,2024-10-14,2024-10-19,6,0.07579202796885982,0.12893078743624775,S1,0.11964902842314762
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,16,id05,2024-11-12,2024-11-13,2,0.07463261693536775,0.1683599659042807,S1,0.16794710944171554
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,34,id10,2024-08-04,2024-08-22,11,0.06872911365805864,0.15524858359354599,S2,0.1542931212241456
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,19,id06,2024-07-15,2024-07-20,5,0.06848439823864495,0.18763315329892682,S2,0.18649056810389125
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,30,id08,2024-09-13,2024-09-14,2,0.06691077987667203,0.12320754055550753,S1,0.11382532697920017
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,15,id05,2024-11-06,2024-11-07,2,0.06464452039252135,0.12893069362858656,S2,0.12741439657745307
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,20,id06,2024-08-09,2024-08-09,1,0.06353153630041274,0.1211642514640281,S3,0.1211642514640281
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,5,id03,2024-09-15,2024-10-09,10,0.05995020778964947,0.16286875604972884,Q3,0.1521898165984486
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,10,id04,2024-10-21,2024-10-21,1,0.05900041835121756,0.14048121782606549,S1,0.14048121782606549
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,22,id06,2024-08-19,2024-08-24,6,0.05572676592291437,0.18784867607241607,S2,0.18592169384577928
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,21,id06,2024-08-11,2024-08-14,4,0.05465919856474234,0.14145561023365705,S2,0.14019431159268247
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,27,id08,2024-08-12,2024-08-13,2,0.05455651522475104,0.09955406827982682,Q1,0.08351440645928998
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,13,id05,2024-09-28,2024-10-06,7,0.05184875279186762,0.18838590503030794,S2,0.18736112436666602
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,8,id04,2024-09-18,2024-09-26,8,0.05120068982404345,0.12745064317800425,S1,0.11898473365921684
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,25,id08,2024-07-31,2024-08-02,2,0.049896004338322704,0.11853673233398129,S2,0.11707133717090716
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,26,id08,2024-08-05,2024-08-10,6,0.0460584098833967,0.11146880822513427,S1,0.09947417930492038
submission_neural_block_canvas_jepa_mps_top_probe_scale1p0.csv,29,id08,2024-09-06,2024-09-10,4,0.04153615704182656,0.09080675966324825,S1,0.08278252467939703
